entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
409,9748,9753,2021-04-14 06:01:00+00:00,2021-04-14 06:06:00+00:00,1,0.00017229747027158737,0.0032946935389190912,0.0032946935389190912,0.003094693538919091
424,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,0.00039292778819799423,-0.0001530624576844275,-0.0001530624576844275,-0.0003530624576844275
429,9768,9773,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00,1,0.00011166464537382126,-0.0008726937812753022,-0.0008726937812753022,-0.0010726937812753023
434,9773,9778,2021-04-14 06:26:00+00:00,2021-04-14 06:31:00+00:00,1,0.00015977956354618073,-0.00011963517317781225,-0.00011963517317781225,-0.00031963517317781223
439,9778,9783,2021-04-14 06:31:00+00:00,2021-04-14 06:36:00+00:00,1,0.00023192260414361954,0.0003966301155742258,0.0003966301155742258,0.00019663011557422577
452,9791,9796,2021-04-14 06:44:00+00:00,2021-04-14 06:49:00+00:00,1,0.0001821843907237053,0.0022113737650215626,0.0022113737650215626,0.0020113737650215625
459,9798,9803,2021-04-14 06:51:00+00:00,2021-04-14 06:56:00+00:00,1,0.00017528608441352844,0.0008551326463930309,0.0008551326463930309,0.0006551326463930309
469,9808,9813,2021-04-14 07:01:00+00:00,2021-04-14 07:06:00+00:00,1,0.0001267446205019951,-0.0024699342902749777,-0.0024699342902749777,-0.0026699342902749778
475,9814,9819,2021-04-14 07:07:00+00:00,2021-04-14 07:12:00+00:00,1,0.00014830194413661957,0.0014633836690336466,0.0014633836690336466,0.0012633836690336465
485,9824,9829,2021-04-14 07:17:00+00:00,2021-04-14 07:22:00+00:00,1,0.00011841487139463425,7.545034168288112e-05,7.545034168288112e-05,-0.0001245496583171189
492,9831,9836,2021-04-14 07:24:00+00:00,2021-04-14 07:29:00+00:00,1,0.00012330710887908936,0.0007769170333631337,0.0007769170333631337,0.0005769170333631337
512,9851,9856,2021-04-14 07:44:00+00:00,2021-04-14 07:49:00+00:00,1,0.00012322142720222473,0.001484168111346662,0.001484168111346662,0.001284168111346662
519,9858,9863,2021-04-14 07:51:00+00:00,2021-04-14 07:56:00+00:00,1,0.00024520140141248703,-0.0019396734423935413,-0.0019396734423935413,-0.0021396734423935414
524,9863,9868,2021-04-14 07:56:00+00:00,2021-04-14 08:01:00+00:00,1,0.00015450920909643173,-0.0007567365537397563,-0.0007567365537397563,-0.0009567365537397563
531,9870,9875,2021-04-14 08:03:00+00:00,2021-04-14 08:08:00+00:00,1,0.00012375973165035248,8.394737051276024e-06,8.394737051276024e-06,-0.00019160526294872399
536,9875,9880,2021-04-14 08:08:00+00:00,2021-04-14 08:13:00+00:00,1,0.0002016071230173111,0.0007216839003376663,0.0007216839003376663,0.0005216839003376663
541,9880,9885,2021-04-14 08:13:00+00:00,2021-04-14 08:18:00+00:00,1,0.00014385860413312912,0.0006038001738488674,0.0006038001738488674,0.00040380017384886743
549,9888,9893,2021-04-14 08:21:00+00:00,2021-04-14 08:26:00+00:00,1,0.00015756115317344666,-0.0015958582516759634,-0.0015958582516759634,-0.0017958582516759635
576,9915,9920,2021-04-14 08:48:00+00:00,2021-04-14 08:53:00+00:00,1,0.00040832720696926117,0.005268681328743696,0.005268681328743696,0.0050686813287436966
593,9932,9937,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,0.0002339305356144905,-0.0015959769953042269,-0.0015959769953042269,-0.001795976995304227
610,9949,9954,2021-04-14 09:22:00+00:00,2021-04-14 09:27:00+00:00,1,0.00020347349345684052,-9.886179759632796e-05,-9.886179759632796e-05,-0.00029886179759632794
619,9958,9963,2021-04-14 09:31:00+00:00,2021-04-14 09:36:00+00:00,1,0.00016004685312509537,-0.0016776943812146783,-0.0016776943812146783,-0.0018776943812146784
632,9971,9976,2021-04-14 09:44:00+00:00,2021-04-14 09:49:00+00:00,1,0.00013599824160337448,0.002767584752291441,0.002767584752291441,0.002567584752291441
642,9981,9986,2021-04-14 09:54:00+00:00,2021-04-14 09:59:00+00:00,1,0.00011705141514539719,0.00013232142373453826,0.00013232142373453826,-6.767857626546175e-05
649,9988,9993,2021-04-14 10:01:00+00:00,2021-04-14 10:06:00+00:00,1,0.00012889783829450607,0.004394738469272852,0.004394738469272852,0.004194738469272852
657,9996,10001,2021-04-14 10:09:00+00:00,2021-04-14 10:14:00+00:00,1,0.00013390649110078812,0.0016975693870335817,0.0016975693870335817,0.0014975693870335816
664,10003,10008,2021-04-14 10:16:00+00:00,2021-04-14 10:21:00+00:00,1,0.0001688338816165924,-0.00031867160578258336,-0.00031867160578258336,-0.0005186716057825833
681,10020,10025,2021-04-14 10:33:00+00:00,2021-04-14 10:38:00+00:00,1,0.00016064755618572235,0.002274234313517809,0.002274234313517809,0.002074234313517809
687,10026,10031,2021-04-14 10:39:00+00:00,2021-04-14 10:44:00+00:00,1,0.00014061760157346725,0.0038519753143191338,0.0038519753143191338,0.0036519753143191337
704,10043,10048,2021-04-14 10:56:00+00:00,2021-04-14 11:01:00+00:00,1,0.0001768907532095909,8.04289011284709e-05,8.04289011284709e-05,-0.00011957109887152911
715,10054,10059,2021-04-14 11:07:00+00:00,2021-04-14 11:12:00+00:00,1,0.0001297229900956154,0.002602015621960163,0.002602015621960163,0.002402015621960163
727,10066,10071,2021-04-14 11:19:00+00:00,2021-04-14 11:24:00+00:00,1,0.00011447910219430923,0.001854258356615901,0.001854258356615901,0.001654258356615901
735,10074,10079,2021-04-14 11:27:00+00:00,2021-04-14 11:32:00+00:00,1,0.0001758066937327385,-0.0018554051639512181,-0.0018554051639512181,-0.0020554051639512182
740,10079,10084,2021-04-14 11:32:00+00:00,2021-04-14 11:37:00+00:00,1,0.00016045104712247849,0.00461111543700099,0.00461111543700099,0.00441111543700099
747,10086,10091,2021-04-14 11:39:00+00:00,2021-04-14 11:44:00+00:00,1,0.00013105664402246475,0.003528839210048318,0.003528839210048318,0.003328839210048318
778,10117,10122,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,1,0.00019072182476520538,-0.0014174376847222447,-0.0014174376847222447,-0.0016174376847222448
783,10122,10127,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,0.00014941394329071045,-0.0031469864770770073,-0.0031469864770770073,-0.0033469864770770074
794,10133,10138,2021-04-14 12:26:00+00:00,2021-04-14 12:31:00+00:00,1,0.00011435989290475845,0.003488085465505719,0.003488085465505719,0.003288085465505719
802,10141,10146,2021-04-14 12:34:00+00:00,2021-04-14 12:39:00+00:00,1,0.00014901813119649887,-0.002980596851557493,-0.002980596851557493,-0.0031805968515574933
809,10148,10153,2021-04-14 12:41:00+00:00,2021-04-14 12:46:00+00:00,1,0.00013652164489030838,0.0045539019629359245,0.0045539019629359245,0.004353901962935925
816,10155,10160,2021-04-14 12:48:00+00:00,2021-04-14 12:53:00+00:00,1,0.00016955379396677017,-0.005731678102165461,-0.005731678102165461,-0.00593167810216546
821,10160,10165,2021-04-14 12:53:00+00:00,2021-04-14 12:58:00+00:00,1,0.0001600068062543869,0.0019508118275552988,0.0019508118275552988,0.0017508118275552987
828,10167,10172,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,1,0.0001778462901711464,0.007831111550331116,0.007831111550331116,0.007631111550331116
843,10182,10187,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,0.0001942003145813942,0.005053706467151642,0.005053706467151642,0.004853706467151642
859,10198,10203,2021-04-14 13:31:00+00:00,2021-04-14 13:36:00+00:00,1,0.00016472302377223969,0.005416420754045248,0.005416420754045248,0.005216420754045248
864,10203,10208,2021-04-14 13:36:00+00:00,2021-04-14 13:41:00+00:00,1,0.000168580561876297,-0.0017284633358940482,-0.0017284633358940482,-0.0019284633358940483
880,10219,10224,2021-04-14 13:52:00+00:00,2021-04-14 13:57:00+00:00,1,0.000140349380671978,-0.005673774052411318,-0.005673774052411318,-0.0058737740524113175
888,10227,10232,2021-04-14 14:00:00+00:00,2021-04-14 14:05:00+00:00,1,0.0001784423366189003,-0.003850816050544381,-0.003850816050544381,-0.004050816050544381
900,10239,10244,2021-04-14 14:12:00+00:00,2021-04-14 14:17:00+00:00,1,0.0003208080306649208,0.0003351861669216305,0.0003351861669216305,0.0001351861669216305
906,10245,10250,2021-04-14 14:18:00+00:00,2021-04-14 14:23:00+00:00,1,0.0001391163095831871,0.002065434819087386,0.002065434819087386,0.001865434819087386
912,10251,10256,2021-04-14 14:24:00+00:00,2021-04-14 14:29:00+00:00,1,0.00015915464609861374,-3.4428961953381076e-05,-3.4428961953381076e-05,-0.00023442896195338109
925,10264,10269,2021-04-14 14:37:00+00:00,2021-04-14 14:42:00+00:00,1,0.00022708158940076828,0.0019467585952952504,0.0019467585952952504,0.0017467585952952503
932,10271,10276,2021-04-14 14:44:00+00:00,2021-04-14 14:49:00+00:00,1,0.00018998607993125916,0.003928313963115215,0.003928313963115215,0.003728313963115215
940,10279,10284,2021-04-14 14:52:00+00:00,2021-04-14 14:57:00+00:00,1,0.000179327093064785,-0.007015198469161987,-0.007015198469161987,-0.007215198469161987
949,10288,10293,2021-04-14 15:01:00+00:00,2021-04-14 15:06:00+00:00,1,0.0001320401206612587,0.0077016642317175865,0.0077016642317175865,0.007501664231717587
958,10297,10302,2021-04-14 15:10:00+00:00,2021-04-14 15:15:00+00:00,1,0.00020792335271835327,0.0003089244128204882,0.0003089244128204882,0.0001089244128204882
968,10307,10312,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,1,0.00012099277228116989,-0.0031052830163389444,-0.0031052830163389444,-0.0033052830163389445
973,10312,10317,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,1,0.00016277935355901718,-0.006474818103015423,-0.006474818103015423,-0.0066748181030154225
978,10317,10322,2021-04-14 15:30:00+00:00,2021-04-14 15:35:00+00:00,1,0.00012908875942230225,-0.0008256825967691839,-0.0008256825967691839,-0.001025682596769184
991,10330,10335,2021-04-14 15:43:00+00:00,2021-04-14 15:48:00+00:00,1,0.00016769859939813614,0.0006219776114448905,0.0006219776114448905,0.0004219776114448905
1003,10342,10347,2021-04-14 15:55:00+00:00,2021-04-14 16:00:00+00:00,1,0.0001748567447066307,0.0007236706442199647,0.0007236706442199647,0.0005236706442199648
1011,10350,10355,2021-04-14 16:03:00+00:00,2021-04-14 16:08:00+00:00,1,0.0002453736960887909,-0.002699545817449689,-0.002699545817449689,-0.002899545817449689
1016,10355,10360,2021-04-14 16:08:00+00:00,2021-04-14 16:13:00+00:00,1,0.0001179547980427742,0.004568123258650303,0.004568123258650303,0.004368123258650303
1037,10376,10381,2021-04-14 16:29:00+00:00,2021-04-14 16:34:00+00:00,1,0.0001281416043639183,0.003684731898829341,0.003684731898829341,0.003484731898829341
1043,10382,10387,2021-04-14 16:35:00+00:00,2021-04-14 16:40:00+00:00,1,0.0001138756051659584,-0.0010555419139564037,-0.0010555419139564037,-0.0012555419139564038
1054,10393,10398,2021-04-14 16:46:00+00:00,2021-04-14 16:51:00+00:00,1,0.00011649820953607559,0.006115531548857689,0.006115531548857689,0.005915531548857689
1074,10413,10418,2021-04-14 17:06:00+00:00,2021-04-14 17:11:00+00:00,1,0.00020490586757659912,0.0002495052176527679,0.0002495052176527679,4.950521765276789e-05
1087,10426,10431,2021-04-14 17:19:00+00:00,2021-04-14 17:24:00+00:00,1,0.00012419279664754868,-0.0025463441852480173,-0.0025463441852480173,-0.0027463441852480174
1094,10433,10438,2021-04-14 17:26:00+00:00,2021-04-14 17:31:00+00:00,1,0.00015580933541059494,0.013158779591321945,0.013158779591321945,0.012958779591321945
1101,10440,10445,2021-04-14 17:33:00+00:00,2021-04-14 17:38:00+00:00,1,0.00018581189215183258,-0.010224188677966595,-0.010224188677966595,-0.010424188677966595
1118,10457,10462,2021-04-14 17:50:00+00:00,2021-04-14 17:55:00+00:00,1,0.00012819282710552216,0.00041882580262608826,0.00041882580262608826,0.00021882580262608825
1124,10463,10468,2021-04-14 17:56:00+00:00,2021-04-14 18:01:00+00:00,1,0.0001228516921401024,-0.008625919930636883,-0.008625919930636883,-0.008825919930636883
1129,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,0.0003884313628077507,0.001050580875016749,0.001050580875016749,0.0008505808750167489
