entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
588,8790,8795,2021-04-13 14:03:00+00:00,2021-04-13 14:08:00+00:00,1,0.00043690891470760107,-9.654644236434251e-05,-9.654644236434251e-05,-0.0002965464423643425
597,8799,8804,2021-04-13 14:12:00+00:00,2021-04-13 14:17:00+00:00,1,0.00044433644507080317,0.006184347439557314,0.006184347439557314,0.005984347439557314
603,8805,8810,2021-04-13 14:18:00+00:00,2021-04-13 14:23:00+00:00,1,0.00048744556261226535,-0.0020569253247231245,-0.0020569253247231245,-0.0022569253247231246
611,8813,8818,2021-04-13 14:26:00+00:00,2021-04-13 14:31:00+00:00,1,0.0005060725379735231,0.002280294429510832,0.002280294429510832,0.0020802944295108317
627,8829,8834,2021-04-13 14:42:00+00:00,2021-04-13 14:47:00+00:00,1,0.0004906072281301022,0.000863002787809819,0.000863002787809819,0.000663002787809819
633,8835,8840,2021-04-13 14:48:00+00:00,2021-04-13 14:53:00+00:00,1,0.0004294399404898286,0.0013552425662055612,0.0013552425662055612,0.001155242566205561
639,8841,8846,2021-04-13 14:54:00+00:00,2021-04-13 14:59:00+00:00,1,0.00042947905603796244,0.005686576943844557,0.005686576943844557,0.005486576943844557
644,8846,8851,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,1,0.0005552823422476649,-0.0022658829111605883,-0.0022658829111605883,-0.0024658829111605884
649,8851,8856,2021-04-13 15:04:00+00:00,2021-04-13 15:09:00+00:00,1,0.0004186822334304452,-0.0021623449865728617,-0.0021623449865728617,-0.0023623449865728618
654,8856,8861,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,1,0.0004553630715236068,0.0020494693890213966,0.0020494693890213966,0.0018494693890213965
660,8862,8867,2021-04-13 15:15:00+00:00,2021-04-13 15:20:00+00:00,1,0.0005521096754819155,-0.003238678677007556,-0.003238678677007556,-0.003438678677007556
665,8867,8872,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,1,0.0004556517815217376,0.004083273932337761,0.004083273932337761,0.003883273932337761
674,8876,8881,2021-04-13 15:29:00+00:00,2021-04-13 15:34:00+00:00,1,0.0005575373070314527,-0.0017160135321319103,-0.0017160135321319103,-0.0019160135321319104
679,8881,8886,2021-04-13 15:34:00+00:00,2021-04-13 15:39:00+00:00,1,0.0005149393109604716,-8.410726877627894e-05,-8.410726877627894e-05,-0.0002841072687762789
686,8888,8893,2021-04-13 15:41:00+00:00,2021-04-13 15:46:00+00:00,1,0.00047630799235776067,0.0015867336187511683,0.0015867336187511683,0.0013867336187511682
697,8899,8904,2021-04-13 15:52:00+00:00,2021-04-13 15:57:00+00:00,1,0.0005780813517048955,0.0009558903402648866,0.0009558903402648866,0.0007558903402648866
702,8904,8909,2021-04-13 15:57:00+00:00,2021-04-13 16:02:00+00:00,1,0.00041844916995614767,0.006965321488678455,0.006965321488678455,0.006765321488678456
707,8909,8914,2021-04-13 16:02:00+00:00,2021-04-13 16:07:00+00:00,1,0.00047075876500457525,-0.0007173240883275867,-0.0007173240883275867,-0.0009173240883275866
713,8915,8920,2021-04-13 16:08:00+00:00,2021-04-13 16:13:00+00:00,1,0.0004884813679382205,-0.0010138066718354821,-0.0010138066718354821,-0.0012138066718354822
720,8922,8927,2021-04-13 16:15:00+00:00,2021-04-13 16:20:00+00:00,1,0.00042401510290801525,-0.0012606354430317879,-0.0012606354430317879,-0.001460635443031788
729,8931,8936,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,1,0.00042218028102070093,0.00041958317160606384,0.00041958317160606384,0.00021958317160606383
738,8940,8945,2021-04-13 16:33:00+00:00,2021-04-13 16:38:00+00:00,1,0.0004563283873721957,-0.0003308867453597486,-0.0003308867453597486,-0.0005308867453597486
748,8950,8955,2021-04-13 16:43:00+00:00,2021-04-13 16:48:00+00:00,1,0.00041832716669887304,-0.0027792046312242746,-0.0027792046312242746,-0.0029792046312242747
755,8957,8962,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,1,0.0004427123349159956,-0.00021539314184337854,-0.00021539314184337854,-0.0004153931418433785
765,8967,8972,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,0.0004387201042845845,-3.30156872223597e-05,-3.30156872223597e-05,-0.0002330156872223597
784,8986,8991,2021-04-13 17:19:00+00:00,2021-04-13 17:24:00+00:00,1,0.0004993673646822572,-0.00015925633488222957,-0.00015925633488222957,-0.00035925633488222955
790,8992,8997,2021-04-13 17:25:00+00:00,2021-04-13 17:30:00+00:00,1,0.0004512195591814816,0.0005360107752494514,0.0005360107752494514,0.0003360107752494514
796,8998,9003,2021-04-13 17:31:00+00:00,2021-04-13 17:36:00+00:00,1,0.0004875607555732131,-0.002680359175428748,-0.002680359175428748,-0.0028803591754287482
808,9010,9015,2021-04-13 17:43:00+00:00,2021-04-13 17:48:00+00:00,1,0.0005072425119578838,0.002875804901123047,0.002875804901123047,0.002675804901123047
824,9026,9031,2021-04-13 17:59:00+00:00,2021-04-13 18:04:00+00:00,1,0.0005388664430938661,0.0010311802616342902,0.0010311802616342902,0.0008311802616342902
834,9036,9041,2021-04-13 18:09:00+00:00,2021-04-13 18:14:00+00:00,1,0.000521088601090014,4.334652658144478e-06,4.334652658144478e-06,-0.00019566534734185553
839,9041,9046,2021-04-13 18:14:00+00:00,2021-04-13 18:19:00+00:00,1,0.0005671294638887048,0.0010354433907195926,0.0010354433907195926,0.0008354433907195926
844,9046,9051,2021-04-13 18:19:00+00:00,2021-04-13 18:24:00+00:00,1,0.00042412139009684324,0.0012333339545875788,0.0012333339545875788,0.0010333339545875787
854,9056,9061,2021-04-13 18:29:00+00:00,2021-04-13 18:34:00+00:00,1,0.00045406277058646083,0.0006551488186232746,0.0006551488186232746,0.0004551488186232746
861,9063,9068,2021-04-13 18:36:00+00:00,2021-04-13 18:41:00+00:00,1,0.0005327351973392069,0.00010880138142965734,0.00010880138142965734,-9.119861857034267e-05
882,9084,9089,2021-04-13 18:57:00+00:00,2021-04-13 19:02:00+00:00,1,0.0006483442848548293,0.0058730109594762325,0.0058730109594762325,0.005673010959476233
887,9089,9094,2021-04-13 19:02:00+00:00,2021-04-13 19:07:00+00:00,1,0.00041597511153668165,0.0008998115663416684,0.0008998115663416684,0.0006998115663416684
896,9098,9103,2021-04-13 19:11:00+00:00,2021-04-13 19:16:00+00:00,1,0.0004701676080003381,-0.0033893026411533356,-0.0033893026411533356,-0.0035893026411533357
909,9111,9116,2021-04-13 19:24:00+00:00,2021-04-13 19:29:00+00:00,1,0.0005026112776249647,-0.000579116283915937,-0.000579116283915937,-0.0007791162839159369
915,9117,9122,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,0.00047212967183440924,-0.0013308334164321423,-0.0013308334164321423,-0.0015308334164321423
920,9122,9127,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,1,0.00043064693454653025,0.004755524452775717,0.004755524452775717,0.004555524452775717
926,9128,9133,2021-04-13 19:41:00+00:00,2021-04-13 19:46:00+00:00,1,0.0005471344920806587,0.0030806739814579487,0.0030806739814579487,0.0028806739814579486
931,9133,9138,2021-04-13 19:46:00+00:00,2021-04-13 19:51:00+00:00,1,0.0004910362185910344,0.005173676181584597,0.005173676181584597,0.004973676181584597
937,9139,9144,2021-04-13 19:52:00+00:00,2021-04-13 19:57:00+00:00,1,0.0004771638195961714,0.0017178324051201344,0.0017178324051201344,0.0015178324051201343
951,9153,9158,2021-04-13 20:06:00+00:00,2021-04-13 20:11:00+00:00,1,0.0004215145017951727,0.0001692921359790489,0.0001692921359790489,-3.07078640209511e-05
956,9158,9163,2021-04-13 20:11:00+00:00,2021-04-13 20:16:00+00:00,1,0.00043160957284271717,0.00048167468048632145,0.00048167468048632145,0.00028167468048632147
962,9164,9169,2021-04-13 20:17:00+00:00,2021-04-13 20:22:00+00:00,1,0.000415004906244576,-0.0021952521055936813,-0.0021952521055936813,-0.0023952521055936814
968,9170,9175,2021-04-13 20:23:00+00:00,2021-04-13 20:28:00+00:00,1,0.00045064848382025957,-0.0034087845124304295,-0.0034087845124304295,-0.0036087845124304295
973,9175,9180,2021-04-13 20:28:00+00:00,2021-04-13 20:33:00+00:00,1,0.0006763074779883027,-0.0008693107520230114,-0.0008693107520230114,-0.0010693107520230115
981,9183,9188,2021-04-13 20:36:00+00:00,2021-04-13 20:41:00+00:00,1,0.0005242455517873168,0.0002706200466491282,0.0002706200466491282,7.062004664912819e-05
992,9194,9199,2021-04-13 20:47:00+00:00,2021-04-13 20:52:00+00:00,1,0.0004316403064876795,-0.0004438391188159585,-0.0004438391188159585,-0.0006438391188159585
998,9200,9205,2021-04-13 20:53:00+00:00,2021-04-13 20:58:00+00:00,1,0.0004852854763157666,0.0009743642876856029,0.0009743642876856029,0.0007743642876856029
1003,9205,9210,2021-04-13 20:58:00+00:00,2021-04-13 21:03:00+00:00,1,0.0005337536567822099,-0.0004522653471212834,-0.0004522653471212834,-0.0006522653471212834
1017,9219,9224,2021-04-13 21:12:00+00:00,2021-04-13 21:17:00+00:00,1,0.00046663585817441344,-0.0021764361299574375,-0.0021764361299574375,-0.0023764361299574376
1032,9234,9239,2021-04-13 21:27:00+00:00,2021-04-13 21:32:00+00:00,1,0.0004115316551178694,-0.0014811840374022722,-0.0014811840374022722,-0.0016811840374022723
1043,9245,9250,2021-04-13 21:38:00+00:00,2021-04-13 21:43:00+00:00,1,0.00041827885434031487,0.0006499951705336571,0.0006499951705336571,0.0004499951705336571
1050,9252,9257,2021-04-13 21:45:00+00:00,2021-04-13 21:50:00+00:00,1,0.00041381025221198797,0.0027963186148554087,0.0027963186148554087,0.0025963186148554086
1066,9268,9273,2021-04-13 22:01:00+00:00,2021-04-13 22:06:00+00:00,1,0.0004933210439048707,0.0006628565606661141,0.0006628565606661141,0.0004628565606661141
1072,9274,9279,2021-04-13 22:07:00+00:00,2021-04-13 22:12:00+00:00,1,0.0004226245218887925,-0.003931048326194286,-0.003931048326194286,-0.004131048326194286
1079,9281,9286,2021-04-13 22:14:00+00:00,2021-04-13 22:19:00+00:00,1,0.000579630141146481,0.00372896296903491,0.00372896296903491,0.00352896296903491
1084,9286,9291,2021-04-13 22:19:00+00:00,2021-04-13 22:24:00+00:00,1,0.00045916694216430187,-0.0024822282139211893,-0.0024822282139211893,-0.0026822282139211894
1102,9304,9309,2021-04-13 22:37:00+00:00,2021-04-13 22:42:00+00:00,1,0.0005012378096580505,-0.0002238746965304017,-0.0002238746965304017,-0.0004238746965304017
1111,9313,9318,2021-04-13 22:46:00+00:00,2021-04-13 22:51:00+00:00,1,0.00045179546577855945,0.00042503594886511564,0.00042503594886511564,0.00022503594886511563
1125,9327,9332,2021-04-13 23:00:00+00:00,2021-04-13 23:05:00+00:00,1,0.00046589976409450173,0.0003259855438955128,0.0003259855438955128,0.0001259855438955128
1131,9333,9338,2021-04-13 23:06:00+00:00,2021-04-13 23:11:00+00:00,1,0.00043297302909195423,0.0012820346746593714,0.0012820346746593714,0.0010820346746593713
