entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
248,10719,10724,2021-04-14 22:12:00+00:00,2021-04-14 22:17:00+00:00,1,0.000624045729637146,-0.001411006087437272,-0.001411006087437272,-0.0016110060874372722
254,10725,10730,2021-04-14 22:18:00+00:00,2021-04-14 22:23:00+00:00,1,0.0005680210888385773,0.0012826655292883515,0.0012826655292883515,0.0010826655292883514
263,10734,10739,2021-04-14 22:27:00+00:00,2021-04-14 22:32:00+00:00,1,0.0006281957030296326,0.0037262828554958105,0.0037262828554958105,0.0035262828554958104
270,10741,10746,2021-04-14 22:34:00+00:00,2021-04-14 22:39:00+00:00,1,0.0006942618638277054,0.002183773322030902,0.002183773322030902,0.001983773322030902
277,10748,10753,2021-04-14 22:41:00+00:00,2021-04-14 22:46:00+00:00,1,0.0006320718675851822,0.0006155449082143605,0.0006155449082143605,0.0004155449082143605
289,10760,10765,2021-04-14 22:53:00+00:00,2021-04-14 22:58:00+00:00,1,0.0008542761206626892,-0.0006061606109142303,-0.0006061606109142303,-0.0008061606109142303
297,10768,10773,2021-04-14 23:01:00+00:00,2021-04-14 23:06:00+00:00,1,0.0005948469042778015,0.00510611804202199,0.00510611804202199,0.00490611804202199
303,10774,10779,2021-04-14 23:07:00+00:00,2021-04-14 23:12:00+00:00,1,0.0006022229790687561,-0.0013883828651160002,-0.0013883828651160002,-0.0015883828651160003
310,10781,10786,2021-04-14 23:14:00+00:00,2021-04-14 23:19:00+00:00,1,0.000650450587272644,0.0010784523328766227,0.0010784523328766227,0.0008784523328766227
315,10786,10791,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,1,0.0018294714391231537,-0.0016406928189098835,-0.0016406928189098835,-0.0018406928189098836
324,10795,10800,2021-04-14 23:28:00+00:00,2021-04-14 23:33:00+00:00,1,0.0006506927311420441,-0.003060232615098357,-0.003060232615098357,-0.0032602326150983573
337,10808,10813,2021-04-14 23:41:00+00:00,2021-04-14 23:46:00+00:00,1,0.0007162541151046753,-0.0012888297205790877,-0.0012888297205790877,-0.0014888297205790878
343,10814,10819,2021-04-14 23:47:00+00:00,2021-04-14 23:52:00+00:00,1,0.0006991960108280182,-0.004074864089488983,-0.004074864089488983,-0.004274864089488983
352,10823,10828,2021-04-14 23:56:00+00:00,2021-04-15 00:01:00+00:00,1,0.000595463439822197,0.008218449540436268,0.008218449540436268,0.008018449540436267
381,10852,10857,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,1,0.0006996951997280121,-0.0010720022255554795,-0.0010720022255554795,-0.0012720022255554796
401,10872,10877,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,0.0006816331297159195,0.0031031735707074404,0.0031031735707074404,0.0029031735707074403
427,10898,10903,2021-04-15 01:11:00+00:00,2021-04-15 01:16:00+00:00,1,0.0005614012479782104,0.0040663667023181915,0.0040663667023181915,0.0038663667023181914
433,10904,10909,2021-04-15 01:17:00+00:00,2021-04-15 01:22:00+00:00,1,0.0006442628800868988,-0.0001386275253025815,-0.0001386275253025815,-0.00033862752530258147
446,10917,10922,2021-04-15 01:30:00+00:00,2021-04-15 01:35:00+00:00,1,0.0006288383156061172,-0.002313233446329832,-0.002313233446329832,-0.002513233446329832
452,10923,10928,2021-04-15 01:36:00+00:00,2021-04-15 01:41:00+00:00,1,0.0006099976599216461,0.0028549476992338896,0.0028549476992338896,0.0026549476992338895
468,10939,10944,2021-04-15 01:52:00+00:00,2021-04-15 01:57:00+00:00,1,0.0005537811666727066,0.005484436638653278,0.005484436638653278,0.005284436638653279
473,10944,10949,2021-04-15 01:57:00+00:00,2021-04-15 02:02:00+00:00,1,0.0008298270404338837,0.000572744756937027,0.000572744756937027,0.000372744756937027
495,10966,10971,2021-04-15 02:19:00+00:00,2021-04-15 02:24:00+00:00,1,0.0005694776773452759,-0.002564367139711976,-0.002564367139711976,-0.002764367139711976
518,10989,10994,2021-04-15 02:42:00+00:00,2021-04-15 02:47:00+00:00,1,0.000584697350859642,0.0004696373362094164,0.0004696373362094164,0.0002696373362094164
523,10994,10999,2021-04-15 02:47:00+00:00,2021-04-15 02:52:00+00:00,1,0.0006714556366205215,0.00243938690982759,0.00243938690982759,0.00223938690982759
530,11001,11006,2021-04-15 02:54:00+00:00,2021-04-15 02:59:00+00:00,1,0.0005862712860107422,-0.0029100950341671705,-0.0029100950341671705,-0.0031100950341671706
538,11009,11014,2021-04-15 03:02:00+00:00,2021-04-15 03:07:00+00:00,1,0.0016294065862894058,-0.00478559173643589,-0.00478559173643589,-0.00498559173643589
550,11021,11026,2021-04-15 03:14:00+00:00,2021-04-15 03:19:00+00:00,1,0.0007746852934360504,0.005053119733929634,0.005053119733929634,0.0048531197339296344
556,11027,11032,2021-04-15 03:20:00+00:00,2021-04-15 03:25:00+00:00,1,0.0006441343575716019,-0.001044773729518056,-0.001044773729518056,-0.001244773729518056
563,11034,11039,2021-04-15 03:27:00+00:00,2021-04-15 03:32:00+00:00,1,0.0006887614727020264,0.008542390540242195,0.008542390540242195,0.008342390540242195
594,11065,11070,2021-04-15 03:58:00+00:00,2021-04-15 04:03:00+00:00,1,0.0006355289369821548,-0.0004405055078677833,-0.0004405055078677833,-0.0006405055078677833
602,11073,11078,2021-04-15 04:06:00+00:00,2021-04-15 04:11:00+00:00,1,0.0005642790347337723,-0.0016674738144502044,-0.0016674738144502044,-0.0018674738144502045
613,11084,11089,2021-04-15 04:17:00+00:00,2021-04-15 04:22:00+00:00,1,0.0007116720080375671,0.0006381608545780182,0.0006381608545780182,0.0004381608545780182
618,11089,11094,2021-04-15 04:22:00+00:00,2021-04-15 04:27:00+00:00,1,0.0006805546581745148,-0.003093624021857977,-0.003093624021857977,-0.003293624021857977
623,11094,11099,2021-04-15 04:27:00+00:00,2021-04-15 04:32:00+00:00,1,0.0006912294775247574,-0.000340275902999565,-0.000340275902999565,-0.000540275902999565
628,11099,11104,2021-04-15 04:32:00+00:00,2021-04-15 04:37:00+00:00,1,0.0005928464233875275,-0.003071768907830119,-0.003071768907830119,-0.0032717689078301192
635,11106,11111,2021-04-15 04:39:00+00:00,2021-04-15 04:44:00+00:00,1,0.0006643198430538177,0.0018049319041892886,0.0018049319041892886,0.0016049319041892885
641,11112,11117,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,1,0.0006277319043874741,-0.0015606111846864223,-0.0015606111846864223,-0.0017606111846864224
649,11120,11125,2021-04-15 04:53:00+00:00,2021-04-15 04:58:00+00:00,1,0.0005670860409736633,-9.378950198879465e-05,-9.378950198879465e-05,-0.00029378950198879464
654,11125,11130,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,1,0.0006397496908903122,0.0012145049404352903,0.0012145049404352903,0.0010145049404352902
660,11131,11136,2021-04-15 05:04:00+00:00,2021-04-15 05:09:00+00:00,1,0.0008697547018527985,-0.0005252742557786405,-0.0005252742557786405,-0.0007252742557786405
666,11137,11142,2021-04-15 05:10:00+00:00,2021-04-15 05:15:00+00:00,1,0.000566486269235611,0.0007290500216186047,0.0007290500216186047,0.0005290500216186047
676,11147,11152,2021-04-15 05:20:00+00:00,2021-04-15 05:25:00+00:00,1,0.0006211698055267334,-8.986506145447493e-05,-8.986506145447493e-05,-0.0002898650614544749
682,11153,11158,2021-04-15 05:26:00+00:00,2021-04-15 05:31:00+00:00,1,0.0007071066647768021,0.0010398868471384048,0.0010398868471384048,0.0008398868471384049
693,11164,11169,2021-04-15 05:37:00+00:00,2021-04-15 05:42:00+00:00,1,0.0006859283894300461,0.002199701499193907,0.002199701499193907,0.0019997014991939067
698,11169,11174,2021-04-15 05:42:00+00:00,2021-04-15 05:47:00+00:00,1,0.0006659775972366333,0.00016259799303952605,0.00016259799303952605,-3.7402006960473964e-05
705,11176,11181,2021-04-15 05:49:00+00:00,2021-04-15 05:54:00+00:00,1,0.0009096823632717133,0.0034566354006528854,0.0034566354006528854,0.0032566354006528853
713,11184,11189,2021-04-15 05:57:00+00:00,2021-04-15 06:02:00+00:00,1,0.0005873404443264008,0.0015412125503644347,0.0015412125503644347,0.0013412125503644346
718,11189,11194,2021-04-15 06:02:00+00:00,2021-04-15 06:07:00+00:00,1,0.0007708929479122162,-0.001686961855739355,-0.001686961855739355,-0.0018869618557393552
729,11200,11205,2021-04-15 06:13:00+00:00,2021-04-15 06:18:00+00:00,1,0.0005954243242740631,0.0006107105291448534,0.0006107105291448534,0.00041071052914485337
734,11205,11210,2021-04-15 06:18:00+00:00,2021-04-15 06:23:00+00:00,1,0.000610053539276123,-0.00029519759118556976,-0.00029519759118556976,-0.0004951975911855697
745,11216,11221,2021-04-15 06:29:00+00:00,2021-04-15 06:34:00+00:00,1,0.0007362700998783112,-3.037085843970999e-05,-3.037085843970999e-05,-0.00023037085843971
751,11222,11227,2021-04-15 06:35:00+00:00,2021-04-15 06:40:00+00:00,1,0.0006083566695451736,0.001522090402431786,0.001522090402431786,0.001322090402431786
758,11229,11234,2021-04-15 06:42:00+00:00,2021-04-15 06:47:00+00:00,1,0.000727260485291481,0.0009287729044444859,0.0009287729044444859,0.0007287729044444859
766,11237,11242,2021-04-15 06:50:00+00:00,2021-04-15 06:55:00+00:00,1,0.0005773194134235382,-9.53109993133694e-05,-9.53109993133694e-05,-0.0002953109993133694
776,11247,11252,2021-04-15 07:00:00+00:00,2021-04-15 07:05:00+00:00,1,0.0007888097316026688,0.0022860164754092693,0.0022860164754092693,0.0020860164754092692
781,11252,11257,2021-04-15 07:05:00+00:00,2021-04-15 07:10:00+00:00,1,0.0008864998817443848,0.0031690686009824276,0.0031690686009824276,0.0029690686009824275
786,11257,11262,2021-04-15 07:10:00+00:00,2021-04-15 07:15:00+00:00,1,0.0005679596215486526,0.00019975121540483087,0.00019975121540483087,-2.4878459516913657e-07
791,11262,11267,2021-04-15 07:15:00+00:00,2021-04-15 07:20:00+00:00,1,0.0006459075957536697,-0.0018355798674747348,-0.0018355798674747348,-0.002035579867474735
797,11268,11273,2021-04-15 07:21:00+00:00,2021-04-15 07:26:00+00:00,1,0.0005827061831951141,-0.004401906859129667,-0.004401906859129667,-0.004601906859129667
803,11274,11279,2021-04-15 07:27:00+00:00,2021-04-15 07:32:00+00:00,1,0.0006041713058948517,0.0024491301737725735,0.0024491301737725735,0.0022491301737725734
808,11279,11284,2021-04-15 07:32:00+00:00,2021-04-15 07:37:00+00:00,1,0.000773278996348381,-0.00047681681462563574,-0.00047681681462563574,-0.0006768168146256357
823,11294,11299,2021-04-15 07:47:00+00:00,2021-04-15 07:52:00+00:00,1,0.000707678496837616,0.0016074570594355464,0.0016074570594355464,0.0014074570594355463
829,11300,11305,2021-04-15 07:53:00+00:00,2021-04-15 07:58:00+00:00,1,0.0008189752697944641,0.0018442466389387846,0.0018442466389387846,0.0016442466389387845
835,11306,11311,2021-04-15 07:59:00+00:00,2021-04-15 08:04:00+00:00,1,0.0005814339965581894,0.0004386084619909525,0.0004386084619909525,0.00023860846199095248
842,11313,11318,2021-04-15 08:06:00+00:00,2021-04-15 08:11:00+00:00,1,0.0005937814712524414,0.002396916737779975,0.002396916737779975,0.002196916737779975
852,11323,11328,2021-04-15 08:16:00+00:00,2021-04-15 08:21:00+00:00,1,0.0005572289228439331,-0.000992259825579822,-0.000992259825579822,-0.0011922598255798222
862,11333,11338,2021-04-15 08:26:00+00:00,2021-04-15 08:31:00+00:00,1,0.0006259642541408539,0.0034993737936019897,0.0034993737936019897,0.0032993737936019897
878,11349,11354,2021-04-15 08:42:00+00:00,2021-04-15 08:47:00+00:00,1,0.0006196033209562302,0.0016315978718921542,0.0016315978718921542,0.0014315978718921541
891,11362,11367,2021-04-15 08:55:00+00:00,2021-04-15 09:00:00+00:00,1,0.0006370078772306442,0.0005827900604344904,0.0005827900604344904,0.00038279006043449046
896,11367,11372,2021-04-15 09:00:00+00:00,2021-04-15 09:05:00+00:00,1,0.0012304522097110748,0.003969928715378046,0.003969928715378046,0.003769928715378046
905,11376,11381,2021-04-15 09:09:00+00:00,2021-04-15 09:14:00+00:00,1,0.0006043873727321625,0.0009947953512892127,0.0009947953512892127,0.0007947953512892127
917,11388,11393,2021-04-15 09:21:00+00:00,2021-04-15 09:26:00+00:00,1,0.0006263963878154755,-0.0008801801595836878,-0.0008801801595836878,-0.0010801801595836879
923,11394,11399,2021-04-15 09:27:00+00:00,2021-04-15 09:32:00+00:00,1,0.000568389892578125,0.002195636974647641,0.002195636974647641,0.001995636974647641
929,11400,11405,2021-04-15 09:33:00+00:00,2021-04-15 09:38:00+00:00,1,0.0006123390048742294,-0.0009248395217582583,-0.0009248395217582583,-0.0011248395217582584
936,11407,11412,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,1,0.0016364306211471558,-0.001876406604424119,-0.001876406604424119,-0.002076406604424119
941,11412,11417,2021-04-15 09:45:00+00:00,2021-04-15 09:50:00+00:00,1,0.000645514577627182,0.0003633186861407012,0.0003633186861407012,0.00016331868614070117
962,11433,11438,2021-04-15 10:06:00+00:00,2021-04-15 10:11:00+00:00,1,0.0005755946040153503,5.49609940208029e-05,5.49609940208029e-05,-0.0001450390059791971
980,11451,11456,2021-04-15 10:24:00+00:00,2021-04-15 10:29:00+00:00,1,0.0005884114652872086,-0.0016811515670269728,-0.0016811515670269728,-0.0018811515670269729
987,11458,11463,2021-04-15 10:31:00+00:00,2021-04-15 10:36:00+00:00,1,0.0005860477685928345,0.0008443560800515115,0.0008443560800515115,0.0006443560800515115
993,11464,11469,2021-04-15 10:37:00+00:00,2021-04-15 10:42:00+00:00,1,0.0006341747939586639,-0.002430938882753253,-0.002430938882753253,-0.002630938882753253
1009,11480,11485,2021-04-15 10:53:00+00:00,2021-04-15 10:58:00+00:00,1,0.0006049089133739471,-0.00042560751899145544,-0.00042560751899145544,-0.0006256075189914554
1015,11486,11491,2021-04-15 10:59:00+00:00,2021-04-15 11:04:00+00:00,1,0.0006472468376159668,0.0014358187327161431,0.0014358187327161431,0.001235818732716143
1022,11493,11498,2021-04-15 11:06:00+00:00,2021-04-15 11:11:00+00:00,1,0.0006472989916801453,-0.00020713497360702604,-0.00020713497360702604,-0.000407134973607026
1035,11506,11511,2021-04-15 11:19:00+00:00,2021-04-15 11:24:00+00:00,1,0.0005801618099212646,0.0004541335511021316,0.0004541335511021316,0.0002541335511021316
1052,11523,11528,2021-04-15 11:36:00+00:00,2021-04-15 11:41:00+00:00,1,0.0006464868783950806,0.0011355525348335505,0.0011355525348335505,0.0009355525348335505
1061,11532,11537,2021-04-15 11:45:00+00:00,2021-04-15 11:50:00+00:00,1,0.0006272550672292709,0.0007067297701723874,0.0007067297701723874,0.0005067297701723874
1068,11539,11544,2021-04-15 11:52:00+00:00,2021-04-15 11:57:00+00:00,1,0.0006107538938522339,-0.0003332784690428525,-0.0003332784690428525,-0.0005332784690428525
1078,11549,11554,2021-04-15 12:02:00+00:00,2021-04-15 12:07:00+00:00,1,0.0006386302411556244,0.006587858311831951,0.006587858311831951,0.0063878583118319515
1083,11554,11559,2021-04-15 12:07:00+00:00,2021-04-15 12:12:00+00:00,1,0.0005807150155305862,-0.000606799847446382,-0.000606799847446382,-0.000806799847446382
1089,11560,11565,2021-04-15 12:13:00+00:00,2021-04-15 12:18:00+00:00,1,0.0005640871822834015,0.00108492246363312,0.00108492246363312,0.0008849224636331201
1101,11572,11577,2021-04-15 12:25:00+00:00,2021-04-15 12:30:00+00:00,1,0.0005603954195976257,0.0009734375053085387,0.0009734375053085387,0.0007734375053085387
1109,11580,11585,2021-04-15 12:33:00+00:00,2021-04-15 12:38:00+00:00,1,0.0006422586739063263,-0.0009387632017023861,-0.0009387632017023861,-0.0011387632017023862
1115,11586,11591,2021-04-15 12:39:00+00:00,2021-04-15 12:44:00+00:00,1,0.0007300097495317459,-0.000738432805519551,-0.000738432805519551,-0.000938432805519551
1120,11591,11596,2021-04-15 12:44:00+00:00,2021-04-15 12:49:00+00:00,1,0.0007634647190570831,0.0002544106391724199,0.0002544106391724199,5.4410639172419896e-05
