entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
325,9664,9669,2021-04-14 04:37:00+00:00,2021-04-14 04:42:00+00:00,1,0.0005133119993843138,0.00657069543376565,0.00657069543376565,0.00637069543376565
330,9669,9674,2021-04-14 04:42:00+00:00,2021-04-14 04:47:00+00:00,1,0.0004925181856378913,-0.0024494484532624483,-0.0024494484532624483,-0.0026494484532624484
343,9682,9687,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,1,0.0005008698208257556,0.00020441041851881891,0.00020441041851881891,4.410418518818905e-06
354,9693,9698,2021-04-14 05:06:00+00:00,2021-04-14 05:11:00+00:00,1,0.00045590067747980356,-0.0005141572328284383,-0.0005141572328284383,-0.0007141572328284383
367,9706,9711,2021-04-14 05:19:00+00:00,2021-04-14 05:24:00+00:00,1,0.00045284314546734095,-0.0022950568236410618,-0.0022950568236410618,-0.002495056823641062
382,9721,9726,2021-04-14 05:34:00+00:00,2021-04-14 05:39:00+00:00,1,0.000545644317753613,0.0032897808123379946,0.0032897808123379946,0.0030897808123379945
390,9729,9734,2021-04-14 05:42:00+00:00,2021-04-14 05:47:00+00:00,1,0.0005618123104795814,-0.0028293917421251535,-0.0028293917421251535,-0.0030293917421251536
404,9743,9748,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,1,0.0005763203371316195,-0.0005279657780192792,-0.0005279657780192792,-0.0007279657780192792
413,9752,9757,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,0.0004984666011296213,-0.0004081654187757522,-0.0004081654187757522,-0.0006081654187757522
420,9759,9764,2021-04-14 06:12:00+00:00,2021-04-14 06:17:00+00:00,1,0.0006138426251709461,-0.0013372460380196571,-0.0013372460380196571,-0.0015372460380196572
426,9765,9770,2021-04-14 06:18:00+00:00,2021-04-14 06:23:00+00:00,1,0.0004487737314775586,0.0017768496181815863,0.0017768496181815863,0.0015768496181815862
432,9771,9776,2021-04-14 06:24:00+00:00,2021-04-14 06:29:00+00:00,1,0.0005524580483324826,0.003435338381677866,0.003435338381677866,0.003235338381677866
440,9779,9784,2021-04-14 06:32:00+00:00,2021-04-14 06:37:00+00:00,1,0.000451980740763247,0.0012162161292508245,0.0012162161292508245,0.0010162161292508244
452,9791,9796,2021-04-14 06:44:00+00:00,2021-04-14 06:49:00+00:00,1,0.00045186030911281705,0.0022113737650215626,0.0022113737650215626,0.0020113737650215625
459,9798,9803,2021-04-14 06:51:00+00:00,2021-04-14 06:56:00+00:00,1,0.0005481521366164088,0.0008551326463930309,0.0008551326463930309,0.0006551326463930309
465,9804,9809,2021-04-14 06:57:00+00:00,2021-04-14 07:02:00+00:00,1,0.0004392889095470309,-0.0013516852632164955,-0.0013516852632164955,-0.0015516852632164956
478,9817,9822,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,0.0005262214690446854,0.0029635808896273375,0.0029635808896273375,0.0027635808896273374
485,9824,9829,2021-04-14 07:17:00+00:00,2021-04-14 07:22:00+00:00,1,0.0004650226328521967,7.545034168288112e-05,7.545034168288112e-05,-0.0001245496583171189
493,9832,9837,2021-04-14 07:25:00+00:00,2021-04-14 07:30:00+00:00,1,0.0005798570928163826,0.001260675024241209,0.001260675024241209,0.001060675024241209
498,9837,9842,2021-04-14 07:30:00+00:00,2021-04-14 07:35:00+00:00,1,0.0004641209961846471,0.000999870360828936,0.000999870360828936,0.0007998703608289361
513,9852,9857,2021-04-14 07:45:00+00:00,2021-04-14 07:50:00+00:00,1,0.0005139576969668269,0.0018108239164575934,0.0018108239164575934,0.0016108239164575934
519,9858,9863,2021-04-14 07:51:00+00:00,2021-04-14 07:56:00+00:00,1,0.0004979271325282753,-0.0019396734423935413,-0.0019396734423935413,-0.0021396734423935414
525,9864,9869,2021-04-14 07:57:00+00:00,2021-04-14 08:02:00+00:00,1,0.00048747844994068146,0.0013200683752074838,0.0013200683752074838,0.0011200683752074837
531,9870,9875,2021-04-14 08:03:00+00:00,2021-04-14 08:08:00+00:00,1,0.000577619532123208,8.394737051276024e-06,8.394737051276024e-06,-0.00019160526294872399
536,9875,9880,2021-04-14 08:08:00+00:00,2021-04-14 08:13:00+00:00,1,0.00049391615903005,0.0007216839003376663,0.0007216839003376663,0.0005216839003376663
541,9880,9885,2021-04-14 08:13:00+00:00,2021-04-14 08:18:00+00:00,1,0.0004997620126232505,0.0006038001738488674,0.0006038001738488674,0.00040380017384886743
546,9885,9890,2021-04-14 08:18:00+00:00,2021-04-14 08:23:00+00:00,1,0.0005266810767352581,-0.001153407501988113,-0.001153407501988113,-0.001353407501988113
568,9907,9912,2021-04-14 08:40:00+00:00,2021-04-14 08:45:00+00:00,1,0.00045998120913282037,-0.0014507938176393509,-0.0014507938176393509,-0.001650793817639351
576,9915,9920,2021-04-14 08:48:00+00:00,2021-04-14 08:53:00+00:00,1,0.0004405868239700794,0.005268681328743696,0.005268681328743696,0.0050686813287436966
593,9932,9937,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,0.000569211901165545,-0.0015959769953042269,-0.0015959769953042269,-0.001795976995304227
598,9937,9942,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,1,0.0004883566289208829,-0.007239190861582756,-0.007239190861582756,-0.007439190861582756
610,9949,9954,2021-04-14 09:22:00+00:00,2021-04-14 09:27:00+00:00,1,0.0005283597856760025,-9.886179759632796e-05,-9.886179759632796e-05,-0.00029886179759632794
619,9958,9963,2021-04-14 09:31:00+00:00,2021-04-14 09:36:00+00:00,1,0.0004965397529304028,-0.0016776943812146783,-0.0016776943812146783,-0.0018776943812146784
624,9963,9968,2021-04-14 09:36:00+00:00,2021-04-14 09:41:00+00:00,1,0.0004906832473352551,0.005332260858267546,0.005332260858267546,0.005132260858267546
642,9981,9986,2021-04-14 09:54:00+00:00,2021-04-14 09:59:00+00:00,1,0.0004597954684868455,0.00013232142373453826,0.00013232142373453826,-6.767857626546175e-05
647,9986,9991,2021-04-14 09:59:00+00:00,2021-04-14 10:04:00+00:00,1,0.0004487883416004479,-0.0009223457891494036,-0.0009223457891494036,-0.0011223457891494037
717,10056,10061,2021-04-14 11:09:00+00:00,2021-04-14 11:14:00+00:00,1,0.00047241069842129946,0.0023454814217984676,0.0023454814217984676,0.0021454814217984675
727,10066,10071,2021-04-14 11:19:00+00:00,2021-04-14 11:24:00+00:00,1,0.0004908795817755163,0.001854258356615901,0.001854258356615901,0.001654258356615901
745,10084,10089,2021-04-14 11:37:00+00:00,2021-04-14 11:42:00+00:00,1,0.0005163690075278282,0.0019242794951424003,0.0019242794951424003,0.0017242794951424002
778,10117,10122,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,1,0.00048266706289723516,-0.0014174376847222447,-0.0014174376847222447,-0.0016174376847222448
784,10123,10128,2021-04-14 12:16:00+00:00,2021-04-14 12:21:00+00:00,1,0.0005633053369820118,-0.005535127595067024,-0.005535127595067024,-0.005735127595067024
792,10131,10136,2021-04-14 12:24:00+00:00,2021-04-14 12:29:00+00:00,1,0.00046791345812380314,0.003042876720428467,0.003042876720428467,0.0028428767204284667
804,10143,10148,2021-04-14 12:36:00+00:00,2021-04-14 12:41:00+00:00,1,0.0004640138940885663,-0.005997485481202602,-0.005997485481202602,-0.006197485481202602
813,10152,10157,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,1,0.0005246645305305719,-0.0028817616403102875,-0.0028817616403102875,-0.0030817616403102876
819,10158,10163,2021-04-14 12:51:00+00:00,2021-04-14 12:56:00+00:00,1,0.00047655304661020637,-0.00274226488545537,-0.00274226488545537,-0.00294226488545537
828,10167,10172,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,1,0.0005221536266617477,0.007831111550331116,0.007831111550331116,0.007631111550331116
833,10172,10177,2021-04-14 13:05:00+00:00,2021-04-14 13:10:00+00:00,1,0.00047209346666932106,0.004460992757230997,0.004460992757230997,0.004260992757230997
838,10177,10182,2021-04-14 13:10:00+00:00,2021-04-14 13:15:00+00:00,1,0.000496631080750376,-0.005424173083156347,-0.005424173083156347,-0.005624173083156347
843,10182,10187,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,0.0004998341901227832,0.005053706467151642,0.005053706467151642,0.004853706467151642
848,10187,10192,2021-04-14 13:20:00+00:00,2021-04-14 13:25:00+00:00,1,0.00048179650912061334,-0.0032101746182888746,-0.0032101746182888746,-0.0034101746182888747
864,10203,10208,2021-04-14 13:36:00+00:00,2021-04-14 13:41:00+00:00,1,0.0004917534533888102,-0.0017284633358940482,-0.0017284633358940482,-0.0019284633358940483
880,10219,10224,2021-04-14 13:52:00+00:00,2021-04-14 13:57:00+00:00,1,0.0005930993356741965,-0.005673774052411318,-0.005673774052411318,-0.0058737740524113175
887,10226,10231,2021-04-14 13:59:00+00:00,2021-04-14 14:04:00+00:00,1,0.00045663281343877316,-0.003848402062430978,-0.003848402062430978,-0.0040484020624309775
893,10232,10237,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,0.0005037935916334391,-0.005948824342340231,-0.005948824342340231,-0.006148824342340231
899,10238,10243,2021-04-14 14:11:00+00:00,2021-04-14 14:16:00+00:00,1,0.0005754566518589854,-0.009185723029077053,-0.009185723029077053,-0.009385723029077054
904,10243,10248,2021-04-14 14:16:00+00:00,2021-04-14 14:21:00+00:00,1,0.0006544895004481077,0.0004097635974176228,0.0004097635974176228,0.0002097635974176228
910,10249,10254,2021-04-14 14:22:00+00:00,2021-04-14 14:27:00+00:00,1,0.0005051795160397887,-0.0037341946735978127,-0.0037341946735978127,-0.003934194673597812
917,10256,10261,2021-04-14 14:29:00+00:00,2021-04-14 14:34:00+00:00,1,0.0004721481818705797,0.008922519162297249,0.008922519162297249,0.008722519162297248
927,10266,10271,2021-04-14 14:39:00+00:00,2021-04-14 14:44:00+00:00,1,0.00044337124563753605,-9.406714525539428e-05,-9.406714525539428e-05,-0.00029406714525539426
932,10271,10276,2021-04-14 14:44:00+00:00,2021-04-14 14:49:00+00:00,1,0.0005256381118670106,0.003928313963115215,0.003928313963115215,0.003728313963115215
937,10276,10281,2021-04-14 14:49:00+00:00,2021-04-14 14:54:00+00:00,1,0.00047598639503121376,-0.003541412530466914,-0.003541412530466914,-0.0037414125304669143
943,10282,10287,2021-04-14 14:55:00+00:00,2021-04-14 15:00:00+00:00,1,0.0005158967687748373,-0.002850885735824704,-0.002850885735824704,-0.0030508857358247043
949,10288,10293,2021-04-14 15:01:00+00:00,2021-04-14 15:06:00+00:00,1,0.0005017552757635713,0.0077016642317175865,0.0077016642317175865,0.007501664231717587
954,10293,10298,2021-04-14 15:06:00+00:00,2021-04-14 15:11:00+00:00,1,0.00044062023516744375,0.0013958910712972283,0.0013958910712972283,0.0011958910712972282
964,10303,10308,2021-04-14 15:16:00+00:00,2021-04-14 15:21:00+00:00,1,0.00047815986908972263,0.0009803141001611948,0.0009803141001611948,0.0007803141001611948
971,10310,10315,2021-04-14 15:23:00+00:00,2021-04-14 15:28:00+00:00,1,0.0004641901468858123,-0.0011747924145311117,-0.0011747924145311117,-0.0013747924145311118
976,10315,10320,2021-04-14 15:28:00+00:00,2021-04-14 15:33:00+00:00,1,0.000596156227402389,-0.009589992463588715,-0.009589992463588715,-0.009789992463588715
981,10320,10325,2021-04-14 15:33:00+00:00,2021-04-14 15:38:00+00:00,1,0.0005069784238003194,0.002289443975314498,0.002289443975314498,0.002089443975314498
990,10329,10334,2021-04-14 15:42:00+00:00,2021-04-14 15:47:00+00:00,1,0.0004847994423471391,0.0006406765896826982,0.0006406765896826982,0.00044067658968269827
1003,10342,10347,2021-04-14 15:55:00+00:00,2021-04-14 16:00:00+00:00,1,0.0005115894018672407,0.0007236706442199647,0.0007236706442199647,0.0005236706442199648
1009,10348,10353,2021-04-14 16:01:00+00:00,2021-04-14 16:06:00+00:00,1,0.0004755970439873636,-0.003272636793553829,-0.003272636793553829,-0.0034726367935538293
1022,10361,10366,2021-04-14 16:14:00+00:00,2021-04-14 16:19:00+00:00,1,0.000620751641690731,0.006125541869550943,0.006125541869550943,0.005925541869550944
1034,10373,10378,2021-04-14 16:26:00+00:00,2021-04-14 16:31:00+00:00,1,0.0004657941171899438,0.0027426891028881073,0.0027426891028881073,0.002542689102888107
1039,10378,10383,2021-04-14 16:31:00+00:00,2021-04-14 16:36:00+00:00,1,0.0005425288109108806,0.002657621866092086,0.002657621866092086,0.0024576218660920857
1057,10396,10401,2021-04-14 16:49:00+00:00,2021-04-14 16:54:00+00:00,1,0.00048800825607031584,-0.00035287815262563527,-0.00035287815262563527,-0.0005528781526256352
1083,10422,10427,2021-04-14 17:15:00+00:00,2021-04-14 17:20:00+00:00,1,0.00047841406194493175,0.0012756369542330503,0.0012756369542330503,0.0010756369542330503
1091,10430,10435,2021-04-14 17:23:00+00:00,2021-04-14 17:28:00+00:00,1,0.0004812084371224046,-0.0012260472867637873,-0.0012260472867637873,-0.0014260472867637874
1097,10436,10441,2021-04-14 17:29:00+00:00,2021-04-14 17:34:00+00:00,1,0.000454187102150172,0.002241161186248064,0.002241161186248064,0.002041161186248064
1106,10445,10450,2021-04-14 17:38:00+00:00,2021-04-14 17:43:00+00:00,1,0.00048230966785922647,-0.00537419319152832,-0.00537419319152832,-0.00557419319152832
1116,10455,10460,2021-04-14 17:48:00+00:00,2021-04-14 17:53:00+00:00,1,0.0005162153393030167,0.00040996645111590624,0.00040996645111590624,0.00020996645111590623
1122,10461,10466,2021-04-14 17:54:00+00:00,2021-04-14 17:59:00+00:00,1,0.0005873464979231358,0.0001408210227964446,0.0001408210227964446,-5.9178977203555415e-05
1129,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,0.0004737896379083395,0.001050580875016749,0.001050580875016749,0.0008505808750167489
