entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
241,11854,11859,2021-04-15 17:07:00+00:00,2021-04-15 17:12:00+00:00,1,0.002585016191005707,0.003804222447797656,0.003804222447797656,0.003604222447797656
248,11861,11866,2021-04-15 17:14:00+00:00,2021-04-15 17:19:00+00:00,1,0.001413188874721527,-0.00018399413966108114,-0.00018399413966108114,-0.0003839941396610811
259,11872,11877,2021-04-15 17:25:00+00:00,2021-04-15 17:30:00+00:00,1,0.0016201436519622803,-0.0010656064841896296,-0.0010656064841896296,-0.0012656064841896296
288,11901,11906,2021-04-15 17:54:00+00:00,2021-04-15 17:59:00+00:00,1,0.003171190619468689,0.0004714536771643907,0.0004714536771643907,0.0002714536771643907
293,11906,11911,2021-04-15 17:59:00+00:00,2021-04-15 18:04:00+00:00,1,0.0026329681277275085,-0.0016714115627110004,-0.0016714115627110004,-0.0018714115627110005
302,11915,11920,2021-04-15 18:08:00+00:00,2021-04-15 18:13:00+00:00,1,0.0016312450170516968,0.0011795356404036283,0.0011795356404036283,0.0009795356404036283
308,11921,11926,2021-04-15 18:14:00+00:00,2021-04-15 18:19:00+00:00,1,0.001546025276184082,0.0005491957417689264,0.0005491957417689264,0.0003491957417689264
315,11928,11933,2021-04-15 18:21:00+00:00,2021-04-15 18:26:00+00:00,1,0.0015978142619132996,0.00011980753333773464,0.00011980753333773464,-8.019246666226537e-05
328,11941,11946,2021-04-15 18:34:00+00:00,2021-04-15 18:39:00+00:00,1,0.002066217362880707,0.004466516897082329,0.004466516897082329,0.004266516897082329
351,11964,11969,2021-04-15 18:57:00+00:00,2021-04-15 19:02:00+00:00,1,0.002198353409767151,0.00012539692397695035,0.00012539692397695035,-7.460307602304966e-05
356,11969,11974,2021-04-15 19:02:00+00:00,2021-04-15 19:07:00+00:00,1,0.0015641599893569946,0.0007318424759432673,0.0007318424759432673,0.0005318424759432674
410,12023,12028,2021-04-15 19:56:00+00:00,2021-04-15 20:01:00+00:00,1,0.001455940306186676,-0.002674099523574114,-0.002674099523574114,-0.002874099523574114
424,12037,12042,2021-04-15 20:10:00+00:00,2021-04-15 20:15:00+00:00,1,0.0020179376006126404,-0.004417028743773699,-0.004417028743773699,-0.0046170287437736985
429,12042,12047,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,0.0028365477919578552,0.002481714589521289,0.002481714589521289,0.0022817145895212888
434,12047,12052,2021-04-15 20:20:00+00:00,2021-04-15 20:25:00+00:00,1,0.002448074519634247,0.0002205664204666391,0.0002205664204666391,2.0566420466639092e-05
444,12057,12062,2021-04-15 20:30:00+00:00,2021-04-15 20:35:00+00:00,1,0.0023979470133781433,0.0006403086590580642,0.0006403086590580642,0.00044030865905806424
462,12075,12080,2021-04-15 20:48:00+00:00,2021-04-15 20:53:00+00:00,1,0.0023460611701011658,0.003065423807129264,0.003065423807129264,0.002865423807129264
471,12084,12089,2021-04-15 20:57:00+00:00,2021-04-15 21:02:00+00:00,1,0.0023291483521461487,-0.0009994982974603772,-0.0009994982974603772,-0.0011994982974603773
485,12098,12103,2021-04-15 21:11:00+00:00,2021-04-15 21:16:00+00:00,1,0.0016705319285392761,-0.0021274094469845295,-0.0021274094469845295,-0.0023274094469845296
503,12116,12121,2021-04-15 21:29:00+00:00,2021-04-15 21:34:00+00:00,1,0.0014166608452796936,0.0010110384318977594,0.0010110384318977594,0.0008110384318977595
511,12124,12129,2021-04-15 21:37:00+00:00,2021-04-15 21:42:00+00:00,1,0.0016915425658226013,0.0009227893897332251,0.0009227893897332251,0.0007227893897332251
520,12133,12138,2021-04-15 21:46:00+00:00,2021-04-15 21:51:00+00:00,1,0.0019801631569862366,0.0008311240235343575,0.0008311240235343575,0.0006311240235343576
565,12178,12183,2021-04-15 22:31:00+00:00,2021-04-15 22:36:00+00:00,1,0.0014979615807533264,0.002484096447005868,0.002484096447005868,0.002284096447005868
570,12183,12188,2021-04-15 22:36:00+00:00,2021-04-15 22:41:00+00:00,1,0.001499854028224945,0.0008063485729508102,0.0008063485729508102,0.0006063485729508102
579,12192,12197,2021-04-15 22:45:00+00:00,2021-04-15 22:50:00+00:00,1,0.0019634515047073364,-0.002382292877882719,-0.002382292877882719,-0.002582292877882719
596,12209,12214,2021-04-15 23:02:00+00:00,2021-04-15 23:07:00+00:00,1,0.0014389604330062866,0.0003568826650734991,0.0003568826650734991,0.00015688266507349907
620,12233,12238,2021-04-15 23:26:00+00:00,2021-04-15 23:31:00+00:00,1,0.0018257200717926025,-0.0007095009787008166,-0.0007095009787008166,-0.0009095009787008166
679,12292,12297,2021-04-16 00:25:00+00:00,2021-04-16 00:30:00+00:00,1,0.001354902982711792,-0.00233245687559247,-0.00233245687559247,-0.0025324568755924703
734,12347,12352,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,1,0.00192994624376297,-0.002935379045084119,-0.002935379045084119,-0.003135379045084119
753,12366,12371,2021-04-16 01:39:00+00:00,2021-04-16 01:44:00+00:00,1,0.0015111714601516724,0.003027079626917839,0.003027079626917839,0.002827079626917839
761,12374,12379,2021-04-16 01:47:00+00:00,2021-04-16 01:52:00+00:00,1,0.003345020115375519,0.00777834327891469,0.00777834327891469,0.00757834327891469
773,12386,12391,2021-04-16 01:59:00+00:00,2021-04-16 02:04:00+00:00,1,0.002657093107700348,0.0017377444310113788,0.0017377444310113788,0.0015377444310113787
778,12391,12396,2021-04-16 02:04:00+00:00,2021-04-16 02:09:00+00:00,1,0.0013560652732849121,0.00011136742978123948,0.00011136742978123948,-8.863257021876053e-05
797,12410,12415,2021-04-16 02:23:00+00:00,2021-04-16 02:28:00+00:00,1,0.0020138993859291077,0.0029802359640598297,0.0029802359640598297,0.0027802359640598296
802,12415,12420,2021-04-16 02:28:00+00:00,2021-04-16 02:33:00+00:00,1,0.002503015100955963,-0.0019246753072366118,-0.0019246753072366118,-0.002124675307236612
809,12422,12427,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,1,0.0017130151391029358,-0.002883237088099122,-0.002883237088099122,-0.003083237088099122
825,12438,12443,2021-04-16 02:51:00+00:00,2021-04-16 02:56:00+00:00,1,0.0013655871152877808,-0.00018427899340167642,-0.00018427899340167642,-0.0003842789934016764
832,12445,12450,2021-04-16 02:58:00+00:00,2021-04-16 03:03:00+00:00,1,0.0016355589032173157,-0.0008135462994687259,-0.0008135462994687259,-0.001013546299468726
845,12458,12463,2021-04-16 03:11:00+00:00,2021-04-16 03:16:00+00:00,1,0.0014903917908668518,-0.0020938594825565815,-0.0020938594825565815,-0.0022938594825565816
850,12463,12468,2021-04-16 03:16:00+00:00,2021-04-16 03:21:00+00:00,1,0.0017566606402397156,0.0046270969323813915,0.0046270969323813915,0.004427096932381392
859,12472,12477,2021-04-16 03:25:00+00:00,2021-04-16 03:30:00+00:00,1,0.0023812279105186462,-0.0004450817941688001,-0.0004450817941688001,-0.0006450817941688001
878,12491,12496,2021-04-16 03:44:00+00:00,2021-04-16 03:49:00+00:00,1,0.0028069913387298584,0.0024540331214666367,0.0024540331214666367,0.0022540331214666366
899,12512,12517,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,1,0.0013972818851470947,-0.0029505365528166294,-0.0029505365528166294,-0.0031505365528166295
908,12521,12526,2021-04-16 04:14:00+00:00,2021-04-16 04:19:00+00:00,1,0.002296723425388336,0.001078056637197733,0.001078056637197733,0.0008780566371977329
919,12532,12537,2021-04-16 04:25:00+00:00,2021-04-16 04:30:00+00:00,1,0.001903049647808075,-0.0009669479331932962,-0.0009669479331932962,-0.0011669479331932963
929,12542,12547,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,0.0027969777584075928,8.569609781261533e-05,8.569609781261533e-05,-0.00011430390218738467
940,12553,12558,2021-04-16 04:46:00+00:00,2021-04-16 04:51:00+00:00,1,0.001668684184551239,0.006398860830813646,0.006398860830813646,0.006198860830813647
980,12593,12598,2021-04-16 05:26:00+00:00,2021-04-16 05:31:00+00:00,1,0.003224983811378479,-0.002774085383862257,-0.002774085383862257,-0.002974085383862257
989,12602,12607,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,0.001699395477771759,0.0007464194786734879,0.0007464194786734879,0.0005464194786734879
1018,12631,12636,2021-04-16 06:04:00+00:00,2021-04-16 06:09:00+00:00,1,0.0016802027821540833,0.005341148469597101,0.005341148469597101,0.0051411484695971016
1031,12644,12649,2021-04-16 06:17:00+00:00,2021-04-16 06:22:00+00:00,1,0.0013842657208442688,-0.006902587134391069,-0.006902587134391069,-0.007102587134391069
1043,12656,12661,2021-04-16 06:29:00+00:00,2021-04-16 06:34:00+00:00,1,0.0014527887105941772,0.00632082112133503,0.00632082112133503,0.00612082112133503
1101,12714,12719,2021-04-16 07:27:00+00:00,2021-04-16 07:32:00+00:00,1,0.0018133372068405151,0.0044709062203764915,0.0044709062203764915,0.004270906220376492
1114,12727,12732,2021-04-16 07:40:00+00:00,2021-04-16 07:45:00+00:00,1,0.0018799975514411926,0.000468814600026235,0.000468814600026235,0.000268814600026235
1151,12764,12769,2021-04-16 08:17:00+00:00,2021-04-16 08:22:00+00:00,1,0.0017536506056785583,0.0012865493772551417,0.0012865493772551417,0.0010865493772551416
1171,12784,12789,2021-04-16 08:37:00+00:00,2021-04-16 08:42:00+00:00,1,0.0015267282724380493,0.003337679896503687,0.003337679896503687,0.003137679896503687
1192,12805,12810,2021-04-16 08:58:00+00:00,2021-04-16 09:03:00+00:00,1,0.001737929880619049,-0.0023794190492480993,-0.0023794190492480993,-0.0025794190492480994
1204,12817,12822,2021-04-16 09:10:00+00:00,2021-04-16 09:15:00+00:00,1,0.0019941553473472595,-0.001442066510207951,-0.001442066510207951,-0.0016420665102079512
1210,12823,12828,2021-04-16 09:16:00+00:00,2021-04-16 09:21:00+00:00,1,0.0013578161597251892,0.0030713104642927647,0.0030713104642927647,0.0028713104642927646
1218,12831,12836,2021-04-16 09:24:00+00:00,2021-04-16 09:29:00+00:00,1,0.002244018018245697,-0.007610182277858257,-0.007610182277858257,-0.007810182277858257
1229,12842,12847,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,1,0.0015864595770835876,0.0021288341376930475,0.0021288341376930475,0.0019288341376930474
1236,12849,12854,2021-04-16 09:42:00+00:00,2021-04-16 09:47:00+00:00,1,0.002249591052532196,-7.150052260840312e-05,-7.150052260840312e-05,-0.0002715005226084031
1244,12857,12862,2021-04-16 09:50:00+00:00,2021-04-16 09:55:00+00:00,1,0.0014845207333564758,0.004607491660863161,0.004607491660863161,0.004407491660863161
1258,12871,12876,2021-04-16 10:04:00+00:00,2021-04-16 10:09:00+00:00,1,0.0023821815848350525,0.00482177222147584,0.00482177222147584,0.00462177222147584
