entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
356,10832,10837,2021-04-15 00:05:00+00:00,2021-04-15 00:10:00+00:00,1,0.0018244460225105286,0.0019149843137711287,0.0019149843137711287,0.0017149843137711286
366,10842,10847,2021-04-15 00:15:00+00:00,2021-04-15 00:20:00+00:00,1,0.001513943076133728,0.0017211197409778833,0.0017211197409778833,0.0015211197409778832
372,10848,10853,2021-04-15 00:21:00+00:00,2021-04-15 00:26:00+00:00,1,0.0019250065088272095,0.0011311396956443787,0.0011311396956443787,0.0009311396956443787
421,10897,10902,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,0.002146609127521515,0.0014300942420959473,0.0014300942420959473,0.0012300942420959472
451,10927,10932,2021-04-15 01:40:00+00:00,2021-04-15 01:45:00+00:00,1,0.001418866217136383,-0.00040420787991024554,-0.00040420787991024554,-0.0006042078799102455
518,10994,10999,2021-04-15 02:47:00+00:00,2021-04-15 02:52:00+00:00,1,0.0015544518828392029,0.00243938690982759,0.00243938690982759,0.00223938690982759
546,11022,11027,2021-04-15 03:15:00+00:00,2021-04-15 03:20:00+00:00,1,0.0018713101744651794,0.004926128312945366,0.004926128312945366,0.004726128312945366
560,11036,11041,2021-04-15 03:29:00+00:00,2021-04-15 03:34:00+00:00,1,0.003274880349636078,0.006227871403098106,0.006227871403098106,0.006027871403098107
589,11065,11070,2021-04-15 03:58:00+00:00,2021-04-15 04:03:00+00:00,1,0.0022522136569023132,-0.0004405055078677833,-0.0004405055078677833,-0.0006405055078677833
597,11073,11078,2021-04-15 04:06:00+00:00,2021-04-15 04:11:00+00:00,1,0.0014955326914787292,-0.0016674738144502044,-0.0016674738144502044,-0.0018674738144502045
606,11082,11087,2021-04-15 04:15:00+00:00,2021-04-15 04:20:00+00:00,1,0.0019343048334121704,0.0002383578394073993,0.0002383578394073993,3.835783940739929e-05
613,11089,11094,2021-04-15 04:22:00+00:00,2021-04-15 04:27:00+00:00,1,0.003072895109653473,-0.003093624021857977,-0.003093624021857977,-0.003293624021857977
636,11112,11117,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,1,0.0023975372314453125,-0.0015606111846864223,-0.0015606111846864223,-0.0017606111846864224
693,11169,11174,2021-04-15 05:42:00+00:00,2021-04-15 05:47:00+00:00,1,0.0023843571543693542,0.00016259799303952605,0.00016259799303952605,-3.7402006960473964e-05
702,11178,11183,2021-04-15 05:51:00+00:00,2021-04-15 05:56:00+00:00,1,0.002872355282306671,0.003602666547521949,0.003602666547521949,0.0034026665475219487
708,11184,11189,2021-04-15 05:57:00+00:00,2021-04-15 06:02:00+00:00,1,0.0014037564396858215,0.0015412125503644347,0.0015412125503644347,0.0013412125503644346
713,11189,11194,2021-04-15 06:02:00+00:00,2021-04-15 06:07:00+00:00,1,0.0022770091891288757,-0.001686961855739355,-0.001686961855739355,-0.0018869618557393552
762,11238,11243,2021-04-15 06:51:00+00:00,2021-04-15 06:56:00+00:00,1,0.0016166269779205322,0.0008343594381585717,0.0008343594381585717,0.0006343594381585717
772,11248,11253,2021-04-15 07:01:00+00:00,2021-04-15 07:06:00+00:00,1,0.0015382245182991028,0.004498238209635019,0.004498238209635019,0.00429823820963502
801,11277,11282,2021-04-15 07:30:00+00:00,2021-04-15 07:35:00+00:00,1,0.002034395933151245,-0.0023841140791773796,-0.0023841140791773796,-0.0025841140791773797
818,11294,11299,2021-04-15 07:47:00+00:00,2021-04-15 07:52:00+00:00,1,0.002987809479236603,0.0016074570594355464,0.0016074570594355464,0.0014074570594355463
982,11458,11463,2021-04-15 10:31:00+00:00,2021-04-15 10:36:00+00:00,1,0.0014122948050498962,0.0008443560800515115,0.0008443560800515115,0.0006443560800515115
1084,11560,11565,2021-04-15 12:13:00+00:00,2021-04-15 12:18:00+00:00,1,0.001399599015712738,0.00108492246363312,0.00108492246363312,0.0008849224636331201
1105,11581,11586,2021-04-15 12:34:00+00:00,2021-04-15 12:39:00+00:00,1,0.0031823739409446716,-0.0009468572097830474,-0.0009468572097830474,-0.0011468572097830475
1110,11586,11591,2021-04-15 12:39:00+00:00,2021-04-15 12:44:00+00:00,1,0.002644762396812439,-0.000738432805519551,-0.000738432805519551,-0.000938432805519551
1115,11591,11596,2021-04-15 12:44:00+00:00,2021-04-15 12:49:00+00:00,1,0.002126529812812805,0.0002544106391724199,0.0002544106391724199,5.4410639172419896e-05
