entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
236,10712,10717,2021-04-14 22:05:00+00:00,2021-04-14 22:10:00+00:00,1,0.00013864506036043167,0.007615632843226194,0.007615632843226194,0.007415632843226195
243,10719,10724,2021-04-14 22:12:00+00:00,2021-04-14 22:17:00+00:00,1,0.00016119983047246933,-0.001411006087437272,-0.001411006087437272,-0.0016110060874372722
249,10725,10730,2021-04-14 22:18:00+00:00,2021-04-14 22:23:00+00:00,1,0.00016005616635084152,0.0012826655292883515,0.0012826655292883515,0.0010826655292883514
254,10730,10735,2021-04-14 22:23:00+00:00,2021-04-14 22:28:00+00:00,1,0.00016748812049627304,-0.005902773234993219,-0.005902773234993219,-0.006102773234993219
263,10739,10744,2021-04-14 22:32:00+00:00,2021-04-14 22:37:00+00:00,1,0.00020320340991020203,0.0010647533927112818,0.0010647533927112818,0.0008647533927112818
271,10747,10752,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,1,0.0002365950495004654,0.0011405890109017491,0.0011405890109017491,0.0009405890109017492
280,10756,10761,2021-04-14 22:49:00+00:00,2021-04-14 22:54:00+00:00,1,0.00012598000466823578,0.0023365074303001165,0.0023365074303001165,0.0021365074303001164
298,10774,10779,2021-04-14 23:07:00+00:00,2021-04-14 23:12:00+00:00,1,0.00013291556388139725,-0.0013883828651160002,-0.0013883828651160002,-0.0015883828651160003
305,10781,10786,2021-04-14 23:14:00+00:00,2021-04-14 23:19:00+00:00,1,0.0002723764628171921,0.0010784523328766227,0.0010784523328766227,0.0008784523328766227
310,10786,10791,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,1,0.00016612745821475983,-0.0016406928189098835,-0.0016406928189098835,-0.0018406928189098836
332,10808,10813,2021-04-14 23:41:00+00:00,2021-04-14 23:46:00+00:00,1,0.0001342659816145897,-0.0012888297205790877,-0.0012888297205790877,-0.0014888297205790878
337,10813,10818,2021-04-14 23:46:00+00:00,2021-04-14 23:51:00+00:00,1,0.00012951064854860306,-0.0031528908293694258,-0.0031528908293694258,-0.003352890829369426
344,10820,10825,2021-04-14 23:53:00+00:00,2021-04-14 23:58:00+00:00,1,0.00016785413026809692,0.0045930626802146435,0.0045930626802146435,0.004393062680214644
356,10832,10837,2021-04-15 00:05:00+00:00,2021-04-15 00:10:00+00:00,1,0.00017259735614061356,0.0019149843137711287,0.0019149843137711287,0.0017149843137711286
362,10838,10843,2021-04-15 00:11:00+00:00,2021-04-15 00:16:00+00:00,1,0.0002923225983977318,0.0018066741758957505,0.0018066741758957505,0.0016066741758957504
371,10847,10852,2021-04-15 00:20:00+00:00,2021-04-15 00:25:00+00:00,1,0.00011825654655694962,2.2492058633361012e-05,2.2492058633361012e-05,-0.000177507941366639
376,10852,10857,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,1,0.0001381291076540947,-0.0010720022255554795,-0.0010720022255554795,-0.0012720022255554796
383,10859,10864,2021-04-15 00:32:00+00:00,2021-04-15 00:37:00+00:00,1,0.0001519322395324707,-0.0017894464544951916,-0.0017894464544951916,-0.0019894464544951917
396,10872,10877,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,0.00013610627502202988,0.0031031735707074404,0.0031031735707074404,0.0029031735707074403
420,10896,10901,2021-04-15 01:09:00+00:00,2021-04-15 01:14:00+00:00,1,0.0002413541078567505,-0.002286203671246767,-0.002286203671246767,-0.002486203671246767
451,10927,10932,2021-04-15 01:40:00+00:00,2021-04-15 01:45:00+00:00,1,0.0001610293984413147,-0.00040420787991024554,-0.00040420787991024554,-0.0006042078799102455
456,10932,10937,2021-04-15 01:45:00+00:00,2021-04-15 01:50:00+00:00,1,0.00012722518295049667,-0.0032188647892326117,-0.0032188647892326117,-0.0034188647892326117
471,10947,10952,2021-04-15 02:00:00+00:00,2021-04-15 02:05:00+00:00,1,0.00012942403554916382,0.006132775917649269,0.006132775917649269,0.0059327759176492694
478,10954,10959,2021-04-15 02:07:00+00:00,2021-04-15 02:12:00+00:00,1,0.00014510378241539001,-0.0017002233071252704,-0.0017002233071252704,-0.0019002233071252705
486,10962,10967,2021-04-15 02:15:00+00:00,2021-04-15 02:20:00+00:00,1,0.00013859663158655167,-0.0010507135884836316,-0.0010507135884836316,-0.0012507135884836317
497,10973,10978,2021-04-15 02:26:00+00:00,2021-04-15 02:31:00+00:00,1,0.00015956442803144455,0.000199026835616678,0.000199026835616678,-9.7316438332201e-07
515,10991,10996,2021-04-15 02:44:00+00:00,2021-04-15 02:49:00+00:00,1,0.0002053622156381607,0.0032759353052824736,0.0032759353052824736,0.0030759353052824735
525,11001,11006,2021-04-15 02:54:00+00:00,2021-04-15 02:59:00+00:00,1,0.00024336297065019608,-0.0029100950341671705,-0.0029100950341671705,-0.0031100950341671706
538,11014,11019,2021-04-15 03:07:00+00:00,2021-04-15 03:12:00+00:00,1,0.00017623323947191238,0.0021283815149217844,0.0021283815149217844,0.0019283815149217843
550,11026,11031,2021-04-15 03:19:00+00:00,2021-04-15 03:24:00+00:00,1,0.00016738753765821457,-0.00042216922156512737,-0.00042216922156512737,-0.0006221692215651274
574,11050,11055,2021-04-15 03:43:00+00:00,2021-04-15 03:48:00+00:00,1,0.00022839661687612534,0.0025070079136639833,0.0025070079136639833,0.0023070079136639833
599,11075,11080,2021-04-15 04:08:00+00:00,2021-04-15 04:13:00+00:00,1,0.00016442593187093735,0.0018410510383546352,0.0018410510383546352,0.0016410510383546351
606,11082,11087,2021-04-15 04:15:00+00:00,2021-04-15 04:20:00+00:00,1,0.00011821184307336807,0.0002383578394073993,0.0002383578394073993,3.835783940739929e-05
615,11091,11096,2021-04-15 04:24:00+00:00,2021-04-15 04:29:00+00:00,1,0.0001245010644197464,-0.0005761283100582659,-0.0005761283100582659,-0.0007761283100582659
624,11100,11105,2021-04-15 04:33:00+00:00,2021-04-15 04:38:00+00:00,1,0.00018183421343564987,-0.0020432916935533285,-0.0020432916935533285,-0.0022432916935533286
633,11109,11114,2021-04-15 04:42:00+00:00,2021-04-15 04:47:00+00:00,1,0.00018254760652780533,0.0003759654355235398,0.0003759654355235398,0.00017596543552353977
649,11125,11130,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,1,0.0001248558983206749,0.0012145049404352903,0.0012145049404352903,0.0010145049404352902
671,11147,11152,2021-04-15 05:20:00+00:00,2021-04-15 05:25:00+00:00,1,0.00013979896903038025,-8.986506145447493e-05,-8.986506145447493e-05,-0.0002898650614544749
691,11167,11172,2021-04-15 05:40:00+00:00,2021-04-15 05:45:00+00:00,1,0.0001567332074046135,-5.6935448810691014e-05,-5.6935448810691014e-05,-0.000256935448810691
700,11176,11181,2021-04-15 05:49:00+00:00,2021-04-15 05:54:00+00:00,1,0.00012622028589248657,0.0034566354006528854,0.0034566354006528854,0.0032566354006528853
708,11184,11189,2021-04-15 05:57:00+00:00,2021-04-15 06:02:00+00:00,1,0.0002408260479569435,0.0015412125503644347,0.0015412125503644347,0.0013412125503644346
746,11222,11227,2021-04-15 06:35:00+00:00,2021-04-15 06:40:00+00:00,1,0.00022293906658887863,0.001522090402431786,0.001522090402431786,0.001322090402431786
762,11238,11243,2021-04-15 06:51:00+00:00,2021-04-15 06:56:00+00:00,1,0.0002055177465081215,0.0008343594381585717,0.0008343594381585717,0.0006343594381585717
772,11248,11253,2021-04-15 07:01:00+00:00,2021-04-15 07:06:00+00:00,1,0.0001256139948964119,0.004498238209635019,0.004498238209635019,0.00429823820963502
788,11264,11269,2021-04-15 07:17:00+00:00,2021-04-15 07:22:00+00:00,1,0.0001589776948094368,-0.0020747650414705276,-0.0020747650414705276,-0.0022747650414705277
793,11269,11274,2021-04-15 07:22:00+00:00,2021-04-15 07:27:00+00:00,1,0.00016168691217899323,-0.0002935647498816252,-0.0002935647498816252,-0.0004935647498816252
803,11279,11284,2021-04-15 07:32:00+00:00,2021-04-15 07:37:00+00:00,1,0.00018135365098714828,-0.00047681681462563574,-0.00047681681462563574,-0.0006768168146256357
811,11287,11292,2021-04-15 07:40:00+00:00,2021-04-15 07:45:00+00:00,1,0.00013168621808290482,-0.0016187879955396056,-0.0016187879955396056,-0.0018187879955396057
818,11294,11299,2021-04-15 07:47:00+00:00,2021-04-15 07:52:00+00:00,1,0.00017368607223033905,0.0016074570594355464,0.0016074570594355464,0.0014074570594355463
824,11300,11305,2021-04-15 07:53:00+00:00,2021-04-15 07:58:00+00:00,1,0.000193142332136631,0.0018442466389387846,0.0018442466389387846,0.0016442466389387845
847,11323,11328,2021-04-15 08:16:00+00:00,2021-04-15 08:21:00+00:00,1,0.00024824030697345734,-0.000992259825579822,-0.000992259825579822,-0.0011922598255798222
856,11332,11337,2021-04-15 08:25:00+00:00,2021-04-15 08:30:00+00:00,1,0.000157197006046772,0.004450481850653887,0.004450481850653887,0.004250481850653887
866,11342,11347,2021-04-15 08:35:00+00:00,2021-04-15 08:40:00+00:00,1,0.00014196056872606277,-0.002889245981350541,-0.002889245981350541,-0.003089245981350541
885,11361,11366,2021-04-15 08:54:00+00:00,2021-04-15 08:59:00+00:00,1,0.00017944350838661194,0.000740758259780705,0.000740758259780705,0.000540758259780705
890,11366,11371,2021-04-15 08:59:00+00:00,2021-04-15 09:04:00+00:00,1,0.00015825871378183365,0.002838932443410158,0.002838932443410158,0.002638932443410158
913,11389,11394,2021-04-15 09:22:00+00:00,2021-04-15 09:27:00+00:00,1,0.00019993167370557785,-2.042794449153007e-06,-2.042794449153007e-06,-0.00020204279444915302
931,11407,11412,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,1,0.00012823846191167831,-0.001876406604424119,-0.001876406604424119,-0.002076406604424119
961,11437,11442,2021-04-15 10:10:00+00:00,2021-04-15 10:15:00+00:00,1,0.00012116692960262299,-0.0026820064522325993,-0.0026820064522325993,-0.0028820064522325993
969,11445,11450,2021-04-15 10:18:00+00:00,2021-04-15 10:23:00+00:00,1,0.00013812445104122162,-0.004307333845645189,-0.004307333845645189,-0.004507333845645189
977,11453,11458,2021-04-15 10:26:00+00:00,2021-04-15 10:31:00+00:00,1,0.00016387831419706345,-0.0026375302113592625,-0.0026375302113592625,-0.0028375302113592626
982,11458,11463,2021-04-15 10:31:00+00:00,2021-04-15 10:36:00+00:00,1,0.00020520854741334915,0.0008443560800515115,0.0008443560800515115,0.0006443560800515115
997,11473,11478,2021-04-15 10:46:00+00:00,2021-04-15 10:51:00+00:00,1,0.00014766119420528412,-0.0016686281887814403,-0.0016686281887814403,-0.0018686281887814403
1030,11506,11511,2021-04-15 11:19:00+00:00,2021-04-15 11:24:00+00:00,1,0.00013629812747240067,0.0004541335511021316,0.0004541335511021316,0.0002541335511021316
1044,11520,11525,2021-04-15 11:33:00+00:00,2021-04-15 11:38:00+00:00,1,0.00014610681682825089,0.0007822390762157738,0.0007822390762157738,0.0005822390762157738
1057,11533,11538,2021-04-15 11:46:00+00:00,2021-04-15 11:51:00+00:00,1,0.00020172633230686188,0.0007876696181483567,0.0007876696181483567,0.0005876696181483567
1067,11543,11548,2021-04-15 11:56:00+00:00,2021-04-15 12:01:00+00:00,1,0.00014512427151203156,-0.0022702047135680914,-0.0022702047135680914,-0.0024702047135680915
1073,11549,11554,2021-04-15 12:02:00+00:00,2021-04-15 12:07:00+00:00,1,0.00016194581985473633,0.006587858311831951,0.006587858311831951,0.0063878583118319515
1078,11554,11559,2021-04-15 12:07:00+00:00,2021-04-15 12:12:00+00:00,1,0.00013282615691423416,-0.000606799847446382,-0.000606799847446382,-0.000806799847446382
1084,11560,11565,2021-04-15 12:13:00+00:00,2021-04-15 12:18:00+00:00,1,0.0002022935077548027,0.00108492246363312,0.00108492246363312,0.0008849224636331201
1090,11566,11571,2021-04-15 12:19:00+00:00,2021-04-15 12:24:00+00:00,1,0.00014054123312234879,0.0008386432309634984,0.0008386432309634984,0.0006386432309634984
1110,11586,11591,2021-04-15 12:39:00+00:00,2021-04-15 12:44:00+00:00,1,0.00014471355825662613,-0.000738432805519551,-0.000738432805519551,-0.000938432805519551
1129,11605,11610,2021-04-15 12:58:00+00:00,2021-04-15 13:03:00+00:00,1,0.00015262607485055923,0.0006912345997989178,0.0006912345997989178,0.0004912345997989178
