entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
170,6098,6103,2021-04-11 17:11:00+00:00,2021-04-11 17:16:00+00:00,1,0.0008806735277175903,0.0012197841424494982,0.0012197841424494982,0.001019784142449498
177,6105,6110,2021-04-11 17:18:00+00:00,2021-04-11 17:23:00+00:00,1,0.001005750149488449,0.0019373140530660748,0.0019373140530660748,0.0017373140530660748
182,6110,6115,2021-04-11 17:23:00+00:00,2021-04-11 17:28:00+00:00,1,0.0015302114188671112,0.0010956806363537908,0.0010956806363537908,0.0008956806363537908
188,6116,6121,2021-04-11 17:29:00+00:00,2021-04-11 17:34:00+00:00,1,0.0008591264486312866,0.0016999648651108146,0.0016999648651108146,0.0014999648651108145
194,6122,6127,2021-04-11 17:35:00+00:00,2021-04-11 17:40:00+00:00,1,0.000835563987493515,-0.0009581414051353931,-0.0009581414051353931,-0.0011581414051353932
216,6144,6149,2021-04-11 17:57:00+00:00,2021-04-11 18:02:00+00:00,1,0.0008942633867263794,0.0016974196769297123,0.0016974196769297123,0.0014974196769297122
245,6173,6178,2021-04-11 18:26:00+00:00,2021-04-11 18:31:00+00:00,1,0.0011551938951015472,0.0009466782794333994,0.0009466782794333994,0.0007466782794333995
273,6201,6206,2021-04-11 18:54:00+00:00,2021-04-11 18:59:00+00:00,1,0.0010498054325580597,-4.4187127059558406e-05,-4.4187127059558406e-05,-0.0002441871270595584
283,6211,6216,2021-04-11 19:04:00+00:00,2021-04-11 19:09:00+00:00,1,0.0009966976940631866,0.0010976821649819613,0.0010976821649819613,0.0008976821649819613
290,6218,6223,2021-04-11 19:11:00+00:00,2021-04-11 19:16:00+00:00,1,0.0008955188095569611,0.0030849187169224024,0.0030849187169224024,0.0028849187169224023
327,6255,6260,2021-04-11 19:48:00+00:00,2021-04-11 19:53:00+00:00,1,0.0009221620857715607,-0.0007047150866128504,-0.0007047150866128504,-0.0009047150866128504
354,6282,6287,2021-04-11 20:15:00+00:00,2021-04-11 20:20:00+00:00,1,0.0008861124515533447,0.0028730223421007395,0.0028730223421007395,0.0026730223421007394
359,6287,6292,2021-04-11 20:20:00+00:00,2021-04-11 20:25:00+00:00,1,0.0013659931719303131,-0.00035401774221099913,-0.00035401774221099913,-0.0005540177422109991
411,6339,6344,2021-04-11 21:12:00+00:00,2021-04-11 21:17:00+00:00,1,0.0009352527558803558,-0.00023855184554122388,-0.00023855184554122388,-0.00043855184554122387
428,6356,6361,2021-04-11 21:29:00+00:00,2021-04-11 21:34:00+00:00,1,0.0009117163717746735,-0.0007804178749211133,-0.0007804178749211133,-0.0009804178749211133
457,6385,6390,2021-04-11 21:58:00+00:00,2021-04-11 22:03:00+00:00,1,0.0015485696494579315,-0.0011631480883806944,-0.0011631480883806944,-0.0013631480883806945
464,6392,6397,2021-04-11 22:05:00+00:00,2021-04-11 22:10:00+00:00,1,0.001312408596277237,0.0019645586144179106,0.0019645586144179106,0.0017645586144179105
470,6398,6403,2021-04-11 22:11:00+00:00,2021-04-11 22:16:00+00:00,1,0.001115906983613968,0.0017599358689039946,0.0017599358689039946,0.0015599358689039945
475,6403,6408,2021-04-11 22:16:00+00:00,2021-04-11 22:21:00+00:00,1,0.000836886465549469,0.002269260585308075,0.002269260585308075,0.002069260585308075
505,6433,6438,2021-04-11 22:46:00+00:00,2021-04-11 22:51:00+00:00,1,0.0012732259929180145,0.0015979930758476257,0.0015979930758476257,0.0013979930758476256
516,6444,6449,2021-04-11 22:57:00+00:00,2021-04-11 23:02:00+00:00,1,0.0010104775428771973,0.0029565368313342333,0.0029565368313342333,0.002756536831334233
553,6481,6486,2021-04-11 23:34:00+00:00,2021-04-11 23:39:00+00:00,1,0.0008749477565288544,0.0016191573813557625,0.0016191573813557625,0.0014191573813557624
573,6501,6506,2021-04-11 23:54:00+00:00,2021-04-11 23:59:00+00:00,1,0.001070696860551834,0.000928171444684267,0.000928171444684267,0.0007281714446842671
580,6508,6513,2021-04-12 00:01:00+00:00,2021-04-12 00:06:00+00:00,1,0.0009531080722808838,0.002136346884071827,0.002136346884071827,0.0019363468840718268
598,6526,6531,2021-04-12 00:19:00+00:00,2021-04-12 00:24:00+00:00,1,0.000861089676618576,-0.0027957619167864323,-0.0027957619167864323,-0.0029957619167864324
610,6538,6543,2021-04-12 00:31:00+00:00,2021-04-12 00:36:00+00:00,1,0.0008536018431186676,-0.000659208104480058,-0.000659208104480058,-0.0008592081044800579
632,6560,6565,2021-04-12 00:53:00+00:00,2021-04-12 00:58:00+00:00,1,0.0010805390775203705,0.0003535509167704731,0.0003535509167704731,0.0001535509167704731
653,6581,6586,2021-04-12 01:14:00+00:00,2021-04-12 01:19:00+00:00,1,0.0009187087416648865,0.003791913390159607,0.003791913390159607,0.003591913390159607
670,6598,6603,2021-04-12 01:31:00+00:00,2021-04-12 01:36:00+00:00,1,0.0009216926991939545,0.002007200615480542,0.002007200615480542,0.001807200615480542
684,6612,6617,2021-04-12 01:45:00+00:00,2021-04-12 01:50:00+00:00,1,0.0014170147478580475,0.000619235448539257,0.000619235448539257,0.00041923544853925707
692,6620,6625,2021-04-12 01:53:00+00:00,2021-04-12 01:58:00+00:00,1,0.0011032484471797943,-0.0009543629130348563,-0.0009543629130348563,-0.0011543629130348564
717,6645,6650,2021-04-12 02:18:00+00:00,2021-04-12 02:23:00+00:00,1,0.0010153613984584808,-0.001281239092350006,-0.001281239092350006,-0.0014812390923500062
775,6703,6708,2021-04-12 03:16:00+00:00,2021-04-12 03:21:00+00:00,1,0.0009598433971405029,0.0007294440874829888,0.0007294440874829888,0.0005294440874829889
800,6728,6733,2021-04-12 03:41:00+00:00,2021-04-12 03:46:00+00:00,1,0.0010867416858673096,0.0029517943039536476,0.0029517943039536476,0.0027517943039536475
815,6743,6748,2021-04-12 03:56:00+00:00,2021-04-12 04:01:00+00:00,1,0.001046549528837204,-0.0002744671073742211,-0.0002744671073742211,-0.00047446710737422107
830,6758,6763,2021-04-12 04:11:00+00:00,2021-04-12 04:16:00+00:00,1,0.0008371733129024506,0.0020511450711637735,0.0020511450711637735,0.0018511450711637734
855,6783,6788,2021-04-12 04:36:00+00:00,2021-04-12 04:41:00+00:00,1,0.000960230827331543,0.001521856407634914,0.001521856407634914,0.0013218564076349138
875,6803,6808,2021-04-12 04:56:00+00:00,2021-04-12 05:01:00+00:00,1,0.0013569556176662445,-0.0007242121500894427,-0.0007242121500894427,-0.0009242121500894427
893,6821,6826,2021-04-12 05:14:00+00:00,2021-04-12 05:19:00+00:00,1,0.0008538663387298584,-0.0005807201378047466,-0.0005807201378047466,-0.0007807201378047466
914,6842,6847,2021-04-12 05:35:00+00:00,2021-04-12 05:40:00+00:00,1,0.0008493214845657349,-2.7945125111727975e-05,-2.7945125111727975e-05,-0.00022794512511172798
925,6853,6858,2021-04-12 05:46:00+00:00,2021-04-12 05:51:00+00:00,1,0.0010095871984958649,-3.726120849023573e-05,-3.726120849023573e-05,-0.00023726120849023574
945,6873,6878,2021-04-12 06:06:00+00:00,2021-04-12 06:11:00+00:00,1,0.000850774347782135,0.0009229887509718537,0.0009229887509718537,0.0007229887509718538
966,6894,6899,2021-04-12 06:27:00+00:00,2021-04-12 06:32:00+00:00,1,0.0009296871721744537,0.0017656150739639997,0.0017656150739639997,0.0015656150739639997
971,6899,6904,2021-04-12 06:32:00+00:00,2021-04-12 06:37:00+00:00,1,0.0009153373539447784,-7.427885429933667e-05,-7.427885429933667e-05,-0.00027427885429933665
1079,7007,7012,2021-04-12 08:20:00+00:00,2021-04-12 08:25:00+00:00,1,0.0008371435105800629,0.0009580899495631456,0.0009580899495631456,0.0007580899495631457
1087,7015,7020,2021-04-12 08:28:00+00:00,2021-04-12 08:33:00+00:00,1,0.0008720569312572479,-0.0010670258197933435,-0.0010670258197933435,-0.0012670258197933436
1105,7033,7038,2021-04-12 08:46:00+00:00,2021-04-12 08:51:00+00:00,1,0.0010827705264091492,0.0009942954638972878,0.0009942954638972878,0.0007942954638972879
1112,7040,7045,2021-04-12 08:53:00+00:00,2021-04-12 08:58:00+00:00,1,0.0008728951215744019,-0.000595910707488656,-0.000595910707488656,-0.000795910707488656
