entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
343,7408,7413,2021-04-12 15:01:00+00:00,2021-04-12 15:06:00+00:00,1,0.0011010058224201202,-0.0005060503608547151,-0.0005060503608547151,-0.0007060503608547151
356,7421,7426,2021-04-12 15:14:00+00:00,2021-04-12 15:19:00+00:00,1,0.001080792397260666,0.00543554313480854,0.00543554313480854,0.005235543134808541
368,7433,7438,2021-04-12 15:26:00+00:00,2021-04-12 15:31:00+00:00,1,0.0009533725678920746,0.00047930641449056566,0.00047930641449056566,0.0002793064144905657
373,7438,7443,2021-04-12 15:31:00+00:00,2021-04-12 15:36:00+00:00,1,0.0008717738091945648,-0.002928762696683407,-0.002928762696683407,-0.003128762696683407
382,7447,7452,2021-04-12 15:40:00+00:00,2021-04-12 15:45:00+00:00,1,0.0009831972420215607,0.003916765097528696,0.003916765097528696,0.003716765097528696
387,7452,7457,2021-04-12 15:45:00+00:00,2021-04-12 15:50:00+00:00,1,0.0008653178811073303,0.0003114619175903499,0.0003114619175903499,0.0001114619175903499
410,7475,7480,2021-04-12 16:08:00+00:00,2021-04-12 16:13:00+00:00,1,0.0009121038019657135,0.003989763557910919,0.003989763557910919,0.003789763557910919
415,7480,7485,2021-04-12 16:13:00+00:00,2021-04-12 16:18:00+00:00,1,0.0009688250720500946,0.005013096611946821,0.005013096611946821,0.0048130966119468216
420,7485,7490,2021-04-12 16:18:00+00:00,2021-04-12 16:23:00+00:00,1,0.0010322295129299164,-0.0023762034252285957,-0.0023762034252285957,-0.002576203425228596
427,7492,7497,2021-04-12 16:25:00+00:00,2021-04-12 16:30:00+00:00,1,0.0008759684860706329,0.001036005443893373,0.001036005443893373,0.000836005443893373
451,7516,7521,2021-04-12 16:49:00+00:00,2021-04-12 16:54:00+00:00,1,0.0008135214447975159,-0.0008184095495380461,-0.0008184095495380461,-0.0010184095495380462
477,7542,7547,2021-04-12 17:15:00+00:00,2021-04-12 17:20:00+00:00,1,0.0010730437934398651,-0.0016923699295148253,-0.0016923699295148253,-0.0018923699295148254
487,7552,7557,2021-04-12 17:25:00+00:00,2021-04-12 17:30:00+00:00,1,0.0008218176662921906,-0.0010873147984966636,-0.0010873147984966636,-0.0012873147984966637
502,7567,7572,2021-04-12 17:40:00+00:00,2021-04-12 17:45:00+00:00,1,0.0009832978248596191,0.00020741752814501524,0.00020741752814501524,7.41752814501523e-06
507,7572,7577,2021-04-12 17:45:00+00:00,2021-04-12 17:50:00+00:00,1,0.0010157488286495209,0.0016813217662274837,0.0016813217662274837,0.0014813217662274837
512,7577,7582,2021-04-12 17:50:00+00:00,2021-04-12 17:55:00+00:00,1,0.0008629150688648224,-0.0020490458700805902,-0.0020490458700805902,-0.0022490458700805903
523,7588,7593,2021-04-12 18:01:00+00:00,2021-04-12 18:06:00+00:00,1,0.001089721918106079,0.001124654896557331,0.001124654896557331,0.0009246548965573311
544,7609,7614,2021-04-12 18:22:00+00:00,2021-04-12 18:27:00+00:00,1,0.0008655525743961334,-0.0021713541354984045,-0.0021713541354984045,-0.0023713541354984046
570,7635,7640,2021-04-12 18:48:00+00:00,2021-04-12 18:53:00+00:00,1,0.00125180184841156,-0.0008692016126587987,-0.0008692016126587987,-0.0010692016126587988
576,7641,7646,2021-04-12 18:54:00+00:00,2021-04-12 18:59:00+00:00,1,0.0010685436427593231,0.002188348677009344,0.002188348677009344,0.001988348677009344
586,7651,7656,2021-04-12 19:04:00+00:00,2021-04-12 19:09:00+00:00,1,0.0011361613869667053,0.0012494620168581605,0.0012494620168581605,0.0010494620168581604
600,7665,7670,2021-04-12 19:18:00+00:00,2021-04-12 19:23:00+00:00,1,0.001473303884267807,0.0019510420970618725,0.0019510420970618725,0.0017510420970618724
606,7671,7676,2021-04-12 19:24:00+00:00,2021-04-12 19:29:00+00:00,1,0.0008648708462715149,0.0003038107242900878,0.0003038107242900878,0.00010381072429008781
636,7701,7706,2021-04-12 19:54:00+00:00,2021-04-12 19:59:00+00:00,1,0.0008357204496860504,2.3364704247796908e-05,2.3364704247796908e-05,-0.0001766352957522031
641,7706,7711,2021-04-12 19:59:00+00:00,2021-04-12 20:04:00+00:00,1,0.0009560622274875641,-0.0009396914974786341,-0.0009396914974786341,-0.0011396914974786342
649,7714,7719,2021-04-12 20:07:00+00:00,2021-04-12 20:12:00+00:00,1,0.0010567232966423035,-4.914413148071617e-05,-4.914413148071617e-05,-0.00024914413148071615
659,7724,7729,2021-04-12 20:17:00+00:00,2021-04-12 20:22:00+00:00,1,0.0008809939026832581,0.0016519249184057117,0.0016519249184057117,0.0014519249184057116
665,7730,7735,2021-04-12 20:23:00+00:00,2021-04-12 20:28:00+00:00,1,0.001172427088022232,4.1946113924495876e-05,4.1946113924495876e-05,-0.00015805388607550413
673,7738,7743,2021-04-12 20:31:00+00:00,2021-04-12 20:36:00+00:00,1,0.0008657500147819519,0.0009418106055818498,0.0009418106055818498,0.0007418106055818498
687,7752,7757,2021-04-12 20:45:00+00:00,2021-04-12 20:50:00+00:00,1,0.0010065697133541107,0.0009269611327908933,0.0009269611327908933,0.0007269611327908933
697,7762,7767,2021-04-12 20:55:00+00:00,2021-04-12 21:00:00+00:00,1,0.0012528598308563232,-0.0003354508662596345,-0.0003354508662596345,-0.0005354508662596345
710,7775,7780,2021-04-12 21:08:00+00:00,2021-04-12 21:13:00+00:00,1,0.000980030745267868,0.0008593036327511072,0.0008593036327511072,0.0006593036327511072
717,7782,7787,2021-04-12 21:15:00+00:00,2021-04-12 21:20:00+00:00,1,0.0011906661093235016,-0.002185308840125799,-0.002185308840125799,-0.0023853088401257993
742,7807,7812,2021-04-12 21:40:00+00:00,2021-04-12 21:45:00+00:00,1,0.0009309984743595123,8.15994426375255e-05,8.15994426375255e-05,-0.00011840055736247451
757,7822,7827,2021-04-12 21:55:00+00:00,2021-04-12 22:00:00+00:00,1,0.0008944608271121979,-0.0007125990814529359,-0.0007125990814529359,-0.0009125990814529359
770,7835,7840,2021-04-12 22:08:00+00:00,2021-04-12 22:13:00+00:00,1,0.0009032301604747772,0.0014633073005825281,0.0014633073005825281,0.001263307300582528
775,7840,7845,2021-04-12 22:13:00+00:00,2021-04-12 22:18:00+00:00,1,0.0008252114057540894,-0.00024490224313922226,-0.00024490224313922226,-0.00044490224313922225
781,7846,7851,2021-04-12 22:19:00+00:00,2021-04-12 22:24:00+00:00,1,0.000822063535451889,-3.26840890920721e-05,-3.26840890920721e-05,-0.0002326840890920721
827,7892,7897,2021-04-12 23:05:00+00:00,2021-04-12 23:10:00+00:00,1,0.0012030377984046936,0.0006107682129368186,0.0006107682129368186,0.0004107682129368186
852,7917,7922,2021-04-12 23:30:00+00:00,2021-04-12 23:35:00+00:00,1,0.0010289624333381653,0.0006553546409122646,0.0006553546409122646,0.0004553546409122646
865,7930,7935,2021-04-12 23:43:00+00:00,2021-04-12 23:48:00+00:00,1,0.0009416230022907257,-0.0007611096953041852,-0.0007611096953041852,-0.0009611096953041851
871,7936,7941,2021-04-12 23:49:00+00:00,2021-04-12 23:54:00+00:00,1,0.0011897832155227661,-0.0003312834305688739,-0.0003312834305688739,-0.0005312834305688739
881,7946,7951,2021-04-12 23:59:00+00:00,2021-04-13 00:04:00+00:00,1,0.0010457336902618408,-1.1692200132529251e-05,-1.1692200132529251e-05,-0.00021169220013252926
886,7951,7956,2021-04-13 00:04:00+00:00,2021-04-13 00:09:00+00:00,1,0.0009380318224430084,0.004363375250250101,0.004363375250250101,0.004163375250250101
911,7976,7981,2021-04-13 00:29:00+00:00,2021-04-13 00:34:00+00:00,1,0.0020243488252162933,-0.0010987076675519347,-0.0010987076675519347,-0.0012987076675519348
922,7987,7992,2021-04-13 00:40:00+00:00,2021-04-13 00:45:00+00:00,1,0.0011900849640369415,0.001771721988916397,0.001771721988916397,0.001571721988916397
927,7992,7997,2021-04-13 00:45:00+00:00,2021-04-13 00:50:00+00:00,1,0.0010245703160762787,-0.000424092635512352,-0.000424092635512352,-0.000624092635512352
948,8013,8018,2021-04-13 01:06:00+00:00,2021-04-13 01:11:00+00:00,1,0.0010737143456935883,-0.0011860281229019165,-0.0011860281229019165,-0.0013860281229019166
961,8026,8031,2021-04-13 01:19:00+00:00,2021-04-13 01:24:00+00:00,1,0.000917576253414154,0.001231080968864262,0.001231080968864262,0.001031080968864262
1021,8086,8091,2021-04-13 02:19:00+00:00,2021-04-13 02:24:00+00:00,1,0.001042380928993225,4.164025449426845e-05,4.164025449426845e-05,-0.00015835974550573156
1027,8092,8097,2021-04-13 02:25:00+00:00,2021-04-13 02:30:00+00:00,1,0.0008665919303894043,-0.00012492712994571775,-0.00012492712994571775,-0.00032492712994571773
1124,8189,8194,2021-04-13 04:02:00+00:00,2021-04-13 04:07:00+00:00,1,0.0008131228387355804,0.001481796381995082,0.001481796381995082,0.0012817963819950818
