entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
397,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,1,0.00030348217114806175,0.001899007591418922,0.001899007591418922,0.0016990075914189219
412,10888,10893,2021-04-15 01:01:00+00:00,2021-04-15 01:06:00+00:00,1,0.0004195277579128742,0.0009042861056514084,0.0009042861056514084,0.0007042861056514085
533,11009,11014,2021-04-15 03:02:00+00:00,2021-04-15 03:07:00+00:00,1,0.0006993664428591728,-0.00478559173643589,-0.00478559173643589,-0.00498559173643589
609,11085,11090,2021-04-15 04:18:00+00:00,2021-04-15 04:23:00+00:00,1,0.0005102832801640034,-0.0006342896376736462,-0.0006342896376736462,-0.0008342896376736462
636,11112,11117,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,1,0.00050698546692729,-0.0015606111846864223,-0.0015606111846864223,-0.0017606111846864224
669,11145,11150,2021-04-15 05:18:00+00:00,2021-04-15 05:23:00+00:00,1,0.0004232083447277546,0.000428372120950371,0.000428372120950371,0.00022837212095037102
687,11163,11168,2021-04-15 05:36:00+00:00,2021-04-15 05:41:00+00:00,1,0.0004936563782393932,0.003139675362035632,0.003139675362035632,0.002939675362035632
700,11176,11181,2021-04-15 05:49:00+00:00,2021-04-15 05:54:00+00:00,1,0.0004798104055225849,0.0034566354006528854,0.0034566354006528854,0.0032566354006528853
776,11252,11257,2021-04-15 07:05:00+00:00,2021-04-15 07:10:00+00:00,1,0.0004202197305858135,0.0031690686009824276,0.0031690686009824276,0.0029690686009824275
793,11269,11274,2021-04-15 07:22:00+00:00,2021-04-15 07:27:00+00:00,1,0.00042423419654369354,-0.0002935647498816252,-0.0002935647498816252,-0.0004935647498816252
828,11304,11309,2021-04-15 07:57:00+00:00,2021-04-15 08:02:00+00:00,1,0.00034511974081397057,0.0013896044110879302,0.0013896044110879302,0.0011896044110879301
841,11317,11322,2021-04-15 08:10:00+00:00,2021-04-15 08:15:00+00:00,1,0.0003226320259273052,-0.0055688307620584965,-0.0055688307620584965,-0.005768830762058496
848,11324,11329,2021-04-15 08:17:00+00:00,2021-04-15 08:22:00+00:00,1,0.0003036349080502987,-0.00397871620953083,-0.00397871620953083,-0.00417871620953083
886,11362,11367,2021-04-15 08:55:00+00:00,2021-04-15 09:00:00+00:00,1,0.00047752633690834045,0.0005827900604344904,0.0005827900604344904,0.00038279006043449046
891,11367,11372,2021-04-15 09:00:00+00:00,2021-04-15 09:05:00+00:00,1,0.0005332948639988899,0.003969928715378046,0.003969928715378046,0.003769928715378046
931,11407,11412,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,1,0.0005574570968747139,-0.001876406604424119,-0.001876406604424119,-0.002076406604424119
1011,11487,11492,2021-04-15 11:00:00+00:00,2021-04-15 11:05:00+00:00,1,0.000546653289347887,-0.00033576242276467383,-0.00033576242276467383,-0.0005357624227646738
1030,11506,11511,2021-04-15 11:19:00+00:00,2021-04-15 11:24:00+00:00,1,0.0004053250886499882,0.0004541335511021316,0.0004541335511021316,0.0002541335511021316
1057,11533,11538,2021-04-15 11:46:00+00:00,2021-04-15 11:51:00+00:00,1,0.0004512458108365536,0.0007876696181483567,0.0007876696181483567,0.0005876696181483567
1073,11549,11554,2021-04-15 12:02:00+00:00,2021-04-15 12:07:00+00:00,1,0.0005760667845606804,0.006587858311831951,0.006587858311831951,0.0063878583118319515
1113,11589,11594,2021-04-15 12:42:00+00:00,2021-04-15 12:47:00+00:00,1,0.00033608265221118927,0.0011241326574236155,0.0011241326574236155,0.0009241326574236155
