entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
91,10562,10567,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,0.0002463296987116337,0.004413112532347441,0.004413112532347441,0.004213112532347441
96,10567,10572,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,1,0.00021431688219308853,0.0018887656042352319,0.0018887656042352319,0.0016887656042352318
101,10572,10577,2021-04-14 19:45:00+00:00,2021-04-14 19:50:00+00:00,1,0.00021002627909183502,-0.002726729493588209,-0.002726729493588209,-0.0029267294935882092
106,10577,10582,2021-04-14 19:50:00+00:00,2021-04-14 19:55:00+00:00,1,0.00021525658667087555,0.005025859922170639,0.005025859922170639,0.004825859922170639
113,10584,10589,2021-04-14 19:57:00+00:00,2021-04-14 20:02:00+00:00,1,0.00025182589888572693,-0.0010278320405632257,-0.0010278320405632257,-0.0012278320405632258
119,10590,10595,2021-04-14 20:03:00+00:00,2021-04-14 20:08:00+00:00,1,0.0002073503565043211,0.004341324791312218,0.004341324791312218,0.004141324791312218
124,10595,10600,2021-04-14 20:08:00+00:00,2021-04-14 20:13:00+00:00,1,0.0002533220686018467,-2.5696315788081847e-05,-2.5696315788081847e-05,-0.00022569631578808186
133,10604,10609,2021-04-14 20:17:00+00:00,2021-04-14 20:22:00+00:00,1,0.00021113594993948936,0.0016701036365702748,0.0016701036365702748,0.0014701036365702747
138,10609,10614,2021-04-14 20:22:00+00:00,2021-04-14 20:27:00+00:00,1,0.00023942743428051472,0.0031100835185498,0.0031100835185498,0.0029100835185498
144,10615,10620,2021-04-14 20:28:00+00:00,2021-04-14 20:33:00+00:00,1,0.0002668602392077446,-0.0008098736871033907,-0.0008098736871033907,-0.0010098736871033908
149,10620,10625,2021-04-14 20:33:00+00:00,2021-04-14 20:38:00+00:00,1,0.0002670607063919306,-0.001186156296171248,-0.001186156296171248,-0.001386156296171248
154,10625,10630,2021-04-14 20:38:00+00:00,2021-04-14 20:43:00+00:00,1,0.0002968094777315855,0.0015592058189213276,0.0015592058189213276,0.0013592058189213275
161,10632,10637,2021-04-14 20:45:00+00:00,2021-04-14 20:50:00+00:00,1,0.0002139476127922535,-0.001046020770445466,-0.001046020770445466,-0.0012460207704454661
170,10641,10646,2021-04-14 20:54:00+00:00,2021-04-14 20:59:00+00:00,1,0.00021794973872601986,0.0037086394149810076,0.0037086394149810076,0.0035086394149810075
175,10646,10651,2021-04-14 20:59:00+00:00,2021-04-14 21:04:00+00:00,1,0.00026465626433491707,0.0038443864323198795,0.0038443864323198795,0.0036443864323198794
181,10652,10657,2021-04-14 21:05:00+00:00,2021-04-14 21:10:00+00:00,1,0.00021540094166994095,0.0003132038691546768,0.0003132038691546768,0.00011320386915467679
187,10658,10663,2021-04-14 21:11:00+00:00,2021-04-14 21:16:00+00:00,1,0.00020810170099139214,0.0003397081163711846,0.0003397081163711846,0.00013970811637118458
193,10664,10669,2021-04-14 21:17:00+00:00,2021-04-14 21:22:00+00:00,1,0.00020786887034773827,-0.00042007718002423644,-0.00042007718002423644,-0.0006200771800242364
198,10669,10674,2021-04-14 21:22:00+00:00,2021-04-14 21:27:00+00:00,1,0.00021789874881505966,0.00535952765494585,0.00535952765494585,0.005159527654945851
203,10674,10679,2021-04-14 21:27:00+00:00,2021-04-14 21:32:00+00:00,1,0.00021611247211694717,0.0013364491751417518,0.0013364491751417518,0.0011364491751417517
208,10679,10684,2021-04-14 21:32:00+00:00,2021-04-14 21:37:00+00:00,1,0.0002181841991841793,0.006887729745358229,0.006887729745358229,0.006687729745358229
214,10685,10690,2021-04-14 21:38:00+00:00,2021-04-14 21:43:00+00:00,1,0.00020624534226953983,-0.004868742544203997,-0.004868742544203997,-0.005068742544203996
219,10690,10695,2021-04-14 21:43:00+00:00,2021-04-14 21:48:00+00:00,1,0.00027069123461842537,0.0033969348296523094,0.0033969348296523094,0.0031969348296523093
225,10696,10701,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,1,0.0002651370596140623,0.00022609300503972918,0.00022609300503972918,2.609300503972917e-05
232,10703,10708,2021-04-14 21:56:00+00:00,2021-04-14 22:01:00+00:00,1,0.0002727669198065996,-0.0010029831901192665,-0.0010029831901192665,-0.0012029831901192666
237,10708,10713,2021-04-14 22:01:00+00:00,2021-04-14 22:06:00+00:00,1,0.00026464578695595264,0.0015547118382528424,0.0015547118382528424,0.0013547118382528423
242,10713,10718,2021-04-14 22:06:00+00:00,2021-04-14 22:11:00+00:00,1,0.00046161795035004616,0.003987354692071676,0.003987354692071676,0.003787354692071676
247,10718,10723,2021-04-14 22:11:00+00:00,2021-04-14 22:16:00+00:00,1,0.00022721337154507637,0.0021170945838093758,0.0021170945838093758,0.0019170945838093757
253,10724,10729,2021-04-14 22:17:00+00:00,2021-04-14 22:22:00+00:00,1,0.0003248020075261593,0.002990368288010359,0.002990368288010359,0.0027903682880103587
263,10734,10739,2021-04-14 22:27:00+00:00,2021-04-14 22:32:00+00:00,1,0.0003086910583078861,0.0037262828554958105,0.0037262828554958105,0.0035262828554958104
268,10739,10744,2021-04-14 22:32:00+00:00,2021-04-14 22:37:00+00:00,1,0.00020893476903438568,0.0010647533927112818,0.0010647533927112818,0.0008647533927112818
276,10747,10752,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,1,0.0002407978754490614,0.0011405890109017491,0.0011405890109017491,0.0009405890109017492
281,10752,10757,2021-04-14 22:45:00+00:00,2021-04-14 22:50:00+00:00,1,0.0002079494297504425,-0.003941988572478294,-0.003941988572478294,-0.004141988572478294
289,10760,10765,2021-04-14 22:53:00+00:00,2021-04-14 22:58:00+00:00,1,0.0003586369566619396,-0.0006061606109142303,-0.0006061606109142303,-0.0008061606109142303
297,10768,10773,2021-04-14 23:01:00+00:00,2021-04-14 23:06:00+00:00,1,0.00021367892622947693,0.00510611804202199,0.00510611804202199,0.00490611804202199
305,10776,10781,2021-04-14 23:09:00+00:00,2021-04-14 23:14:00+00:00,1,0.00023705209605395794,-0.003060098271816969,-0.003060098271816969,-0.003260098271816969
310,10781,10786,2021-04-14 23:14:00+00:00,2021-04-14 23:19:00+00:00,1,0.0002821418456733227,0.0010784523328766227,0.0010784523328766227,0.0008784523328766227
316,10787,10792,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,0.00022049038670957088,0.000500267546158284,0.000500267546158284,0.00030026754615828397
321,10792,10797,2021-04-14 23:25:00+00:00,2021-04-14 23:30:00+00:00,1,0.00021083676256239414,0.000762221694458276,0.000762221694458276,0.000562221694458276
326,10797,10802,2021-04-14 23:30:00+00:00,2021-04-14 23:35:00+00:00,1,0.0002171848900616169,-0.0020195171236991882,-0.0020195171236991882,-0.0022195171236991883
345,10816,10821,2021-04-14 23:49:00+00:00,2021-04-14 23:54:00+00:00,1,0.00023788725957274437,-0.0030093921814113855,-0.0030093921814113855,-0.0032093921814113856
350,10821,10826,2021-04-14 23:54:00+00:00,2021-04-14 23:59:00+00:00,1,0.00021182955242693424,0.006600112188607454,0.006600112188607454,0.006400112188607455
355,10826,10831,2021-04-14 23:59:00+00:00,2021-04-15 00:04:00+00:00,1,0.00021159229800105095,0.006785620003938675,0.006785620003938675,0.006585620003938675
364,10835,10840,2021-04-15 00:08:00+00:00,2021-04-15 00:13:00+00:00,1,0.0002480526454746723,-0.002858589868992567,-0.002858589868992567,-0.003058589868992567
369,10840,10845,2021-04-15 00:13:00+00:00,2021-04-15 00:18:00+00:00,1,0.00022888905368745327,0.0033982652239501476,0.0033982652239501476,0.0031982652239501475
381,10852,10857,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,1,0.0002377200871706009,-0.0010720022255554795,-0.0010720022255554795,-0.0012720022255554796
400,10871,10876,2021-04-15 00:44:00+00:00,2021-04-15 00:49:00+00:00,1,0.0002219858579337597,0.0031543199438601732,0.0031543199438601732,0.002954319943860173
416,10887,10892,2021-04-15 01:00:00+00:00,2021-04-15 01:05:00+00:00,1,0.0002064746804535389,0.0030606817454099655,0.0030606817454099655,0.0028606817454099654
427,10898,10903,2021-04-15 01:11:00+00:00,2021-04-15 01:16:00+00:00,1,0.0002347123809158802,0.0040663667023181915,0.0040663667023181915,0.0038663667023181914
433,10904,10909,2021-04-15 01:17:00+00:00,2021-04-15 01:22:00+00:00,1,0.0002612108364701271,-0.0001386275253025815,-0.0001386275253025815,-0.00033862752530258147
441,10912,10917,2021-04-15 01:25:00+00:00,2021-04-15 01:30:00+00:00,1,0.00027999095618724823,0.0016517633339390159,0.0016517633339390159,0.0014517633339390158
446,10917,10922,2021-04-15 01:30:00+00:00,2021-04-15 01:35:00+00:00,1,0.0002382949460297823,-0.002313233446329832,-0.002313233446329832,-0.002513233446329832
452,10923,10928,2021-04-15 01:36:00+00:00,2021-04-15 01:41:00+00:00,1,0.00021915417164564133,0.0028549476992338896,0.0028549476992338896,0.0026549476992338895
472,10943,10948,2021-04-15 01:56:00+00:00,2021-04-15 02:01:00+00:00,1,0.00021982216276228428,0.0003651505976449698,0.0003651505976449698,0.0001651505976449698
484,10955,10960,2021-04-15 02:08:00+00:00,2021-04-15 02:13:00+00:00,1,0.00031694676727056503,-0.0008781007491052151,-0.0008781007491052151,-0.0010781007491052152
490,10961,10966,2021-04-15 02:14:00+00:00,2021-04-15 02:19:00+00:00,1,0.00020485417917370796,-0.0031730211339890957,-0.0031730211339890957,-0.0033730211339890958
495,10966,10971,2021-04-15 02:19:00+00:00,2021-04-15 02:24:00+00:00,1,0.00026891776360571384,-0.002564367139711976,-0.002564367139711976,-0.002764367139711976
500,10971,10976,2021-04-15 02:24:00+00:00,2021-04-15 02:29:00+00:00,1,0.00032037938944995403,-0.0013522034278139472,-0.0013522034278139472,-0.0015522034278139473
520,10991,10996,2021-04-15 02:44:00+00:00,2021-04-15 02:49:00+00:00,1,0.00023094844073057175,0.0032759353052824736,0.0032759353052824736,0.0030759353052824735
525,10996,11001,2021-04-15 02:49:00+00:00,2021-04-15 02:54:00+00:00,1,0.000283240107819438,0.00021595806174445897,0.00021595806174445897,1.5958061744458964e-05
550,11021,11026,2021-04-15 03:14:00+00:00,2021-04-15 03:19:00+00:00,1,0.00023464695550501347,0.005053119733929634,0.005053119733929634,0.0048531197339296344
563,11034,11039,2021-04-15 03:27:00+00:00,2021-04-15 03:32:00+00:00,1,0.00021667894907295704,0.008542390540242195,0.008542390540242195,0.008342390540242195
583,11054,11059,2021-04-15 03:47:00+00:00,2021-04-15 03:52:00+00:00,1,0.00021062116138637066,2.6334741050959565e-05,2.6334741050959565e-05,-0.00017366525894904044
592,11063,11068,2021-04-15 03:56:00+00:00,2021-04-15 04:01:00+00:00,1,0.0002106844913214445,0.0015325146960094571,0.0015325146960094571,0.001332514696009457
602,11073,11078,2021-04-15 04:06:00+00:00,2021-04-15 04:11:00+00:00,1,0.00028429017402231693,-0.0016674738144502044,-0.0016674738144502044,-0.0018674738144502045
607,11078,11083,2021-04-15 04:11:00+00:00,2021-04-15 04:16:00+00:00,1,0.00020812498405575752,0.0010513376910239458,0.0010513376910239458,0.0008513376910239458
613,11084,11089,2021-04-15 04:17:00+00:00,2021-04-15 04:22:00+00:00,1,0.0003563466016203165,0.0006381608545780182,0.0006381608545780182,0.0004381608545780182
618,11089,11094,2021-04-15 04:22:00+00:00,2021-04-15 04:27:00+00:00,1,0.00035400502383708954,-0.003093624021857977,-0.003093624021857977,-0.003293624021857977
623,11094,11099,2021-04-15 04:27:00+00:00,2021-04-15 04:32:00+00:00,1,0.0002145431935787201,-0.000340275902999565,-0.000340275902999565,-0.000540275902999565
629,11100,11105,2021-04-15 04:33:00+00:00,2021-04-15 04:38:00+00:00,1,0.0002637945581227541,-0.0020432916935533285,-0.0020432916935533285,-0.0022432916935533286
641,11112,11117,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,1,0.00040584313683211803,-0.0015606111846864223,-0.0015606111846864223,-0.0017606111846864224
646,11117,11122,2021-04-15 04:50:00+00:00,2021-04-15 04:55:00+00:00,1,0.00020858366042375565,-0.002477998146787286,-0.002477998146787286,-0.002677998146787286
654,11125,11130,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,1,0.00031813536770641804,0.0012145049404352903,0.0012145049404352903,0.0010145049404352902
659,11130,11135,2021-04-15 05:03:00+00:00,2021-04-15 05:08:00+00:00,1,0.0002412218600511551,-0.0004929600399918854,-0.0004929600399918854,-0.0006929600399918854
671,11142,11147,2021-04-15 05:15:00+00:00,2021-04-15 05:20:00+00:00,1,0.0002199406735599041,-0.0032297754660248756,-0.0032297754660248756,-0.0034297754660248757
676,11147,11152,2021-04-15 05:20:00+00:00,2021-04-15 05:25:00+00:00,1,0.00024867523461580276,-8.986506145447493e-05,-8.986506145447493e-05,-0.0002898650614544749
687,11158,11163,2021-04-15 05:31:00+00:00,2021-04-15 05:36:00+00:00,1,0.0002325673121958971,0.0006234134780243039,0.0006234134780243039,0.00042341347802430393
694,11165,11170,2021-04-15 05:38:00+00:00,2021-04-15 05:43:00+00:00,1,0.0002137310802936554,0.00298864534124732,0.00298864534124732,0.00278864534124732
699,11170,11175,2021-04-15 05:43:00+00:00,2021-04-15 05:48:00+00:00,1,0.00028603849932551384,-0.0008164161117747426,-0.0008164161117747426,-0.0010164161117747427
704,11175,11180,2021-04-15 05:48:00+00:00,2021-04-15 05:53:00+00:00,1,0.00022355723194777966,0.004382948856800795,0.004382948856800795,0.004182948856800795
709,11180,11185,2021-04-15 05:53:00+00:00,2021-04-15 05:58:00+00:00,1,0.00028570089489221573,-0.001319755450822413,-0.001319755450822413,-0.001519755450822413
718,11189,11194,2021-04-15 06:02:00+00:00,2021-04-15 06:07:00+00:00,1,0.0002531555946916342,-0.001686961855739355,-0.001686961855739355,-0.0018869618557393552
724,11195,11200,2021-04-15 06:08:00+00:00,2021-04-15 06:13:00+00:00,1,0.0002420833334326744,0.00233708368614316,0.00233708368614316,0.0021370836861431598
729,11200,11205,2021-04-15 06:13:00+00:00,2021-04-15 06:18:00+00:00,1,0.00020931614562869072,0.0006107105291448534,0.0006107105291448534,0.00041071052914485337
734,11205,11210,2021-04-15 06:18:00+00:00,2021-04-15 06:23:00+00:00,1,0.00020773825235664845,-0.00029519759118556976,-0.00029519759118556976,-0.0004951975911855697
743,11214,11219,2021-04-15 06:27:00+00:00,2021-04-15 06:32:00+00:00,1,0.00022438867017626762,-0.0014210528461262584,-0.0014210528461262584,-0.0016210528461262585
761,11232,11237,2021-04-15 06:45:00+00:00,2021-04-15 06:50:00+00:00,1,0.0003079869784414768,-0.0005777552141807973,-0.0005777552141807973,-0.0007777552141807973
767,11238,11243,2021-04-15 06:51:00+00:00,2021-04-15 06:56:00+00:00,1,0.000249332282692194,0.0008343594381585717,0.0008343594381585717,0.0006343594381585717
774,11245,11250,2021-04-15 06:58:00+00:00,2021-04-15 07:03:00+00:00,1,0.00020563555881381035,0.0009673014283180237,0.0009673014283180237,0.0007673014283180237
781,11252,11257,2021-04-15 07:05:00+00:00,2021-04-15 07:10:00+00:00,1,0.00032105366699397564,0.0031690686009824276,0.0031690686009824276,0.0029690686009824275
790,11261,11266,2021-04-15 07:14:00+00:00,2021-04-15 07:19:00+00:00,1,0.00038125040009617805,-0.0018111758399754763,-0.0018111758399754763,-0.0020111758399754764
797,11268,11273,2021-04-15 07:21:00+00:00,2021-04-15 07:26:00+00:00,1,0.00023730681277811527,-0.004401906859129667,-0.004401906859129667,-0.004601906859129667
806,11277,11282,2021-04-15 07:30:00+00:00,2021-04-15 07:35:00+00:00,1,0.00024753203615546227,-0.0023841140791773796,-0.0023841140791773796,-0.0025841140791773797
815,11286,11291,2021-04-15 07:39:00+00:00,2021-04-15 07:44:00+00:00,1,0.00021198298782110214,-0.0006454988033510745,-0.0006454988033510745,-0.0008454988033510744
821,11292,11297,2021-04-15 07:45:00+00:00,2021-04-15 07:50:00+00:00,1,0.0002558729611337185,0.0001295995170949027,0.0001295995170949027,-7.040048290509732e-05
829,11300,11305,2021-04-15 07:53:00+00:00,2021-04-15 07:58:00+00:00,1,0.0002252953127026558,0.0018442466389387846,0.0018442466389387846,0.0016442466389387845
835,11306,11311,2021-04-15 07:59:00+00:00,2021-04-15 08:04:00+00:00,1,0.0002106598112732172,0.0004386084619909525,0.0004386084619909525,0.00023860846199095248
844,11315,11320,2021-04-15 08:08:00+00:00,2021-04-15 08:13:00+00:00,1,0.00021567242220044136,0.0009535608696751297,0.0009535608696751297,0.0007535608696751297
853,11324,11329,2021-04-15 08:17:00+00:00,2021-04-15 08:22:00+00:00,1,0.00023570144549012184,-0.00397871620953083,-0.00397871620953083,-0.00417871620953083
861,11332,11337,2021-04-15 08:25:00+00:00,2021-04-15 08:30:00+00:00,1,0.00024706823751330376,0.004450481850653887,0.004450481850653887,0.004250481850653887
870,11341,11346,2021-04-15 08:34:00+00:00,2021-04-15 08:39:00+00:00,1,0.0002751764841377735,-0.0063971648924052715,-0.0063971648924052715,-0.006597164892405271
876,11347,11352,2021-04-15 08:40:00+00:00,2021-04-15 08:45:00+00:00,1,0.0002209697850048542,0.0020060022361576557,0.0020060022361576557,0.0018060022361576556
881,11352,11357,2021-04-15 08:45:00+00:00,2021-04-15 08:50:00+00:00,1,0.00021308008581399918,-0.002085753483697772,-0.002085753483697772,-0.002285753483697772
888,11359,11364,2021-04-15 08:52:00+00:00,2021-04-15 08:57:00+00:00,1,0.00027529383078217506,-0.002717919647693634,-0.002717919647693634,-0.002917919647693634
894,11365,11370,2021-04-15 08:58:00+00:00,2021-04-15 09:03:00+00:00,1,0.00022299913689494133,0.0035754814743995667,0.0035754814743995667,0.0033754814743995666
901,11372,11377,2021-04-15 09:05:00+00:00,2021-04-15 09:10:00+00:00,1,0.00023957551456987858,-0.005575474351644516,-0.005575474351644516,-0.005775474351644516
914,11385,11390,2021-04-15 09:18:00+00:00,2021-04-15 09:23:00+00:00,1,0.0002354579046368599,0.0029136447701603174,0.0029136447701603174,0.0027136447701603173
924,11395,11400,2021-04-15 09:28:00+00:00,2021-04-15 09:33:00+00:00,1,0.00021058041602373123,0.003794428426772356,0.003794428426772356,0.003594428426772356
936,11407,11412,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,1,0.00022780150175094604,-0.001876406604424119,-0.001876406604424119,-0.002076406604424119
941,11412,11417,2021-04-15 09:45:00+00:00,2021-04-15 09:50:00+00:00,1,0.0002256229054182768,0.0003633186861407012,0.0003633186861407012,0.00016331868614070117
949,11420,11425,2021-04-15 09:53:00+00:00,2021-04-15 09:58:00+00:00,1,0.00025308295153081417,0.002431182423606515,0.002431182423606515,0.002231182423606515
966,11437,11442,2021-04-15 10:10:00+00:00,2021-04-15 10:15:00+00:00,1,0.0002568359486758709,-0.0026820064522325993,-0.0026820064522325993,-0.0028820064522325993
971,11442,11447,2021-04-15 10:15:00+00:00,2021-04-15 10:20:00+00:00,1,0.00023569492623209953,-0.0034272552002221346,-0.0034272552002221346,-0.0036272552002221347
977,11448,11453,2021-04-15 10:21:00+00:00,2021-04-15 10:26:00+00:00,1,0.0002747792750597,0.0008489974425174296,0.0008489974425174296,0.0006489974425174296
983,11454,11459,2021-04-15 10:27:00+00:00,2021-04-15 10:32:00+00:00,1,0.00022080959752202034,-0.00561495078727603,-0.00561495078727603,-0.005814950787276029
988,11459,11464,2021-04-15 10:32:00+00:00,2021-04-15 10:37:00+00:00,1,0.00023214356042444706,0.003833005903288722,0.003833005903288722,0.003633005903288722
996,11467,11472,2021-04-15 10:40:00+00:00,2021-04-15 10:45:00+00:00,1,0.00022630277089774609,0.0007212983909994364,0.0007212983909994364,0.0005212983909994364
1003,11474,11479,2021-04-15 10:47:00+00:00,2021-04-15 10:52:00+00:00,1,0.00022259843535721302,-0.00012388170580379665,-0.00012388170580379665,-0.00032388170580379663
1012,11483,11488,2021-04-15 10:56:00+00:00,2021-04-15 11:01:00+00:00,1,0.00025523360818624496,-0.0027932459488511086,-0.0027932459488511086,-0.0029932459488511086
1022,11493,11498,2021-04-15 11:06:00+00:00,2021-04-15 11:11:00+00:00,1,0.00023291446268558502,-0.00020713497360702604,-0.00020713497360702604,-0.000407134973607026
1040,11511,11516,2021-04-15 11:24:00+00:00,2021-04-15 11:29:00+00:00,1,0.00022029271349310875,0.0011468009324744344,0.0011468009324744344,0.0009468009324744344
1049,11520,11525,2021-04-15 11:33:00+00:00,2021-04-15 11:38:00+00:00,1,0.00020761019550263882,0.0007822390762157738,0.0007822390762157738,0.0005822390762157738
1055,11526,11531,2021-04-15 11:39:00+00:00,2021-04-15 11:44:00+00:00,1,0.0002240319736301899,0.0015255940379574895,0.0015255940379574895,0.0013255940379574894
1060,11531,11536,2021-04-15 11:44:00+00:00,2021-04-15 11:49:00+00:00,1,0.0002614615950733423,-0.0014844423858448863,-0.0014844423858448863,-0.0016844423858448864
1065,11536,11541,2021-04-15 11:49:00+00:00,2021-04-15 11:54:00+00:00,1,0.0002430276945233345,0.001541966455988586,0.001541966455988586,0.0013419664559885859
1070,11541,11546,2021-04-15 11:54:00+00:00,2021-04-15 11:59:00+00:00,1,0.00023479294031858444,-0.002983283484354615,-0.002983283484354615,-0.0031832834843546153
1078,11549,11554,2021-04-15 12:02:00+00:00,2021-04-15 12:07:00+00:00,1,0.00031389622017741203,0.006587858311831951,0.006587858311831951,0.0063878583118319515
1083,11554,11559,2021-04-15 12:07:00+00:00,2021-04-15 12:12:00+00:00,1,0.00025876215659081936,-0.000606799847446382,-0.000606799847446382,-0.000806799847446382
1088,11559,11564,2021-04-15 12:12:00+00:00,2021-04-15 12:17:00+00:00,1,0.00024862028658390045,0.0007809817907400429,0.0007809817907400429,0.0005809817907400429
1094,11565,11570,2021-04-15 12:18:00+00:00,2021-04-15 12:23:00+00:00,1,0.0002117706462740898,0.0006126967491582036,0.0006126967491582036,0.0004126967491582036
1101,11572,11577,2021-04-15 12:25:00+00:00,2021-04-15 12:30:00+00:00,1,0.00023835431784391403,0.0009734375053085387,0.0009734375053085387,0.0007734375053085387
1106,11577,11582,2021-04-15 12:30:00+00:00,2021-04-15 12:35:00+00:00,1,0.00020995596423745155,-0.00010856817971216515,-0.00010856817971216515,-0.00030856817971216513
1111,11582,11587,2021-04-15 12:35:00+00:00,2021-04-15 12:40:00+00:00,1,0.0003026365302503109,-0.0007152057369239628,-0.0007152057369239628,-0.0009152057369239628
1118,11589,11594,2021-04-15 12:42:00+00:00,2021-04-15 12:47:00+00:00,1,0.00025737518444657326,0.0011241326574236155,0.0011241326574236155,0.0009241326574236155
1123,11594,11599,2021-04-15 12:47:00+00:00,2021-04-15 12:52:00+00:00,1,0.00022003171034157276,-0.0009230088326148689,-0.0009230088326148689,-0.001123008832614869
1133,11604,11609,2021-04-15 12:57:00+00:00,2021-04-15 13:02:00+00:00,1,0.00021297764033079147,0.001913024578243494,0.001913024578243494,0.001713024578243494
