entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
174,8376,8381,2021-04-13 07:09:00+00:00,2021-04-13 07:14:00+00:00,1,0.00042339786887168884,-0.003946172539144754,-0.003946172539144754,-0.004146172539144754
179,8381,8386,2021-04-13 07:14:00+00:00,2021-04-13 07:19:00+00:00,1,0.0004230514168739319,-0.001014471403323114,-0.001014471403323114,-0.001214471403323114
186,8388,8393,2021-04-13 07:21:00+00:00,2021-04-13 07:26:00+00:00,1,0.0004876023158431053,-0.001356538268737495,-0.001356538268737495,-0.001556538268737495
195,8397,8402,2021-04-13 07:30:00+00:00,2021-04-13 07:35:00+00:00,1,0.0005713729187846184,0.0005406076670624316,0.0005406076670624316,0.0003406076670624316
220,8422,8427,2021-04-13 07:55:00+00:00,2021-04-13 08:00:00+00:00,1,0.0004360368475317955,-0.0016816515708342195,-0.0016816515708342195,-0.0018816515708342195
227,8429,8434,2021-04-13 08:02:00+00:00,2021-04-13 08:07:00+00:00,1,0.00048469146713614464,-0.002330783288925886,-0.002330783288925886,-0.0025307832889258862
234,8436,8441,2021-04-13 08:09:00+00:00,2021-04-13 08:14:00+00:00,1,0.0004245331510901451,0.0008548357873223722,0.0008548357873223722,0.0006548357873223722
239,8441,8446,2021-04-13 08:14:00+00:00,2021-04-13 08:19:00+00:00,1,0.0005282550118863583,0.0066981241106987,0.0066981241106987,0.0064981241106987
244,8446,8451,2021-04-13 08:19:00+00:00,2021-04-13 08:24:00+00:00,1,0.0008086971938610077,0.004601560533046722,0.004601560533046722,0.004401560533046723
249,8451,8456,2021-04-13 08:24:00+00:00,2021-04-13 08:29:00+00:00,1,0.0005472870543599129,-0.0005330247804522514,-0.0005330247804522514,-0.0007330247804522514
256,8458,8463,2021-04-13 08:31:00+00:00,2021-04-13 08:36:00+00:00,1,0.00046199746429920197,0.004118595737963915,0.004118595737963915,0.003918595737963915
261,8463,8468,2021-04-13 08:36:00+00:00,2021-04-13 08:41:00+00:00,1,0.0005126306787133217,0.0022293070796877146,0.0022293070796877146,0.0020293070796877145
268,8470,8475,2021-04-13 08:43:00+00:00,2021-04-13 08:48:00+00:00,1,0.00048640649765729904,-0.002432323293760419,-0.002432323293760419,-0.002632323293760419
280,8482,8487,2021-04-13 08:55:00+00:00,2021-04-13 09:00:00+00:00,1,0.0005234060809016228,0.0014950770419090986,0.0014950770419090986,0.0012950770419090985
290,8492,8497,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,1,0.000423346646130085,-0.00142088218126446,-0.00142088218126446,-0.0016208821812644602
298,8500,8505,2021-04-13 09:13:00+00:00,2021-04-13 09:18:00+00:00,1,0.00048277340829372406,-0.0005569668719545007,-0.0005569668719545007,-0.0007569668719545007
305,8507,8512,2021-04-13 09:20:00+00:00,2021-04-13 09:25:00+00:00,1,0.0005208947695791721,-0.0014731548726558685,-0.0014731548726558685,-0.0016731548726558686
319,8521,8526,2021-04-13 09:34:00+00:00,2021-04-13 09:39:00+00:00,1,0.00043498119339346886,0.0029969438910484314,0.0029969438910484314,0.0027969438910484313
325,8527,8532,2021-04-13 09:40:00+00:00,2021-04-13 09:45:00+00:00,1,0.0004981234669685364,-0.0006395021919161081,-0.0006395021919161081,-0.0008395021919161081
340,8542,8547,2021-04-13 09:55:00+00:00,2021-04-13 10:00:00+00:00,1,0.00041814055293798447,-0.001922815223224461,-0.001922815223224461,-0.002122815223224461
345,8547,8552,2021-04-13 10:00:00+00:00,2021-04-13 10:05:00+00:00,1,0.0005484218709170818,-0.0009458570857532322,-0.0009458570857532322,-0.0011458570857532323
353,8555,8560,2021-04-13 10:08:00+00:00,2021-04-13 10:13:00+00:00,1,0.0004583420231938362,-0.0010226175654679537,-0.0010226175654679537,-0.0012226175654679538
358,8560,8565,2021-04-13 10:13:00+00:00,2021-04-13 10:18:00+00:00,1,0.0004660985432565212,0.00396697735413909,0.00396697735413909,0.0037669773541390895
364,8566,8571,2021-04-13 10:19:00+00:00,2021-04-13 10:24:00+00:00,1,0.0005043372511863708,0.001414074911735952,0.001414074911735952,0.0012140749117359518
383,8585,8590,2021-04-13 10:38:00+00:00,2021-04-13 10:43:00+00:00,1,0.00042976951226592064,0.000762471929192543,0.000762471929192543,0.000562471929192543
396,8598,8603,2021-04-13 10:51:00+00:00,2021-04-13 10:56:00+00:00,1,0.00041924137622117996,0.00044745358172804117,0.00044745358172804117,0.0002474535817280412
406,8608,8613,2021-04-13 11:01:00+00:00,2021-04-13 11:06:00+00:00,1,0.00046010082587599754,8.57737468322739e-05,8.57737468322739e-05,-0.00011422625316772611
411,8613,8618,2021-04-13 11:06:00+00:00,2021-04-13 11:11:00+00:00,1,0.0004094969481229782,0.00034753407817333937,0.00034753407817333937,0.00014753407817333936
422,8624,8629,2021-04-13 11:17:00+00:00,2021-04-13 11:22:00+00:00,1,0.00045628612861037254,0.002071603201329708,0.002071603201329708,0.001871603201329708
427,8629,8634,2021-04-13 11:22:00+00:00,2021-04-13 11:27:00+00:00,1,0.00042036548256874084,0.0010916809551417828,0.0010916809551417828,0.0008916809551417828
435,8637,8642,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,1,0.0005389051511883736,0.00251778494566679,0.00251778494566679,0.00231778494566679
447,8649,8654,2021-04-13 11:42:00+00:00,2021-04-13 11:47:00+00:00,1,0.0004727081395685673,-0.002840230707079172,-0.002840230707079172,-0.0030402307070791722
470,8672,8677,2021-04-13 12:05:00+00:00,2021-04-13 12:10:00+00:00,1,0.0004122941754758358,0.0007302772137336433,0.0007302772137336433,0.0005302772137336433
494,8696,8701,2021-04-13 12:29:00+00:00,2021-04-13 12:34:00+00:00,1,0.00045492127537727356,-0.000963115890044719,-0.000963115890044719,-0.001163115890044719
515,8717,8722,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,0.0004853564314544201,0.0011732025304809213,0.0011732025304809213,0.0009732025304809213
529,8731,8736,2021-04-13 13:04:00+00:00,2021-04-13 13:09:00+00:00,1,0.00044265761971473694,0.0024035125970840454,0.0024035125970840454,0.0022035125970840453
535,8737,8742,2021-04-13 13:10:00+00:00,2021-04-13 13:15:00+00:00,1,0.0005552135407924652,1.796957258193288e-05,1.796957258193288e-05,-0.00018203042741806713
617,8819,8824,2021-04-13 14:32:00+00:00,2021-04-13 14:37:00+00:00,1,0.0004189424216747284,0.001302711316384375,0.001302711316384375,0.001102711316384375
635,8837,8842,2021-04-13 14:50:00+00:00,2021-04-13 14:55:00+00:00,1,0.0004151575267314911,0.002385801635682583,0.002385801635682583,0.0021858016356825828
644,8846,8851,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,1,0.0006040334701538086,-0.0022658829111605883,-0.0022658829111605883,-0.0024658829111605884
649,8851,8856,2021-04-13 15:04:00+00:00,2021-04-13 15:09:00+00:00,1,0.0005177725106477737,-0.0021623449865728617,-0.0021623449865728617,-0.0023623449865728618
654,8856,8861,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,1,0.0004539238288998604,0.0020494693890213966,0.0020494693890213966,0.0018494693890213965
663,8865,8870,2021-04-13 15:18:00+00:00,2021-04-13 15:23:00+00:00,1,0.0006104884669184685,0.003104640869423747,0.003104640869423747,0.002904640869423747
674,8876,8881,2021-04-13 15:29:00+00:00,2021-04-13 15:34:00+00:00,1,0.0005378350615501404,-0.0017160135321319103,-0.0017160135321319103,-0.0019160135321319104
679,8881,8886,2021-04-13 15:34:00+00:00,2021-04-13 15:39:00+00:00,1,0.0004920610226690769,-8.410726877627894e-05,-8.410726877627894e-05,-0.0002841072687762789
690,8892,8897,2021-04-13 15:45:00+00:00,2021-04-13 15:50:00+00:00,1,0.00040973909199237823,-0.0005295944283716381,-0.0005295944283716381,-0.000729594428371638
695,8897,8902,2021-04-13 15:50:00+00:00,2021-04-13 15:55:00+00:00,1,0.0005014040507376194,0.001477750251069665,0.001477750251069665,0.0012777502510696649
701,8903,8908,2021-04-13 15:56:00+00:00,2021-04-13 16:01:00+00:00,1,0.0004108622670173645,0.006139663048088551,0.006139663048088551,0.005939663048088551
708,8910,8915,2021-04-13 16:03:00+00:00,2021-04-13 16:08:00+00:00,1,0.0005530565977096558,-0.0006723907426930964,-0.0006723907426930964,-0.0008723907426930964
713,8915,8920,2021-04-13 16:08:00+00:00,2021-04-13 16:13:00+00:00,1,0.0004836171865463257,-0.0010138066718354821,-0.0010138066718354821,-0.0012138066718354822
721,8923,8928,2021-04-13 16:16:00+00:00,2021-04-13 16:21:00+00:00,1,0.0006226045079529285,0.0010799973970279098,0.0010799973970279098,0.0008799973970279098
729,8931,8936,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,1,0.0006110472604632378,0.00041958317160606384,0.00041958317160606384,0.00021958317160606383
740,8942,8947,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,1,0.0004646466113626957,0.0017399140633642673,0.0017399140633642673,0.0015399140633642673
747,8949,8954,2021-04-13 16:42:00+00:00,2021-04-13 16:47:00+00:00,1,0.0004701772704720497,-0.0011722558410838246,-0.0011722558410838246,-0.0013722558410838247
762,8964,8969,2021-04-13 16:57:00+00:00,2021-04-13 17:02:00+00:00,1,0.00041403714567422867,0.0002621483290567994,0.0002621483290567994,6.21483290567994e-05
769,8971,8976,2021-04-13 17:04:00+00:00,2021-04-13 17:09:00+00:00,1,0.000522024929523468,0.0028914136346429586,0.0028914136346429586,0.0026914136346429586
784,8986,8991,2021-04-13 17:19:00+00:00,2021-04-13 17:24:00+00:00,1,0.0004773065447807312,-0.00015925633488222957,-0.00015925633488222957,-0.00035925633488222955
789,8991,8996,2021-04-13 17:24:00+00:00,2021-04-13 17:29:00+00:00,1,0.0004733097739517689,-0.0001265505125047639,-0.0001265505125047639,-0.0003265505125047639
808,9010,9015,2021-04-13 17:43:00+00:00,2021-04-13 17:48:00+00:00,1,0.0005112504586577415,0.002875804901123047,0.002875804901123047,0.002675804901123047
827,9029,9034,2021-04-13 18:02:00+00:00,2021-04-13 18:07:00+00:00,1,0.0005163620226085186,-0.0019659139215946198,-0.0019659139215946198,-0.00216591392159462
839,9041,9046,2021-04-13 18:14:00+00:00,2021-04-13 18:19:00+00:00,1,0.0005532102659344673,0.0010354433907195926,0.0010354433907195926,0.0008354433907195926
844,9046,9051,2021-04-13 18:19:00+00:00,2021-04-13 18:24:00+00:00,1,0.00042649591341614723,0.0012333339545875788,0.0012333339545875788,0.0010333339545875787
854,9056,9061,2021-04-13 18:29:00+00:00,2021-04-13 18:34:00+00:00,1,0.0004553995095193386,0.0006551488186232746,0.0006551488186232746,0.0004551488186232746
860,9062,9067,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,1,0.00044456031173467636,-0.00031335410312749445,-0.00031335410312749445,-0.0005133541031274944
873,9075,9080,2021-04-13 18:48:00+00:00,2021-04-13 18:53:00+00:00,1,0.0004470460116863251,-0.00035896190092898905,-0.00035896190092898905,-0.000558961900928989
880,9082,9087,2021-04-13 18:55:00+00:00,2021-04-13 19:00:00+00:00,1,0.000640328973531723,-0.0025867302902042866,-0.0025867302902042866,-0.0027867302902042867
885,9087,9092,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,0.0008959914557635784,0.006420317105948925,0.006420317105948925,0.006220317105948925
891,9093,9098,2021-04-13 19:06:00+00:00,2021-04-13 19:11:00+00:00,1,0.0004815487191081047,0.0017753769643604755,0.0017753769643604755,0.0015753769643604754
896,9098,9103,2021-04-13 19:11:00+00:00,2021-04-13 19:16:00+00:00,1,0.0004391465336084366,-0.0033893026411533356,-0.0033893026411533356,-0.0035893026411533357
909,9111,9116,2021-04-13 19:24:00+00:00,2021-04-13 19:29:00+00:00,1,0.0005285944789648056,-0.000579116283915937,-0.000579116283915937,-0.0007791162839159369
915,9117,9122,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,0.0004490208812057972,-0.0013308334164321423,-0.0013308334164321423,-0.0015308334164321423
934,9136,9141,2021-04-13 19:49:00+00:00,2021-04-13 19:54:00+00:00,1,0.0005193855613470078,0.005013622809201479,0.005013622809201479,0.004813622809201479
954,9156,9161,2021-04-13 20:09:00+00:00,2021-04-13 20:14:00+00:00,1,0.0005113519728183746,-0.0008758105686865747,-0.0008758105686865747,-0.0010758105686865748
973,9175,9180,2021-04-13 20:28:00+00:00,2021-04-13 20:33:00+00:00,1,0.000834199134260416,-0.0008693107520230114,-0.0008693107520230114,-0.0010693107520230115
1003,9205,9210,2021-04-13 20:58:00+00:00,2021-04-13 21:03:00+00:00,1,0.0005101002752780914,-0.0004522653471212834,-0.0004522653471212834,-0.0006522653471212834
1040,9242,9247,2021-04-13 21:35:00+00:00,2021-04-13 21:40:00+00:00,1,0.0004895706661045551,0.00043830525828525424,0.00043830525828525424,0.00023830525828525423
1079,9281,9286,2021-04-13 22:14:00+00:00,2021-04-13 22:19:00+00:00,1,0.00042411405593156815,0.00372896296903491,0.00372896296903491,0.00352896296903491
1084,9286,9291,2021-04-13 22:19:00+00:00,2021-04-13 22:24:00+00:00,1,0.0005981088615953922,-0.0024822282139211893,-0.0024822282139211893,-0.0026822282139211894
1102,9304,9309,2021-04-13 22:37:00+00:00,2021-04-13 22:42:00+00:00,1,0.000572799239307642,-0.0002238746965304017,-0.0002238746965304017,-0.0004238746965304017
1109,9311,9316,2021-04-13 22:44:00+00:00,2021-04-13 22:49:00+00:00,1,0.0004471032880246639,0.0003616109606809914,0.0003616109606809914,0.0001616109606809914
1125,9327,9332,2021-04-13 23:00:00+00:00,2021-04-13 23:05:00+00:00,1,0.00045121507719159126,0.0003259855438955128,0.0003259855438955128,0.0001259855438955128
