entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
258,10734,10739,2021-04-14 22:27:00+00:00,2021-04-14 22:32:00+00:00,1,0.0003052465617656708,0.0037262828554958105,0.0037262828554958105,0.0035262828554958104
265,10741,10746,2021-04-14 22:34:00+00:00,2021-04-14 22:39:00+00:00,1,0.00026069022715091705,0.002183773322030902,0.002183773322030902,0.001983773322030902
274,10750,10755,2021-04-14 22:43:00+00:00,2021-04-14 22:48:00+00:00,1,0.0003251098096370697,-0.0002926845336332917,-0.0002926845336332917,-0.0004926845336332917
284,10760,10765,2021-04-14 22:53:00+00:00,2021-04-14 22:58:00+00:00,1,0.0003111399710178375,-0.0006061606109142303,-0.0006061606109142303,-0.0008061606109142303
301,10777,10782,2021-04-14 23:10:00+00:00,2021-04-14 23:15:00+00:00,1,0.0002848580479621887,-0.004795297514647245,-0.004795297514647245,-0.004995297514647245
306,10782,10787,2021-04-14 23:15:00+00:00,2021-04-14 23:20:00+00:00,1,0.0002503804862499237,0.001658412627875805,0.001658412627875805,0.0014584126278758048
311,10787,10792,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,0.00031338632106781006,0.000500267546158284,0.000500267546158284,0.00030026754615828397
319,10795,10800,2021-04-14 23:28:00+00:00,2021-04-14 23:33:00+00:00,1,0.0002673584967851639,-0.003060232615098357,-0.003060232615098357,-0.0032602326150983573
333,10809,10814,2021-04-14 23:42:00+00:00,2021-04-14 23:47:00+00:00,1,0.0002529658377170563,-0.0015685405815020204,-0.0015685405815020204,-0.0017685405815020204
338,10814,10819,2021-04-14 23:47:00+00:00,2021-04-14 23:52:00+00:00,1,0.0002866126596927643,-0.004074864089488983,-0.004074864089488983,-0.004274864089488983
343,10819,10824,2021-04-14 23:52:00+00:00,2021-04-14 23:57:00+00:00,1,0.00025061145424842834,0.004029541742056608,0.004029541742056608,0.003829541742056608
350,10826,10831,2021-04-14 23:59:00+00:00,2021-04-15 00:04:00+00:00,1,0.000246463343501091,0.006785620003938675,0.006785620003938675,0.006585620003938675
355,10831,10836,2021-04-15 00:04:00+00:00,2021-04-15 00:09:00+00:00,1,0.0002776309847831726,-0.00170897226780653,-0.00170897226780653,-0.00190897226780653
360,10836,10841,2021-04-15 00:09:00+00:00,2021-04-15 00:14:00+00:00,1,0.00032354891300201416,-0.0003642495139501989,-0.0003642495139501989,-0.0005642495139501989
366,10842,10847,2021-04-15 00:15:00+00:00,2021-04-15 00:20:00+00:00,1,0.00028730742633342743,0.0017211197409778833,0.0017211197409778833,0.0015211197409778832
376,10852,10857,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,1,0.000286102294921875,-0.0010720022255554795,-0.0010720022255554795,-0.0012720022255554796
383,10859,10864,2021-04-15 00:32:00+00:00,2021-04-15 00:37:00+00:00,1,0.00024356506764888763,-0.0017894464544951916,-0.0017894464544951916,-0.0019894464544951917
388,10864,10869,2021-04-15 00:37:00+00:00,2021-04-15 00:42:00+00:00,1,0.00028916820883750916,-0.0033106047194451094,-0.0033106047194451094,-0.0035106047194451095
393,10869,10874,2021-04-15 00:42:00+00:00,2021-04-15 00:47:00+00:00,1,0.00027049146592617035,0.0004445167141966522,0.0004445167141966522,0.0002445167141966522
404,10880,10885,2021-04-15 00:53:00+00:00,2021-04-15 00:58:00+00:00,1,0.0002986118197441101,-0.0012051035882905126,-0.0012051035882905126,-0.0014051035882905127
410,10886,10891,2021-04-15 00:59:00+00:00,2021-04-15 01:04:00+00:00,1,0.00026129186153411865,0.0019930023699998856,0.0019930023699998856,0.0017930023699998855
420,10896,10901,2021-04-15 01:09:00+00:00,2021-04-15 01:14:00+00:00,1,0.0002652071416378021,-0.002286203671246767,-0.002286203671246767,-0.002486203671246767
429,10905,10910,2021-04-15 01:18:00+00:00,2021-04-15 01:23:00+00:00,1,0.0002482850104570389,0.0010778972646221519,0.0010778972646221519,0.0008778972646221519
438,10914,10919,2021-04-15 01:27:00+00:00,2021-04-15 01:32:00+00:00,1,0.00024910271167755127,-0.0011837487109005451,-0.0011837487109005451,-0.0013837487109005452
444,10920,10925,2021-04-15 01:33:00+00:00,2021-04-15 01:38:00+00:00,1,0.0002517346292734146,0.0017126634484156966,0.0017126634484156966,0.0015126634484156965
449,10925,10930,2021-04-15 01:38:00+00:00,2021-04-15 01:43:00+00:00,1,0.000267665833234787,0.001105783972889185,0.001105783972889185,0.000905783972889185
463,10939,10944,2021-04-15 01:52:00+00:00,2021-04-15 01:57:00+00:00,1,0.00028362125158309937,0.005484436638653278,0.005484436638653278,0.005284436638653279
515,10991,10996,2021-04-15 02:44:00+00:00,2021-04-15 02:49:00+00:00,1,0.00025137513875961304,0.0032759353052824736,0.0032759353052824736,0.0030759353052824735
520,10996,11001,2021-04-15 02:49:00+00:00,2021-04-15 02:54:00+00:00,1,0.0002728886902332306,0.00021595806174445897,0.00021595806174445897,1.5958061744458964e-05
525,11001,11006,2021-04-15 02:54:00+00:00,2021-04-15 02:59:00+00:00,1,0.00027369335293769836,-0.0029100950341671705,-0.0029100950341671705,-0.0031100950341671706
538,11014,11019,2021-04-15 03:07:00+00:00,2021-04-15 03:12:00+00:00,1,0.00026428699493408203,0.0021283815149217844,0.0021283815149217844,0.0019283815149217843
550,11026,11031,2021-04-15 03:19:00+00:00,2021-04-15 03:24:00+00:00,1,0.000252576544880867,-0.00042216922156512737,-0.00042216922156512737,-0.0006221692215651274
560,11036,11041,2021-04-15 03:29:00+00:00,2021-04-15 03:34:00+00:00,1,0.00030371174216270447,0.006227871403098106,0.006227871403098106,0.006027871403098107
567,11043,11048,2021-04-15 03:36:00+00:00,2021-04-15 03:41:00+00:00,1,0.00024635717272758484,-0.0009763212292455137,-0.0009763212292455137,-0.0011763212292455138
574,11050,11055,2021-04-15 03:43:00+00:00,2021-04-15 03:48:00+00:00,1,0.0003525093197822571,0.0025070079136639833,0.0025070079136639833,0.0023070079136639833
581,11057,11062,2021-04-15 03:50:00+00:00,2021-04-15 03:55:00+00:00,1,0.00024824589490890503,0.0017125648446381092,0.0017125648446381092,0.0015125648446381091
597,11073,11078,2021-04-15 04:06:00+00:00,2021-04-15 04:11:00+00:00,1,0.00027589499950408936,-0.0016674738144502044,-0.0016674738144502044,-0.0018674738144502045
604,11080,11085,2021-04-15 04:13:00+00:00,2021-04-15 04:18:00+00:00,1,0.0002493150532245636,0.0009313724585808814,0.0009313724585808814,0.0007313724585808814
609,11085,11090,2021-04-15 04:18:00+00:00,2021-04-15 04:23:00+00:00,1,0.0002928487956523895,-0.0006342896376736462,-0.0006342896376736462,-0.0008342896376736462
614,11090,11095,2021-04-15 04:23:00+00:00,2021-04-15 04:28:00+00:00,1,0.0002927705645561218,-0.0009825289016589522,-0.0009825289016589522,-0.0011825289016589523
620,11096,11101,2021-04-15 04:29:00+00:00,2021-04-15 04:34:00+00:00,1,0.00024857930839061737,-0.0035733350086957216,-0.0035733350086957216,-0.0037733350086957217
625,11101,11106,2021-04-15 04:34:00+00:00,2021-04-15 04:39:00+00:00,1,0.00024488940834999084,-0.0013808931689709425,-0.0013808931689709425,-0.0015808931689709426
636,11112,11117,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,1,0.00040617212653160095,-0.0015606111846864223,-0.0015606111846864223,-0.0017606111846864224
644,11120,11125,2021-04-15 04:53:00+00:00,2021-04-15 04:58:00+00:00,1,0.0002633295953273773,-9.378950198879465e-05,-9.378950198879465e-05,-0.00029378950198879464
649,11125,11130,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,1,0.00033057108521461487,0.0012145049404352903,0.0012145049404352903,0.0010145049404352902
684,11160,11165,2021-04-15 05:33:00+00:00,2021-04-15 05:38:00+00:00,1,0.00024258717894554138,0.0019157992210239172,0.0019157992210239172,0.001715799221023917
690,11166,11171,2021-04-15 05:39:00+00:00,2021-04-15 05:44:00+00:00,1,0.00027107447385787964,0.0012923757312819362,0.0012923757312819362,0.001092375731281936
702,11178,11183,2021-04-15 05:51:00+00:00,2021-04-15 05:56:00+00:00,1,0.0003441162407398224,0.003602666547521949,0.003602666547521949,0.0034026665475219487
708,11184,11189,2021-04-15 05:57:00+00:00,2021-04-15 06:02:00+00:00,1,0.0003036186099052429,0.0015412125503644347,0.0015412125503644347,0.0013412125503644346
746,11222,11227,2021-04-15 06:35:00+00:00,2021-04-15 06:40:00+00:00,1,0.00025122612714767456,0.001522090402431786,0.001522090402431786,0.001322090402431786
772,11248,11253,2021-04-15 07:01:00+00:00,2021-04-15 07:06:00+00:00,1,0.00025303661823272705,0.004498238209635019,0.004498238209635019,0.00429823820963502
785,11261,11266,2021-04-15 07:14:00+00:00,2021-04-15 07:19:00+00:00,1,0.0002900250256061554,-0.0018111758399754763,-0.0018111758399754763,-0.0020111758399754764
793,11269,11274,2021-04-15 07:22:00+00:00,2021-04-15 07:27:00+00:00,1,0.00028996169567108154,-0.0002935647498816252,-0.0002935647498816252,-0.0004935647498816252
818,11294,11299,2021-04-15 07:47:00+00:00,2021-04-15 07:52:00+00:00,1,0.00029375404119491577,0.0016074570594355464,0.0016074570594355464,0.0014074570594355463
841,11317,11322,2021-04-15 08:10:00+00:00,2021-04-15 08:15:00+00:00,1,0.00029724836349487305,-0.0055688307620584965,-0.0055688307620584965,-0.005768830762058496
847,11323,11328,2021-04-15 08:16:00+00:00,2021-04-15 08:21:00+00:00,1,0.0003048032522201538,-0.000992259825579822,-0.000992259825579822,-0.0011922598255798222
856,11332,11337,2021-04-15 08:25:00+00:00,2021-04-15 08:30:00+00:00,1,0.00026442110538482666,0.004450481850653887,0.004450481850653887,0.004250481850653887
866,11342,11347,2021-04-15 08:35:00+00:00,2021-04-15 08:40:00+00:00,1,0.00033960863947868347,-0.002889245981350541,-0.002889245981350541,-0.003089245981350541
891,11367,11372,2021-04-15 09:00:00+00:00,2021-04-15 09:05:00+00:00,1,0.0002562291920185089,0.003969928715378046,0.003969928715378046,0.003769928715378046
900,11376,11381,2021-04-15 09:09:00+00:00,2021-04-15 09:14:00+00:00,1,0.0002503190189599991,0.0009947953512892127,0.0009947953512892127,0.0007947953512892127
947,11423,11428,2021-04-15 09:56:00+00:00,2021-04-15 10:01:00+00:00,1,0.0002717263996601105,0.002920913975685835,0.002920913975685835,0.002720913975685835
983,11459,11464,2021-04-15 10:32:00+00:00,2021-04-15 10:37:00+00:00,1,0.0002978667616844177,0.003833005903288722,0.003833005903288722,0.003633005903288722
998,11474,11479,2021-04-15 10:47:00+00:00,2021-04-15 10:52:00+00:00,1,0.00025167688727378845,-0.00012388170580379665,-0.00012388170580379665,-0.00032388170580379663
1010,11486,11491,2021-04-15 10:59:00+00:00,2021-04-15 11:04:00+00:00,1,0.0003331117331981659,0.0014358187327161431,0.0014358187327161431,0.001235818732716143
1017,11493,11498,2021-04-15 11:06:00+00:00,2021-04-15 11:11:00+00:00,1,0.00025860220193862915,-0.00020713497360702604,-0.00020713497360702604,-0.000407134973607026
1030,11506,11511,2021-04-15 11:19:00+00:00,2021-04-15 11:24:00+00:00,1,0.0002478417009115219,0.0004541335511021316,0.0004541335511021316,0.0002541335511021316
1047,11523,11528,2021-04-15 11:36:00+00:00,2021-04-15 11:41:00+00:00,1,0.00029446184635162354,0.0011355525348335505,0.0011355525348335505,0.0009355525348335505
1055,11531,11536,2021-04-15 11:44:00+00:00,2021-04-15 11:49:00+00:00,1,0.00028417445719242096,-0.0014844423858448863,-0.0014844423858448863,-0.0016844423858448864
1062,11538,11543,2021-04-15 11:51:00+00:00,2021-04-15 11:56:00+00:00,1,0.0002524964511394501,-0.0009584474610164762,-0.0009584474610164762,-0.0011584474610164762
1067,11543,11548,2021-04-15 11:56:00+00:00,2021-04-15 12:01:00+00:00,1,0.00026032887399196625,-0.0022702047135680914,-0.0022702047135680914,-0.0024702047135680915
1073,11549,11554,2021-04-15 12:02:00+00:00,2021-04-15 12:07:00+00:00,1,0.0002985093742609024,0.006587858311831951,0.006587858311831951,0.0063878583118319515
1080,11556,11561,2021-04-15 12:09:00+00:00,2021-04-15 12:14:00+00:00,1,0.0002540517598390579,-0.0006739642121829093,-0.0006739642121829093,-0.0008739642121829092
1086,11562,11567,2021-04-15 12:15:00+00:00,2021-04-15 12:20:00+00:00,1,0.00027593038976192474,0.0014288630336523056,0.0014288630336523056,0.0012288630336523055
1092,11568,11573,2021-04-15 12:21:00+00:00,2021-04-15 12:26:00+00:00,1,0.00026435405015945435,-0.0012835103552788496,-0.0012835103552788496,-0.0014835103552788497
1104,11580,11585,2021-04-15 12:33:00+00:00,2021-04-15 12:38:00+00:00,1,0.0002743043005466461,-0.0009387632017023861,-0.0009387632017023861,-0.0011387632017023862
1110,11586,11591,2021-04-15 12:39:00+00:00,2021-04-15 12:44:00+00:00,1,0.0003135018050670624,-0.000738432805519551,-0.000738432805519551,-0.000938432805519551
1115,11591,11596,2021-04-15 12:44:00+00:00,2021-04-15 12:49:00+00:00,1,0.0002496689558029175,0.0002544106391724199,0.0002544106391724199,5.4410639172419896e-05
