entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
191,11804,11809,2021-04-15 16:17:00+00:00,2021-04-15 16:22:00+00:00,1,0.0004163193516433239,-0.0027978261932730675,-0.0027978261932730675,-0.0029978261932730676
198,11811,11816,2021-04-15 16:24:00+00:00,2021-04-15 16:29:00+00:00,1,0.0004205629229545593,-0.004679763223975897,-0.004679763223975897,-0.0048797632239758965
205,11818,11823,2021-04-15 16:31:00+00:00,2021-04-15 16:36:00+00:00,1,0.00044291792437434196,-0.0011352318106219172,-0.0011352318106219172,-0.0013352318106219173
211,11824,11829,2021-04-15 16:37:00+00:00,2021-04-15 16:42:00+00:00,1,0.0004183580167591572,-0.0010989023139700294,-0.0010989023139700294,-0.0012989023139700294
240,11853,11858,2021-04-15 17:06:00+00:00,2021-04-15 17:11:00+00:00,1,0.0005135713145136833,0.00225363508798182,0.00225363508798182,0.00205363508798182
256,11869,11874,2021-04-15 17:22:00+00:00,2021-04-15 17:27:00+00:00,1,0.0004175952635705471,-0.000623989209998399,-0.000623989209998399,-0.000823989209998399
293,11906,11911,2021-04-15 17:59:00+00:00,2021-04-15 18:04:00+00:00,1,0.00044515449553728104,-0.0016714115627110004,-0.0016714115627110004,-0.0018714115627110005
302,11915,11920,2021-04-15 18:08:00+00:00,2021-04-15 18:13:00+00:00,1,0.0004520895890891552,0.0011795356404036283,0.0011795356404036283,0.0009795356404036283
315,11928,11933,2021-04-15 18:21:00+00:00,2021-04-15 18:26:00+00:00,1,0.0004127891734242439,0.00011980753333773464,0.00011980753333773464,-8.019246666226537e-05
331,11944,11949,2021-04-15 18:37:00+00:00,2021-04-15 18:42:00+00:00,1,0.0007230816408991814,0.0013700088020414114,0.0013700088020414114,0.0011700088020414113
367,11980,11985,2021-04-15 19:13:00+00:00,2021-04-15 19:18:00+00:00,1,0.0004300093278288841,0.0010795582784339786,0.0010795582784339786,0.0008795582784339786
406,12019,12024,2021-04-15 19:52:00+00:00,2021-04-15 19:57:00+00:00,1,0.00046760495752096176,0.0003978316090069711,0.0003978316090069711,0.0001978316090069711
412,12025,12030,2021-04-15 19:58:00+00:00,2021-04-15 20:03:00+00:00,1,0.0004874640144407749,0.004001059103757143,0.004001059103757143,0.003801059103757143
420,12033,12038,2021-04-15 20:06:00+00:00,2021-04-15 20:11:00+00:00,1,0.00046614883467555046,0.003573389956727624,0.003573389956727624,0.003373389956727624
425,12038,12043,2021-04-15 20:11:00+00:00,2021-04-15 20:16:00+00:00,1,0.0005355989560484886,-0.003497099271044135,-0.003497099271044135,-0.003697099271044135
430,12043,12048,2021-04-15 20:16:00+00:00,2021-04-15 20:21:00+00:00,1,0.0004432573914527893,0.0013161038514226675,0.0013161038514226675,0.0011161038514226674
437,12050,12055,2021-04-15 20:23:00+00:00,2021-04-15 20:28:00+00:00,1,0.00041288044303655624,-0.0008854841580614448,-0.0008854841580614448,-0.0010854841580614449
442,12055,12060,2021-04-15 20:28:00+00:00,2021-04-15 20:33:00+00:00,1,0.0004419921897351742,0.0012058281572535634,0.0012058281572535634,0.0010058281572535633
447,12060,12065,2021-04-15 20:33:00+00:00,2021-04-15 20:38:00+00:00,1,0.0005294308066368103,0.0009124179487116635,0.0009124179487116635,0.0007124179487116635
454,12067,12072,2021-04-15 20:40:00+00:00,2021-04-15 20:45:00+00:00,1,0.00042121950536966324,-0.004524219315499067,-0.004524219315499067,-0.004724219315499067
462,12075,12080,2021-04-15 20:48:00+00:00,2021-04-15 20:53:00+00:00,1,0.0008082129061222076,0.003065423807129264,0.003065423807129264,0.002865423807129264
467,12080,12085,2021-04-15 20:53:00+00:00,2021-04-15 20:58:00+00:00,1,0.00041794730350375175,0.002489122562110424,0.002489122562110424,0.002289122562110424
472,12085,12090,2021-04-15 20:58:00+00:00,2021-04-15 21:03:00+00:00,1,0.00041950494050979614,-0.0006691548624075949,-0.0006691548624075949,-0.0008691548624075949
502,12115,12120,2021-04-15 21:28:00+00:00,2021-04-15 21:33:00+00:00,1,0.0004560127854347229,0.0014092008350417018,0.0014092008350417018,0.0012092008350417017
523,12136,12141,2021-04-15 21:49:00+00:00,2021-04-15 21:54:00+00:00,1,0.0004280460998415947,0.0011704667704179883,0.0011704667704179883,0.0009704667704179883
544,12157,12162,2021-04-15 22:10:00+00:00,2021-04-15 22:15:00+00:00,1,0.00042387330904603004,0.005473593715578318,0.005473593715578318,0.005273593715578318
551,12164,12169,2021-04-15 22:17:00+00:00,2021-04-15 22:22:00+00:00,1,0.0004398636519908905,0.000873828714247793,0.000873828714247793,0.000673828714247793
559,12172,12177,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00,1,0.0005073230713605881,-0.0006320026586763561,-0.0006320026586763561,-0.0008320026586763561
565,12178,12183,2021-04-15 22:31:00+00:00,2021-04-15 22:36:00+00:00,1,0.00042591802775859833,0.002484096447005868,0.002484096447005868,0.002284096447005868
572,12185,12190,2021-04-15 22:38:00+00:00,2021-04-15 22:43:00+00:00,1,0.0008114068768918514,0.00061004888266325,0.00061004888266325,0.00041004888266325
579,12192,12197,2021-04-15 22:45:00+00:00,2021-04-15 22:50:00+00:00,1,0.0005041249096393585,-0.002382292877882719,-0.002382292877882719,-0.002582292877882719
596,12209,12214,2021-04-15 23:02:00+00:00,2021-04-15 23:07:00+00:00,1,0.0004868055693805218,0.0003568826650734991,0.0003568826650734991,0.00015688266507349907
616,12229,12234,2021-04-15 23:22:00+00:00,2021-04-15 23:27:00+00:00,1,0.0004263077862560749,0.002854268765076995,0.002854268765076995,0.002654268765076995
623,12236,12241,2021-04-15 23:29:00+00:00,2021-04-15 23:34:00+00:00,1,0.0005470491014420986,-0.0012568593956530094,-0.0012568593956530094,-0.0014568593956530095
687,12300,12305,2021-04-16 00:33:00+00:00,2021-04-16 00:38:00+00:00,1,0.00042371638119220734,-0.0011617605341598392,-0.0011617605341598392,-0.0013617605341598392
712,12325,12330,2021-04-16 00:58:00+00:00,2021-04-16 01:03:00+00:00,1,0.00044514425098896027,-0.0010037855245172977,-0.0010037855245172977,-0.0012037855245172978
722,12335,12340,2021-04-16 01:08:00+00:00,2021-04-16 01:13:00+00:00,1,0.00044239405542612076,0.0014641029993072152,0.0014641029993072152,0.0012641029993072151
728,12341,12346,2021-04-16 01:14:00+00:00,2021-04-16 01:19:00+00:00,1,0.0005381912924349308,-0.0016215952346101403,-0.0016215952346101403,-0.0018215952346101404
734,12347,12352,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,1,0.00042614853009581566,-0.002935379045084119,-0.002935379045084119,-0.003135379045084119
749,12362,12367,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,0.0004260735586285591,-0.0045804837718605995,-0.0045804837718605995,-0.004780483771860599
754,12367,12372,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,0.00046792859211564064,0.002173584420233965,0.002173584420233965,0.001973584420233965
759,12372,12377,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,0.0005133645609021187,1.4033666957402602e-05,1.4033666957402602e-05,-0.0001859663330425974
773,12386,12391,2021-04-16 01:59:00+00:00,2021-04-16 02:04:00+00:00,1,0.000583995133638382,0.0017377444310113788,0.0017377444310113788,0.0015377444310113787
778,12391,12396,2021-04-16 02:04:00+00:00,2021-04-16 02:09:00+00:00,1,0.00042176060378551483,0.00011136742978123948,0.00011136742978123948,-8.863257021876053e-05
797,12410,12415,2021-04-16 02:23:00+00:00,2021-04-16 02:28:00+00:00,1,0.00041451631113886833,0.0029802359640598297,0.0029802359640598297,0.0027802359640598296
802,12415,12420,2021-04-16 02:28:00+00:00,2021-04-16 02:33:00+00:00,1,0.00042816437780857086,-0.0019246753072366118,-0.0019246753072366118,-0.002124675307236612
809,12422,12427,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,1,0.0005036564543843269,-0.002883237088099122,-0.002883237088099122,-0.003083237088099122
823,12436,12441,2021-04-16 02:49:00+00:00,2021-04-16 02:54:00+00:00,1,0.00048447586596012115,-0.004009576980024576,-0.004009576980024576,-0.004209576980024576
829,12442,12447,2021-04-16 02:55:00+00:00,2021-04-16 03:00:00+00:00,1,0.0004223957657814026,-0.0010791944805532694,-0.0010791944805532694,-0.0012791944805532695
835,12448,12453,2021-04-16 03:01:00+00:00,2021-04-16 03:06:00+00:00,1,0.000793195329606533,-0.003354346379637718,-0.003354346379637718,-0.0035543463796377183
840,12453,12458,2021-04-16 03:06:00+00:00,2021-04-16 03:11:00+00:00,1,0.0004403581842780113,0.004208207596093416,0.004208207596093416,0.0040082075960934166
845,12458,12463,2021-04-16 03:11:00+00:00,2021-04-16 03:16:00+00:00,1,0.0005210321396589279,-0.0020938594825565815,-0.0020938594825565815,-0.0022938594825565816
850,12463,12468,2021-04-16 03:16:00+00:00,2021-04-16 03:21:00+00:00,1,0.0005839713849127293,0.0046270969323813915,0.0046270969323813915,0.004427096932381392
859,12472,12477,2021-04-16 03:25:00+00:00,2021-04-16 03:30:00+00:00,1,0.0004498152993619442,-0.0004450817941688001,-0.0004450817941688001,-0.0006450817941688001
878,12491,12496,2021-04-16 03:44:00+00:00,2021-04-16 03:49:00+00:00,1,0.0007339520379900932,0.0024540331214666367,0.0024540331214666367,0.0022540331214666366
895,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,1,0.0004140324890613556,-0.0003930494422093034,-0.0003930494422093034,-0.0005930494422093034
908,12521,12526,2021-04-16 04:14:00+00:00,2021-04-16 04:19:00+00:00,1,0.00043549202382564545,0.001078056637197733,0.001078056637197733,0.0008780566371977329
919,12532,12537,2021-04-16 04:25:00+00:00,2021-04-16 04:30:00+00:00,1,0.00040905922651290894,-0.0009669479331932962,-0.0009669479331932962,-0.0011669479331932963
927,12540,12545,2021-04-16 04:33:00+00:00,2021-04-16 04:38:00+00:00,1,0.0004136171191930771,-0.013213178142905235,-0.013213178142905235,-0.013413178142905236
932,12545,12550,2021-04-16 04:38:00+00:00,2021-04-16 04:43:00+00:00,1,0.0006134966388344765,0.0031158525962382555,0.0031158525962382555,0.0029158525962382554
940,12553,12558,2021-04-16 04:46:00+00:00,2021-04-16 04:51:00+00:00,1,0.0004838220775127411,0.006398860830813646,0.006398860830813646,0.006198860830813647
945,12558,12563,2021-04-16 04:51:00+00:00,2021-04-16 04:56:00+00:00,1,0.0005223853513598442,-0.00025875619030557573,-0.00025875619030557573,-0.0004587561903055757
950,12563,12568,2021-04-16 04:56:00+00:00,2021-04-16 05:01:00+00:00,1,0.00040517980232834816,-0.010605283081531525,-0.010605283081531525,-0.010805283081531525
955,12568,12573,2021-04-16 05:01:00+00:00,2021-04-16 05:06:00+00:00,1,0.0005261693149805069,0.005854292307049036,0.005854292307049036,0.005654292307049036
961,12574,12579,2021-04-16 05:07:00+00:00,2021-04-16 05:12:00+00:00,1,0.00041196029633283615,0.001399253960698843,0.001399253960698843,0.001199253960698843
967,12580,12585,2021-04-16 05:13:00+00:00,2021-04-16 05:18:00+00:00,1,0.00041433051228523254,0.0018770525930449367,0.0018770525930449367,0.0016770525930449366
980,12593,12598,2021-04-16 05:26:00+00:00,2021-04-16 05:31:00+00:00,1,0.0006170161068439484,-0.002774085383862257,-0.002774085383862257,-0.002974085383862257
989,12602,12607,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,0.0004652831703424454,0.0007464194786734879,0.0007464194786734879,0.0005464194786734879
994,12607,12612,2021-04-16 05:40:00+00:00,2021-04-16 05:45:00+00:00,1,0.0005393624305725098,0.002511462429538369,0.002511462429538369,0.002311462429538369
1000,12613,12618,2021-04-16 05:46:00+00:00,2021-04-16 05:51:00+00:00,1,0.0005453084595501423,-0.00024124881019815803,-0.00024124881019815803,-0.000441248810198158
1005,12618,12623,2021-04-16 05:51:00+00:00,2021-04-16 05:56:00+00:00,1,0.0005010194145143032,-0.002446702914312482,-0.002446702914312482,-0.002646702914312482
1010,12623,12628,2021-04-16 05:56:00+00:00,2021-04-16 06:01:00+00:00,1,0.0004274742677807808,-0.00295226089656353,-0.00295226089656353,-0.00315226089656353
1015,12628,12633,2021-04-16 06:01:00+00:00,2021-04-16 06:06:00+00:00,1,0.0006950376555323601,-0.008217253722250462,-0.008217253722250462,-0.008417253722250462
1020,12633,12638,2021-04-16 06:06:00+00:00,2021-04-16 06:11:00+00:00,1,0.0006084945052862167,0.003520428668707609,0.003520428668707609,0.003320428668707609
1025,12638,12643,2021-04-16 06:11:00+00:00,2021-04-16 06:16:00+00:00,1,0.0006326683796942234,0.0058551668189466,0.0058551668189466,0.0056551668189466
1030,12643,12648,2021-04-16 06:16:00+00:00,2021-04-16 06:21:00+00:00,1,0.0005478588864207268,-0.007623222656548023,-0.007623222656548023,-0.007823222656548024
1035,12648,12653,2021-04-16 06:21:00+00:00,2021-04-16 06:26:00+00:00,1,0.00047477521002292633,0.0011762719368562102,0.0011762719368562102,0.0009762719368562102
1040,12653,12658,2021-04-16 06:26:00+00:00,2021-04-16 06:31:00+00:00,1,0.00042695365846157074,-0.005174244754016399,-0.005174244754016399,-0.005374244754016399
1045,12658,12663,2021-04-16 06:31:00+00:00,2021-04-16 06:36:00+00:00,1,0.0006343210116028786,0.008183700032532215,0.008183700032532215,0.007983700032532215
1065,12678,12683,2021-04-16 06:51:00+00:00,2021-04-16 06:56:00+00:00,1,0.00047687673941254616,0.004866411443799734,0.004866411443799734,0.0046664114437997345
1073,12686,12691,2021-04-16 06:59:00+00:00,2021-04-16 07:04:00+00:00,1,0.0004711383953690529,-0.003765842644497752,-0.003765842644497752,-0.003965842644497752
1078,12691,12696,2021-04-16 07:04:00+00:00,2021-04-16 07:09:00+00:00,1,0.0004124748520553112,-0.0018102411413565278,-0.0018102411413565278,-0.002010241141356528
1083,12696,12701,2021-04-16 07:09:00+00:00,2021-04-16 07:14:00+00:00,1,0.00047753937542438507,0.0032170964404940605,0.0032170964404940605,0.0030170964404940604
1090,12703,12708,2021-04-16 07:16:00+00:00,2021-04-16 07:21:00+00:00,1,0.000449521467089653,-0.003722078399732709,-0.003722078399732709,-0.003922078399732709
1095,12708,12713,2021-04-16 07:21:00+00:00,2021-04-16 07:26:00+00:00,1,0.0006746696308255196,0.007488381117582321,0.007488381117582321,0.0072883811175823215
1100,12713,12718,2021-04-16 07:26:00+00:00,2021-04-16 07:31:00+00:00,1,0.00044770073145627975,0.005686870310455561,0.005686870310455561,0.005486870310455561
1108,12721,12726,2021-04-16 07:34:00+00:00,2021-04-16 07:39:00+00:00,1,0.00042103417217731476,0.003058528760448098,0.003058528760448098,0.002858528760448098
1114,12727,12732,2021-04-16 07:40:00+00:00,2021-04-16 07:45:00+00:00,1,0.0005571981891989708,0.000468814600026235,0.000468814600026235,0.000268814600026235
1119,12732,12737,2021-04-16 07:45:00+00:00,2021-04-16 07:50:00+00:00,1,0.0004584323614835739,0.0005631093517877162,0.0005631093517877162,0.00036310935178771617
1129,12742,12747,2021-04-16 07:55:00+00:00,2021-04-16 08:00:00+00:00,1,0.00046606874093413353,-0.0006980558973737061,-0.0006980558973737061,-0.0008980558973737061
1149,12762,12767,2021-04-16 08:15:00+00:00,2021-04-16 08:20:00+00:00,1,0.0004772995598614216,0.0035341980401426554,0.0035341980401426554,0.0033341980401426553
1187,12800,12805,2021-04-16 08:53:00+00:00,2021-04-16 08:58:00+00:00,1,0.0005258317105472088,-0.004813781939446926,-0.004813781939446926,-0.005013781939446926
1192,12805,12810,2021-04-16 08:58:00+00:00,2021-04-16 09:03:00+00:00,1,0.00043261144310235977,-0.0023794190492480993,-0.0023794190492480993,-0.0025794190492480994
1205,12818,12823,2021-04-16 09:11:00+00:00,2021-04-16 09:16:00+00:00,1,0.0004838057793676853,-0.002863524714484811,-0.002863524714484811,-0.003063524714484811
1210,12823,12828,2021-04-16 09:16:00+00:00,2021-04-16 09:21:00+00:00,1,0.0004902984946966171,0.0030713104642927647,0.0030713104642927647,0.0028713104642927646
1218,12831,12836,2021-04-16 09:24:00+00:00,2021-04-16 09:29:00+00:00,1,0.0005426779389381409,-0.007610182277858257,-0.007610182277858257,-0.007810182277858257
1223,12836,12841,2021-04-16 09:29:00+00:00,2021-04-16 09:34:00+00:00,1,0.0004187687300145626,-0.0023390892893075943,-0.0023390892893075943,-0.0025390892893075944
1229,12842,12847,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,1,0.0007268041372299194,0.0021288341376930475,0.0021288341376930475,0.0019288341376930474
1236,12849,12854,2021-04-16 09:42:00+00:00,2021-04-16 09:47:00+00:00,1,0.0005101859569549561,-7.150052260840312e-05,-7.150052260840312e-05,-0.0002715005226084031
1246,12859,12864,2021-04-16 09:52:00+00:00,2021-04-16 09:57:00+00:00,1,0.0004322812892496586,0.005289026536047459,0.005289026536047459,0.005089026536047459
1258,12871,12876,2021-04-16 10:04:00+00:00,2021-04-16 10:09:00+00:00,1,0.000539473257958889,0.00482177222147584,0.00482177222147584,0.00462177222147584
