entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
623,9962,9967,2021-04-14 09:35:00+00:00,2021-04-14 09:40:00+00:00,1,0.0007930919528007507,0.005698497407138348,0.005698497407138348,0.005498497407138348
628,9967,9972,2021-04-14 09:40:00+00:00,2021-04-14 09:45:00+00:00,1,0.0007420182228088379,-0.00025656979414634407,-0.00025656979414634407,-0.00045656979414634405
633,9972,9977,2021-04-14 09:45:00+00:00,2021-04-14 09:50:00+00:00,1,0.0005506779998540878,-0.001163942739367485,-0.001163942739367485,-0.0013639427393674851
649,9988,9993,2021-04-14 10:01:00+00:00,2021-04-14 10:06:00+00:00,1,0.0004601888358592987,0.004394738469272852,0.004394738469272852,0.004194738469272852
657,9996,10001,2021-04-14 10:09:00+00:00,2021-04-14 10:14:00+00:00,1,0.0005582235753536224,0.0016975693870335817,0.0016975693870335817,0.0014975693870335816
664,10003,10008,2021-04-14 10:16:00+00:00,2021-04-14 10:21:00+00:00,1,0.0005876342765986919,-0.00031867160578258336,-0.00031867160578258336,-0.0005186716057825833
671,10010,10015,2021-04-14 10:23:00+00:00,2021-04-14 10:28:00+00:00,1,0.0005818069912493229,-0.0002999416028615087,-0.0002999416028615087,-0.0004999416028615087
687,10026,10031,2021-04-14 10:39:00+00:00,2021-04-14 10:44:00+00:00,1,0.0005481299012899399,0.0038519753143191338,0.0038519753143191338,0.0036519753143191337
715,10054,10059,2021-04-14 11:07:00+00:00,2021-04-14 11:12:00+00:00,1,0.0004714643582701683,0.002602015621960163,0.002602015621960163,0.002402015621960163
727,10066,10071,2021-04-14 11:19:00+00:00,2021-04-14 11:24:00+00:00,1,0.0004928312264382839,0.001854258356615901,0.001854258356615901,0.001654258356615901
738,10077,10082,2021-04-14 11:30:00+00:00,2021-04-14 11:35:00+00:00,1,0.0004929285496473312,-0.00032777723390609026,-0.00032777723390609026,-0.0005277772339060902
756,10095,10100,2021-04-14 11:48:00+00:00,2021-04-14 11:53:00+00:00,1,0.0005294638685882092,-0.0006961976177990437,-0.0006961976177990437,-0.0008961976177990436
763,10102,10107,2021-04-14 11:55:00+00:00,2021-04-14 12:00:00+00:00,1,0.00047340430319309235,-0.0016080653294920921,-0.0016080653294920921,-0.0018080653294920922
772,10111,10116,2021-04-14 12:04:00+00:00,2021-04-14 12:09:00+00:00,1,0.0005150591023266315,0.0018112787511199713,0.0018112787511199713,0.0016112787511199712
777,10116,10121,2021-04-14 12:09:00+00:00,2021-04-14 12:14:00+00:00,1,0.0005140639841556549,-6.2980689108371735e-06,-6.2980689108371735e-06,-0.00020629806891083718
783,10122,10127,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,0.0006158826872706413,-0.0031469864770770073,-0.0031469864770770073,-0.0033469864770770074
788,10127,10132,2021-04-14 12:20:00+00:00,2021-04-14 12:25:00+00:00,1,0.0005052806809544563,0.00508336815983057,0.00508336815983057,0.0048833681598305706
794,10133,10138,2021-04-14 12:26:00+00:00,2021-04-14 12:31:00+00:00,1,0.0005533718504011631,0.003488085465505719,0.003488085465505719,0.003288085465505719
808,10147,10152,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,1,0.0004860907793045044,0.0011983249569311738,0.0011983249569311738,0.0009983249569311737
827,10166,10171,2021-04-14 12:59:00+00:00,2021-04-14 13:04:00+00:00,1,0.000461663119494915,0.0044439928606152534,0.0044439928606152534,0.004243992860615254
832,10171,10176,2021-04-14 13:04:00+00:00,2021-04-14 13:09:00+00:00,1,0.0005333805456757545,0.0033347574062645435,0.0033347574062645435,0.0031347574062645434
837,10176,10181,2021-04-14 13:09:00+00:00,2021-04-14 13:14:00+00:00,1,0.0004603825509548187,-0.0020566596649587154,-0.0020566596649587154,-0.0022566596649587155
842,10181,10186,2021-04-14 13:14:00+00:00,2021-04-14 13:19:00+00:00,1,0.0005828943103551865,0.0031985866371542215,0.0031985866371542215,0.0029985866371542214
847,10186,10191,2021-04-14 13:19:00+00:00,2021-04-14 13:24:00+00:00,1,0.00046356022357940674,-0.0018591787666082382,-0.0018591787666082382,-0.0020591787666082383
863,10202,10207,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,0.000654837116599083,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.00024624666325980796
868,10207,10212,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,1,0.0005103694275021553,-0.003632833482697606,-0.003632833482697606,-0.003832833482697606
873,10212,10217,2021-04-14 13:45:00+00:00,2021-04-14 13:50:00+00:00,1,0.0004802322946488857,0.0011913386406376958,0.0011913386406376958,0.0009913386406376957
880,10219,10224,2021-04-14 13:52:00+00:00,2021-04-14 13:57:00+00:00,1,0.0004970221780240536,-0.005673774052411318,-0.005673774052411318,-0.0058737740524113175
888,10227,10232,2021-04-14 14:00:00+00:00,2021-04-14 14:05:00+00:00,1,0.00048304349184036255,-0.003850816050544381,-0.003850816050544381,-0.004050816050544381
893,10232,10237,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,0.00046449247747659683,-0.005948824342340231,-0.005948824342340231,-0.006148824342340231
899,10238,10243,2021-04-14 14:11:00+00:00,2021-04-14 14:16:00+00:00,1,0.0006468277424573898,-0.009185723029077053,-0.009185723029077053,-0.009385723029077054
904,10243,10248,2021-04-14 14:16:00+00:00,2021-04-14 14:21:00+00:00,1,0.0007483833469450474,0.0004097635974176228,0.0004097635974176228,0.0002097635974176228
909,10248,10253,2021-04-14 14:21:00+00:00,2021-04-14 14:26:00+00:00,1,0.0010506650432944298,-0.0018171777483075857,-0.0018171777483075857,-0.002017177748307586
914,10253,10258,2021-04-14 14:26:00+00:00,2021-04-14 14:31:00+00:00,1,0.0012968252412974834,0.0046593304723501205,0.0046593304723501205,0.004459330472350121
919,10258,10263,2021-04-14 14:31:00+00:00,2021-04-14 14:36:00+00:00,1,0.0014411280862987041,0.006865265779197216,0.006865265779197216,0.006665265779197216
924,10263,10268,2021-04-14 14:36:00+00:00,2021-04-14 14:41:00+00:00,1,0.0011700494214892387,0.0006404085434041917,0.0006404085434041917,0.00044040854340419175
929,10268,10273,2021-04-14 14:41:00+00:00,2021-04-14 14:46:00+00:00,1,0.0013838959857821465,-0.0008069819305092096,-0.0008069819305092096,-0.0010069819305092097
934,10273,10278,2021-04-14 14:46:00+00:00,2021-04-14 14:51:00+00:00,1,0.000876233447343111,0.003228285349905491,0.003228285349905491,0.003028285349905491
939,10278,10283,2021-04-14 14:51:00+00:00,2021-04-14 14:56:00+00:00,1,0.0006958777084946632,-0.008450956083834171,-0.008450956083834171,-0.008650956083834172
949,10288,10293,2021-04-14 15:01:00+00:00,2021-04-14 15:06:00+00:00,1,0.000519871711730957,0.0077016642317175865,0.0077016642317175865,0.007501664231717587
955,10294,10299,2021-04-14 15:07:00+00:00,2021-04-14 15:12:00+00:00,1,0.0005818502977490425,-0.000658418342936784,-0.000658418342936784,-0.000858418342936784
961,10300,10305,2021-04-14 15:13:00+00:00,2021-04-14 15:18:00+00:00,1,0.0005523986183106899,0.0053180307149887085,0.0053180307149887085,0.005118030714988709
967,10306,10311,2021-04-14 15:19:00+00:00,2021-04-14 15:24:00+00:00,1,0.0005935248918831348,-0.0045358664356172085,-0.0045358664356172085,-0.004735866435617208
973,10312,10317,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,1,0.0004993798211216927,-0.006474818103015423,-0.006474818103015423,-0.0066748181030154225
979,10318,10323,2021-04-14 15:31:00+00:00,2021-04-14 15:36:00+00:00,1,0.0005433997139334679,-0.0032722773030400276,-0.0032722773030400276,-0.0034722773030400277
984,10323,10328,2021-04-14 15:36:00+00:00,2021-04-14 15:41:00+00:00,1,0.0005959030240774155,-0.0014056890504434705,-0.0014056890504434705,-0.0016056890504434706
989,10328,10333,2021-04-14 15:41:00+00:00,2021-04-14 15:46:00+00:00,1,0.0004590824246406555,0.002501909853890538,0.002501909853890538,0.002301909853890538
994,10333,10338,2021-04-14 15:46:00+00:00,2021-04-14 15:51:00+00:00,1,0.0006141457706689835,-0.0011988525511696935,-0.0011988525511696935,-0.0013988525511696936
999,10338,10343,2021-04-14 15:51:00+00:00,2021-04-14 15:56:00+00:00,1,0.0005319644697010517,0.0032747439108788967,0.0032747439108788967,0.0030747439108788966
1005,10344,10349,2021-04-14 15:57:00+00:00,2021-04-14 16:02:00+00:00,1,0.0005656825378537178,0.003829376306384802,0.003829376306384802,0.0036293763063848018
1022,10361,10366,2021-04-14 16:14:00+00:00,2021-04-14 16:19:00+00:00,1,0.00045800674706697464,0.006125541869550943,0.006125541869550943,0.005925541869550944
1087,10426,10431,2021-04-14 17:19:00+00:00,2021-04-14 17:24:00+00:00,1,0.0005170558579266071,-0.0025463441852480173,-0.0025463441852480173,-0.0027463441852480174
1094,10433,10438,2021-04-14 17:26:00+00:00,2021-04-14 17:31:00+00:00,1,0.0004923949018120766,0.013158779591321945,0.013158779591321945,0.012958779591321945
1101,10440,10445,2021-04-14 17:33:00+00:00,2021-04-14 17:38:00+00:00,1,0.0005316142924129963,-0.010224188677966595,-0.010224188677966595,-0.010424188677966595
1117,10456,10461,2021-04-14 17:49:00+00:00,2021-04-14 17:54:00+00:00,1,0.0004814392887055874,0.0025210618041455746,0.0025210618041455746,0.0023210618041455745
