entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
612,9951,9956,2021-04-14 09:24:00+00:00,2021-04-14 09:29:00+00:00,1,0.0016074455343186855,0.000680167751852423,0.000680167751852423,0.00048016775185242297
622,9961,9966,2021-04-14 09:34:00+00:00,2021-04-14 09:39:00+00:00,1,0.0004921639338135719,0.0038499822840094566,0.0038499822840094566,0.0036499822840094565
627,9966,9971,2021-04-14 09:39:00+00:00,2021-04-14 09:44:00+00:00,1,0.00042369309812784195,-0.00048177654389292,-0.00048177654389292,-0.00068177654389292
632,9971,9976,2021-04-14 09:44:00+00:00,2021-04-14 09:49:00+00:00,1,0.0004894030280411243,0.002767584752291441,0.002767584752291441,0.002567584752291441
705,10044,10049,2021-04-14 10:57:00+00:00,2021-04-14 11:02:00+00:00,1,0.0006318953819572926,0.0009732793550938368,0.0009732793550938368,0.0007732793550938368
740,10079,10084,2021-04-14 11:32:00+00:00,2021-04-14 11:37:00+00:00,1,0.0005420651286840439,0.00461111543700099,0.00461111543700099,0.00441111543700099
784,10123,10128,2021-04-14 12:16:00+00:00,2021-04-14 12:21:00+00:00,1,0.00040748948231339455,-0.005535127595067024,-0.005535127595067024,-0.005735127595067024
790,10129,10134,2021-04-14 12:22:00+00:00,2021-04-14 12:27:00+00:00,1,0.0004588356241583824,0.004514509346336126,0.004514509346336126,0.004314509346336127
838,10177,10182,2021-04-14 13:10:00+00:00,2021-04-14 13:15:00+00:00,1,0.0005285353399813175,-0.005424173083156347,-0.005424173083156347,-0.005624173083156347
861,10200,10205,2021-04-14 13:33:00+00:00,2021-04-14 13:38:00+00:00,1,0.000561125110834837,0.005776738747954369,0.005776738747954369,0.005576738747954369
903,10242,10247,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,1,0.0004303138703107834,0.003918391652405262,0.003918391652405262,0.003718391652405262
909,10248,10253,2021-04-14 14:21:00+00:00,2021-04-14 14:26:00+00:00,1,0.0006076325662434101,-0.0018171777483075857,-0.0018171777483075857,-0.002017177748307586
915,10254,10259,2021-04-14 14:27:00+00:00,2021-04-14 14:32:00+00:00,1,0.00045721372589468956,0.010561635717749596,0.010561635717749596,0.010361635717749595
920,10259,10264,2021-04-14 14:32:00+00:00,2021-04-14 14:37:00+00:00,1,0.0023060482926666737,-0.002520873211324215,-0.002520873211324215,-0.002720873211324215
925,10264,10269,2021-04-14 14:37:00+00:00,2021-04-14 14:42:00+00:00,1,0.0007768510840833187,0.0019467585952952504,0.0019467585952952504,0.0017467585952952503
930,10269,10274,2021-04-14 14:42:00+00:00,2021-04-14 14:47:00+00:00,1,0.0007203435525298119,-0.001044495846144855,-0.001044495846144855,-0.0012444958461448551
950,10289,10294,2021-04-14 15:02:00+00:00,2021-04-14 15:07:00+00:00,1,0.00040423544123768806,0.00868797767907381,0.00868797767907381,0.00848797767907381
955,10294,10299,2021-04-14 15:07:00+00:00,2021-04-14 15:12:00+00:00,1,0.0004291529767215252,-0.000658418342936784,-0.000658418342936784,-0.000858418342936784
961,10300,10305,2021-04-14 15:13:00+00:00,2021-04-14 15:18:00+00:00,1,0.000409809872508049,0.0053180307149887085,0.0053180307149887085,0.005118030714988709
966,10305,10310,2021-04-14 15:18:00+00:00,2021-04-14 15:23:00+00:00,1,0.00046170223504304886,-0.0015465806936845183,-0.0015465806936845183,-0.0017465806936845184
979,10318,10323,2021-04-14 15:31:00+00:00,2021-04-14 15:36:00+00:00,1,0.0009728288277983665,-0.0032722773030400276,-0.0032722773030400276,-0.0034722773030400277
987,10326,10331,2021-04-14 15:39:00+00:00,2021-04-14 15:44:00+00:00,1,0.0005496852099895477,0.0030118704307824373,0.0030118704307824373,0.0028118704307824372
992,10331,10336,2021-04-14 15:44:00+00:00,2021-04-14 15:49:00+00:00,1,0.0008883662521839142,-0.0028407410718500614,-0.0028407410718500614,-0.0030407410718500615
997,10336,10341,2021-04-14 15:49:00+00:00,2021-04-14 15:54:00+00:00,1,0.0004225033335387707,0.004839369561523199,0.004839369561523199,0.004639369561523199
1002,10341,10346,2021-04-14 15:54:00+00:00,2021-04-14 15:59:00+00:00,1,0.0005421810783445835,0.0004383967607282102,0.0004383967607282102,0.0002383967607282102
1007,10346,10351,2021-04-14 15:59:00+00:00,2021-04-14 16:04:00+00:00,1,0.0006901100277900696,-0.002281338209286332,-0.002281338209286332,-0.0024813382092863322
1021,10360,10365,2021-04-14 16:13:00+00:00,2021-04-14 16:18:00+00:00,1,0.0004481794312596321,0.00834143627434969,0.00834143627434969,0.008141436274349689
1028,10367,10372,2021-04-14 16:20:00+00:00,2021-04-14 16:25:00+00:00,1,0.000553665217012167,-0.0015891746152192354,-0.0015891746152192354,-0.0017891746152192355
1044,10383,10388,2021-04-14 16:36:00+00:00,2021-04-14 16:41:00+00:00,1,0.0004313667304813862,-0.002228901954367757,-0.002228901954367757,-0.002428901954367757
1062,10401,10406,2021-04-14 16:54:00+00:00,2021-04-14 16:59:00+00:00,1,0.0004975930787622929,-0.0037886726204305887,-0.0037886726204305887,-0.003988672620430588
1075,10414,10419,2021-04-14 17:07:00+00:00,2021-04-14 17:12:00+00:00,1,0.00045861443504691124,-0.0026080869138240814,-0.0026080869138240814,-0.0028080869138240815
1081,10420,10425,2021-04-14 17:13:00+00:00,2021-04-14 17:18:00+00:00,1,0.00046818144619464874,0.0034889380913227797,0.0034889380913227797,0.0032889380913227796
