entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
334,11947,11952,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00,1,0.00022390182130038738,-0.0017364185769110918,-0.0017364185769110918,-0.001936418576911092
359,11972,11977,2021-04-15 19:05:00+00:00,2021-04-15 19:10:00+00:00,1,0.0002353615127503872,-0.0012016945984214544,-0.0012016945984214544,-0.0014016945984214545
364,11977,11982,2021-04-15 19:10:00+00:00,2021-04-15 19:15:00+00:00,1,0.00022713234648108482,-0.0012234078021720052,-0.0012234078021720052,-0.0014234078021720053
369,11982,11987,2021-04-15 19:15:00+00:00,2021-04-15 19:20:00+00:00,1,0.00028145546093583107,0.0019114231690764427,0.0019114231690764427,0.0017114231690764426
375,11988,11993,2021-04-15 19:21:00+00:00,2021-04-15 19:26:00+00:00,1,0.00021860003471374512,-0.0024076716508716345,-0.0024076716508716345,-0.0026076716508716346
384,11997,12002,2021-04-15 19:30:00+00:00,2021-04-15 19:35:00+00:00,1,0.00023992988280951977,-0.0013101908843964338,-0.0013101908843964338,-0.001510190884396434
390,12003,12008,2021-04-15 19:36:00+00:00,2021-04-15 19:41:00+00:00,1,0.00023095030337572098,0.003105715150013566,0.003105715150013566,0.002905715150013566
397,12010,12015,2021-04-15 19:43:00+00:00,2021-04-15 19:48:00+00:00,1,0.00022085849195718765,0.004951890558004379,0.004951890558004379,0.00475189055800438
402,12015,12020,2021-04-15 19:48:00+00:00,2021-04-15 19:53:00+00:00,1,0.0002426214050501585,0.0036893582437187433,0.0036893582437187433,0.0034893582437187432
408,12021,12026,2021-04-15 19:54:00+00:00,2021-04-15 19:59:00+00:00,1,0.00021674297749996185,-0.0034492467530071735,-0.0034492467530071735,-0.0036492467530071736
413,12026,12031,2021-04-15 19:59:00+00:00,2021-04-15 20:04:00+00:00,1,0.0002845912240445614,0.004723361227661371,0.004723361227661371,0.004523361227661372
418,12031,12036,2021-04-15 20:04:00+00:00,2021-04-15 20:09:00+00:00,1,0.00022446736693382263,0.0013125452678650618,0.0013125452678650618,0.0011125452678650617
424,12037,12042,2021-04-15 20:10:00+00:00,2021-04-15 20:15:00+00:00,1,0.00036602793261408806,-0.004417028743773699,-0.004417028743773699,-0.0046170287437736985
429,12042,12047,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,0.0004904125817120075,0.002481714589521289,0.002481714589521289,0.0022817145895212888
434,12047,12052,2021-04-15 20:20:00+00:00,2021-04-15 20:25:00+00:00,1,0.00030012475326657295,0.0002205664204666391,0.0002205664204666391,2.0566420466639092e-05
439,12052,12057,2021-04-15 20:25:00+00:00,2021-04-15 20:30:00+00:00,1,0.0002501802518963814,0.0016587040154263377,0.0016587040154263377,0.0014587040154263376
444,12057,12062,2021-04-15 20:30:00+00:00,2021-04-15 20:35:00+00:00,1,0.000285174697637558,0.0006403086590580642,0.0006403086590580642,0.00044030865905806424
449,12062,12067,2021-04-15 20:35:00+00:00,2021-04-15 20:40:00+00:00,1,0.00023401761427521706,0.0010476208990439773,0.0010476208990439773,0.0008476208990439773
456,12069,12074,2021-04-15 20:42:00+00:00,2021-04-15 20:47:00+00:00,1,0.0002478125970810652,-0.0024205208756029606,-0.0024205208756029606,-0.0026205208756029607
461,12074,12079,2021-04-15 20:47:00+00:00,2021-04-15 20:52:00+00:00,1,0.00030402932316064835,0.0005470815813168883,0.0005470815813168883,0.00034708158131688835
468,12081,12086,2021-04-15 20:54:00+00:00,2021-04-15 20:59:00+00:00,1,0.00022014090791344643,0.0011714284773916006,0.0011714284773916006,0.0009714284773916006
473,12086,12091,2021-04-15 20:59:00+00:00,2021-04-15 21:04:00+00:00,1,0.00024298671633005142,-0.0001918124035000801,-0.0001918124035000801,-0.0003918124035000801
483,12096,12101,2021-04-15 21:09:00+00:00,2021-04-15 21:14:00+00:00,1,0.00022887345403432846,-0.0008531239000149071,-0.0008531239000149071,-0.0010531239000149072
488,12101,12106,2021-04-15 21:14:00+00:00,2021-04-15 21:19:00+00:00,1,0.00024568941444158554,-0.0038731717504560947,-0.0038731717504560947,-0.004073171750456094
493,12106,12111,2021-04-15 21:19:00+00:00,2021-04-15 21:24:00+00:00,1,0.000216746237128973,0.0006659552454948425,0.0006659552454948425,0.00046595524549484255
502,12115,12120,2021-04-15 21:28:00+00:00,2021-04-15 21:33:00+00:00,1,0.0002486458979547024,0.0014092008350417018,0.0014092008350417018,0.0012092008350417017
508,12121,12126,2021-04-15 21:34:00+00:00,2021-04-15 21:39:00+00:00,1,0.00027750316075980663,0.0017194192623719573,0.0017194192623719573,0.0015194192623719572
513,12126,12131,2021-04-15 21:39:00+00:00,2021-04-15 21:44:00+00:00,1,0.00023455452173948288,-0.0005854701739735901,-0.0005854701739735901,-0.0007854701739735901
518,12131,12136,2021-04-15 21:44:00+00:00,2021-04-15 21:49:00+00:00,1,0.00022135418839752674,0.00011192523379577324,0.00011192523379577324,-8.807476620422677e-05
523,12136,12141,2021-04-15 21:49:00+00:00,2021-04-15 21:54:00+00:00,1,0.000243418850004673,0.0011704667704179883,0.0011704667704179883,0.0009704667704179883
530,12143,12148,2021-04-15 21:56:00+00:00,2021-04-15 22:01:00+00:00,1,0.00035593495704233646,0.0008529824553988874,0.0008529824553988874,0.0006529824553988874
537,12150,12155,2021-04-15 22:03:00+00:00,2021-04-15 22:08:00+00:00,1,0.00022431113757193089,0.00014179341087583452,0.00014179341087583452,-5.8206589124165485e-05
542,12155,12160,2021-04-15 22:08:00+00:00,2021-04-15 22:13:00+00:00,1,0.00023250281810760498,0.004453249741345644,0.004453249741345644,0.004253249741345644
551,12164,12169,2021-04-15 22:17:00+00:00,2021-04-15 22:22:00+00:00,1,0.00025629671290516853,0.000873828714247793,0.000873828714247793,0.000673828714247793
556,12169,12174,2021-04-15 22:22:00+00:00,2021-04-15 22:27:00+00:00,1,0.00021731574088335037,-0.0006958378362469375,-0.0006958378362469375,-0.0008958378362469375
562,12175,12180,2021-04-15 22:28:00+00:00,2021-04-15 22:33:00+00:00,1,0.00023298617452383041,0.005201844032853842,0.005201844032853842,0.005001844032853842
568,12181,12186,2021-04-15 22:34:00+00:00,2021-04-15 22:39:00+00:00,1,0.00031280843541026115,0.00028964574448764324,0.00028964574448764324,8.964574448764323e-05
573,12186,12191,2021-04-15 22:39:00+00:00,2021-04-15 22:44:00+00:00,1,0.00025812978856265545,0.0010809970553964376,0.0010809970553964376,0.0008809970553964377
579,12192,12197,2021-04-15 22:45:00+00:00,2021-04-15 22:50:00+00:00,1,0.0003415066748857498,-0.002382292877882719,-0.002382292877882719,-0.002582292877882719
586,12199,12204,2021-04-15 22:52:00+00:00,2021-04-15 22:57:00+00:00,1,0.00024218903854489326,-0.0005840049707330763,-0.0005840049707330763,-0.0007840049707330763
592,12205,12210,2021-04-15 22:58:00+00:00,2021-04-15 23:03:00+00:00,1,0.0002386795822530985,-4.141607496421784e-05,-4.141607496421784e-05,-0.00024141607496421785
597,12210,12215,2021-04-15 23:03:00+00:00,2021-04-15 23:08:00+00:00,1,0.00024426355957984924,0.002328468719497323,0.002328468719497323,0.002128468719497323
602,12215,12220,2021-04-15 23:08:00+00:00,2021-04-15 23:13:00+00:00,1,0.0002530151978135109,-0.001910442253574729,-0.001910442253574729,-0.002110442253574729
609,12222,12227,2021-04-15 23:15:00+00:00,2021-04-15 23:20:00+00:00,1,0.00024730805307626724,-0.0017174469539895654,-0.0017174469539895654,-0.0019174469539895655
615,12228,12233,2021-04-15 23:21:00+00:00,2021-04-15 23:26:00+00:00,1,0.00024113105610013008,-0.0009643517551012337,-0.0009643517551012337,-0.0011643517551012338
623,12236,12241,2021-04-15 23:29:00+00:00,2021-04-15 23:34:00+00:00,1,0.00028238818049430847,-0.0012568593956530094,-0.0012568593956530094,-0.0014568593956530095
635,12248,12253,2021-04-15 23:41:00+00:00,2021-04-15 23:46:00+00:00,1,0.00024293572641909122,0.001400808454491198,0.001400808454491198,0.001200808454491198
646,12259,12264,2021-04-15 23:52:00+00:00,2021-04-15 23:57:00+00:00,1,0.00026213470846414566,-0.0009213168523274362,-0.0009213168523274362,-0.0011213168523274363
652,12265,12270,2021-04-15 23:58:00+00:00,2021-04-16 00:03:00+00:00,1,0.0002241490874439478,0.0030430681072175503,0.0030430681072175503,0.00284306810721755
662,12275,12280,2021-04-16 00:08:00+00:00,2021-04-16 00:13:00+00:00,1,0.00022014370188117027,-0.0005700972396880388,-0.0005700972396880388,-0.0007700972396880388
680,12293,12298,2021-04-16 00:26:00+00:00,2021-04-16 00:31:00+00:00,1,0.00024354970082640648,0.0010689281625673175,0.0010689281625673175,0.0008689281625673175
689,12302,12307,2021-04-16 00:35:00+00:00,2021-04-16 00:40:00+00:00,1,0.0002841933164745569,-0.0019578421488404274,-0.0019578421488404274,-0.0021578421488404275
695,12308,12313,2021-04-16 00:41:00+00:00,2021-04-16 00:46:00+00:00,1,0.00022514560259878635,0.0017825369723141193,0.0017825369723141193,0.0015825369723141192
716,12329,12334,2021-04-16 01:02:00+00:00,2021-04-16 01:07:00+00:00,1,0.00021650525741279125,-0.002404329366981983,-0.002404329366981983,-0.0026043293669819833
722,12335,12340,2021-04-16 01:08:00+00:00,2021-04-16 01:13:00+00:00,1,0.0003307098522782326,0.0014641029993072152,0.0014641029993072152,0.0012641029993072151
728,12341,12346,2021-04-16 01:14:00+00:00,2021-04-16 01:19:00+00:00,1,0.0003261247184127569,-0.0016215952346101403,-0.0016215952346101403,-0.0018215952346101404
734,12347,12352,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,1,0.00023245112970471382,-0.002935379045084119,-0.002935379045084119,-0.003135379045084119
739,12352,12357,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,0.0002774368040263653,-0.00010534947068663314,-0.00010534947068663314,-0.0003053494706866331
744,12357,12362,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,1,0.0002185143530368805,-0.006105336826294661,-0.006105336826294661,-0.00630533682629466
759,12372,12377,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,0.0002635724376887083,1.4033666957402602e-05,1.4033666957402602e-05,-0.0001859663330425974
773,12386,12391,2021-04-16 01:59:00+00:00,2021-04-16 02:04:00+00:00,1,0.0003982912749052048,0.0017377444310113788,0.0017377444310113788,0.0015377444310113787
779,12392,12397,2021-04-16 02:05:00+00:00,2021-04-16 02:10:00+00:00,1,0.0002156288828700781,0.0022971429862082005,0.0022971429862082005,0.0020971429862082004
789,12402,12407,2021-04-16 02:15:00+00:00,2021-04-16 02:20:00+00:00,1,0.0002475888468325138,-0.00040182852535508573,-0.00040182852535508573,-0.0006018285253550857
795,12408,12413,2021-04-16 02:21:00+00:00,2021-04-16 02:26:00+00:00,1,0.0002502815332263708,0.0007841920014470816,0.0007841920014470816,0.0005841920014470816
804,12417,12422,2021-04-16 02:30:00+00:00,2021-04-16 02:35:00+00:00,1,0.00025842362083494663,-0.003183269640430808,-0.003183269640430808,-0.003383269640430808
809,12422,12427,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,1,0.0002952362410724163,-0.002883237088099122,-0.002883237088099122,-0.003083237088099122
814,12427,12432,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,1,0.00024847686290740967,-0.00010605695570120588,-0.00010605695570120588,-0.00030605695570120586
825,12438,12443,2021-04-16 02:51:00+00:00,2021-04-16 02:56:00+00:00,1,0.00023710262030363083,-0.00018427899340167642,-0.00018427899340167642,-0.0003842789934016764
832,12445,12450,2021-04-16 02:58:00+00:00,2021-04-16 03:03:00+00:00,1,0.00024590641260147095,-0.0008135462994687259,-0.0008135462994687259,-0.001013546299468726
841,12454,12459,2021-04-16 03:07:00+00:00,2021-04-16 03:12:00+00:00,1,0.00023046485148370266,0.005872245877981186,0.005872245877981186,0.005672245877981186
847,12460,12465,2021-04-16 03:13:00+00:00,2021-04-16 03:18:00+00:00,1,0.000302980188280344,-3.40686492563691e-05,-3.40686492563691e-05,-0.0002340686492563691
871,12484,12489,2021-04-16 03:37:00+00:00,2021-04-16 03:42:00+00:00,1,0.0002622411120682955,-0.0006000276189297438,-0.0006000276189297438,-0.0008000276189297437
878,12491,12496,2021-04-16 03:44:00+00:00,2021-04-16 03:49:00+00:00,1,0.0003008781932294369,0.0024540331214666367,0.0024540331214666367,0.0022540331214666366
889,12502,12507,2021-04-16 03:55:00+00:00,2021-04-16 04:00:00+00:00,1,0.00022711348719894886,-0.0016301191644743085,-0.0016301191644743085,-0.0018301191644743086
895,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,1,0.0002506708260625601,-0.0003930494422093034,-0.0003930494422093034,-0.0005930494422093034
900,12513,12518,2021-04-16 04:06:00+00:00,2021-04-16 04:11:00+00:00,1,0.00025999732315540314,-0.004182697739452124,-0.004182697739452124,-0.004382697739452123
906,12519,12524,2021-04-16 04:12:00+00:00,2021-04-16 04:17:00+00:00,1,0.00024586962535977364,0.004370993468910456,0.004370993468910456,0.004170993468910456
912,12525,12530,2021-04-16 04:18:00+00:00,2021-04-16 04:23:00+00:00,1,0.00023810239508748055,0.0006751204491592944,0.0006751204491592944,0.0004751204491592944
918,12531,12536,2021-04-16 04:24:00+00:00,2021-04-16 04:29:00+00:00,1,0.00023821252398192883,-0.00012062313908245414,-0.00012062313908245414,-0.00032062313908245413
923,12536,12541,2021-04-16 04:29:00+00:00,2021-04-16 04:34:00+00:00,1,0.0002277870662510395,-0.005241028033196926,-0.005241028033196926,-0.005441028033196926
928,12541,12546,2021-04-16 04:34:00+00:00,2021-04-16 04:39:00+00:00,1,0.00022036954760551453,-0.00815789308398962,-0.00815789308398962,-0.00835789308398962
933,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,0.00026887282729148865,-0.0009153131977654994,-0.0009153131977654994,-0.0011153131977654994
939,12552,12557,2021-04-16 04:45:00+00:00,2021-04-16 04:50:00+00:00,1,0.000216170446947217,0.001842833706177771,0.001842833706177771,0.001642833706177771
944,12557,12562,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,0.00034124962985515594,0.0005029274616390467,0.0005029274616390467,0.0003029274616390467
949,12562,12567,2021-04-16 04:55:00+00:00,2021-04-16 05:00:00+00:00,1,0.00028873421251773834,-0.012493032030761242,-0.012493032030761242,-0.012693032030761242
954,12567,12572,2021-04-16 05:00:00+00:00,2021-04-16 05:05:00+00:00,1,0.00024746847338974476,0.004885511007159948,0.004885511007159948,0.004685511007159949
961,12574,12579,2021-04-16 05:07:00+00:00,2021-04-16 05:12:00+00:00,1,0.00023500947281718254,0.001399253960698843,0.001399253960698843,0.001199253960698843
971,12584,12589,2021-04-16 05:17:00+00:00,2021-04-16 05:22:00+00:00,1,0.0002763685770332813,0.002090167487040162,0.002090167487040162,0.001890167487040162
979,12592,12597,2021-04-16 05:25:00+00:00,2021-04-16 05:30:00+00:00,1,0.00023158546537160873,-0.0034047896042466164,-0.0034047896042466164,-0.0036047896042466165
984,12597,12602,2021-04-16 05:30:00+00:00,2021-04-16 05:35:00+00:00,1,0.000268751522526145,-0.009954394772648811,-0.009954394772648811,-0.010154394772648812
990,12603,12608,2021-04-16 05:36:00+00:00,2021-04-16 05:41:00+00:00,1,0.00024667056277394295,-0.0036194566637277603,-0.0036194566637277603,-0.0038194566637277604
998,12611,12616,2021-04-16 05:44:00+00:00,2021-04-16 05:49:00+00:00,1,0.0002551027573645115,-0.001676014857366681,-0.001676014857366681,-0.0018760148573666812
1003,12616,12621,2021-04-16 05:49:00+00:00,2021-04-16 05:54:00+00:00,1,0.0002182680182158947,-0.0011711703846231103,-0.0011711703846231103,-0.0013711703846231104
1010,12623,12628,2021-04-16 05:56:00+00:00,2021-04-16 06:01:00+00:00,1,0.00022260076366364956,-0.00295226089656353,-0.00295226089656353,-0.00315226089656353
1018,12631,12636,2021-04-16 06:04:00+00:00,2021-04-16 06:09:00+00:00,1,0.00021488708443939686,0.005341148469597101,0.005341148469597101,0.0051411484695971016
1026,12639,12644,2021-04-16 06:12:00+00:00,2021-04-16 06:17:00+00:00,1,0.00028409063816070557,0.0026328666135668755,0.0026328666135668755,0.0024328666135668754
1032,12645,12650,2021-04-16 06:18:00+00:00,2021-04-16 06:23:00+00:00,1,0.0002683950588107109,-0.0034005052875727415,-0.0034005052875727415,-0.0036005052875727416
1041,12654,12659,2021-04-16 06:27:00+00:00,2021-04-16 06:32:00+00:00,1,0.0002293037250638008,0.0007392125553451478,0.0007392125553451478,0.0005392125553451479
1046,12659,12664,2021-04-16 06:32:00+00:00,2021-04-16 06:37:00+00:00,1,0.0002459571696817875,0.006371277384459972,0.006371277384459972,0.006171277384459973
1051,12664,12669,2021-04-16 06:37:00+00:00,2021-04-16 06:42:00+00:00,1,0.00024461117573082447,0.0005370586295612156,0.0005370586295612156,0.00033705862956121566
1056,12669,12674,2021-04-16 06:42:00+00:00,2021-04-16 06:47:00+00:00,1,0.00026294682174921036,-3.73152106476482e-05,-3.73152106476482e-05,-0.0002373152106476482
1061,12674,12679,2021-04-16 06:47:00+00:00,2021-04-16 06:52:00+00:00,1,0.00024864403530955315,-0.003917541354894638,-0.003917541354894638,-0.004117541354894638
1066,12679,12684,2021-04-16 06:52:00+00:00,2021-04-16 06:57:00+00:00,1,0.0002207583747804165,0.007024442311376333,0.007024442311376333,0.006824442311376334
1072,12685,12690,2021-04-16 06:58:00+00:00,2021-04-16 07:03:00+00:00,1,0.0002279123291373253,-0.005062180105596781,-0.005062180105596781,-0.0052621801055967804
1078,12691,12696,2021-04-16 07:04:00+00:00,2021-04-16 07:09:00+00:00,1,0.0002686120569705963,-0.0018102411413565278,-0.0018102411413565278,-0.002010241141356528
1091,12704,12709,2021-04-16 07:17:00+00:00,2021-04-16 07:22:00+00:00,1,0.00023230630904436111,0.002632440999150276,0.002632440999150276,0.002432440999150276
1101,12714,12719,2021-04-16 07:27:00+00:00,2021-04-16 07:32:00+00:00,1,0.0002508074976503849,0.0044709062203764915,0.0044709062203764915,0.004270906220376492
1114,12727,12732,2021-04-16 07:40:00+00:00,2021-04-16 07:45:00+00:00,1,0.0002384488470852375,0.000468814600026235,0.000468814600026235,0.000268814600026235
1119,12732,12737,2021-04-16 07:45:00+00:00,2021-04-16 07:50:00+00:00,1,0.00022367294877767563,0.0005631093517877162,0.0005631093517877162,0.00036310935178771617
1127,12740,12745,2021-04-16 07:53:00+00:00,2021-04-16 07:58:00+00:00,1,0.00023620855063199997,0.0009380882838740945,0.0009380882838740945,0.0007380882838740945
1133,12746,12751,2021-04-16 07:59:00+00:00,2021-04-16 08:04:00+00:00,1,0.0002457182854413986,-0.0015749884769320488,-0.0015749884769320488,-0.0017749884769320489
1138,12751,12756,2021-04-16 08:04:00+00:00,2021-04-16 08:09:00+00:00,1,0.00021469802595674992,0.0042246016673743725,0.0042246016673743725,0.004024601667374373
1149,12762,12767,2021-04-16 08:15:00+00:00,2021-04-16 08:20:00+00:00,1,0.00029070721939206123,0.0035341980401426554,0.0035341980401426554,0.0033341980401426553
1165,12778,12783,2021-04-16 08:31:00+00:00,2021-04-16 08:36:00+00:00,1,0.00028754817321896553,-0.003680487396195531,-0.003680487396195531,-0.003880487396195531
1187,12800,12805,2021-04-16 08:53:00+00:00,2021-04-16 08:58:00+00:00,1,0.00026288325898349285,-0.004813781939446926,-0.004813781939446926,-0.005013781939446926
1193,12806,12811,2021-04-16 08:59:00+00:00,2021-04-16 09:04:00+00:00,1,0.00027921306900680065,-0.001915649976581335,-0.001915649976581335,-0.002115649976581335
1203,12816,12821,2021-04-16 09:09:00+00:00,2021-04-16 09:14:00+00:00,1,0.00023176800459623337,-0.0025061368942260742,-0.0025061368942260742,-0.0027061368942260743
1210,12823,12828,2021-04-16 09:16:00+00:00,2021-04-16 09:21:00+00:00,1,0.00024379417300224304,0.0030713104642927647,0.0030713104642927647,0.0028713104642927646
1223,12836,12841,2021-04-16 09:29:00+00:00,2021-04-16 09:34:00+00:00,1,0.00024116039276123047,-0.0023390892893075943,-0.0023390892893075943,-0.0025390892893075944
1229,12842,12847,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,1,0.0003281226381659508,0.0021288341376930475,0.0021288341376930475,0.0019288341376930474
1236,12849,12854,2021-04-16 09:42:00+00:00,2021-04-16 09:47:00+00:00,1,0.000273220706731081,-7.150052260840312e-05,-7.150052260840312e-05,-0.0002715005226084031
1244,12857,12862,2021-04-16 09:50:00+00:00,2021-04-16 09:55:00+00:00,1,0.00032071955502033234,0.004607491660863161,0.004607491660863161,0.004407491660863161
1249,12862,12867,2021-04-16 09:55:00+00:00,2021-04-16 10:00:00+00:00,1,0.00022200285457074642,-0.0026638032868504524,-0.0026638032868504524,-0.0028638032868504525
1258,12871,12876,2021-04-16 10:04:00+00:00,2021-04-16 10:09:00+00:00,1,0.00021973764523863792,0.00482177222147584,0.00482177222147584,0.00462177222147584
