entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
601,12214,12219,2021-04-15 23:07:00+00:00,2021-04-15 23:12:00+00:00,1,0.0002943817526102066,0.0016939474735409021,0.0016939474735409021,0.001493947473540902
606,12219,12224,2021-04-15 23:12:00+00:00,2021-04-15 23:17:00+00:00,1,0.0002842359244823456,-0.001585527672432363,-0.001585527672432363,-0.0017855276724323631
615,12228,12233,2021-04-15 23:21:00+00:00,2021-04-15 23:26:00+00:00,1,0.0002879016101360321,-0.0009643517551012337,-0.0009643517551012337,-0.0011643517551012338
623,12236,12241,2021-04-15 23:29:00+00:00,2021-04-15 23:34:00+00:00,1,0.00031996145844459534,-0.0012568593956530094,-0.0012568593956530094,-0.0014568593956530095
680,12293,12298,2021-04-16 00:26:00+00:00,2021-04-16 00:31:00+00:00,1,0.000258028507232666,0.0010689281625673175,0.0010689281625673175,0.0008689281625673175
689,12302,12307,2021-04-16 00:35:00+00:00,2021-04-16 00:40:00+00:00,1,0.0002814102917909622,-0.0019578421488404274,-0.0019578421488404274,-0.0021578421488404275
707,12320,12325,2021-04-16 00:53:00+00:00,2021-04-16 00:58:00+00:00,1,0.0003093443810939789,-0.002578792395070195,-0.002578792395070195,-0.0027787923950701953
712,12325,12330,2021-04-16 00:58:00+00:00,2021-04-16 01:03:00+00:00,1,0.00031586363911628723,-0.0010037855245172977,-0.0010037855245172977,-0.0012037855245172978
722,12335,12340,2021-04-16 01:08:00+00:00,2021-04-16 01:13:00+00:00,1,0.0002625659108161926,0.0014641029993072152,0.0014641029993072152,0.0012641029993072151
728,12341,12346,2021-04-16 01:14:00+00:00,2021-04-16 01:19:00+00:00,1,0.0002729501575231552,-0.0016215952346101403,-0.0016215952346101403,-0.0018215952346101404
737,12350,12355,2021-04-16 01:23:00+00:00,2021-04-16 01:28:00+00:00,1,0.00030824169516563416,3.178987026331015e-05,3.178987026331015e-05,-0.00016821012973668986
747,12360,12365,2021-04-16 01:33:00+00:00,2021-04-16 01:38:00+00:00,1,0.0002805553376674652,-0.004801258444786072,-0.004801258444786072,-0.0050012584447860714
753,12366,12371,2021-04-16 01:39:00+00:00,2021-04-16 01:44:00+00:00,1,0.00033856555819511414,0.003027079626917839,0.003027079626917839,0.002827079626917839
759,12372,12377,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,0.00033675506711006165,1.4033666957402602e-05,1.4033666957402602e-05,-0.0001859663330425974
773,12386,12391,2021-04-16 01:59:00+00:00,2021-04-16 02:04:00+00:00,1,0.0003100913017988205,0.0017377444310113788,0.0017377444310113788,0.0015377444310113787
798,12411,12416,2021-04-16 02:24:00+00:00,2021-04-16 02:29:00+00:00,1,0.00031265988945961,0.002603140426799655,0.002603140426799655,0.002403140426799655
825,12438,12443,2021-04-16 02:51:00+00:00,2021-04-16 02:56:00+00:00,1,0.000330604612827301,-0.00018427899340167642,-0.00018427899340167642,-0.0003842789934016764
832,12445,12450,2021-04-16 02:58:00+00:00,2021-04-16 03:03:00+00:00,1,0.0002757757902145386,-0.0008135462994687259,-0.0008135462994687259,-0.001013546299468726
841,12454,12459,2021-04-16 03:07:00+00:00,2021-04-16 03:12:00+00:00,1,0.0003762952983379364,0.005872245877981186,0.005872245877981186,0.005672245877981186
850,12463,12468,2021-04-16 03:16:00+00:00,2021-04-16 03:21:00+00:00,1,0.0003038346767425537,0.0046270969323813915,0.0046270969323813915,0.004427096932381392
878,12491,12496,2021-04-16 03:44:00+00:00,2021-04-16 03:49:00+00:00,1,0.0003603920340538025,0.0024540331214666367,0.0024540331214666367,0.0022540331214666366
895,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,1,0.00033295154571533203,-0.0003930494422093034,-0.0003930494422093034,-0.0005930494422093034
904,12517,12522,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,0.00029229745268821716,0.0009576675365678966,0.0009576675365678966,0.0007576675365678966
920,12533,12538,2021-04-16 04:26:00+00:00,2021-04-16 04:31:00+00:00,1,0.0002999827265739441,-0.0022313750814646482,-0.0022313750814646482,-0.0024313750814646483
926,12539,12544,2021-04-16 04:32:00+00:00,2021-04-16 04:37:00+00:00,1,0.0002690274268388748,-0.009341106750071049,-0.009341106750071049,-0.00954110675007105
932,12545,12550,2021-04-16 04:38:00+00:00,2021-04-16 04:43:00+00:00,1,0.0004953332245349884,0.0031158525962382555,0.0031158525962382555,0.0029158525962382554
940,12553,12558,2021-04-16 04:46:00+00:00,2021-04-16 04:51:00+00:00,1,0.0003863424062728882,0.006398860830813646,0.006398860830813646,0.006198860830813647
948,12561,12566,2021-04-16 04:54:00+00:00,2021-04-16 04:59:00+00:00,1,0.0002927854657173157,-0.008604595437645912,-0.008604595437645912,-0.008804595437645913
953,12566,12571,2021-04-16 04:59:00+00:00,2021-04-16 05:04:00+00:00,1,0.0003267042338848114,0.0005399617948569357,0.0005399617948569357,0.00033996179485693576
980,12593,12598,2021-04-16 05:26:00+00:00,2021-04-16 05:31:00+00:00,1,0.0004100799560546875,-0.002774085383862257,-0.002774085383862257,-0.002974085383862257
987,12600,12605,2021-04-16 05:33:00+00:00,2021-04-16 05:38:00+00:00,1,0.00030867382884025574,-0.006982723716646433,-0.006982723716646433,-0.0071827237166464325
992,12605,12610,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,1,0.00041301921010017395,0.002837659325450659,0.002837659325450659,0.0026376593254506587
997,12610,12615,2021-04-16 05:43:00+00:00,2021-04-16 05:48:00+00:00,1,0.00025547295808792114,-0.002709626452997327,-0.002709626452997327,-0.002909626452997327
1005,12618,12623,2021-04-16 05:51:00+00:00,2021-04-16 05:56:00+00:00,1,0.00026617012917995453,-0.002446702914312482,-0.002446702914312482,-0.002646702914312482
1010,12623,12628,2021-04-16 05:56:00+00:00,2021-04-16 06:01:00+00:00,1,0.00026099570095539093,-0.00295226089656353,-0.00295226089656353,-0.00315226089656353
1015,12628,12633,2021-04-16 06:01:00+00:00,2021-04-16 06:06:00+00:00,1,0.00038279034197330475,-0.008217253722250462,-0.008217253722250462,-0.008417253722250462
1022,12635,12640,2021-04-16 06:08:00+00:00,2021-04-16 06:13:00+00:00,1,0.0002774130553007126,0.0036919943522661924,0.0036919943522661924,0.0034919943522661923
1033,12646,12651,2021-04-16 06:19:00+00:00,2021-04-16 06:24:00+00:00,1,0.00026817992329597473,0.00018770608585327864,0.00018770608585327864,-1.2293914146721373e-05
1045,12658,12663,2021-04-16 06:31:00+00:00,2021-04-16 06:36:00+00:00,1,0.0003039557486772537,0.008183700032532215,0.008183700032532215,0.007983700032532215
1065,12678,12683,2021-04-16 06:51:00+00:00,2021-04-16 06:56:00+00:00,1,0.0002689473330974579,0.004866411443799734,0.004866411443799734,0.0046664114437997345
1085,12698,12703,2021-04-16 07:11:00+00:00,2021-04-16 07:16:00+00:00,1,0.0002898629754781723,0.0005326619721017778,0.0005326619721017778,0.0003326619721017778
1094,12707,12712,2021-04-16 07:20:00+00:00,2021-04-16 07:25:00+00:00,1,0.0002757646143436432,0.0026516912039369345,0.0026516912039369345,0.0024516912039369344
1126,12739,12744,2021-04-16 07:52:00+00:00,2021-04-16 07:57:00+00:00,1,0.0002603568136692047,0.00048540995339863,0.00048540995339863,0.00028540995339863004
1133,12746,12751,2021-04-16 07:59:00+00:00,2021-04-16 08:04:00+00:00,1,0.00029281526803970337,-0.0015749884769320488,-0.0015749884769320488,-0.0017749884769320489
1149,12762,12767,2021-04-16 08:15:00+00:00,2021-04-16 08:20:00+00:00,1,0.0003235228359699249,0.0035341980401426554,0.0035341980401426554,0.0033341980401426553
1171,12784,12789,2021-04-16 08:37:00+00:00,2021-04-16 08:42:00+00:00,1,0.0002987254410982132,0.003337679896503687,0.003337679896503687,0.003137679896503687
1204,12817,12822,2021-04-16 09:10:00+00:00,2021-04-16 09:15:00+00:00,1,0.00030297785997390747,-0.001442066510207951,-0.001442066510207951,-0.0016420665102079512
1209,12822,12827,2021-04-16 09:15:00+00:00,2021-04-16 09:20:00+00:00,1,0.00026768818497657776,0.0017668695654720068,0.0017668695654720068,0.0015668695654720067
1218,12831,12836,2021-04-16 09:24:00+00:00,2021-04-16 09:29:00+00:00,1,0.0002811066806316376,-0.007610182277858257,-0.007610182277858257,-0.007810182277858257
1223,12836,12841,2021-04-16 09:29:00+00:00,2021-04-16 09:34:00+00:00,1,0.00028043612837791443,-0.0023390892893075943,-0.0023390892893075943,-0.0025390892893075944
1229,12842,12847,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,1,0.00042640045285224915,0.0021288341376930475,0.0021288341376930475,0.0019288341376930474
1239,12852,12857,2021-04-16 09:45:00+00:00,2021-04-16 09:50:00+00:00,1,0.00028907135128974915,0.004023201297968626,0.004023201297968626,0.003823201297968626
1249,12862,12867,2021-04-16 09:55:00+00:00,2021-04-16 10:00:00+00:00,1,0.0002633631229400635,-0.0026638032868504524,-0.0026638032868504524,-0.0028638032868504525
