entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
13146,0.6253278,0.5029658,-0.036340773,1,0,-0.005809955
13147,0.4981302,0.48160902,-0.030694857,1,0,-0.003769939
13148,0.65333956,0.43316895,0.06913823,0,0,-0.0020678164
13149,0.55156386,0.5531215,0.009174451,0,1,0.0012317044
13150,0.609688,0.2938676,0.20753734,0,1,0.00084107777
13151,0.50637764,0.21633737,0.086814255,0,1,0.002663123
13152,0.67660594,0.6160022,-0.00573276,0,1,0.002584562
13153,0.582329,0.5886357,0.13814195,0,1,0.002045071
13154,0.56986666,0.5298585,-0.10620294,0,1,0.00045917198
13155,0.42230755,0.27564487,0.16608864,0,1,0.002764766
13156,0.60323864,0.7904579,0.17494121,1,1,0.004469507
13157,0.5382573,0.5847467,0.019195348,1,1,0.007074835
13158,0.5952874,0.52842,-0.007870972,1,1,0.004929858
13159,0.45724174,0.31813404,0.14213099,1,1,0.006757653
13160,0.54680085,0.40261474,-0.17906842,1,1,0.0048862984
13161,0.42046776,0.35494107,0.12547985,0,1,0.0029152383
13162,0.44032544,0.67619234,0.061813988,0,1,0.0005486292
13163,0.38771847,0.5080086,-0.03770575,0,1,0.0017412922
13164,0.21507332,0.28507426,0.13762152,0,1,0.003317766
13165,0.53480214,0.5489908,0.1323708,0,1,0.0029158518
13166,0.49234444,0.59462065,0.2276939,0,0,-0.0006365974
13167,0.70371354,0.39638498,0.20647207,0,0,-0.0006822362
13168,0.47273836,0.34392458,-0.07088436,0,0,-0.0019429598
13169,0.55452013,0.37053588,0.20984222,1,0,-0.0050034174
13170,0.69248927,0.46361074,0.22387488,0,0,-0.0013778654
13171,0.48862213,0.2738557,0.013432682,0,1,0.0016071416
13172,0.30816633,0.39849764,-0.026797399,0,1,0.0006822362
13173,0.6468029,0.3766179,0.21571802,0,0,-0.00020170835
13174,0.62679976,0.43897304,0.03967887,0,0,-9.876035e-05
13175,0.599622,0.48631003,0.02280289,1,0,-0.005697658
13176,0.5457094,0.6526441,-0.025686413,1,0,-0.0059715426
13177,0.45226824,0.67494667,-0.07665752,1,0,-0.004857702
13178,0.55774105,0.2396013,-0.04970759,0,0,-0.0020131366
13179,0.8092945,0.67476994,0.029441506,0,0,-0.0020349869
13180,0.69227535,0.66027284,-0.16414395,0,1,0.0004043705
13181,0.8383072,0.5144071,-0.047809318,0,0,-0.0034618094
13182,0.53384733,0.6216809,0.21252567,1,0,-0.0043049166
13183,0.7368371,0.43291464,0.07024063,0,0,-0.002807015
13184,0.72233325,0.5022054,-0.10879162,0,0,-0.0029485938
13185,0.35095283,0.45394108,0.06914691,0,0,-0.0009678735
13186,0.50169575,0.45443922,-0.046604156,1,1,0.004422789
13187,0.75460094,0.6934165,0.09711893,1,1,0.0046495837
13188,0.7093103,0.5863362,0.033129692,0,1,0.001983697
13189,0.3342409,0.51952285,-0.01567059,0,1,0.0022040068
13190,0.4996296,0.54542124,0.087645635,0,0,-0.0024579407
13191,0.5237315,0.718045,0.023341656,1,0,-0.0062256027
13192,0.28429332,0.31823635,-0.090311036,0,0,-0.0033836993
13193,0.45648462,0.15883392,0.06947139,0,0,-0.0016858916
13194,0.6434473,0.3869565,-0.094332546,1,0,-0.0048025805
13195,0.2596352,0.34782258,0.18423012,0,0,-0.002368557
13196,0.33325326,0.38143408,0.19111553,0,0,-0.0005684565
13197,0.6358481,0.42418188,-0.067949876,0,0,-0.0023009148
13198,0.30674595,0.5763011,0.13758858,0,0,-0.003023534
13199,0.2784515,0.27938724,0.08503586,0,1,0.0011147973
13200,0.6990989,0.14216013,-0.079103544,0,1,0.002505153
13201,0.50915533,0.59386045,0.1329956,0,1,0.0019281211
13202,0.48342437,0.62053204,0.153339,0,1,0.0028929065
13203,0.56195945,0.5731381,-0.16720495,0,1,0.0024278343
13204,0.2996195,0.8082922,0.2797107,0,1,0.0020006152
13205,0.28704953,0.35699037,-0.074931525,0,0,-0.00019662121
13206,0.23425731,0.33267084,-0.084356174,0,1,2.2783503e-05
13207,0.4580424,0.31058747,-0.1449563,0,0,-0.000815632
13208,0.75111616,0.6614487,-0.15624793,0,0,-0.0011613935
13209,0.4605661,0.46021867,0.17835133,0,0,-0.0002852619
13210,0.34392282,0.25386804,-0.026656643,0,1,0.0020677613
13211,0.2351091,0.3492678,0.12667294,0,1,0.003543757
13212,0.3069752,0.07885463,0.053504393,1,1,0.0043705506
13213,0.23935866,0.32470113,-0.068216845,1,1,0.0054412964
13214,0.36171296,0.383772,-0.00644055,0,1,0.0035413974
13215,0.3556949,0.5963449,0.0009199381,1,1,0.0042914096
13216,0.23366565,0.40013376,-0.097519726,0,1,0.0038396856
13217,0.19239335,0.32538614,-0.190039,0,1,0.003145699
13218,0.21492533,0.38263842,-0.14072232,0,1,0.0039374866
13219,0.3997393,0.4057447,-0.016587332,0,1,0.0023087666
13220,0.5526793,0.45400643,0.01147566,0,1,0.00012751219
13221,0.4800128,0.0976316,0.12973164,0,0,-0.0002508595
13222,0.4564737,0.18010162,-0.14951132,0,0,-0.0017136731
13223,0.35621482,0.27657226,0.0856182,1,0,-0.004924801
13224,0.21324272,0.30754167,0.29552406,0,0,-0.0021954672
13225,0.45058686,0.27144802,0.15917738,0,0,-0.00067064946
13226,0.61130494,0.12793952,0.046571195,0,1,0.002671912
13227,0.3849434,0.3230977,0.26496613,0,1,0.0019829033
13228,0.6972083,0.15668967,0.062678486,0,1,0.0022082566
13229,0.62411946,0.14494777,-0.10889407,0,1,0.0007351026
13230,0.38498798,0.21520716,-0.11116049,0,0,-5.7622772e-05
13231,0.6428206,0.20629102,0.098508365,1,0,-0.004843859
13232,0.5306522,0.5283868,0.07501772,1,0,-0.004471203
13233,0.74068403,0.53675646,-0.003949851,0,0,-0.0024805064
13234,0.5998546,0.45231837,-0.1017335,0,0,-0.002811544
13235,0.35187542,0.72675604,0.17662625,0,0,-0.0008606207
13236,0.64685553,0.50854796,0.22079322,0,1,0.00041004593
13237,0.49308565,0.21704629,-0.06252921,0,1,0.0020887747
13238,0.70738095,0.20038638,-0.16863048,0,1,0.002433179
13239,0.6984357,0.23001471,0.045652866,1,1,0.0054017133
13240,0.8202638,0.74674755,0.1473026,0,1,0.0010087868
13241,0.7742401,0.73591846,0.090304896,0,1,0.0023005547
13242,0.61041415,0.7206582,0.11287178,0,1,0.0025283163
13243,0.6920879,0.58351576,0.013501346,0,1,0.00192627
13244,0.58410203,0.6845077,0.118914306,0,0,-0.00029157274
13245,0.5487487,0.2615211,0.04073699,0,1,0.002244499
13246,0.69734114,0.24676345,-0.101467684,0,1,0.0016101178
13247,0.6090283,0.6498487,0.13845177,0,1,0.0008748835
13248,0.4469577,0.4207163,0.12244648,0,0,-0.0010233186
13249,0.6714657,0.37195438,0.016674824,0,0,-0.0011568618
13250,0.6996273,0.6136409,0.1632765,0,0,-0.00063049956
13251,0.5657005,0.53932935,-0.04069425,0,0,-0.00037354635
13252,0.5719167,0.3626856,-0.01761835,0,1,0.0008371996
13253,0.29030803,0.21216606,0.06961303,0,1,0.001707002
13254,0.59107435,0.5874344,-0.27554077,0,1,0.0009021794
13255,0.4635719,0.28308138,0.113141224,0,0,-5.136112e-05
13256,0.4765596,0.31874263,-0.16303115,0,1,0.0008043881
13257,0.5421293,0.38007522,0.39885652,0,1,0.0016968712
13258,0.34356377,0.32607427,0.1695991,0,1,0.0025560756
13259,0.48464757,0.2268307,-0.1547282,0,1,0.0011948021
13260,0.5680991,0.21783268,-0.06870344,0,1,0.0008748332
13261,0.4710362,0.29760593,0.10616541,0,0,-0.0011986103
13262,0.401393,0.43953905,-0.04695592,0,0,-0.0022795538
13263,0.39767906,0.5759753,0.3540145,0,0,-0.0012823456
13264,0.27677754,0.45859206,-0.16299672,0,1,0.002622732
13265,0.36206898,0.3873593,0.038416654,0,1,0.0031602662
13266,0.43748528,0.2327638,0.04448828,1,1,0.0036611005
13267,0.5164936,0.37613386,0.1496594,0,1,0.0029141156
13268,0.668133,0.3927814,-0.00067542493,0,1,0.0017980975
13269,0.5758919,0.51853734,-0.23663716,0,0,-0.00060589565
13270,0.47842935,0.35757938,-0.11551592,0,0,-0.0018289498
13271,0.5136108,0.4790673,-0.017182231,0,0,-0.00023738046
13272,0.24986584,0.38541272,-0.086253494,0,0,-0.002204273
13273,0.47264764,0.46543673,-0.02829349,0,0,-0.003221664
13274,0.429172,0.4387715,0.22220445,0,0,-0.0010980975
13275,0.6309757,0.34897745,0.08588839,0,1,0.00025621345
13276,0.6726689,0.54494256,0.06815335,0,0,-0.0024056304
13277,0.4432255,0.59418446,-0.101408444,0,0,-9.229207e-05
13278,0.6108347,0.43948212,-0.060539275,0,1,0.0018109018
13279,0.60145515,0.63022393,0.035320953,0,0,-5.32966e-05
13280,0.43109718,0.38683042,0.092155755,0,0,-0.00024596363
13281,0.6390071,0.46247166,0.15599819,0,1,0.001211735
13282,0.58858514,0.1765233,-0.12070431,0,1,0.0010270382
13283,0.5349631,0.414442,-0.050560247,0,0,-0.00069075
13284,0.4531787,0.37145242,-0.084480055,0,0,-0.00096392864
13285,0.53723705,0.15545037,-0.18626258,1,0,-0.0036843875
13286,0.35527468,0.30121642,0.05792536,0,0,-0.0031708367
13287,0.5349745,0.55462724,-0.03739707,0,0,-0.003189108
13288,0.62336737,0.28841084,-0.0045508295,0,0,-0.0030865269
13289,0.48737088,0.32028383,0.11947927,1,0,-0.0036590695
13290,0.54441303,0.32520366,0.0599394,0,0,-0.0030848545
13291,0.71843207,0.37469015,-0.047843933,1,0,-0.0042414186
13292,0.66380775,0.3731863,-0.09443095,1,0,-0.00596629
13293,0.4471178,0.44860637,0.08010115,1,0,-0.009587072
13294,0.43341282,0.27803043,0.05224131,1,0,-0.00490106
13295,0.52581954,0.42827374,-0.10810527,0,0,-0.00041079504
13296,0.6486629,0.60552365,-0.011897922,0,0,-0.001708648
13297,0.75220317,0.73075897,-0.08061725,0,0,-0.00067845837
13298,0.39605165,0.67191017,-0.10885778,0,1,0.002443204
13299,0.8521985,0.6148281,-0.12233901,0,1,0.001949675
13300,0.72096103,0.5586497,-0.044822514,0,0,-0.0017069153
13301,0.39057422,0.6361479,0.16303019,0,0,-0.0006370995
13302,0.46988833,0.5808411,-0.08525205,0,1,0.00014483159
13303,0.7578539,0.67499983,0.047060475,0,1,0.0012669524
13304,0.6522766,0.60967904,0.21920964,0,0,-0.001949675
13305,0.5784045,0.5071469,0.08265543,0,0,-0.0024372959
13306,0.33879095,0.7125969,0.00911589,0,0,-0.0018038678
13307,0.58342695,0.45393902,-0.056315087,0,0,-0.0032347366
13308,0.54567486,0.55109507,-0.032255113,0,0,-0.0009314264
13309,0.71351725,0.6328892,0.14910024,0,0,-4.553093e-05
13310,0.6428458,0.5882994,-0.03487557,1,1,0.003879892
13311,0.67166716,0.43818396,-0.02639775,0,1,0.0032636314
13312,0.7604523,0.46543178,-0.12110877,1,1,0.0049710814
13313,0.7396319,0.27243155,0.19049165,0,1,0.0009893532
13314,0.32892603,0.366672,0.2918964,0,1,0.0013236899
13315,0.47750843,0.41402358,-0.13734731,0,0,-0.0024772552
13316,0.3707388,0.33656266,0.017025843,0,0,-0.00011571085
13317,0.32703665,0.370136,0.10970372,0,1,7.4347445e-05
13318,0.3285713,0.28012282,0.12566364,0,1,0.0018064574
13319,0.5844652,0.626544,-0.07527907,0,1,0.0027452018
13320,0.3026664,0.17049642,-0.027381413,0,1,0.0037197734
13321,0.45298383,0.37474164,-0.18907467,0,1,0.0028104628
13322,0.50156003,0.34268773,-0.013049558,0,1,0.0021227642
13323,0.17635807,0.40428835,-0.013796836,0,1,0.0030474502
13324,0.47129977,0.20573233,-0.23373225,0,1,0.00058109825
13325,0.45256117,0.70736057,-0.13033614,0,0,-0.0004704067
13326,0.13413328,0.16722946,0.038553122,0,0,-0.0015672724
13327,0.1691923,0.23974761,0.08297709,0,0,-0.0016933094
13328,0.3052918,0.44076705,-0.16938221,0,0,-0.00063429173
13329,0.35932842,0.20638476,0.055447876,0,1,3.7079917e-05
13330,0.2452314,0.3248764,-0.10800587,0,1,0.0013940705
13331,0.21118654,0.22251299,0.11539127,0,1,0.0027123021
13332,0.3461325,0.2535899,0.21930933,0,1,0.0035359827
13333,0.31856373,0.16101934,0.01149898,0,1,0.0029538535
13334,0.3690079,0.39128685,0.096793234,0,1,0.003138564
13335,0.2855705,0.514923,-0.06802581,0,1,0.003049448
13336,0.19559768,0.11777125,-0.015017137,0,1,0.0027542282
13337,0.3358262,0.41197336,0.005888149,0,1,0.0023093512
13338,0.2558657,0.21003352,0.11391848,0,1,0.0018981159
13339,0.27279505,0.27550426,-0.0034210235,0,1,0.002022706
13340,0.2996756,0.28618675,0.051957183,0,1,0.0019314396
13341,0.17146452,0.15502273,-0.0054112747,0,1,0.001361976
13342,0.33519801,0.20840417,0.21216123,0,1,0.0020378213
13343,0.20369741,0.3284338,0.14908509,0,0,-0.0012123265
13344,0.39251262,0.31945848,0.051387087,0,0,-0.0017188337
13345,0.4994313,0.4668766,-0.022560127,0,0,-0.00097243744
13346,0.11995141,0.33084163,0.04208097,0,0,-0.0009474436
13347,0.27668142,0.33632654,0.090292186,0,0,-0.001379278
13348,0.23985486,0.16946363,-0.020175159,0,0,-0.0013268322
13349,0.23575833,0.37708062,0.0054750144,0,0,-0.0018246192
13350,0.283817,0.3605361,-0.118268296,0,0,-0.0022541902
13351,0.39624035,0.48439872,-0.06946717,0,0,-0.0036010817
13352,0.26127574,0.49117047,0.07104403,1,0,-0.0044438215
13353,0.52564335,0.6435217,0.18497938,0,0,-0.0013697562
13354,0.45250455,0.34929636,0.03616789,0,0,-0.0008415145
13355,0.58452874,0.65455323,-0.12198746,0,0,-0.0025500443
13356,0.5603269,0.55051666,-0.12270202,0,0,-0.0031017177
13357,0.38866353,0.47792673,0.08664493,0,0,-0.0013213296
13358,0.49919918,0.6516736,0.04197684,0,0,-0.001140838
13359,0.46449217,0.7380319,-0.11573213,0,0,-0.001567639
13360,0.5909437,0.5281746,0.12837398,0,1,0.0010801341
13361,0.5675171,0.46526897,-0.12324907,1,1,0.0044063465
13362,0.48182455,0.55239224,0.02076754,0,1,0.0023446234
13363,0.56974214,0.41676685,0.056465775,0,0,-0.00039980712
13364,0.60027796,0.4452101,0.12398513,0,0,-0.0007053117
13365,0.5296251,0.32426766,0.07762158,1,0,-0.004027573
13366,0.35490066,0.533242,0.07136956,1,0,-0.006349817
13367,0.5738848,0.4048281,0.2014261,1,0,-0.0071312557
13368,0.667884,0.37513754,0.021927506,1,0,-0.003849614
13369,0.51788527,0.5455653,0.20553334,1,0,-0.0053119767
13370,0.62143064,0.5308417,-0.029961497,0,0,-0.00179295
13371,0.68324375,0.6918409,-0.10160169,0,0,-0.0012176259
13372,0.78471935,0.6270143,0.056914076,0,1,0.0017746565
13373,0.7785779,0.7336101,0.01839839,0,0,-0.0006747946
13374,0.7467942,0.49893492,-0.09886572,0,1,0.0017282472
13375,0.6956688,0.70761794,-0.026803046,0,1,0.00010153452
13376,0.63647294,0.3117222,0.0026920587,0,1,0.0010417002
13377,0.58793604,0.5599486,0.05485747,0,0,-9.103756e-05
13378,0.67928296,0.46852455,0.09841417,0,1,0.0020808778
13379,0.7737025,0.60678947,-0.051950067,0,1,0.0018389374
13380,0.611514,0.39530292,0.19903703,1,1,0.0037516123
13381,0.5213491,0.24392216,0.12740892,0,1,0.0018653057
13382,0.51385474,0.1628242,0.09264762,0,1,0.002281714
13383,0.33983082,0.5570401,0.13695395,0,1,0.0017135736
13384,0.4972796,0.28505385,0.15518881,0,1,0.0031095946
13385,0.5856523,0.41433582,0.049455896,0,1,0.0012749052
13386,0.3652924,0.5055284,-0.15828645,1,1,0.0031416372
13387,0.5440033,0.71214175,0.022155479,0,1,0.0002992952
13388,0.46528998,0.42970628,-0.2438443,0,0,-0.0001650359
13389,0.41543326,0.30512142,0.10422799,0,0,-0.00022252946
13390,0.51628375,0.36789617,-0.20847592,0,1,0.0017467433
13391,0.16142642,0.43743086,0.025552168,0,0,-0.0014262309
13392,0.45284805,0.39179155,-0.0027762726,0,0,-0.00015066846
13393,0.4357778,0.565403,0.09098908,0,0,-0.00047875821
13394,0.7153505,0.5554347,0.008937031,0,0,-0.00012364888
13395,0.32449943,0.56059897,0.34163573,0,1,4.939176e-05
13396,0.42434758,0.5648275,-0.078764915,0,1,0.0027064565
13397,0.36803013,0.27268434,0.115266204,1,1,0.0033094736
13398,0.37885386,0.33608282,0.049891666,0,1,0.0031037237
13399,0.5762272,0.47980592,-0.03566043,1,1,0.0032694864
13400,0.49196687,0.44598407,-0.04455687,0,1,0.0015422645
13401,0.5290728,0.6829163,-0.12286073,0,1,0.0014223788
13402,0.5002147,0.3243752,-0.17639332,0,1,0.00251085
13403,0.4451473,0.2903738,0.14831245,0,1,0.0020473823
13404,0.24089003,0.21051016,0.08743958,0,1,0.0003963849
13405,0.34804082,0.3286006,0.1671345,0,1,0.0012751974
13406,0.5161431,0.16904397,-0.04589898,0,1,0.00063858996
13407,0.59710246,0.4211526,-0.046042286,0,0,-0.0022928014
13408,0.3544291,0.3996569,-0.045885906,0,0,-0.0019979984
13409,0.38737178,0.37007278,0.008060709,0,0,-0.00092856813
13410,0.29495552,0.26960725,-0.093905,0,1,0.00021545246
13411,0.40294805,0.57824343,0.17228156,0,1,0.0009417404
13412,0.50749147,0.52285665,-0.007043168,1,1,0.004000765
13413,0.5617237,0.7812622,-0.0153546035,1,1,0.0034959326
13414,0.550209,0.39157984,-0.19766243,1,1,0.0045933253
13415,0.6143718,0.528916,-0.08013201,0,1,0.0018325461
13416,0.5640231,0.4678403,-0.10733214,0,1,0.0019667905
13417,0.66733754,0.7012442,0.005678013,0,0,-0.000124974
13418,0.620055,0.5138554,0.10680379,0,1,0.00021732178
13419,0.45098773,0.39647558,0.068899274,0,0,-0.0010726211
13420,0.5010645,0.59294707,0.14509946,0,1,0.00046272977
13421,0.47369716,0.47473988,0.046761677,0,1,0.00021079063
13422,0.5448865,0.3809661,0.13137159,0,1,0.0028234678
13423,0.5383585,0.400651,0.16297668,0,1,0.001908761
13424,0.4605696,0.49652433,0.056683697,0,1,0.0016943781
13425,0.53292716,0.6545127,0.16098413,0,1,0.0012417597
13426,0.44172767,0.41173613,-0.120863594,0,0,-0.000550605
13427,0.57336444,0.4911532,0.07990478,0,0,-0.0026022128
13428,0.44777194,0.45374113,0.05837226,0,0,-0.001816516
13429,0.56417704,0.7115539,-0.13423349,0,0,-0.0027107445
13430,0.5187356,0.6627176,0.0878512,0,0,-0.0021244076
13431,0.4890041,0.3067377,0.09118225,0,1,0.0003254872
13432,0.5040124,0.5854614,0.09563315,0,1,0.0019277608
13433,0.5510931,0.48866853,0.047407195,1,1,0.0031455802
13434,0.6172457,0.77226985,0.3235241,1,1,0.0039245104
13435,0.44631228,0.81484956,0.09958102,1,1,0.0038994695
13436,0.6654706,0.68457633,0.077712975,1,1,0.004278787
13437,0.23811436,0.8301421,0.08418135,1,1,0.0039340165
13438,0.56610805,0.71906084,-0.00759615,1,1,0.0037710457
13439,0.42617357,0.6695378,0.08040817,0,1,0.0024434929
13440,0.42335796,0.48094377,-0.07339738,0,1,0.002046904
13441,0.26674566,0.39568347,-0.0032805428,0,0,-0.00037098792
13442,0.75203323,0.36424205,-0.029177621,0,0,-0.00022403532
13443,0.6342967,0.29513752,-0.093392536,0,0,-0.0015258766
13444,0.6051566,0.6869268,0.19631149,0,0,-0.0003259977
13445,0.5204592,0.73719776,0.2942871,0,0,-0.0011004038
13446,0.33691078,0.58009326,0.011597633,0,1,4.0774637e-05
13447,0.53329223,0.39577135,-0.016611278,0,0,-0.00019963739
13448,0.25775158,0.25251508,-0.025639474,0,0,-0.0003548095
13449,0.40613604,0.44567522,0.04707782,0,0,-0.00066047104
13450,0.43193242,0.4961704,-0.032714546,0,1,0.0012897956
13451,0.40293002,0.37529427,0.19965217,0,1,0.00021607782
13452,0.4944571,0.26128805,-0.04449608,0,1,0.0010303528
13453,0.48787487,0.43271145,0.084508225,1,1,0.003337161
13454,0.41509005,0.48794428,-0.1370022,1,1,0.0031435234
13455,0.49927223,0.5227067,0.08476792,1,1,0.003532804
13456,0.4905698,0.52764904,0.1243826,1,1,0.0030892864
13457,0.5066188,0.18798319,-0.008336902,0,1,0.00045171715
13458,0.38812754,0.67193407,-0.0076185167,0,0,-0.00077475957
13459,0.38635442,0.3654533,-0.03802637,0,0,-0.00030089435
13460,0.79054976,0.36152232,0.055330098,0,0,-0.0020128598
13461,0.65093666,0.4303918,-0.12914354,0,0,-0.00093514
13462,0.63182294,0.34022844,-0.019051388,0,1,0.00074021204
13463,0.6912745,0.39579412,0.083341494,0,1,0.000764596
13464,0.700346,0.6596776,-0.07088351,0,1,0.0005326026
13465,0.6074203,0.41573444,0.16025835,0,1,0.002063586
13466,0.4842826,0.53741,0.3105567,0,1,0.0025066438
13467,0.39909774,0.46654728,0.0059728622,0,1,0.0020388486
13468,0.65833956,0.45886418,-0.07079446,0,1,0.0010706715
13469,0.53853786,0.5147898,-0.13190156,0,1,0.00039215566
13470,0.320558,0.2798512,0.034568742,0,0,-0.0009784538
13471,0.7386061,0.57068783,-0.09902291,0,0,-0.001459752
13472,0.6297224,0.50609136,0.30281782,0,0,-0.002193353
13473,0.518282,0.4207888,-0.028246894,0,0,-0.0014610304
13474,0.34277868,0.27315956,0.058430254,0,0,-0.0021292418
13475,0.39020222,0.26413655,0.18013085,1,0,-0.0030226007
13476,0.28977603,0.4547868,0.17530243,0,0,-0.0020154798
13477,0.31276143,0.6873442,-0.073702484,0,0,-0.0008583412
13478,0.5195298,0.56782347,-0.013650045,0,0,-0.0014794603
13479,0.23575473,0.46540537,0.071503446,0,0,-0.00025654703
13480,0.39106563,0.802177,0.14249672,0,0,-0.0004360406
13481,0.58448493,0.6216382,-0.018163048,0,0,-0.002154196
13482,0.27620056,0.6990163,0.08616722,0,0,-0.0020613987
13483,0.4881178,0.68112093,-0.017813392,1,0,-0.0025141959
13484,0.40940177,0.26215592,0.15531135,1,0,-0.0023649589
13485,0.33869767,0.69611305,0.10513595,0,0,-0.00089305016
13486,0.49085075,0.24472816,-0.050098047,0,1,0.0006771254
13487,0.46948606,0.29991868,-0.05557628,0,0,-2.039077e-05
13488,0.4107008,0.64687365,-0.177418,0,1,0.0013098834
13489,0.45053923,0.6260011,-0.24566558,0,1,0.0012463781
13490,0.64910007,0.43497735,0.03399527,0,1,0.00094196136
13491,0.46101677,0.56071514,0.13427775,0,1,0.0002670529
13492,0.54752725,0.54069924,-0.090043426,0,0,-0.0002814351
13493,0.4859532,0.40547457,0.07774335,0,0,-0.0004853953
13494,0.5874489,0.6015148,-7.4379146e-05,1,0,-0.0024146098
13495,0.5773839,0.45961288,-0.10950269,0,0,-0.0018276433
13496,0.40234166,0.523429,0.21111032,0,0,-0.0003751175
13497,0.40462196,0.4477846,-0.062758885,0,1,0.0010763671
13498,0.37298968,0.36937273,0.008053243,0,1,0.0015491776
13499,0.4326572,0.60170394,-0.049937107,1,1,0.004064536
13500,0.6501737,0.7557478,0.013045207,1,1,0.003902128
13501,0.6714736,0.6357572,-0.04996284,1,1,0.0031819898
13502,0.64619195,0.7811237,-0.0630614,1,1,0.0028199637
13503,0.5185691,0.37276816,0.0375807,1,1,0.0025021473
13504,0.6406905,0.49445412,0.104177244,0,1,0.0017548947
13505,0.53691065,0.5905321,-0.010455936,0,1,0.00075015175
13506,0.57390857,0.25897864,-0.16491388,0,0,-0.00059572526
13507,0.38378087,0.31049338,-0.007103309,1,0,-0.0024431015
13508,0.21168344,0.22773124,0.1338402,0,0,-0.0005121254
13509,0.19049616,0.18554753,0.23177531,0,1,0.0008123494
13510,0.41600427,0.5019888,-0.05895643,0,1,0.0018455378
13511,0.2721379,0.6776284,0.11213124,1,1,0.003090659
13512,0.5316285,0.6122006,0.06622644,0,1,0.0018089977
13513,0.5008456,0.74840295,-0.021409824,1,1,0.002308586
13514,0.3009841,0.83399314,0.094815075,0,1,0.00025575343
13515,0.27907223,0.67808,0.0019120649,1,0,-0.0025834874
13516,0.42828122,0.8254237,0.04931277,0,0,-0.001651766
13517,0.57004267,0.7351622,0.029540777,0,0,-0.00018705612
13518,0.57377315,0.82828164,-0.087689996,0,0,-0.0015425273
13519,0.40857914,0.8158965,0.14894913,0,0,-0.0014399728
