entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
7425,0.37342337,0.58261555,-0.13273722,0,0,-0.0020823325
7426,0.12473841,0.26425505,-0.037972316,0,0,-0.002928761
7427,0.37338442,0.3421663,0.05451078,0,0,-0.001089543
7428,0.21013565,0.34479004,-0.09871359,0,0,-0.0010898391
7429,0.29368192,0.4101988,-0.018857189,0,0,-0.0014679194
7430,0.10068691,0.11907321,-0.01377897,0,0,-0.0010427946
7431,0.3972059,0.5510246,-0.18845236,1,0,-0.010018646
7432,0.1952405,0.20637748,0.08059431,1,0,-0.01093278
7433,0.34794432,0.42667875,0.14507091,1,0,-0.008771201
7434,0.21926996,0.34330174,-0.036724873,1,0,-0.008954865
7435,0.5418617,0.4774371,-0.08004658,1,0,-0.007860552
7436,0.3684252,0.32104245,0.06313757,0,0,-9.487913e-06
7437,0.87947136,0.82870394,-0.16361699,0,0,-0.0002844586
7438,0.84612715,0.9037209,0.11614899,0,0,-0.002304457
7439,0.80086076,0.8744136,0.016306363,0,0,-0.0026530277
7440,0.60605556,0.94260883,0.20817736,0,0,-0.0010948024
7441,0.6741919,0.98499423,-0.11005076,0,1,0.0026578372
7442,0.7490549,0.93297905,0.0068184733,0,1,0.0037979537
7443,0.72242284,0.7421966,-0.045053303,0,1,0.0039897636
7444,0.508261,0.2732144,0.07810059,1,1,0.00676209
7445,0.72538066,0.5121359,-0.054370344,1,1,0.004598634
7446,0.56418055,0.12159935,0.27880043,1,1,0.00480499
7447,0.6371393,0.4438588,0.019500926,1,1,0.0045526926
7448,0.42403808,0.11454452,-0.020352945,1,1,0.0050130966
7449,0.3635971,0.19471668,0.05712299,1,1,0.0049373177
7450,0.4013256,0.07670035,0.10058537,1,1,0.0051036975
7451,0.320467,0.21289112,0.24222353,0,1,0.0016372892
7452,0.16628146,0.08565145,0.047739573,0,0,-0.0007761675
7453,0.16737095,0.2965758,0.1837792,0,0,-0.0023762034
7454,0.12578532,0.29148498,-0.060912028,0,0,-0.0024903102
7455,0.09326065,0.4020629,0.12898108,0,0,-0.0009913923
7456,0.20762096,0.13305558,0.034709394,0,1,0.00038070887
7457,0.23440252,0.045443702,0.16474617,0,1,0.00013175572
7458,0.23120244,0.073516004,0.1760372,0,1,0.0037335146
7459,0.30046967,0.062317356,-0.03541393,0,1,0.0015207663
7460,0.26001048,0.13049312,0.0685202,0,1,0.0010360054
7461,0.21865562,0.7857108,0.03837976,0,1,7.518462e-05
7462,0.019287618,0.59391016,-0.29523548,0,1,0.0012038194
7463,0.20457579,0.6721428,-0.06894507,0,1,0.001182036
7464,0.09529033,0.5241547,0.10022336,0,1,0.001424647
7465,0.12272292,0.21360838,0.026139453,0,1,0.0025302903
7466,0.2153906,0.087347835,0.00549455,0,1,0.0022669786
7467,0.27285904,0.8100457,0.07267487,0,1,0.0029516818
7468,0.13523063,0.29963008,0.04381527,0,0,-0.00024379781
7469,0.27946132,0.82304305,-0.12474629,0,0,-0.00076722656
7470,0.116230525,0.40151724,0.109153256,0,0,-0.002178152
7471,0.386189,0.69137716,0.11877932,0,0,-0.0019756916
7472,0.19258207,0.45020768,-0.16230848,0,0,-0.0022094222
7473,0.11754321,0.35201073,0.055630676,0,0,-0.00138421
7474,0.13100508,0.21767813,-0.13961941,0,0,-0.0009627985
7475,0.42550498,0.62273467,-0.18420106,0,0,-0.000699703
7476,0.28730518,0.5801188,-0.122052215,0,0,-0.0014996242
7477,0.7089703,0.5609501,-0.056413688,0,0,-0.0020543057
7478,0.087075256,0.32597536,-0.0007873252,0,0,-0.00079855137
7479,0.42277583,0.67375547,-0.21903114,0,0,-0.0005828259
7480,0.18669046,0.21147007,-0.018070422,0,1,0.00031469212
7481,0.22788431,0.6316706,-0.005711589,0,1,0.001781434
7482,0.39679334,0.30244476,-0.019207627,0,1,0.0018077301
7483,0.37075478,0.52086467,-0.018142559,0,0,-0.0006769192
7484,0.21256174,0.70290446,-0.016611598,0,0,-0.00081840955
7485,0.47722262,0.7025741,-0.11930544,0,0,-0.002134332
7486,0.4275946,0.6628619,0.09105148,0,0,-0.0012664193
7487,0.40668175,0.5927128,-0.061762176,0,0,-0.0010292297
7488,0.32567528,0.27573648,-0.028869323,0,1,0.00024919715
7489,0.49648815,0.51307315,0.003142722,0,1,0.001321352
7490,0.206453,0.2798903,-0.018824045,0,1,0.0011641048
7491,0.3827381,0.37618825,-0.06640841,0,0,-0.001258609
7492,0.3712354,0.2846922,-0.101195775,0,0,-0.002787524
7493,0.36939782,0.47064865,-0.031173512,0,0,-0.0029944724
7494,0.40505457,0.41428506,-0.0392176,0,0,-0.0037782486
7495,0.2629249,0.67175525,-0.07706767,0,0,-0.002404956
7496,0.25742745,0.5574132,-0.06347751,0,0,-0.00093969586
7497,0.47499698,0.32579193,-0.113540895,0,1,0.0017925352
7498,0.7310031,0.37260598,-0.00082407147,0,1,0.0019690748
7499,0.4713874,0.5679601,-0.033682823,0,1,0.0026545052
7500,0.49699292,0.3442314,0.113384575,0,1,0.0016102191
7501,0.65058756,0.6017,-0.0049600005,0,1,0.0014245067
7502,0.6517723,0.37635046,-0.004345525,0,1,0.0015520322
7503,0.25384015,0.6225203,-0.07357077,0,1,0.000889052
7504,0.3140374,0.39238322,-0.16493595,0,1,0.0011049465
7505,0.61198175,0.49469492,0.027627662,0,1,0.0015747517
7506,0.65184164,0.29802325,-0.02789329,0,1,0.0016691512
7507,0.32232597,0.40338728,0.11527725,0,0,-0.001135569
7508,0.3907002,0.54340696,-0.001732856,0,0,-0.00074787985
7509,0.7204444,0.36769572,-0.03925547,0,0,-0.001260207
7510,0.47365654,0.6519831,0.06569352,0,0,-0.0016923699
7511,0.39107782,0.7337288,-0.14515206,0,0,-0.0023187571
7512,0.34830856,0.75998986,0.09992335,0,1,1.176198e-05
7513,0.52424705,0.5074933,-0.116948746,0,1,2.3526754e-05
7514,0.48985636,0.39207566,-0.12888665,0,0,-0.00023058281
7515,0.7689631,0.42408317,-0.02801457,0,1,0.00012232272
7516,0.5125011,0.33148235,-0.20532651,0,1,0.0011529955
7517,0.50162756,0.5652616,0.080900505,0,1,0.0002728391
7518,0.5041721,0.56944793,0.01064086,0,1,0.0003434276
7519,0.60153335,0.32825175,0.20207769,0,1,1.882508e-05
7520,0.63183415,0.5686,-0.11857556,0,0,-0.0010873148
7521,0.62896633,0.42501828,0.026690453,1,0,-0.0025666398
7522,0.74244714,0.2683569,-0.047854885,0,0,-0.0017606509
7523,0.5312623,0.5449283,-0.01890289,0,0,-0.00093647063
7524,0.38672334,0.608216,-0.16066858,0,0,-0.001290338
7525,0.45783046,0.417548,0.1675834,0,1,0.0006402938
7526,0.8136186,0.40409273,0.047793224,0,1,0.0012276287
7527,0.69385797,0.61731493,-0.13119166,0,0,-0.00040529427
7528,0.41770554,0.5581705,-0.037645563,0,0,-0.0016208948
7529,0.6940298,0.5091327,0.10188344,0,0,-0.000900455
7530,0.58850986,0.43640393,-0.008352786,0,0,-0.0016957899
7531,0.35132948,0.6041831,0.024207182,0,0,-0.0012747846
7532,0.68123025,0.42688558,0.030868351,0,0,-2.3568675e-05
7533,0.4999262,0.25150675,0.032371674,0,1,0.001161751
7534,0.31257546,0.66398424,0.10150085,0,1,0.0013809943
7535,0.36661413,0.29991812,0.0225536,0,1,0.00020741753
7536,0.44138238,0.34862003,0.010366306,0,1,0.00057043723
7537,0.16782752,0.45857018,-0.069711044,0,0,-0.0006742993
7538,0.30411237,0.5313089,-0.04355763,0,0,-0.00042872454
7539,0.264077,0.5026373,-0.23439968,0,1,0.00064506714
7540,0.23869972,0.4312306,0.015212439,0,1,0.0016813218
7541,0.37432286,0.45883566,0.21132168,0,1,0.000760862
7542,0.66250336,0.6667319,-0.19720128,0,1,0.00097122404
7543,0.54505736,0.43064472,0.120920554,0,1,0.0005394093
7544,0.5290232,0.53202826,-0.08710155,0,0,-0.0011727306
7545,0.4319201,0.8879905,0.016435027,1,0,-0.0020490459
7546,0.24985367,0.41436726,-0.0869769,0,0,-0.0014114694
7547,0.4520869,0.60969603,-0.20174006,0,1,0.00032510213
7548,0.5356432,0.6156361,0.028969184,0,0,-0.0012441417
7549,0.55615,0.58846456,0.05276162,0,0,-0.0007071286
7550,0.21882214,0.5903923,-0.0752467,0,0,-0.00083023374
7551,0.28160724,0.6981978,0.17595659,1,0,-0.0025452035
7552,0.46201548,0.5433275,-0.22808644,1,0,-0.0020985326
7553,0.40493032,0.55421054,-0.06468642,1,0,-0.0022353288
7554,0.53513485,0.69341815,-0.056479663,0,0,-0.0017369433
7555,0.38711753,0.52470016,0.14649889,0,0,-0.00075535657
7556,0.6399369,0.60639614,-0.0950466,0,1,0.0011246549
7557,0.6781212,0.8495696,0.14335334,0,0,-0.001483417
7558,0.58493495,0.64755076,-0.09951993,0,1,0.001806118
7559,0.58225965,0.90697193,-0.13874272,1,1,0.0027126498
7560,0.5748382,0.4913162,-0.06686418,1,1,0.0023161918
7561,0.6597903,0.64536977,-0.0008946508,1,1,0.002881466
7562,0.6871581,0.62986904,0.025817096,1,1,0.0039375564
7563,0.49095675,0.40781108,-0.12847298,1,1,0.0022995502
7564,0.5609641,0.6343249,0.099958286,0,1,0.00012719589
7565,0.43449977,0.69813263,0.12146075,0,1,0.0010737219
7566,0.39518294,0.3436416,-0.25238794,0,1,0.0007014241
7567,0.3067202,0.3825003,-0.20387936,0,1,0.00043315114
7568,0.4145554,0.30968136,-0.09255489,0,1,0.00017884163
7569,0.32011494,0.40490413,0.060274504,0,1,0.0005274547
7570,0.21058398,0.42369518,-0.11307366,0,1,0.00030118853
7571,0.38011956,0.42541,-0.13689114,0,1,0.00022585738
7572,0.5159166,0.32239884,-0.012512311,0,1,0.00045884136
7573,0.31530932,0.40643543,-0.012219697,0,1,0.0001882198
7574,0.50807357,0.49383378,-0.039219286,0,0,-0.0003696601
7575,0.60753185,0.2152559,-0.053286362,0,0,-0.0012052987
7576,0.29313207,0.45956936,-0.0022520944,1,0,-0.0025815766
7577,0.4017297,0.21398458,-0.16659884,1,0,-0.0021713541
7578,0.270426,0.28828776,-0.066703126,1,0,-0.0025085842
7579,0.34000954,0.3924536,-0.10936429,0,0,-1.177486e-05
7580,0.43694493,0.3350022,0.041633137,0,1,0.00016016242
7581,0.25229296,0.50083125,-0.07392788,0,1,0.0017626008
7582,0.23238201,0.2822422,-0.014966108,1,1,0.0025429789
7583,0.5931988,0.4240806,-0.14035572,1,1,0.0037358492
7584,0.71367073,0.4969372,-0.037696794,1,1,0.0023475182
7585,0.4611802,0.205594,0.1075088,1,1,0.0030429182
7586,0.5139708,0.56769896,-0.030812684,0,1,0.0020226878
7587,0.28169695,0.10076474,0.04597102,0,1,0.0021611522
7588,0.44979453,0.355093,0.17394508,0,1,0.0007821244
7589,0.2628186,0.26348755,0.025642842,0,1,0.0017558567
7590,0.35052395,0.32695213,-0.025660664,0,1,0.0008871449
7591,0.5133085,0.3717591,-0.08377884,0,1,0.0013336748
7592,0.4017569,0.7163277,-0.2033109,0,1,0.000654471
7593,0.62784666,0.22321269,-0.09032658,0,1,0.0015319417
7594,0.38707703,0.3247922,-0.16650876,0,1,0.0012282048
7595,0.44088298,0.5560288,-0.17697048,0,1,0.0010410391
7596,0.5956487,0.5395821,-0.025271192,0,1,0.0019128757
7597,0.54683685,0.42849582,-0.0986246,0,1,0.0020544592
7598,0.63888264,0.3684502,-0.022640318,0,1,0.0010098444
7599,0.23342663,0.5719595,-0.09214584,0,1,0.00029042328
7600,0.4358137,0.77202713,0.051939078,0,1,0.0008198757
7601,0.44452164,0.6052242,-0.106681384,0,1,0.00026929026
7602,0.56481624,0.5259969,0.018590037,0,0,-0.0014215077
7603,0.2051033,0.29615247,0.119188234,0,0,-0.0008692016
7604,0.32285234,0.701798,0.018877089,0,0,-0.0016077551
7605,0.35452235,0.76076066,-0.25582236,0,0,-0.0013590174
7606,0.4392705,0.6071952,-0.15300998,0,0,-0.0008854181
7607,0.40022278,0.7428465,0.2824973,0,0,-0.00020390729
7608,0.48386696,0.5027096,0.17836928,0,1,0.00022498718
7609,0.30525726,0.5176593,-0.15142041,1,1,0.0021883487
7610,0.36439475,0.63547045,-0.19600391,1,1,0.0024682928
7611,0.3260011,0.6482405,-0.110154584,0,1,0.0008737113
7612,0.37823197,0.58644116,-0.19142118,0,1,0.00074745686
7613,0.34875974,0.4366283,0.043535717,0,0,-0.00014998582
7614,0.5270183,0.4693021,0.044089794,0,0,-0.0003651728
7615,0.57790273,0.5805199,0.04281658,0,0,-0.001207625
7616,0.54250175,0.57810956,-0.1375741,0,1,0.00080042693
7617,0.5092407,0.40818006,-0.021849632,0,1,0.0014488024
7618,0.5715551,0.6457556,-0.08528923,0,1,0.0016907244
7619,0.49445373,0.6332363,0.021972284,0,1,0.001249462
7620,0.50534534,0.36526293,0.020673245,0,1,0.0007678065
7621,0.5229419,0.43412015,0.043267906,0,0,-0.0005850444
7622,0.3948658,0.34282663,0.088608295,0,0,-0.0008563888
7623,0.48887512,0.39353347,-0.12438539,0,0,-0.0013064307
7624,0.41072074,0.14890847,0.052579045,1,0,-0.0018864927
7625,0.4258494,0.53643924,0.020543933,0,0,-0.0015174545
7626,0.50257635,0.23398517,-0.10687016,0,0,-0.000440179
7627,0.5566083,0.51661235,-0.082905605,0,1,0.0003323472
7628,0.4170445,0.5852435,-0.14970051,0,1,0.00048718447
7629,0.3774504,0.3121035,-0.02766186,0,1,0.00053869217
7630,0.7022024,0.5546697,0.008746713,1,1,0.0018239443
7631,0.52948964,0.5758785,0.04757119,0,1,0.0013854405
7632,0.510799,0.73300475,-0.093120575,0,1,0.0009963794
7633,0.62601316,0.52438796,-0.12686372,1,1,0.0019510421
7634,0.82389206,0.5565459,-0.12889662,0,1,0.0017732907
7635,0.46400207,0.45117435,-0.06014839,1,1,0.001928028
7636,0.5796045,0.57841206,-0.080473915,0,1,0.00064525934
7637,0.6174332,0.3766501,0.013328262,0,1,0.0002617942
7638,0.5546861,0.33569118,0.0485166,0,1,0.00025237477
7639,0.6633831,0.23156145,0.15311766,0,1,0.00030381072
7640,0.5275019,0.3369096,0.12617588,0,0,-0.00131533
7641,0.66287243,0.5518408,0.108790234,0,0,-0.0008440644
7642,0.33369288,0.57509273,-0.123531185,0,0,-0.00060784165
7643,0.5306515,0.6318952,-0.057423297,0,0,-0.0012016871
7644,0.42891806,0.23801763,0.12497536,0,0,-0.0017446624
7645,0.6830146,0.1860211,-0.018339105,0,0,-0.000984709
7646,0.31840312,0.5366566,-0.08332451,0,0,-0.00028775263
7647,0.73412794,0.8143117,-0.007934824,0,0,-0.00020113666
7648,0.38636142,0.6347017,0.011971474,0,0,-0.00017312453
7649,0.4444825,0.70165116,-0.030285094,0,1,0.00043060174
7650,0.49653792,0.407672,0.063916035,0,1,0.00046791616
7651,0.6881869,0.5184729,0.17095537,0,1,0.00013569854
7652,0.5277577,0.59215385,0.07995102,0,0,-0.00056854676
7653,0.41000894,0.5666315,0.16511685,0,1,0.00072037516
7654,0.40099573,0.4847605,-0.031238452,0,1,0.0008209058
7655,0.29262376,0.45326433,-0.12565109,0,0,-0.00066918746
7656,0.5903866,0.4911675,-0.10199347,0,1,0.00021988613
7657,0.6291208,0.49755034,-0.26340073,0,1,0.0011180686
7658,0.501434,0.42250356,-0.090524405,0,0,-0.0009122509
7659,0.5923049,0.4683811,0.016618159,0,0,-0.00021743933
7660,0.47092614,0.4259224,0.13637048,0,1,0.00088669395
7661,0.71110564,0.34050062,0.045434944,0,1,0.0008440072
7662,0.658092,0.4846392,0.06805691,0,1,0.0008996284
7663,0.37211612,0.2903928,0.15631512,1,1,0.0019287807
7664,0.56045794,0.21598959,0.17960499,0,1,0.00077601825
7665,0.35625607,0.27825728,0.1393542,0,1,0.0008975906
7666,0.54395497,0.33410758,-0.00062792003,0,1,0.00010048525
7667,0.553809,0.6271935,0.15070984,0,0,-0.00042284137
7668,0.6150069,0.41104743,-0.04706969,0,1,0.00032460442
7669,0.44021192,0.7633777,-0.045277394,0,1,2.3364704e-05
7670,0.7192238,0.72080415,-0.026823785,0,1,0.0013075438
7671,0.51896465,0.41714317,-0.07908886,0,1,0.0007498152
7672,0.4590374,0.5745346,-0.06267598,0,0,-0.000385619
7673,0.6020432,0.58675086,-0.08493936,0,0,-0.0015983515
7674,0.70059437,0.5721496,-0.0049193352,0,0,-0.0010613082
7675,0.5168213,0.7030518,-0.035846815,1,0,-0.002296341
7676,0.5142711,0.50171375,0.1003153,1,0,-0.00219965
7677,0.36706838,0.47237355,-0.1541391,0,0,-0.0012396618
7678,0.5713343,0.47546586,-0.12727764,0,0,-0.0006971576
7679,0.4316426,0.41957626,-0.073353946,0,0,-0.00057554094
7680,0.4729334,0.4183346,-0.115539566,0,0,-0.00014033413
7681,0.53096926,0.42473483,-0.03628114,0,0,-4.914413e-05
7682,0.7275503,0.55030096,-0.1528633,0,1,0.0007673682
7683,0.47879624,0.6387476,0.11998619,0,1,0.00041180284
7684,0.5283547,0.6016431,-0.13610595,1,1,0.0021343876
7685,0.58257437,0.5636534,-0.24888518,0,1,0.0015542706
7686,0.48734957,0.28817487,0.08499696,1,1,0.002181077
7687,0.65179425,0.24352476,0.16793355,0,1,0.0011125733
7688,0.59790486,0.47315294,-0.011275006,0,1,0.0009633304
7689,0.5964057,0.22376806,0.20565538,0,1,0.00089867925
7690,0.50957173,0.14235963,0.32736236,1,1,0.0017150722
7691,0.7475228,0.3534776,0.0186036,0,1,0.0016519249
7692,0.7226285,0.30148548,0.07275346,1,1,0.0024218736
7693,0.40070176,0.30434495,0.15723738,1,1,0.0037183436
7694,0.57949024,0.79267097,0.1030037,1,1,0.0027959077
7695,0.40529045,0.60320705,-0.02157003,0,1,0.0016632582
7696,0.4659189,0.6320632,0.009328434,0,1,0.00159334
7697,0.49803698,0.5522465,-0.15300027,0,1,4.1946114e-05
7698,0.73363096,0.7343476,-0.08781431,0,0,-0.0015892179
7699,0.37724254,0.2988553,-0.096749455,1,0,-0.0022687472
7700,0.42825878,0.5161808,-0.09392102,1,0,-0.0020410216
7701,0.29809234,0.47549367,-0.0076084435,1,0,-0.0019127793
7702,0.20701212,0.466929,-0.17288499,0,0,-0.00024237961
7703,0.49296737,0.13837561,-0.13711463,0,0,-0.0003732031
7704,0.5437015,0.39259806,-0.25568426,0,1,0.00014923389
7705,0.38488737,0.48727778,0.23225088,0,1,0.0009418106
7706,0.46096152,0.67273515,-0.33620104,0,1,0.001405236
7707,0.3703997,0.33647504,-0.017111935,0,1,0.0011833742
7708,0.25996554,0.77144945,-0.18290603,1,1,0.002616482
7709,0.67364544,0.35887983,0.09641111,0,1,0.0016284656
7710,0.6564008,0.52095735,0.08867578,0,1,0.0011131761
7711,0.40387616,0.33807042,-0.08580615,0,1,0.00057736854
7712,0.49297705,0.62691414,0.14804485,0,1,1.3968496e-05
7713,0.7028434,0.61354744,0.08934234,0,0,-0.0007472006
7714,0.41005635,0.5091219,0.13124683,0,0,-0.00099447
7715,0.5770201,0.4876365,-0.14452994,0,0,-0.00024907614
7716,0.74346226,0.5576411,0.23098004,0,0,-0.00016526098
7717,0.57577145,0.4626489,0.051055226,0,0,-0.00073826953
7718,0.49443385,0.45431557,0.111367606,0,1,0.00044699086
7719,0.51078874,0.45625553,0.083214924,0,1,0.00092696113
7720,0.71418136,0.57397485,0.22308752,0,1,0.00052135944
7721,0.4347243,0.37603316,0.15675831,0,0,-0.0005192368
7722,0.3014834,0.5163316,-0.011665132,0,1,0.001026908
7723,0.5775406,0.37428683,-0.030165419,0,0,-0.00048424912
7724,0.16405496,0.69491476,0.038968563,0,0,-0.0004983095
