entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
10356,0.4552525,0.47216445,-0.046232253,0,0,-0.0042516445
10357,0.5138294,0.45046443,-0.3490584,0,0,-0.0037886726
10358,0.5398277,0.5115496,0.22201662,0,0,-0.0011113662
10359,0.48361552,0.46729147,-0.05725827,0,0,-0.001509062
10360,0.55430293,0.46669856,0.123951666,0,0,-0.003112213
10361,0.5522357,0.46541116,-0.24338368,0,0,-0.0005928764
10362,0.43310776,0.5124726,0.086244926,0,0,-0.00042607044
10363,0.5239527,0.52949727,0.29110765,0,0,-0.0017368763
10364,0.5005678,0.43556586,0.4835836,0,0,-0.0026019407
10365,0.5600402,0.47470877,0.14140671,0,1,0.0005024892
10366,0.4730494,0.5394837,-0.5707114,0,0,-0.00069459766
10367,0.59231895,0.42339557,0.18680252,0,0,-0.0021690219
10368,0.56811255,0.5227086,0.028866678,0,0,-0.0014229438
10369,0.46356302,0.4660706,0.084859334,0,1,0.00024950522
10370,0.58013445,0.47882682,-0.043949157,0,0,-0.002608087
10371,0.55772793,0.49277747,-0.26568395,0,0,-0.0017333188
10372,0.4890005,0.44729042,-0.23814753,0,0,-8.668965e-05
10373,0.4266625,0.42683226,-0.6933977,0,0,-0.00030004774
10374,0.50133395,0.46770746,0.039863236,0,1,0.0018840791
10375,0.51302123,0.46072328,-0.1337404,0,1,0.002878229
10376,0.5501268,0.46789443,-0.17068721,0,1,0.003488938
10377,0.50439155,0.48715848,-0.007041231,0,1,0.0010693516
10378,0.35060814,0.58202565,-0.0070462376,0,1,0.001275637
10379,0.4410341,0.50734127,-0.20157844,0,0,-0.000903577
10380,0.4479665,0.48492563,-0.28185093,0,0,-0.0009500406
10381,0.53263,0.52073973,0.2689593,0,0,-0.0020428887
10382,0.6146444,0.5030527,0.118173316,0,0,-0.0025463442
10383,0.59105104,0.52408814,-0.17281535,1,0,-0.0049596075
10384,0.4976138,0.50828344,0.13349108,1,0,-0.006609482
10385,0.48998368,0.5548842,0.26482552,1,0,-0.0040636784
10386,0.49308926,0.5807973,-0.023417711,0,0,-0.0012260473
10387,0.45759672,0.48605898,-0.058154143,0,1,0.0013797221
10388,0.49128053,0.5314293,-0.3828248,1,1,0.007834378
10389,0.48313737,0.49463046,-0.17080212,1,1,0.01315878
10390,0.54715204,0.526778,0.07805723,1,1,0.011097868
10391,0.57747763,0.58045727,0.18835959,0,1,0.0035050341
10392,0.66181004,0.46724728,0.23983707,0,1,0.0022411612
10393,0.59526,0.5508605,0.029615909,0,0,-0.0036750212
10394,0.57445997,0.600858,0.45479774,1,0,-0.00942379
10395,0.6465234,0.63000476,0.27482188,1,0,-0.014965202
10396,0.55728626,0.50609803,0.06777805,1,0,-0.010224189
10397,0.65232533,0.70788723,0.2718646,1,0,-0.009371846
10398,0.4782407,0.4960967,-0.1299311,1,0,-0.0069440305
10399,0.4475662,0.54643226,0.73905414,1,0,-0.00610843
10400,0.46883807,0.4209595,-0.3373834,0,0,-0.0026562875
10401,0.5442415,0.5507181,-0.058121994,1,0,-0.005374193
10402,0.5466334,0.5357983,-0.018440083,1,0,-0.0080660945
10403,0.46902066,0.4341774,-0.09324211,1,0,-0.0109824585
10404,0.55200607,0.43107238,-0.099335276,1,0,-0.0065255878
10405,0.66606534,0.4410444,-0.023339242,0,0,-0.0027318567
10406,0.58552873,0.443132,-0.21753435,0,1,0.0024440663
10407,0.5821686,0.39303237,-0.34662214,0,1,0.0036733074
10408,0.56430525,0.4562923,-0.096405745,1,1,0.006165885
10409,0.5976341,0.46546456,-0.12746775,0,1,0.0027206063
10410,0.53264827,0.44474465,0.08489441,0,1,0.0021553254
10411,0.645455,0.51271355,0.0834862,0,1,0.00040996645
10412,0.60254455,0.4834248,-0.048969522,0,1,0.0025210618
10413,0.5254276,0.5384756,-0.08270505,0,1,0.0004188258
10414,0.62142944,0.53273743,0.16830799,0,1,0.0017953978
10415,0.47044763,0.47608757,0.21530247,0,1,0.0022828234
10416,0.52224207,0.43839693,0.012884505,0,1,0.003243905
10417,0.44234735,0.47195348,0.11934822,0,1,0.00014082102
10418,0.5224121,0.52923197,-0.030692503,0,0,-0.004331342
10419,0.3969025,0.55003184,0.5890736,1,0,-0.00862592
10420,0.38912004,0.5233137,-0.0062066615,1,0,-0.010977383
10421,0.44542128,0.5085005,0.043528326,1,0,-0.011824097
10422,0.5055806,0.45597655,-0.51211506,1,0,-0.011412976
10423,0.45652118,0.52767324,-0.20322919,0,0,-0.0048351875
10424,0.48603982,0.5182562,0.10966269,0,1,0.0010505809
10425,0.55323017,0.44512248,0.41142842,0,0,-0.0017229839
10426,0.3511676,0.50438976,0.647205,1,0,-0.0057656337
10427,0.5730498,0.44458282,0.19449279,0,0,-0.0045225704
10428,0.55837035,0.5977873,0.1514151,0,0,-0.003109603
10429,0.4954996,0.51855123,-0.046262518,0,0,-0.0014405238
10430,0.62137306,0.56704164,0.12197086,0,1,0.0031332315
10431,0.6817101,0.59271306,0.16771895,1,1,0.0066889306
10432,0.71399647,0.5702812,-0.038143665,1,1,0.008754057
10433,0.53981096,0.48498517,-0.32601494,1,1,0.0064782077
10434,0.45867336,0.59729004,-0.012862116,0,1,0.003821769
10435,0.5717008,0.4828129,-0.24117517,0,1,0.0022436809
10436,0.5614624,0.5153627,-0.2714385,0,1,0.0054513467
10437,0.5283369,0.5017709,0.19931531,0,1,0.0032395537
10438,0.5139877,0.6095295,-0.2423185,0,1,0.0037362936
10439,0.53219795,0.5675053,-0.30312783,0,1,0.0009440501
10440,0.4654624,0.5256154,-0.0056626797,0,1,0.0034844733
10441,0.5142005,0.620053,-0.20011526,0,1,0.003140156
10442,0.44935024,0.45095572,-0.2953134,0,1,0.004428257
10443,0.42703426,0.44228718,0.262062,0,1,0.005906195
10444,0.44622958,0.35130468,-0.16772272,1,1,0.0067390264
10445,0.43229455,0.43593562,-0.13885243,0,1,0.0043971594
10446,0.41345024,0.5086652,-0.17760235,0,1,0.0022752509
10447,0.43938595,0.46278045,-0.2535655,0,1,0.0027726213
10448,0.44497895,0.4596987,0.11497183,0,0,-0.00049386924
10449,0.46054995,0.4912778,-0.3833931,0,0,-0.0025637266
10450,0.4421836,0.37411347,-0.8148459,0,0,-0.0021812213
10451,0.41920814,0.47784585,-0.41715917,0,0,-0.0033272794
10452,0.51400244,0.45786026,-0.061974406,0,0,-0.0054930784
10453,0.4624728,0.49916026,0.22792456,0,0,-0.004449417
10454,0.5254178,0.5805572,0.14421917,0,0,-0.0014318904
10455,0.48858035,0.4758901,0.3263275,0,0,-0.001518788
10456,0.41040865,0.4465481,-0.03651373,0,0,-0.002832957
10457,0.42151353,0.5187404,0.55779576,0,0,-0.0011981507
10458,0.4760276,0.5542104,-0.07529293,0,0,-0.0016182169
10459,0.5641849,0.5619927,-0.04935047,0,0,-0.002668353
10460,0.5604017,0.5194413,-0.15869898,0,0,-0.0027722286
10461,0.45004183,0.4730283,-0.26215765,0,1,0.0019336946
10462,0.46491942,0.45030242,0.0050912574,0,1,0.0018586591
10463,0.41019607,0.42741397,0.014396958,0,1,0.0017037638
10464,0.37644166,0.38444927,-0.41659665,0,1,0.0029356522
10465,0.482923,0.5776075,0.17678498,0,1,0.0045599286
10466,0.5149744,0.5289523,-0.09838363,0,1,0.0046435357
10467,0.4675813,0.62813467,0.1726152,0,1,0.0037602088
10468,0.58001876,0.58839035,0.20876211,0,1,0.002746445
10469,0.42367178,0.49041033,0.14350957,0,1,0.0026818656
10470,0.48595563,0.4400326,-0.29622343,0,0,-0.0011209435
10471,0.48570353,0.44132608,-0.7113969,0,0,-0.004053904
10472,0.5947265,0.49480176,0.28375387,0,0,-0.0050131944
10473,0.58564115,0.5949887,-0.019042492,0,0,-0.0018913767
10474,0.46421015,0.44072255,-0.33874118,0,0,-0.003323504
10475,0.46099576,0.47203013,-0.18944602,0,0,-0.0009767786
10476,0.5284227,0.55686027,0.11359658,0,0,-0.0010299454
10477,0.5469217,0.44784042,0.29817745,0,0,-0.00067846454
10478,0.5968374,0.49800077,0.09254728,0,0,-0.0020405464
10479,0.48433363,0.44603404,-0.048988648,0,0,-0.0032315538
10480,0.59796935,0.60506576,0.016974092,0,0,-0.0050314977
10481,0.5512181,0.43925914,-0.19459122,1,0,-0.005793401
10482,0.6551129,0.5243521,0.4151683,0,0,-0.0027077368
10483,0.5853667,0.4641332,0.34900624,0,1,0.001617379
10484,0.5080997,0.53762937,-0.061409995,1,1,0.005733753
10485,0.5036251,0.5895075,-0.007707432,1,1,0.0070694676
10486,0.6504527,0.5594816,0.45948547,1,1,0.009570372
10487,0.5726957,0.43291634,-0.46507823,1,1,0.0077754506
10488,0.54400104,0.4239012,-0.1388571,0,1,0.0025555121
10489,0.68916273,0.49563557,0.34011906,0,1,0.0008468927
10490,0.5801089,0.4858448,-0.21318546,0,0,-0.0004717389
10491,0.6282841,0.5408836,-0.097657114,0,0,-0.0013320476
10492,0.5660858,0.5024863,0.2537292,0,0,-0.00075649656
10493,0.5842161,0.5922335,0.07293442,0,1,0.0020980197
10494,0.65522796,0.5700174,0.039968252,0,1,0.0013254293
10495,0.50928897,0.4592357,0.11354743,0,1,0.0021370538
10496,0.5246622,0.44264016,-0.022752658,0,1,0.00027081577
10497,0.43020162,0.5036575,-0.3374683,0,0,-0.00019614323
10498,0.6164233,0.4540604,0.1371777,0,0,-0.0037304885
10499,0.54483765,0.58072376,0.02003527,1,0,-0.0054557375
10500,0.4519208,0.4837269,-0.020206094,1,0,-0.004385672
10501,0.4581263,0.42657068,-0.30971572,0,0,-0.002553271
10502,0.45251787,0.52162975,0.2608101,0,0,-0.0033168022
10503,0.3831316,0.453266,-0.04692784,1,0,-0.0043491637
10504,0.51452404,0.41825253,-0.28786355,0,0,-0.00047973343
10505,0.4867293,0.50282466,0.18112779,0,0,-0.0032149751
10506,0.46513668,0.5547323,0.32520717,1,0,-0.0052078315
10507,0.44508937,0.4413259,0.3491673,0,0,-0.003606913
10508,0.6037628,0.50536597,0.17013791,0,0,-0.0018979779
10509,0.4603606,0.39421165,-0.39183307,1,0,-0.0067211357
10510,0.5211924,0.5412088,0.16606706,1,0,-0.0056360858
10511,0.51905775,0.48161665,0.15586455,1,0,-0.0070771184
10512,0.44420373,0.44680288,0.032775655,1,0,-0.005336664
10513,0.6121774,0.5210808,0.068425626,1,0,-0.0063534575
10514,0.45139772,0.43946347,-0.33472347,0,0,-0.0015690983
10515,0.5250847,0.48160237,-0.5083789,0,1,0.0029576318
10516,0.51591367,0.56802154,-0.24857168,0,1,0.0035167872
10517,0.5589223,0.5440946,0.35928297,0,1,0.002787057
10518,0.6555591,0.42506817,0.03618478,1,1,0.0044131125
10519,0.690702,0.52788067,0.14016318,0,1,0.00024837075
10520,0.6333416,0.5132407,0.22218457,0,0,-0.0028108375
10521,0.5480597,0.53750575,-0.016298011,0,0,-0.00065575895
10522,0.54113907,0.56384575,0.29493415,0,0,-0.0018054202
10523,0.4636989,0.43664542,-0.38993546,0,1,0.0018887656
10524,0.62194663,0.5483375,-0.032136425,1,1,0.0060261833
10525,0.54397386,0.5017566,-0.011811636,1,1,0.0054892916
10526,0.49222252,0.41730115,-0.658195,0,1,0.002474102
10527,0.5857874,0.47451892,-0.18139234,0,1,0.00021992713
10528,0.45552135,0.42270476,-0.04157926,0,0,-0.0027267295
10529,0.5725244,0.58303165,0.0072806776,0,0,-0.0026845827
10530,0.51057875,0.471027,-0.3853563,0,0,-0.0034321211
10531,0.5523004,0.5006889,-0.30005634,0,0,-0.0007536509
10532,0.5802899,0.39978793,-0.11215051,0,1,0.0022934135
10533,0.42850643,0.5309497,-0.024160104,1,1,0.00502586
10534,0.53567064,0.42590532,0.07924816,1,1,0.004672414
10535,0.48501232,0.54769164,-0.11106058,0,1,0.004401989
10536,0.52036357,0.50681436,0.07762835,1,1,0.004959345
10537,0.42685565,0.4318183,0.43692103,0,1,0.0036499838
10538,0.41970438,0.4230688,-0.071324304,0,0,-0.0014333844
10539,0.44377434,0.4695138,-0.37356356,0,0,-0.0021681539
10540,0.5450262,0.4061195,-0.083659895,0,0,-0.0027769294
10541,0.6023911,0.48664707,-0.42146152,0,0,-0.0043499204
10542,0.40093097,0.4272743,0.054694854,0,0,-0.0028050088
10543,0.3674942,0.45923024,0.120164394,0,1,0.0009722648
10544,0.47380787,0.457786,-0.037871856,0,1,0.0013859302
10545,0.43578145,0.50970054,-0.23049775,0,1,0.004341325
10546,0.47915298,0.48300818,-0.14613958,1,1,0.0068802666
10547,0.48650193,0.5665784,0.080736846,1,1,0.0060572806
10548,0.5364562,0.48959923,-0.063766435,0,1,0.0022542465
10549,0.52388513,0.46670905,-0.19082978,0,1,0.0014182668
10550,0.47740373,0.5218983,-0.33087403,0,0,-2.5696316e-05
10551,0.5302523,0.58337647,-0.15270042,0,0,-0.0017782804
10552,0.57513845,0.68765086,0.18797588,0,0,-0.0020207276
10553,0.49667075,0.50788593,0.08257596,0,0,-0.001602307
10554,0.49720547,0.53811884,-0.035180055,0,0,-0.0009660026
10555,0.59513205,0.5289244,-0.40867522,0,0,-0.00053977524
10556,0.37345085,0.5247608,-0.3211561,0,1,0.0015516239
10557,0.3836019,0.48500097,0.3711762,0,1,0.00079594844
10558,0.4559672,0.48338348,-0.33884224,0,1,0.002218554
10559,0.57126623,0.49363214,0.033044636,0,1,0.0016701036
10560,0.43581295,0.40574643,-0.041703686,0,1,0.0023647123
10561,0.5040307,0.58673644,0.23378903,0,1,0.00040195935
10562,0.48883322,0.5360282,-0.04795003,0,1,0.0012183706
10563,0.42844373,0.42817366,-0.015480921,0,1,0.0024910711
10564,0.41742393,0.42803293,-0.1973291,0,1,0.0031100835
10565,0.4417649,0.52747107,-0.464361,0,1,0.003326796
10566,0.3112642,0.3958927,-0.4356829,0,1,0.002894463
10567,0.37951863,0.5968349,0.1159192,0,1,0.0039186305
10568,0.48116714,0.57646525,0.00660488,0,1,0.0016246091
10569,0.48551086,0.44606408,0.06767771,0,1,0.00024523368
10570,0.46031553,0.46168897,-0.18681568,0,0,-0.0008098737
10571,0.5421769,0.50869316,-0.24725391,0,0,-0.00059699075
10572,0.4745476,0.49135476,-0.17105481,0,0,-0.003051713
10573,0.48495147,0.45796424,-0.21373066,0,0,-0.0014240553
10574,0.5653632,0.57455635,0.19897337,0,0,-0.0006505342
10575,0.50742394,0.5510429,0.12858614,0,0,-0.0011861563
10576,0.47533125,0.51290685,-0.31417796,0,1,0.00022604557
10577,0.48687991,0.45698807,-0.16299509,0,0,-8.537723e-05
10578,0.45983812,0.6172276,0.13970435,0,1,0.000409517
10579,0.5584452,0.56162375,-0.04918456,0,1,0.00010667395
10580,0.56743366,0.53129137,0.15867937,0,1,0.0015592058
10581,0.6229354,0.48396075,0.026045054,0,1,0.0011677988
10582,0.57997453,0.510411,-0.031008571,1,1,0.004495854
10583,0.43367893,0.55268747,0.06690708,1,1,0.0034783902
10584,0.57319415,0.5616864,-0.120847136,1,1,0.004002705
10585,0.4604786,0.44919726,-0.28985435,0,1,0.0021354267
10586,0.5671054,0.47644147,0.16042233,0,1,0.0022592677
10587,0.55680513,0.48241267,-0.13252586,0,0,-0.0010460208
10588,0.48843616,0.55366147,0.0755343,0,0,-0.00059094117
10589,0.584715,0.51914346,-0.18303499,0,1,0.0018341813
10590,0.5193115,0.44935247,-0.28819743,0,1,0.0020459832
10591,0.46052295,0.57738304,-0.02545391,0,1,0.001995479
10592,0.43544024,0.44009423,-0.016618043,1,1,0.004607457
10593,0.43198857,0.416972,-0.26394126,1,1,0.0061516087
10594,0.562469,0.423084,-0.28993487,1,1,0.005279926
10595,0.4680981,0.41820702,-0.25177425,1,1,0.0054376894
10596,0.43863773,0.53977627,0.23331921,1,1,0.0037086394
10597,0.633094,0.42317408,0.052402794,1,1,0.0033462273
10598,0.53111565,0.54054004,-0.3697561,0,1,0.002950004
10599,0.5347678,0.52132237,-0.10354385,0,1,0.0015726589
10600,0.5519931,0.68141073,0.22247177,0,1,0.0018348087
10601,0.48463112,0.48058167,0.015850633,1,1,0.0038443864
10602,0.509359,0.55916995,0.089780085,1,1,0.0037745591
10603,0.5615323,0.5068492,-0.21991853,0,1,0.0011308467
10604,0.5742963,0.46645147,0.25855476,0,1,0.0026716385
10605,0.4567429,0.44897074,-0.095064245,1,1,0.0037855015
10606,0.36055773,0.46635914,-0.50691736,0,1,0.0027093822
10607,0.38493732,0.42513046,0.100325584,0,1,0.00031320387
10608,0.5036603,0.48333886,0.14729744,1,1,0.0034981489
10609,0.5533349,0.55123985,0.23402303,0,1,0.0020902553
10610,0.5214317,0.6299724,0.40954995,0,1,0.0021848537
10611,0.60296226,0.48882177,0.2864196,1,1,0.0029302177
10612,0.48886964,0.51449347,-0.47049093,1,1,0.0043599373
10613,0.47501993,0.51340026,-0.02497878,0,1,0.00033970812
10614,0.46482816,0.45985708,0.0042956993,0,0,-0.0016617747
10615,0.5318203,0.5315615,0.023524478,0,0,-0.0017609292
10616,0.51877594,0.5016641,-0.058323167,1,0,-0.005075679
10617,0.5662433,0.424199,0.21887065,1,0,-0.0045953565
10618,0.4548741,0.46339393,0.07003848,1,0,-0.0033980778
10619,0.5065842,0.48463246,-0.14790422,0,0,-0.00042007718
10620,0.51294535,0.48708883,0.37456948,0,1,9.6512136e-05
10621,0.5875845,0.45069575,-0.14151463,1,1,0.0035466652
10622,0.50703424,0.5210801,0.26393595,1,1,0.0034584466
