entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
14582,0.78721595,0.6670332,0.012666538,0,0,-0.0012535404,1
14583,0.7884206,0.63959706,0.09633167,0,0,-0.0034454265,1
14584,0.5368585,0.46810833,0.12805064,1,0,-0.005603936,0
14585,0.6090915,0.5764146,0.03951791,1,0,-0.0053253947,0
14586,0.6855471,0.36919948,0.13864855,1,0,-0.008661995,0
14587,0.35715064,0.5514533,-0.14766188,1,0,-0.0041649463,0
14588,0.69240695,0.2178823,-0.057392597,0,1,0.00014912209,0
14589,0.6274555,0.42391908,-0.21091796,0,1,0.0014753008,0
14590,0.72532165,0.4894517,-0.07957533,0,1,0.002946934,0
14591,0.75379807,0.31308532,0.19609143,1,1,0.009985692,-1
14592,0.90771013,0.7392502,-0.1228967,1,1,0.0055204006,1
14593,0.71597964,0.5895678,0.20712115,0,1,0.001202815,0
14594,0.49309054,0.591641,-0.03722307,0,0,-0.00065210444,0
14595,0.6051157,0.4996168,-0.071709394,0,0,-0.0024310194,0
14596,0.6070255,0.61932844,-0.088367775,1,0,-0.007962183,0
14597,0.6197083,0.67713505,0.16876183,1,0,-0.005025238,0
14598,0.60694546,0.39435405,0.10503806,0,0,-0.0011815137,0
14599,0.609609,0.33970383,0.07927053,0,1,0.002952382,0
14600,0.715608,0.5691813,0.008825749,1,0,-0.00529757,0
14601,0.7362984,0.6730763,-0.0757027,0,0,-0.00424209,0
14602,0.77797306,0.7030329,-0.039047092,1,0,-0.009954449,1
14603,0.79675496,0.5566345,-0.07134175,1,0,-0.011532636,1
14604,0.57929885,0.67458725,0.051001698,1,0,-0.008516793,0
14605,0.47916865,0.5614866,-0.2716479,0,1,0.0030528952,0
14606,0.6294815,0.780822,0.023644865,1,1,0.0053974595,0
14607,0.66784763,0.5177963,0.11314058,1,1,0.013324425,0
14608,0.7774355,0.8457989,0.2150703,1,1,0.013445775,1
14609,0.64848477,0.5883174,0.23674363,1,1,0.008761193,0
14610,0.40336332,0.88509375,-0.014587462,0,1,0.003969562,0
14611,0.3174411,0.86881465,-0.0046360493,0,1,0.0009898646,0
14612,0.44616592,0.8686989,-0.18745592,0,0,-0.002704454,0
14613,0.42866105,0.45812312,-0.119401395,0,1,0.0011261669,0
14614,0.3223341,0.7807608,0.045888692,0,1,0.0022520358,0
14615,0.528412,0.45441952,0.032880902,0,1,0.00060194515,0
14616,0.22955756,0.4168836,-0.0949198,0,1,0.0044083395,0
14617,0.32106578,0.2519056,-0.050422728,0,1,0.0029213452,0
14618,0.75549203,0.20542224,0.07789469,0,1,0.0007663429,-1
14619,0.33634672,0.114217296,0.046491727,0,0,-0.0030811103,0
14620,0.25628462,0.113731965,0.2744244,0,0,-0.002143555,0
14621,0.111042395,0.31002703,0.2706866,0,0,-0.0010960139,0
14622,0.24899708,0.22230548,0.009968549,0,1,0.0010879984,0
14623,0.117823064,0.30915946,-0.044881612,0,0,-0.005203979,0
14624,0.11623395,0.34019232,0.12346859,0,0,-0.00033607727,0
14625,0.2529519,0.5441995,0.15016204,0,1,0.0018670881,0
14626,0.22952889,0.3783336,0.03297484,0,1,2.1251997e-05,0
14627,0.13210303,0.2735998,-0.025824845,0,1,0.00039495644,0
14628,0.12897328,0.46184883,0.025727302,0,1,0.0048643984,0
14629,0.34058434,0.62330407,0.078971624,0,1,0.0035253104,0
14630,0.1917502,0.42190927,0.18442276,0,1,0.0025597112,0
14631,0.10262859,0.5404104,0.20882225,0,1,0.0026995782,0
14632,0.18734509,0.27029297,0.11009517,0,1,0.0021292262,0
14633,0.16514206,0.7430129,-0.14200701,0,1,0.0013979089,0
14634,0.13694215,0.326092,0.10037345,0,1,0.0007247575,0
14635,0.28069,0.111172296,-0.16344483,0,1,0.0033146874,0
14636,0.12514794,0.19907498,-0.047615737,0,1,0.0021827668,0
14637,0.4052881,0.2317945,0.044494122,0,1,0.00097191305,0
14638,0.19236746,0.06444086,-0.06531662,0,1,0.0018361588,0
14639,0.20089787,0.10154839,-0.1476819,0,1,0.0015833137,0
14640,0.15582906,0.16244899,-0.17882672,0,1,0.00020508592,0
14641,0.096701026,0.05890394,0.0038921088,0,1,0.000668062,0
14642,0.25320885,0.051587325,-0.11433913,0,1,0.0016431147,0
14643,0.110175855,0.1465002,0.02322045,0,1,0.001171515,0
14644,0.17136474,0.09036917,-0.08968498,0,1,0.00064277,0
14645,0.06310435,0.08277093,0.13785578,0,1,0.0018375525,0
14646,0.20549886,0.19868603,0.027382478,0,1,8.241976e-05,0
14647,0.19952647,0.25237465,0.012002021,0,1,0.0009841523,0
14648,0.1489638,0.17445073,-0.051042363,0,0,-0.0003551159,0
14649,0.3143022,0.17453067,0.05691099,0,0,-0.00076968136,0
14650,0.2593815,0.19031395,-0.046387017,0,0,-0.0029946184,0
14651,0.14213,0.15559722,-0.1274385,0,0,-0.0012983719,0
14652,0.14780198,0.15421142,-0.038342565,0,0,-0.0018085442,0
14653,0.24055737,0.31037763,0.1138293,0,1,8.456606e-06,0
14654,0.28563005,0.38865176,0.052716196,0,1,0.00017555642,0
14655,0.33582672,0.42510056,0.069734454,0,0,-0.00078553683,0
14656,0.4665778,0.6396848,-0.04786417,0,0,-0.0027885213,0
14657,0.19677317,0.41317388,0.009217694,0,0,-0.0026299087,0
14658,0.21054344,0.57500935,0.056536198,0,0,-0.003613247,0
14659,0.24880126,0.5411887,-0.017879173,0,0,-0.004483158,0
14660,0.24886312,0.2881622,-0.074433014,0,0,-0.0017808576,0
14661,0.4518134,0.49044096,0.18580301,0,0,-0.0015119312,0
14662,0.5939078,0.7575044,-0.045299903,0,0,-0.0039834217,0
14663,0.5257092,0.6321703,0.11431049,0,0,-0.00090429356,0
14664,0.3678408,0.70682865,0.0011953264,0,1,0.0030799604,0
14665,0.46039668,0.5315636,0.08081627,0,1,0.004053201,0
14666,0.54384,0.5289954,0.20118558,0,1,0.004892753,0
14667,0.61745965,0.42482165,-0.017708302,0,1,0.0047506634,0
14668,0.6350581,0.45013723,0.008526385,0,1,0.0047077956,0
14669,0.4702262,0.75732386,-0.07449645,0,1,0.0015533475,0
14670,0.5270086,0.84946,-0.111570105,0,0,-0.0014677582,0
14671,0.6135463,0.7400707,-0.089858115,0,0,-0.00045265522,0
14672,0.5399667,0.2946903,0.015781194,0,1,0.002023371,0
14673,0.5375719,0.40645254,0.10732789,0,1,0.0006803929,0
14674,0.7111184,0.30888408,0.05272554,0,1,0.0003277146,0
14675,0.42949057,0.54881173,-0.15480743,0,0,0.0,0
14676,0.58264905,0.52148217,0.07817155,0,1,0.0028774263,0
14677,0.40253472,0.34016514,0.0067455173,0,1,0.0028798324,0
14678,0.3549368,0.47243708,-0.07086943,0,0,-0.00014998474,0
14679,0.34058505,0.25997326,0.1829887,0,1,0.0027717603,0
14680,0.49147245,0.47626242,-0.09927262,1,1,0.0043631117,0
14681,0.5374392,0.42979687,-0.07528172,0,0,-0.0001139255,0
14682,0.67939025,0.7565055,0.24222133,0,0,-0.0021907894,0
14683,0.16989678,0.27786306,-0.10738617,0,0,-0.0001331039,0
14684,0.54075134,0.40105057,0.06867072,0,0,-0.0018061553,0
14685,0.5453823,0.5719417,0.030141458,0,0,-0.0015732559,0
14686,0.4715084,0.72307545,0.015958026,0,0,-0.0005782665,0
14687,0.3998807,0.40890637,-0.096067674,0,1,0.0017437348,0
14688,0.69214106,0.46589467,0.07290581,0,1,0.0021781398,0
14689,0.47815478,0.4222995,0.0025761127,0,1,0.00053205754,0
14690,0.6625008,0.49993366,0.12681456,0,0,-0.0012713781,0
14691,0.52470744,0.6883936,-0.06512421,0,0,-0.00027025372,0
14692,0.50970536,0.83194923,-0.26170188,0,0,-0.00042615316,0
14693,0.25277737,0.30111653,0.1867506,0,0,-0.002602923,0
14694,0.17117979,0.27192974,-0.024347126,0,1,0.0013120427,0
14695,0.4621901,0.17561106,0.049797893,0,1,0.0013600186,0
14696,0.29773337,0.26213872,0.10282406,0,1,7.6016244e-05,0
14697,0.47429222,0.36501434,0.07799272,0,0,-0.001486628,0
14698,0.19690718,0.26256242,-0.20255333,0,1,0.002997098,0
14699,0.24595234,0.5116289,0.056455642,0,1,8.853251e-05,0
14700,0.16302606,0.4426511,0.033629104,0,0,-0.00044961515,0
14701,0.43183833,0.6347079,-0.06269139,0,0,-7.39046e-05,0
14702,0.5490124,0.4222344,-0.01683253,0,1,0.0008998429,0
14703,0.52442455,0.43273786,-0.054818988,0,0,-0.0030753117,0
14704,0.439266,0.35283315,-0.11310688,1,0,-0.0045209466,0
14705,0.3957647,0.6534158,0.024956867,0,0,-0.00211146,0
14706,0.39592445,0.2050228,-0.20858252,0,0,-0.0037403626,0
14707,0.46010265,0.37357092,-0.050619856,1,0,-0.0059038573,0
14708,0.33651623,0.30889732,0.12831254,1,0,-0.006872806,0
14709,0.28303435,0.67788637,-0.2387282,1,0,-0.005358585,0
14710,0.32067755,0.5669396,0.07792552,1,0,-0.00581418,0
14711,0.41255087,0.4467651,0.0077478513,1,0,-0.0062573757,0
14712,0.8246517,0.6136956,0.103073694,0,0,-0.0016388376,1
14713,0.5714456,0.63767797,-0.11816746,0,0,-0.0006089486,0
14714,0.7208951,0.8865548,0.14657837,0,0,-0.0008220357,0
14715,0.5025314,0.48205194,0.079457074,1,0,-0.004374377,0
14716,0.45724463,0.61486137,0.13004735,0,0,-0.003692383,0
14717,0.44351044,0.80683243,0.016935363,1,0,-0.0071906815,0
14718,0.62686497,0.7102414,-0.086844884,1,0,-0.0055701053,0
14719,0.44491154,0.38451982,0.1958915,1,0,-0.00712844,0
14720,0.6225162,0.37821808,0.121090576,0,0,-0.0033464646,0
14721,0.8433307,0.9025225,-0.123007625,1,0,-0.0046562413,1
14722,0.84146684,0.7427694,-0.017472148,0,0,-0.00327296,1
14723,0.85101074,0.6443587,-0.030856192,0,0,-0.0020023847,1
14724,0.66645056,0.6421722,0.091189936,0,1,0.00291824,0
14725,0.83833396,0.64920133,-0.10939595,0,1,0.0037289993,1
14726,0.6631398,0.4405631,0.021168515,1,1,0.007892089,0
14727,0.8396481,0.8593825,0.042574406,1,1,0.009852908,1
14728,0.6934314,0.5339708,-0.17362796,1,1,0.009140951,0
14729,0.79213446,0.6519573,0.12931925,1,1,0.00784037,1
14730,0.69393665,0.5497869,0.060130954,1,1,0.007649808,0
14731,0.5538195,0.6094521,-0.054059803,1,1,0.008198613,0
14732,0.4755952,0.32361725,-0.1357637,1,1,0.005946739,0
14733,0.3256152,0.2745141,0.25669643,1,1,0.0052450583,0
14734,0.35242066,0.37818125,0.0190119,0,1,0.0032235498,0
14735,0.34560224,0.20503366,0.14666542,0,1,0.0032558287,0
14736,0.29362124,0.08415449,-0.099452004,0,1,0.0017677526,0
14737,0.31200507,0.2118117,-0.11223247,0,1,0.0028356765,0
14738,0.2386181,0.19416413,0.003168568,0,1,0.0029824602,0
14739,0.12629323,0.3780452,0.120201394,0,1,0.0036665588,0
14740,0.32235447,0.19971538,-0.1301108,0,1,0.0030472195,0
14741,0.2211982,0.06868233,-0.1051777,0,1,0.003395625,0
14742,0.098886155,0.10252124,0.11707592,0,1,0.00057798106,0
14743,0.09234369,0.19220825,0.19726905,0,0,-0.002255035,0
14744,0.2193204,0.24953045,-0.096188635,0,0,-0.00062211417,0
14745,0.33095506,0.19409889,0.026227295,0,0,-0.0020501534,0
14746,0.13803902,0.16424747,-0.04007797,0,0,-0.002202679,0
14747,0.26196566,0.06631499,-0.12326284,0,1,0.0019550638,0
14748,0.13446073,0.12973526,-0.02507703,0,1,0.00110915,0
14749,0.36794978,0.31021437,0.05480297,0,1,0.0004618777,0
14750,0.24954545,0.21713519,0.06795414,0,1,0.0020417252,0
14751,0.45699686,0.26088405,0.22699359,0,1,0.0012062779,0
14752,0.2853055,0.40794003,-0.07903956,0,0,-0.0015186352,0
14753,0.2672284,0.6650968,0.003474176,0,1,0.0031264552,0
14754,0.49051312,0.42168817,0.14902246,0,1,0.0017738196,0
14755,0.3941709,0.5619122,-0.078571886,0,1,0.00018329817,0
14756,0.3447014,0.27761778,0.098090686,0,1,0.0013332254,0
14757,0.61955386,0.29590842,0.00053294003,0,1,0.0020741194,0
14758,0.4381706,0.5417171,0.035501532,0,0,-0.0001220919,0
14759,0.40783024,0.3894328,-0.017691702,0,0,-0.0009644664,0
14760,0.42658898,0.28841832,0.09400852,0,0,-0.0004783313,0
14761,0.62158686,0.3761567,-0.05395639,0,0,-0.0021238902,0
14762,0.3499753,0.41012442,0.05000487,0,0,-0.0016926641,0
14763,0.4168048,0.32968104,0.10263717,0,0,-0.0016623532,0
14764,0.5186398,0.51193076,-0.08521971,0,1,0.00025278857,0
14765,0.44009322,0.29793292,-0.081087485,0,0,-0.0005650206,0
14766,0.6418411,0.375247,-0.044003874,0,0,-0.000979182,0
14767,0.47754174,0.16752419,-0.031009868,0,0,-0.0006787121,0
14768,0.29186884,0.30733448,-0.057505995,0,1,0.0004954132,0
14769,0.14961159,0.34068772,0.119395964,0,0,-0.0011148567,0
14770,0.19929709,0.31566244,-0.12491883,0,0,-0.00044507303,0
14771,0.36668792,0.27504042,0.031795062,0,1,0.0016623529,0
14772,0.33029315,0.2707315,-0.14910138,0,0,-0.000805778,0
14773,0.39604348,0.51589984,-0.108232,0,0,-0.0014320984,0
14774,0.3566427,0.44988424,0.06661986,0,0,-0.0016334321,0
14775,0.51411366,0.49177808,-0.10456318,0,0,-0.0026301823,0
14776,0.35556093,0.72549593,-0.03127861,0,0,-0.00197488,0
14777,0.2517951,0.24537216,0.0018708631,0,0,-0.0030729717,0
14778,0.18322678,0.3188234,-0.102353856,0,0,-0.001491223,0
14779,0.31081364,0.23261064,-0.1413794,0,0,-0.0010460373,0
14780,0.35362813,0.43161267,-0.12261297,0,1,0.002100477,0
14781,0.39041218,0.49219146,0.07496398,0,1,0.0030113962,0
14782,0.47447765,0.64154845,0.111205354,1,1,0.005155695,0
14783,0.31776112,0.55453503,-0.08036952,1,1,0.0047216103,0
14784,0.45710215,0.64956576,0.018611073,1,1,0.0053622937,0
14785,0.26096347,0.76449627,-0.028486364,0,1,0.0034643747,0
14786,0.30463457,0.72285527,0.025532074,0,1,0.0025508958,0
14787,0.3656384,0.8665247,-0.02426432,0,1,0.003527348,0
14788,0.28128368,0.42164245,-0.033314697,0,1,0.0016858518,0
14789,0.5012931,0.5071947,-0.013816342,0,1,0.0021994258,0
14790,0.22976518,0.3840019,-0.17949098,0,1,0.0018410909,0
14791,0.4272986,0.29786313,0.06491862,0,1,0.000915305,0
14792,0.46958867,0.3497329,0.008286461,0,1,0.0002811476,0
14793,0.58875954,0.53376675,-0.031368747,0,1,0.0010160235,0
14794,0.36634368,0.43676955,0.04345545,0,1,0.0009228634,0
14795,0.3776705,0.5739361,-0.045012802,0,1,0.0008311628,0
14796,0.2833276,0.67148334,0.01789853,0,0,-0.0013879807,0
14797,0.4487722,0.5515535,0.08431232,0,0,-0.00085627765,0
14798,0.44139072,0.5505652,0.06881803,0,0,-0.0020036467,0
14799,0.3753534,0.70099884,-0.11405836,0,0,-0.0027185937,0
14800,0.43571898,0.7069008,0.06066896,0,0,-0.0026680464,0
14801,0.18300606,0.7088636,-0.03487104,0,0,-0.0004897175,0
14802,0.19884379,0.51042783,-0.08823523,0,0,-0.001990318,0
14803,0.37793937,0.6221067,0.17576782,0,1,0.00034893156,0
14804,0.32799584,0.7166845,0.048246086,0,0,-0.0012810334,0
14805,0.5962491,0.53003913,0.038011745,0,0,-0.0012313807,0
14806,0.50520706,0.58979905,-0.15445876,0,0,-0.0014369073,0
14807,0.263571,0.6058334,0.022825152,0,0,-0.0011261677,0
14808,0.37246773,0.5900781,0.19156978,0,0,-0.00044774756,0
14809,0.4726299,0.77645195,0.010062747,0,0,-0.00064007955,0
14810,0.19163765,0.3535705,0.06283307,0,0,-0.00042765427,0
14811,0.47918698,0.54128146,0.03311208,0,1,0.0008123272,0
14812,0.20877768,0.721713,-0.007067412,0,1,0.000120044606,0
14813,0.3962164,0.5168891,-0.030887544,0,0,-0.00031543552,0
14814,0.49941418,0.7189683,-0.106348515,0,1,0.0012881636,0
14815,0.5851002,0.39201653,-0.04291199,0,1,0.00067826314,0
14816,0.310231,0.4433709,0.03960815,0,1,0.000992416,0
14817,0.407695,0.43917722,0.06240073,0,1,0.00077678246,0
14818,0.4059318,0.6400731,-0.073950335,0,1,0.0002018902,0
14819,0.3509679,0.49508953,-0.07763545,0,1,0.00041219857,0
14820,0.38427395,0.56899977,-0.035762556,0,1,0.0007156795,0
14821,0.49826416,0.5985914,-0.044967547,0,0,-0.0013753483,0
14822,0.26970726,0.55867004,-0.14765531,0,0,-4.208657e-05,0
14823,0.3248071,0.36092666,-0.1302263,0,1,0.00027543027,0
14824,0.38884872,0.6797626,-0.01736638,0,0,-0.0008834908,0
14825,0.46462062,0.52993417,-0.05544032,0,1,0.00012203538,0
14826,0.32251045,0.335613,0.11417247,0,1,0.00087716075,0
14827,0.38919508,0.614383,-0.018521339,0,1,0.00022303863,0
14828,0.3307173,0.4438607,-0.016252257,0,0,-0.0014347506,0
14829,0.36157688,0.39990604,0.12517858,0,1,0.0010811175,0
14830,0.4921024,0.66620415,0.052034378,0,1,0.0010430051,0
14831,0.5328722,0.42299795,0.33423418,0,0,-0.00085190794,0
14832,0.3668877,0.6002849,0.19912268,0,1,0.0011732895,0
14833,0.42445853,0.4862925,-0.05806373,0,1,0.0025231142,0
14834,0.37412065,0.330518,0.067751125,0,0,-0.00041632325,0
14835,0.5026109,0.6163807,0.045598954,0,1,0.00015971923,0
14836,0.4264625,0.35471696,0.016531304,0,1,0.002039161,0
14837,0.49127316,0.45373175,0.101446494,0,0,-0.00024800023,0
14838,0.31616673,0.41892573,0.011636697,0,0,-9.240184e-05,0
14839,0.47796118,0.6976745,-0.2118063,0,1,0.0012085406,0
14840,0.25918168,0.6515084,0.034166463,0,0,-0.0005212833,0
14841,0.2855395,0.61535203,0.073746234,0,0,-0.0011325874,0
14842,0.12736276,0.744423,0.03334184,0,0,-0.0014008845,0
14843,0.557468,0.3087507,0.023509204,0,0,-0.0013660229,0
14844,0.29767627,0.5343704,-0.106877714,0,0,-0.0026649323,0
14845,0.26852265,0.37341893,-0.022632152,0,0,-0.0020583589,0
14846,0.7222514,0.5604099,0.025113553,0,0,-0.00047737366,0
14847,0.4019171,0.49373215,-0.095323704,0,1,0.0015480107,0
14848,0.56056994,0.36914638,-0.11140674,0,1,0.0008072298,0
14849,0.5099908,0.5759646,-0.008137822,0,1,0.0015867741,0
14850,0.519028,0.3682209,0.022431403,1,1,0.0027645482,0
14851,0.65335107,0.43442896,-0.000673987,0,1,0.0024349545,0
14852,0.36632717,0.5464676,-0.03150861,0,1,0.00052947516,0
14853,0.45161667,0.49182796,0.08519842,0,1,0.0009976258,0
14854,0.50412863,0.35310912,0.051135883,0,1,0.0021929236,0
14855,0.27963653,0.4673807,0.01012294,0,1,0.00064270326,0
14856,0.5551267,0.33436042,0.12299665,0,0,-0.00077459257,0
14857,0.5311853,0.24275406,-0.04919532,0,1,0.00034652837,0
14858,0.60191,0.20010954,-0.09723498,0,1,0.0019021799,0
14859,0.5461561,0.26323703,-0.009488761,0,1,0.00024336157,0
14860,0.54348314,0.31627497,0.0562829,0,1,0.00014696558,0
14861,0.42579156,0.5022236,-0.078549385,0,1,0.001603099,0
14862,0.39465412,0.39796224,0.09117926,0,1,0.0019131936,0
14863,0.24638532,0.35172555,0.16263425,0,1,0.00033518032,0
14864,0.46660927,0.16868323,-0.11748427,0,1,0.0014924406,0
14865,0.5122745,0.58398044,0.051057264,0,1,0.0016193894,0
14866,0.50285834,0.73874706,-0.10893461,0,1,0.0003940862,0
14867,0.58983344,0.4938475,0.12569834,0,0,-0.00076316035,0
14868,0.5407556,0.4681056,0.00603199,0,0,-0.00090943766,0
14869,0.50856185,0.46775517,0.07932933,0,0,-0.0003372812,0
14870,0.47972125,0.2963495,0.015461668,0,1,0.0007081827,0
14871,0.4115066,0.5270847,-0.26851088,0,0,-2.7245644e-05,0
14872,0.4606827,0.5178851,0.17078085,0,1,0.0012723088,0
14873,0.33747324,0.5853579,0.11054647,0,1,0.0006454926,0
14874,0.51127136,0.4836179,0.04581014,0,1,6.0760914e-05,0
14875,0.36050862,0.33631018,0.047513887,0,1,0.000113095164,0
14876,0.28657767,0.46044597,0.16788833,0,1,0.0013718386,0
14877,0.62946355,0.39777535,-0.004720226,0,1,0.0010258902,0
14878,0.36574438,0.53977907,0.05986555,0,1,0.0014445606,0
14879,0.20508532,0.27569914,-0.030212715,0,1,0.0014738921,0
14880,0.5539452,0.39742273,-0.022577554,0,0,0.0,0
14881,0.40576768,0.7107768,-0.04672441,0,0,-0.00080821454,0
14882,0.40757123,0.44718474,0.16335477,0,0,-0.00015904872,0
14883,0.2988922,0.31267232,-0.0013333261,0,0,-0.00065921445,0
14884,0.3309693,0.611612,0.021501273,0,0,-4.602626e-05,0
14885,0.1811399,0.76309335,0.30752224,0,1,0.00083943637,0
14886,0.46862915,0.5869702,-0.04794079,0,1,0.0015509444,0
14887,0.19109307,0.41970748,-0.07039417,0,0,-0.0003307349,0
14888,0.27665308,0.43875518,0.0032918304,0,1,0.0006675826,0
14889,0.33239633,0.7438127,0.016501844,0,1,0.00051453675,0
14890,0.6184788,0.64330316,0.016014755,0,1,0.0009035427,0
14891,0.3075938,0.5221349,0.03322494,0,1,0.00038265667,0
14892,0.63916737,0.5385327,-0.061580762,0,1,0.001790522,0
14893,0.3077955,0.37446374,0.19071876,0,1,0.0012126459,0
14894,0.30743307,0.5161486,0.13331982,0,1,0.00075668265,0
14895,0.32815877,0.28666127,-0.21334329,0,1,0.00035324722,0
14896,0.3532149,0.6572139,-0.029257327,0,0,-0.00033037254,0
14897,0.45391357,0.5600059,0.11286807,0,1,0.00017971179,0
14898,0.41504735,0.44473818,0.047199383,0,0,-0.00015881474,0
14899,0.3655949,0.37838936,0.19368517,0,0,-0.0006814068,0
14900,0.46254015,0.17434639,0.21037093,0,1,4.1796934e-06,0
14901,0.56604546,0.3896476,0.13455538,0,1,0.00017147278,0
14902,0.67713815,0.48575127,0.016647309,0,0,-0.0005894082,0
14903,0.7007016,0.52451706,0.02993644,0,1,0.00061422243,0
14904,0.7656456,0.5411095,0.08874461,0,1,0.0012662938,0
14905,0.37896547,0.3092827,0.020381078,0,1,0.0013115605,0
14906,0.5105103,0.448002,0.0087285675,1,1,0.0020637298,0
14907,0.6002036,0.40872633,0.02960895,1,1,0.0022888037,0
14908,0.7347573,0.27751023,-0.011090949,0,1,0.0013691513,0
14909,0.4399973,0.41135147,-0.0016202144,0,1,0.0005010595,0
14910,0.2949937,0.5239006,0.11666265,0,0,-0.0011778196,0
14911,0.57889885,0.2942554,0.19184697,1,0,-0.002695397,0
14912,0.474112,0.4501639,0.035930827,1,0,-0.0021090182,0
14913,0.56159306,0.5359187,-0.077819526,0,0,-0.0012313165,0
14914,0.6774006,0.34433183,0.006286755,0,0,-0.0002964299,0
14915,0.51356024,0.52098775,-0.022342414,0,1,0.000465864,0
14916,0.5904976,0.5557259,-0.0987693,0,1,0.0014593415,0
14917,0.61041015,0.7222865,0.05275759,0,0,-0.00045998066,0
14918,0.44845715,0.51890004,0.057536453,0,0,-0.0012453796,0
14919,0.7966374,0.5765233,0.23075731,0,0,-0.0005241862,1
14920,0.7306958,0.5666767,0.08704406,0,0,-0.00040317906,0
14921,0.62646294,0.5316931,-0.022270642,0,0,-0.0012564115,0
14922,0.59772444,0.48545018,0.14984553,1,0,-0.0019614724,0
14923,0.3980695,0.6372692,0.01958038,0,0,-0.0011925037,0
14924,0.45912185,0.4247184,0.12124546,1,0,-0.0034044918,0
14925,0.3387389,0.49059045,-0.005076982,1,0,-0.0021586218,0
14926,0.5429966,0.2821878,-0.0725016,0,0,-0.0009354939,0
14927,0.70258516,0.6026204,0.11905484,0,1,0.0013673663,0
14928,0.7783762,0.5068944,-0.0386371,0,1,0.0011067746,0
14929,0.701984,0.6167154,0.098639965,1,1,0.0036279834,0
14930,0.5580669,0.5773196,0.06934294,1,1,0.0025409148,0
14931,0.69998646,0.7980844,0.072877064,0,1,0.0014604102,0
14932,0.46263453,0.6317769,-0.027047299,0,1,0.00080321456,0
14933,0.6040124,0.64754575,0.16364951,0,0,-6.0642116e-05,0
14934,0.5296328,0.6057448,0.032983616,0,0,-0.0012915093,0
14935,0.48420638,0.49709144,0.26577732,0,0,-0.0012100504,0
14936,0.61774194,0.4600434,0.005681932,0,0,-0.0001923676,0
14937,0.52805436,0.55293846,0.07432377,0,1,0.0011033677,0
14938,0.26432484,0.29194072,0.14165057,1,1,0.0021265491,0
14939,0.38793728,0.3521689,-0.0032667741,0,1,0.0014272507,0
14940,0.34781483,0.4938786,0.03198929,0,1,0.00080895243,0
14941,0.35798517,0.23792307,0.02083499,0,1,0.000244635,0
14942,0.53276247,0.39350772,0.10677889,0,0,-0.00136476,0
