entry_t,exit_t,side,gross_log_ret,net_log_ret,entry_mid,exit_mid,entry_spread,exit_spread
14081,14086,1,-0.0009807577747257634,-0.0011807577747257635,2468.685,2466.17,0.01,0.2
14090,14095,-1,0.00046389739747224707,0.0002638973974722471,2458.0150000000003,2456.865,0.01,0.01
14099,14104,-1,-0.0026024103234390797,-0.0028024103234390797,2456.065,2462.455,0.01,0.01
14237,14242,1,0.00011507385288188431,-8.49261471181157e-05,2433.075,2433.355,0.01,0.01
14308,14313,1,0.0014476631045560009,0.0012476631045560008,2415.935,2419.33,0.01,0.22
14316,14321,-1,-0.002069004704702707,-0.002269004704702707,2418.955,2423.955,0.01,0.01
14324,14329,-1,0.0058457109727016445,0.005645710972701645,2427.71,2413.505,0.1,0.01
14330,14335,1,-0.0012870762729373345,-0.0014870762729373346,2410.105,2407.005,0.01,0.01
14336,14341,1,-0.0014958306517468439,-0.001695830651746844,2408.32,2404.885,0.34,0.01
14348,14353,-1,-0.006976308939765385,-0.007176308939765385,2399.7650000000003,2416.365,0.01,0.39
14372,14377,1,0.0017921189008335565,0.0015921189008335564,2402.815,2406.985,0.01,0.29
14445,14450,-1,-0.000545350065324367,-0.000745350065324367,2383.145,2384.2250000000004,0.01,0.43
14451,14456,1,0.008518883998963493,0.008318883998963493,2378.645,2398.995,0.01,0.01
14502,14507,-1,-0.000650172194292398,-0.000850172194292398,2414.085,2415.525,0.25,0.01
14511,14516,-1,-0.0011537137994783032,-0.0013537137994783033,2408.4,2410.995,0.36,0.01
14520,14525,-1,0.0028890564894006178,0.0026890564894006177,2405.75,2398.695,0.22,0.01
14530,14535,1,-0.0018904977888602196,-0.0020904977888602195,2398.455,2393.795,0.01,0.27
14539,14544,-1,-0.000514150649102812,-0.000714150649102812,2391.8450000000003,2392.67,0.33,0.48
