entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
8803,0.25216714,0.40359044,0.108329564,1,1,0.004722308
8804,0.26070783,0.44970325,-0.08209527,1,1,0.005686577
8805,0.48872724,0.40223873,0.06005968,1,1,0.0031140503
8806,0.5724409,0.59055144,0.12242326,1,1,0.0038224808
8807,0.44176987,0.4888402,-0.067791685,1,1,0.0027109298
8808,0.8390703,0.97984046,0.114010155,0,1,0.0011130915
8809,0.56680375,0.3492479,-0.009179436,1,0,-0.002265883
8810,0.72794783,0.57127464,-0.06955082,0,0,-0.001452902
8811,0.77382225,0.4124325,-0.09782846,1,0,-0.0025732585
8812,0.8455527,0.385239,-0.026734717,1,0,-0.0044735484
8813,0.73026454,0.11363909,-0.16046834,1,0,-0.0037239955
8814,0.6568522,0.4153009,-0.07417185,1,0,-0.002162345
8815,0.7704812,0.5012796,-0.12092686,0,0,-0.0021822099
8816,0.6507119,0.52614033,0.14558572,0,0,-0.001098524
8817,0.48425332,0.6794671,-0.019000709,0,1,6.20544e-05
8818,0.5027091,0.19405921,-0.06684011,0,1,0.00030569523
8819,0.4703726,0.33249632,-0.02979564,0,1,0.0020494694
8820,0.6660261,0.502182,-0.033855125,0,1,6.209817e-05
8821,0.68039507,0.68374723,-0.02238886,0,0,-0.002273966
8822,0.6179567,0.9692495,-0.060329102,1,0,-0.002436309
8823,0.5098564,0.6082569,0.0010031909,1,0,-0.0042259805
8824,0.782319,0.73579234,0.05402638,1,0,-0.0045121666
8825,0.25233352,0.57395095,-0.06911119,1,0,-0.0032386787
8826,0.79006636,0.5495154,0.021760955,0,0,-0.00023767822
8827,0.6874671,0.20258562,0.0021309927,0,1,0.0012965534
8828,0.53868073,0.52449346,-0.044791747,1,1,0.0031046409
8829,0.49061105,0.53236246,-0.042866793,1,1,0.003648578
8830,0.66090655,0.25952697,-0.05181297,1,1,0.004083274
8831,0.5900124,0.72018206,-0.110967875,1,1,0.0032825093
8832,0.59260094,0.5682007,0.0202889,0,1,0.0023756085
8833,0.63888913,0.672159,0.049647342,0,1,0.0023785806
8834,0.41360444,0.43404737,-0.020411756,1,1,0.0026327216
8835,0.75040936,0.50800735,0.120604075,1,1,0.0039695622
8836,0.6684122,0.33582562,-0.009972237,0,1,0.0013807542
8837,0.34322053,0.75431764,0.06633837,0,1,0.00020140118
8838,0.50958157,0.3051191,0.0073206425,0,0,-0.00077894895
8839,0.17727579,0.64366186,0.13972008,0,0,-0.0017160135
8840,0.31764027,0.24913073,0.039315213,1,0,-0.0040670647
8841,0.62291676,0.23293577,0.020901445,0,0,-0.0009490637
8842,0.53374374,0.5658927,-0.002646722,0,0,-0.0021156294
8843,0.32668534,0.6385983,0.025729075,0,1,0.0002744717
8844,0.4601378,0.45447463,-0.17156224,0,0,-8.410727e-05
8845,0.19133542,0.7138277,-0.03592854,0,1,0.0013110515
8846,0.4111183,0.73711836,-0.0331133,0,1,0.000736764
8847,0.44004178,0.23527955,-0.022824548,1,1,0.003418224
8848,0.2703866,0.5302263,-0.09365981,1,1,0.0030936585
8849,0.32509708,0.5304519,-0.049821198,1,1,0.004588987
8850,0.59039354,0.813413,0.0028391704,1,1,0.0032149786
8851,0.19878978,0.5957591,-0.075321496,0,1,0.0015867336
8852,0.3030272,0.6925323,-0.0364111,0,0,-6.630508e-05
8853,0.5984649,0.82651883,0.018867135,0,0,-0.0010353099
8854,0.7924277,0.9164618,0.026961058,0,0,-0.0018635306
8855,0.31921753,0.8796377,0.01811093,0,0,-0.0005295944
8856,0.56064874,0.8200356,-0.08778248,0,0,-9.7164775e-05
8857,0.7929463,0.4939976,-0.111833826,1,1,0.0030256608
8858,0.8415347,0.3481292,-0.044680204,0,1,0.0024662013
8859,0.77972794,0.21927503,-0.067393914,0,1,0.001748952
8860,0.39860412,0.2142592,-0.045743182,0,1,0.0014777503
8861,0.51258665,0.4921097,0.051739417,0,1,0.0026157356
8862,0.68497926,0.1730724,0.001964178,0,1,0.00095589034
8863,0.40624908,0.5464456,0.004250869,0,1,0.0017500012
8864,0.69934577,0.30515027,-0.02777293,0,1,0.0011451954
8865,0.54111075,0.38419244,0.060207717,1,1,0.0067477734
8866,0.7414776,0.2378749,0.017016906,1,1,0.007496014
8867,0.8787885,0.08556724,-0.005640719,1,1,0.008717102
8868,0.40468332,0.16947173,0.089008145,1,1,0.008771948
8869,0.42649513,0.37904757,-0.0079492405,1,1,0.006642633
8870,0.70724255,0.6100735,0.06332763,0,0,-0.0007161073
8871,0.86178505,0.8407117,0.12641177,0,0,-0.0007173241
8872,0.503002,0.9035145,-0.054990567,0,0,-0.00067239074
8873,0.7555983,0.7650313,0.016096205,0,0,-0.00096626265
8874,0.6249921,0.5465179,-0.0027702246,0,1,0.0003934865
8875,0.7609811,0.87529075,0.014214706,0,1,0.0017707197
8876,0.657302,0.8649697,-0.05745095,0,0,-1.7502138e-05
8877,0.87362033,0.90466595,0.16567066,0,0,-0.0010138067
8878,0.77652395,0.89374936,-0.040415153,0,1,0.00029237662
8879,0.88422155,0.24834517,-0.08904903,0,1,0.0027261027
8880,0.78915375,0.86459744,0.020573765,0,1,0.0017610408
8881,0.74212563,0.37515426,-0.082664594,0,1,0.0006517479
8882,0.69300205,0.54636866,-0.004769046,0,0,-0.0014657178
8883,0.83220005,0.56349176,-0.15752254,0,0,-0.0033631253
8884,0.6981888,0.70170194,-0.010890665,0,0,-0.0012606354
8885,0.72016346,0.7401343,-0.12545404,0,1,0.0010799974
8886,0.97354287,0.52408385,-0.060487323,0,1,0.003102003
8887,0.83561236,0.86520046,0.0779028,0,1,0.0037191662
8888,0.8011894,0.80930996,0.05028452,0,1,0.0014436614
8889,0.6107159,0.7036173,-0.033704184,0,0,-0.0013343396
8890,0.5790867,0.7569286,-0.15086073,0,0,-0.002145865
8891,0.5347613,0.7254788,-0.050048325,0,0,-0.0026254896
8892,0.27338186,0.5816381,-0.04441857,0,0,-0.0022665646
8893,0.8258249,0.2105068,0.023905583,0,1,0.00041958317
8894,0.8507495,0.55717415,-0.056714803,0,0,-0.00055522524
8895,0.47397828,0.47940832,0.004621282,0,0,-0.00050712266
8896,0.5470118,0.7091135,-0.116881214,0,0,-0.0006186367
8897,0.42228094,0.93565744,-0.06461799,0,0,-0.0022278938
8898,0.23545115,0.31166857,0.07218442,0,0,-0.0033177617
8899,0.114128314,0.1477151,0.11076656,1,0,-0.0055824663
8900,0.41660407,0.1286582,0.11233184,0,0,-0.003289419
8901,0.38314328,0.32186443,0.048318014,0,0,-0.001455195
8902,0.15583953,0.24674809,0.07474159,0,0,-0.00033088675
8903,0.42787862,0.13345197,-0.038577273,0,1,0.0012881433
8904,0.3783647,0.2167811,-0.06633431,0,1,0.0017399141
8905,0.761037,0.20467237,0.0051016062,0,0,-0.00014479019
8906,0.40574017,0.66655743,-0.06597096,0,0,-0.0018675001
8907,0.31780937,0.8948043,-0.006920863,0,0,-0.0010415834
8908,0.13190363,0.8304433,0.20579575,0,0,-0.0021258884
8909,0.34315816,0.6677198,0.06751007,0,1,0.00028749727
8910,0.4250289,0.42336464,0.035447508,0,0,0.0
8911,0.56637716,0.56903654,-0.043722183,0,0,-0.0011722558
8912,0.2190276,0.3609223,-0.036113307,0,0,-0.0027792046
8913,0.5776735,0.4760288,-0.08289169,0,0,-0.0025834416
8914,0.61511606,0.53187734,0.122439206,0,0,-0.001517426
8915,0.57370996,0.40937597,-0.028995976,0,0,-0.00093945157
8916,0.5461848,0.31073233,0.06926255,0,0,-0.0012440054
8917,0.5813135,0.18203495,0.007379517,0,1,0.0010884348
8918,0.5328297,0.3504811,0.00419838,0,1,0.001156344
8919,0.3814997,0.25205892,-0.0325004,0,0,-0.00021539314
8920,0.23153538,0.5614866,-0.06696215,0,0,-0.0010546416
8921,0.29192215,0.3430706,-0.12020543,0,0,-0.0017984093
8922,0.45582783,0.45509848,-0.07827118,0,0,-0.0033173733
8923,0.31123415,0.54927063,0.012022927,0,0,-0.0030498295
8924,0.52846134,0.16954394,-0.06026633,0,0,-0.0013109419
8925,0.68513465,0.06984813,-0.06914142,0,0,-0.0008973206
8926,0.64739025,0.43807268,-0.012653209,0,1,0.00026214833
8927,0.548061,0.24959505,-0.036461957,0,1,0.0012141981
8928,0.7471144,0.5242043,0.10046469,0,1,0.0015942891
8929,0.5493019,0.6995974,-0.14619757,0,0,-3.3015687e-05
8930,0.5486267,0.63646406,0.04847181,0,1,0.0011193271
8931,0.6049448,0.5100431,0.055386767,0,1,0.0018199248
8932,0.267578,0.8219289,0.036300838,0,1,0.0021822879
8933,0.5280007,0.12383233,-0.09991338,0,1,0.0028914136
8934,0.43958464,0.40136912,0.03334535,0,1,0.003245725
8935,0.4500661,0.8454887,0.08767064,1,1,0.003876063
8936,0.41868398,0.34243655,-0.052409146,0,1,0.0029242996
8937,0.59940916,0.2461041,0.05746238,0,1,0.002694881
8938,0.23813297,0.31792238,0.044040374,1,1,0.0036003639
8939,0.4854709,0.6704693,0.027107462,1,1,0.0037052894
8940,0.37875736,0.60506904,0.07792409,0,1,0.0023332997
8941,0.3907724,0.525689,0.038044862,1,1,0.0048418194
8942,0.43383968,0.84661895,0.08071472,1,1,0.005437825
8943,0.3809955,0.8100561,0.0983279,0,1,0.0021269633
8944,0.3471576,0.91038966,-0.102025405,0,1,0.002732928
8945,0.43675172,0.84297377,-0.107831694,1,1,0.0037476702
8946,0.13500829,0.7297012,0.030997902,0,1,0.0013582293
8947,0.4372999,0.934413,-0.0287292,0,1,0.0008497177
8948,0.7392908,0.32616892,0.026218245,0,0,-0.00015925633
8949,0.68111706,0.19237699,0.09337272,0,1,0.00017437438
8950,0.42542735,0.3310807,-0.1214047,1,0,-0.0036974342
8951,0.78325117,0.6927289,0.0033098236,0,0,-0.001107374
8952,0.44266757,0.86212593,0.023211189,0,0,-5.6625388e-05
8953,0.5778066,0.87798846,0.035443015,0,0,-0.00012655051
8954,0.69439155,0.5444901,0.044756018,0,1,0.0005360108
8955,0.4862599,0.6001979,-0.005185973,1,1,0.0036190927
8956,0.7241734,0.5140435,-0.08174819,0,1,0.0019915204
8957,0.5201038,0.41893384,0.055916283,0,1,0.00070541055
8958,0.3554409,0.61134905,-0.17807639,0,1,0.002643322
8959,0.647408,0.8187271,0.04791441,0,0,-0.0010548639
8960,0.47842246,0.8889308,0.049870066,0,0,-0.0026803592
8961,0.64112365,0.8804124,0.011359762,0,0,-0.0020962176
8962,0.5317196,0.4129233,-0.096419774,0,0,-0.0026522237
8963,0.49498278,0.7085184,-0.034254596,0,0,-0.0012194619
8964,0.117320746,0.83463556,0.08434469,0,0,-0.0010254174
8965,0.47894147,0.2058371,0.12981702,0,0,-0.0006111683
8966,0.43262896,0.6954073,-0.046300545,0,0,-0.0011480256
8967,0.17499968,0.76973414,0.0010078102,0,0,-0.00056098413
8968,0.63696444,0.4503701,-0.034716867,0,0,-0.0014631378
8969,0.30437297,0.65148205,0.011998959,0,1,0.00079860707
8970,0.29729745,0.4326206,-0.01875193,0,1,0.002703771
8971,0.5559462,0.45252246,0.01961619,0,1,0.0025213049
8972,0.310018,0.61813766,-0.097000346,0,1,0.002875805
8973,0.24096668,0.8394141,-0.007454589,0,1,0.0020120796
8974,0.17477201,0.792747,0.05790552,0,1,0.002318018
8975,0.18451956,0.26913738,-0.0300848,0,1,0.0011099167
8976,0.29088965,0.7462884,0.027088135,0,1,0.0015367072
8977,0.23427099,0.6167511,-0.01726149,0,1,0.0010553654
8978,0.12415822,0.54198205,0.007903554,0,1,0.00287484
8979,0.4563977,0.31121665,-0.0079241395,0,1,0.0013352124
8980,0.17321715,0.61141104,0.1352825,0,1,0.0010239476
8981,0.29033437,0.80189604,-0.021721661,0,1,0.0018600412
8982,0.1639143,0.6100622,0.01983184,0,1,0.0006957142
8983,0.47666493,0.81841356,-0.0114745535,0,1,0.0018570712
8984,0.57827115,0.70850664,0.04496701,1,1,0.004773889
8985,0.16419604,0.7527571,0.063871324,1,1,0.005804252
8986,0.28221494,0.5852479,-0.0847891,1,1,0.0047689886
8987,0.30535892,0.36021018,-0.03537281,1,1,0.0066500264
8988,0.3927501,0.48597044,0.019982804,0,1,0.0010311803
8989,0.23824623,0.3433874,0.02855374,0,0,-0.00081138365
8990,0.44070628,0.89506334,-0.0019580647,0,0,-0.0020543924
8991,0.57431287,0.51724416,-0.03543251,0,0,-0.001965914
8992,0.71027046,0.8914935,-0.18493688,0,0,-0.002022818
8993,0.61772645,0.70827687,0.002645895,0,0,-0.0009704932
8994,0.3805621,0.8235519,0.010251135,0,0,-0.0013971217
8995,0.34829453,0.45665374,0.036473133,0,0,-0.0027595195
8996,0.4552687,0.52005374,0.037118424,0,0,-0.001403807
8997,0.64191955,0.59194,-0.06550489,0,0,-0.0019748944
8998,0.63512826,0.53634423,-0.005270131,0,1,4.3346527e-06
8999,0.6367877,0.30247265,0.0030305907,0,1,0.0024161139
9000,0.6419611,0.69967073,-0.032642588,0,1,0.0029261906
9001,0.7858764,0.22382443,-0.14119029,0,1,0.0023926538
9002,0.574361,0.43957856,0.04300397,0,1,0.0013733112
9003,0.30167714,0.59473675,-0.15903264,0,1,0.0010354434
9004,0.59510356,0.71067256,-0.09165387,0,0,-0.0022123808
9005,0.43083212,0.7453217,0.018765558,0,0,-0.0011846174
9006,0.44455838,0.8252812,-0.019976899,0,0,-0.0016450114
9007,0.34471112,0.5469972,0.05917607,0,1,0.00041119312
9008,0.2656877,0.579367,0.08629739,0,1,0.001233334
9009,0.30397177,0.47256833,-0.03300795,0,1,0.0004896566
9010,0.6387863,0.75598824,0.05182403,0,0,-0.00087149185
9011,0.76265657,0.26480663,0.0013619289,0,0,-0.0009796337
9012,0.41814268,0.5120727,-0.023647353,0,0,-0.0029990943
9013,0.45081556,0.4347933,0.088773966,1,0,-0.003539635
9014,0.20850274,0.4274064,0.043957386,0,0,-0.0022769866
9015,0.56577075,0.15985687,0.031073527,0,0,-0.00016050668
9016,0.5235009,0.5421045,-0.08252988,0,1,0.00014960793
9017,0.2764827,0.8218893,0.090544485,0,1,0.0006638695
9018,0.4041695,0.3458395,0.018698111,0,1,0.0006551488
9019,0.48047593,0.361526,0.040408965,0,0,-0.0021625108
9020,0.53187037,0.42101482,0.11805813,1,0,-0.003204675
9021,0.4403275,0.57375515,0.004367642,0,0,-0.0014124097
9022,0.38726965,0.20617756,0.104079746,0,0,-0.00037960996
9023,0.22485691,0.5914684,0.0614777,0,0,-0.0023622862
9024,0.37463906,0.16817863,0.010137562,0,0,-0.0003133541
9025,0.7007075,0.33414167,-0.01064764,0,1,0.00010880138
9026,0.33180064,0.8971926,0.046957422,0,0,-0.0018449929
9027,0.495192,0.9167667,0.10954192,1,0,-0.0045077493
9028,0.6906722,0.9132174,-0.023740675,0,0,-0.002237152
9029,0.59020686,0.9131787,-0.11941673,0,0,-0.00022637239
9030,0.60417604,0.3326802,-0.0758976,1,0,-0.00371464
9031,0.7361823,0.05156263,0.12659127,1,0,-0.0062534707
9032,0.83275825,0.3615282,-0.050096214,1,0,-0.004114468
9033,0.7196741,0.39319012,-0.047873124,1,0,-0.004734512
9034,0.35866123,0.3282579,0.03893733,1,0,-0.0061096027
9035,0.73929214,0.20953123,0.09462951,0,0,-0.0018997054
9036,0.57524246,0.825522,-0.089098364,0,0,-0.0011366263
9037,0.9001995,0.942575,0.03162762,0,0,-0.0003589619
9038,0.86706644,0.33974668,-0.0408544,0,0,-0.002968298
9039,0.9074184,0.71344817,-0.14759088,1,0,-0.005523693
9040,0.6971162,0.9453141,-0.12805647,1,0,-0.006744722
9041,0.6370726,0.6639918,-0.12367727,1,0,-0.007866868
9042,0.7913452,0.7206262,-0.117843784,1,0,-0.009743212
9043,0.61475587,0.7000073,0.047009148,1,0,-0.005960951
9044,0.57827127,0.86499095,-0.022071943,0,0,-0.0025867303
9045,0.9154799,0.6037878,0.0062835887,0,1,0.0030025395
9046,0.9066369,0.77106106,-0.099082574,1,1,0.005873011
9047,0.8331047,0.8452982,0.027593229,1,1,0.008516516
9048,0.82536685,0.9219207,-0.21594451,1,1,0.0063977605
9049,0.9240865,0.88132775,-0.15161018,1,1,0.006420317
9050,0.8202681,0.68165565,-0.009563208,0,1,0.0024152773
9051,0.71259564,0.8830636,-0.024901848,0,1,0.00089981157
9052,0.78143936,0.9732146,-0.049983375,0,1,0.0006989629
9053,0.36340058,0.87893945,-0.16295409,0,1,0.0030041996
9054,0.47607833,0.8752134,-0.10675195,0,1,0.0020952192
9055,0.18800673,0.97482747,-0.02510687,0,1,0.001775377
9056,0.32183996,0.96285874,0.008061349,0,1,0.0023816864
9057,0.7590697,0.48729533,0.036230993,0,0,-0.0015146718
9058,0.18248089,0.57030314,0.02979181,0,0,-0.0008974657
9059,0.17873667,0.30846027,0.09667854,0,0,-0.0016126668
9060,0.068844795,0.752969,0.12861334,0,0,-0.0033893026
9061,0.5325231,0.06271629,-0.020963043,0,0,-0.0012920238
9062,0.19236583,0.26767248,-0.026822872,0,1,0.0016198027
9063,0.3826537,0.71166265,0.040776618,0,1,0.00079243816
9064,0.15825076,0.41217655,-0.0043213293,0,1,0.0029123002
9065,0.3079012,0.7487069,-0.15509948,0,1,0.003308374
9066,0.078384764,0.7894679,0.024769694,0,1,0.0011453865
9067,0.12564361,0.6028249,0.04625602,0,0,-0.0011833594
9068,0.04197751,0.75004256,0.06711508,0,0,-0.0021905862
9069,0.13796623,0.9086094,-0.04797998,0,0,-0.0020136188
9070,0.016411228,0.74263257,0.10263223,0,0,-0.00087970385
9071,0.2041241,0.58964753,-0.0083761625,0,0,-0.0017942176
9072,0.08621004,0.38271976,0.080428965,0,1,0.00025870555
9073,0.14213279,0.6848635,-0.04489723,0,0,-0.0005791163
9074,0.41245195,0.73709905,-0.06662953,1,0,-0.004999011
9075,0.14740287,0.38518736,-0.13895217,1,0,-0.0065233954
9076,0.08084684,0.86186725,0.04209269,1,0,-0.0055806367
9077,0.2636927,0.8069422,-0.014039133,1,0,-0.0046471497
9078,0.13485993,0.3735941,-0.0046629086,1,0,-0.0052448404
9079,0.63589764,0.5599249,-0.01438531,0,0,-0.0013308334
9080,0.5035964,0.86240196,0.06411202,0,1,0.0025880923
9081,0.42447,0.849351,0.09007357,0,1,0.003987462
9082,0.55002767,0.7434489,-0.001525702,0,1,0.004171343
9083,0.7374778,0.52810466,0.07825543,1,1,0.0051746215
9084,0.5403542,0.6619955,-0.16609204,1,1,0.0047555245
9085,0.25316808,0.7477924,-0.0031424314,0,1,0.00156808
9086,0.64544,0.89998037,-0.042275194,0,1,0.0013607206
9087,0.55145276,0.8707539,0.011150762,0,0,-0.00046067382
9088,0.21401265,0.7945169,-0.03667835,0,1,0.0018722739
9089,0.6277078,0.55892193,0.008595258,0,1,0.0016422363
9090,0.48206788,0.3677624,-0.07759491,0,1,0.003080674
9091,0.6673058,0.3309429,-0.033345606,0,1,0.0025671537
9092,0.31966975,0.62680995,0.029279578,0,1,0.0042913915
9093,0.2693211,0.4205022,0.004612744,0,1,0.0031534454
9094,0.54354644,0.11207599,0.05035553,1,1,0.004919309
9095,0.5137504,0.059884388,-0.17959115,1,1,0.005173676
9096,0.3472542,0.43567696,-0.011081878,1,1,0.0051581487
9097,0.5148537,0.4602634,-0.022570252,1,1,0.005590526
9098,0.3074489,0.15261471,-0.19611761,1,1,0.005013623
9099,0.25088528,0.25304142,-0.067573465,1,1,0.004459088
9100,0.17137557,0.29328704,0.0009075254,0,1,0.001289791
9101,0.13856362,0.28927517,-0.044596188,0,1,0.0017178324
9102,0.33378854,0.5719197,-0.004832022,0,0,-0.00048895774
9103,0.272629,0.16227885,0.007026449,0,0,-0.0015044953
9104,0.16025262,0.28125805,0.0024393722,0,0,-0.0015399439
9105,0.17072974,0.21084234,-0.12734395,0,1,0.0009581094
9106,0.14249535,0.549842,0.04237716,0,0,-6.7353016e-05
9107,0.1117151,0.7142013,0.11985251,0,1,0.0008842953
9108,0.4474141,0.41866058,0.015342075,0,1,0.0021647147
9109,0.1765546,0.572072,0.07432986,0,1,0.0014140572
9110,0.1171257,0.4619326,-0.067116216,0,1,0.0014907385
9111,0.5713547,0.25086352,-0.22346413,0,1,0.001682466
9112,0.49575332,0.42883658,0.056916896,0,1,0.0022387437
9113,0.38661897,0.10579768,0.07486557,0,1,0.0019130418
9114,0.31601253,0.35056734,-0.051342934,0,1,0.00016929214
9115,0.6561476,0.34463605,-0.015166726,0,0,-0.00087855075
9116,0.49293974,0.5334145,0.023445353,0,0,-0.0008636741
9117,0.44564056,0.4553585,-0.01780488,0,0,-0.00087581057
9118,0.5154328,0.22695109,0.002838865,0,0,-0.0010167968
9119,0.4345495,0.61826414,-0.035412442,0,1,0.00048167468
9120,0.69193274,0.22073546,-0.006407112,0,0,-0.00042328134
9121,0.31251335,0.69673705,0.10679128,0,0,-0.00016935021
9122,0.39198455,0.4535891,-0.07516809,0,0,-0.0022885292
9123,0.5034541,0.4630827,0.007198982,0,0,-0.002164947
9124,0.4895939,0.45965052,-0.013914088,0,0,-0.0024411392
9125,0.3121526,0.5991052,0.09864235,0,0,-0.002195252
9126,0.5155199,0.7874307,0.012545779,0,0,-0.0020605524
9127,0.5830191,0.57724303,-0.020269826,0,0,-0.0001304345
9128,0.49360153,0.5735867,0.005543817,0,0,-0.002354837
9129,0.57724756,0.78965604,-0.09304924,0,0,-0.0026433154
9130,0.47284624,0.46018755,0.0022408776,0,0,-0.0022371544
9131,0.6466279,0.5582439,0.11003802,1,0,-0.0034087845
9132,0.64539725,0.54097927,0.04099392,1,0,-0.004709193
9133,0.6059413,0.5481641,-0.13743198,0,0,-0.0011293278
9134,0.5173774,0.5396755,-0.026771316,0,0,-0.00052775745
9135,0.6980228,0.24621691,0.080737315,0,0,-0.0002028329
9136,0.68287915,0.5789496,0.012960637,0,0,-0.00086931075
9137,0.52002895,0.8821224,-0.10362088,0,0,-0.0015433148
9138,0.58154356,0.6094911,0.019816238,0,0,-0.0026364233
9139,0.62374085,0.61388594,0.0073813144,0,0,-0.0006066108
9140,0.54522485,0.27337652,-0.0037501752,0,1,0.0004710326
9141,0.52723265,0.67289674,0.03434498,0,1,0.0024094977
9142,0.6730116,0.44328368,-0.09270822,1,1,0.0029795603
9143,0.74268246,0.6335456,-0.061393656,0,1,0.0021389402
9144,0.84212273,0.5756108,-0.06796419,0,1,0.00027062005
9145,0.53784305,0.6843766,-0.056076728,0,0,-0.0016168293
9146,0.7254353,0.69834125,-0.1042301,0,0,-0.00026380134
9147,0.77269197,0.266442,0.015039871,0,1,0.0011706068
9148,0.81499434,0.40846133,-0.017475352,0,1,0.0015134997
9149,0.64450485,0.26428154,-0.024555683,1,1,0.003241741
9150,0.8214545,0.5681488,-0.0039141923,1,1,0.0039099413
9151,0.6161088,0.5162853,-0.12115735,0,1,0.0024434926
9152,0.41091502,0.57196134,-0.060246967,0,1,0.0014564394
9153,0.6965343,0.62999624,-0.0016391166,0,1,0.0015242677
9154,0.42418182,0.30958563,0.07705968,0,0,-0.0007615616
9155,0.15999837,0.5168189,-0.006454006,0,0,-0.00044383912
9156,0.68388283,0.43354332,0.06642609,0,0,-0.00038507435
9157,0.39024448,0.31851682,-0.021565087,0,1,0.0010458466
9158,0.4778457,0.39426756,-0.049896173,0,1,0.0005481681
9159,0.27061486,0.18468437,-0.22771478,1,1,0.0028734903
9160,0.56345123,0.5139676,0.06662088,0,1,0.00243651
9161,0.35556424,0.33170772,-0.0017626286,0,1,0.0009743643
9162,0.20185037,0.5252311,0.10488418,0,1,0.0009210044
9163,0.5266513,0.42358568,0.13836828,0,1,0.0015753972
9164,0.18298629,0.82780135,-0.10091107,0,0,-0.0009989165
9165,0.5092756,0.67949784,0.07478049,0,0,-0.0013729313
9166,0.37813395,0.69209516,0.082654424,0,0,-0.00045226535
9167,0.5830661,0.43026486,-0.04164371,0,0,-0.0022997512
9168,0.49317217,0.7338262,0.030475602,0,0,-0.0025283585
9169,0.3508154,0.8793643,0.06073734,0,0,-0.00220549
9170,0.20445059,0.86573404,0.061021164,0,0,-0.0018886856
9171,0.3508692,0.67857426,-0.09469025,0,0,-0.0013144696
9172,0.5627301,0.32827777,-0.09885829,0,0,-0.0008991661
