entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
10370,0.38523367,0.8661152,-0.009672418,0,0,-0.002608087,0
10371,0.41786292,0.647496,-0.023530254,0,0,-0.0017333188,0
10372,0.6320608,0.7623592,-0.045799017,0,0,-8.668965e-05,1
10373,0.34724686,0.72408473,0.055551097,0,0,-0.00030004774,0
10374,0.28055972,0.7954104,0.03511654,0,1,0.0018840791,0
10375,0.35309863,0.52206403,0.0083437115,0,1,0.002878229,0
10376,0.54399294,0.16392943,-0.020192645,0,1,0.003488938,0
10377,0.16937396,0.61408216,0.032302096,0,1,0.0010693516,0
10378,0.22323883,0.9082071,0.099892825,0,1,0.001275637,0
10379,0.40715966,0.3398401,0.016178403,0,0,-0.000903577,0
10380,0.12956236,0.7289471,-0.12752303,0,0,-0.0009500406,0
10381,0.42128918,0.22857054,-0.119399995,0,0,-0.0020428887,0
10382,0.7594436,0.3436476,0.037522957,0,0,-0.0025463442,-1
10383,0.7520517,0.58256507,0.01714703,1,0,-0.0049596075,1
10384,0.5921906,0.48117387,0.012818575,1,0,-0.006609482,0
10385,0.3069302,0.89632577,0.061171837,1,0,-0.0040636784,0
10386,0.41869783,0.91264254,-0.009157002,0,0,-0.0012260473,0
10387,0.2824275,0.8178418,-0.009047575,0,1,0.0013797221,0
10388,0.6003279,0.80593693,0.03209479,1,1,0.007834378,1
10389,0.6266979,0.78819937,-0.13685277,1,1,0.01315878,1
10390,0.76283455,0.32284358,-0.08801521,1,1,0.011097868,-1
10391,0.58819914,0.8728942,0.053785317,0,1,0.0035050341,0
10392,0.5230474,0.9367596,-0.05600917,0,1,0.0022411612,0
10393,0.6215588,0.92658323,-0.1589928,0,0,-0.0036750212,1
10394,0.7399685,0.96160907,0.066427976,1,0,-0.00942379,1
10395,0.6771311,0.78350973,-0.029641442,1,0,-0.014965202,1
10396,0.71116894,0.82782096,0.07117987,1,0,-0.010224189,1
10397,0.56418145,0.88937384,0.021741793,1,0,-0.009371846,0
10398,0.6828542,0.9555109,0.17398053,1,0,-0.0069440305,1
10399,0.43246463,0.96747077,-0.0771332,1,0,-0.00610843,0
10400,0.72389674,0.9082982,-0.10901753,0,0,-0.0026562875,1
10401,0.926714,0.9626364,0.007980049,1,0,-0.005374193,1
10402,0.78947777,0.45760074,-0.013161004,1,0,-0.0080660945,-1
10403,0.89126825,0.87950647,-0.15471593,1,0,-0.0109824585,1
10404,0.7881221,0.8582236,-0.120899856,1,0,-0.0065255878,1
10405,0.7985814,0.986808,-0.08884922,0,0,-0.0027318567,1
10406,0.5977552,0.7212924,-0.010624535,0,1,0.0024440663,0
10407,0.8675761,0.547168,-0.042137235,0,1,0.0036733074,1
10408,0.8285791,0.44130445,-0.07696618,1,1,0.006165885,-1
10409,0.7608313,0.69501483,-0.09854864,0,1,0.0027206063,1
10410,0.93337846,0.731101,-0.03699606,0,1,0.0021553254,1
10411,0.5639757,0.88834125,-0.017777279,0,1,0.00040996645,0
10412,0.28756985,0.93766195,-0.08500175,0,1,0.0025210618,0
10413,0.30992934,0.89809144,-0.10973011,0,1,0.0004188258,0
10414,0.40602705,0.6258795,-0.090868995,0,1,0.0017953978,0
10415,0.14089717,0.66181946,0.029252796,0,1,0.0022828234,0
10416,0.14468074,0.71594065,0.0032537133,0,1,0.003243905,0
10417,0.034023933,0.94594955,0.09799345,0,1,0.00014082102,0
10418,0.21182331,0.6205724,0.007212762,0,0,-0.004331342,0
10419,0.33542618,0.50514513,-0.081328854,1,0,-0.00862592,0
10420,0.7910496,0.2575153,-0.092668846,1,0,-0.010977383,-1
10421,0.3456295,0.40320757,0.05465725,1,0,-0.011824097,0
10422,0.21678942,0.6181249,-0.17081618,1,0,-0.011412976,0
10423,0.06490536,0.83407557,0.009644248,0,0,-0.0048351875,0
10424,0.19475807,0.9332962,-0.03929145,0,1,0.0010505809,0
10425,0.59596384,0.97326463,-0.08589844,0,0,-0.0017229839,0
10426,0.52658564,0.888598,-0.11589457,1,0,-0.0057656337,0
10427,0.3783784,0.97937155,-0.06327438,0,0,-0.0045225704,0
10428,0.56627107,0.96389395,-0.025671571,0,0,-0.003109603,0
10429,0.19800858,0.7276205,-0.08868541,0,0,-0.0014405238,0
10430,0.762148,0.2900203,-0.09054126,0,1,0.0031332315,-1
10431,0.5070302,0.9488984,0.033166416,1,1,0.0066889306,0
10432,0.70028126,0.95860744,0.000103741884,1,1,0.008754057,1
10433,0.89877456,0.81407034,-0.019657522,1,1,0.0064782077,1
10434,0.9462567,0.7225865,-0.099561386,0,1,0.003821769,1
10435,0.8233587,0.9699462,-0.09634878,0,1,0.0022436809,1
10436,0.54331553,0.91323364,-0.13315178,0,1,0.0054513467,0
10437,0.21665268,0.9256868,-0.0032164752,0,1,0.0032395537,0
10438,0.6218316,0.56838715,-0.20625189,0,1,0.0037362936,1
10439,0.4005656,0.5567482,-0.037119605,0,1,0.0009440501,0
10440,0.44927472,0.3238615,-0.01254607,0,1,0.0034844733,0
10441,0.58155715,0.5786333,0.10882912,0,1,0.003140156,0
10442,0.50576514,0.672381,-0.10312268,0,1,0.004428257,0
10443,0.65717775,0.6810557,0.14301258,0,1,0.005906195,1
10444,0.12366355,0.45226803,0.034142643,1,1,0.0067390264,0
10445,0.2322025,0.8566522,-0.023152187,0,1,0.0043971594,0
10446,0.20342937,0.1829183,-0.026324272,0,1,0.0022752509,0
10447,0.16880135,0.8872608,0.060078874,0,1,0.0027726213,0
10448,0.0370989,0.85243356,0.026598603,0,0,-0.00049386924,0
10449,0.03426113,0.7672323,-0.050722852,0,0,-0.0025637266,0
10450,0.0882083,0.8137062,-0.13628617,0,0,-0.0021812213,0
10451,0.17596373,0.7949946,-0.21353349,0,0,-0.0033272794,0
10452,0.07547562,0.757551,0.019013777,0,0,-0.0054930784,0
10453,0.056814924,0.40818825,-0.08443035,0,0,-0.004449417,0
10454,0.19246966,0.39593413,-0.0066572353,0,0,-0.0014318904,0
10455,0.10057541,0.68690866,-0.0018190667,0,0,-0.001518788,0
10456,0.08612173,0.77115244,0.035811283,0,0,-0.002832957,0
10457,0.045185998,0.7359568,-0.043505453,0,0,-0.0011981507,0
10458,0.080887206,0.28966823,0.058720123,0,0,-0.0016182169,0
10459,0.24461971,0.8028378,-0.011192702,0,0,-0.002668353,0
10460,0.25436234,0.55017996,-0.14895183,0,0,-0.0027722286,0
10461,0.14936666,0.5970952,-0.12775213,0,1,0.0019336946,0
10462,0.17647791,0.70354116,-0.047449186,0,1,0.0018586591,0
10463,0.10667817,0.16791074,-0.040263712,0,1,0.0017037638,0
10464,0.08975024,0.8539482,-0.0626719,0,1,0.0029356522,0
10465,0.23546076,0.40497983,-0.05098155,0,1,0.0045599286,0
10466,0.53085643,0.5477864,-0.01016739,0,1,0.0046435357,0
10467,0.43818507,0.819208,0.06316103,0,1,0.0037602088,0
10468,0.1888585,0.7262279,-0.06360209,0,1,0.002746445,0
10469,0.23498403,0.555742,0.10913117,0,1,0.0026818656,0
10470,0.1612457,0.24956986,-0.11054951,0,0,-0.0011209435,0
10471,0.42667362,0.48198745,0.018542781,0,0,-0.004053904,0
10472,0.28354996,0.5511413,-0.06888983,0,0,-0.0050131944,0
10473,0.47919515,0.9107451,-0.052531537,0,0,-0.0018913767,0
10474,0.23636213,0.67168885,-0.02508004,0,0,-0.003323504,0
10475,0.7352808,0.45392135,-0.11718263,0,0,-0.0009767786,-1
10476,0.5548846,0.59492236,-0.021858908,0,0,-0.0010299454,0
10477,0.70498526,0.6424074,-0.05233283,0,0,-0.00067846454,1
10478,0.35190624,0.30563965,-0.13395521,0,0,-0.0020405464,0
10479,0.5932986,0.14988069,-0.07826145,0,0,-0.0032315538,0
10480,0.61140555,0.6236124,-0.0023138858,0,0,-0.0050314977,1
10481,0.47304562,0.74923825,-0.08804377,1,0,-0.005793401,0
10482,0.49794945,0.5984017,-0.12194197,0,0,-0.0027077368,0
10483,0.7314113,0.48782912,-0.011440411,0,1,0.001617379,-1
10484,0.6927319,0.5415161,-0.21376762,1,1,0.005733753,1
10485,0.8816601,0.4307959,-0.06773251,1,1,0.0070694676,-1
10486,0.8038603,0.27843922,-0.060154848,1,1,0.009570372,-1
10487,0.813335,0.30380067,0.057037354,1,1,0.0077754506,-1
10488,0.81361496,0.618087,0.012561649,0,1,0.0025555121,1
10489,0.8207998,0.80638766,0.08419276,0,1,0.0008468927,1
10490,0.42841688,0.9454848,-0.037521534,0,0,-0.0004717389,0
10491,0.52746654,0.80622596,-0.05602085,0,0,-0.0013320476,0
10492,0.6427464,0.37678015,-0.1352829,0,0,-0.00075649656,-1
10493,0.3422522,0.87931573,-0.029675469,0,1,0.0020980197,0
10494,0.83171105,0.37523007,-0.012259319,0,1,0.0013254293,-1
10495,0.17339109,0.67653024,-0.08871373,0,1,0.0021370538,0
10496,0.48216742,0.55838233,-0.06066913,0,1,0.00027081577,0
10497,0.31648734,0.47137615,0.0942574,0,0,-0.00019614323,0
10498,0.42956078,0.4629847,-0.0008122064,0,0,-0.0037304885,0
10499,0.3433214,0.8169754,0.035988435,1,0,-0.0054557375,0
10500,0.18411008,0.4961902,0.1400795,1,0,-0.004385672,0
10501,0.2889133,0.3141878,0.055045456,0,0,-0.002553271,0
10502,0.40460855,0.523571,-0.060355812,0,0,-0.0033168022,0
10503,0.15597576,0.3819846,0.10242987,1,0,-0.0043491637,0
10504,0.20233417,0.6597827,-0.006865479,0,0,-0.00047973343,0
10505,0.29642138,0.3013025,-0.0043112934,0,0,-0.0032149751,0
10506,0.1617682,0.60736847,0.035428435,1,0,-0.0052078315,0
10507,0.38915956,0.09815838,0.032341447,0,0,-0.003606913,0
10508,0.23523864,0.81309795,0.012868568,0,0,-0.0018979779,0
10509,0.2442678,0.8823406,0.011331897,1,0,-0.0067211357,0
10510,0.49040413,0.62479365,0.017694429,1,0,-0.0056360858,0
10511,0.3678176,0.77603835,-0.049933683,1,0,-0.0070771184,0
10512,0.10633255,0.6326775,-0.1738168,1,0,-0.005336664,0
10513,0.6834518,0.7969241,-0.0741609,1,0,-0.0063534575,1
10514,0.49279836,0.90492815,0.03243401,0,0,-0.0015690983,0
10515,0.4823463,0.45703453,-0.015246332,0,1,0.0029576318,0
10516,0.6454377,0.5823753,-0.07202913,0,1,0.0035167872,1
10517,0.9262071,0.36320746,-0.08946179,0,1,0.002787057,-1
10518,0.8487348,0.7159922,-0.12097193,1,1,0.0044131125,1
10519,0.8778038,0.9117192,0.0055111386,0,1,0.00024837075,1
10520,0.79357046,0.832525,-0.06443681,0,0,-0.0028108375,1
10521,0.8700313,0.9805865,-0.10132992,0,0,-0.00065575895,1
10522,0.7764333,0.93481374,-0.01000984,0,0,-0.0018054202,1
10523,0.73063517,0.84801865,-0.076262295,0,1,0.0018887656,1
10524,0.83055687,0.89773697,-0.18992278,1,1,0.0060261833,1
10525,0.7674899,0.96170783,-0.083095916,1,1,0.0054892916,1
10526,0.9305791,0.3651112,0.061768517,0,1,0.002474102,-1
10527,0.7269049,0.9141356,-0.13780306,0,1,0.00021992713,1
10528,0.7718016,0.41512382,-0.059753653,0,0,-0.0027267295,-1
10529,0.8246422,0.6327477,-0.18490924,0,0,-0.0026845827,1
10530,0.23251304,0.6790387,0.12929788,0,0,-0.0034321211,0
10531,0.5615431,0.48635024,0.028416492,0,0,-0.0007536509,0
10532,0.48686805,0.6184113,0.098824896,0,1,0.0022934135,0
10533,0.88501775,0.63695085,0.04122588,1,1,0.00502586,1
10534,0.5501172,0.3230021,-0.107913524,1,1,0.004672414,0
10535,0.83690697,0.7553872,-0.17046037,0,1,0.004401989,1
10536,0.1673758,0.8557445,0.010078818,1,1,0.004959345,0
10537,0.30650324,0.24090259,-0.14278395,0,1,0.0036499838,0
10538,0.18241633,0.2821831,-0.05383649,0,0,-0.0014333844,0
10539,0.5425866,0.32566842,0.08200356,0,0,-0.0021681539,0
10540,0.053896625,0.85719,0.11042001,0,0,-0.0027769294,0
10541,0.19066843,0.7895593,-0.016302627,0,0,-0.0043499204,0
10542,0.14440975,0.3307498,-0.064917706,0,0,-0.0028050088,0
10543,0.08038029,0.68002033,-0.10107754,0,1,0.0009722648,0
10544,0.0791904,0.73017967,-0.033260852,0,1,0.0013859302,0
10545,0.077604376,0.44255394,-0.05311156,0,1,0.004341325,0
10546,0.21207225,0.5411346,0.024091117,1,1,0.0068802666,0
10547,0.26300007,0.36583638,0.06267071,1,1,0.0060572806,0
10548,0.10159561,0.079403706,0.033417933,0,1,0.0022542465,0
10549,0.06572707,0.71125036,-0.055482578,0,1,0.0014182668,0
10550,0.07560296,0.4949465,-0.08352128,0,0,-2.5696316e-05,0
10551,0.11271266,0.3611552,-0.08864437,0,0,-0.0017782804,0
10552,0.33046526,0.50209653,0.049011607,0,0,-0.0020207276,0
10553,0.121649206,0.30126023,-0.17618805,0,0,-0.001602307,0
10554,0.24749108,0.67095643,0.0014779978,0,0,-0.0009660026,0
10555,0.22575451,0.36344787,0.10691643,0,0,-0.00053977524,0
10556,0.057779957,0.64564365,0.047534946,0,1,0.0015516239,0
10557,0.06402942,0.31184524,0.0997162,0,1,0.00079594844,0
10558,0.048324686,0.49320337,0.018296503,0,1,0.002218554,0
10559,0.20340365,0.7694622,-0.04349638,0,1,0.0016701036,0
10560,0.24606945,0.22649604,0.04799529,0,1,0.0023647123,0
10561,0.17654945,0.33961913,-0.0016283989,0,1,0.00040195935,0
10562,0.14169228,0.72739244,0.011418022,0,1,0.0012183706,0
10563,0.17512916,0.61040825,0.00017009676,0,1,0.0024910711,0
10564,0.18397334,0.40746203,0.01334136,0,1,0.0031100835,0
10565,0.08408449,0.23567203,-0.09253998,0,1,0.003326796,0
10566,0.049982067,0.22910357,0.021606874,0,1,0.002894463,0
10567,0.11710534,0.21509357,-0.124459825,0,1,0.0039186305,0
10568,0.14179908,0.2335543,0.06555623,0,1,0.0016246091,0
10569,0.19195764,0.5080373,-0.0022158101,0,1,0.00024523368,0
10570,0.22799917,0.2522216,0.085968554,0,0,-0.0008098737,0
10571,0.20179483,0.31114352,0.08869241,0,0,-0.00059699075,0
10572,0.20396997,0.1633677,-0.034005493,0,0,-0.003051713,0
10573,0.24907492,0.29007348,-0.035383746,0,0,-0.0014240553,0
10574,0.28221375,0.47082373,-0.025753811,0,0,-0.0006505342,0
10575,0.2994119,0.88598925,0.01465188,0,0,-0.0011861563,0
10576,0.21324877,0.7052681,0.043498628,0,1,0.00022604557,0
10577,0.123344205,0.81936395,0.03275518,0,0,-8.537723e-05,0
10578,0.21085733,0.65708053,0.017557234,0,1,0.000409517,0
10579,0.3181643,0.7659104,-0.03248667,0,1,0.00010667395,0
10580,0.40034083,0.6763843,-0.066242345,0,1,0.0015592058,0
10581,0.64207095,0.24918102,0.053966146,0,1,0.0011677988,-1
10582,0.1906171,0.6077341,0.013750371,1,1,0.004495854,0
10583,0.3225759,0.56558865,0.09936626,1,1,0.0034783902,0
10584,0.2130338,0.16500014,0.008077778,1,1,0.004002705,0
10585,0.25910658,0.41617426,-0.101019755,0,1,0.0021354267,0
10586,0.46035382,0.20951168,-0.037576724,0,1,0.0022592677,0
10587,0.41979998,0.50748336,-0.06821539,0,0,-0.0010460208,0
10588,0.278636,0.6971031,-0.13000713,0,0,-0.00059094117,0
10589,0.2594711,0.25917405,0.04345779,0,1,0.0018341813,0
10590,0.19123876,0.6716481,0.013471879,0,1,0.0020459832,0
10591,0.4473521,0.4420199,-0.011374377,0,1,0.001995479,0
10592,0.41864282,0.3197329,-0.1156225,1,1,0.004607457,0
10593,0.3443154,0.7538718,0.040396225,1,1,0.0061516087,0
10594,0.34345025,0.15694164,-0.007012669,1,1,0.005279926,0
10595,0.541184,0.831574,-0.0012961812,1,1,0.0054376894,0
