entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
11760,0.4020458,0.42981815,-0.29383892,0,0,-0.0029064082,0
11761,0.4401076,0.48894805,-0.1999841,1,0,-0.004679763,0
11762,0.5971367,0.5867711,0.41116017,0,0,-0.0018601117,1
11763,0.5644025,0.5138615,0.22728828,1,0,-0.0048230337,0
11764,0.52992064,0.48465073,0.18981242,1,0,-0.003901311,0
11765,0.4736477,0.50512457,-0.3339355,0,0,-0.0016431424,0
11766,0.46528715,0.5308863,0.009884331,0,0,-0.00063726585,0
11767,0.6284102,0.4511542,-0.03019841,1,0,-0.0032427108,0
11768,0.5726222,0.5851059,0.14888805,0,0,-0.0011352318,1
11769,0.5887081,0.54024225,0.16096365,0,1,0.0002395837,0
11770,0.6118376,0.44798443,-0.31156486,0,0,-0.0003858197,-1
11771,0.48576343,0.4821109,-0.060230613,0,0,-0.0009830785,0
11772,0.5090428,0.37547168,-0.36852223,0,0,-0.0010391597,-1
11773,0.5933882,0.46973518,0.09616989,0,0,-0.00017273315,0
11774,0.5303632,0.54490024,0.3567769,0,0,-0.0010989023,0
11775,0.6210875,0.5871997,0.26305687,0,0,-0.0008655898,1
11776,0.5728577,0.6948835,0.35805354,0,1,0.00068257033,1
11777,0.4594392,0.5894751,0.061325744,0,1,0.001285065,0
11778,0.5408624,0.5554825,-0.17811014,0,1,0.0015048239,1
11779,0.48597896,0.37606397,0.12424042,0,1,0.001949164,0
11780,0.5315868,0.50813,0.39315024,0,1,0.002679677,0
11781,0.512663,0.58267885,-0.21302183,0,1,0.00020914704,1
11782,0.5976772,0.5796858,0.32575083,0,1,0.0018900278,1
11783,0.44474158,0.6039057,0.29621524,0,1,0.00042808524,0
11784,0.606592,0.58628064,0.23460753,0,0,-0.0010390814,1
11785,0.54640514,0.5713911,0.13963994,0,0,-0.000624616,1
11786,0.5006765,0.5200472,0.24771628,0,1,0.00050542725,0
11787,0.5431976,0.6438539,0.23263243,0,0,-0.002131868,1
11788,0.5585078,0.46975675,0.40443733,0,0,-0.0011751371,0
11789,0.4678148,0.5669057,0.21490827,0,0,-8.934645e-05,0
11790,0.49346447,0.4926222,-0.14427906,0,0,-0.0012504036,0
11791,0.5184941,0.5031785,0.057964683,0,0,-0.0014073055,0
11792,0.58403534,0.60445726,0.12122589,0,0,-0.0012406041,1
11793,0.5728489,0.43629387,-0.58735883,0,0,-0.0019107678,-1
11794,0.57248,0.5920604,0.2940275,0,0,-0.0014163948,1
11795,0.5127647,0.6192503,-0.18558511,0,0,-0.0022672957,1
11796,0.5151782,0.5136803,-0.18851803,0,0,-0.0023193653,0
11797,0.599693,0.5259378,-0.16982318,0,0,-0.0014072018,0
11798,0.5883442,0.5301193,-0.18486622,1,0,-0.0062087155,0
11799,0.5066386,0.52254796,0.0984674,1,0,-0.007644868,0
11800,0.5468027,0.49582943,-0.024517864,1,0,-0.0070194365,0
11801,0.5943665,0.6107186,0.13280812,1,0,-0.0041864165,1
11802,0.5451813,0.6166556,0.2823683,1,0,-0.0032353075,1
11803,0.56286836,0.6045334,-0.07214953,0,1,0.002253635,1
11804,0.5978551,0.6246151,0.38496298,1,1,0.0038042224,1
11805,0.49024135,0.68488824,-0.03472191,1,1,0.0034035114,0
11806,0.54469436,0.489517,0.46947432,0,1,0.00060935464,0
11807,0.6224985,0.48896265,0.18268904,0,1,0.0010339868,0
11808,0.47802764,0.5857181,-0.35937425,0,1,0.00092697336,0
11809,0.49330604,0.46540114,-0.3100286,0,1,0.00042860117,0
11810,0.54954046,0.5479573,-0.010963939,0,1,0.0008230428,0
11811,0.57131726,0.58201694,-0.14993212,0,0,-0.00018399414,1
11812,0.4863832,0.5178807,-0.22483408,0,0,-0.0018521249,0
11813,0.49619728,0.54432714,0.17619984,1,0,-0.003348505,0
11814,0.46241966,0.42569652,-0.3515468,0,0,-0.0023043603,0
11815,0.4780519,0.46000585,-0.27082407,0,0,-0.0013278234,0
11816,0.57555175,0.5856323,0.28351855,0,0,-7.565186e-05,1
11817,0.56135285,0.51382464,0.16163802,0,1,0.00095919933,0
11818,0.59750116,0.5365558,0.5072207,0,1,0.0004995118,0
11819,0.5035327,0.55543786,0.13485688,0,0,-0.0006239892,1
11820,0.49665427,0.5449273,0.23155764,0,0,-0.0007136672,0
11821,0.533518,0.52618545,0.21502432,0,0,-0.0017006093,0
11822,0.4777065,0.47214556,0.22605056,0,0,-0.0010656065,0
11823,0.5664356,0.5025567,0.17363498,0,1,0.0010084987,0
11824,0.5045023,0.5315639,0.020223945,0,1,0.0019647598,0
11825,0.4557329,0.4986137,0.068855114,0,1,0.0021639701,0
11826,0.5235839,0.4844362,-0.49079406,0,1,0.0023894433,0
11827,0.4513523,0.52570343,-0.24581458,0,1,0.0022566775,0
11828,0.4855148,0.5159744,-0.2211937,0,1,0.0019445722,0
11829,0.55844706,0.5657416,0.09166466,0,1,0.0008023757,1
11830,0.51963,0.48651734,0.07534453,0,0,-6.1236174e-06,0
11831,0.54909223,0.5002145,0.12081872,0,1,0.00017162366,0
11832,0.44861993,0.60093683,-0.008662894,0,0,-0.0010684252,0
11833,0.4464407,0.4537143,-0.12367681,0,0,-0.0010780351,0
11834,0.45124352,0.52737904,0.09603795,0,0,-0.00152159,0
11835,0.41304973,0.50794256,0.4037408,0,0,-0.0009537007,0
11836,0.41799262,0.550063,0.19885415,0,1,0.00017976463,0
11837,0.5632794,0.4389764,-0.12299158,0,1,0.0028268988,-1
11838,0.57034606,0.5025384,-0.23314029,1,1,0.0031634269,0
11839,0.42067376,0.5523263,-0.28137994,1,1,0.0032486974,0
11840,0.5158948,0.5417966,-0.39051905,1,1,0.003797145,0
11841,0.58123463,0.6171309,-0.2639228,1,1,0.004005668,1
11842,0.5651349,0.5565453,0.17848548,0,1,0.0019751021,1
11843,0.6486074,0.6019911,0.19427261,0,1,0.0006025875,1
11844,0.6565789,0.65073824,0.28688157,0,1,0.001988491,1
11845,0.5141555,0.4989731,-0.1027191,0,1,0.0009195852,0
11846,0.55287504,0.4938479,0.08608829,0,1,0.0008967817,0
11847,0.50545233,0.514751,0.23589161,0,1,0.0010897255,0
11848,0.5858015,0.5196683,0.5564145,0,1,0.0005249323,0
11849,0.50907046,0.5802175,0.021083325,0,1,6.0998236e-06,1
11850,0.37910578,0.55052704,-0.04689634,0,1,7.523835e-05,0
11851,0.534527,0.51877666,0.07733104,0,1,0.00047145368,0
11852,0.46947855,0.48911157,-0.49734765,0,1,0.0010601224,0
11853,0.6036368,0.5051517,-0.10486841,0,1,0.0014817512,0
11854,0.47219637,0.5133457,-0.065612555,0,1,0.00026022448,0
11855,0.61016643,0.57206637,0.35152474,0,0,-0.00018302206,1
11856,0.5321551,0.5846229,0.14229167,0,0,-0.0016714116,1
11857,0.6695747,0.4807514,-0.04873103,0,0,-0.002756217,0
11858,0.598453,0.5821608,0.50211906,0,0,-0.0020392465,1
11859,0.5749949,0.5294867,0.09212759,0,0,-0.0015929028,0
11860,0.5108712,0.48402622,-0.12735455,0,0,-0.0005492673,0
11861,0.55233765,0.5627077,0.3014189,0,0,-0.0002238803,1
11862,0.3450942,0.49516442,0.09732076,0,1,0.0002604988,0
11863,0.51805395,0.5118564,0.13221847,0,1,0.0007974888,0
11864,0.52925164,0.46391863,-0.2793903,0,1,0.0015319189,0
11865,0.4927593,0.5314531,0.27184916,0,1,0.0011795356,0
11866,0.5476885,0.5906653,0.3807767,0,1,0.00043550285,1
11867,0.5261363,0.5139895,-0.12349509,0,1,0.00047604906,0
11868,0.6684861,0.41867727,0.055408865,0,1,0.00034971788,-1
11869,0.54408824,0.56516564,-0.08685522,0,0,-7.318576e-05,1
11870,0.61743146,0.43451566,-0.42010772,0,0,-0.00034151546,-1
11871,0.6045975,0.5163737,-0.15103501,0,1,0.00054919574,0
11872,0.40532893,0.59393615,0.16358982,0,1,0.0010895838,0
11873,0.56649107,0.48167443,-0.049666047,0,1,0.0010484204,0
11874,0.5361274,0.5327151,0.1239115,0,1,0.00055079453,0
11875,0.56960815,0.5925883,0.4678074,0,1,0.00069916854,1
11876,0.5356363,0.5251826,-0.3089395,0,1,0.0011238937,0
11877,0.4848941,0.6112627,0.37181714,0,1,0.00032501895,0
11878,0.49648592,0.51805353,0.07094999,0,1,0.00011980753,0
11879,0.48428407,0.5038208,0.0528618,0,1,0.0002052001,0
11880,0.55998623,0.5176379,-0.0092629045,0,1,0.000465164,0
11881,0.44067982,0.5138059,0.058828294,0,0,-0.00064003776,0
11882,0.64403486,0.54884744,-0.117118284,0,0,-0.0012885081,0
11883,0.600367,0.53429645,0.18816355,0,0,-0.00037977833,0
11884,0.6105264,0.4884578,0.08572386,0,1,0.00048743535,0
11885,0.54632545,0.45877954,0.14377002,0,1,0.0010615508,0
11886,0.5005407,0.542095,0.665613,0,1,0.001612517,0
11887,0.50936335,0.49161288,-0.0072345883,1,1,0.0021979995,0
11888,0.5159265,0.5296756,0.16762596,1,1,0.0023210952,0
11889,0.52495784,0.48153293,0.084591344,1,1,0.002688806,0
11890,0.5626731,0.5634513,0.23026043,1,1,0.002058994,1
11891,0.53373593,0.49695382,0.35151672,1,1,0.004466517,0
11892,0.49834284,0.64752936,0.10582194,1,1,0.004694659,0
11893,0.47038484,0.56543225,0.064034835,1,1,0.0027483108,0
11894,0.60149646,0.5230547,-0.050792545,0,1,0.0013700088,0
11895,0.5261752,0.6005532,0.009865895,0,1,0.0011168913,1
11896,0.58910674,0.5907874,0.31181496,0,0,-0.0017550711,1
11897,0.4254968,0.60385275,-0.057614505,0,0,-0.0017364186,0
11898,0.5061899,0.6344794,0.09752305,0,0,-0.00087750517,1
11899,0.5180303,0.5441926,-0.22318365,0,0,-0.00025281459,0
11900,0.52233535,0.43785745,0.05272582,0,0,-0.00051984674,-1
11901,0.61436373,0.47671512,0.08865638,0,1,0.00016188662,0
11902,0.4308501,0.65225637,0.21684203,0,0,-0.00077721,0
11903,0.54524803,0.5318542,0.024523035,0,0,-0.0004774921,0
11904,0.5453095,0.62614214,0.16345975,0,1,5.663602e-05,1
11905,0.3321302,0.42492115,-0.43985748,0,0,-3.6419628e-05,0
11906,0.52793443,0.5009562,0.033736438,0,1,0.00028930706,0
11907,0.5372391,0.58420146,0.14248446,0,1,0.0009633269,1
11908,0.4997642,0.5675783,-0.24686806,0,0,-1.4166384e-05,0
11909,0.58276254,0.50031734,0.33358353,0,0,0.0,0
11910,0.5940335,0.6029441,0.12716001,0,1,0.0007402718,1
11911,0.5782514,0.51941276,-0.03518246,0,1,0.00028315664,0
11912,0.50656545,0.45432842,-0.28887624,0,1,0.00037010782,0
11913,0.49367055,0.36655182,-0.20458478,0,1,0.0006736929,0
11914,0.45982274,0.424437,0.18991238,0,1,0.00012539692,0
11915,0.5521913,0.5359578,0.19824657,0,1,6.065538e-06,0
11916,0.6562596,0.64362675,0.5456161,0,1,0.0002082712,1
11917,0.5962057,0.40819103,-0.47269022,0,1,0.00011525152,-1
11918,0.49758086,0.3414891,0.01378426,0,1,0.0002871425,0
11919,0.46285132,0.44608846,0.42900258,0,1,0.0007318425,0
11920,0.6168041,0.40067688,0.2995422,0,1,0.00046087327,-1
11921,0.56623656,0.73471063,0.31996197,0,0,-0.0005035649,1
11922,0.6432511,0.6332988,0.5209577,0,0,-0.0012016946,1
11923,0.4672265,0.6248516,0.10317406,0,0,-0.0008414393,0
11924,0.56247914,0.6476701,0.7124722,1,0,-0.0020675207,1
11925,0.49775565,0.46664,0.31415877,1,0,-0.0027785636,0
11926,0.43976024,0.53778976,-0.17940499,1,0,-0.002541915,0
11927,0.5312611,0.5354268,-0.10950682,0,0,-0.0012234078,0
11928,0.47697723,0.5214389,-0.050853174,1,0,-0.0016647363,0
11929,0.60824287,0.46651015,0.0036266297,0,1,0.00019844083,0
11930,0.5781595,0.56287414,0.14918447,0,1,0.0010795583,1
11931,0.5817522,0.5669541,0.022125214,1,1,0.0018599794,1
11932,0.54888135,0.475635,0.04397735,1,1,0.0019114232,0
11933,0.680244,0.59706193,0.16817668,0,1,0.0013287719,1
11934,0.5645516,0.57105106,0.25577146,0,0,-0.000101240395,1
11935,0.617099,0.5881159,0.44192135,0,0,-0.00018423234,1
11936,0.60723186,0.515627,0.14804539,0,0,-0.0006965805,0
11937,0.45843798,0.4916388,-0.07484471,0,0,-0.0015831437,0
11938,0.5153519,0.40297097,0.17328957,1,0,-0.0024076717,-1
11939,0.5425453,0.47464618,-0.21461523,0,0,-0.0008710908,0
11940,0.48206845,0.40065238,-0.18506517,0,0,-0.0010270592,0
11941,0.5059503,0.45160568,-0.5738752,0,1,0.000295701,0
11942,0.53066397,0.48842737,-0.14888066,0,0,-0.00036881526,0
11943,0.5627405,0.4724074,-0.12639248,0,1,0.000490922,0
11944,0.5249404,0.51303715,0.14191118,0,0,-0.0004561059,0
11945,0.6299324,0.5654265,0.08117396,0,0,-0.0004236906,1
11946,0.5985162,0.48023748,-0.22342221,1,0,-0.0023457317,0
11947,0.494436,0.4755891,-0.14491907,0,0,-0.0013101909,0
11948,0.6601294,0.503486,0.25327653,0,0,-0.00046860214,0
11949,0.5641558,0.49979076,-0.35586792,0,0,-0.0001845286,0
11950,0.60487217,0.4586424,0.13587047,0,0,-0.00015208586,0
11951,0.63738483,0.53217685,0.04761529,0,1,0.0013732351,0
11952,0.5569862,0.5449934,0.20917535,1,1,0.0027846363,0
11953,0.5226513,0.47998127,-0.25767112,1,1,0.0031057152,0
11954,0.6283831,0.5191665,-0.24449773,0,1,0.0014064244,0
11955,0.67103755,0.5151253,-0.30976647,0,1,0.001282879,0
11956,0.580094,0.5931398,0.32663533,1,1,0.0024577796,1
11957,0.5238416,0.52318364,-0.19244066,1,1,0.0017996017,0
11958,0.52986467,0.5516218,0.28987414,1,1,0.00248491,1
11959,0.6136756,0.54996467,0.07194066,1,1,0.004445377,0
11960,0.48436797,0.5712414,-0.24089131,1,1,0.0049518906,0
11961,0.5334082,0.5295512,0.04876408,1,1,0.0027845188,0
11962,0.5869466,0.49049875,-0.0033833236,1,1,0.0021068742,0
11963,0.5818203,0.5558228,-0.20014706,1,1,0.0017961959,1
11964,0.5872446,0.5033865,-0.24123985,1,1,0.0032246534,0
11965,0.48866823,0.45192742,-0.09841722,1,1,0.0036893582,0
11966,0.521593,0.5912134,0.406192,1,1,0.004305859,1
11967,0.48716527,0.4287215,-0.3522326,1,1,0.0052037267,0
11968,0.5474577,0.5269511,0.2165163,1,1,0.0030869094,0
11969,0.5330027,0.58493364,-0.063001186,0,1,0.0003978316,1
11970,0.6170476,0.53363496,0.15708545,1,0,-0.003316586,0
11971,0.54857683,0.55933017,0.26299253,1,0,-0.0034492468,1
11972,0.5083066,0.40993306,-0.37825963,1,0,-0.0038821343,-1
11973,0.58658963,0.4074708,0.020658806,0,0,-0.0011290855,-1
11974,0.57605046,0.4781829,0.061608434,0,1,0.0011383704,0
11975,0.547121,0.53815764,0.117817044,1,1,0.004681053,0
11976,0.5986611,0.5514736,0.19321096,1,1,0.0052245357,1
11977,0.4372595,0.48733735,-0.49311998,1,1,0.0027664592,0
11978,0.60027665,0.5965959,0.12440574,0,1,0.002010172,1
11979,0.55308884,0.46218517,0.414437,0,1,0.001189186,0
11980,0.57712233,0.5314149,-0.21176,0,1,0.0013125453,0
11981,0.5566915,0.5167865,-0.018329762,0,1,0.001349917,0
11982,0.5531014,0.5192288,0.14325541,1,1,0.00357339,0
11983,0.570904,0.49991947,0.16220918,1,1,0.002890688,0
11984,0.5065797,0.55414647,0.0022854656,0,1,0.0016900995,1
11985,0.55308855,0.4322539,0.31664407,0,0,-0.0025786285,-1
11986,0.42808184,0.4896322,-0.36708564,1,0,-0.0044170287,0
11987,0.55534095,0.5871189,-0.11533266,1,0,-0.0034970993,1
11988,0.47853687,0.5649294,0.18039478,1,0,-0.0027923915,0
11989,0.671136,0.48046204,0.83829415,1,0,-0.0034473047,0
11990,0.5948007,0.5510469,0.05051352,0,1,0.0004355851,1
11991,0.58610916,0.5585536,-0.022430569,0,1,0.0024817146,1
11992,0.527824,0.5717772,0.2366424,0,1,0.0013161039,1
11993,0.5318038,0.59262747,0.36700803,0,1,0.0016675589,1
11994,0.5963787,0.58342034,0.4853285,0,1,0.002610622,1
11995,0.5621811,0.5369052,0.072371334,0,1,0.0017885255,0
11996,0.5723815,0.5339201,0.008560881,0,1,0.00022056642,0
11997,0.49559528,0.48569435,0.1034004,0,1,0.00045301294,0
11998,0.5887015,0.5062076,0.0117159635,0,0,-0.0010980314,0
11999,0.46213236,0.52136326,-0.016344436,0,0,-0.00088548416,0
12000,0.49264514,0.5886913,-0.030251443,0,1,0.00076295907,0
12001,0.4991697,0.49949077,0.09152171,0,1,0.001658704,0
12002,0.47660434,0.46232808,0.049444452,0,1,0.00073721056,0
12003,0.5000271,0.47002485,-0.07180526,0,1,0.0021648519,0
12004,0.45717505,0.3984614,-0.22584134,0,1,0.0012058282,0
12005,0.46629828,0.52762485,-0.26583403,0,1,0.00087038387,0
12006,0.56269825,0.5098927,-0.34533188,0,1,0.00064030866,0
12007,0.5019383,0.49570146,-0.3299256,0,1,0.0010767926,0
12008,0.47231314,0.53029895,-0.27630466,0,1,0.00011802089,0
12009,0.5452787,0.47749808,-0.1092979,0,1,0.00091241795,0
12010,0.62860215,0.5781453,0.119991004,0,1,0.00044390414,1
12011,0.6120952,0.59641224,0.3197567,0,1,0.0010476209,1
12012,0.6296032,0.5985682,-0.036303848,0,1,0.0010836273,1
12013,0.60841215,0.59734416,0.1741398,0,1,0.00028599286,1
12014,0.6036217,0.54248863,0.14051303,0,0,-0.0016393462,0
12015,0.580576,0.6597282,-0.1253177,1,0,-0.0035367005,1
12016,0.52832127,0.67340577,0.3017147,1,0,-0.0045242193,1
12017,0.5870513,0.459514,0.073805764,1,0,-0.0032884923,0
12018,0.5433537,0.4564156,-0.19524959,0,0,-0.0024205209,0
12019,0.4810028,0.46144873,-0.16785526,0,0,-0.0023164756,0
12020,0.6141866,0.5868464,0.11632912,0,1,0.00040316637,1
12021,0.4689943,0.5914832,0.07282545,0,1,0.001317921,0
12022,0.43467462,0.5831785,0.017298423,0,0,-0.00029073993,0
12023,0.56111497,0.552849,0.045126796,0,1,0.0005470816,1
12024,0.6733357,0.48596403,0.040867448,1,1,0.0030654238,0
12025,0.58091074,0.6064709,0.15302846,0,1,0.0025976251,1
12026,0.5326438,0.5096674,0.30533972,0,1,0.00228069,0
12027,0.5642553,0.4661584,-0.083987,0,1,0.0026916245,0
12028,0.61851543,0.52254146,0.18709446,0,1,0.0027069517,0
12029,0.55439377,0.48604748,-0.16719908,0,1,0.0024891226,0
12030,0.6171809,0.4708695,-0.15188304,0,1,0.0011714285,0
12031,0.5822756,0.6343709,-0.12701887,0,1,0.001866332,1
12032,0.6080868,0.5592168,0.23024374,0,1,0.00115933,1
12033,0.59700143,0.54794335,-0.16716564,0,0,-0.0009994983,0
12034,0.5349723,0.60377014,-0.05974941,0,0,-0.00066915486,1
12035,0.56773674,0.53023386,-0.01967144,0,0,-0.0001918124,0
12036,0.5969255,0.67763203,0.013309896,0,0,-0.001570364,1
12037,0.5523271,0.337712,0.07795052,0,0,-0.00088336755,-1
12038,0.4936687,0.49492162,0.11623998,0,0,0.0,0
12039,0.6163332,0.5219837,0.17201112,0,0,-0.00054764183,0
12040,0.45962226,0.6355646,-0.038617864,0,1,0.0005713327,0
12041,0.56074363,0.58084697,-0.16118692,0,0,-0.00022596768,1
12042,0.48275024,0.46251822,-0.055702373,0,1,0.0010671378,0
12043,0.4823463,0.46652403,-0.046397947,0,1,0.0010894042,0
12044,0.52190167,0.4159958,-0.29875818,0,1,0.0011688722,-1
12045,0.61603147,0.61986154,0.20871058,0,0,-0.0008531239,1
12046,0.55860907,0.51508737,-0.110786974,0,1,0.0013830017,0
