entry_t,exit_t,side,gross_log_ret,net_log_ret,entry_mid,exit_mid,entry_spread,exit_spread
12161,12166,1,0.004726278982947928,0.004526278982947929,2532.995,2544.995,0.01,0.01
12168,12173,1,-0.0016701465260111359,-0.001870146526011136,2540.6000000000004,2536.575,0.44,0.01
12174,12179,1,-0.005452319666522915,-0.005652319666522914,2535.965,2522.155,0.27,0.31
12182,12187,1,-0.0007094995947485206,-0.0009094995947485205,2523.795,2522.005,0.01,0.01
12200,12205,1,0.0023095662440115335,0.0021095662440115334,2512.44,2518.385,0.56,0.29
12210,12215,-1,-0.0006710357032337345,-0.0008710357032337345,2517.655,2519.335,0.01,0.01
12218,12223,1,0.00025333592082569525,5.333592082569524e-05,2525.965,2526.605,0.01,0.01
12232,12237,1,0.0024688643938308536,0.0022688643938308536,2532.445,2538.485,0.01,0.45
12242,12247,1,0.0026382378160475783,0.0024382378160475783,2532.34,2539.125,0.2,0.01
12248,12253,1,-0.001161758205377819,-0.0013617582053778192,2540.725,2537.775,0.01,0.01
12256,12261,1,0.001808115739269332,0.001608115739269332,2536.255,2540.78,0.01,0.14
12264,12269,1,-0.00036617417306308956,-0.0005661741730630896,2540.14,2539.21,0.2,0.2
12270,12275,1,-0.004698175095653805,-0.004898175095653805,2543.115,2530.93,0.01,0.54
12279,12284,1,-0.0036990996210299484,-0.0038990996210299484,2532.315,2522.905,0.01,0.13
12286,12291,1,-0.0006923084807375987,-0.0008923084807375987,2528.645,2526.895,0.01,0.01
12299,12304,1,-0.0003139748647184608,-0.0005139748647184608,2516.485,2515.725,0.07,0.01
12305,12310,1,-0.006105324518979834,-0.006305324518979833,2515.3050000000003,2499.995,0.01,0.01
12315,12320,1,0.002151479369311274,0.0019514793693112737,2488.57,2493.985,0.12,0.01
12324,12329,1,0.004363654933928683,0.004163654933928684,2492.315,2503.1000000000004,0.29,0.52
12338,12343,-1,0.00027861251150396117,7.861251150396116e-05,2513.0550000000003,2512.0950000000003,0.51,0.01
12351,12356,1,-0.0009314063714422655,-0.0011314063714422656,2513.355,2511.155,0.29,0.01
12368,12373,-1,0.002188272059116802,0.001988272059116802,2507.1,2501.24,0.2,0.56
12375,12380,-1,5.6031377586151974e-05,-0.00014396862241384804,2498.79,2498.525,0.24,0.01
12381,12386,1,-0.001632986686622512,-0.001832986686622512,2500.525,2496.445,0.01,0.01
12387,12392,1,-0.00029666690938316015,-0.0004966669093831601,2494.705,2494.005,0.09,0.01
12400,12405,1,0.0021510217617018196,0.0019510217617018195,2489.155,2494.38,0.01,0.28
12406,12411,1,-0.0020135500222949188,-0.002213550022294919,2495.615,2490.395,0.01,0.41
12414,12419,-1,-0.004075294606162707,-0.004275294606162707,2497.795,2507.985,0.01,0.01
12423,12428,-1,3.992685400883927e-05,-0.00016007314599116073,2504.8050000000003,2504.525,0.35,0.01
12434,12439,-1,-0.002011554113424877,-0.0022115541134248773,2498.045,2503.005,0.01,0.13
12442,12447,1,-0.00021125006306461908,-0.0004112500630646191,2509.135,2508.605,0.01,0.01
12449,12454,-1,0.005374271675463304,0.0051742716754633045,2507.535,2493.815,0.01,0.55
12455,12460,1,-0.003449994596390069,-0.003649994596390069,2497.0550000000003,2488.365,0.01,0.19
12465,12470,1,0.004370984633348108,0.004170984633348108,2479.135,2489.995,0.01,0.01
12480,12485,1,-0.0034564056405894383,-0.0036564056405894384,2486.635,2478.0550000000003,0.01,0.01
12486,12491,1,-0.01287300326894588,-0.013073003268945881,2477.475,2444.955,0.29,1.95
12496,12501,1,-0.00042411415831262534,-0.0006241141583126253,2452.585,2451.45,0.21,0.4
12505,12510,-1,0.005148978213727771,0.004948978213727771,2455.3450000000003,2442.715,0.01,0.03
12517,12522,-1,-0.003475114245905718,-0.0036751142459057183,2436.015,2444.445,0.09,0.01
12527,12532,1,0.0017338981344352017,0.0015338981344352016,2448.995,2453.245,0.01,0.01
12544,12549,-1,0.0059128339335692715,0.005712833933569272,2446.06,2431.5550000000003,0.16,0.01
12552,12557,1,0.0031278035081005197,0.0029278035081005196,2422.825,2430.415,0.01,0.01
12560,12565,1,0.001234774542130666,0.001034774542130666,2419.995,2422.985,0.01,0.01
12566,12571,-1,0.003815187566142035,0.003615187566142035,2421.475,2412.045,0.41,0.01
12574,12579,1,-0.00807300442336547,-0.00827300442336547,2411.535,2391.8,0.01,0.7
12581,12586,1,0.0035852618583982333,0.0033852618583982332,2399.415,2408.29,1.13,0.62
12604,12609,1,0.00800770410617936,0.00780770410617936,2386.4350000000004,2406.045,0.85,0.01
12627,12632,1,0.002696675529275794,0.002496675529275794,2410.7,2417.02,0.26,0.64
12634,12639,1,-0.0015530622254965787,-0.0017530622254965788,2416.45,2412.455,0.02,0.51
12641,12646,1,-0.0017062123121547846,-0.0019062123121547847,2410.895,2406.585,0.01,0.41
12647,12652,-1,0.0024747348969586217,0.0022747348969586216,2411.325,2405.355,0.01,0.01
12655,12660,1,0.0044452173050886215,0.004245217305088622,2403.975,2414.685,0.01,0.01
12664,12669,-1,0.00017723152047146153,-2.2768479528538483e-05,2426.495,2425.985,0.15,0.01
12673,12678,-1,-0.0005510842928283931,-0.0007510842928283931,2431.0950000000003,2432.235,0.39,0.01
12684,12689,1,-0.0008925248556030985,-0.0010925248556030985,2432.295,2430.06,0.19,0.32
12694,12699,1,-0.0014911727003340688,-0.0016911727003340688,2429.425,2425.5,0.01,0.62
12703,12708,1,0.0008636833970844428,0.0006636833970844428,2441.92,2443.975,0.1,0.21
12722,12727,-1,0.004780245326683154,0.004580245326683155,2445.115,2433.33,0.15,0.1
12730,12735,1,0.002939741564237401,0.002739741564237401,2431.7,2439.165,0.62,0.01
12737,12742,-1,0.003904140389852116,0.0037041403898521157,2443.395,2433.615,0.39,0.13
12744,12749,-1,0.00023058077634952701,3.0580776349527005e-05,2429.125,2428.205,0.39,0.33
12753,12758,-1,0.00028568885366016456,8.568885366016455e-05,2415.7,2414.865,0.28,0.01
12759,12764,-1,0.0043835073083884285,0.004183507308388429,2416.605,2405.86,0.01,0.34
12765,12770,1,-0.0016100483788240563,-0.0018100483788240564,2405.29,2401.715,0.6,0.01
12774,12779,1,-0.004846475604732797,-0.005046475604732797,2407.4750000000004,2395.675,0.19,0.51
12790,12795,1,-0.0014115810789000918,-0.001611581078900092,2381.79,2378.4700000000003,0.4,0.32
12800,12805,-1,-0.0025858573130119003,-0.0027858573130119003,2379.335,2385.23,0.45,0.08
12818,12823,1,0.0029209023473109356,0.0027209023473109355,2396.435,2403.11,0.01,0.68
12845,12850,1,-0.0030200177514514664,-0.0032200177514514665,2390.905,2383.625,0.21,0.35
12855,12860,1,-0.0021307546871716892,-0.0023307546871716893,2367.75,2362.65,0.26,0.38
12864,12869,1,-0.004170642986622647,-0.0043706429866226465,2371.475,2361.53,0.01,0.16
12874,12879,1,0.004338950407312805,0.004138950407312806,2366.2,2376.615,0.4,0.15
12886,12891,1,-0.009731972621381767,-0.009931972621381768,2369.535,2346.745,0.33,0.01
12892,12897,1,0.004290800550460649,0.00409080055046065,2341.74,2351.7250000000004,0.22,0.39
12900,12905,1,-0.003250519363608543,-0.003450519363608543,2363.28,2355.785,0.36,0.01
12907,12912,1,0.002901584410322334,0.0027015844103223338,2367.535,2374.3450000000003,0.29,0.43
12913,12918,1,0.0009789608606770336,0.0007789608606770336,2368.695,2371.0150000000003,0.01,0.01
12926,12931,1,4.201592404147903e-05,-0.00015798407595852098,2379.995,2380.0550000000003,0.01,0.09
12935,12940,-1,0.003365269333153384,0.003165269333153384,2378.255,2370.255,0.01,0.01
12941,12946,1,0.0030661259428892934,0.0028661259428892933,2373.945,2380.97,0.01,0.54
12951,12956,1,0.00023166332262475662,3.166332262475661e-05,2373.75,2374.405,0.22,0.01
12957,12962,1,0.004993380522523349,0.004793380522523349,2377.205,2389.105,0.01,0.01
12964,12969,-1,0.001612317449445472,0.001412317449445472,2396.005,2392.135,0.01,0.01
12978,12983,1,-0.0007274551932492882,-0.0009274551932492882,2392.7650000000003,2390.835,0.01,0.39
12984,12989,1,-0.0037590642005475303,-0.00395906420054753,2390.715,2381.6400000000003,0.01,0.22
12990,12995,1,-0.0017434451943712087,-0.0019434451943712088,2382.415,2378.12,0.01,0.3
12997,13002,1,0.007635773016213857,0.007435773016213857,2371.815,2389.995,0.01,0.01
13003,13008,1,0.0012729577531910854,0.0010729577531910853,2394.465,2397.355,0.01,0.33
13009,13014,1,-0.0007639021157546284,-0.0009639021157546284,2396.505,2394.475,0.01,0.41
13018,13023,-1,-0.004407532422202853,-0.004607532422202853,2395.28,2405.725,0.26,0.01
13029,13034,1,-0.014850339924895869,-0.01505033992489587,2408.985,2373.465,0.01,0.03
13037,13042,1,-0.011526307801013064,-0.011726307801013065,2348.005,2321.225,0.27,0.01
13043,13048,1,0.015708583523328636,0.015508583523328635,2321.61,2358.545,0.36,0.01
13049,13054,1,0.007995420595929706,0.007795420595929707,2353.165,2371.94,0.01,0.24
13055,13060,-1,-0.006326351133802913,-0.006526351133802913,2368.585,2383.02,0.63,0.56
13077,13082,1,0.005551152612027569,0.00535115261202757,2401.825,2415.195,0.01,0.01
13086,13091,-1,-0.0014653416182443396,-0.0016653416182443397,2407.31,2410.635,0.16,0.25
13093,13098,1,-0.001985013802504444,-0.002185013802504444,2420.5150000000003,2415.715,0.01,0.01
