entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
8877,0.7567438,0.79365784,0.07017885,0,0,-0.0010138067,1
8878,0.7117176,0.7928743,0.27255344,0,1,0.00029237662,1
8879,0.79078966,0.89914775,0.010065876,0,1,0.0027261027,1
8880,0.3355509,0.8728368,-0.16053742,0,1,0.0017610408,0
8881,0.4530577,0.26611975,-0.038022086,0,1,0.0006517479,0
8882,0.27943605,0.54137695,0.059032142,0,0,-0.0014657178,0
8883,0.4142061,0.4875917,0.18569523,0,0,-0.0033631253,0
8884,0.4863556,0.38464767,0.25244743,0,0,-0.0012606354,0
8885,0.6334914,0.18570556,0.31766278,0,1,0.0010799974,0
8886,0.75232714,0.35192427,0.26270455,0,1,0.003102003,0
8887,0.63674515,0.61716074,-0.19514523,0,1,0.0037191662,0
8888,0.7970933,0.6169052,-0.0037055016,0,1,0.0014436614,0
8889,0.5353781,0.71454465,-0.0075839683,0,0,-0.0013343396,0
8890,0.4901073,0.3916541,0.08600059,0,0,-0.002145865,0
8891,0.404407,0.3234247,-0.011700243,0,0,-0.0026254896,0
8892,0.3695535,0.42455915,-0.06623007,0,0,-0.0022665646,0
8893,0.405346,0.3419039,-0.016542621,0,1,0.00041958317,0
8894,0.68144727,0.5011243,0.26492548,0,0,-0.00055522524,0
8895,0.6282708,0.48223573,-0.038311236,0,0,-0.00050712266,0
8896,0.6556246,0.6754551,0.2939095,0,0,-0.0006186367,0
8897,0.593532,0.56761533,0.11100924,0,0,-0.0022278938,0
8898,0.4263093,0.45922536,0.05794074,0,0,-0.0033177617,0
8899,0.26141346,0.22833918,0.1418688,1,0,-0.0055824663,0
8900,0.16445833,0.16641006,0.2371285,0,0,-0.003289419,0
8901,0.37241966,0.29471913,0.13334574,0,0,-0.001455195,0
8902,0.23219353,0.13229126,0.3239224,0,0,-0.00033088675,0
8903,0.570756,0.48572025,0.010579191,0,1,0.0012881433,0
8904,0.34374878,0.34049872,0.0048607737,0,1,0.0017399141,0
8905,0.6920175,0.39115548,0.02622176,0,0,-0.00014479019,0
8906,0.56865895,0.27372268,0.16315337,0,0,-0.0018675001,0
8907,0.6212747,0.8031214,0.21900052,0,0,-0.0010415834,0
8908,0.23624563,0.8216084,-0.038490295,0,0,-0.0021258884,0
8909,0.44039348,0.5061831,-0.13697073,0,1,0.00028749727,0
8910,0.43535563,0.461513,0.2593562,0,0,0.0,0
8911,0.5207774,0.41723648,-0.07494523,0,0,-0.0011722558,0
8912,0.36668703,0.4534217,0.062752314,0,0,-0.0027792046,0
8913,0.49421665,0.43214247,0.22678721,0,0,-0.0025834416,0
8914,0.26871896,0.77494204,-0.114452876,0,0,-0.001517426,0
8915,0.4307261,0.24648261,0.1127851,0,0,-0.00093945157,0
8916,0.22956055,0.32146665,0.043794036,0,0,-0.0012440054,0
8917,0.46762985,0.3023289,0.17922659,0,1,0.0010884348,0
8918,0.5502149,0.12465068,0.26809895,0,1,0.001156344,0
8919,0.5716992,0.2149586,0.19933933,0,0,-0.00021539314,0
8920,0.4139358,0.21636394,0.14523193,0,0,-0.0010546416,0
8921,0.16770846,0.4577849,-0.048407175,0,0,-0.0017984093,0
8922,0.44002035,0.25141516,0.1048772,0,0,-0.0033173733,0
8923,0.43429825,0.342371,0.011651047,0,0,-0.0030498295,0
8924,0.5676326,0.16128169,0.016106755,0,0,-0.0013109419,0
8925,0.486164,0.11604532,0.056403935,0,0,-0.0008973206,0
8926,0.6143099,0.25145316,-0.018367305,0,1,0.00026214833,0
8927,0.58502436,0.31206325,0.08469329,0,1,0.0012141981,0
8928,0.6685165,0.1847028,0.07833637,0,1,0.0015942891,0
8929,0.39015388,0.30787924,-0.09069148,0,0,-3.3015687e-05,0
8930,0.44913876,0.27207482,0.1143653,0,1,0.0011193271,0
8931,0.5992063,0.31618375,0.2144174,0,1,0.0018199248,0
8932,0.58036524,0.12629355,0.01599671,0,1,0.0021822879,0
8933,0.57722527,0.019035231,0.23178788,0,1,0.0028914136,0
8934,0.4688935,0.4430169,-0.03349451,0,1,0.003245725,0
8935,0.32108423,0.46596068,0.23915082,1,1,0.003876063,0
8936,0.41013655,0.5007903,-0.08161759,0,1,0.0029242996,0
8937,0.34245136,0.24493076,0.028486654,0,1,0.002694881,0
8938,0.2548633,0.2680375,-0.028055824,1,1,0.0036003639,0
8939,0.35992014,0.7167699,0.12204196,1,1,0.0037052894,0
8940,0.69034195,0.34125164,0.13167395,0,1,0.0023332997,0
8941,0.47533178,0.6490502,0.116667405,1,1,0.0048418194,0
8942,0.7425213,0.6359775,-0.07249269,1,1,0.005437825,0
8943,0.3298724,0.5885537,0.17239885,0,1,0.0021269633,0
8944,0.5709138,0.7482057,0.032305732,0,1,0.002732928,0
8945,0.42747065,0.50524145,-0.028212816,1,1,0.0037476702,0
8946,0.2623047,0.6637744,0.038446613,0,1,0.0013582293,0
8947,0.6645635,0.7433924,0.020271752,0,1,0.0008497177,0
8948,0.5041262,0.34759697,0.1360113,0,0,-0.00015925633,0
8949,0.6402198,0.3097402,0.03752224,0,1,0.00017437438,0
8950,0.19303684,0.4302228,-0.09636251,1,0,-0.0036974342,0
8951,0.6306849,0.5413146,-0.11486051,0,0,-0.001107374,0
8952,0.7239291,0.47078997,-0.07395341,0,0,-5.6625388e-05,0
8953,0.35692924,0.4948994,0.07147336,0,0,-0.00012655051,0
8954,0.50492316,0.7961901,-0.059724495,0,1,0.0005360108,0
8955,0.534214,0.5744799,-0.105382554,1,1,0.0036190927,0
8956,0.54757583,0.50550175,-0.17884274,0,1,0.0019915204,0
8957,0.27410027,0.5644079,-0.09972662,0,1,0.00070541055,0
8958,0.5632246,0.38406414,0.2624605,0,1,0.002643322,0
8959,0.7989705,0.6793348,-0.0033058003,0,0,-0.0010548639,0
8960,0.66120654,0.7465886,0.07032897,0,0,-0.0026803592,0
8961,0.5568555,0.85249716,0.059847206,0,0,-0.0020962176,0
8962,0.42310685,0.69929224,0.1176683,0,0,-0.0026522237,0
8963,0.6140912,0.7353391,0.06321409,0,0,-0.0012194619,0
8964,0.44569018,0.7442377,-0.07119818,0,0,-0.0010254174,0
8965,0.45188808,0.20031655,0.1743932,0,0,-0.0006111683,0
8966,0.5988786,0.7116724,-0.029608458,0,0,-0.0011480256,0
8967,0.2524225,0.30971926,0.02151014,0,0,-0.00056098413,0
8968,0.5582033,0.5073275,0.25670576,0,0,-0.0014631378,0
8969,0.3714967,0.85291123,-0.19124149,0,1,0.00079860707,0
8970,0.27250645,0.66774166,-0.0019714609,0,1,0.002703771,0
8971,0.3744368,0.59070754,0.011634659,0,1,0.0025213049,0
8972,0.501149,0.53829306,-0.08390933,0,1,0.002875805,0
8973,0.39664757,0.6371343,0.072072774,0,1,0.0020120796,0
8974,0.5305786,0.78358614,-0.04131024,0,1,0.002318018,0
8975,0.21897097,0.61543363,-0.08954852,0,1,0.0011099167,0
8976,0.3636821,0.4520862,0.075880155,0,1,0.0015367072,0
8977,0.299882,0.45328233,-0.0739248,0,1,0.0010553654,0
8978,0.28209305,0.36410224,0.021656744,0,1,0.00287484,0
8979,0.3708542,0.33151704,-0.025043353,0,1,0.0013352124,0
8980,0.3791274,0.6274184,-0.004174888,0,1,0.0010239476,0
8981,0.48400387,0.86128366,0.29539856,0,1,0.0018600412,0
8982,0.45489374,0.5112659,0.113447055,0,1,0.0006957142,0
8983,0.5526488,0.6129554,0.027373362,0,1,0.0018570712,0
8984,0.44410124,0.54527724,0.17256467,1,1,0.004773889,0
8985,0.29753417,0.46950734,0.00846573,1,1,0.005804252,0
8986,0.4205015,0.3585723,0.008990288,1,1,0.0047689886,0
8987,0.5944428,0.28929314,0.027379274,1,1,0.0066500264,0
8988,0.47521418,0.5746533,-0.068575904,0,1,0.0010311803,0
8989,0.6045712,0.4520201,0.11989145,0,0,-0.00081138365,0
8990,0.5913702,0.653089,-0.036096588,0,0,-0.0020543924,0
8991,0.76248735,0.37041637,-0.13340952,0,0,-0.001965914,0
8992,0.518913,0.69962287,0.09737164,0,0,-0.002022818,0
8993,0.5813353,0.7604525,-0.14501373,0,0,-0.0009704932,0
8994,0.77247506,0.5230523,0.00494086,0,0,-0.0013971217,0
8995,0.46986747,0.6353357,-0.1690879,0,0,-0.0027595195,0
8996,0.39829665,0.716272,0.14903952,0,0,-0.001403807,0
8997,0.43393382,0.5610873,-0.10256034,0,0,-0.0019748944,0
8998,0.3010346,0.74261314,-0.045911282,0,1,4.3346527e-06,0
8999,0.31621817,0.6056058,-0.004601229,0,1,0.0024161139,0
9000,0.34586823,0.6037414,0.039771255,0,1,0.0029261906,0
9001,0.38037986,0.33215263,0.087262906,0,1,0.0023926538,0
9002,0.36262074,0.56645584,0.12479668,0,1,0.0013733112,0
9003,0.53833973,0.7840423,0.22031774,0,1,0.0010354434,0
9004,0.37421632,0.5594405,0.03933978,0,0,-0.0022123808,0
9005,0.4647779,0.62251234,0.23522466,0,0,-0.0011846174,0
9006,0.48411566,0.5259205,0.09589688,0,0,-0.0016450114,0
9007,0.20172721,0.5982679,-0.06978079,0,1,0.00041119312,0
9008,0.25002682,0.39923254,0.16273282,0,1,0.001233334,0
9009,0.39703524,0.44488052,-0.05856041,0,1,0.0004896566,0
9010,0.41005006,0.43349954,-0.014243022,0,0,-0.00087149185,0
9011,0.5319672,0.27009857,0.06564407,0,0,-0.0009796337,0
9012,0.24432282,0.4059489,0.094961956,0,0,-0.0029990943,0
9013,0.30579695,0.47714153,0.01590477,1,0,-0.003539635,0
9014,0.30505943,0.4707673,0.0029017963,0,0,-0.0022769866,0
9015,0.45943138,0.25292134,0.10024798,0,0,-0.00016050668,0
9016,0.54029506,0.5002696,0.1666495,0,1,0.00014960793,0
9017,0.5377955,0.3866995,0.0016950145,0,1,0.0006638695,0
9018,0.39252582,0.34500286,0.048611514,0,1,0.0006551488,0
9019,0.2733756,0.41663516,0.3216845,0,0,-0.0021625108,0
9020,0.40220386,0.36172512,-0.023513526,1,0,-0.003204675,0
9021,0.37404278,0.36091232,0.07097798,0,0,-0.0014124097,0
9022,0.25080615,0.2551427,0.17926452,0,0,-0.00037960996,0
9023,0.4301354,0.33736196,-0.030962288,0,0,-0.0023622862,0
9024,0.5426036,0.5023867,0.12939869,0,0,-0.0003133541,0
9025,0.5820291,0.6234323,0.1383336,0,1,0.00010880138,0
9026,0.7584006,0.5416828,-0.050993554,0,0,-0.0018449929,0
9027,0.5749906,0.5285746,-0.05003836,1,0,-0.0045077493,0
9028,0.66484404,0.43805704,0.0012586936,0,0,-0.002237152,0
9029,0.5380646,0.81287026,0.16189262,0,0,-0.00022637239,0
9030,0.6546356,0.6794755,-0.16461663,1,0,-0.00371464,0
9031,0.43782154,0.456029,-0.01755447,1,0,-0.0062534707,0
9032,0.6441655,0.5309,0.15301818,1,0,-0.004114468,0
9033,0.693193,0.7378695,0.13558649,1,0,-0.004734512,0
9034,0.48212796,0.530689,0.26284313,1,0,-0.0061096027,0
9035,0.80603117,0.5030508,-0.046822116,0,0,-0.0018997054,0
9036,0.87194103,0.55819356,-0.083939485,0,0,-0.0011366263,0
9037,0.9333963,0.6588067,-0.17415828,0,0,-0.0003589619,0
9038,0.87938184,0.5117369,-0.11090036,0,0,-0.002968298,0
9039,0.7140376,0.3315364,0.0051432177,1,0,-0.005523693,0
9040,0.83352333,0.5657944,-0.2425757,1,0,-0.006744722,0
9041,0.483277,0.6447602,0.17647965,1,0,-0.007866868,0
9042,0.68273723,0.4286823,0.037312277,1,0,-0.009743212,0
9043,0.6380215,0.4734901,-0.023093533,1,0,-0.005960951,0
9044,0.56452775,0.6812217,0.054318853,0,0,-0.0025867303,0
9045,0.9029958,0.50007117,0.11951414,0,1,0.0030025395,0
9046,0.8652559,0.7027629,-0.18461332,1,1,0.005873011,1
9047,0.9254822,0.67654055,0.034885988,1,1,0.008516516,0
9048,0.9254594,0.58771825,-0.20103592,1,1,0.0063977605,0
9049,0.8513851,0.7590718,-0.011783972,1,1,0.006420317,1
9050,0.7471762,0.6884921,0.11815974,0,1,0.0024152773,0
9051,0.7982096,0.93126637,0.1094617,0,1,0.00089981157,1
9052,0.7634793,0.67970675,0.12322158,0,1,0.0006989629,0
9053,0.58847266,0.68485475,0.018369246,0,1,0.0030041996,0
9054,0.81345254,0.8861477,-0.03842815,0,1,0.0020952192,1
9055,0.84806156,0.73468226,0.038980424,0,1,0.001775377,1
9056,0.8150391,0.79927856,-0.09986114,0,1,0.0023816864,1
9057,0.19418773,0.6990784,0.13357231,0,0,-0.0015146718,0
9058,0.24787384,0.76677805,0.08613008,0,0,-0.0008974657,0
9059,0.32800338,0.57597244,-0.023477495,0,0,-0.0016126668,0
9060,0.16555364,0.29804316,-0.036657624,0,0,-0.0033893026,0
9061,0.07479076,0.32805127,0.17538434,0,0,-0.0012920238,0
9062,0.41587713,0.4657399,0.20531878,0,1,0.0016198027,0
9063,0.39298543,0.71133,0.1209907,0,1,0.00079243816,0
9064,0.199456,0.49788362,0.04476641,0,1,0.0029123002,0
9065,0.24258156,0.7342447,0.099341795,0,1,0.003308374,0
9066,0.22290564,0.5977965,0.035220414,0,1,0.0011453865,0
9067,0.2326587,0.5630818,-0.19076492,0,0,-0.0011833594,0
9068,0.09290013,0.42747506,0.16274932,0,0,-0.0021905862,0
9069,0.20531087,0.44795612,0.028692767,0,0,-0.0020136188,0
9070,0.054266743,0.6872934,-0.05884485,0,0,-0.00087970385,0
9071,0.09166412,0.39605054,0.1220564,0,0,-0.0017942176,0
9072,0.245073,0.3833662,0.08327767,0,1,0.00025870555,0
9073,0.28033185,0.45940015,0.13038896,0,0,-0.0005791163,0
9074,0.27574992,0.69255173,-0.2094765,1,0,-0.004999011,0
9075,0.27887377,0.62773645,-0.23776282,1,0,-0.0065233954,0
9076,0.29170552,0.46190965,0.088554,1,0,-0.0055806367,0
9077,0.486146,0.6984026,-0.021015,1,0,-0.0046471497,0
9078,0.35976127,0.5439537,-0.018584885,1,0,-0.0052448404,0
9079,0.2579598,0.38505182,0.027902558,0,0,-0.0013308334,0
9080,0.7313895,0.78488547,-0.09711906,0,1,0.0025880923,1
9081,0.73297805,0.84632695,-0.019220822,0,1,0.003987462,1
9082,0.33110058,0.29887244,0.13560769,0,1,0.004171343,0
9083,0.51052326,0.80147743,0.0033045635,1,1,0.0051746215,0
9084,0.62204933,0.597765,0.12792847,1,1,0.0047555245,0
9085,0.6707517,0.6415586,-0.015171036,0,1,0.00156808,0
9086,0.49687946,0.59631443,0.06629887,0,1,0.0013607206,0
9087,0.61835027,0.75367624,0.12918086,0,0,-0.00046067382,0
9088,0.29355818,0.8232379,-0.20050506,0,1,0.0018722739,0
9089,0.7062759,0.6402381,-0.11227073,0,1,0.0016422363,0
9090,0.68082386,0.6394496,-0.20253357,0,1,0.003080674,0
9091,0.659162,0.55102354,-0.14359125,0,1,0.0025671537,0
9092,0.34523448,0.77522737,-0.088196285,0,1,0.0042913915,0
9093,0.49561876,0.47068688,0.19484755,0,1,0.0031534454,0
9094,0.22513917,0.61325145,0.1427176,1,1,0.004919309,0
9095,0.22079086,0.6559282,-0.07316072,1,1,0.005173676,0
9096,0.18188754,0.58005095,-0.10532397,1,1,0.0051581487,0
9097,0.5187213,0.550973,-0.1289679,1,1,0.005590526,0
9098,0.32294697,0.20958354,0.042341992,1,1,0.005013623,0
9099,0.121485375,0.5517335,-0.19766702,1,1,0.004459088,0
9100,0.2704188,0.25932717,0.024648711,0,1,0.001289791,0
9101,0.06800037,0.5999904,-0.28415328,0,1,0.0017178324,0
9102,0.22549611,0.5011773,-0.18479644,0,0,-0.00048895774,0
9103,0.09331641,0.2675443,-0.02355282,0,0,-0.0015044953,0
9104,0.09920758,0.22513023,-0.107516505,0,0,-0.0015399439,0
9105,0.3041777,0.23227318,-0.05879967,0,1,0.0009581094,0
9106,0.3871412,0.3401262,-0.04334916,0,0,-6.7353016e-05,0
9107,0.05720354,0.35868353,-0.119360775,0,1,0.0008842953,0
9108,0.3236242,0.3552626,0.10983401,0,1,0.0021647147,0
9109,0.15796341,0.175254,0.112475164,0,1,0.0014140572,0
9110,0.20175263,0.50268954,0.061335858,0,1,0.0014907385,0
9111,0.4217496,0.3103515,-0.18240705,0,1,0.001682466,0
9112,0.22242044,0.52045745,0.03594937,0,1,0.0022387437,0
9113,0.26883864,0.13155504,0.17552532,0,1,0.0019130418,0
9114,0.2525532,0.4927255,0.06517737,0,1,0.00016929214,0
9115,0.54918057,0.58803886,0.009830177,0,0,-0.00087855075,0
9116,0.18961433,0.6360677,-0.062001005,0,0,-0.0008636741,0
9117,0.2901957,0.5214595,0.13415778,0,0,-0.00087581057,0
9118,0.393061,0.62201667,0.1050021,0,0,-0.0010167968,0
9119,0.47677937,0.59938854,0.045011953,0,1,0.00048167468,0
9120,0.55502164,0.5176657,-0.0816705,0,0,-0.00042328134,0
9121,0.59257257,0.1399431,0.09785095,0,0,-0.00016935021,0
9122,0.3540789,0.38714826,-0.16643474,0,0,-0.0022885292,0
9123,0.28655553,0.29978296,0.084226295,0,0,-0.002164947,0
9124,0.37702483,0.6805264,-0.06458753,0,0,-0.0024411392,0
9125,0.40650094,0.51873195,-0.03605473,0,0,-0.002195252,0
9126,0.42356208,0.53669274,-0.06959256,0,0,-0.0020605524,0
9127,0.41613892,0.3983225,-0.042401552,0,0,-0.0001304345,0
9128,0.48372778,0.254169,0.17920533,0,0,-0.002354837,0
9129,0.43003276,0.31988287,0.14196284,0,0,-0.0026433154,0
9130,0.36249727,0.21324033,0.120210275,0,0,-0.0022371544,0
9131,0.24302493,0.34537643,0.017405406,1,0,-0.0034087845,0
9132,0.3829625,0.24329528,0.14148794,1,0,-0.004709193,0
9133,0.24503161,0.30827412,0.12317964,0,0,-0.0011293278,0
9134,0.5783212,0.6335455,-0.0020055175,0,0,-0.00052775745,0
9135,0.5005497,0.38392305,-0.048845313,0,0,-0.0002028329,0
9136,0.6193081,0.37550965,0.16492218,0,0,-0.00086931075,0
9137,0.43175894,0.5435739,-0.09230247,0,0,-0.0015433148,0
9138,0.7266017,0.6507156,0.027389687,0,0,-0.0026364233,0
9139,0.6629712,0.45968622,0.00045123324,0,0,-0.0006066108,0
9140,0.6025519,0.487498,-0.08159346,0,1,0.0004710326,0
9141,0.5541293,0.40796494,-0.08096531,0,1,0.0024094977,0
9142,0.7539983,0.32498994,0.16870937,1,1,0.0029795603,0
9143,0.7958534,0.5246276,-0.044141013,0,1,0.0021389402,0
9144,0.56732386,0.3845385,0.035412602,0,1,0.00027062005,0
9145,0.24530475,0.7242059,0.029392794,0,0,-0.0016168293,0
9146,0.62082976,0.5361547,0.21468417,0,0,-0.00026380134,0
9147,0.6984833,0.20756972,0.041976042,0,1,0.0011706068,0
9148,0.5760449,0.37280774,-0.03943758,0,1,0.0015134997,0
9149,0.75257605,0.23846486,-0.027595617,1,1,0.003241741,-1
9150,0.3007517,0.46528488,0.059652887,1,1,0.0039099413,0
