entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
13121,0.50249994,0.47245646,0.035058703,0,0,-0.0026849606,0
13122,0.4909054,0.4517145,0.540316,0,0,-0.0031784787,0
13123,0.6135712,0.49410987,0.01779738,0,1,0.000116342846,-1
13124,0.6597376,0.48405135,-0.17933841,0,1,0.0038234687,-1
13125,0.606061,0.41514108,-0.77542907,0,1,0.0014218272,-1
13126,0.58940786,0.5257967,-0.04497084,0,1,0.0010665539,0
13127,0.55655646,0.50519824,-0.24950668,0,1,0.0021214904,0
13128,0.5458763,0.558211,0.36611918,0,1,0.00042162937,0
13129,0.51260686,0.58466274,-0.11704442,0,0,-0.0006971085,0
13130,0.53444695,0.5022901,-0.23398302,0,0,-0.0015007616,0
13131,0.5899527,0.41081813,0.42009076,0,0,-0.0023753622,0
13132,0.55619603,0.4722119,0.32282746,0,0,-0.0009605481,0
13133,0.66992885,0.4875435,0.20641296,0,1,0.0015727907,-1
13134,0.5123069,0.5022541,0.0075853392,0,1,0.002739989,0
13135,0.5753498,0.4450731,0.33490446,0,1,0.002354961,0
13136,0.5801514,0.5112969,0.31880465,1,1,0.0043767467,0
13137,0.6215655,0.44022912,0.17972043,0,1,0.0024876408,-1
13138,0.5600956,0.4944899,-0.3129823,0,1,0.0023566259,0
13139,0.5071011,0.5388228,-0.09539357,0,1,0.003229832,0
13140,0.5032479,0.58407384,0.14895156,1,1,0.0055634347,0
13141,0.579638,0.5325219,-0.18559831,1,1,0.003945438,0
13142,0.5468651,0.44224152,0.40372956,0,1,0.0014317313,0
13143,0.53585786,0.52063304,-0.14030404,0,1,0.00032055227,0
13144,0.51885927,0.5052606,0.14787494,1,0,-0.004000084,0
13145,0.57112944,0.50824624,0.20216247,1,0,-0.005600739,0
13146,0.59299594,0.49786046,0.024321437,1,0,-0.005809955,0
13147,0.57314825,0.5684792,0.124111675,1,0,-0.003769939,0
13148,0.5582059,0.51163954,-0.33357656,0,0,-0.0020678164,0
13149,0.61077124,0.5237353,-0.10283011,0,1,0.0012317044,1
13150,0.55785763,0.42338482,0.03462611,0,1,0.00084107777,0
13151,0.62911105,0.46428898,-0.31993553,0,1,0.002663123,-1
13152,0.58367604,0.47269383,0.08452008,0,1,0.002584562,0
13153,0.5437116,0.514406,0.34772092,0,1,0.002045071,0
13154,0.628897,0.43834087,0.14536035,0,1,0.00045917198,-1
13155,0.5754421,0.45877063,0.0054114163,0,1,0.002764766,0
13156,0.50204784,0.47891927,0.16252278,1,1,0.004469507,0
13157,0.5941,0.46060386,0.25464338,1,1,0.007074835,0
13158,0.5651991,0.5141176,-0.3000586,1,1,0.004929858,0
13159,0.58187735,0.44348362,-0.010387182,1,1,0.006757653,0
13160,0.5233577,0.48130372,0.15339409,1,1,0.0048862984,0
13161,0.49893987,0.48974505,-0.018553928,0,1,0.0029152383,0
13162,0.49445254,0.5002504,0.22794163,0,1,0.0005486292,0
13163,0.5521302,0.5237907,0.2310945,0,1,0.0017412922,0
13164,0.63067245,0.47909677,-0.085661605,0,1,0.003317766,-1
13165,0.5712839,0.46165797,0.12729245,0,1,0.0029158518,0
13166,0.5809259,0.4775283,0.07266195,0,0,-0.0006365974,0
13167,0.5615092,0.46371973,-0.020452544,0,0,-0.0006822362,0
13168,0.640237,0.44602746,-0.21491098,0,0,-0.0019429598,-1
13169,0.59760886,0.47590542,-0.27745575,1,0,-0.0050034174,0
13170,0.59181637,0.55866796,-0.10231787,0,0,-0.0013778654,0
13171,0.59072834,0.54928416,0.3889532,0,1,0.0016071416,0
13172,0.5598421,0.4639564,-0.030645907,0,1,0.0006822362,0
13173,0.65973383,0.44267538,-0.039007515,0,0,-0.00020170835,-1
13174,0.61292064,0.41448894,-0.27625394,0,0,-9.876035e-05,-1
13175,0.6158481,0.51311594,0.15757649,1,0,-0.005697658,1
13176,0.6487326,0.44520658,0.12730478,1,0,-0.0059715426,-1
13177,0.61449254,0.515905,0.13762459,1,0,-0.004857702,1
13178,0.51615965,0.49007684,0.15372503,0,0,-0.0020131366,0
13179,0.56200135,0.48679698,0.24231489,0,0,-0.0020349869,0
13180,0.5279405,0.43892118,0.36097473,0,1,0.0004043705,0
13181,0.5221513,0.4768858,-0.03489593,0,0,-0.0034618094,0
13182,0.5895367,0.5064994,0.21242183,1,0,-0.0043049166,0
13183,0.6403581,0.5156199,0.19991668,0,0,-0.002807015,1
13184,0.6208108,0.44436628,0.23521893,0,0,-0.0029485938,-1
13185,0.4412957,0.5450637,-0.09326825,0,0,-0.0009678735,0
13186,0.47892994,0.516087,0.3165528,1,1,0.004422789,0
13187,0.57133675,0.478448,-0.5181071,1,1,0.0046495837,0
13188,0.63830554,0.4977251,-0.25321257,0,1,0.001983697,-1
13189,0.5188925,0.47681478,0.050142657,0,1,0.0022040068,0
13190,0.55457586,0.5502893,-0.0915308,0,0,-0.0024579407,0
13191,0.56351453,0.52257377,0.9215496,1,0,-0.0062256027,0
13192,0.5420974,0.41070414,-0.04428965,0,0,-0.0033836993,0
13193,0.59520465,0.514186,0.23996606,0,0,-0.0016858916,0
13194,0.6918474,0.48150533,0.09182459,1,0,-0.0048025805,-1
13195,0.62284327,0.35474613,-0.10620187,0,0,-0.002368557,-1
13196,0.56736326,0.4203979,0.14282213,0,0,-0.0005684565,0
13197,0.5014486,0.5210621,0.44476616,0,0,-0.0023009148,0
13198,0.5018654,0.46332574,0.5379701,0,0,-0.003023534,0
13199,0.5558467,0.55817544,0.56086075,0,1,0.0011147973,0
13200,0.53242904,0.5254796,0.5848802,0,1,0.002505153,0
13201,0.56348455,0.42075315,0.63563436,0,1,0.0019281211,0
13202,0.64091253,0.4998912,0.29926914,0,1,0.0028929065,-1
13203,0.615768,0.56145746,-0.097359985,0,1,0.0024278343,1
13204,0.47684178,0.4523532,0.1913581,0,1,0.0020006152,0
13205,0.46585634,0.4215879,0.41772377,0,0,-0.00019662121,0
13206,0.56179345,0.59736186,0.094230935,0,1,2.2783503e-05,0
13207,0.5864816,0.490889,-0.051220283,0,0,-0.000815632,0
13208,0.5798136,0.5095123,-0.08905396,0,0,-0.0011613935,0
13209,0.5325091,0.4879127,-0.0639344,0,0,-0.0002852619,0
13210,0.59636766,0.49497554,0.50911546,0,1,0.0020677613,0
13211,0.54956216,0.46939513,0.1255083,0,1,0.003543757,0
13212,0.52806234,0.40561736,0.4560064,1,1,0.0043705506,0
13213,0.55979306,0.5325127,0.05162692,1,1,0.0054412964,0
13214,0.5494327,0.5629266,0.22597338,0,1,0.0035413974,0
13215,0.48223683,0.47210804,0.5024532,1,1,0.0042914096,0
13216,0.5454094,0.47980076,0.37711132,0,1,0.0038396856,0
13217,0.4861766,0.5485865,-0.13906705,0,1,0.003145699,0
13218,0.4557476,0.47282326,0.23617569,0,1,0.0039374866,0
13219,0.623166,0.48968056,0.026230633,0,1,0.0023087666,-1
13220,0.5478979,0.53971756,0.10127917,0,1,0.00012751219,0
13221,0.50873816,0.47330683,-0.043621644,0,0,-0.0002508595,0
13222,0.5640481,0.44433558,0.20157993,0,0,-0.0017136731,0
13223,0.5450189,0.5347033,0.027260885,1,0,-0.004924801,0
13224,0.45828068,0.50543153,0.11093444,0,0,-0.0021954672,0
13225,0.61369413,0.5078586,-0.26758546,0,0,-0.00067064946,1
13226,0.58459187,0.46003824,0.016744435,0,1,0.002671912,0
13227,0.54188704,0.46266538,0.0520285,0,1,0.0019829033,0
13228,0.5609682,0.41027853,-0.047116123,0,1,0.0022082566,0
13229,0.5484243,0.5370659,-0.17596634,0,1,0.0007351026,0
13230,0.51838094,0.5391359,-0.22695343,0,0,-5.7622772e-05,0
13231,0.64673895,0.50415564,0.03467516,1,0,-0.004843859,1
13232,0.4458544,0.632778,0.8946999,1,0,-0.004471203,0
13233,0.55188966,0.4780774,-0.08836566,0,0,-0.0024805064,0
13234,0.59497404,0.49049562,0.022164732,0,0,-0.002811544,0
13235,0.5398397,0.5356074,-0.20801535,0,0,-0.0008606207,0
13236,0.6064367,0.3741007,-0.05237458,0,1,0.00041004593,-1
13237,0.56279457,0.5030841,0.2877555,0,1,0.0020887747,0
13238,0.6308119,0.5217062,0.22813259,0,1,0.002433179,1
13239,0.5399597,0.36525095,0.03442882,1,1,0.0054017133,0
13240,0.59698224,0.561572,-0.23575859,0,1,0.0010087868,0
13241,0.57705307,0.47132513,0.18877572,0,1,0.0023005547,0
13242,0.55275774,0.5381671,0.1595233,0,1,0.0025283163,0
13243,0.57910985,0.48910156,0.50883263,0,1,0.00192627,0
13244,0.6384008,0.5047535,0.12082614,0,0,-0.00029157274,1
13245,0.6413372,0.46883115,-0.28664607,0,1,0.002244499,-1
13246,0.6293732,0.48918357,-0.073708326,0,1,0.0016101178,-1
13247,0.5568191,0.5159399,-0.06778622,0,1,0.0008748835,0
13248,0.49143106,0.49209663,-0.028837964,0,0,-0.0010233186,0
13249,0.6075364,0.51278675,-0.12251538,0,0,-0.0011568618,1
13250,0.64694047,0.5024282,0.15273774,0,0,-0.00063049956,1
13251,0.5974005,0.5004101,-0.07759404,0,0,-0.00037354635,0
13252,0.57749414,0.5647993,-0.006725669,0,1,0.0008371996,0
13253,0.6248795,0.5213716,0.19989514,0,1,0.001707002,1
13254,0.48899344,0.48862875,0.20408265,0,1,0.0009021794,0
13255,0.5550589,0.46189824,-0.020438895,0,0,-5.136112e-05,0
13256,0.54716426,0.4952165,0.10542372,0,1,0.0008043881,0
13257,0.51707715,0.4444886,0.1771833,0,1,0.0016968712,0
13258,0.58080477,0.45712912,0.0020320863,0,1,0.0025560756,0
13259,0.59413135,0.47727504,-0.36409417,0,1,0.0011948021,0
13260,0.54506445,0.5310284,0.048210934,0,1,0.0008748332,0
13261,0.5174868,0.4839668,-0.19183135,0,0,-0.0011986103,0
13262,0.58837265,0.43612328,0.0006020069,0,0,-0.0022795538,0
13263,0.4873574,0.55918807,-0.3896408,0,0,-0.0012823456,0
13264,0.6603009,0.5493432,0.5480962,0,1,0.002622732,1
13265,0.5541645,0.51982,-0.08621387,0,1,0.0031602662,0
13266,0.54409343,0.51883227,0.13319539,1,1,0.0036611005,0
13267,0.6738231,0.4967851,-0.32912832,0,1,0.0029141156,-1
13268,0.696734,0.5427762,-0.05352944,0,1,0.0017980975,1
13269,0.44688168,0.55933255,-0.14196809,0,0,-0.00060589565,0
13270,0.5328778,0.55959064,0.3477318,0,0,-0.0018289498,0
13271,0.5154156,0.48264113,-0.20886648,0,0,-0.00023738046,0
13272,0.48288748,0.48902655,0.27855363,0,0,-0.002204273,0
13273,0.5108076,0.40525928,-0.011624642,0,0,-0.003221664,0
13274,0.5972752,0.44345498,0.0067480505,0,0,-0.0010980975,0
13275,0.49428037,0.53961563,-0.09238155,0,1,0.00025621345,0
13276,0.56150585,0.44489977,-0.3248629,0,0,-0.0024056304,0
13277,0.59465975,0.5114003,0.0960621,0,0,-9.229207e-05,0
13278,0.4872217,0.4577811,0.35418952,0,1,0.0018109018,0
13279,0.64258415,0.5274787,0.07655269,0,0,-5.32966e-05,1
13280,0.48784977,0.5401509,0.052873075,0,0,-0.00024596363,0
13281,0.51002485,0.49994296,0.31322718,0,1,0.001211735,0
13282,0.65287167,0.5703097,-0.10157639,0,1,0.0010270382,1
13283,0.606693,0.5296956,0.04725717,0,0,-0.00069075,1
13284,0.56007594,0.47659665,0.028114557,0,0,-0.00096392864,0
13285,0.5291349,0.45694545,0.024883516,1,0,-0.0036843875,0
13286,0.48604986,0.40268055,-0.012794927,0,0,-0.0031708367,0
13287,0.5506937,0.42540327,0.051632367,0,0,-0.003189108,0
13288,0.4914622,0.4982216,-0.03969638,0,0,-0.0030865269,0
13289,0.60420203,0.52228284,0.069724806,1,0,-0.0036590695,1
13290,0.7043044,0.5179603,-0.19057395,0,0,-0.0030848545,1
13291,0.5769211,0.55202395,-0.46607065,1,0,-0.0042414186,0
13292,0.5020845,0.5300591,-0.052624732,1,0,-0.00596629,0
13293,0.5382725,0.54260695,-0.0249601,1,0,-0.009587072,0
13294,0.457991,0.46997598,0.22247465,1,0,-0.00490106,0
13295,0.65776414,0.48340264,-0.19882688,0,0,-0.00041079504,-1
13296,0.5967226,0.45926064,-0.20938602,0,0,-0.001708648,0
13297,0.6176919,0.48174807,-0.3242225,0,0,-0.00067845837,-1
13298,0.6412087,0.54132366,-0.7267887,0,1,0.002443204,1
13299,0.59806347,0.45107678,-0.4023728,0,1,0.001949675,0
13300,0.44969192,0.533918,0.44799772,0,0,-0.0017069153,0
13301,0.50447154,0.49445686,0.3307413,0,0,-0.0006370995,0
13302,0.5113256,0.48071834,0.13166401,0,1,0.00014483159,0
13303,0.6268581,0.5062374,-0.14881271,0,1,0.0012669524,1
13304,0.63904,0.37874976,-0.0264097,0,0,-0.001949675,-1
13305,0.57338536,0.54017574,0.268777,0,0,-0.0024372959,0
13306,0.5816362,0.4057323,-0.2287476,0,0,-0.0018038678,0
13307,0.6230059,0.42473802,0.038642928,0,0,-0.0032347366,-1
13308,0.5632035,0.50221103,0.2640732,0,0,-0.0009314264,0
13309,0.5377467,0.54448277,0.55794984,0,0,-4.553093e-05,0
13310,0.56430614,0.48660067,-0.024705932,1,1,0.003879892,0
13311,0.59137094,0.4266801,0.09987547,0,1,0.0032636314,0
13312,0.5289829,0.4452001,0.31631097,1,1,0.0049710814,0
13313,0.52190393,0.52041507,0.4212531,0,1,0.0009893532,0
13314,0.60023737,0.540814,0.36436903,0,1,0.0013236899,1
13315,0.5061291,0.4326543,-0.20326608,0,0,-0.0024772552,0
13316,0.53271985,0.51453286,0.48977315,0,0,-0.00011571085,0
13317,0.5602408,0.5099349,-0.11208563,0,1,7.4347445e-05,0
13318,0.48047927,0.4270479,-0.059551504,0,1,0.0018064574,0
13319,0.5419509,0.5045203,0.3408152,0,1,0.0027452018,0
13320,0.4319519,0.45171306,0.32989323,0,1,0.0037197734,0
13321,0.5180092,0.54160154,-0.10572922,0,1,0.0028104628,0
13322,0.5631444,0.47027692,0.0071722865,0,1,0.0021227642,0
13323,0.5425179,0.53693146,0.044115603,0,1,0.0030474502,0
13324,0.47761595,0.571541,0.007928848,0,1,0.00058109825,0
13325,0.440257,0.5111852,0.19392647,0,0,-0.0004704067,0
13326,0.4689821,0.46520704,0.27041662,0,0,-0.0015672724,0
13327,0.54588646,0.4676256,0.48680905,0,0,-0.0016933094,0
13328,0.6341716,0.42065707,-0.34305322,0,0,-0.00063429173,-1
13329,0.51289314,0.47990775,-0.027647942,0,1,3.7079917e-05,0
13330,0.50109977,0.5703256,0.15855277,0,1,0.0013940705,0
13331,0.47496906,0.4640717,0.27336857,0,1,0.0027123021,0
13332,0.452529,0.4872891,-0.05234082,0,1,0.0035359827,0
13333,0.58605963,0.41097495,-0.3798881,0,1,0.0029538535,0
13334,0.5157522,0.51659435,0.09302023,0,1,0.003138564,0
13335,0.5119826,0.48862883,0.061254248,0,1,0.003049448,0
13336,0.47700652,0.5401531,0.06298818,0,1,0.0027542282,0
13337,0.52098924,0.50038964,0.35110292,0,1,0.0023093512,0
13338,0.5817386,0.59348816,-0.1371232,0,1,0.0018981159,0
13339,0.47656566,0.4479927,-0.14146471,0,1,0.002022706,0
13340,0.42748716,0.47857434,0.11466992,0,1,0.0019314396,0
13341,0.43866047,0.52583367,0.02032724,0,1,0.001361976,0
13342,0.5286611,0.5490268,0.34963936,0,1,0.0020378213,0
13343,0.57076347,0.49671346,-0.041219756,0,0,-0.0012123265,0
13344,0.51053244,0.49708208,-0.17611733,0,0,-0.0017188337,0
13345,0.43600476,0.560672,-0.14931633,0,0,-0.00097243744,0
13346,0.53141165,0.46379545,0.23695287,0,0,-0.0009474436,0
13347,0.45114398,0.49346384,-0.4503025,0,0,-0.001379278,0
13348,0.49357098,0.48413578,0.22838229,0,0,-0.0013268322,0
13349,0.5753774,0.39325342,-0.16757812,0,0,-0.0018246192,0
13350,0.53055984,0.50746655,0.19907749,0,0,-0.0022541902,0
13351,0.4118139,0.5356046,-0.15809438,0,0,-0.0036010817,0
13352,0.5864068,0.48812604,0.31651396,1,0,-0.0044438215,0
13353,0.53123915,0.5339986,0.13957909,0,0,-0.0013697562,0
13354,0.68979275,0.4882643,-0.501055,0,0,-0.0008415145,-1
13355,0.59106404,0.5725441,-0.22131118,0,0,-0.0025500443,0
13356,0.5242931,0.4794813,-0.07140076,0,0,-0.0031017177,0
13357,0.5920907,0.45665914,0.043916613,0,0,-0.0013213296,0
13358,0.5257063,0.5326332,-0.120152995,0,0,-0.001140838,0
13359,0.5486512,0.5411343,-0.042761594,0,0,-0.001567639,0
13360,0.528719,0.5128658,0.41195902,0,1,0.0010801341,0
13361,0.6292477,0.4616531,-0.10585943,1,1,0.0044063465,-1
13362,0.6424488,0.47435868,-0.3516268,0,1,0.0023446234,-1
13363,0.63726246,0.42972612,0.064276725,0,0,-0.00039980712,-1
13364,0.47327724,0.57889944,0.46229994,0,0,-0.0007053117,0
13365,0.56843555,0.45514262,-0.038877144,1,0,-0.004027573,0
13366,0.61603194,0.519687,0.2587582,1,0,-0.006349817,1
13367,0.61019313,0.5592026,0.119952366,1,0,-0.0071312557,1
13368,0.60712767,0.45073643,-0.32078016,1,0,-0.003849614,-1
13369,0.6186059,0.4948901,-0.20521939,1,0,-0.0053119767,-1
13370,0.5736647,0.5759468,0.10107362,0,0,-0.00179295,0
13371,0.5929333,0.5884136,-0.17100039,0,0,-0.0012176259,0
13372,0.6476429,0.562778,-0.002645433,0,1,0.0017746565,1
13373,0.63610643,0.54849046,0.1822818,0,0,-0.0006747946,1
13374,0.5088725,0.50129175,0.63651776,0,1,0.0017282472,0
13375,0.6034445,0.6169872,0.008510053,0,1,0.00010153452,1
13376,0.6009978,0.47186136,0.073429905,0,1,0.0010417002,-1
13377,0.63007516,0.5749806,0.14133522,0,0,-9.103756e-05,1
13378,0.55426294,0.46588966,0.7668013,0,1,0.0020808778,0
13379,0.5534885,0.4467671,-0.12052896,0,1,0.0018389374,0
13380,0.5357646,0.40393302,0.029408757,1,1,0.0037516123,0
13381,0.569319,0.4673124,-0.19968696,0,1,0.0018653057,0
13382,0.50055873,0.45038345,0.13835521,0,1,0.002281714,0
13383,0.5342097,0.543744,0.101151906,0,1,0.0017135736,0
13384,0.60471445,0.61119133,0.44470584,0,1,0.0031095946,1
13385,0.5146815,0.57877296,-0.49707162,0,1,0.0012749052,0
13386,0.48986077,0.5537162,0.31189078,1,1,0.0031416372,0
13387,0.6023258,0.53930646,0.06994364,0,1,0.0002992952,1
13388,0.5744341,0.4688,0.5843383,0,0,-0.0001650359,0
13389,0.47288322,0.5501859,0.10261653,0,0,-0.00022252946,0
13390,0.58539486,0.5703213,0.37883276,0,1,0.0017467433,0
13391,0.59905505,0.56276983,-0.064615935,0,0,-0.0014262309,0
13392,0.51442295,0.4967778,0.18820807,0,0,-0.00015066846,0
13393,0.53484654,0.3913648,-0.3808031,0,0,-0.00047875821,0
13394,0.48639503,0.4575591,0.06556511,0,0,-0.00012364888,0
13395,0.47101465,0.50661594,-0.03585066,0,1,4.939176e-05,0
13396,0.500774,0.5043089,-0.0466519,0,1,0.0027064565,0
13397,0.501164,0.589125,-0.004005432,1,1,0.0033094736,0
13398,0.56236607,0.39238715,-0.22096586,0,1,0.0031037237,0
13399,0.61064583,0.4155812,-0.22713524,1,1,0.0032694864,-1
13400,0.5660746,0.50482476,0.14976123,0,1,0.0015422645,0
13401,0.55710554,0.51965564,0.12177624,0,1,0.0014223788,0
13402,0.4803543,0.58860487,0.46127975,0,1,0.00251085,0
13403,0.5405609,0.57191175,-0.0032161772,0,1,0.0020473823,0
13404,0.5544964,0.54173774,0.019558929,0,1,0.0003963849,0
13405,0.58392346,0.5561104,0.23638582,0,1,0.0012751974,0
13406,0.51912934,0.48121366,0.02749069,0,1,0.00063858996,0
13407,0.5915856,0.4900309,0.14781237,0,0,-0.0022928014,0
13408,0.4594647,0.4047834,0.10024352,0,0,-0.0019979984,0
13409,0.5097301,0.5575795,0.42393506,0,0,-0.00092856813,0
13410,0.60346407,0.57608527,0.044972695,0,1,0.00021545246,1
13411,0.51805085,0.4592182,0.09478253,0,1,0.0009417404,0
13412,0.57067144,0.5445544,-0.014272116,1,1,0.004000765,0
13413,0.6673926,0.53402996,-0.25361705,1,1,0.0034959326,1
13414,0.56181216,0.5835964,0.3457845,1,1,0.0045933253,0
13415,0.5374207,0.56851774,-0.0139446035,0,1,0.0018325461,0
13416,0.5120791,0.5591921,-0.017044328,0,1,0.0019667905,0
13417,0.50698763,0.48632872,0.17625226,0,0,-0.000124974,0
13418,0.49212113,0.5248304,-0.080655396,0,1,0.00021732178,0
13419,0.49483505,0.49944678,0.1180816,0,0,-0.0010726211,0
13420,0.46036014,0.48815727,0.26485243,0,1,0.00046272977,0
13421,0.61100405,0.52944374,0.09867043,0,1,0.00021079063,1
13422,0.55476,0.5109842,0.14976278,0,1,0.0028234678,0
13423,0.569444,0.4851979,-0.29986614,0,1,0.001908761,0
13424,0.5492343,0.44206426,0.18592648,0,1,0.0016943781,0
13425,0.5640947,0.4884607,0.06878671,0,1,0.0012417597,0
13426,0.44514924,0.53006285,0.37305388,0,0,-0.000550605,0
13427,0.546936,0.48064604,0.3907082,0,0,-0.0026022128,0
13428,0.49557886,0.5267922,0.1837218,0,0,-0.001816516,0
13429,0.42819932,0.5496035,0.12453993,0,0,-0.0027107445,0
13430,0.4925535,0.530131,-0.2020191,0,0,-0.0021244076,0
13431,0.49190825,0.5091815,0.084923305,0,1,0.0003254872,0
13432,0.57120186,0.4235446,-0.02482064,0,1,0.0019277608,0
13433,0.59031224,0.471366,0.13915923,1,1,0.0031455802,0
13434,0.5862472,0.5647255,-0.063162506,1,1,0.0039245104,0
13435,0.6396533,0.4581134,0.10119328,1,1,0.0038994695,-1
13436,0.61522937,0.52591956,0.26198122,1,1,0.004278787,1
13437,0.49899125,0.55568814,0.084255904,1,1,0.0039340165,0
13438,0.57350206,0.5334353,0.2740932,1,1,0.0037710457,0
13439,0.57469106,0.49974245,0.08287461,0,1,0.0024434929,0
13440,0.48736647,0.41414565,-0.18455276,0,1,0.002046904,0
13441,0.5967479,0.49695897,0.22058028,0,0,-0.00037098792,0
13442,0.5354015,0.49969047,0.18744001,0,0,-0.00022403532,0
13443,0.59177214,0.5882584,-0.15502083,0,0,-0.0015258766,0
13444,0.48134857,0.48133343,-0.15724388,0,0,-0.0003259977,0
13445,0.52066165,0.4955401,0.14123814,0,0,-0.0011004038,0
13446,0.51818293,0.57212156,0.27304783,0,1,4.0774637e-05,0
13447,0.53581196,0.4092575,-0.048820816,0,0,-0.00019963739,0
13448,0.46604496,0.49655974,0.006035626,0,0,-0.0003548095,0
13449,0.5309436,0.47428948,-0.4368361,0,0,-0.00066047104,0
13450,0.55974615,0.5026917,-0.34276515,0,1,0.0012897956,0
13451,0.48917788,0.5619946,0.084750265,0,1,0.00021607782,0
13452,0.5763996,0.42549205,0.23845431,0,1,0.0010303528,0
13453,0.47715726,0.50119966,-0.21255207,1,1,0.003337161,0
13454,0.6035866,0.5781945,-0.25342828,1,1,0.0031435234,1
13455,0.48586348,0.55766565,-0.0050810724,1,1,0.003532804,0
13456,0.5253478,0.4527347,-0.2465553,1,1,0.0030892864,0
13457,0.5667992,0.46920916,-0.35858533,0,1,0.00045171715,0
13458,0.49864024,0.5517132,0.12558186,0,0,-0.00077475957,0
13459,0.5413468,0.53596693,0.1586344,0,0,-0.00030089435,0
13460,0.5950574,0.44054428,-0.06726606,0,0,-0.0020128598,0
13461,0.48842445,0.54872924,-0.26979846,0,0,-0.00093514,0
13462,0.56347775,0.5272751,-0.24502945,0,1,0.00074021204,0
13463,0.5264116,0.48982444,-0.3748633,0,1,0.000764596,0
13464,0.57133627,0.539257,-0.3059321,0,1,0.0005326026,0
13465,0.4975531,0.42350742,-0.24482538,0,1,0.002063586,0
13466,0.54789615,0.35197964,-0.49391273,0,1,0.0025066438,0
13467,0.5601073,0.5724597,0.09408148,0,1,0.0020388486,0
13468,0.55623436,0.5079789,-0.44036156,0,1,0.0010706715,0
13469,0.53196,0.46701348,0.120593354,0,1,0.00039215566,0
13470,0.54809487,0.46201074,-0.0260953,0,0,-0.0009784538,0
13471,0.51177466,0.48571023,-0.1661407,0,0,-0.001459752,0
13472,0.5199118,0.38464844,-0.29629362,0,0,-0.002193353,0
13473,0.49744818,0.49334478,-0.21218069,0,0,-0.0014610304,0
13474,0.5114627,0.5333301,-0.06821847,0,0,-0.0021292418,0
13475,0.40575457,0.4697014,0.10221979,1,0,-0.0030226007,0
13476,0.45624688,0.53627217,0.41965127,0,0,-0.0020154798,0
13477,0.3486133,0.46719053,0.14160468,0,0,-0.0008583412,0
13478,0.55953926,0.47182614,-0.061958686,0,0,-0.0014794603,0
13479,0.5040653,0.5551321,0.18354802,0,0,-0.00025654703,0
13480,0.61035365,0.5603743,-0.5499494,0,0,-0.0004360406,1
13481,0.5012384,0.46872225,-0.5457709,0,0,-0.002154196,0
13482,0.596679,0.5000468,-0.21155486,0,0,-0.0020613987,0
13483,0.50753415,0.5199331,0.19559799,1,0,-0.0025141959,0
13484,0.51646894,0.6452126,0.3239637,1,0,-0.0023649589,0
13485,0.4349263,0.52255327,-0.14647627,0,0,-0.00089305016,0
13486,0.46528476,0.52313155,-0.30231038,0,1,0.0006771254,0
13487,0.56949323,0.5197063,-0.5787686,0,0,-2.039077e-05,0
13488,0.49908805,0.5390684,0.13402718,0,1,0.0013098834,0
13489,0.5251546,0.5851683,0.08211576,0,1,0.0012463781,0
13490,0.6260886,0.5798384,0.012098625,0,1,0.00094196136,1
13491,0.46763536,0.44879246,-0.3787925,0,1,0.0002670529,0
13492,0.5010131,0.58786434,-0.15957315,0,0,-0.0002814351,0
