entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
11683,0.6465105,0.45635563,-0.37237117,1,1,0.0027989116
11684,0.6461376,0.46384305,-0.023549572,1,1,0.002886926
11685,0.6353751,0.5426118,-0.34951207,0,1,0.0018507858
11686,0.43313935,0.59655523,0.13556994,1,1,0.0030750006
11687,0.5386471,0.48621422,0.25675634,0,1,0.00097240036
11688,0.6023753,0.51253015,0.12804244,0,1,0.0011713442
11689,0.6809551,0.4991926,-0.08310531,0,1,0.0016572297
11690,0.5781893,0.4923345,0.104216695,1,1,0.0027707838
11691,0.5370178,0.46460497,-0.2770536,0,1,0.0016534188
11692,0.61289626,0.50227195,-0.12343864,0,1,0.0018184275
11693,0.6797611,0.46556237,-0.089089185,1,1,0.0030467757
11694,0.58842975,0.47796953,0.27559143,0,1,0.0025201296
11695,0.5254946,0.5800082,-0.028324652,0,0,-8.096445e-06
11696,0.512251,0.5086156,-0.03852074,0,0,-0.0006683328
11697,0.680684,0.47885782,-0.16876239,0,0,-0.0014350055
11698,0.57905483,0.50353575,-0.04906316,1,0,-0.003083296
11699,0.5217704,0.49501294,-0.05525414,1,0,-0.00568484
11700,0.49622476,0.4906995,0.37591708,1,0,-0.0052847466
11701,0.5535368,0.44524655,-0.08650331,1,0,-0.0033341516
11702,0.60968447,0.480829,-0.28291017,1,0,-0.0027724677
11703,0.5714969,0.49383935,-0.17400892,0,0,-0.0024356688
11704,0.61276895,0.5143072,-0.10832396,0,1,0.00032119043
11705,0.56312,0.45206934,-0.25142327,0,1,0.0017951556
11706,0.58062136,0.5370759,0.26753175,0,1,0.0012574466
11707,0.57955223,0.5295554,0.0535897,0,1,0.0018329241
11708,0.58481055,0.43336955,0.04041472,0,1,0.0025776848
11709,0.6080029,0.488817,-0.25877616,0,1,0.0012512519
11710,0.57585835,0.55697507,-0.41613755,0,1,0.00021122198
11711,0.56543726,0.47062814,-0.14505334,0,0,-0.0011700445
11712,0.5108711,0.547051,0.08870227,0,0,-0.0014506183
11713,0.5847569,0.45500705,-0.1089012,0,0,-0.0023234806
11714,0.5755655,0.4543856,-0.006126851,1,0,-0.0033408361
11715,0.43838343,0.45578635,-0.24550492,1,0,-0.0038985373
11716,0.52956486,0.55039465,-0.1472449,0,0,-0.0020447678
11717,0.6093595,0.524771,0.3535499,0,0,-0.0010862933
11718,0.62509847,0.5203299,-0.26694596,0,0,-0.0006488573
11719,0.5446005,0.53483963,-0.07234497,0,1,0.00016903812
11720,0.5471111,0.6199865,0.002288267,1,1,0.002610202
11721,0.69963527,0.519965,-0.6163572,0,1,0.0012680452
11722,0.5210211,0.5096376,-0.22472994,0,1,0.0022506115
11723,0.5072918,0.49671334,0.15650012,0,1,0.0016183075
11724,0.50510347,0.5833394,-0.10075297,1,1,0.003147438
11725,0.65471274,0.5348097,-0.032674223,0,1,0.0020475534
11726,0.48388308,0.5616252,-0.028067246,0,1,0.0024967839
11727,0.586371,0.5150435,0.025243372,0,1,0.001081824
11728,0.5609879,0.54826766,0.24411976,0,1,0.0015325362
11729,0.54761785,0.49710563,0.29645613,0,1,0.0013875789
11730,0.58142364,0.48129225,0.11532858,0,1,0.0013971594
11731,0.55467945,0.4269448,-0.14363761,0,1,0.0017373627
11732,0.49504134,0.53162974,0.0745703,0,1,0.00065299304
11733,0.5666332,0.51113003,-0.13860868,0,1,0.002428973
11734,0.5693751,0.50097436,-0.10268523,0,1,0.0017014144
11735,0.5763041,0.5729266,-0.0022310764,0,0,-0.00035873568
11736,0.50212693,0.55862343,-0.0790309,0,0,-0.0013255558
11737,0.44698116,0.56832254,-0.1218777,0,0,-0.00076254294
11738,0.58179295,0.5219784,-0.038707078,1,0,-0.004014327
11739,0.4900312,0.51880956,0.15927956,0,0,-0.0012109481
11740,0.55491054,0.44698346,-0.27627605,0,1,0.0025994391
11741,0.59987634,0.506178,0.026402555,1,1,0.005126266
11742,0.68693435,0.53144634,-0.38189927,1,1,0.004316102
11743,0.46792966,0.56316197,-0.09630835,1,1,0.0061467118
11744,0.5901242,0.47496942,-0.19636184,1,1,0.0049015596
11745,0.5019307,0.58809406,0.34991884,1,1,0.0034030527
11746,0.48053482,0.59197533,0.33455297,0,1,0.0017680619
11747,0.5937477,0.45533553,0.31795222,1,1,0.003967627
11748,0.6469941,0.5100102,0.37060624,0,1,0.0021338915
11749,0.53260493,0.5141112,0.025375172,0,0,-0.0004719293
11750,0.6385518,0.53810596,0.08722094,0,0,-0.002069517
11751,0.6204808,0.5283217,0.365367,1,0,-0.0032724668
11752,0.69087875,0.40661034,-0.48233786,1,0,-0.002954063
11753,0.6691057,0.53057224,0.20941378,1,0,-0.003364258
11754,0.39672068,0.5017232,0.13219717,0,0,-0.0027978262
11755,0.6442349,0.54343355,-0.22905119,0,0,-0.00092116196
11756,0.5735363,0.5851958,0.3254802,0,1,0.000725224
11757,0.5073771,0.45813727,0.13982525,0,0,-0.0020544445
11758,0.644294,0.46673912,0.32196116,0,1,0.00081233296
11759,0.66541284,0.44783884,-0.047209382,0,1,0.00010518629
11760,0.5827424,0.49876916,-0.16284925,0,0,-0.0029064082
11761,0.62627006,0.46315932,-0.17796312,1,0,-0.004679763
11762,0.5518784,0.4486523,-0.24960461,0,0,-0.0018601117
11763,0.6336198,0.44418514,0.029672697,1,0,-0.0048230337
11764,0.51656723,0.471111,0.016059272,1,0,-0.003901311
11765,0.50290406,0.46782398,0.026100919,0,0,-0.0016431424
11766,0.5648024,0.53048253,0.15906067,0,0,-0.00063726585
11767,0.56613785,0.5272753,0.21235053,1,0,-0.0032427108
11768,0.5516738,0.48834944,-0.15787184,0,0,-0.0011352318
11769,0.5530382,0.43134156,-0.061893165,0,1,0.0002395837
11770,0.56689596,0.48696053,0.24687102,0,0,-0.0003858197
11771,0.52279776,0.48266774,-0.19100878,0,0,-0.0009830785
11772,0.48283583,0.5473471,-0.06359894,0,0,-0.0010391597
11773,0.47972178,0.5839784,0.34784588,0,0,-0.00017273315
11774,0.51942015,0.47581926,-0.00043457374,0,0,-0.0010989023
11775,0.56461626,0.585647,-0.2886972,0,0,-0.0008655898
11776,0.55012786,0.42850953,-0.0124975,0,1,0.00068257033
11777,0.53067285,0.38851437,-0.03782493,0,1,0.001285065
11778,0.5888675,0.49360338,-0.095566794,0,1,0.0015048239
11779,0.5594812,0.46915093,0.2143323,0,1,0.001949164
11780,0.57959145,0.5494096,0.25003356,0,1,0.002679677
11781,0.5426516,0.47742525,0.17699146,0,1,0.00020914704
11782,0.5601604,0.5182482,0.2493492,0,1,0.0018900278
11783,0.51768404,0.4147724,0.17173803,0,1,0.00042808524
11784,0.500756,0.5010161,-0.06822431,0,0,-0.0010390814
11785,0.50858766,0.4686548,0.06409243,0,0,-0.000624616
11786,0.5965857,0.5220368,0.048914313,0,1,0.00050542725
11787,0.5232949,0.52075815,-0.24144818,0,0,-0.002131868
11788,0.5416797,0.50211924,0.29124588,0,0,-0.0011751371
11789,0.49200267,0.56398004,0.27017087,0,0,-8.934645e-05
11790,0.4334277,0.59009963,0.31324434,0,0,-0.0012504036
11791,0.50616914,0.5233077,0.07347627,0,0,-0.0014073055
11792,0.52966374,0.47749808,-0.05238077,0,0,-0.0012406041
11793,0.5954317,0.62855077,0.08876847,0,0,-0.0019107678
11794,0.5989759,0.4001691,0.13441491,0,0,-0.0014163948
11795,0.50475293,0.6311276,-0.2995047,0,0,-0.0022672957
11796,0.5408429,0.4899096,0.37369767,0,0,-0.0023193653
11797,0.6077257,0.546278,0.14385855,0,0,-0.0014072018
11798,0.48187804,0.5076682,-0.13902718,1,0,-0.0062087155
11799,0.65521115,0.52500546,0.07137096,1,0,-0.007644868
11800,0.6721681,0.42606616,-0.14799573,1,0,-0.0070194365
11801,0.6004761,0.5397017,-0.17288683,1,0,-0.0041864165
11802,0.6048196,0.52299,-0.25367707,1,0,-0.0032353075
11803,0.58631164,0.51066285,-0.20857278,0,1,0.002253635
11804,0.64695716,0.58802265,0.04017815,1,1,0.0038042224
11805,0.6208895,0.5547632,-0.20897472,1,1,0.0034035114
11806,0.5407912,0.48229328,-0.44925523,0,1,0.00060935464
11807,0.6016281,0.5000255,0.079586715,0,1,0.0010339868
11808,0.5557449,0.53312343,0.32279778,0,1,0.00092697336
11809,0.53491485,0.4625327,0.3608047,0,1,0.00042860117
11810,0.5475022,0.48576614,-0.0035736486,0,1,0.0008230428
11811,0.5452915,0.4267145,-0.013090726,0,0,-0.00018399414
11812,0.5943053,0.4742609,0.5839939,0,0,-0.0018521249
11813,0.47045565,0.59200925,0.34865707,1,0,-0.003348505
11814,0.5503329,0.39477226,0.3816045,0,0,-0.0023043603
11815,0.57519275,0.524372,0.17760053,0,0,-0.0013278234
11816,0.57558995,0.4623952,-0.15498546,0,0,-7.565186e-05
11817,0.55514073,0.52951616,0.056933478,0,1,0.00095919933
11818,0.6149083,0.48012468,-0.28200704,0,1,0.0004995118
11819,0.5971226,0.43659392,-0.32323018,0,0,-0.0006239892
11820,0.59194404,0.48676714,0.15515846,0,0,-0.0007136672
11821,0.46377668,0.5605584,0.6310733,0,0,-0.0017006093
11822,0.5559117,0.38370073,-0.13589638,0,0,-0.0010656065
11823,0.52396965,0.51388973,-0.08024107,0,1,0.0010084987
11824,0.47564626,0.47635543,0.1378194,0,1,0.0019647598
11825,0.54570585,0.47623646,0.5312562,0,1,0.0021639701
11826,0.49380773,0.5187372,0.25823957,0,1,0.0023894433
11827,0.45757705,0.5237395,-0.027900852,0,1,0.0022566775
11828,0.5255063,0.48017702,0.17735925,0,1,0.0019445722
11829,0.5231645,0.41047317,-0.047935456,0,1,0.0008023757
11830,0.5825017,0.42153,-0.20808253,0,0,-6.1236174e-06
11831,0.56032467,0.46739927,-0.04349698,0,1,0.00017162366
11832,0.4938297,0.50310266,-0.070979536,0,0,-0.0010684252
11833,0.44360068,0.48642492,0.6406877,0,0,-0.0010780351
11834,0.5119347,0.4571602,-0.049456626,0,0,-0.00152159
11835,0.522896,0.4945457,0.17735612,0,0,-0.0009537007
11836,0.44679156,0.5878918,0.49831778,0,1,0.00017976463
11837,0.50440246,0.50174814,0.15528566,0,1,0.0028268988
11838,0.5002811,0.48910218,0.2290843,1,1,0.0031634269
11839,0.4720012,0.5169189,0.20060189,1,1,0.0032486974
11840,0.5075331,0.4569026,-0.19390243,1,1,0.003797145
11841,0.47642058,0.4747057,-0.028009258,1,1,0.004005668
11842,0.6003393,0.52366483,0.13655539,0,1,0.0019751021
11843,0.46712008,0.53640234,0.3095207,0,1,0.0006025875
11844,0.48616308,0.58605164,0.022543535,0,1,0.001988491
11845,0.5800191,0.5276529,0.30908552,0,1,0.0009195852
11846,0.6909862,0.48454872,-0.05962518,0,1,0.0008967817
11847,0.60109127,0.5064943,0.04514073,0,1,0.0010897255
11848,0.57964855,0.4434164,-0.26803762,0,1,0.0005249323
11849,0.48401806,0.5970316,0.14214057,0,1,6.0998236e-06
11850,0.5985989,0.43264458,-0.1243382,0,1,7.523835e-05
11851,0.6166139,0.5208297,0.075346366,0,1,0.00047145368
11852,0.54532856,0.3869506,-0.21951544,0,1,0.0010601224
11853,0.38745612,0.46966138,0.47582147,0,1,0.0014817512
11854,0.4977239,0.43290535,0.069048025,0,1,0.00026022448
11855,0.5257005,0.5219309,-0.04385475,0,0,-0.00018302206
11856,0.6008935,0.58024347,-0.11049198,0,0,-0.0016714116
11857,0.49646133,0.5658671,-0.17740476,0,0,-0.002756217
11858,0.49972728,0.5966409,-0.20153677,0,0,-0.0020392465
11859,0.39434382,0.54841167,0.07309799,0,0,-0.0015929028
11860,0.5869183,0.5063419,-0.04626809,0,0,-0.0005492673
11861,0.5023742,0.5201619,-0.410782,0,0,-0.0002238803
11862,0.50398475,0.42953047,0.08212179,0,1,0.0002604988
11863,0.5753679,0.44721878,-0.20752883,0,1,0.0007974888
11864,0.59739685,0.5561301,0.056598783,0,1,0.0015319189
11865,0.5423032,0.4784277,0.26343283,0,1,0.0011795356
11866,0.51603776,0.6141157,-0.06504765,0,1,0.00043550285
11867,0.632459,0.4633475,-0.44900286,0,1,0.00047604906
11868,0.5474485,0.46419325,-0.396394,0,1,0.00034971788
11869,0.47795135,0.50787485,0.48391283,0,0,-7.318576e-05
11870,0.542111,0.5089032,-0.2974534,0,0,-0.00034151546
11871,0.59752655,0.5645241,-0.0645826,0,1,0.00054919574
11872,0.47773206,0.5760951,-0.32853472,0,1,0.0010895838
11873,0.6099744,0.54641813,-0.20644844,0,1,0.0010484204
11874,0.57311314,0.37650245,-0.22367251,0,1,0.00055079453
11875,0.5352108,0.5595876,-0.43079197,0,1,0.00069916854
11876,0.5608162,0.5918817,-0.06586264,0,1,0.0011238937
11877,0.5284763,0.4800408,-0.015166968,0,1,0.00032501895
11878,0.52393335,0.5367317,0.101553515,0,1,0.00011980753
11879,0.62720954,0.5324017,-0.59121406,0,1,0.0002052001
11880,0.59235007,0.50778353,-0.077472836,0,1,0.000465164
11881,0.62473214,0.56623614,-0.04021821,0,0,-0.00064003776
11882,0.5081772,0.57354146,-0.6037335,0,0,-0.0012885081
11883,0.50088114,0.5675671,0.048888415,0,0,-0.00037977833
11884,0.60449386,0.5011326,0.19783247,0,1,0.00048743535
11885,0.56790835,0.5752197,-0.24580006,0,1,0.0010615508
11886,0.58669883,0.49687704,-0.36763877,0,1,0.001612517
11887,0.6183053,0.4935976,0.029446885,1,1,0.0021979995
11888,0.62796843,0.5556669,-0.096033566,1,1,0.0023210952
11889,0.5569284,0.5445198,-0.25021696,1,1,0.002688806
11890,0.60909325,0.5336763,-0.024214208,1,1,0.002058994
11891,0.5740066,0.58276755,0.073698565,1,1,0.004466517
11892,0.5827241,0.57891953,0.06290102,1,1,0.004694659
11893,0.49178246,0.47713616,0.23868021,1,1,0.0027483108
11894,0.65006083,0.5327309,-0.19973591,0,1,0.0013700088
11895,0.5490114,0.43187782,0.09341693,0,1,0.0011168913
11896,0.5815917,0.5881996,-0.1980421,0,0,-0.0017550711
11897,0.4600111,0.4683971,0.4640549,0,0,-0.0017364186
11898,0.53255713,0.5905587,0.1349242,0,0,-0.00087750517
11899,0.5589144,0.51851887,-0.021205515,0,0,-0.00025281459
11900,0.50101703,0.51717246,-0.095475174,0,0,-0.00051984674
11901,0.5860548,0.60802543,0.113553464,0,1,0.00016188662
11902,0.59956515,0.51338226,0.087142505,0,0,-0.00077721
11903,0.5746178,0.40120333,-0.025554642,0,0,-0.0004774921
11904,0.6005574,0.581556,0.21935561,0,1,5.663602e-05
11905,0.57292116,0.4416408,-0.06962156,0,0,-3.6419628e-05
11906,0.5813498,0.4932588,-0.017877042,0,1,0.00028930706
11907,0.6292289,0.51082,0.1425923,0,1,0.0009633269
11908,0.5581426,0.49674568,0.21018904,0,0,-1.4166384e-05
11909,0.6964091,0.5008642,-0.44242376,0,0,0.0
11910,0.5887403,0.4923944,-0.11566204,0,1,0.0007402718
11911,0.61780435,0.498624,0.044268787,0,1,0.00028315664
11912,0.62686336,0.50821906,-0.15174937,0,1,0.00037010782
11913,0.5949832,0.5101055,-0.3131652,0,1,0.0006736929
11914,0.71758765,0.48141366,0.3482283,0,1,0.00012539692
11915,0.56034464,0.64832985,-0.33494264,0,1,6.065538e-06
11916,0.5770018,0.54672456,-0.094705045,0,1,0.0002082712
11917,0.6255777,0.4730309,0.16989629,0,1,0.00011525152
11918,0.47007358,0.36621332,-0.3524217,0,1,0.0002871425
11919,0.5299644,0.3690575,-0.3212417,0,1,0.0007318425
11920,0.6270292,0.5123797,-0.3120117,0,1,0.00046087327
11921,0.62101007,0.5188343,-0.04117827,0,0,-0.0005035649
11922,0.6172561,0.51073146,0.108039394,0,0,-0.0012016946
11923,0.6655069,0.49227452,0.05107838,0,0,-0.0008414393
11924,0.54055864,0.5434632,-0.2331483,1,0,-0.0020675207
11925,0.6323918,0.5240065,-0.4730813,1,0,-0.0027785636
11926,0.6303016,0.6415112,0.14542796,1,0,-0.002541915
11927,0.62639433,0.51978415,-0.21900825,0,0,-0.0012234078
11928,0.59321994,0.5746962,0.11121896,1,0,-0.0016647363
11929,0.48805174,0.6024871,0.16297892,0,1,0.00019844083
11930,0.6133005,0.45872602,-0.24146369,0,1,0.0010795583
11931,0.56591445,0.5290126,-0.121830724,1,1,0.0018599794
11932,0.54301846,0.5571191,-0.063143805,1,1,0.0019114232
11933,0.5237573,0.5445354,-0.16386037,0,1,0.0013287719
11934,0.5360342,0.58037794,-0.037378937,0,0,-0.000101240395
11935,0.53531355,0.44130278,-0.10609999,0,0,-0.00018423234
11936,0.566918,0.56084436,0.13638526,0,0,-0.0006965805
11937,0.5096212,0.46839395,0.06150174,0,0,-0.0015831437
11938,0.43105936,0.49612123,-0.14525442,1,0,-0.0024076717
11939,0.6142822,0.4799044,0.17793727,0,0,-0.0008710908
11940,0.62750226,0.4605369,-0.15592301,0,0,-0.0010270592
11941,0.68428683,0.52653044,-0.31758937,0,1,0.000295701
11942,0.57428324,0.4910228,-0.32690963,0,0,-0.00036881526
11943,0.684519,0.53557676,-0.098691195,0,1,0.000490922
11944,0.6422986,0.53252417,-0.041468345,0,0,-0.0004561059
11945,0.5805206,0.548992,-0.29360968,0,0,-0.0004236906
11946,0.6972879,0.5079855,-0.19096881,1,0,-0.0023457317
11947,0.47061563,0.534163,-0.3220222,0,0,-0.0013101909
11948,0.6007616,0.47972545,-0.15876858,0,0,-0.00046860214
11949,0.57172227,0.4192751,0.08319561,0,0,-0.0001845286
11950,0.5486295,0.5023265,-0.7713244,0,0,-0.00015208586
11951,0.67307717,0.58279294,-0.057345733,0,1,0.0013732351
11952,0.62817025,0.52024925,-0.046223372,1,1,0.0027846363
11953,0.6411935,0.54710525,0.06388586,1,1,0.0031057152
11954,0.60362136,0.49841857,-0.5061067,0,1,0.0014064244
11955,0.5879634,0.5929028,0.30338386,0,1,0.001282879
11956,0.6026098,0.527384,-0.17168632,1,1,0.0024577796
11957,0.5328326,0.45991778,-0.16386557,1,1,0.0017996017
11958,0.4934192,0.46322304,-0.051480696,1,1,0.00248491
11959,0.5181308,0.4850913,-0.10120055,1,1,0.004445377
11960,0.6030875,0.5064725,-0.28210723,1,1,0.0049518906
11961,0.485068,0.541397,-0.4004088,1,1,0.0027845188
11962,0.6134987,0.51462734,0.0008968264,1,1,0.0021068742
11963,0.54203516,0.53844124,0.0036939979,1,1,0.0017961959
11964,0.615324,0.48718175,-0.14310879,1,1,0.0032246534
11965,0.62895507,0.5427603,-0.13838503,1,1,0.0036893582
11966,0.5405696,0.38439202,-0.12680526,1,1,0.004305859
11967,0.593844,0.54048496,-0.44099525,1,1,0.0052037267
11968,0.6329538,0.483855,-0.39348623,1,1,0.0030869094
11969,0.6066076,0.44647908,0.25839493,0,1,0.0003978316
11970,0.45910558,0.48039955,-0.48836637,1,0,-0.003316586
11971,0.33957952,0.44429088,-0.20108199,1,0,-0.0034492468
11972,0.5811738,0.5632332,-0.052927464,1,0,-0.0038821343
11973,0.46157354,0.49286225,-0.03646019,0,0,-0.0011290855
11974,0.5466367,0.4746407,-0.3408752,0,1,0.0011383704
11975,0.6406944,0.50711226,-0.18816751,1,1,0.004681053
11976,0.66978264,0.54565424,-0.5888139,1,1,0.0052245357
11977,0.5317879,0.48682195,-0.265861,1,1,0.0027664592
11978,0.66137236,0.45989773,0.018087462,0,1,0.002010172
11979,0.49504396,0.5521599,0.3439554,0,1,0.001189186
11980,0.63753194,0.52557486,-0.19977283,0,1,0.0013125453
11981,0.553895,0.4636742,0.5333955,0,1,0.001349917
11982,0.5744475,0.4845196,0.24941942,1,1,0.00357339
11983,0.6586402,0.4659522,-0.4642549,1,1,0.002890688
11984,0.60513467,0.5365681,0.07324998,0,1,0.0016900995
11985,0.68942183,0.4439294,-0.03595124,0,0,-0.0025786285
11986,0.65973425,0.43287992,-0.15819839,1,0,-0.0044170287
11987,0.5234236,0.46209487,-0.17178929,1,0,-0.0034970993
11988,0.5681907,0.4250527,-0.28623444,1,0,-0.0027923915
11989,0.6717841,0.5487673,-0.1807417,1,0,-0.0034473047
11990,0.6327363,0.47267464,0.17843944,0,1,0.0004355851
11991,0.51280284,0.55663764,-0.17732604,0,1,0.0024817146
11992,0.74153113,0.4498186,-0.38136616,0,1,0.0013161039
11993,0.52197784,0.52839524,-0.407252,0,1,0.0016675589
11994,0.62909275,0.5671794,-0.035602152,0,1,0.002610622
11995,0.5235915,0.53288627,0.2638397,0,1,0.0017885255
11996,0.6686619,0.55618197,0.07271172,0,1,0.00022056642
11997,0.60250884,0.47147405,0.06559083,0,1,0.00045301294
11998,0.53966945,0.5569187,0.17577708,0,0,-0.0010980314
11999,0.44609076,0.5166335,0.47249907,0,0,-0.00088548416
12000,0.58970296,0.5353178,0.2754056,0,1,0.00076295907
12001,0.4753529,0.5122811,0.10500611,0,1,0.001658704
12002,0.6688825,0.53567123,-0.15918817,0,1,0.00073721056
12003,0.5083498,0.45120934,-0.18506017,0,1,0.0021648519
12004,0.55166066,0.47919032,0.13233572,0,1,0.0012058282
12005,0.35805112,0.46768668,0.06362921,0,1,0.00087038387
12006,0.57057846,0.430466,0.3244543,0,1,0.00064030866
12007,0.5254723,0.529453,-0.04864776,0,1,0.0010767926
12008,0.59155005,0.45594552,0.40740368,0,1,0.00011802089
12009,0.58407515,0.44795123,-0.048981316,0,1,0.00091241795
12010,0.58425695,0.49411446,-0.032035142,0,1,0.00044390414
12011,0.5304754,0.41555905,0.16318166,0,1,0.0010476209
12012,0.5591838,0.4693354,-0.40684697,0,1,0.0010836273
12013,0.48985305,0.5119945,-0.32642153,0,1,0.00028599286
12014,0.5716482,0.49859983,0.032278404,0,0,-0.0016393462
12015,0.5367047,0.430743,0.2705984,1,0,-0.0035367005
12016,0.59194547,0.5120101,-0.07815486,1,0,-0.0045242193
12017,0.5595856,0.5888573,-0.16809186,1,0,-0.0032884923
12018,0.57975096,0.5445168,0.17013529,0,0,-0.0024205209
12019,0.5138548,0.50248784,-0.023421407,0,0,-0.0023164756
12020,0.51863956,0.5680076,-0.28021705,0,1,0.00040316637
12021,0.5689517,0.5271665,-0.09855566,0,1,0.001317921
12022,0.48818502,0.4124372,-0.10293691,0,0,-0.00029073993
12023,0.46756366,0.52671766,0.14729601,0,1,0.0005470816
12024,0.566386,0.42346925,0.032049835,1,1,0.0030654238
12025,0.7069436,0.5742168,0.18004847,0,1,0.0025976251
12026,0.47678697,0.56766397,0.04642102,0,1,0.00228069
12027,0.6197949,0.43822345,0.033814207,0,1,0.0026916245
12028,0.5080438,0.50351614,0.026631981,0,1,0.0027069517
12029,0.6077634,0.54892564,0.26929963,0,1,0.0024891226
12030,0.54779226,0.51578295,-0.027869135,0,1,0.0011714285
12031,0.54251766,0.5100965,0.2854503,0,1,0.001866332
12032,0.63673556,0.51589066,-0.0775976,0,1,0.00115933
12033,0.6442028,0.5817438,0.032801934,0,0,-0.0009994983
12034,0.56021833,0.5737835,-0.12269764,0,0,-0.00066915486
12035,0.52502,0.62931126,0.11553082,0,0,-0.0001918124
12036,0.6292933,0.5020575,-0.13763192,0,0,-0.001570364
12037,0.5373566,0.5143098,-0.12026113,0,0,-0.00088336755
12038,0.50536126,0.3356252,-0.27275395,0,0,0.0
12039,0.5157278,0.51531,0.07989276,0,0,-0.00054764183
12040,0.5333565,0.4405904,0.000885278,0,1,0.0005713327
12041,0.58751464,0.54771763,0.36054388,0,0,-0.00022596768
12042,0.56538564,0.54397476,0.25136936,0,1,0.0010671378
12043,0.4881616,0.4164326,-0.36374348,0,1,0.0010894042
12044,0.55868727,0.55997235,0.24788195,0,1,0.0011688722
12045,0.5588933,0.4893549,-0.0889605,0,0,-0.0008531239
12046,0.60071605,0.5075906,-0.022558525,0,1,0.0013830017
12047,0.5852059,0.55373776,-0.16936003,0,0,-0.0021274094
12048,0.43437606,0.5017028,-0.1410478,0,0,-0.0024403136
12049,0.4439239,0.5121093,0.10788059,1,0,-0.003997796
12050,0.5673982,0.5108081,0.115823835,1,0,-0.0038731718
12051,0.6076895,0.5072131,0.08478226,1,0,-0.0053065713
12052,0.56905884,0.49163058,-0.0998213,1,0,-0.0023245246
12053,0.5702433,0.43428054,-0.3190086,0,1,7.4097145e-05
12054,0.542221,0.4588946,-0.10669327,0,1,0.00025859918
12055,0.4953154,0.55370706,-0.4304425,0,1,0.00066595525
12056,0.6681802,0.5016245,0.12023656,0,1,0.0021480476
12057,0.5951198,0.5018487,-0.27632034,0,1,0.00068990554
12058,0.63383853,0.48492253,-0.12319529,0,0,-0.0022935467
12059,0.57355994,0.4743363,-0.03959486,0,1,0.0006331853
12060,0.63349414,0.57399666,-0.22824755,0,1,0.0010742216
12061,0.60694027,0.3855294,-0.1830772,0,1,0.00082109537
12062,0.5962311,0.5824046,-0.3179992,0,1,0.0010019217
12063,0.529693,0.3558258,-0.87129444,1,1,0.0027179976
12064,0.708637,0.54779464,0.071596295,0,1,0.0014092008
12065,0.5664819,0.48435062,-0.34084186,0,1,0.0010110384
12066,0.5952303,0.55487573,0.06960671,0,1,0.0016861369
12067,0.4063334,0.44681945,0.11181323,0,1,0.0021027725
12068,0.3915108,0.5432568,-0.1524286,0,1,0.0017000004
12069,0.5640003,0.48309425,0.064951,0,1,0.00086175615
