entry_t,exit_t,side,gross_log_ret,net_log_ret,entry_mid,exit_mid,entry_spread,exit_spread
10599,10604,-1,-0.001576875079042023,-0.0017768750790420232,2369.915,2373.645,0.01,0.01
10609,10614,-1,-0.0020944525670253253,-0.0022944525670253253,2379.995,2384.975,0.01,0.01
10615,10620,1,-0.0017609255276696627,-0.001960925527669663,2387.205,2383.005,0.01,0.01
10621,10626,-1,-0.003657892792270281,-0.003857892792270281,2376.8900000000003,2385.335,0.18,0.35
10627,10632,-1,-0.0052704843902660736,-0.005470484390266073,2386.695,2398.76,0.85,0.24
10634,10639,-1,-0.0068918891008998345,-0.007091889100899834,2396.005,2412.565,0.01,0.01
10640,10645,1,-0.004868732427994712,-0.005068732427994712,2417.175,2405.435,0.01,0.01
10646,10651,1,-0.0014799555812783727,-0.0016799555812783728,2413.735,2410.24,0.57,0.42
10652,10657,-1,6.21652144381425e-05,-0.00013783478556185752,2413.005,2412.675,0.01,0.35
10661,10666,1,-0.004188980942099818,-0.004388980942099818,2425.165,2415.3100000000004,1.09,0.52
10667,10672,1,0.007722524185712156,0.007522524185712157,2413.435,2431.885,0.01,0.53
10674,10679,1,-0.001513768172505589,-0.001713768172505589,2432.605,2429.175,0.51,0.01
10683,10688,-1,0.0020176748527209964,0.0018176748527209963,2435.955,2430.9,0.01,0.28
10690,10695,1,0.0022043352579141496,0.0020043352579141496,2419.67,2425.08,0.32,0.18
10700,10705,-1,0.0018571636861889722,0.001657163686188972,2430.87,2426.175,0.36,0.01
10730,10735,1,-0.0021110691646321327,-0.002311069164632133,2446.835,2441.575,0.01,0.21
10736,10741,1,0.0010128077986767175,0.0008128077986767176,2437.365,2439.995,0.33,0.01
10743,10748,1,0.0011400873114529768,0.0009400873114529768,2437.0150000000003,2439.795,0.01,0.01
10751,10756,1,-0.0024590176325342385,-0.0026590176325342386,2442.995,2436.995,0.01,0.01
10762,10767,-1,0.0010986547729001763,0.0008986547729001763,2431.815,2428.735,0.47,0.35
10770,10775,1,-0.003483331834056821,-0.003683331834056821,2427.0150000000003,2418.745,0.35,0.01
10778,10783,1,0.011111772949170397,0.010911772949170397,2421.745,2448.655,0.01,0.31
10784,10789,1,-0.001466979939896851,-0.0016669799398968512,2448.995,2445.255,0.01,0.31
10795,10800,1,0.0012026902436402705,0.0010026902436402704,2442.9350000000004,2445.8,0.23,0.38
10817,10822,-1,0.003437297408465362,0.003237297408465362,2439.42,2430.69,0.36,0.36
10823,10828,-1,-0.0005186209737898428,-0.0007186209737898428,2429.065,2430.145,0.35,0.01
10835,10840,-1,0.003134074879943792,0.002934074879943792,2428.7650000000003,2421.065,0.01,0.19
10841,10846,1,0.0031205142134462477,0.0029205142134462476,2415.695,2423.1,0.01,0.3
10847,10852,-1,0.007790202244476951,0.007590202244476952,2422.895,2403.8900000000003,0.39,0.02
10853,10858,-1,-0.0032908536589626443,-0.0034908536589626444,2408.8900000000003,2416.715,0.22,0.01
10862,10867,-1,-0.002737971394239519,-0.0029379713942395192,2414.65,2421.155,0.22,0.01
10876,10881,1,0.0028618348890807133,0.002661834889080713,2418.0550000000003,2424.985,0.01,0.01
10892,10897,1,0.0021192619022613844,0.0019192619022613843,2418.04,2423.215,0.1,0.01
10898,10903,1,0.0006468878534443954,0.00044688785344439543,2426.215,2427.605,0.01,0.37
10904,10909,1,-0.00044081993219914287,-0.0006408199321991429,2427.5950000000003,2426.755,0.47,0.01
10910,10915,-1,0.0016290174855435502,0.0014290174855435501,2426.9,2422.67,0.3,0.26
10917,10922,1,0.0005336411204034505,0.00033364112040345053,2416.61,2417.995,0.2,0.01
10927,10932,-1,-0.00020317323490591003,-0.00040317323490591004,2411.495,2411.975,0.01,0.01
10946,10951,-1,-0.003725733039659696,-0.0039257330396596955,2424.79,2433.575,0.52,0.01
10966,10971,1,-0.00011159860885312215,-0.00031159860885312217,2419.44,2419.245,0.16,0.01
10978,10983,-1,-0.001319791320281335,-0.001519791320281335,2438.175,2441.115,0.01,0.55
10986,10991,-1,-0.005258069903823871,-0.005458069903823871,2439.445,2452.195,0.21,0.01
10998,11003,1,0.00031998250495309064,0.00011998250495309063,2468.245,2469.275,0.49,0.01
11005,11010,1,0.0009437497536074269,0.0007437497536074269,2467.615,2470.035,0.19,0.01
11013,11018,-1,-0.0014858332406292186,-0.0016858332406292187,2468.255,2471.715,0.19,0.23
11020,11025,-1,0.0006904557887988208,0.0004904557887988208,2477.485,2475.63,0.01,0.28
11031,11036,1,0.00098653628670003,0.0007865362867000299,2471.74,2474.34,0.68,0.36
11039,11044,-1,0.0006989574506362587,0.0004989574506362587,2475.985,2474.12,0.01,0.26
11055,11060,1,-0.0017991934883950192,-0.001999193488395019,2464.425,2459.83,0.01,0.34
11061,11066,-1,0.0006053305838178888,0.00040533058381788886,2462.215,2460.57,0.01,0.3
11067,11072,1,-0.002001253484724744,-0.002201253484724744,2460.795,2455.795,0.25,0.41
11075,11080,1,-0.0008606642329776696,-0.0010606642329776697,2452.57,2450.4300000000003,0.16,0.22
11085,11090,-1,0.0004195733041845452,0.00021957330418454518,2455.545,2454.355,0.31,0.01
11097,11102,1,0.00044060052932103603,0.00024060052932103602,2450.495,2451.735,0.33,0.01
11106,11111,-1,-0.001043964877315536,-0.0012439648773155362,2450.915,2453.465,0.01,0.01
11123,11128,1,-0.0008164144426730288,-0.0010164144426730289,2462.985,2460.975,0.01,0.01
11158,11163,-1,0.0002911537797767152,9.115377977671519e-05,2473.285,2472.5550000000003,0.01,0.01
11170,11175,-1,0.0014471049284650276,0.0012471049284650275,2468.835,2465.125,0.11,0.17
11176,11181,1,0.0007492351065399364,0.0005492351065399364,2468.255,2470.03,0.01,0.16
11190,11195,-1,-0.0001013974598777283,-0.0003013974598777283,2465.73,2465.495,0.62,0.35
11216,11221,1,-0.001506733118701804,-0.001706733118701804,2477.235,2473.685,0.37,0.01
11226,11231,-1,-0.005470989330631946,-0.005670989330631946,2462.82,2476.145,0.36,0.01
11233,11238,-1,-0.0010029685471903203,-0.0012029685471903204,2471.52,2473.755,0.2,0.29
11252,11257,-1,-0.0008856662183689765,-0.0010856662183689764,2471.725,2473.8050000000003,0.21,0.01
11270,11275,1,-0.006384217665506175,-0.006584217665506174,2481.155,2465.295,0.07,0.21
11276,11281,1,-0.004098291483009568,-0.004298291483009567,2466.75,2456.955,0.6,0.01
11282,11287,1,0.0012034233965115967,0.0010034233965115966,2458.165,2461.125,0.01,0.01
11314,11319,-1,-0.0005868942178799826,-0.0007868942178799826,2435.8450000000003,2437.2650000000003,0.01,0.01
11321,11326,-1,-0.00044201066456447225,-0.0006420106645644723,2442.8450000000003,2443.735,0.01,0.37
11356,11361,-1,0.00044853106829548294,0.00024853106829548295,2453.005,2451.73,0.01,0.34
11374,11379,-1,-0.0012542260272078304,-0.0014542260272078305,2446.195,2449.255,0.01,0.01
11382,11387,1,0.0006116806728362651,0.0004116806728362651,2451.37,2453.005,0.28,0.01
11398,11403,1,-0.00036865453801155067,-0.0005686545380115507,2441.755,2440.855,0.01,0.01
11404,11409,1,-0.0027808557357099015,-0.0029808557357099016,2441.4,2434.705,0.18,0.01
11410,11415,-1,-0.0009327343143781936,-0.0011327343143781937,2432.78,2434.835,0.42,0.01
11434,11439,-1,0.003908912944144912,0.003708912944144912,2422.285,2412.825,0.01,0.01
11440,11445,1,-0.0010805463398870646,-0.0012805463398870647,2416.745,2414.135,0.01,0.01
11447,11452,1,-0.0014175286811910408,-0.0016175286811910409,2414.355,2410.585,0.01,0.71
11453,11458,1,0.00422919348861266,0.00402919348861266,2411.33,2421.645,0.2,0.01
11487,11492,1,1.6458873390509953e-05,-0.00018354112660949005,2430.11,2430.295,0.34,0.05
11496,11501,1,0.0,-0.0002,2429.995,2429.995,0.01,0.01
11517,11522,-1,-0.0009555740835607483,-0.0011555740835607483,2437.44,2439.485,0.56,0.01
11536,11541,-1,0.0015023091588977065,0.0013023091588977064,2438.235,2434.29,0.31,0.26
11553,11558,-1,-0.002289504161500364,-0.002489504161500364,2434.425,2439.995,0.01,0.01
11568,11573,-1,-0.0023143938940911575,-0.0025143938940911576,2438.425,2444.065,0.01,0.01
11574,11579,-1,-0.0037405967309045085,-0.003940596730904508,2444.31,2453.25,0.16,0.28
11582,11587,-1,0.0001305126293213231,-6.94873706786769e-05,2452.285,2451.415,0.51,0.59
11594,11599,-1,-0.0014442017414650165,-0.0016442017414650166,2463.395,2466.8050000000003,0.29,0.01
11600,11605,1,0.0014025418298656556,0.0012025418298656555,2465.04,2468.495,0.36,0.37
11607,11612,1,0.0004539485494857485,0.0002539485494857485,2466.675,2467.655,0.01,0.29
11613,11618,-1,0.0021194846748372243,0.0019194846748372242,2474.925,2469.465,0.01,0.43
11619,11624,1,-0.004119925049585565,-0.0043199250495855645,2473.575,2463.29,0.01,0.24
11625,11630,1,-0.0008692403224899065,-0.0010692403224899065,2462.825,2460.5950000000003,0.33,0.51
11631,11636,1,0.004221196643624782,0.004021196643624782,2458.185,2468.7650000000003,0.75,0.39
11637,11642,1,-0.0013667326475005237,-0.0015667326475005238,2467.415,2463.79,0.01,0.52
