entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
327,8531,8536,2021-04-13 09:44:00+00:00,2021-04-13 09:49:00+00:00,-1,0.005195721052587032,-0.005195721052587032,-0.005395721052587032
338,8542,8547,2021-04-13 09:55:00+00:00,2021-04-13 10:00:00+00:00,-1,-0.001922815223224461,0.001922815223224461,0.001722815223224461
343,8547,8552,2021-04-13 10:00:00+00:00,2021-04-13 10:05:00+00:00,1,-0.0009458570857532322,-0.0009458570857532322,-0.0011458570857532323
348,8552,8557,2021-04-13 10:05:00+00:00,2021-04-13 10:10:00+00:00,1,-0.001401241053827107,-0.001401241053827107,-0.001601241053827107
356,8560,8565,2021-04-13 10:13:00+00:00,2021-04-13 10:18:00+00:00,1,0.00396697735413909,0.00396697735413909,0.0037669773541390895
367,8571,8576,2021-04-13 10:24:00+00:00,2021-04-13 10:29:00+00:00,-1,-0.0006853623781353235,0.0006853623781353235,0.00048536237813532354
373,8577,8582,2021-04-13 10:30:00+00:00,2021-04-13 10:35:00+00:00,1,-0.001623959164135158,-0.001623959164135158,-0.0018239591641351582
380,8584,8589,2021-04-13 10:37:00+00:00,2021-04-13 10:42:00+00:00,1,-0.0016673551872372627,-0.0016673551872372627,-0.0018673551872372628
387,8591,8596,2021-04-13 10:44:00+00:00,2021-04-13 10:49:00+00:00,1,0.0012781057739630342,0.0012781057739630342,0.001078105773963034
392,8596,8601,2021-04-13 10:49:00+00:00,2021-04-13 10:54:00+00:00,-1,-0.0008368049748241901,0.0008368049748241901,0.0006368049748241902
409,8613,8618,2021-04-13 11:06:00+00:00,2021-04-13 11:11:00+00:00,-1,0.00034753407817333937,-0.00034753407817333937,-0.0005475340781733393
415,8619,8624,2021-04-13 11:12:00+00:00,2021-04-13 11:17:00+00:00,1,-0.0012836798559874296,-0.0012836798559874296,-0.0014836798559874297
424,8628,8633,2021-04-13 11:21:00+00:00,2021-04-13 11:26:00+00:00,-1,0.0016994121251627803,-0.0016994121251627803,-0.0018994121251627804
433,8637,8642,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,-1,0.00251778494566679,-0.00251778494566679,-0.00271778494566679
441,8645,8650,2021-04-13 11:38:00+00:00,2021-04-13 11:43:00+00:00,-1,0.00112300761975348,-0.00112300761975348,-0.00132300761975348
447,8651,8656,2021-04-13 11:44:00+00:00,2021-04-13 11:49:00+00:00,1,-0.0022967131808400154,-0.0022967131808400154,-0.0024967131808400155
452,8656,8661,2021-04-13 11:49:00+00:00,2021-04-13 11:54:00+00:00,-1,0.0009116684086620808,-0.0009116684086620808,-0.0011116684086620809
460,8664,8669,2021-04-13 11:57:00+00:00,2021-04-13 12:02:00+00:00,1,1.795642492652405e-05,1.795642492652405e-05,-0.00018204357507347596
466,8670,8675,2021-04-13 12:03:00+00:00,2021-04-13 12:08:00+00:00,-1,0.0008468152373097837,-0.0008468152373097837,-0.0010468152373097838
471,8675,8680,2021-04-13 12:08:00+00:00,2021-04-13 12:13:00+00:00,-1,0.0009919054573401809,-0.0009919054573401809,-0.001191905457340181
476,8680,8685,2021-04-13 12:13:00+00:00,2021-04-13 12:18:00+00:00,-1,-0.0015556204598397017,0.0015556204598397017,0.0013556204598397016
481,8685,8690,2021-04-13 12:18:00+00:00,2021-04-13 12:23:00+00:00,-1,-0.0014882961986586452,0.0014882961986586452,0.001288296198658645
487,8691,8696,2021-04-13 12:24:00+00:00,2021-04-13 12:29:00+00:00,-1,0.0006659812061116099,-0.0006659812061116099,-0.0008659812061116099
493,8697,8702,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,-1,-0.0020239115692675114,0.0020239115692675114,0.0018239115692675113
513,8717,8722,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,-1,0.0011732025304809213,-0.0011732025304809213,-0.0013732025304809214
520,8724,8729,2021-04-13 12:57:00+00:00,2021-04-13 13:02:00+00:00,-1,0.0009763576090335846,-0.0009763576090335846,-0.0011763576090335847
564,8768,8773,2021-04-13 13:41:00+00:00,2021-04-13 13:46:00+00:00,1,0.0008359457133337855,0.0008359457133337855,0.0006359457133337856
599,8803,8808,2021-04-13 14:16:00+00:00,2021-04-13 14:21:00+00:00,1,-0.0005420483648777008,-0.0005420483648777008,-0.0007420483648777008
607,8811,8816,2021-04-13 14:24:00+00:00,2021-04-13 14:29:00+00:00,-1,0.003526735119521618,-0.003526735119521618,-0.003726735119521618
617,8821,8826,2021-04-13 14:34:00+00:00,2021-04-13 14:39:00+00:00,-1,0.0008925005095079541,-0.0008925005095079541,-0.0010925005095079542
625,8829,8834,2021-04-13 14:42:00+00:00,2021-04-13 14:47:00+00:00,1,0.000863002787809819,0.000863002787809819,0.000663002787809819
635,8839,8844,2021-04-13 14:52:00+00:00,2021-04-13 14:57:00+00:00,1,0.004116878844797611,0.004116878844797611,0.003916878844797612
640,8844,8849,2021-04-13 14:57:00+00:00,2021-04-13 15:02:00+00:00,-1,0.002710929838940501,-0.002710929838940501,-0.0029109298389405013
645,8849,8854,2021-04-13 15:02:00+00:00,2021-04-13 15:07:00+00:00,-1,-0.004473548382520676,0.004473548382520676,0.004273548382520676
650,8854,8859,2021-04-13 15:07:00+00:00,2021-04-13 15:12:00+00:00,1,6.205440149642527e-05,6.205440149642527e-05,-0.00013794559850357474
663,8867,8872,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,1,0.004083273932337761,0.004083273932337761,0.003883273932337761
669,8873,8878,2021-04-13 15:26:00+00:00,2021-04-13 15:31:00+00:00,1,0.0013807541690766811,0.0013807541690766811,0.001180754169076681
674,8878,8883,2021-04-13 15:31:00+00:00,2021-04-13 15:36:00+00:00,1,-0.0009490636875852942,-0.0009490636875852942,-0.0011490636875852943
688,8892,8897,2021-04-13 15:45:00+00:00,2021-04-13 15:50:00+00:00,-1,-0.0005295944283716381,0.0005295944283716381,0.0003295944283716381
694,8898,8903,2021-04-13 15:51:00+00:00,2021-04-13 15:56:00+00:00,-1,0.0026157356332987547,-0.0026157356332987547,-0.0028157356332987548
702,8906,8911,2021-04-13 15:59:00+00:00,2021-04-13 16:04:00+00:00,-1,0.009546413086354733,-0.009546413086354733,-0.009746413086354733
709,8913,8918,2021-04-13 16:06:00+00:00,2021-04-13 16:11:00+00:00,1,0.0017707196529954672,0.0017707196529954672,0.001570719652995467
714,8918,8923,2021-04-13 16:11:00+00:00,2021-04-13 16:16:00+00:00,1,0.001761040766723454,0.001761040766723454,0.001561040766723454
721,8925,8930,2021-04-13 16:18:00+00:00,2021-04-13 16:23:00+00:00,1,0.0037191661540418863,0.0037191661540418863,0.0035191661540418862
727,8931,8936,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,1,0.00041958317160606384,0.00041958317160606384,0.00021958317160606383
732,8936,8941,2021-04-13 16:29:00+00:00,2021-04-13 16:34:00+00:00,1,-0.0033177617006003857,-0.0033177617006003857,-0.0035177617006003858
738,8942,8947,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,1,0.0017399140633642673,0.0017399140633642673,0.0015399140633642673
743,8947,8952,2021-04-13 16:40:00+00:00,2021-04-13 16:45:00+00:00,1,0.0002874972706194967,0.0002874972706194967,8.74972706194967e-05
748,8952,8957,2021-04-13 16:45:00+00:00,2021-04-13 16:50:00+00:00,1,-0.0015174259897321463,-0.0015174259897321463,-0.0017174259897321464
753,8957,8962,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,1,-0.00021539314184337854,-0.00021539314184337854,-0.0004153931418433785
758,8962,8967,2021-04-13 16:55:00+00:00,2021-04-13 17:00:00+00:00,1,-0.0013109418796375394,-0.0013109418796375394,-0.0015109418796375395
763,8967,8972,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,-3.30156872223597e-05,-3.30156872223597e-05,-0.0002330156872223597
769,8973,8978,2021-04-13 17:06:00+00:00,2021-04-13 17:11:00+00:00,1,0.0038760630413889885,0.0038760630413889885,0.0036760630413889884
774,8978,8983,2021-04-13 17:11:00+00:00,2021-04-13 17:16:00+00:00,-1,0.002333299722522497,-0.002333299722522497,-0.0025332997225224973
779,8983,8988,2021-04-13 17:16:00+00:00,2021-04-13 17:21:00+00:00,1,0.0037476702127605677,0.0037476702127605677,0.0035476702127605676
784,8988,8993,2021-04-13 17:21:00+00:00,2021-04-13 17:26:00+00:00,1,-0.0036974342074245214,-0.0036974342074245214,-0.0038974342074245215
789,8993,8998,2021-04-13 17:26:00+00:00,2021-04-13 17:31:00+00:00,-1,0.0036190927494317293,-0.0036190927494317293,-0.0038190927494317294
794,8998,9003,2021-04-13 17:31:00+00:00,2021-04-13 17:36:00+00:00,1,-0.002680359175428748,-0.002680359175428748,-0.0028803591754287482
799,9003,9008,2021-04-13 17:36:00+00:00,2021-04-13 17:41:00+00:00,1,-0.0006111682741902769,-0.0006111682741902769,-0.0008111682741902768
808,9012,9017,2021-04-13 17:45:00+00:00,2021-04-13 17:50:00+00:00,1,0.002318018116056919,0.002318018116056919,0.002118018116056919
813,9017,9022,2021-04-13 17:50:00+00:00,2021-04-13 17:55:00+00:00,1,0.0013352123787626624,0.0013352123787626624,0.0011352123787626623
818,9022,9027,2021-04-13 17:55:00+00:00,2021-04-13 18:00:00+00:00,1,0.004773889202624559,0.004773889202624559,0.00457388920262456
823,9027,9032,2021-04-13 18:00:00+00:00,2021-04-13 18:05:00+00:00,1,-0.000811383652035147,-0.000811383652035147,-0.001011383652035147
828,9032,9037,2021-04-13 18:05:00+00:00,2021-04-13 18:10:00+00:00,-1,-0.0013971216976642609,0.0013971216976642609,0.0011971216976642608
834,9038,9043,2021-04-13 18:11:00+00:00,2021-04-13 18:16:00+00:00,-1,0.0029261906165629625,-0.0029261906165629625,-0.0031261906165629626
839,9043,9048,2021-04-13 18:16:00+00:00,2021-04-13 18:21:00+00:00,1,-0.0011846174020320177,-0.0011846174020320177,-0.0013846174020320178
858,9062,9067,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,1,-0.00031335410312749445,-0.00031335410312749445,-0.0005133541031274944
866,9070,9075,2021-04-13 18:43:00+00:00,2021-04-13 18:48:00+00:00,1,-0.004114468116313219,-0.004114468116313219,-0.004314468116313219
871,9075,9080,2021-04-13 18:48:00+00:00,2021-04-13 18:53:00+00:00,1,-0.00035896190092898905,-0.00035896190092898905,-0.000558961900928989
877,9081,9086,2021-04-13 18:54:00+00:00,2021-04-13 18:59:00+00:00,1,-0.005960951093584299,-0.005960951093584299,-0.006160951093584299
884,9088,9093,2021-04-13 19:01:00+00:00,2021-04-13 19:06:00+00:00,-1,0.002415277296677232,-0.002415277296677232,-0.002615277296677232
889,9093,9098,2021-04-13 19:06:00+00:00,2021-04-13 19:11:00+00:00,-1,0.0017753769643604755,-0.0017753769643604755,-0.0019753769643604756
895,9099,9104,2021-04-13 19:12:00+00:00,2021-04-13 19:17:00+00:00,-1,-0.0012920238077640533,0.0012920238077640533,0.0010920238077640533
900,9104,9109,2021-04-13 19:17:00+00:00,2021-04-13 19:22:00+00:00,1,0.0011453864863142371,0.0011453864863142371,0.0009453864863142371
905,9109,9114,2021-04-13 19:22:00+00:00,2021-04-13 19:27:00+00:00,1,-0.0017942176200449467,-0.0017942176200449467,-0.0019942176200449468
910,9114,9119,2021-04-13 19:27:00+00:00,2021-04-13 19:32:00+00:00,1,-0.00558063667267561,-0.00558063667267561,-0.005780636672675609
915,9119,9124,2021-04-13 19:32:00+00:00,2021-04-13 19:37:00+00:00,1,0.003987461794167757,0.003987461794167757,0.003787461794167757
920,9124,9129,2021-04-13 19:37:00+00:00,2021-04-13 19:42:00+00:00,1,0.0013607206055894494,0.0013607206055894494,0.0011607206055894493
925,9129,9134,2021-04-13 19:42:00+00:00,2021-04-13 19:47:00+00:00,1,0.0025671536568552256,0.0025671536568552256,0.0023671536568552255
930,9134,9139,2021-04-13 19:47:00+00:00,2021-04-13 19:52:00+00:00,1,0.00515814870595932,0.00515814870595932,0.00495814870595932
937,9141,9146,2021-04-13 19:54:00+00:00,2021-04-13 19:59:00+00:00,-1,-0.0015044952742755413,0.0015044952742755413,0.0013044952742755412
943,9147,9152,2021-04-13 20:00:00+00:00,2021-04-13 20:05:00+00:00,-1,0.0021647147368639708,-0.0021647147368639708,-0.002364714736863971
956,9160,9165,2021-04-13 20:13:00+00:00,2021-04-13 20:18:00+00:00,1,-0.00016935021267272532,-0.00016935021267272532,-0.0003693502126727253
968,9172,9177,2021-04-13 20:25:00+00:00,2021-04-13 20:30:00+00:00,1,-0.0011293278075754642,-0.0011293278075754642,-0.0013293278075754643
973,9177,9182,2021-04-13 20:30:00+00:00,2021-04-13 20:35:00+00:00,1,-0.002636423334479332,-0.002636423334479332,-0.002836423334479332
978,9182,9187,2021-04-13 20:35:00+00:00,2021-04-13 20:40:00+00:00,-1,0.0021389401517808437,-0.0021389401517808437,-0.002338940151780844
985,9189,9194,2021-04-13 20:42:00+00:00,2021-04-13 20:47:00+00:00,-1,0.0039099412970244884,-0.0039099412970244884,-0.004109941297024488
991,9195,9200,2021-04-13 20:48:00+00:00,2021-04-13 20:53:00+00:00,-1,-0.0003850743523798883,0.0003850743523798883,0.0001850743523798883
996,9200,9205,2021-04-13 20:53:00+00:00,2021-04-13 20:58:00+00:00,-1,0.0009743642876856029,-0.0009743642876856029,-0.001174364287685603
1003,9207,9212,2021-04-13 21:00:00+00:00,2021-04-13 21:05:00+00:00,-1,-0.002528358483687043,0.002528358483687043,0.002328358483687043
1008,9212,9217,2021-04-13 21:05:00+00:00,2021-04-13 21:10:00+00:00,-1,-0.00014149860362522304,0.00014149860362522304,-5.850139637477697e-05
1016,9220,9225,2021-04-13 21:13:00+00:00,2021-04-13 21:18:00+00:00,1,-0.0005629475926980376,-0.0005629475926980376,-0.0007629475926980376
1021,9225,9230,2021-04-13 21:18:00+00:00,2021-04-13 21:23:00+00:00,-1,-0.0005108545883558691,0.0005108545883558691,0.00031085458835586907
1036,9240,9245,2021-04-13 21:33:00+00:00,2021-04-13 21:38:00+00:00,-1,-0.0009299975354224443,0.0009299975354224443,0.0007299975354224444
1041,9245,9250,2021-04-13 21:38:00+00:00,2021-04-13 21:43:00+00:00,1,0.0006499951705336571,0.0006499951705336571,0.0004499951705336571
1050,9254,9259,2021-04-13 21:47:00+00:00,2021-04-13 21:52:00+00:00,-1,-0.0009916345588862896,0.0009916345588862896,0.0007916345588862896
1056,9260,9265,2021-04-13 21:53:00+00:00,2021-04-13 21:58:00+00:00,-1,-0.002552430611103773,0.002552430611103773,0.002352430611103773
1061,9265,9270,2021-04-13 21:58:00+00:00,2021-04-13 22:03:00+00:00,-1,0.0011731336126103997,-0.0011731336126103997,-0.0013731336126103998
1070,9274,9279,2021-04-13 22:07:00+00:00,2021-04-13 22:12:00+00:00,1,-0.003931048326194286,-0.003931048326194286,-0.004131048326194286
1077,9281,9286,2021-04-13 22:14:00+00:00,2021-04-13 22:19:00+00:00,1,0.00372896296903491,0.00372896296903491,0.00352896296903491
1082,9286,9291,2021-04-13 22:19:00+00:00,2021-04-13 22:24:00+00:00,1,-0.0024822282139211893,-0.0024822282139211893,-0.0026822282139211894
1087,9291,9296,2021-04-13 22:24:00+00:00,2021-04-13 22:29:00+00:00,-1,0.0018188521498814225,-0.0018188521498814225,-0.0020188521498814226
1093,9297,9302,2021-04-13 22:30:00+00:00,2021-04-13 22:35:00+00:00,1,0.0018169734394177794,0.0018169734394177794,0.0016169734394177794
1102,9306,9311,2021-04-13 22:39:00+00:00,2021-04-13 22:44:00+00:00,1,0.0007104531396180391,0.0007104531396180391,0.0005104531396180391
1108,9312,9317,2021-04-13 22:45:00+00:00,2021-04-13 22:50:00+00:00,1,0.0010345183545723557,0.0010345183545723557,0.0008345183545723558
1132,9336,9341,2021-04-13 23:09:00+00:00,2021-04-13 23:14:00+00:00,-1,0.0012485911138355732,-0.0012485911138355732,-0.0014485911138355733
