entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
85,9414,9419,2021-04-14 00:27:00+00:00,2021-04-14 00:32:00+00:00,1,0.0009155772859230638,0.0009155772859230638,0.0007155772859230638
90,9419,9424,2021-04-14 00:32:00+00:00,2021-04-14 00:37:00+00:00,1,-0.00017868971917778254,-0.00017868971917778254,-0.0003786897191777825
95,9424,9429,2021-04-14 00:37:00+00:00,2021-04-14 00:42:00+00:00,-1,0.001520021934993565,-0.001520021934993565,-0.0017200219349935652
100,9429,9434,2021-04-14 00:42:00+00:00,2021-04-14 00:47:00+00:00,-1,0.0019000418251380324,-0.0019000418251380324,-0.0021000418251380325
105,9434,9439,2021-04-14 00:47:00+00:00,2021-04-14 00:52:00+00:00,-1,-0.00032583760912530124,0.00032583760912530124,0.00012583760912530123
110,9439,9444,2021-04-14 00:52:00+00:00,2021-04-14 00:57:00+00:00,-1,-0.0007867923704907298,0.0007867923704907298,0.0005867923704907298
115,9444,9449,2021-04-14 00:57:00+00:00,2021-04-14 01:02:00+00:00,1,-0.0016930493293330073,-0.0016930493293330073,-0.0018930493293330074
120,9449,9454,2021-04-14 01:02:00+00:00,2021-04-14 01:07:00+00:00,-1,0.0017974110087379813,-0.0017974110087379813,-0.0019974110087379814
125,9454,9459,2021-04-14 01:07:00+00:00,2021-04-14 01:12:00+00:00,-1,-0.0029655005782842636,0.0029655005782842636,0.0027655005782842635
130,9459,9464,2021-04-14 01:12:00+00:00,2021-04-14 01:17:00+00:00,-1,-0.002086776541545987,0.002086776541545987,0.001886776541545987
135,9464,9469,2021-04-14 01:17:00+00:00,2021-04-14 01:22:00+00:00,1,0.0007011711713857949,0.0007011711713857949,0.0005011711713857949
140,9469,9474,2021-04-14 01:22:00+00:00,2021-04-14 01:27:00+00:00,-1,-0.0019080742495134473,0.0019080742495134473,0.0017080742495134472
146,9475,9480,2021-04-14 01:28:00+00:00,2021-04-14 01:33:00+00:00,-1,0.0008777465554885566,-0.0008777465554885566,-0.0010777465554885567
151,9480,9485,2021-04-14 01:33:00+00:00,2021-04-14 01:38:00+00:00,1,0.0006523520569317043,0.0006523520569317043,0.0004523520569317043
156,9485,9490,2021-04-14 01:38:00+00:00,2021-04-14 01:43:00+00:00,-1,-0.0002792156592477113,0.0002792156592477113,7.921565924771129e-05
161,9490,9495,2021-04-14 01:43:00+00:00,2021-04-14 01:48:00+00:00,-1,-0.0012159330071881413,0.0012159330071881413,0.0010159330071881413
166,9495,9500,2021-04-14 01:48:00+00:00,2021-04-14 01:53:00+00:00,1,0.0023083563428372145,0.0023083563428372145,0.0021083563428372144
171,9500,9505,2021-04-14 01:53:00+00:00,2021-04-14 01:58:00+00:00,1,0.00016343376773875207,0.00016343376773875207,-3.656623226124794e-05
176,9505,9510,2021-04-14 01:58:00+00:00,2021-04-14 02:03:00+00:00,1,-0.0031469762325286865,-0.0031469762325286865,-0.0033469762325286866
181,9510,9515,2021-04-14 02:03:00+00:00,2021-04-14 02:08:00+00:00,1,0.0008521014824509621,0.0008521014824509621,0.0006521014824509621
186,9515,9520,2021-04-14 02:08:00+00:00,2021-04-14 02:13:00+00:00,-1,-0.002584760542958975,0.002584760542958975,0.0023847605429589747
191,9520,9525,2021-04-14 02:13:00+00:00,2021-04-14 02:18:00+00:00,-1,0.0022177905775606632,-0.0022177905775606632,-0.0024177905775606633
196,9525,9530,2021-04-14 02:18:00+00:00,2021-04-14 02:23:00+00:00,-1,0.0006552092381753027,-0.0006552092381753027,-0.0008552092381753027
201,9530,9535,2021-04-14 02:23:00+00:00,2021-04-14 02:28:00+00:00,-1,4.366535722510889e-05,-4.366535722510889e-05,-0.0002436653572251089
206,9535,9540,2021-04-14 02:28:00+00:00,2021-04-14 02:33:00+00:00,-1,-0.0008561887661926448,0.0008561887661926448,0.0006561887661926449
211,9540,9545,2021-04-14 02:33:00+00:00,2021-04-14 02:38:00+00:00,1,-0.0003015879192389548,-0.0003015879192389548,-0.0005015879192389548
216,9545,9550,2021-04-14 02:38:00+00:00,2021-04-14 02:43:00+00:00,1,0.002645625500008464,0.002645625500008464,0.0024456255000084638
221,9550,9555,2021-04-14 02:43:00+00:00,2021-04-14 02:48:00+00:00,1,-0.00023546494776383042,-0.00023546494776383042,-0.0004354649477638304
226,9555,9560,2021-04-14 02:48:00+00:00,2021-04-14 02:53:00+00:00,-1,0.0006277833599597216,-0.0006277833599597216,-0.0008277833599597215
231,9560,9565,2021-04-14 02:53:00+00:00,2021-04-14 02:58:00+00:00,1,-0.0005972569924779236,-0.0005972569924779236,-0.0007972569924779236
236,9565,9570,2021-04-14 02:58:00+00:00,2021-04-14 03:03:00+00:00,1,0.0005667488439939916,0.0005667488439939916,0.00036674884399399163
241,9570,9575,2021-04-14 03:03:00+00:00,2021-04-14 03:08:00+00:00,1,0.0031678713858127594,0.0031678713858127594,0.0029678713858127593
246,9575,9580,2021-04-14 03:08:00+00:00,2021-04-14 03:13:00+00:00,-1,0.006616590078920126,-0.006616590078920126,-0.006816590078920126
251,9580,9585,2021-04-14 03:13:00+00:00,2021-04-14 03:18:00+00:00,-1,0.003700532717630267,-0.003700532717630267,-0.0039005327176302672
256,9585,9590,2021-04-14 03:18:00+00:00,2021-04-14 03:23:00+00:00,1,0.0021004891023039818,0.0021004891023039818,0.0019004891023039817
261,9590,9595,2021-04-14 03:23:00+00:00,2021-04-14 03:28:00+00:00,1,0.004824268631637096,0.004824268631637096,0.004624268631637097
266,9595,9600,2021-04-14 03:28:00+00:00,2021-04-14 03:33:00+00:00,1,-0.0025290895719081163,-0.0025290895719081163,-0.0027290895719081164
271,9600,9605,2021-04-14 03:33:00+00:00,2021-04-14 03:38:00+00:00,1,0.005313727539032698,0.005313727539032698,0.005113727539032698
276,9605,9610,2021-04-14 03:38:00+00:00,2021-04-14 03:43:00+00:00,1,-0.0009607407264411449,-0.0009607407264411449,-0.001160740726441145
281,9610,9615,2021-04-14 03:43:00+00:00,2021-04-14 03:48:00+00:00,1,-0.004008415155112743,-0.004008415155112743,-0.004208415155112743
286,9615,9620,2021-04-14 03:48:00+00:00,2021-04-14 03:53:00+00:00,1,0.0005818642675876617,0.0005818642675876617,0.00038186426758766176
291,9620,9625,2021-04-14 03:53:00+00:00,2021-04-14 03:58:00+00:00,1,0.003658832283690572,0.003658832283690572,0.0034588322836905717
296,9625,9630,2021-04-14 03:58:00+00:00,2021-04-14 04:03:00+00:00,1,8.948850882006809e-05,8.948850882006809e-05,-0.00011051149117993192
301,9630,9635,2021-04-14 04:03:00+00:00,2021-04-14 04:08:00+00:00,1,-0.0008675236604176462,-0.0008675236604176462,-0.0010675236604176463
306,9635,9640,2021-04-14 04:08:00+00:00,2021-04-14 04:13:00+00:00,1,-0.00030925055034458637,-0.00030925055034458637,-0.0005092505503445864
311,9640,9645,2021-04-14 04:13:00+00:00,2021-04-14 04:18:00+00:00,1,0.0032604429870843887,0.0032604429870843887,0.0030604429870843886
316,9645,9650,2021-04-14 04:18:00+00:00,2021-04-14 04:23:00+00:00,1,-0.0018663730006664991,-0.0018663730006664991,-0.0020663730006664992
321,9650,9655,2021-04-14 04:23:00+00:00,2021-04-14 04:28:00+00:00,-1,0.0001853033172665164,-0.0001853033172665164,-0.00038530331726651637
326,9655,9660,2021-04-14 04:28:00+00:00,2021-04-14 04:33:00+00:00,-1,0.0009770666947588325,-0.0009770666947588325,-0.0011770666947588325
331,9660,9665,2021-04-14 04:33:00+00:00,2021-04-14 04:38:00+00:00,-1,0.004377610515803099,-0.004377610515803099,-0.004577610515803098
336,9665,9670,2021-04-14 04:38:00+00:00,2021-04-14 04:43:00+00:00,-1,0.0065496331080794334,-0.0065496331080794334,-0.006749633108079433
342,9671,9676,2021-04-14 04:44:00+00:00,2021-04-14 04:49:00+00:00,-1,-0.005436052102595568,0.005436052102595568,0.005236052102595568
347,9676,9681,2021-04-14 04:49:00+00:00,2021-04-14 04:54:00+00:00,-1,0.002475748537108302,-0.002475748537108302,-0.002675748537108302
352,9681,9686,2021-04-14 04:54:00+00:00,2021-04-14 04:59:00+00:00,1,0.0024106535129249096,0.0024106535129249096,0.0022106535129249095
357,9686,9691,2021-04-14 04:59:00+00:00,2021-04-14 05:04:00+00:00,1,0.0006022828165441751,0.0006022828165441751,0.00040228281654417517
362,9691,9696,2021-04-14 05:04:00+00:00,2021-04-14 05:09:00+00:00,1,-0.0004674747178796679,-0.0004674747178796679,-0.0006674747178796679
367,9696,9701,2021-04-14 05:09:00+00:00,2021-04-14 05:14:00+00:00,1,0.0006611389690078795,0.0006611389690078795,0.0004611389690078795
372,9701,9706,2021-04-14 05:14:00+00:00,2021-04-14 05:19:00+00:00,1,0.0008079329272732139,0.0008079329272732139,0.0006079329272732139
378,9707,9712,2021-04-14 05:20:00+00:00,2021-04-14 05:25:00+00:00,1,-0.001333149615675211,-0.001333149615675211,-0.001533149615675211
383,9712,9717,2021-04-14 05:25:00+00:00,2021-04-14 05:30:00+00:00,1,0.0017056083306670189,0.0017056083306670189,0.0015056083306670188
388,9717,9722,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,0.0009357950766570866,0.0009357950766570866,0.0007357950766570866
393,9722,9727,2021-04-14 05:35:00+00:00,2021-04-14 05:40:00+00:00,-1,0.0016969161806628108,-0.0016969161806628108,-0.001896916180662811
398,9727,9732,2021-04-14 05:40:00+00:00,2021-04-14 05:45:00+00:00,-1,-0.0015981304459273815,0.0015981304459273815,0.0013981304459273814
403,9732,9737,2021-04-14 05:45:00+00:00,2021-04-14 05:50:00+00:00,-1,-0.0032524392008781433,0.0032524392008781433,0.0030524392008781432
408,9737,9742,2021-04-14 05:50:00+00:00,2021-04-14 05:55:00+00:00,-1,-0.004154056776314974,0.004154056776314974,0.003954056776314974
413,9742,9747,2021-04-14 05:55:00+00:00,2021-04-14 06:00:00+00:00,1,0.0003873987589031458,0.0003873987589031458,0.00018739875890314578
418,9747,9752,2021-04-14 06:00:00+00:00,2021-04-14 06:05:00+00:00,1,0.0009963858174160123,0.0009963858174160123,0.0007963858174160123
423,9752,9757,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,-0.0004081654187757522,-0.0004081654187757522,-0.0006081654187757522
428,9757,9762,2021-04-14 06:10:00+00:00,2021-04-14 06:15:00+00:00,1,0.014725493267178535,0.014725493267178535,0.014525493267178535
433,9762,9767,2021-04-14 06:15:00+00:00,2021-04-14 06:20:00+00:00,-1,-0.0077147106640040874,0.0077147106640040874,0.007514710664004088
438,9767,9772,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,1,0.0007076182519085705,0.0007076182519085705,0.0005076182519085705
443,9772,9777,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,1,0.003848475171253085,0.003848475171253085,0.003648475171253085
448,9777,9782,2021-04-14 06:30:00+00:00,2021-04-14 06:35:00+00:00,-1,-0.004054199904203415,0.004054199904203415,0.003854199904203415
453,9782,9787,2021-04-14 06:35:00+00:00,2021-04-14 06:40:00+00:00,1,0.0005184289184398949,0.0005184289184398949,0.00031842891843989493
458,9787,9792,2021-04-14 06:40:00+00:00,2021-04-14 06:45:00+00:00,-1,-0.0008480963297188282,0.0008480963297188282,0.0006480963297188282
463,9792,9797,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,0.002169189043343067,0.002169189043343067,0.001969189043343067
468,9797,9802,2021-04-14 06:50:00+00:00,2021-04-14 06:55:00+00:00,1,0.0012858640402555466,0.0012858640402555466,0.0010858640402555465
473,9802,9807,2021-04-14 06:55:00+00:00,2021-04-14 07:00:00+00:00,1,0.0006193051813170314,0.0006193051813170314,0.0004193051813170314
478,9807,9812,2021-04-14 07:00:00+00:00,2021-04-14 07:05:00+00:00,1,-0.0011468539014458656,-0.0011468539014458656,-0.0013468539014458657
483,9812,9817,2021-04-14 07:05:00+00:00,2021-04-14 07:10:00+00:00,-1,-0.0037973402068018913,0.0037973402068018913,0.0035973402068018912
488,9817,9822,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,0.0029635808896273375,0.0029635808896273375,0.0027635808896273374
493,9822,9827,2021-04-14 07:15:00+00:00,2021-04-14 07:20:00+00:00,-1,-0.0003814985684584826,0.0003814985684584826,0.0001814985684584826
499,9828,9833,2021-04-14 07:21:00+00:00,2021-04-14 07:26:00+00:00,-1,0.000480046117445454,-0.000480046117445454,-0.000680046117445454
505,9834,9839,2021-04-14 07:27:00+00:00,2021-04-14 07:32:00+00:00,1,0.0014660763554275036,0.0014660763554275036,0.0012660763554275035
510,9839,9844,2021-04-14 07:32:00+00:00,2021-04-14 07:37:00+00:00,-1,-0.00047728599747642875,0.00047728599747642875,0.00027728599747642876
515,9844,9849,2021-04-14 07:37:00+00:00,2021-04-14 07:42:00+00:00,-1,-0.0023667658679187298,0.0023667658679187298,0.0021667658679187297
520,9849,9854,2021-04-14 07:42:00+00:00,2021-04-14 07:47:00+00:00,1,0.0022453146521002054,0.0022453146521002054,0.0020453146521002053
525,9854,9859,2021-04-14 07:47:00+00:00,2021-04-14 07:52:00+00:00,1,-0.002444722456857562,-0.002444722456857562,-0.002644722456857562
530,9859,9864,2021-04-14 07:52:00+00:00,2021-04-14 07:57:00+00:00,1,-0.0019836481660604477,-0.0019836481660604477,-0.002183648166060448
535,9864,9869,2021-04-14 07:57:00+00:00,2021-04-14 08:02:00+00:00,-1,0.0013200683752074838,-0.0013200683752074838,-0.0015200683752074839
540,9869,9874,2021-04-14 08:02:00+00:00,2021-04-14 08:07:00+00:00,-1,0.0012679781066253781,-0.0012679781066253781,-0.0014679781066253782
545,9874,9879,2021-04-14 08:07:00+00:00,2021-04-14 08:12:00+00:00,-1,0.0009939441224560142,-0.0009939441224560142,-0.0011939441224560142
550,9879,9884,2021-04-14 08:12:00+00:00,2021-04-14 08:17:00+00:00,-1,0.0,-0.0,-0.0002
555,9884,9889,2021-04-14 08:17:00+00:00,2021-04-14 08:22:00+00:00,-1,-0.0004486203833948821,0.0004486203833948821,0.0002486203833948821
560,9889,9894,2021-04-14 08:22:00+00:00,2021-04-14 08:27:00+00:00,-1,-0.0017460838425904512,0.0017460838425904512,0.0015460838425904511
565,9894,9899,2021-04-14 08:27:00+00:00,2021-04-14 08:32:00+00:00,-1,0.0003465210902504623,-0.0003465210902504623,-0.0005465210902504623
570,9899,9904,2021-04-14 08:32:00+00:00,2021-04-14 08:37:00+00:00,-1,-0.0007267823675647378,0.0007267823675647378,0.0005267823675647378
575,9904,9909,2021-04-14 08:37:00+00:00,2021-04-14 08:42:00+00:00,-1,-0.001343626994639635,0.001343626994639635,0.001143626994639635
580,9909,9914,2021-04-14 08:42:00+00:00,2021-04-14 08:47:00+00:00,-1,-0.004760301671922207,0.004760301671922207,0.004560301671922207
585,9914,9919,2021-04-14 08:47:00+00:00,2021-04-14 08:52:00+00:00,-1,-0.006205233279615641,0.006205233279615641,0.006005233279615641
590,9919,9924,2021-04-14 08:52:00+00:00,2021-04-14 08:57:00+00:00,1,-0.00015956140123307705,-0.00015956140123307705,-0.00035956140123307703
595,9924,9929,2021-04-14 08:57:00+00:00,2021-04-14 09:02:00+00:00,1,0.002021355554461479,0.002021355554461479,0.001821355554461479
600,9929,9934,2021-04-14 09:02:00+00:00,2021-04-14 09:07:00+00:00,1,0.002447358565405011,0.002447358565405011,0.002247358565405011
605,9934,9939,2021-04-14 09:07:00+00:00,2021-04-14 09:12:00+00:00,-1,-0.0025471614208072424,0.0025471614208072424,0.0023471614208072423
610,9939,9944,2021-04-14 09:12:00+00:00,2021-04-14 09:17:00+00:00,1,-0.009610596112906933,-0.009610596112906933,-0.009810596112906933
615,9944,9949,2021-04-14 09:17:00+00:00,2021-04-14 09:22:00+00:00,1,-0.0023225871846079826,-0.0023225871846079826,-0.0025225871846079827
620,9949,9954,2021-04-14 09:22:00+00:00,2021-04-14 09:27:00+00:00,1,-9.886179759632796e-05,-9.886179759632796e-05,-0.00029886179759632794
625,9954,9959,2021-04-14 09:27:00+00:00,2021-04-14 09:32:00+00:00,1,-0.0001547598367324099,-0.0001547598367324099,-0.0003547598367324099
630,9959,9964,2021-04-14 09:32:00+00:00,2021-04-14 09:37:00+00:00,1,0.0013104021782055497,0.0013104021782055497,0.0011104021782055496
635,9964,9969,2021-04-14 09:37:00+00:00,2021-04-14 09:42:00+00:00,1,0.004643450491130352,0.004643450491130352,0.004443450491130352
640,9969,9974,2021-04-14 09:42:00+00:00,2021-04-14 09:47:00+00:00,-1,-0.001832957612350583,0.001832957612350583,0.001632957612350583
645,9974,9979,2021-04-14 09:47:00+00:00,2021-04-14 09:52:00+00:00,1,0.0026702512986958027,0.0026702512986958027,0.0024702512986958026
650,9979,9984,2021-04-14 09:52:00+00:00,2021-04-14 09:57:00+00:00,1,0.00014730826660525054,0.00014730826660525054,-5.269173339474947e-05
655,9984,9989,2021-04-14 09:57:00+00:00,2021-04-14 10:02:00+00:00,1,-0.0016386914066970348,-0.0016386914066970348,-0.001838691406697035
660,9989,9994,2021-04-14 10:02:00+00:00,2021-04-14 10:07:00+00:00,1,0.003232075832784176,0.003232075832784176,0.0030320758327841758
665,9994,9999,2021-04-14 10:07:00+00:00,2021-04-14 10:12:00+00:00,-1,0.002482066862285137,-0.002482066862285137,-0.0026820668622851373
670,9999,10004,2021-04-14 10:12:00+00:00,2021-04-14 10:17:00+00:00,-1,7.228352478705347e-05,-7.228352478705347e-05,-0.00027228352478705345
675,10004,10009,2021-04-14 10:17:00+00:00,2021-04-14 10:22:00+00:00,-1,-0.00010204884165432304,0.00010204884165432304,-9.795115834567697e-05
680,10009,10014,2021-04-14 10:22:00+00:00,2021-04-14 10:27:00+00:00,-1,-0.002622823929414153,0.002622823929414153,0.002422823929414153
685,10014,10019,2021-04-14 10:27:00+00:00,2021-04-14 10:32:00+00:00,-1,0.0017337080789729953,-0.0017337080789729953,-0.0019337080789729954
690,10019,10024,2021-04-14 10:32:00+00:00,2021-04-14 10:37:00+00:00,-1,0.0011123341973870993,-0.0011123341973870993,-0.0013123341973870994
695,10024,10029,2021-04-14 10:37:00+00:00,2021-04-14 10:42:00+00:00,1,0.003181285923346877,0.003181285923346877,0.002981285923346877
700,10029,10034,2021-04-14 10:42:00+00:00,2021-04-14 10:47:00+00:00,1,0.0009107121732085943,0.0009107121732085943,0.0007107121732085943
705,10034,10039,2021-04-14 10:47:00+00:00,2021-04-14 10:52:00+00:00,1,-0.00036206759978085756,-0.00036206759978085756,-0.0005620675997808575
710,10039,10044,2021-04-14 10:52:00+00:00,2021-04-14 10:57:00+00:00,1,0.00041710733785293996,0.00041710733785293996,0.00021710733785293995
715,10044,10049,2021-04-14 10:57:00+00:00,2021-04-14 11:02:00+00:00,1,0.0009732793550938368,0.0009732793550938368,0.0007732793550938368
720,10049,10054,2021-04-14 11:02:00+00:00,2021-04-14 11:07:00+00:00,1,0.001631290651857853,0.001631290651857853,0.0014312906518578528
725,10054,10059,2021-04-14 11:07:00+00:00,2021-04-14 11:12:00+00:00,1,0.002602015621960163,0.002602015621960163,0.002402015621960163
730,10059,10064,2021-04-14 11:12:00+00:00,2021-04-14 11:17:00+00:00,1,0.0007935948669910431,0.0007935948669910431,0.0005935948669910431
735,10064,10069,2021-04-14 11:17:00+00:00,2021-04-14 11:22:00+00:00,1,0.0007235798984766006,0.0007235798984766006,0.0005235798984766007
740,10069,10074,2021-04-14 11:22:00+00:00,2021-04-14 11:27:00+00:00,1,0.0004687853215727955,0.0004687853215727955,0.00026878532157279553
745,10074,10079,2021-04-14 11:27:00+00:00,2021-04-14 11:32:00+00:00,1,-0.0018554051639512181,-0.0018554051639512181,-0.0020554051639512182
750,10079,10084,2021-04-14 11:32:00+00:00,2021-04-14 11:37:00+00:00,1,0.00461111543700099,0.00461111543700099,0.00441111543700099
755,10084,10089,2021-04-14 11:37:00+00:00,2021-04-14 11:42:00+00:00,1,0.0019242794951424003,0.0019242794951424003,0.0017242794951424002
760,10089,10094,2021-04-14 11:42:00+00:00,2021-04-14 11:47:00+00:00,1,0.000894920143764466,0.000894920143764466,0.0006949201437644661
765,10094,10099,2021-04-14 11:47:00+00:00,2021-04-14 11:52:00+00:00,-1,-0.0001421300694346428,0.0001421300694346428,-5.786993056535722e-05
770,10099,10104,2021-04-14 11:52:00+00:00,2021-04-14 11:57:00+00:00,1,-0.0004599710227921605,-0.0004599710227921605,-0.0006599710227921605
775,10104,10109,2021-04-14 11:57:00+00:00,2021-04-14 12:02:00+00:00,1,-0.0010629239259287715,-0.0010629239259287715,-0.0012629239259287716
780,10109,10114,2021-04-14 12:02:00+00:00,2021-04-14 12:07:00+00:00,1,-0.002026449190452695,-0.002026449190452695,-0.002226449190452695
785,10114,10119,2021-04-14 12:07:00+00:00,2021-04-14 12:12:00+00:00,1,-0.0005644483608193696,-0.0005644483608193696,-0.0007644483608193695
790,10119,10124,2021-04-14 12:12:00+00:00,2021-04-14 12:17:00+00:00,1,-0.0010416032746434212,-0.0010416032746434212,-0.0012416032746434213
795,10124,10129,2021-04-14 12:17:00+00:00,2021-04-14 12:22:00+00:00,1,-0.0030217415187507868,-0.0030217415187507868,-0.003221741518750787
800,10129,10134,2021-04-14 12:22:00+00:00,2021-04-14 12:27:00+00:00,1,0.004514509346336126,0.004514509346336126,0.004314509346336127
805,10134,10139,2021-04-14 12:27:00+00:00,2021-04-14 12:32:00+00:00,1,0.0025227670557796955,0.0025227670557796955,0.0023227670557796954
810,10139,10144,2021-04-14 12:32:00+00:00,2021-04-14 12:37:00+00:00,1,-0.00012766166764777154,-0.00012766166764777154,-0.0003276616676477715
815,10144,10149,2021-04-14 12:37:00+00:00,2021-04-14 12:42:00+00:00,-1,-0.004816991277039051,0.004816991277039051,0.004616991277039051
820,10149,10154,2021-04-14 12:42:00+00:00,2021-04-14 12:47:00+00:00,-1,0.001198022742755711,-0.001198022742755711,-0.0013980227427557112
825,10154,10159,2021-04-14 12:47:00+00:00,2021-04-14 12:52:00+00:00,1,-0.0034128865227103233,-0.0034128865227103233,-0.0036128865227103234
830,10159,10164,2021-04-14 12:52:00+00:00,2021-04-14 12:57:00+00:00,1,-0.0026930698659271,-0.0026930698659271,-0.0028930698659271003
835,10164,10169,2021-04-14 12:57:00+00:00,2021-04-14 13:02:00+00:00,1,0.0005641189054585993,0.0005641189054585993,0.00036411890545859935
840,10169,10174,2021-04-14 13:02:00+00:00,2021-04-14 13:07:00+00:00,1,0.006010147277265787,0.006010147277265787,0.0058101472772657875
845,10174,10179,2021-04-14 13:07:00+00:00,2021-04-14 13:12:00+00:00,1,0.0009003025479614735,0.0009003025479614735,0.0007003025479614735
850,10179,10184,2021-04-14 13:12:00+00:00,2021-04-14 13:17:00+00:00,1,-0.0012761930702254176,-0.0012761930702254176,-0.0014761930702254177
855,10184,10189,2021-04-14 13:17:00+00:00,2021-04-14 13:22:00+00:00,1,0.0023328568786382675,0.0023328568786382675,0.0021328568786382674
860,10189,10194,2021-04-14 13:22:00+00:00,2021-04-14 13:27:00+00:00,1,-0.004342801868915558,-0.004342801868915558,-0.0045428018689155575
865,10194,10199,2021-04-14 13:27:00+00:00,2021-04-14 13:32:00+00:00,1,-0.006825201213359833,-0.006825201213359833,-0.007025201213359832
870,10199,10204,2021-04-14 13:32:00+00:00,2021-04-14 13:37:00+00:00,1,0.009374788962304592,0.009374788962304592,0.009174788962304592
875,10204,10209,2021-04-14 13:37:00+00:00,2021-04-14 13:42:00+00:00,1,-0.005107801873236895,-0.005107801873236895,-0.005307801873236894
880,10209,10214,2021-04-14 13:42:00+00:00,2021-04-14 13:47:00+00:00,1,0.0016022840281948447,0.0016022840281948447,0.0014022840281948446
885,10214,10219,2021-04-14 13:47:00+00:00,2021-04-14 13:52:00+00:00,1,-0.0036298981867730618,-0.0036298981867730618,-0.003829898186773062
890,10219,10224,2021-04-14 13:52:00+00:00,2021-04-14 13:57:00+00:00,-1,-0.005673774052411318,0.005673774052411318,0.005473774052411318
895,10224,10229,2021-04-14 13:57:00+00:00,2021-04-14 14:02:00+00:00,1,-0.003911472856998444,-0.003911472856998444,-0.004111472856998443
900,10229,10234,2021-04-14 14:02:00+00:00,2021-04-14 14:07:00+00:00,1,-0.0016920369816944003,-0.0016920369816944003,-0.0018920369816944004
905,10234,10239,2021-04-14 14:07:00+00:00,2021-04-14 14:12:00+00:00,1,-0.00502458680421114,-0.00502458680421114,-0.005224586804211139
910,10239,10244,2021-04-14 14:12:00+00:00,2021-04-14 14:17:00+00:00,1,0.0003351861669216305,0.0003351861669216305,0.0001351861669216305
915,10244,10249,2021-04-14 14:17:00+00:00,2021-04-14 14:22:00+00:00,1,4.296529368730262e-06,4.296529368730262e-06,-0.00019570347063126975
920,10249,10254,2021-04-14 14:22:00+00:00,2021-04-14 14:27:00+00:00,1,-0.0037341946735978127,-0.0037341946735978127,-0.003934194673597812
925,10254,10259,2021-04-14 14:27:00+00:00,2021-04-14 14:32:00+00:00,1,0.010561635717749596,0.010561635717749596,0.010361635717749595
