thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like
0.75,0.6,0.018469656992084433,False,0.028627634048461914,0.02562763404846192,0.001708508936564128,15,0.013192612137203167,0.8666666666666667,0.8666666666666667,15,0,0.02562763404846192,0.0,3.566810623521937
0.8,0.6,0.018469656992084433,False,0.028627634048461914,0.02562763404846192,0.001708508936564128,15,0.013192612137203167,0.8666666666666667,0.8666666666666667,15,0,0.02562763404846192,0.0,3.566810623521937
0.85,0.6,0.018469656992084433,False,0.028627634048461914,0.02562763404846192,0.001708508936564128,15,0.013192612137203167,0.8666666666666667,0.8666666666666667,15,0,0.02562763404846192,0.0,3.566810623521937
0.9,0.6,0.018469656992084433,False,0.028627634048461914,0.02562763404846192,0.001708508936564128,15,0.013192612137203167,0.8666666666666667,0.8666666666666667,15,0,0.02562763404846192,0.0,3.566810623521937
0.5,0.65,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.5,0.7,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.5,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.55,0.65,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.55,0.7,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.55,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.6,0.65,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.6,0.7,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.6,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.65,0.65,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.65,0.7,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.65,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.7,0.65,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.7,0.7,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.7,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.75,0.65,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.75,0.7,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.75,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.8,0.65,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.8,0.7,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.8,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.85,0.65,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.85,0.7,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.85,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.9,0.65,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.9,0.7,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.9,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
