thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like
0.9,0.75,0.14511873350923482,True,0.027179492772120284,0.01177949277212028,0.00015298042561195168,77,0.06772207563764292,0.6233766233766234,0.5974025974025974,58,19,0.004104178738815241,0.007675314033305042,0.7488108367469632
0.9,0.6,0.34300791556728233,True,0.03786869396662951,0.0106686939666295,7.844627916639339e-05,136,0.11961301671064203,0.5661764705882353,0.5294117647058824,86,50,-0.0005952229382703176,0.01126391690489981,0.4225912756714333
0.9,0.65,0.3043095866314864,True,0.03508976127432106,0.009889761274321065,7.849016884381797e-05,126,0.11081794195250659,0.5634920634920635,0.5158730158730159,82,44,-0.002205310818250299,0.012095072092571352,0.39233118650268456
0.8,0.5,0.9630606860158312,True,0.05476297424593213,0.009762974245932124,4.3390996648587216e-05,225,0.19788918205804748,0.56,0.5244444444444445,112,113,0.0020413456284746594,0.007721628617457464,0.31660164549685793
0.8,0.6,0.7106420404573439,True,0.049094604863967106,0.008094604863967085,3.948587738520529e-05,205,0.1802990325417766,0.5365853658536586,0.5073170731707317,104,101,-0.002701036531780854,0.010795641395747938,0.29042187615829973
0.5,0.6,0.7273526824978013,True,0.046419020141001965,0.005219020141001944,2.533504922816478e-05,206,0.18117854001759015,0.5242718446601942,0.49514563106796117,103,103,-0.0032207265869015882,0.008439746727903534,0.187596774829613
0.55,0.6,0.7273526824978013,True,0.046419020141001965,0.005219020141001944,2.533504922816478e-05,206,0.18117854001759015,0.5242718446601942,0.49514563106796117,103,103,-0.0032207265869015882,0.008439746727903534,0.187596774829613
0.6,0.6,0.7273526824978013,True,0.046419020141001965,0.005219020141001944,2.533504922816478e-05,206,0.18117854001759015,0.5242718446601942,0.49514563106796117,103,103,-0.0032207265869015882,0.008439746727903534,0.187596774829613
0.65,0.6,0.7273526824978013,True,0.046419020141001965,0.005219020141001944,2.533504922816478e-05,206,0.18117854001759015,0.5242718446601942,0.49514563106796117,103,103,-0.0032207265869015882,0.008439746727903534,0.187596774829613
0.7,0.6,0.7273526824978013,True,0.046419020141001965,0.005219020141001944,2.533504922816478e-05,206,0.18117854001759015,0.5242718446601942,0.49514563106796117,103,103,-0.0032207265869015882,0.008439746727903534,0.187596774829613
0.75,0.6,0.7273526824978013,True,0.046419020141001965,0.005219020141001944,2.533504922816478e-05,206,0.18117854001759015,0.5242718446601942,0.49514563106796117,103,103,-0.0032207265869015882,0.008439746727903534,0.187596774829613
0.85,0.7,0.41864555848724716,True,0.031192643797112396,0.0007926437971123848,5.214761823107795e-06,152,0.13368513632365875,0.5789473684210527,0.5197368421052632,81,71,-0.00844486177263316,0.009237505569745551,0.038518249286418865
0.8,0.65,0.5822339489885664,True,0.038333569000769785,0.0005335690007697725,2.8231164061892726e-06,189,0.1662269129287599,0.5026455026455027,0.455026455026455,98,91,-0.014752492072520551,0.01528606107329033,0.018884801116869063
0.85,0.75,0.23746701846965698,True,0.020359218535304535,0.00035921853530453043,3.592185353045304e-06,100,0.08795074758135445,0.56,0.54,67,33,0.004615098667092385,-0.004255880131787852,0.020627734994223296
0.5,0.75,0.24010554089709762,True,0.019741214062378276,-0.0004587859376217286,-4.542435025957709e-06,101,0.08883025505716799,0.5643564356435643,0.5445544554455446,68,33,0.003797094194166124,-0.004255880131787852,-0.026429785302797288
0.55,0.75,0.24010554089709762,True,0.019741214062378276,-0.0004587859376217286,-4.542435025957709e-06,101,0.08883025505716799,0.5643564356435643,0.5445544554455446,68,33,0.003797094194166124,-0.004255880131787852,-0.026429785302797288
0.6,0.75,0.24010554089709762,True,0.019741214062378276,-0.0004587859376217286,-4.542435025957709e-06,101,0.08883025505716799,0.5643564356435643,0.5445544554455446,68,33,0.003797094194166124,-0.004255880131787852,-0.026429785302797288
0.65,0.75,0.24010554089709762,True,0.019741214062378276,-0.0004587859376217286,-4.542435025957709e-06,101,0.08883025505716799,0.5643564356435643,0.5445544554455446,68,33,0.003797094194166124,-0.004255880131787852,-0.026429785302797288
0.7,0.75,0.24010554089709762,True,0.019741214062378276,-0.0004587859376217286,-4.542435025957709e-06,101,0.08883025505716799,0.5643564356435643,0.5445544554455446,68,33,0.003797094194166124,-0.004255880131787852,-0.026429785302797288
0.75,0.75,0.24010554089709762,True,0.019741214062378276,-0.0004587859376217286,-4.542435025957709e-06,101,0.08883025505716799,0.5643564356435643,0.5445544554455446,68,33,0.003797094194166124,-0.004255880131787852,-0.026429785302797288
0.8,0.75,0.24010554089709762,True,0.019741214062378276,-0.0004587859376217286,-4.542435025957709e-06,101,0.08883025505716799,0.5643564356435643,0.5445544554455446,68,33,0.003797094194166124,-0.004255880131787852,-0.026429785302797288
0.5,0.65,0.5866314863676341,True,0.03665288559795954,-0.0011471144020404737,-6.069388370584517e-06,189,0.1662269129287599,0.4973544973544973,0.4497354497354497,98,91,-0.014752492072520551,0.013605377670480086,-0.04067636554703186
0.55,0.65,0.5866314863676341,True,0.03665288559795954,-0.0011471144020404737,-6.069388370584517e-06,189,0.1662269129287599,0.4973544973544973,0.4497354497354497,98,91,-0.014752492072520551,0.013605377670480086,-0.04067636554703186
0.6,0.65,0.5866314863676341,True,0.03665288559795954,-0.0011471144020404737,-6.069388370584517e-06,189,0.1662269129287599,0.4973544973544973,0.4497354497354497,98,91,-0.014752492072520551,0.013605377670480086,-0.04067636554703186
0.65,0.65,0.5866314863676341,True,0.03665288559795954,-0.0011471144020404737,-6.069388370584517e-06,189,0.1662269129287599,0.4973544973544973,0.4497354497354497,98,91,-0.014752492072520551,0.013605377670480086,-0.04067636554703186
0.7,0.65,0.5866314863676341,True,0.03665288559795954,-0.0011471144020404737,-6.069388370584517e-06,189,0.1662269129287599,0.4973544973544973,0.4497354497354497,98,91,-0.014752492072520551,0.013605377670480086,-0.04067636554703186
0.75,0.65,0.5866314863676341,True,0.03665288559795954,-0.0011471144020404737,-6.069388370584517e-06,189,0.1662269129287599,0.4973544973544973,0.4497354497354497,98,91,-0.014752492072520551,0.013605377670480086,-0.04067636554703186
0.9,0.7,0.23658751099384345,True,0.02015448492966243,-0.001445515070337573,-1.3384398799421974e-05,108,0.09498680738786279,0.5462962962962963,0.5092592592592593,70,38,-0.005255004406411905,0.0038094893360743286,-0.07837601691969229
0.85,0.6,0.6297273526824978,True,0.03711759306406748,-0.0016824069359325346,-8.672200700683169e-06,194,0.1706244503078276,0.5154639175257731,0.4896907216494845,102,92,-0.007165337089309481,0.005482930153376939,-0.06126111303741551
0.8,0.7,0.4335971855760774,True,0.02788857704945258,-0.00291142295054743,-1.890534383472357e-05,154,0.13544415127528583,0.564935064935065,0.5064935064935064,81,73,-0.00844486177263316,0.005533438822085735,-0.13896065740029942
0.85,0.65,0.5435356200527705,True,0.03159299616027056,-0.004807003839729456,-2.6412109009502506e-05,182,0.1600703605980651,0.5054945054945055,0.45604395604395603,94,88,-0.015601259312633195,0.01079425547290375,-0.169872612799994
0.5,0.7,0.436235708003518,True,0.02512170417685411,-0.005678295823145896,-3.6872050799648676e-05,154,0.13544415127528583,0.551948051948052,0.4935064935064935,81,73,-0.010270588305476122,0.004592292482330228,-0.2707969775011984
0.55,0.7,0.436235708003518,True,0.02512170417685411,-0.005678295823145896,-3.6872050799648676e-05,154,0.13544415127528583,0.551948051948052,0.4935064935064935,81,73,-0.010270588305476122,0.004592292482330228,-0.2707969775011984
0.6,0.7,0.436235708003518,True,0.02512170417685411,-0.005678295823145896,-3.6872050799648676e-05,154,0.13544415127528583,0.551948051948052,0.4935064935064935,81,73,-0.010270588305476122,0.004592292482330228,-0.2707969775011984
0.65,0.7,0.436235708003518,True,0.02512170417685411,-0.005678295823145896,-3.6872050799648676e-05,154,0.13544415127528583,0.551948051948052,0.4935064935064935,81,73,-0.010270588305476122,0.004592292482330228,-0.2707969775011984
0.7,0.7,0.436235708003518,True,0.02512170417685411,-0.005678295823145896,-3.6872050799648676e-05,154,0.13544415127528583,0.551948051948052,0.4935064935064935,81,73,-0.010270588305476122,0.004592292482330228,-0.2707969775011984
0.75,0.7,0.436235708003518,True,0.02512170417685411,-0.005678295823145896,-3.6872050799648676e-05,154,0.13544415127528583,0.551948051948052,0.4935064935064935,81,73,-0.010270588305476122,0.004592292482330228,-0.2707969775011984
0.85,0.5,0.7985927880386984,True,0.03534944469538459,-0.006850555304615428,-3.246708675173188e-05,211,0.18557607739665788,0.5213270142180095,0.46445497630331756,115,96,-0.0038216174387780506,-0.003028937865837361,-0.25403820256894627
0.5,0.5,1.0,True,0.02810800853785622,-0.017491991462143787,-7.671926079887626e-05,228,0.20052770448548812,0.5087719298245614,0.47368421052631576,114,114,-0.010348267239617428,-0.007143724222526363,-0.5751017598470011
0.55,0.5,1.0,True,0.02810800853785622,-0.017491991462143787,-7.671926079887626e-05,228,0.20052770448548812,0.5087719298245614,0.47368421052631576,114,114,-0.010348267239617428,-0.007143724222526363,-0.5751017598470011
0.6,0.5,1.0,True,0.02810800853785622,-0.017491991462143787,-7.671926079887626e-05,228,0.20052770448548812,0.5087719298245614,0.47368421052631576,114,114,-0.010348267239617428,-0.007143724222526363,-0.5751017598470011
0.65,0.5,1.0,True,0.02810800853785622,-0.017491991462143787,-7.671926079887626e-05,228,0.20052770448548812,0.5087719298245614,0.47368421052631576,114,114,-0.010348267239617428,-0.007143724222526363,-0.5751017598470011
0.7,0.5,1.0,True,0.02810800853785622,-0.017491991462143787,-7.671926079887626e-05,228,0.20052770448548812,0.5087719298245614,0.47368421052631576,114,114,-0.010348267239617428,-0.007143724222526363,-0.5751017598470011
0.75,0.5,0.9973614775725593,True,0.02810800853785622,-0.017491991462143787,-7.671926079887626e-05,228,0.20052770448548812,0.5087719298245614,0.47368421052631576,114,114,-0.010348267239617428,-0.007143724222526363,-0.5751017598470011
