thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like
0.8,0.7,0.4133685136323659,True,0.039085507254640106,0.009485507254640101,6.409126523405474e-05,148,0.13016710642040458,0.5608108108108109,0.5202702702702703,88,60,0.01649699189796811,-0.0070114846433280064,0.26987519564917334
0.75,0.7,0.4204045734388742,True,0.03877981918776641,0.009179819187766402,6.202580532274597e-05,148,0.13016710642040458,0.5608108108108109,0.5202702702702703,88,60,0.016651433993631507,-0.007471614805865098,0.2619648979205049
0.75,0.65,0.6024626209322779,True,0.04467916085559409,0.009079160855594091,5.100652166064096e-05,178,0.1565523306948109,0.550561797752809,0.5224719101123596,111,67,0.006109483099292266,0.0029696777563018215,0.22117476271791844
0.5,0.7,0.42216358839050133,True,0.03788825081574032,0.008288250815740316,5.600169470094808e-05,148,0.13016710642040458,0.5608108108108109,0.5202702702702703,88,60,0.016651433993631507,-0.008363183177891184,0.2362414808864606
0.55,0.7,0.42216358839050133,True,0.03788825081574032,0.008288250815740316,5.600169470094808e-05,148,0.13016710642040458,0.5608108108108109,0.5202702702702703,88,60,0.016651433993631507,-0.008363183177891184,0.2362414808864606
0.6,0.7,0.42216358839050133,True,0.03788825081574032,0.008288250815740316,5.600169470094808e-05,148,0.13016710642040458,0.5608108108108109,0.5202702702702703,88,60,0.016651433993631507,-0.008363183177891184,0.2362414808864606
0.65,0.7,0.42216358839050133,True,0.03788825081574032,0.008288250815740316,5.600169470094808e-05,148,0.13016710642040458,0.5608108108108109,0.5202702702702703,88,60,0.016651433993631507,-0.008363183177891184,0.2362414808864606
0.7,0.7,0.42216358839050133,True,0.03788825081574032,0.008288250815740316,5.600169470094808e-05,148,0.13016710642040458,0.5608108108108109,0.5202702702702703,88,60,0.016651433993631507,-0.008363183177891184,0.2362414808864606
0.5,0.65,0.6051011433597185,True,0.043787592483568005,0.008187592483568006,4.599771058184273e-05,178,0.1565523306948109,0.550561797752809,0.5224719101123596,111,67,0.006109483099292266,0.0020781093842757357,0.1992842643461415
0.55,0.65,0.6051011433597185,True,0.043787592483568005,0.008187592483568006,4.599771058184273e-05,178,0.1565523306948109,0.550561797752809,0.5224719101123596,111,67,0.006109483099292266,0.0020781093842757357,0.1992842643461415
0.6,0.65,0.6051011433597185,True,0.043787592483568005,0.008187592483568006,4.599771058184273e-05,178,0.1565523306948109,0.550561797752809,0.5224719101123596,111,67,0.006109483099292266,0.0020781093842757357,0.1992842643461415
0.65,0.65,0.604221635883905,True,0.043787592483568005,0.008187592483568006,4.599771058184273e-05,178,0.1565523306948109,0.550561797752809,0.5224719101123596,111,67,0.006109483099292266,0.0020781093842757357,0.1992842643461415
0.7,0.65,0.604221635883905,True,0.043787592483568005,0.008187592483568006,4.599771058184273e-05,178,0.1565523306948109,0.550561797752809,0.5224719101123596,111,67,0.006109483099292266,0.0020781093842757357,0.1992842643461415
0.85,0.7,0.3887423043095866,True,0.033640714204921096,0.004440714204921092,3.0415850718637617e-05,146,0.1284080914687775,0.5547945205479452,0.5136986301369864,87,59,0.016672634727635884,-0.012231920522714799,0.12621393232972838
0.85,0.75,0.22867194371152155,True,0.020168079045106424,0.0009680790451064257,1.0084156719858601e-05,96,0.08443271767810026,0.5729166666666666,0.5208333333333334,46,50,0.008645225665951146,-0.007677146620844724,0.04171385341453173
0.8,0.75,0.2418645558487247,True,0.01823858761417796,-0.0011614123858220428,-1.19733235651757e-05,97,0.0853122251539138,0.5773195876288659,0.5257731958762887,46,51,0.009174564970145004,-0.010335977355967042,-0.04677775250680783
0.5,0.75,0.24626209322779244,True,0.01777845745164086,-0.0016215425483591408,-1.6716933488238565e-05,97,0.0853122251539138,0.5773195876288659,0.5257731958762887,46,51,0.009174564970145004,-0.01079610751850414,-0.06569997161572648
0.55,0.75,0.24626209322779244,True,0.01777845745164086,-0.0016215425483591408,-1.6716933488238565e-05,97,0.0853122251539138,0.5773195876288659,0.5257731958762887,46,51,0.009174564970145004,-0.01079610751850414,-0.06569997161572648
0.6,0.75,0.24626209322779244,True,0.01777845745164086,-0.0016215425483591408,-1.6716933488238565e-05,97,0.0853122251539138,0.5773195876288659,0.5257731958762887,46,51,0.009174564970145004,-0.01079610751850414,-0.06569997161572648
0.65,0.75,0.24626209322779244,True,0.01777845745164086,-0.0016215425483591408,-1.6716933488238565e-05,97,0.0853122251539138,0.5773195876288659,0.5257731958762887,46,51,0.009174564970145004,-0.01079610751850414,-0.06569997161572648
0.7,0.75,0.24626209322779244,True,0.01777845745164086,-0.0016215425483591408,-1.6716933488238565e-05,97,0.0853122251539138,0.5773195876288659,0.5257731958762887,46,51,0.009174564970145004,-0.01079610751850414,-0.06569997161572648
0.75,0.75,0.24626209322779244,True,0.01777845745164086,-0.0016215425483591408,-1.6716933488238565e-05,97,0.0853122251539138,0.5773195876288659,0.5257731958762887,46,51,0.009174564970145004,-0.01079610751850414,-0.06569997161572648
