thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like
0.6,0.5,0.9947229551451188,True,0.041933238089768565,-0.0036667619102314503,-1.6082289079962502e-05,228,0.20052770448548812,0.543859649122807,0.4780701754385965,126,102,0.006953187894436986,-0.010619949804668436,-0.13918598418584255
0.65,0.5,0.9929639401934917,True,0.041933238089768565,-0.0036667619102314503,-1.6082289079962502e-05,228,0.20052770448548812,0.543859649122807,0.4780701754385965,126,102,0.006953187894436986,-0.010619949804668436,-0.13918598418584255
0.7,0.5,0.9876868953386104,True,0.041933238089768565,-0.0036667619102314503,-1.6082289079962502e-05,228,0.20052770448548812,0.543859649122807,0.4780701754385965,126,102,0.006953187894436986,-0.010619949804668436,-0.13918598418584255
0.85,0.55,0.8935795954265612,True,0.03732242544901965,-0.006877574550980358,-3.112024683701519e-05,221,0.1943711521547933,0.5429864253393665,0.48868778280542985,126,95,0.0016896607649367068,-0.008567235315917068,-0.2736631570960594
0.75,0.6,0.9173262972735268,True,0.037015317833720474,-0.007584682166279529,-3.4012027651477705e-05,223,0.1961301671064204,0.5605381165919282,0.5067264573991032,122,101,0.0007745682016917248,-0.008359250367971258,-0.3081982842025131
0.5,0.55,0.9648197009674582,True,0.03669422931216104,-0.008505770687838969,-3.7636153486013135e-05,226,0.19876868953386104,0.5575221238938053,0.48672566371681414,126,100,0.0034198752182826803,-0.011925645906121652,-0.32031217610309504
0.55,0.55,0.9639401934916447,True,0.03669422931216104,-0.008505770687838969,-3.7636153486013135e-05,226,0.19876868953386104,0.5575221238938053,0.48672566371681414,126,100,0.0034198752182826803,-0.011925645906121652,-0.32031217610309504
0.6,0.55,0.9621811785400176,True,0.03669422931216104,-0.008505770687838969,-3.7636153486013135e-05,226,0.19876868953386104,0.5575221238938053,0.48672566371681414,126,100,0.0034198752182826803,-0.011925645906121652,-0.32031217610309504
0.65,0.55,0.9604221635883905,True,0.03669422931216104,-0.008505770687838969,-3.7636153486013135e-05,226,0.19876868953386104,0.5575221238938053,0.48672566371681414,126,100,0.0034198752182826803,-0.011925645906121652,-0.32031217610309504
0.7,0.55,0.9560246262093228,True,0.03669422931216104,-0.008505770687838969,-3.7636153486013135e-05,226,0.19876868953386104,0.5575221238938053,0.48672566371681414,126,100,0.0034198752182826803,-0.011925645906121652,-0.32031217610309504
0.8,0.6,0.9050131926121372,True,0.0353021895425627,-0.0092978104574373,-4.1694217297925114e-05,223,0.1961301671064204,0.5605381165919282,0.5022421524663677,123,100,-0.0002788179238355968,-0.009018992533601706,-0.378083251240283
0.85,0.65,0.8408091468777484,True,0.02955633910096367,-0.013843660899036332,-6.379567234578955e-05,217,0.19085312225153914,0.543778801843318,0.4792626728110599,121,96,-0.0025902475064678607,-0.01125341339256847,-0.5774969446297755
0.8,0.65,0.872471416007036,True,0.028082726763386745,-0.01611727323661325,-7.292883817472059e-05,221,0.1943711521547933,0.5656108597285068,0.4841628959276018,123,98,-0.0025611128142278288,-0.013556160422385445,-0.6852522030157223
0.85,0.5,0.9190853122251539,True,0.027242758387728827,-0.01715724161227119,-7.72848721273477e-05,222,0.19525065963060687,0.509009009009009,0.46396396396396394,121,101,-0.0005468098481098533,-0.016610431764161333,-0.6595229461381613
0.9,0.6,0.7598944591029023,True,0.02166721296543983,-0.020532787034560167,-9.731178689365008e-05,211,0.18557607739665788,0.5402843601895735,0.4928909952606635,122,89,-0.0040878254383045765,-0.016444961596255598,-0.8180307668598429
0.9,0.55,0.7757255936675461,True,0.020806259552955453,-0.021393740447044545,-0.00010139213482011633,211,0.18557607739665788,0.5450236966824644,0.4976303317535545,123,88,-0.007007919374963973,-0.014385821072080581,-0.8339514989720319
0.75,0.65,0.8839050131926122,True,0.022399535766453482,-0.022000464233546513,-9.91011902412005e-05,222,0.19525065963060687,0.5585585585585585,0.4774774774774775,123,99,-0.005786158172931766,-0.016214306060614768,-0.9404760516270375
0.75,0.7,0.8548812664907651,True,0.02154002024235524,-0.022459979757644764,-0.00010209081708020347,220,0.19349164467897978,0.5590909090909091,0.4727272727272727,126,94,-0.00559457292543376,-0.01686540683221101,-0.9529489682483908
0.9,0.75,0.7000879507475813,True,0.018719461694672646,-0.02248053830532736,-0.00010912882672489009,206,0.18117854001759015,0.5436893203883495,0.49514563106796117,123,83,-0.0075683413790917295,-0.014912196926235634,-0.9121424318479807
0.5,0.7,0.8689533861037819,True,0.020959356245839444,-0.02304064375416056,-0.000104730198882548,220,0.19349164467897978,0.5545454545454546,0.4681818181818182,127,93,-0.00589720257768059,-0.017143441176479972,-0.9776793635012266
0.55,0.7,0.8680738786279684,True,0.020959356245839444,-0.02304064375416056,-0.000104730198882548,220,0.19349164467897978,0.5545454545454546,0.4681818181818182,127,93,-0.00589720257768059,-0.017143441176479972,-0.9776793635012266
0.6,0.7,0.8671943711521548,True,0.020959356245839444,-0.02304064375416056,-0.000104730198882548,220,0.19349164467897978,0.5545454545454546,0.4681818181818182,127,93,-0.00589720257768059,-0.017143441176479972,-0.9776793635012266
0.65,0.7,0.8654353562005277,True,0.020959356245839444,-0.02304064375416056,-0.000104730198882548,220,0.19349164467897978,0.5545454545454546,0.4681818181818182,127,93,-0.00589720257768059,-0.017143441176479972,-0.9776793635012266
0.7,0.7,0.8619173262972736,True,0.020959356245839444,-0.02304064375416056,-0.000104730198882548,220,0.19349164467897978,0.5545454545454546,0.4681818181818182,127,93,-0.00589720257768059,-0.017143441176479972,-0.9776793635012266
0.8,0.7,0.8452066842568162,True,0.01951314139932947,-0.024086858600670544,-0.00011049017706729607,218,0.1917326297273527,0.5596330275229358,0.46788990825688076,126,92,-0.007335598660534017,-0.01675125994013651,-1.0302636081620693
0.8,0.5,0.9551451187335093,True,0.021000761689720093,-0.02419923831027992,-0.00010707627570920319,226,0.19876868953386104,0.5265486725663717,0.4557522123893805,125,101,-0.00511446318378149,-0.019084775126498428,-0.9155817906596811
0.9,0.5,0.7959542656112577,True,0.018326900146348635,-0.02447309985365137,-0.00011436027968995968,214,0.1882145998240985,0.5327102803738317,0.48598130841121495,124,90,-0.006732718121242945,-0.017740381732408425,-0.9574819812589478
0.8,0.75,0.8126649076517151,True,0.01838091764238925,-0.024619082357610757,-0.00011450735980284073,215,0.18909410729991205,0.5534883720930233,0.4790697674418605,128,87,-0.004883281305470159,-0.01973580105214059,-1.0372880037444756
0.5,0.65,0.899736147757256,True,0.019916471837859717,-0.024683528162140277,-0.00011068846709479945,223,0.1961301671064204,0.5560538116591929,0.484304932735426,123,100,-0.006132714571585542,-0.01855081359055475,-1.0371942492078194
0.55,0.65,0.8988566402814424,True,0.019916471837859717,-0.024683528162140277,-0.00011068846709479945,223,0.1961301671064204,0.5560538116591929,0.484304932735426,123,100,-0.006132714571585542,-0.01855081359055475,-1.0371942492078194
0.6,0.65,0.8979771328056289,True,0.019916471837859717,-0.024683528162140277,-0.00011068846709479945,223,0.1961301671064204,0.5560538116591929,0.484304932735426,123,100,-0.006132714571585542,-0.01855081359055475,-1.0371942492078194
0.65,0.65,0.8962181178540017,True,0.019916471837859717,-0.024683528162140277,-0.00011068846709479945,223,0.1961301671064204,0.5560538116591929,0.484304932735426,123,100,-0.006132714571585542,-0.01855081359055475,-1.0371942492078194
0.7,0.65,0.8927000879507476,True,0.019916471837859717,-0.024683528162140277,-0.00011068846709479945,223,0.1961301671064204,0.5560538116591929,0.484304932735426,123,100,-0.006132714571585542,-0.01855081359055475,-1.0371942492078194
0.5,0.75,0.8355321020228672,True,0.018196615144915995,-0.02540338485508402,-0.00011652928832607347,218,0.1917326297273527,0.5504587155963303,0.481651376146789,131,87,-0.004509351101415822,-0.020894033753668186,-1.0610338499617649
0.55,0.75,0.8346525945470537,True,0.018196615144915995,-0.02540338485508402,-0.00011652928832607347,218,0.1917326297273527,0.5504587155963303,0.481651376146789,131,87,-0.004509351101415822,-0.020894033753668186,-1.0610338499617649
0.6,0.75,0.8337730870712401,True,0.018196615144915995,-0.02540338485508402,-0.00011652928832607347,218,0.1917326297273527,0.5504587155963303,0.481651376146789,131,87,-0.004509351101415822,-0.020894033753668186,-1.0610338499617649
0.85,0.75,0.7880386983289358,True,0.015278313586350123,-0.02712168641364989,-0.0001279324830832542,212,0.1864555848724714,0.5424528301886793,0.4716981132075472,121,91,-0.007003563683773983,-0.0201181227298759,-1.1348043945165054
0.9,0.65,0.7387862796833773,True,0.014562063574885542,-0.027437936425114474,-0.00013065684011959273,210,0.18469656992084432,0.5380952380952381,0.5,120,90,-0.009248453525855446,-0.01818948289925902,-1.0961856866509871
0.75,0.75,0.8223394898856641,True,0.015566227758426976,-0.02763377224157304,-0.00012793413074802334,216,0.18997361477572558,0.5648148148148148,0.49074074074074076,128,88,-0.006079160900358701,-0.021554611341214336,-1.141454254393063
0.65,0.75,0.8328935795954265,True,0.014956722964598157,-0.02844327703540185,-0.00013107500937973205,217,0.19085312225153914,0.5576036866359447,0.4792626728110599,129,88,-0.006653100687454578,-0.021790176347947273,-1.1869353047824238
0.7,0.75,0.8293755496921724,True,0.014956722964598157,-0.02844327703540185,-0.00013107500937973205,217,0.19085312225153914,0.5576036866359447,0.4792626728110599,129,88,-0.006653100687454578,-0.021790176347947273,-1.1869353047824238
0.9,0.7,0.7220756376429199,True,0.01161285638318077,-0.030187143616819234,-0.00014443609386037912,209,0.1838170624450308,0.5454545454545454,0.5023923444976076,123,86,-0.012367818620341147,-0.017819324996478102,-1.2270401892618117
0.75,0.5,0.9727352682497801,True,0.013390194215389783,-0.032009805784610226,-0.00014101236028462655,227,0.1996481970096746,0.5198237885462555,0.44493392070484583,124,103,-0.007841354587840035,-0.02416845119677018,-1.2241980385261095
0.85,0.7,0.8153034300791556,True,0.007733931098300673,-0.03526606890169933,-0.00016402822744976433,215,0.18909410729991205,0.5488372093023256,0.4744186046511628,122,93,-0.013631564610236098,-0.02163450429146323,-1.488474723328088
