entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
578,12191,12196,2021-04-15 22:44:00+00:00,2021-04-15 22:49:00+00:00,1,-0.002186831086874008,-0.002186831086874008,-0.0023868310868740083
583,12196,12201,2021-04-15 22:49:00+00:00,2021-04-15 22:54:00+00:00,1,0.000563911278732121,0.000563911278732121,0.000363911278732121
588,12201,12206,2021-04-15 22:54:00+00:00,2021-04-15 22:59:00+00:00,1,-0.00022473771241493523,-0.00022473771241493523,-0.0004247377124149352
593,12206,12211,2021-04-15 22:59:00+00:00,2021-04-15 23:04:00+00:00,1,-0.0005640380550175905,-0.0005640380550175905,-0.0007640380550175905
598,12211,12216,2021-04-15 23:04:00+00:00,2021-04-15 23:09:00+00:00,1,0.0032614953815937042,0.0032614953815937042,0.003061495381593704
603,12216,12221,2021-04-15 23:09:00+00:00,2021-04-15 23:14:00+00:00,1,-0.001887455815449357,-0.001887455815449357,-0.002087455815449357
609,12222,12227,2021-04-15 23:15:00+00:00,2021-04-15 23:20:00+00:00,1,-0.0017174469539895654,-0.0017174469539895654,-0.0019174469539895655
615,12228,12233,2021-04-15 23:21:00+00:00,2021-04-15 23:26:00+00:00,1,-0.0009643517551012337,-0.0009643517551012337,-0.0011643517551012338
620,12233,12238,2021-04-15 23:26:00+00:00,2021-04-15 23:31:00+00:00,1,-0.0007095009787008166,-0.0007095009787008166,-0.0009095009787008166
626,12239,12244,2021-04-15 23:32:00+00:00,2021-04-15 23:37:00+00:00,1,0.0008578901761211455,0.0008578901761211455,0.0006578901761211455
635,12248,12253,2021-04-15 23:41:00+00:00,2021-04-15 23:46:00+00:00,1,0.001400808454491198,0.001400808454491198,0.001200808454491198
641,12254,12259,2021-04-15 23:47:00+00:00,2021-04-15 23:52:00+00:00,1,0.0007882294012233615,0.0007882294012233615,0.0005882294012233615
646,12259,12264,2021-04-15 23:52:00+00:00,2021-04-15 23:57:00+00:00,1,-0.0009213168523274362,-0.0009213168523274362,-0.0011213168523274363
652,12265,12270,2021-04-15 23:58:00+00:00,2021-04-16 00:03:00+00:00,1,0.0030430681072175503,0.0030430681072175503,0.00284306810721755
662,12275,12280,2021-04-16 00:08:00+00:00,2021-04-16 00:13:00+00:00,1,-0.0005700972396880388,-0.0005700972396880388,-0.0007700972396880388
680,12293,12298,2021-04-16 00:26:00+00:00,2021-04-16 00:31:00+00:00,1,0.0010689281625673175,0.0010689281625673175,0.0008689281625673175
689,12302,12307,2021-04-16 00:35:00+00:00,2021-04-16 00:40:00+00:00,1,-0.0019578421488404274,-0.0019578421488404274,-0.0021578421488404275
694,12307,12312,2021-04-16 00:40:00+00:00,2021-04-16 00:45:00+00:00,1,0.0011901315301656723,0.0011901315301656723,0.0009901315301656722
702,12315,12320,2021-04-16 00:48:00+00:00,2021-04-16 00:53:00+00:00,1,0.0024487092159688473,0.0024487092159688473,0.002248709215968847
707,12320,12325,2021-04-16 00:53:00+00:00,2021-04-16 00:58:00+00:00,1,-0.002578792395070195,-0.002578792395070195,-0.0027787923950701953
712,12325,12330,2021-04-16 00:58:00+00:00,2021-04-16 01:03:00+00:00,1,-0.0010037855245172977,-0.0010037855245172977,-0.0012037855245172978
718,12331,12336,2021-04-16 01:04:00+00:00,2021-04-16 01:09:00+00:00,1,-0.0037228886503726244,-0.0037228886503726244,-0.003922888650372624
723,12336,12341,2021-04-16 01:09:00+00:00,2021-04-16 01:14:00+00:00,1,0.0029762573540210724,0.0029762573540210724,0.0027762573540210723
728,12341,12346,2021-04-16 01:14:00+00:00,2021-04-16 01:19:00+00:00,1,-0.0016215952346101403,-0.0016215952346101403,-0.0018215952346101404
734,12347,12352,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,1,-0.002935379045084119,-0.002935379045084119,-0.003135379045084119
739,12352,12357,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,-0.00010534947068663314,-0.00010534947068663314,-0.0003053494706866331
744,12357,12362,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,1,-0.006105336826294661,-0.006105336826294661,-0.00630533682629466
749,12362,12367,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,-0.0045804837718605995,-0.0045804837718605995,-0.004780483771860599
754,12367,12372,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,0.002173584420233965,0.002173584420233965,0.001973584420233965
759,12372,12377,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,1.4033666957402602e-05,1.4033666957402602e-05,-0.0001859663330425974
764,12377,12382,2021-04-16 01:50:00+00:00,2021-04-16 01:55:00+00:00,1,0.005392368417233229,0.005392368417233229,0.005192368417233229
772,12385,12390,2021-04-16 01:58:00+00:00,2021-04-16 02:03:00+00:00,1,0.0004656772071029991,0.0004656772071029991,0.0002656772071029991
781,12394,12399,2021-04-16 02:07:00+00:00,2021-04-16 02:12:00+00:00,1,0.0017174654640257359,0.0017174654640257359,0.0015174654640257358
787,12400,12405,2021-04-16 02:13:00+00:00,2021-04-16 02:18:00+00:00,1,-0.0021386977750808,-0.0021386977750808,-0.0023386977750808
792,12405,12410,2021-04-16 02:18:00+00:00,2021-04-16 02:23:00+00:00,1,-0.002420748583972454,-0.002420748583972454,-0.002620748583972454
797,12410,12415,2021-04-16 02:23:00+00:00,2021-04-16 02:28:00+00:00,1,0.0029802359640598297,0.0029802359640598297,0.0027802359640598296
802,12415,12420,2021-04-16 02:28:00+00:00,2021-04-16 02:33:00+00:00,1,-0.0019246753072366118,-0.0019246753072366118,-0.002124675307236612
808,12421,12426,2021-04-16 02:34:00+00:00,2021-04-16 02:39:00+00:00,1,-0.002153674839064479,-0.002153674839064479,-0.002353674839064479
814,12427,12432,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,1,-0.00010605695570120588,-0.00010605695570120588,-0.00030605695570120586
819,12432,12437,2021-04-16 02:45:00+00:00,2021-04-16 02:50:00+00:00,1,-0.00034025858622044325,-0.00034025858622044325,-0.0005402585862204432
824,12437,12442,2021-04-16 02:50:00+00:00,2021-04-16 02:55:00+00:00,1,-0.001494505093432963,-0.001494505093432963,-0.001694505093432963
829,12442,12447,2021-04-16 02:55:00+00:00,2021-04-16 03:00:00+00:00,1,-0.0010791944805532694,-0.0010791944805532694,-0.0012791944805532695
834,12447,12452,2021-04-16 03:00:00+00:00,2021-04-16 03:05:00+00:00,1,-0.0008433040929958224,-0.0008433040929958224,-0.0010433040929958225
839,12452,12457,2021-04-16 03:05:00+00:00,2021-04-16 03:10:00+00:00,1,0.0020969058386981487,0.0020969058386981487,0.0018969058386981486
845,12458,12463,2021-04-16 03:11:00+00:00,2021-04-16 03:16:00+00:00,1,-0.0020938594825565815,-0.0020938594825565815,-0.0022938594825565816
850,12463,12468,2021-04-16 03:16:00+00:00,2021-04-16 03:21:00+00:00,1,0.0046270969323813915,0.0046270969323813915,0.004427096932381392
877,12490,12495,2021-04-16 03:43:00+00:00,2021-04-16 03:48:00+00:00,1,0.003624096279963851,0.003624096279963851,0.003424096279963851
882,12495,12500,2021-04-16 03:48:00+00:00,2021-04-16 03:53:00+00:00,1,-0.0016986564733088017,-0.0016986564733088017,-0.0018986564733088017
887,12500,12505,2021-04-16 03:53:00+00:00,2021-04-16 03:58:00+00:00,1,-0.0028095070738345385,-0.0028095070738345385,-0.0030095070738345386
892,12505,12510,2021-04-16 03:58:00+00:00,2021-04-16 04:03:00+00:00,1,-0.0002561654837336391,-0.0002561654837336391,-0.0004561654837336391
897,12510,12515,2021-04-16 04:03:00+00:00,2021-04-16 04:08:00+00:00,1,-0.005833483766764402,-0.005833483766764402,-0.006033483766764402
902,12515,12520,2021-04-16 04:08:00+00:00,2021-04-16 04:13:00+00:00,1,0.0011911398032680154,0.0011911398032680154,0.0009911398032680153
908,12521,12526,2021-04-16 04:14:00+00:00,2021-04-16 04:19:00+00:00,1,0.001078056637197733,0.001078056637197733,0.0008780566371977329
913,12526,12531,2021-04-16 04:19:00+00:00,2021-04-16 04:24:00+00:00,1,-2.4122882678057067e-05,-2.4122882678057067e-05,-0.00022412288267805708
919,12532,12537,2021-04-16 04:25:00+00:00,2021-04-16 04:30:00+00:00,1,-0.0009669479331932962,-0.0009669479331932962,-0.0011669479331932963
925,12538,12543,2021-04-16 04:31:00+00:00,2021-04-16 04:36:00+00:00,1,-0.007294672075659037,-0.007294672075659037,-0.007494672075659036
930,12543,12548,2021-04-16 04:36:00+00:00,2021-04-16 04:41:00+00:00,1,-0.004116944968700409,-0.004116944968700409,-0.004316944968700409
935,12548,12553,2021-04-16 04:41:00+00:00,2021-04-16 04:46:00+00:00,1,-0.005379748530685902,-0.005379748530685902,-0.005579748530685901
940,12553,12558,2021-04-16 04:46:00+00:00,2021-04-16 04:51:00+00:00,1,0.006398860830813646,0.006398860830813646,0.006198860830813647
945,12558,12563,2021-04-16 04:51:00+00:00,2021-04-16 04:56:00+00:00,1,-0.00025875619030557573,-0.00025875619030557573,-0.0004587561903055757
950,12563,12568,2021-04-16 04:56:00+00:00,2021-04-16 05:01:00+00:00,1,-0.010605283081531525,-0.010605283081531525,-0.010805283081531525
955,12568,12573,2021-04-16 05:01:00+00:00,2021-04-16 05:06:00+00:00,1,0.005854292307049036,0.005854292307049036,0.005654292307049036
962,12575,12580,2021-04-16 05:08:00+00:00,2021-04-16 05:13:00+00:00,1,5.315614544088021e-05,5.315614544088021e-05,-0.0001468438545591198
980,12593,12598,2021-04-16 05:26:00+00:00,2021-04-16 05:31:00+00:00,1,-0.002774085383862257,-0.002774085383862257,-0.002974085383862257
987,12600,12605,2021-04-16 05:33:00+00:00,2021-04-16 05:38:00+00:00,1,-0.006982723716646433,-0.006982723716646433,-0.0071827237166464325
992,12605,12610,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,1,0.002837659325450659,0.002837659325450659,0.0026376593254506587
998,12611,12616,2021-04-16 05:44:00+00:00,2021-04-16 05:49:00+00:00,1,-0.001676014857366681,-0.001676014857366681,-0.0018760148573666812
1005,12618,12623,2021-04-16 05:51:00+00:00,2021-04-16 05:56:00+00:00,1,-0.002446702914312482,-0.002446702914312482,-0.002646702914312482
1010,12623,12628,2021-04-16 05:56:00+00:00,2021-04-16 06:01:00+00:00,1,-0.00295226089656353,-0.00295226089656353,-0.00315226089656353
1015,12628,12633,2021-04-16 06:01:00+00:00,2021-04-16 06:06:00+00:00,1,-0.008217253722250462,-0.008217253722250462,-0.008417253722250462
1020,12633,12638,2021-04-16 06:06:00+00:00,2021-04-16 06:11:00+00:00,1,0.003520428668707609,0.003520428668707609,0.003320428668707609
1025,12638,12643,2021-04-16 06:11:00+00:00,2021-04-16 06:16:00+00:00,1,0.0058551668189466,0.0058551668189466,0.0056551668189466
1030,12643,12648,2021-04-16 06:16:00+00:00,2021-04-16 06:21:00+00:00,1,-0.007623222656548023,-0.007623222656548023,-0.007823222656548024
1035,12648,12653,2021-04-16 06:21:00+00:00,2021-04-16 06:26:00+00:00,1,0.0011762719368562102,0.0011762719368562102,0.0009762719368562102
1040,12653,12658,2021-04-16 06:26:00+00:00,2021-04-16 06:31:00+00:00,1,-0.005174244754016399,-0.005174244754016399,-0.005374244754016399
1045,12658,12663,2021-04-16 06:31:00+00:00,2021-04-16 06:36:00+00:00,1,0.008183700032532215,0.008183700032532215,0.007983700032532215
1053,12666,12671,2021-04-16 06:39:00+00:00,2021-04-16 06:44:00+00:00,1,0.0023461796808987856,0.0023461796808987856,0.0021461796808987855
1059,12672,12677,2021-04-16 06:45:00+00:00,2021-04-16 06:50:00+00:00,1,-0.00282914936542511,-0.00282914936542511,-0.00302914936542511
1065,12678,12683,2021-04-16 06:51:00+00:00,2021-04-16 06:56:00+00:00,1,0.004866411443799734,0.004866411443799734,0.0046664114437997345
1072,12685,12690,2021-04-16 06:58:00+00:00,2021-04-16 07:03:00+00:00,1,-0.005062180105596781,-0.005062180105596781,-0.0052621801055967804
1077,12690,12695,2021-04-16 07:03:00+00:00,2021-04-16 07:08:00+00:00,1,0.0008444412960670888,0.0008444412960670888,0.0006444412960670889
1083,12696,12701,2021-04-16 07:09:00+00:00,2021-04-16 07:14:00+00:00,1,0.0032170964404940605,0.0032170964404940605,0.0030170964404940604
1091,12704,12709,2021-04-16 07:17:00+00:00,2021-04-16 07:22:00+00:00,1,0.002632440999150276,0.002632440999150276,0.002432440999150276
1108,12721,12726,2021-04-16 07:34:00+00:00,2021-04-16 07:39:00+00:00,1,0.003058528760448098,0.003058528760448098,0.002858528760448098
1122,12735,12740,2021-04-16 07:48:00+00:00,2021-04-16 07:53:00+00:00,1,-0.0006625133100897074,-0.0006625133100897074,-0.0008625133100897074
1129,12742,12747,2021-04-16 07:55:00+00:00,2021-04-16 08:00:00+00:00,1,-0.0006980558973737061,-0.0006980558973737061,-0.0008980558973737061
1137,12750,12755,2021-04-16 08:03:00+00:00,2021-04-16 08:08:00+00:00,1,0.0034547620452940464,0.0034547620452940464,0.0032547620452940463
1149,12762,12767,2021-04-16 08:15:00+00:00,2021-04-16 08:20:00+00:00,1,0.0035341980401426554,0.0035341980401426554,0.0033341980401426553
1171,12784,12789,2021-04-16 08:37:00+00:00,2021-04-16 08:42:00+00:00,1,0.003337679896503687,0.003337679896503687,0.003137679896503687
1189,12802,12807,2021-04-16 08:55:00+00:00,2021-04-16 09:00:00+00:00,1,-0.0016922049690037966,-0.0016922049690037966,-0.0018922049690037967
1195,12808,12813,2021-04-16 09:01:00+00:00,2021-04-16 09:06:00+00:00,1,-0.00034571526339277625,-0.00034571526339277625,-0.0005457152633927762
1203,12816,12821,2021-04-16 09:09:00+00:00,2021-04-16 09:14:00+00:00,1,-0.0025061368942260742,-0.0025061368942260742,-0.0027061368942260743
1208,12821,12826,2021-04-16 09:14:00+00:00,2021-04-16 09:19:00+00:00,1,-0.001118168467655778,-0.001118168467655778,-0.001318168467655778
1213,12826,12831,2021-04-16 09:19:00+00:00,2021-04-16 09:24:00+00:00,1,0.0009166579693555832,0.0009166579693555832,0.0007166579693555832
1219,12832,12837,2021-04-16 09:25:00+00:00,2021-04-16 09:30:00+00:00,1,-0.004053543787449598,-0.004053543787449598,-0.004253543787449598
1224,12837,12842,2021-04-16 09:30:00+00:00,2021-04-16 09:35:00+00:00,1,-0.0068515390157699585,-0.0068515390157699585,-0.007051539015769958
1229,12842,12847,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,1,0.0021288341376930475,0.0021288341376930475,0.0019288341376930474
1236,12849,12854,2021-04-16 09:42:00+00:00,2021-04-16 09:47:00+00:00,1,-7.150052260840312e-05,-7.150052260840312e-05,-0.0002715005226084031
1244,12857,12862,2021-04-16 09:50:00+00:00,2021-04-16 09:55:00+00:00,1,0.004607491660863161,0.004607491660863161,0.004407491660863161
1250,12863,12868,2021-04-16 09:56:00+00:00,2021-04-16 10:01:00+00:00,1,-0.004780708812177181,-0.004780708812177181,-0.004980708812177181
1258,12871,12876,2021-04-16 10:04:00+00:00,2021-04-16 10:09:00+00:00,1,0.00482177222147584,0.00482177222147584,0.00462177222147584
