thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like
0.6,0.55,0.5030782761653474,True,0.007650811272469582,-0.02694918872753043,-0.00015577565738456896,173,0.1521547933157432,0.5028901734104047,0.47398843930635837,82,91,0.015842270746792193,-0.04279145947432262,-0.8777440257797792
0.65,0.55,0.5030782761653474,True,0.007650811272469582,-0.02694918872753043,-0.00015577565738456896,173,0.1521547933157432,0.5028901734104047,0.47398843930635837,82,91,0.015842270746792193,-0.04279145947432262,-0.8777440257797792
0.7,0.55,0.5030782761653474,True,0.007650811272469582,-0.02694918872753043,-0.00015577565738456896,173,0.1521547933157432,0.5028901734104047,0.47398843930635837,82,91,0.015842270746792193,-0.04279145947432262,-0.8777440257797792
0.75,0.55,0.5030782761653474,True,0.007650811272469582,-0.02694918872753043,-0.00015577565738456896,173,0.1521547933157432,0.5028901734104047,0.47398843930635837,82,91,0.015842270746792193,-0.04279145947432262,-0.8777440257797792
0.8,0.55,0.5030782761653474,True,0.007650811272469582,-0.02694918872753043,-0.00015577565738456896,173,0.1521547933157432,0.5028901734104047,0.47398843930635837,82,91,0.015842270746792193,-0.04279145947432262,-0.8777440257797792
0.85,0.55,0.4995602462620932,True,0.006828176137787523,-0.02777182386221249,-0.00016053077377001438,173,0.1521547933157432,0.5028901734104047,0.47398843930635837,82,91,0.015842270746792193,-0.04361409460900468,-0.9031437010627521
0.9,0.5,0.741424802110818,True,-0.06901950502469845,-0.10881950502469845,-0.0005468316835411983,199,0.17502198768689534,0.46733668341708545,0.4271356783919598,106,93,-0.028253811981677434,-0.08056569304302105,-3.2147404473691927
0.9,0.65,0.032541776605101144,False,0.028806750948206172,0.025006750948206175,0.0013161447867476935,19,0.016710642040457344,0.6842105263157895,0.631578947368421,19,0,0.025006750948206175,0.0,2.5816058419952985
0.5,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.55,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.6,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.65,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.7,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.75,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.8,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.85,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.9,0.75,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,
0.9,0.7,0.003518029903254178,False,-0.0010631890618242323,-0.0018631890618242327,-0.0004657972654560582,4,0.003518029903254178,0.25,0.25,4,0,-0.0018631890618242327,0.0,-0.7024272111959717
0.5,0.7,0.0043975373790677225,False,-0.002000132401008159,-0.0028001324010081593,-0.0007000331002520398,4,0.003518029903254178,0.25,0.25,4,0,-0.0028001324010081593,0.0,-0.8845952018969095
0.55,0.7,0.0043975373790677225,False,-0.002000132401008159,-0.0028001324010081593,-0.0007000331002520398,4,0.003518029903254178,0.25,0.25,4,0,-0.0028001324010081593,0.0,-0.8845952018969095
0.6,0.7,0.0043975373790677225,False,-0.002000132401008159,-0.0028001324010081593,-0.0007000331002520398,4,0.003518029903254178,0.25,0.25,4,0,-0.0028001324010081593,0.0,-0.8845952018969095
0.65,0.7,0.0043975373790677225,False,-0.002000132401008159,-0.0028001324010081593,-0.0007000331002520398,4,0.003518029903254178,0.25,0.25,4,0,-0.0028001324010081593,0.0,-0.8845952018969095
0.7,0.7,0.0043975373790677225,False,-0.002000132401008159,-0.0028001324010081593,-0.0007000331002520398,4,0.003518029903254178,0.25,0.25,4,0,-0.0028001324010081593,0.0,-0.8845952018969095
0.75,0.7,0.0043975373790677225,False,-0.002000132401008159,-0.0028001324010081593,-0.0007000331002520398,4,0.003518029903254178,0.25,0.25,4,0,-0.0028001324010081593,0.0,-0.8845952018969095
0.8,0.7,0.0043975373790677225,False,-0.002000132401008159,-0.0028001324010081593,-0.0007000331002520398,4,0.003518029903254178,0.25,0.25,4,0,-0.0028001324010081593,0.0,-0.8845952018969095
0.85,0.7,0.0043975373790677225,False,-0.002000132401008159,-0.0028001324010081593,-0.0007000331002520398,4,0.003518029903254178,0.25,0.25,4,0,-0.0028001324010081593,0.0,-0.8845952018969095
