entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
140,10611,10616,2021-04-14 20:24:00+00:00,2021-04-14 20:29:00+00:00,1,0.0028944630175828934,0.0028944630175828934,0.0026944630175828933
145,10616,10621,2021-04-14 20:29:00+00:00,2021-04-14 20:34:00+00:00,1,-0.0005969907506369054,-0.0005969907506369054,-0.0007969907506369054
150,10621,10626,2021-04-14 20:34:00+00:00,2021-04-14 20:39:00+00:00,1,0.0002260455657960847,0.0002260455657960847,2.6045565796084692e-05
155,10626,10631,2021-04-14 20:39:00+00:00,2021-04-14 20:44:00+00:00,1,0.0011677987640723586,0.0011677987640723586,0.0009677987640723586
160,10631,10636,2021-04-14 20:44:00+00:00,2021-04-14 20:49:00+00:00,-1,0.0022592677269130945,-0.0022592677269130945,-0.0024592677269130946
165,10636,10641,2021-04-14 20:49:00+00:00,2021-04-14 20:54:00+00:00,-1,0.0019954789895564318,-0.0019954789895564318,-0.002195478989556432
170,10641,10646,2021-04-14 20:54:00+00:00,2021-04-14 20:59:00+00:00,-1,0.0037086394149810076,-0.0037086394149810076,-0.003908639414981007
175,10646,10651,2021-04-14 20:59:00+00:00,2021-04-14 21:04:00+00:00,1,0.0038443864323198795,0.0038443864323198795,0.0036443864323198794
180,10651,10656,2021-04-14 21:04:00+00:00,2021-04-14 21:09:00+00:00,1,0.002709382213652134,0.002709382213652134,0.002509382213652134
185,10656,10661,2021-04-14 21:09:00+00:00,2021-04-14 21:14:00+00:00,-1,0.0029302176553756,-0.0029302176553756,-0.0031302176553756
190,10661,10666,2021-04-14 21:14:00+00:00,2021-04-14 21:19:00+00:00,-1,-0.005075679160654545,0.005075679160654545,0.004875679160654545
195,10666,10671,2021-04-14 21:19:00+00:00,2021-04-14 21:24:00+00:00,1,0.0035466651897877455,0.0035466651897877455,0.0033466651897877454
200,10671,10676,2021-04-14 21:24:00+00:00,2021-04-14 21:29:00+00:00,1,0.004744870588183403,0.004744870588183403,0.004544870588183403
205,10676,10681,2021-04-14 21:29:00+00:00,2021-04-14 21:34:00+00:00,1,0.0013822077307850122,0.0013822077307850122,0.0011822077307850122
210,10681,10686,2021-04-14 21:34:00+00:00,2021-04-14 21:39:00+00:00,1,0.00777388783171773,0.00777388783171773,0.00757388783171773
215,10686,10691,2021-04-14 21:39:00+00:00,2021-04-14 21:44:00+00:00,1,-0.002065201522782445,-0.002065201522782445,-0.002265201522782445
220,10691,10696,2021-04-14 21:44:00+00:00,2021-04-14 21:49:00+00:00,1,-0.0014490127796307206,-0.0014490127796307206,-0.0016490127796307207
225,10696,10701,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,1,0.00022609300503972918,0.00022609300503972918,2.609300503972917e-05
230,10701,10706,2021-04-14 21:54:00+00:00,2021-04-14 21:59:00+00:00,1,0.005947142839431763,0.005947142839431763,0.005747142839431763
235,10706,10711,2021-04-14 21:59:00+00:00,2021-04-14 22:04:00+00:00,-1,-0.004071920178830624,0.004071920178830624,0.0038719201788306235
240,10711,10716,2021-04-14 22:04:00+00:00,2021-04-14 22:09:00+00:00,-1,0.005791972391307354,-0.005791972391307354,-0.005991972391307354
245,10716,10721,2021-04-14 22:09:00+00:00,2021-04-14 22:14:00+00:00,1,0.0020088152959942818,0.0020088152959942818,0.0018088152959942817
250,10721,10726,2021-04-14 22:14:00+00:00,2021-04-14 22:19:00+00:00,1,-0.0005999601562507451,-0.0005999601562507451,-0.000799960156250745
255,10726,10731,2021-04-14 22:19:00+00:00,2021-04-14 22:24:00+00:00,1,-0.0007874801522120833,-0.0007874801522120833,-0.0009874801522120834
260,10731,10736,2021-04-14 22:24:00+00:00,2021-04-14 22:29:00+00:00,1,-0.002850800519809127,-0.002850800519809127,-0.003050800519809127
265,10736,10741,2021-04-14 22:29:00+00:00,2021-04-14 22:34:00+00:00,1,0.0011132736690342426,0.0011132736690342426,0.0009132736690342426
270,10741,10746,2021-04-14 22:34:00+00:00,2021-04-14 22:39:00+00:00,1,0.002183773322030902,0.002183773322030902,0.001983773322030902
275,10746,10751,2021-04-14 22:39:00+00:00,2021-04-14 22:44:00+00:00,-1,-0.0021878941915929317,0.0021878941915929317,0.0019878941915929317
280,10751,10756,2021-04-14 22:44:00+00:00,2021-04-14 22:49:00+00:00,1,-0.0011359689524397254,-0.0011359689524397254,-0.0013359689524397255
285,10756,10761,2021-04-14 22:49:00+00:00,2021-04-14 22:54:00+00:00,1,0.0023365074303001165,0.0023365074303001165,0.0021365074303001164
290,10761,10766,2021-04-14 22:54:00+00:00,2021-04-14 22:59:00+00:00,1,-0.0015632485738024116,-0.0015632485738024116,-0.0017632485738024116
295,10766,10771,2021-04-14 22:59:00+00:00,2021-04-14 23:04:00+00:00,-1,0.004251505248248577,-0.004251505248248577,-0.004451505248248577
300,10771,10776,2021-04-14 23:04:00+00:00,2021-04-14 23:09:00+00:00,1,0.003589498344808817,0.003589498344808817,0.003389498344808817
305,10776,10781,2021-04-14 23:09:00+00:00,2021-04-14 23:14:00+00:00,1,-0.003060098271816969,-0.003060098271816969,-0.003260098271816969
311,10782,10787,2021-04-14 23:15:00+00:00,2021-04-14 23:20:00+00:00,1,0.001658412627875805,0.001658412627875805,0.0014584126278758048
316,10787,10792,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,0.000500267546158284,0.000500267546158284,0.00030026754615828397
321,10792,10797,2021-04-14 23:25:00+00:00,2021-04-14 23:30:00+00:00,1,0.000762221694458276,0.000762221694458276,0.000562221694458276
326,10797,10802,2021-04-14 23:30:00+00:00,2021-04-14 23:35:00+00:00,1,-0.0020195171236991882,-0.0020195171236991882,-0.0022195171236991883
331,10802,10807,2021-04-14 23:35:00+00:00,2021-04-14 23:40:00+00:00,-1,-0.0018179750768467784,0.0018179750768467784,0.0016179750768467783
336,10807,10812,2021-04-14 23:40:00+00:00,2021-04-14 23:45:00+00:00,1,-0.0012673464370891452,-0.0012673464370891452,-0.0014673464370891453
341,10812,10817,2021-04-14 23:45:00+00:00,2021-04-14 23:50:00+00:00,1,-0.00241156667470932,-0.00241156667470932,-0.00261156667470932
346,10817,10822,2021-04-14 23:50:00+00:00,2021-04-14 23:55:00+00:00,1,-0.003228636458516121,-0.003228636458516121,-0.003428636458516121
351,10822,10827,2021-04-14 23:55:00+00:00,2021-04-15 00:00:00+00:00,1,0.006757444702088833,0.006757444702088833,0.006557444702088833
356,10827,10832,2021-04-15 00:00:00+00:00,2021-04-15 00:05:00+00:00,1,0.004143248312175274,0.004143248312175274,0.003943248312175274
361,10832,10837,2021-04-15 00:05:00+00:00,2021-04-15 00:10:00+00:00,1,0.0019149843137711287,0.0019149843137711287,0.0017149843137711286
366,10837,10842,2021-04-15 00:10:00+00:00,2021-04-15 00:15:00+00:00,1,-0.0021075038239359856,-0.0021075038239359856,-0.0023075038239359857
371,10842,10847,2021-04-15 00:15:00+00:00,2021-04-15 00:20:00+00:00,1,0.0017211197409778833,0.0017211197409778833,0.0015211197409778832
376,10847,10852,2021-04-15 00:20:00+00:00,2021-04-15 00:25:00+00:00,-1,2.2492058633361012e-05,-2.2492058633361012e-05,-0.00022249205863336102
381,10852,10857,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,1,-0.0010720022255554795,-0.0010720022255554795,-0.0012720022255554796
387,10858,10863,2021-04-15 00:31:00+00:00,2021-04-15 00:36:00+00:00,-1,-0.0019555191975086927,0.0019555191975086927,0.0017555191975086927
392,10863,10868,2021-04-15 00:36:00+00:00,2021-04-15 00:41:00+00:00,-1,-0.0035851383581757545,0.0035851383581757545,0.0033851383581757545
397,10868,10873,2021-04-15 00:41:00+00:00,2021-04-15 00:46:00+00:00,1,-0.001144362729974091,-0.001144362729974091,-0.0013443627299740911
402,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,-1,0.001899007591418922,-0.001899007591418922,-0.002099007591418922
407,10878,10883,2021-04-15 00:51:00+00:00,2021-04-15 00:56:00+00:00,-1,-0.0015386801678687334,0.0015386801678687334,0.0013386801678687333
412,10883,10888,2021-04-15 00:56:00+00:00,2021-04-15 01:01:00+00:00,-1,-0.0033323122188448906,0.0033323122188448906,0.0031323122188448905
417,10888,10893,2021-04-15 01:01:00+00:00,2021-04-15 01:06:00+00:00,-1,0.0009042861056514084,-0.0009042861056514084,-0.0011042861056514085
422,10893,10898,2021-04-15 01:06:00+00:00,2021-04-15 01:11:00+00:00,1,-0.007874847389757633,-0.007874847389757633,-0.008074847389757634
427,10898,10903,2021-04-15 01:11:00+00:00,2021-04-15 01:16:00+00:00,1,0.0040663667023181915,0.0040663667023181915,0.0038663667023181914
432,10903,10908,2021-04-15 01:16:00+00:00,2021-04-15 01:21:00+00:00,-1,0.0003997237072326243,-0.0003997237072326243,-0.0005997237072326243
437,10908,10913,2021-04-15 01:21:00+00:00,2021-04-15 01:26:00+00:00,1,0.0026903499383479357,0.0026903499383479357,0.0024903499383479356
442,10913,10918,2021-04-15 01:26:00+00:00,2021-04-15 01:31:00+00:00,1,0.000253978738328442,0.000253978738328442,5.397873832844197e-05
447,10918,10923,2021-04-15 01:31:00+00:00,2021-04-15 01:36:00+00:00,1,-0.001287077204324305,-0.001287077204324305,-0.0014870772043243051
452,10923,10928,2021-04-15 01:36:00+00:00,2021-04-15 01:41:00+00:00,1,0.0028549476992338896,0.0028549476992338896,0.0026549476992338895
457,10928,10933,2021-04-15 01:41:00+00:00,2021-04-15 01:46:00+00:00,-1,-0.000843456422444433,0.000843456422444433,0.000643456422444433
462,10933,10938,2021-04-15 01:46:00+00:00,2021-04-15 01:51:00+00:00,-1,-0.0022657972294837236,0.0022657972294837236,0.0020657972294837235
467,10938,10943,2021-04-15 01:51:00+00:00,2021-04-15 01:56:00+00:00,1,0.0021378761157393456,0.0021378761157393456,0.0019378761157393455
472,10943,10948,2021-04-15 01:56:00+00:00,2021-04-15 02:01:00+00:00,1,0.0003651505976449698,0.0003651505976449698,0.0001651505976449698
477,10948,10953,2021-04-15 02:01:00+00:00,2021-04-15 02:06:00+00:00,-1,0.0019966852851212025,-0.0019966852851212025,-0.0021966852851212026
482,10953,10958,2021-04-15 02:06:00+00:00,2021-04-15 02:11:00+00:00,-1,-0.0034746136516332626,0.0034746136516332626,0.0032746136516332625
487,10958,10963,2021-04-15 02:11:00+00:00,2021-04-15 02:16:00+00:00,1,-0.001616661436855793,-0.001616661436855793,-0.001816661436855793
492,10963,10968,2021-04-15 02:16:00+00:00,2021-04-15 02:21:00+00:00,-1,0.0005729527329094708,-0.0005729527329094708,-0.0007729527329094708
497,10968,10973,2021-04-15 02:21:00+00:00,2021-04-15 02:26:00+00:00,1,-0.002691797213628888,-0.002691797213628888,-0.0028917972136288882
502,10973,10978,2021-04-15 02:26:00+00:00,2021-04-15 02:31:00+00:00,1,0.000199026835616678,0.000199026835616678,-9.7316438332201e-07
507,10978,10983,2021-04-15 02:31:00+00:00,2021-04-15 02:36:00+00:00,1,0.002132903318852186,0.002132903318852186,0.0019329033188521861
512,10983,10988,2021-04-15 02:36:00+00:00,2021-04-15 02:41:00+00:00,1,0.003219716716557741,0.003219716716557741,0.003019716716557741
517,10988,10993,2021-04-15 02:41:00+00:00,2021-04-15 02:46:00+00:00,-1,0.0011025212006643414,-0.0011025212006643414,-0.0013025212006643415
522,10993,10998,2021-04-15 02:46:00+00:00,2021-04-15 02:51:00+00:00,-1,0.003643058706074953,-0.003643058706074953,-0.003843058706074953
527,10998,11003,2021-04-15 02:51:00+00:00,2021-04-15 02:56:00+00:00,-1,-0.004096284508705139,0.004096284508705139,0.003896284508705139
532,11003,11008,2021-04-15 02:56:00+00:00,2021-04-15 03:01:00+00:00,1,-0.000746210222132504,-0.000746210222132504,-0.000946210222132504
537,11008,11013,2021-04-15 03:01:00+00:00,2021-04-15 03:06:00+00:00,1,-0.0024176668375730515,-0.0024176668375730515,-0.0026176668375730515
542,11013,11018,2021-04-15 03:06:00+00:00,2021-04-15 03:11:00+00:00,-1,-0.0008085687877610326,0.0008085687877610326,0.0006085687877610326
547,11018,11023,2021-04-15 03:11:00+00:00,2021-04-15 03:16:00+00:00,1,0.008528308942914009,0.008528308942914009,0.008328308942914009
552,11023,11028,2021-04-15 03:16:00+00:00,2021-04-15 03:21:00+00:00,-1,0.0021473702508956194,-0.0021473702508956194,-0.0023473702508956195
557,11028,11033,2021-04-15 03:21:00+00:00,2021-04-15 03:26:00+00:00,-1,-0.0013702602591365576,0.0013702602591365576,0.0011702602591365575
562,11033,11038,2021-04-15 03:26:00+00:00,2021-04-15 03:31:00+00:00,-1,0.006926238536834717,-0.006926238536834717,-0.0071262385368347165
567,11038,11043,2021-04-15 03:31:00+00:00,2021-04-15 03:36:00+00:00,-1,0.005371423903852701,-0.005371423903852701,-0.005571423903852701
572,11043,11048,2021-04-15 03:36:00+00:00,2021-04-15 03:41:00+00:00,-1,-0.0009763212292455137,0.0009763212292455137,0.0007763212292455137
577,11048,11053,2021-04-15 03:41:00+00:00,2021-04-15 03:46:00+00:00,1,0.0025683932472020388,0.0025683932472020388,0.0023683932472020387
582,11053,11058,2021-04-15 03:46:00+00:00,2021-04-15 03:51:00+00:00,1,-0.0031603213865309954,-0.0031603213865309954,-0.0033603213865309955
587,11058,11063,2021-04-15 03:51:00+00:00,2021-04-15 03:56:00+00:00,1,0.0021794841159135103,0.0021794841159135103,0.0019794841159135102
592,11063,11068,2021-04-15 03:56:00+00:00,2021-04-15 04:01:00+00:00,1,0.0015325146960094571,0.0015325146960094571,0.001332514696009457
597,11068,11073,2021-04-15 04:01:00+00:00,2021-04-15 04:06:00+00:00,-1,0.0003676158667076379,-0.0003676158667076379,-0.0005676158667076379
602,11073,11078,2021-04-15 04:06:00+00:00,2021-04-15 04:11:00+00:00,1,-0.0016674738144502044,-0.0016674738144502044,-0.0018674738144502045
607,11078,11083,2021-04-15 04:11:00+00:00,2021-04-15 04:16:00+00:00,-1,0.0010513376910239458,-0.0010513376910239458,-0.001251337691023946
612,11083,11088,2021-04-15 04:16:00+00:00,2021-04-15 04:21:00+00:00,-1,0.0008463321719318628,-0.0008463321719318628,-0.001046332171931863
617,11088,11093,2021-04-15 04:21:00+00:00,2021-04-15 04:26:00+00:00,-1,-0.0022234043572098017,0.0022234043572098017,0.0020234043572098016
622,11093,11098,2021-04-15 04:26:00+00:00,2021-04-15 04:31:00+00:00,1,-0.00018213388102594763,-0.00018213388102594763,-0.0003821338810259476
627,11098,11103,2021-04-15 04:31:00+00:00,2021-04-15 04:36:00+00:00,1,-0.004596692509949207,-0.004596692509949207,-0.004796692509949207
632,11103,11108,2021-04-15 04:36:00+00:00,2021-04-15 04:41:00+00:00,-1,0.00124355626758188,-0.00124355626758188,-0.0014435562675818802
637,11108,11113,2021-04-15 04:41:00+00:00,2021-04-15 04:46:00+00:00,-1,-0.0006683209212496877,0.0006683209212496877,0.0004683209212496877
642,11113,11118,2021-04-15 04:46:00+00:00,2021-04-15 04:51:00+00:00,-1,-0.0011162179289385676,0.0011162179289385676,0.0009162179289385677
647,11118,11123,2021-04-15 04:51:00+00:00,2021-04-15 04:56:00+00:00,-1,-0.0007204083376564085,0.0007204083376564085,0.0005204083376564086
652,11123,11128,2021-04-15 04:56:00+00:00,2021-04-15 05:01:00+00:00,1,-0.0005498130922205746,-0.0005498130922205746,-0.0007498130922205746
657,11128,11133,2021-04-15 05:01:00+00:00,2021-04-15 05:06:00+00:00,1,-0.0005297354655340314,-0.0005297354655340314,-0.0007297354655340314
662,11133,11138,2021-04-15 05:06:00+00:00,2021-04-15 05:11:00+00:00,1,0.0006600889028050005,0.0006600889028050005,0.00046008890280500056
667,11138,11143,2021-04-15 05:11:00+00:00,2021-04-15 05:16:00+00:00,1,-0.0010881571797654033,-0.0010881571797654033,-0.0012881571797654034
672,11143,11148,2021-04-15 05:16:00+00:00,2021-04-15 05:21:00+00:00,1,-0.0006587675889022648,-0.0006587675889022648,-0.0008587675889022648
677,11148,11153,2021-04-15 05:21:00+00:00,2021-04-15 05:26:00+00:00,-1,7.140445086406544e-05,-7.140445086406544e-05,-0.0002714044508640654
682,11153,11158,2021-04-15 05:26:00+00:00,2021-04-15 05:31:00+00:00,1,0.0010398868471384048,0.0010398868471384048,0.0008398868471384049
687,11158,11163,2021-04-15 05:31:00+00:00,2021-04-15 05:36:00+00:00,-1,0.0006234134780243039,-0.0006234134780243039,-0.0008234134780243039
692,11163,11168,2021-04-15 05:36:00+00:00,2021-04-15 05:41:00+00:00,-1,0.003139675362035632,-0.003139675362035632,-0.0033396753620356322
697,11168,11173,2021-04-15 05:41:00+00:00,2021-04-15 05:46:00+00:00,1,-0.000601143401581794,-0.000601143401581794,-0.000801143401581794
702,11173,11178,2021-04-15 05:46:00+00:00,2021-04-15 05:51:00+00:00,-1,0.001911844708956778,-0.001911844708956778,-0.002111844708956778
708,11179,11184,2021-04-15 05:52:00+00:00,2021-04-15 05:57:00+00:00,-1,0.00021458271658048034,-0.00021458271658048034,-0.0004145827165804803
713,11184,11189,2021-04-15 05:57:00+00:00,2021-04-15 06:02:00+00:00,-1,0.0015412125503644347,-0.0015412125503644347,-0.0017412125503644348
718,11189,11194,2021-04-15 06:02:00+00:00,2021-04-15 06:07:00+00:00,-1,-0.001686961855739355,0.001686961855739355,0.001486961855739355
723,11194,11199,2021-04-15 06:07:00+00:00,2021-04-15 06:12:00+00:00,1,0.0006354731740429997,0.0006354731740429997,0.00043547317404299976
729,11200,11205,2021-04-15 06:13:00+00:00,2021-04-15 06:18:00+00:00,1,0.0006107105291448534,0.0006107105291448534,0.00041071052914485337
734,11205,11210,2021-04-15 06:18:00+00:00,2021-04-15 06:23:00+00:00,1,-0.00029519759118556976,-0.00029519759118556976,-0.0004951975911855697
739,11210,11215,2021-04-15 06:23:00+00:00,2021-04-15 06:28:00+00:00,1,-0.0021539386361837387,-0.0021539386361837387,-0.002353938636183739
744,11215,11220,2021-04-15 06:28:00+00:00,2021-04-15 06:33:00+00:00,1,0.0009500053129158914,0.0009500053129158914,0.0007500053129158914
749,11220,11225,2021-04-15 06:33:00+00:00,2021-04-15 06:38:00+00:00,1,-0.0005954201333224773,-0.0005954201333224773,-0.0007954201333224773
754,11225,11230,2021-04-15 06:38:00+00:00,2021-04-15 06:43:00+00:00,-1,0.0009780031396076083,-0.0009780031396076083,-0.0011780031396076084
759,11230,11235,2021-04-15 06:43:00+00:00,2021-04-15 06:48:00+00:00,-1,-0.0003562630445230752,0.0003562630445230752,0.0001562630445230752
764,11235,11240,2021-04-15 06:48:00+00:00,2021-04-15 06:53:00+00:00,-1,-0.003555406117811799,0.003555406117811799,0.003355406117811799
769,11240,11245,2021-04-15 06:53:00+00:00,2021-04-15 06:58:00+00:00,1,0.0014415339101105928,0.0014415339101105928,0.0012415339101105928
774,11245,11250,2021-04-15 06:58:00+00:00,2021-04-15 07:03:00+00:00,1,0.0009673014283180237,0.0009673014283180237,0.0007673014283180237
779,11250,11255,2021-04-15 07:03:00+00:00,2021-04-15 07:08:00+00:00,1,0.0034923329949378967,0.0034923329949378967,0.0032923329949378966
784,11255,11260,2021-04-15 07:08:00+00:00,2021-04-15 07:13:00+00:00,1,0.00037158129271119833,0.00037158129271119833,0.00017158129271119832
789,11260,11265,2021-04-15 07:13:00+00:00,2021-04-15 07:18:00+00:00,1,-0.0005412621540017426,-0.0005412621540017426,-0.0007412621540017426
794,11265,11270,2021-04-15 07:18:00+00:00,2021-04-15 07:23:00+00:00,1,-0.0020303220953792334,-0.0020303220953792334,-0.0022303220953792335
800,11271,11276,2021-04-15 07:24:00+00:00,2021-04-15 07:29:00+00:00,1,0.005053163971751928,0.005053163971751928,0.004853163971751929
805,11276,11281,2021-04-15 07:29:00+00:00,2021-04-15 07:34:00+00:00,-1,-0.0023634673561900854,0.0023634673561900854,0.0021634673561900853
810,11281,11286,2021-04-15 07:34:00+00:00,2021-04-15 07:39:00+00:00,1,0.0006535954307764769,0.0006535954307764769,0.0004535954307764769
815,11286,11291,2021-04-15 07:39:00+00:00,2021-04-15 07:44:00+00:00,-1,-0.0006454988033510745,0.0006454988033510745,0.0004454988033510745
820,11291,11296,2021-04-15 07:44:00+00:00,2021-04-15 07:49:00+00:00,-1,-0.00012348141171969473,0.00012348141171969473,-7.651858828030528e-05
825,11296,11301,2021-04-15 07:49:00+00:00,2021-04-15 07:54:00+00:00,1,0.0006516477442346513,0.0006516477442346513,0.00045164774423465134
830,11301,11306,2021-04-15 07:54:00+00:00,2021-04-15 07:59:00+00:00,-1,0.0006977231241762638,-0.0006977231241762638,-0.0008977231241762638
835,11306,11311,2021-04-15 07:59:00+00:00,2021-04-15 08:04:00+00:00,-1,0.0004386084619909525,-0.0004386084619909525,-0.0006386084619909525
840,11311,11316,2021-04-15 08:04:00+00:00,2021-04-15 08:09:00+00:00,1,0.0040656449273228645,0.0040656449273228645,0.0038656449273228644
845,11316,11321,2021-04-15 08:09:00+00:00,2021-04-15 08:14:00+00:00,1,-0.002494701649993658,-0.002494701649993658,-0.002694701649993658
850,11321,11326,2021-04-15 08:14:00+00:00,2021-04-15 08:19:00+00:00,1,-0.0077005717903375626,-0.0077005717903375626,-0.007900571790337563
855,11326,11331,2021-04-15 08:19:00+00:00,2021-04-15 08:24:00+00:00,1,-0.0020475126802921295,-0.0020475126802921295,-0.0022475126802921296
860,11331,11336,2021-04-15 08:24:00+00:00,2021-04-15 08:29:00+00:00,1,0.0016041728667914867,0.0016041728667914867,0.0014041728667914866
865,11336,11341,2021-04-15 08:29:00+00:00,2021-04-15 08:34:00+00:00,1,3.4579446946736425e-05,3.4579446946736425e-05,-0.00016542055305326358
870,11341,11346,2021-04-15 08:34:00+00:00,2021-04-15 08:39:00+00:00,1,-0.0063971648924052715,-0.0063971648924052715,-0.006597164892405271
875,11346,11351,2021-04-15 08:39:00+00:00,2021-04-15 08:44:00+00:00,1,0.004377348814159632,0.004377348814159632,0.004177348814159632
880,11351,11356,2021-04-15 08:44:00+00:00,2021-04-15 08:49:00+00:00,1,-0.002103556413203478,-0.002103556413203478,-0.002303556413203478
885,11356,11361,2021-04-15 08:49:00+00:00,2021-04-15 08:54:00+00:00,1,-0.0050145224668085575,-0.0050145224668085575,-0.005214522466808557
890,11361,11366,2021-04-15 08:54:00+00:00,2021-04-15 08:59:00+00:00,1,0.000740758259780705,0.000740758259780705,0.000540758259780705
895,11366,11371,2021-04-15 08:59:00+00:00,2021-04-15 09:04:00+00:00,1,0.002838932443410158,0.002838932443410158,0.002638932443410158
900,11371,11376,2021-04-15 09:04:00+00:00,2021-04-15 09:09:00+00:00,1,-0.0032985073048621416,-0.0032985073048621416,-0.0034985073048621417
905,11376,11381,2021-04-15 09:09:00+00:00,2021-04-15 09:14:00+00:00,1,0.0009947953512892127,0.0009947953512892127,0.0007947953512892127
910,11381,11386,2021-04-15 09:14:00+00:00,2021-04-15 09:19:00+00:00,1,0.0028026620857417583,0.0028026620857417583,0.0026026620857417583
915,11386,11391,2021-04-15 09:19:00+00:00,2021-04-15 09:24:00+00:00,-1,0.002087163273245096,-0.002087163273245096,-0.0022871632732450963
920,11391,11396,2021-04-15 09:24:00+00:00,2021-04-15 09:29:00+00:00,-1,-0.0027333919424563646,0.0027333919424563646,0.0025333919424563645
925,11396,11401,2021-04-15 09:29:00+00:00,2021-04-15 09:34:00+00:00,-1,0.004942423198372126,-0.004942423198372126,-0.005142423198372125
