entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
242,10713,10718,2021-04-14 22:06:00+00:00,2021-04-14 22:11:00+00:00,1,0.003987354692071676,0.003987354692071676,0.003787354692071676
247,10718,10723,2021-04-14 22:11:00+00:00,2021-04-14 22:16:00+00:00,1,0.0021170945838093758,0.0021170945838093758,0.0019170945838093757
252,10723,10728,2021-04-14 22:16:00+00:00,2021-04-14 22:21:00+00:00,1,0.0003284672275185585,0.0003284672275185585,0.0001284672275185585
259,10730,10735,2021-04-14 22:23:00+00:00,2021-04-14 22:28:00+00:00,1,-0.005902773234993219,-0.005902773234993219,-0.006102773234993219
264,10735,10740,2021-04-14 22:28:00+00:00,2021-04-14 22:33:00+00:00,1,0.002233346225693822,0.002233346225693822,0.002033346225693822
269,10740,10745,2021-04-14 22:33:00+00:00,2021-04-14 22:38:00+00:00,1,0.002384704537689686,0.002384704537689686,0.0021847045376896857
276,10747,10752,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,1,0.0011405890109017491,0.0011405890109017491,0.0009405890109017492
281,10752,10757,2021-04-14 22:45:00+00:00,2021-04-14 22:50:00+00:00,1,-0.003941988572478294,-0.003941988572478294,-0.004141988572478294
289,10760,10765,2021-04-14 22:53:00+00:00,2021-04-14 22:58:00+00:00,1,-0.0006061606109142303,-0.0006061606109142303,-0.0008061606109142303
302,10773,10778,2021-04-14 23:06:00+00:00,2021-04-14 23:11:00+00:00,1,-0.002276662504300475,-0.002276662504300475,-0.002476662504300475
307,10778,10783,2021-04-14 23:11:00+00:00,2021-04-14 23:16:00+00:00,1,-0.001286245184019208,-0.001286245184019208,-0.001486245184019208
312,10783,10788,2021-04-14 23:16:00+00:00,2021-04-14 23:21:00+00:00,1,0.0021113650873303413,0.0021113650873303413,0.0019113650873303412
317,10788,10793,2021-04-14 23:21:00+00:00,2021-04-14 23:26:00+00:00,1,0.0011400897055864334,0.0011400897055864334,0.0009400897055864334
323,10794,10799,2021-04-14 23:27:00+00:00,2021-04-14 23:32:00+00:00,1,-0.0011726310476660728,-0.0011726310476660728,-0.001372631047666073
329,10800,10805,2021-04-14 23:33:00+00:00,2021-04-14 23:38:00+00:00,1,-0.00031229262822307646,-0.00031229262822307646,-0.0005122926282230764
339,10810,10815,2021-04-14 23:43:00+00:00,2021-04-14 23:48:00+00:00,1,-0.0003748759045265615,-0.0003748759045265615,-0.0005748759045265615
344,10815,10820,2021-04-14 23:48:00+00:00,2021-04-14 23:53:00+00:00,1,-0.003413296537473798,-0.003413296537473798,-0.003613296537473798
349,10820,10825,2021-04-14 23:53:00+00:00,2021-04-14 23:58:00+00:00,1,0.0045930626802146435,0.0045930626802146435,0.004393062680214644
354,10825,10830,2021-04-14 23:58:00+00:00,2021-04-15 00:03:00+00:00,1,0.007835863158106804,0.007835863158106804,0.007635863158106804
359,10830,10835,2021-04-15 00:03:00+00:00,2021-04-15 00:08:00+00:00,1,-0.0015283243265002966,-0.0015283243265002966,-0.0017283243265002967
364,10835,10840,2021-04-15 00:08:00+00:00,2021-04-15 00:13:00+00:00,1,-0.002858589868992567,-0.002858589868992567,-0.003058589868992567
369,10840,10845,2021-04-15 00:13:00+00:00,2021-04-15 00:18:00+00:00,1,0.0033982652239501476,0.0033982652239501476,0.0031982652239501475
377,10848,10853,2021-04-15 00:21:00+00:00,2021-04-15 00:26:00+00:00,1,0.0011311396956443787,0.0011311396956443787,0.0009311396956443787
382,10853,10858,2021-04-15 00:26:00+00:00,2021-04-15 00:31:00+00:00,1,-0.000664619670715183,-0.000664619670715183,-0.000864619670715183
388,10859,10864,2021-04-15 00:32:00+00:00,2021-04-15 00:37:00+00:00,1,-0.0017894464544951916,-0.0017894464544951916,-0.0019894464544951917
393,10864,10869,2021-04-15 00:37:00+00:00,2021-04-15 00:42:00+00:00,1,-0.0033106047194451094,-0.0033106047194451094,-0.0035106047194451095
398,10869,10874,2021-04-15 00:42:00+00:00,2021-04-15 00:47:00+00:00,1,0.0004445167141966522,0.0004445167141966522,0.0002445167141966522
409,10880,10885,2021-04-15 00:53:00+00:00,2021-04-15 00:58:00+00:00,1,-0.0012051035882905126,-0.0012051035882905126,-0.0014051035882905127
415,10886,10891,2021-04-15 00:59:00+00:00,2021-04-15 01:04:00+00:00,1,0.0019930023699998856,0.0019930023699998856,0.0017930023699998855
424,10895,10900,2021-04-15 01:08:00+00:00,2021-04-15 01:13:00+00:00,1,-0.0037844760809093714,-0.0037844760809093714,-0.003984476080909371
429,10900,10905,2021-04-15 01:13:00+00:00,2021-04-15 01:18:00+00:00,1,0.003116084262728691,0.003116084262728691,0.002916084262728691
434,10905,10910,2021-04-15 01:18:00+00:00,2021-04-15 01:23:00+00:00,1,0.0010778972646221519,0.0010778972646221519,0.0008778972646221519
441,10912,10917,2021-04-15 01:25:00+00:00,2021-04-15 01:30:00+00:00,1,0.0016517633339390159,0.0016517633339390159,0.0014517633339390158
452,10923,10928,2021-04-15 01:36:00+00:00,2021-04-15 01:41:00+00:00,1,0.0028549476992338896,0.0028549476992338896,0.0026549476992338895
476,10947,10952,2021-04-15 02:00:00+00:00,2021-04-15 02:05:00+00:00,1,0.006132775917649269,0.006132775917649269,0.0059327759176492694
487,10958,10963,2021-04-15 02:11:00+00:00,2021-04-15 02:16:00+00:00,1,-0.001616661436855793,-0.001616661436855793,-0.001816661436855793
498,10969,10974,2021-04-15 02:22:00+00:00,2021-04-15 02:27:00+00:00,1,-0.0019371077651157975,-0.0019371077651157975,-0.0021371077651157976
512,10983,10988,2021-04-15 02:36:00+00:00,2021-04-15 02:41:00+00:00,1,0.003219716716557741,0.003219716716557741,0.003019716716557741
532,11003,11008,2021-04-15 02:56:00+00:00,2021-04-15 03:01:00+00:00,1,-0.000746210222132504,-0.000746210222132504,-0.000946210222132504
543,11014,11019,2021-04-15 03:07:00+00:00,2021-04-15 03:12:00+00:00,1,0.0021283815149217844,0.0021283815149217844,0.0019283815149217843
549,11020,11025,2021-04-15 03:13:00+00:00,2021-04-15 03:18:00+00:00,1,0.007793954107910395,0.007793954107910395,0.007593954107910395
555,11026,11031,2021-04-15 03:19:00+00:00,2021-04-15 03:24:00+00:00,1,-0.00042216922156512737,-0.00042216922156512737,-0.0006221692215651274
575,11046,11051,2021-04-15 03:39:00+00:00,2021-04-15 03:44:00+00:00,1,0.002383680082857609,0.002383680082857609,0.0021836800828576087
583,11054,11059,2021-04-15 03:47:00+00:00,2021-04-15 03:52:00+00:00,1,2.6334741050959565e-05,2.6334741050959565e-05,-0.00017366525894904044
602,11073,11078,2021-04-15 04:06:00+00:00,2021-04-15 04:11:00+00:00,1,-0.0016674738144502044,-0.0016674738144502044,-0.0018674738144502045
607,11078,11083,2021-04-15 04:11:00+00:00,2021-04-15 04:16:00+00:00,1,0.0010513376910239458,0.0010513376910239458,0.0008513376910239458
612,11083,11088,2021-04-15 04:16:00+00:00,2021-04-15 04:21:00+00:00,1,0.0008463321719318628,0.0008463321719318628,0.0006463321719318628
617,11088,11093,2021-04-15 04:21:00+00:00,2021-04-15 04:26:00+00:00,1,-0.0022234043572098017,-0.0022234043572098017,-0.0024234043572098018
622,11093,11098,2021-04-15 04:26:00+00:00,2021-04-15 04:31:00+00:00,1,-0.00018213388102594763,-0.00018213388102594763,-0.0003821338810259476
628,11099,11104,2021-04-15 04:32:00+00:00,2021-04-15 04:37:00+00:00,1,-0.003071768907830119,-0.003071768907830119,-0.0032717689078301192
634,11105,11110,2021-04-15 04:38:00+00:00,2021-04-15 04:43:00+00:00,1,0.0021386516746133566,0.0021386516746133566,0.0019386516746133565
641,11112,11117,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,1,-0.0015606111846864223,-0.0015606111846864223,-0.0017606111846864224
649,11120,11125,2021-04-15 04:53:00+00:00,2021-04-15 04:58:00+00:00,1,-9.378950198879465e-05,-9.378950198879465e-05,-0.00029378950198879464
654,11125,11130,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,1,0.0012145049404352903,0.0012145049404352903,0.0010145049404352902
659,11130,11135,2021-04-15 05:03:00+00:00,2021-04-15 05:08:00+00:00,1,-0.0004929600399918854,-0.0004929600399918854,-0.0006929600399918854
676,11147,11152,2021-04-15 05:20:00+00:00,2021-04-15 05:25:00+00:00,1,-8.986506145447493e-05,-8.986506145447493e-05,-0.0002898650614544749
689,11160,11165,2021-04-15 05:33:00+00:00,2021-04-15 05:38:00+00:00,1,0.0019157992210239172,0.0019157992210239172,0.001715799221023917
698,11169,11174,2021-04-15 05:42:00+00:00,2021-04-15 05:47:00+00:00,1,0.00016259799303952605,0.00016259799303952605,-3.7402006960473964e-05
707,11178,11183,2021-04-15 05:51:00+00:00,2021-04-15 05:56:00+00:00,1,0.003602666547521949,0.003602666547521949,0.0034026665475219487
713,11184,11189,2021-04-15 05:57:00+00:00,2021-04-15 06:02:00+00:00,1,0.0015412125503644347,0.0015412125503644347,0.0013412125503644346
719,11190,11195,2021-04-15 06:03:00+00:00,2021-04-15 06:08:00+00:00,1,-0.004244821611791849,-0.004244821611791849,-0.004444821611791849
724,11195,11200,2021-04-15 06:08:00+00:00,2021-04-15 06:13:00+00:00,1,0.00233708368614316,0.00233708368614316,0.0021370836861431598
734,11205,11210,2021-04-15 06:18:00+00:00,2021-04-15 06:23:00+00:00,1,-0.00029519759118556976,-0.00029519759118556976,-0.0004951975911855697
739,11210,11215,2021-04-15 06:23:00+00:00,2021-04-15 06:28:00+00:00,1,-0.0021539386361837387,-0.0021539386361837387,-0.002353938636183739
744,11215,11220,2021-04-15 06:28:00+00:00,2021-04-15 06:33:00+00:00,1,0.0009500053129158914,0.0009500053129158914,0.0007500053129158914
751,11222,11227,2021-04-15 06:35:00+00:00,2021-04-15 06:40:00+00:00,1,0.001522090402431786,0.001522090402431786,0.001322090402431786
761,11232,11237,2021-04-15 06:45:00+00:00,2021-04-15 06:50:00+00:00,1,-0.0005777552141807973,-0.0005777552141807973,-0.0007777552141807973
766,11237,11242,2021-04-15 06:50:00+00:00,2021-04-15 06:55:00+00:00,1,-9.53109993133694e-05,-9.53109993133694e-05,-0.0002953109993133694
781,11252,11257,2021-04-15 07:05:00+00:00,2021-04-15 07:10:00+00:00,1,0.0031690686009824276,0.0031690686009824276,0.0029690686009824275
790,11261,11266,2021-04-15 07:14:00+00:00,2021-04-15 07:19:00+00:00,1,-0.0018111758399754763,-0.0018111758399754763,-0.0020111758399754764
798,11269,11274,2021-04-15 07:22:00+00:00,2021-04-15 07:27:00+00:00,1,-0.0002935647498816252,-0.0002935647498816252,-0.0004935647498816252
808,11279,11284,2021-04-15 07:32:00+00:00,2021-04-15 07:37:00+00:00,1,-0.00047681681462563574,-0.00047681681462563574,-0.0006768168146256357
823,11294,11299,2021-04-15 07:47:00+00:00,2021-04-15 07:52:00+00:00,1,0.0016074570594355464,0.0016074570594355464,0.0014074570594355463
842,11313,11318,2021-04-15 08:06:00+00:00,2021-04-15 08:11:00+00:00,1,0.002396916737779975,0.002396916737779975,0.002196916737779975
847,11318,11323,2021-04-15 08:11:00+00:00,2021-04-15 08:16:00+00:00,1,-0.006412701681256294,-0.006412701681256294,-0.006612701681256294
852,11323,11328,2021-04-15 08:16:00+00:00,2021-04-15 08:21:00+00:00,1,-0.000992259825579822,-0.000992259825579822,-0.0011922598255798222
857,11328,11333,2021-04-15 08:21:00+00:00,2021-04-15 08:26:00+00:00,1,-0.003891273168846965,-0.003891273168846965,-0.0040912731688469645
862,11333,11338,2021-04-15 08:26:00+00:00,2021-04-15 08:31:00+00:00,1,0.0034993737936019897,0.0034993737936019897,0.0032993737936019897
871,11342,11347,2021-04-15 08:35:00+00:00,2021-04-15 08:40:00+00:00,1,-0.002889245981350541,-0.002889245981350541,-0.003089245981350541
876,11347,11352,2021-04-15 08:40:00+00:00,2021-04-15 08:45:00+00:00,1,0.0020060022361576557,0.0020060022361576557,0.0018060022361576556
881,11352,11357,2021-04-15 08:45:00+00:00,2021-04-15 08:50:00+00:00,1,-0.002085753483697772,-0.002085753483697772,-0.002285753483697772
888,11359,11364,2021-04-15 08:52:00+00:00,2021-04-15 08:57:00+00:00,1,-0.002717919647693634,-0.002717919647693634,-0.002917919647693634
893,11364,11369,2021-04-15 08:57:00+00:00,2021-04-15 09:02:00+00:00,1,0.0035390211269259453,0.0035390211269259453,0.003339021126925945
939,11410,11415,2021-04-15 09:43:00+00:00,2021-04-15 09:48:00+00:00,1,-0.0011560788843780756,-0.0011560788843780756,-0.0013560788843780757
987,11458,11463,2021-04-15 10:31:00+00:00,2021-04-15 10:36:00+00:00,1,0.0008443560800515115,0.0008443560800515115,0.0006443560800515115
996,11467,11472,2021-04-15 10:40:00+00:00,2021-04-15 10:45:00+00:00,1,0.0007212983909994364,0.0007212983909994364,0.0005212983909994364
1002,11473,11478,2021-04-15 10:46:00+00:00,2021-04-15 10:51:00+00:00,1,-0.0016686281887814403,-0.0016686281887814403,-0.0018686281887814403
1008,11479,11484,2021-04-15 10:52:00+00:00,2021-04-15 10:57:00+00:00,1,0.0008874799823388457,0.0008874799823388457,0.0006874799823388457
1014,11485,11490,2021-04-15 10:58:00+00:00,2021-04-15 11:03:00+00:00,1,-0.00010746355110313743,-0.00010746355110313743,-0.0003074635511031374
1021,11492,11497,2021-04-15 11:05:00+00:00,2021-04-15 11:10:00+00:00,1,-0.0016638939268887043,-0.0016638939268887043,-0.0018638939268887044
1026,11497,11502,2021-04-15 11:10:00+00:00,2021-04-15 11:15:00+00:00,1,0.0033084675669670105,0.0033084675669670105,0.0031084675669670104
1053,11524,11529,2021-04-15 11:37:00+00:00,2021-04-15 11:42:00+00:00,1,0.0034850123338401318,0.0034850123338401318,0.0032850123338401317
1061,11532,11537,2021-04-15 11:45:00+00:00,2021-04-15 11:50:00+00:00,1,0.0007067297701723874,0.0007067297701723874,0.0005067297701723874
1067,11538,11543,2021-04-15 11:51:00+00:00,2021-04-15 11:56:00+00:00,1,-0.0009584474610164762,-0.0009584474610164762,-0.0011584474610164762
1072,11543,11548,2021-04-15 11:56:00+00:00,2021-04-15 12:01:00+00:00,1,-0.0022702047135680914,-0.0022702047135680914,-0.0024702047135680915
1077,11548,11553,2021-04-15 12:01:00+00:00,2021-04-15 12:06:00+00:00,1,0.005881184246391058,0.005881184246391058,0.005681184246391058
1087,11558,11563,2021-04-15 12:11:00+00:00,2021-04-15 12:16:00+00:00,1,-0.0021027398761361837,-0.0021027398761361837,-0.002302739876136184
1101,11572,11577,2021-04-15 12:25:00+00:00,2021-04-15 12:30:00+00:00,1,0.0009734375053085387,0.0009734375053085387,0.0007734375053085387
1109,11580,11585,2021-04-15 12:33:00+00:00,2021-04-15 12:38:00+00:00,1,-0.0009387632017023861,-0.0009387632017023861,-0.0011387632017023862
1115,11586,11591,2021-04-15 12:39:00+00:00,2021-04-15 12:44:00+00:00,1,-0.000738432805519551,-0.000738432805519551,-0.000938432805519551
1120,11591,11596,2021-04-15 12:44:00+00:00,2021-04-15 12:49:00+00:00,1,0.0002544106391724199,0.0002544106391724199,5.4410639172419896e-05
