entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
102,7172,7177,2021-04-12 11:05:00+00:00,2021-04-12 11:10:00+00:00,1,0.0013764434261247516,0.0013764434261247516,0.0011764434261247515
107,7177,7182,2021-04-12 11:10:00+00:00,2021-04-12 11:15:00+00:00,1,0.0018198834732174873,0.0018198834732174873,0.0016198834732174872
112,7182,7187,2021-04-12 11:15:00+00:00,2021-04-12 11:20:00+00:00,1,-0.00130624754820019,-0.00130624754820019,-0.0015062475482001902
117,7187,7192,2021-04-12 11:20:00+00:00,2021-04-12 11:25:00+00:00,-1,-0.00021476109395734966,0.00021476109395734966,1.4761093957349648e-05
122,7192,7197,2021-04-12 11:25:00+00:00,2021-04-12 11:30:00+00:00,-1,-0.0008384765242226422,0.0008384765242226422,0.0006384765242226422
127,7197,7202,2021-04-12 11:30:00+00:00,2021-04-12 11:35:00+00:00,-1,0.0029793556313961744,-0.0029793556313961744,-0.0031793556313961745
132,7202,7207,2021-04-12 11:35:00+00:00,2021-04-12 11:40:00+00:00,-1,0.001061741728335619,-0.001061741728335619,-0.001261741728335619
137,7207,7212,2021-04-12 11:40:00+00:00,2021-04-12 11:45:00+00:00,-1,0.0014929124154150486,-0.0014929124154150486,-0.0016929124154150487
142,7212,7217,2021-04-12 11:45:00+00:00,2021-04-12 11:50:00+00:00,-1,-0.0012439388083294034,0.0012439388083294034,0.0010439388083294033
147,7217,7222,2021-04-12 11:50:00+00:00,2021-04-12 11:55:00+00:00,1,-0.0010358582949265838,-0.0010358582949265838,-0.0012358582949265839
152,7222,7227,2021-04-12 11:55:00+00:00,2021-04-12 12:00:00+00:00,1,0.0008520426345057786,0.0008520426345057786,0.0006520426345057786
157,7227,7232,2021-04-12 12:00:00+00:00,2021-04-12 12:05:00+00:00,1,0.000232672318816185,0.000232672318816185,3.267231881618499e-05
162,7232,7237,2021-04-12 12:05:00+00:00,2021-04-12 12:10:00+00:00,1,-0.0011126630706712604,-0.0011126630706712604,-0.0013126630706712604
167,7237,7242,2021-04-12 12:10:00+00:00,2021-04-12 12:15:00+00:00,1,0.0017638576682657003,0.0017638576682657003,0.0015638576682657002
173,7243,7248,2021-04-12 12:16:00+00:00,2021-04-12 12:21:00+00:00,1,-0.0021294255275279284,-0.0021294255275279284,-0.0023294255275279284
178,7248,7253,2021-04-12 12:21:00+00:00,2021-04-12 12:26:00+00:00,1,-0.0009299908997491002,-0.0009299908997491002,-0.0011299908997491003
183,7253,7258,2021-04-12 12:26:00+00:00,2021-04-12 12:31:00+00:00,1,0.001901012845337391,0.001901012845337391,0.0017010128453373908
188,7258,7263,2021-04-12 12:31:00+00:00,2021-04-12 12:36:00+00:00,1,0.0014559293631464243,0.0014559293631464243,0.0012559293631464242
193,7263,7268,2021-04-12 12:36:00+00:00,2021-04-12 12:41:00+00:00,1,-0.0021823605056852102,-0.0021823605056852102,-0.0023823605056852103
198,7268,7273,2021-04-12 12:41:00+00:00,2021-04-12 12:46:00+00:00,1,0.004410985857248306,0.004410985857248306,0.004210985857248307
203,7273,7278,2021-04-12 12:46:00+00:00,2021-04-12 12:51:00+00:00,1,-0.0019404817139729857,-0.0019404817139729857,-0.002140481713972986
208,7278,7283,2021-04-12 12:51:00+00:00,2021-04-12 12:56:00+00:00,1,0.0007478563347831368,0.0007478563347831368,0.0005478563347831369
213,7283,7288,2021-04-12 12:56:00+00:00,2021-04-12 13:01:00+00:00,-1,-0.0008036195649765432,0.0008036195649765432,0.0006036195649765432
218,7288,7293,2021-04-12 13:01:00+00:00,2021-04-12 13:06:00+00:00,1,0.0012028665514662862,0.0012028665514662862,0.001002866551466286
223,7293,7298,2021-04-12 13:06:00+00:00,2021-04-12 13:11:00+00:00,1,0.0004594010242726654,0.0004594010242726654,0.0002594010242726654
228,7298,7303,2021-04-12 13:11:00+00:00,2021-04-12 13:16:00+00:00,1,0.0018517043208703399,0.0018517043208703399,0.0016517043208703398
233,7303,7308,2021-04-12 13:16:00+00:00,2021-04-12 13:21:00+00:00,-1,-0.002111541572958231,0.002111541572958231,0.0019115415729582309
238,7308,7313,2021-04-12 13:21:00+00:00,2021-04-12 13:26:00+00:00,-1,-0.0015836823731660843,0.0015836823731660843,0.0013836823731660842
243,7313,7318,2021-04-12 13:26:00+00:00,2021-04-12 13:31:00+00:00,-1,0.0009152191923931241,-0.0009152191923931241,-0.0011152191923931242
248,7318,7323,2021-04-12 13:31:00+00:00,2021-04-12 13:36:00+00:00,-1,0.0004410501569509506,-0.0004410501569509506,-0.0006410501569509506
253,7323,7328,2021-04-12 13:36:00+00:00,2021-04-12 13:41:00+00:00,-1,0.0010113592725247145,-0.0010113592725247145,-0.0012113592725247146
258,7328,7333,2021-04-12 13:41:00+00:00,2021-04-12 13:46:00+00:00,-1,-0.000565864029340446,0.000565864029340446,0.000365864029340446
263,7333,7338,2021-04-12 13:46:00+00:00,2021-04-12 13:51:00+00:00,1,-0.0005870743771083653,-0.0005870743771083653,-0.0007870743771083653
268,7338,7343,2021-04-12 13:51:00+00:00,2021-04-12 13:56:00+00:00,1,-0.0005084574804641306,-0.0005084574804641306,-0.0007084574804641306
273,7343,7348,2021-04-12 13:56:00+00:00,2021-04-12 14:01:00+00:00,1,-0.0010339641012251377,-0.0010339641012251377,-0.0012339641012251378
278,7348,7353,2021-04-12 14:01:00+00:00,2021-04-12 14:06:00+00:00,1,-0.0034511780831962824,-0.0034511780831962824,-0.0036511780831962825
283,7353,7358,2021-04-12 14:06:00+00:00,2021-04-12 14:11:00+00:00,1,-0.0006767273880541325,-0.0006767273880541325,-0.0008767273880541324
288,7358,7363,2021-04-12 14:11:00+00:00,2021-04-12 14:16:00+00:00,1,-0.00102763413451612,-0.00102763413451612,-0.00122763413451612
293,7363,7368,2021-04-12 14:16:00+00:00,2021-04-12 14:21:00+00:00,-1,0.00244357087649405,-0.00244357087649405,-0.00264357087649405
298,7368,7373,2021-04-12 14:21:00+00:00,2021-04-12 14:26:00+00:00,-1,0.001239339355379343,-0.001239339355379343,-0.0014393393553793431
304,7374,7379,2021-04-12 14:27:00+00:00,2021-04-12 14:32:00+00:00,1,0.00037702827830798924,0.00037702827830798924,0.00017702827830798923
309,7379,7384,2021-04-12 14:32:00+00:00,2021-04-12 14:37:00+00:00,1,-0.0018119659507647157,-0.0018119659507647157,-0.0020119659507647158
314,7384,7389,2021-04-12 14:37:00+00:00,2021-04-12 14:42:00+00:00,-1,-0.0009002159931696951,0.0009002159931696951,0.0007002159931696952
319,7389,7394,2021-04-12 14:42:00+00:00,2021-04-12 14:47:00+00:00,-1,-0.0027897474355995655,0.0027897474355995655,0.0025897474355995654
324,7394,7399,2021-04-12 14:47:00+00:00,2021-04-12 14:52:00+00:00,1,0.0015780746471136808,0.0015780746471136808,0.0013780746471136807
329,7399,7404,2021-04-12 14:52:00+00:00,2021-04-12 14:57:00+00:00,1,-0.002200637711212039,-0.002200637711212039,-0.002400637711212039
334,7404,7409,2021-04-12 14:57:00+00:00,2021-04-12 15:02:00+00:00,-1,-0.0004894286976195872,0.0004894286976195872,0.0002894286976195872
339,7409,7414,2021-04-12 15:02:00+00:00,2021-04-12 15:07:00+00:00,-1,-0.0002928350295405835,0.0002928350295405835,9.283502954058348e-05
344,7414,7419,2021-04-12 15:07:00+00:00,2021-04-12 15:12:00+00:00,-1,-0.005639126058667898,0.005639126058667898,0.0054391260586678985
349,7419,7424,2021-04-12 15:12:00+00:00,2021-04-12 15:17:00+00:00,1,0.0037136513274163008,0.0037136513274163008,0.0035136513274163007
354,7424,7429,2021-04-12 15:17:00+00:00,2021-04-12 15:22:00+00:00,1,0.0008893217309378088,0.0008893217309378088,0.0006893217309378088
359,7429,7434,2021-04-12 15:22:00+00:00,2021-04-12 15:27:00+00:00,1,-0.0006710244342684746,-0.0006710244342684746,-0.0008710244342684746
364,7434,7439,2021-04-12 15:27:00+00:00,2021-04-12 15:32:00+00:00,1,-0.002509771380573511,-0.002509771380573511,-0.002709771380573511
369,7439,7444,2021-04-12 15:32:00+00:00,2021-04-12 15:37:00+00:00,1,0.0001741012674756348,0.0001741012674756348,-2.5898732524365196e-05
374,7444,7449,2021-04-12 15:37:00+00:00,2021-04-12 15:42:00+00:00,-1,0.0020962445996701717,-0.0020962445996701717,-0.002296244599670172
379,7449,7454,2021-04-12 15:42:00+00:00,2021-04-12 15:47:00+00:00,1,0.0030846642330288887,0.0030846642330288887,0.0028846642330288886
385,7455,7460,2021-04-12 15:48:00+00:00,2021-04-12 15:53:00+00:00,1,-0.0006886633345857263,-0.0006886633345857263,-0.0008886633345857262
390,7460,7465,2021-04-12 15:53:00+00:00,2021-04-12 15:58:00+00:00,1,-0.0014679194428026676,-0.0014679194428026676,-0.0016679194428026677
395,7465,7470,2021-04-12 15:58:00+00:00,2021-04-12 16:03:00+00:00,1,-0.008079181425273418,-0.008079181425273418,-0.008279181425273419
401,7471,7476,2021-04-12 16:04:00+00:00,2021-04-12 16:09:00+00:00,1,-0.0026530276518315077,-0.0026530276518315077,-0.0028530276518315078
406,7476,7481,2021-04-12 16:09:00+00:00,2021-04-12 16:14:00+00:00,-1,0.006762090139091015,-0.006762090139091015,-0.0069620901390910145
411,7481,7486,2021-04-12 16:14:00+00:00,2021-04-12 16:19:00+00:00,-1,0.004937317688018084,-0.004937317688018084,-0.005137317688018083
416,7486,7491,2021-04-12 16:19:00+00:00,2021-04-12 16:24:00+00:00,-1,-0.0024903102312237024,0.0024903102312237024,0.0022903102312237023
422,7492,7497,2021-04-12 16:25:00+00:00,2021-04-12 16:30:00+00:00,1,0.001036005443893373,0.001036005443893373,0.000836005443893373
427,7497,7502,2021-04-12 16:30:00+00:00,2021-04-12 16:35:00+00:00,-1,0.0025302902795374393,-0.0025302902795374393,-0.0027302902795374394
432,7502,7507,2021-04-12 16:35:00+00:00,2021-04-12 16:40:00+00:00,-1,-0.0021781520918011665,0.0021781520918011665,0.0019781520918011664
437,7507,7512,2021-04-12 16:40:00+00:00,2021-04-12 16:45:00+00:00,-1,-0.0006997029995545745,0.0006997029995545745,0.0004997029995545745
442,7512,7517,2021-04-12 16:45:00+00:00,2021-04-12 16:50:00+00:00,1,0.00031469212262891233,0.00031469212262891233,0.00011469212262891232
447,7517,7522,2021-04-12 16:50:00+00:00,2021-04-12 16:55:00+00:00,-1,-0.0021343319676816463,0.0021343319676816463,0.0019343319676816463
452,7522,7527,2021-04-12 16:55:00+00:00,2021-04-12 17:00:00+00:00,1,0.0011641047894954681,0.0011641047894954681,0.0009641047894954682
457,7527,7532,2021-04-12 17:00:00+00:00,2021-04-12 17:05:00+00:00,1,-0.0024049559142440557,-0.0024049559142440557,-0.002604955914244056
462,7532,7537,2021-04-12 17:05:00+00:00,2021-04-12 17:10:00+00:00,1,0.0016102191293612123,0.0016102191293612123,0.0014102191293612122
467,7537,7542,2021-04-12 17:10:00+00:00,2021-04-12 17:15:00+00:00,1,0.0015747516881674528,0.0015747516881674528,0.0013747516881674527
472,7542,7547,2021-04-12 17:15:00+00:00,2021-04-12 17:20:00+00:00,-1,-0.0016923699295148253,0.0016923699295148253,0.0014923699295148253
477,7547,7552,2021-04-12 17:20:00+00:00,2021-04-12 17:25:00+00:00,1,0.00012232271546963602,0.00012232271546963602,-7.767728453036399e-05
482,7552,7557,2021-04-12 17:25:00+00:00,2021-04-12 17:30:00+00:00,1,-0.0010873147984966636,-0.0010873147984966636,-0.0012873147984966637
487,7557,7562,2021-04-12 17:30:00+00:00,2021-04-12 17:35:00+00:00,1,0.0006402938161045313,0.0006402938161045313,0.0004402938161045313
492,7562,7567,2021-04-12 17:35:00+00:00,2021-04-12 17:40:00+00:00,1,-0.0016957898624241352,-0.0016957898624241352,-0.0018957898624241353
498,7568,7573,2021-04-12 17:41:00+00:00,2021-04-12 17:46:00+00:00,-1,0.0005704372306354344,-0.0005704372306354344,-0.0007704372306354344
503,7573,7578,2021-04-12 17:46:00+00:00,2021-04-12 17:51:00+00:00,-1,0.0007608620217069983,-0.0007608620217069983,-0.0009608620217069983
509,7579,7584,2021-04-12 17:52:00+00:00,2021-04-12 17:57:00+00:00,1,0.0003251021262258291,0.0003251021262258291,0.00012510212622582911
514,7584,7589,2021-04-12 17:57:00+00:00,2021-04-12 18:02:00+00:00,-1,-0.0020985326264053583,0.0020985326264053583,0.0018985326264053582
519,7589,7594,2021-04-12 18:02:00+00:00,2021-04-12 18:07:00+00:00,1,-0.0014834169996902347,-0.0014834169996902347,-0.0016834169996902348
524,7594,7599,2021-04-12 18:07:00+00:00,2021-04-12 18:12:00+00:00,1,0.003937556408345699,0.003937556408345699,0.0037375564083456992
530,7600,7605,2021-04-12 18:13:00+00:00,2021-04-12 18:18:00+00:00,-1,0.00017884162662085146,-0.00017884162662085146,-0.00037884162662085144
535,7605,7610,2021-04-12 18:18:00+00:00,2021-04-12 18:23:00+00:00,1,0.00018821979756467044,0.00018821979756467044,-1.1780202435329566e-05
540,7610,7615,2021-04-12 18:23:00+00:00,2021-04-12 18:28:00+00:00,-1,-0.00250858417712152,0.00250858417712152,0.00230858417712152
545,7615,7620,2021-04-12 18:28:00+00:00,2021-04-12 18:33:00+00:00,1,0.003735849168151617,0.003735849168151617,0.003535849168151617
550,7620,7625,2021-04-12 18:33:00+00:00,2021-04-12 18:38:00+00:00,-1,0.0007821244071237743,-0.0007821244071237743,-0.0009821244071237744
555,7625,7630,2021-04-12 18:38:00+00:00,2021-04-12 18:43:00+00:00,1,0.001531941699795425,0.001531941699795425,0.0013319416997954248
560,7630,7635,2021-04-12 18:43:00+00:00,2021-04-12 18:48:00+00:00,1,0.0010098443599417806,0.0010098443599417806,0.0008098443599417806
565,7635,7640,2021-04-12 18:48:00+00:00,2021-04-12 18:53:00+00:00,-1,-0.0008692016126587987,0.0008692016126587987,0.0006692016126587987
570,7640,7645,2021-04-12 18:53:00+00:00,2021-04-12 18:58:00+00:00,1,0.00022498717589769512,0.00022498717589769512,2.4987175897695115e-05
575,7645,7650,2021-04-12 18:58:00+00:00,2021-04-12 19:03:00+00:00,1,-0.00014998581900727004,-0.00014998581900727004,-0.00034998581900727
580,7650,7655,2021-04-12 19:03:00+00:00,2021-04-12 19:08:00+00:00,1,0.0016907243989408016,0.0016907243989408016,0.0014907243989408015
585,7655,7660,2021-04-12 19:08:00+00:00,2021-04-12 19:13:00+00:00,1,-0.0013064306695014238,-0.0013064306695014238,-0.001506430669501424
590,7660,7665,2021-04-12 19:13:00+00:00,2021-04-12 19:18:00+00:00,-1,0.000487184472149238,-0.000487184472149238,-0.000687184472149238
595,7665,7670,2021-04-12 19:18:00+00:00,2021-04-12 19:23:00+00:00,-1,0.0019510420970618725,-0.0019510420970618725,-0.0021510420970618726
600,7670,7675,2021-04-12 19:23:00+00:00,2021-04-12 19:28:00+00:00,1,0.00025237476802431047,0.00025237476802431047,5.237476802431046e-05
605,7675,7680,2021-04-12 19:28:00+00:00,2021-04-12 19:33:00+00:00,1,-0.0012016871478408575,-0.0012016871478408575,-0.0014016871478408576
610,7680,7685,2021-04-12 19:33:00+00:00,2021-04-12 19:38:00+00:00,1,-0.0001731245283735916,-0.0001731245283735916,-0.0003731245283735916
615,7685,7690,2021-04-12 19:38:00+00:00,2021-04-12 19:43:00+00:00,1,0.0007203751592896879,0.0007203751592896879,0.0005203751592896879
620,7690,7695,2021-04-12 19:43:00+00:00,2021-04-12 19:48:00+00:00,1,-0.0009122508927248418,-0.0009122508927248418,-0.001112250892724842
625,7695,7700,2021-04-12 19:48:00+00:00,2021-04-12 19:53:00+00:00,-1,0.0019287806935608387,-0.0019287806935608387,-0.002128780693560839
630,7700,7705,2021-04-12 19:53:00+00:00,2021-04-12 19:58:00+00:00,-1,0.0003246044216211885,-0.0003246044216211885,-0.0005246044216211885
635,7705,7710,2021-04-12 19:58:00+00:00,2021-04-12 20:03:00+00:00,-1,-0.0011260578176006675,0.0011260578176006675,0.0009260578176006675
640,7710,7715,2021-04-12 20:03:00+00:00,2021-04-12 20:08:00+00:00,1,-0.0012396618258208036,-0.0012396618258208036,-0.0014396618258208037
645,7715,7720,2021-04-12 20:08:00+00:00,2021-04-12 20:13:00+00:00,1,0.0007673681830056012,0.0007673681830056012,0.0005673681830056012
650,7720,7725,2021-04-12 20:13:00+00:00,2021-04-12 20:18:00+00:00,-1,0.0011125733144581318,-0.0011125733144581318,-0.0013125733144581319
655,7725,7730,2021-04-12 20:18:00+00:00,2021-04-12 20:23:00+00:00,1,0.0024218736216425896,0.0024218736216425896,0.0022218736216425895
660,7730,7735,2021-04-12 20:23:00+00:00,2021-04-12 20:28:00+00:00,1,4.1946113924495876e-05,4.1946113924495876e-05,-0.00015805388607550413
667,7737,7742,2021-04-12 20:30:00+00:00,2021-04-12 20:35:00+00:00,1,0.00014923389244358987,0.00014923389244358987,-5.0766107556410143e-05
672,7742,7747,2021-04-12 20:35:00+00:00,2021-04-12 20:40:00+00:00,-1,0.0016284656012430787,-0.0016284656012430787,-0.0018284656012430788
677,7747,7752,2021-04-12 20:40:00+00:00,2021-04-12 20:45:00+00:00,-1,-0.0009944699704647064,0.0009944699704647064,0.0007944699704647064
682,7752,7757,2021-04-12 20:45:00+00:00,2021-04-12 20:50:00+00:00,1,0.0009269611327908933,0.0009269611327908933,0.0007269611327908933
687,7757,7762,2021-04-12 20:50:00+00:00,2021-04-12 20:55:00+00:00,-1,-0.0004983094986528158,0.0004983094986528158,0.00029830949865281584
692,7762,7767,2021-04-12 20:55:00+00:00,2021-04-12 21:00:00+00:00,-1,-0.0003354508662596345,0.0003354508662596345,0.00013545086625963449
697,7767,7772,2021-04-12 21:00:00+00:00,2021-04-12 21:05:00+00:00,-1,0.0009408412151969969,-0.0009408412151969969,-0.001140841215196997
702,7772,7777,2021-04-12 21:05:00+00:00,2021-04-12 21:10:00+00:00,1,3.724282214534469e-05,3.724282214534469e-05,-0.00016275717785465532
707,7777,7782,2021-04-12 21:10:00+00:00,2021-04-12 21:15:00+00:00,1,-0.0008848919533193111,-0.0008848919533193111,-0.0010848919533193112
712,7782,7787,2021-04-12 21:15:00+00:00,2021-04-12 21:20:00+00:00,1,-0.002185308840125799,-0.002185308840125799,-0.0023853088401257993
717,7787,7792,2021-04-12 21:20:00+00:00,2021-04-12 21:25:00+00:00,1,-0.00026153071667067707,-0.00026153071667067707,-0.00046153071667067705
722,7792,7797,2021-04-12 21:25:00+00:00,2021-04-12 21:30:00+00:00,1,1.1676936082949396e-05,1.1676936082949396e-05,-0.0001883230639170506
728,7798,7803,2021-04-12 21:31:00+00:00,2021-04-12 21:36:00+00:00,-1,0.001546989195048809,-0.001546989195048809,-0.0017469891950488091
733,7803,7808,2021-04-12 21:36:00+00:00,2021-04-12 21:41:00+00:00,-1,-3.730490789166652e-05,3.730490789166652e-05,-0.0001626950921083335
738,7808,7813,2021-04-12 21:41:00+00:00,2021-04-12 21:46:00+00:00,-1,3.0310342481243424e-05,-3.0310342481243424e-05,-0.00023031034248124343
743,7813,7818,2021-04-12 21:46:00+00:00,2021-04-12 21:51:00+00:00,-1,0.0009647876722738147,-0.0009647876722738147,-0.0011647876722738148
748,7818,7823,2021-04-12 21:51:00+00:00,2021-04-12 21:56:00+00:00,-1,0.0009312786860391498,-0.0009312786860391498,-0.0011312786860391499
753,7823,7828,2021-04-12 21:56:00+00:00,2021-04-12 22:01:00+00:00,1,-0.0012108314549550414,-0.0012108314549550414,-0.0014108314549550415
758,7828,7833,2021-04-12 22:01:00+00:00,2021-04-12 22:06:00+00:00,-1,-0.0016276167007163167,0.0016276167007163167,0.0014276167007163166
763,7833,7838,2021-04-12 22:06:00+00:00,2021-04-12 22:11:00+00:00,1,-0.00013069729902781546,-0.00013069729902781546,-0.00033069729902781544
768,7838,7843,2021-04-12 22:11:00+00:00,2021-04-12 22:16:00+00:00,1,0.000443367927800864,0.000443367927800864,0.00024336792780086397
773,7843,7848,2021-04-12 22:16:00+00:00,2021-04-12 22:21:00+00:00,1,-0.000506388780195266,-0.000506388780195266,-0.000706388780195266
778,7848,7853,2021-04-12 22:21:00+00:00,2021-04-12 22:26:00+00:00,1,0.0002870629250537604,0.0002870629250537604,8.70629250537604e-05
783,7853,7858,2021-04-12 22:26:00+00:00,2021-04-12 22:31:00+00:00,-1,-0.0006139015313237906,0.0006139015313237906,0.00041390153132379057
788,7858,7863,2021-04-12 22:31:00+00:00,2021-04-12 22:36:00+00:00,-1,0.002040990861132741,-0.002040990861132741,-0.002240990861132741
793,7863,7868,2021-04-12 22:36:00+00:00,2021-04-12 22:41:00+00:00,-1,-0.00023770683037582785,0.00023770683037582785,3.770683037582784e-05
798,7868,7873,2021-04-12 22:41:00+00:00,2021-04-12 22:46:00+00:00,-1,-7.924816600279883e-05,7.924816600279883e-05,-0.00012075183399720118
803,7873,7878,2021-04-12 22:46:00+00:00,2021-04-12 22:51:00+00:00,1,0.0011461559915915132,0.0011461559915915132,0.0009461559915915132
808,7878,7883,2021-04-12 22:51:00+00:00,2021-04-12 22:56:00+00:00,-1,0.0006796182133257389,-0.0006796182133257389,-0.0008796182133257389
813,7883,7888,2021-04-12 22:56:00+00:00,2021-04-12 23:01:00+00:00,1,-0.0004421648336574435,-0.0004421648336574435,-0.0006421648336574435
818,7888,7893,2021-04-12 23:01:00+00:00,2021-04-12 23:06:00+00:00,1,-0.0011039379751309752,-0.0011039379751309752,-0.0013039379751309753
823,7893,7898,2021-04-12 23:06:00+00:00,2021-04-12 23:11:00+00:00,1,0.0006150018889456987,0.0006150018889456987,0.00041500188894569876
828,7898,7903,2021-04-12 23:11:00+00:00,2021-04-12 23:16:00+00:00,-1,0.001187001820653677,-0.001187001820653677,-0.001387001820653677
833,7903,7908,2021-04-12 23:16:00+00:00,2021-04-12 23:21:00+00:00,-1,-0.0015433771768584847,0.0015433771768584847,0.0013433771768584847
838,7908,7913,2021-04-12 23:21:00+00:00,2021-04-12 23:26:00+00:00,1,-0.0011398562928661704,-0.0011398562928661704,-0.0013398562928661705
843,7913,7918,2021-04-12 23:26:00+00:00,2021-04-12 23:31:00+00:00,1,-0.0002799179928842932,-0.0002799179928842932,-0.0004799179928842932
848,7918,7923,2021-04-12 23:31:00+00:00,2021-04-12 23:36:00+00:00,1,0.00022627311409451067,0.00022627311409451067,2.6273114094510665e-05
853,7923,7928,2021-04-12 23:36:00+00:00,2021-04-12 23:41:00+00:00,1,0.00030084062018431723,0.00030084062018431723,0.00010084062018431722
859,7929,7934,2021-04-12 23:42:00+00:00,2021-04-12 23:47:00+00:00,-1,-0.0012511701788753271,0.0012511701788753271,0.001051170178875327
864,7934,7939,2021-04-12 23:47:00+00:00,2021-04-12 23:52:00+00:00,-1,0.0011741843773052096,-0.0011741843773052096,-0.0013741843773052097
869,7939,7944,2021-04-12 23:52:00+00:00,2021-04-12 23:57:00+00:00,-1,-0.001716221566312015,0.001716221566312015,0.001516221566312015
874,7944,7949,2021-04-12 23:57:00+00:00,2021-04-13 00:02:00+00:00,-1,0.0002289997792104259,-0.0002289997792104259,-0.0004289997792104259
879,7949,7954,2021-04-13 00:02:00+00:00,2021-04-13 00:07:00+00:00,-1,0.0019280601991340518,-0.0019280601991340518,-0.002128060199134052
884,7954,7959,2021-04-13 00:07:00+00:00,2021-04-13 00:12:00+00:00,-1,0.0038310654927045107,-0.0038310654927045107,-0.00403106549270451
889,7959,7964,2021-04-13 00:12:00+00:00,2021-04-13 00:17:00+00:00,-1,0.0012536596041172743,-0.0012536596041172743,-0.0014536596041172744
894,7964,7969,2021-04-13 00:17:00+00:00,2021-04-13 00:22:00+00:00,1,-0.0003712908655870706,-0.0003712908655870706,-0.0005712908655870706
899,7969,7974,2021-04-13 00:22:00+00:00,2021-04-13 00:27:00+00:00,-1,0.0007772324606776237,-0.0007772324606776237,-0.0009772324606776238
904,7974,7979,2021-04-13 00:27:00+00:00,2021-04-13 00:32:00+00:00,-1,-0.0003224201500415802,0.0003224201500415802,0.0001224201500415802
909,7979,7984,2021-04-13 00:32:00+00:00,2021-04-13 00:37:00+00:00,1,-0.0005940819391980767,-0.0005940819391980767,-0.0007940819391980767
914,7984,7989,2021-04-13 00:37:00+00:00,2021-04-13 00:42:00+00:00,-1,0.0012967778602614999,-0.0012967778602614999,-0.0014967778602615
919,7989,7994,2021-04-13 00:42:00+00:00,2021-04-13 00:47:00+00:00,-1,-0.0006400594138540328,0.0006400594138540328,0.00044005941385403277
924,7994,7999,2021-04-13 00:47:00+00:00,2021-04-13 00:52:00+00:00,-1,0.0006841063732281327,-0.0006841063732281327,-0.0008841063732281327
