entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
186,6114,6119,2021-04-11 17:27:00+00:00,2021-04-11 17:32:00+00:00,1,0.0023718213196843863,0.0023718213196843863,0.002171821319684386
191,6119,6124,2021-04-11 17:32:00+00:00,2021-04-11 17:37:00+00:00,1,0.0005594523390755057,0.0005594523390755057,0.00035945233907550575
196,6124,6129,2021-04-11 17:37:00+00:00,2021-04-11 17:42:00+00:00,1,-0.000393915077438578,-0.000393915077438578,-0.000593915077438578
201,6129,6134,2021-04-11 17:42:00+00:00,2021-04-11 17:47:00+00:00,-1,-0.00047803434426896274,0.00047803434426896274,0.00027803434426896276
206,6134,6139,2021-04-11 17:47:00+00:00,2021-04-11 17:52:00+00:00,-1,-0.0008353595621883869,0.0008353595621883869,0.0006353595621883869
211,6139,6144,2021-04-11 17:52:00+00:00,2021-04-11 17:57:00+00:00,-1,0.0017073089256882668,-0.0017073089256882668,-0.0019073089256882668
216,6144,6149,2021-04-11 17:57:00+00:00,2021-04-11 18:02:00+00:00,1,0.0016974196769297123,0.0016974196769297123,0.0014974196769297122
221,6149,6154,2021-04-11 18:02:00+00:00,2021-04-11 18:07:00+00:00,-1,-0.00107073865365237,0.00107073865365237,0.00087073865365237
226,6154,6159,2021-04-11 18:07:00+00:00,2021-04-11 18:12:00+00:00,1,-6.754152127541602e-05,-6.754152127541602e-05,-0.000267541521275416
231,6159,6164,2021-04-11 18:12:00+00:00,2021-04-11 18:17:00+00:00,1,0.0005727937095798552,0.0005727937095798552,0.0003727937095798552
236,6164,6169,2021-04-11 18:17:00+00:00,2021-04-11 18:22:00+00:00,1,-0.0008569838828407228,-0.0008569838828407228,-0.0010569838828407229
241,6169,6174,2021-04-11 18:22:00+00:00,2021-04-11 18:27:00+00:00,-1,-0.00038914542528800666,0.00038914542528800666,0.00018914542528800665
246,6174,6179,2021-04-11 18:27:00+00:00,2021-04-11 18:32:00+00:00,1,0.0009504596819169819,0.0009504596819169819,0.000750459681916982
252,6180,6185,2021-04-11 18:33:00+00:00,2021-04-11 18:38:00+00:00,-1,0.00039578144787810743,-0.00039578144787810743,-0.0005957814478781074
257,6185,6190,2021-04-11 18:38:00+00:00,2021-04-11 18:43:00+00:00,-1,-0.0012996816076338291,0.0012996816076338291,0.001099681607633829
262,6190,6195,2021-04-11 18:43:00+00:00,2021-04-11 18:48:00+00:00,1,0.0018674706807360053,0.0018674706807360053,0.0016674706807360052
267,6195,6200,2021-04-11 18:48:00+00:00,2021-04-11 18:53:00+00:00,1,-0.000323414133163169,-0.000323414133163169,-0.000523414133163169
272,6200,6205,2021-04-11 18:53:00+00:00,2021-04-11 18:58:00+00:00,1,0.0009931769454851747,0.0009931769454851747,0.0007931769454851747
278,6206,6211,2021-04-11 18:59:00+00:00,2021-04-11 19:04:00+00:00,-1,-0.0005094557418487966,0.0005094557418487966,0.0003094557418487966
283,6211,6216,2021-04-11 19:04:00+00:00,2021-04-11 19:09:00+00:00,1,0.0010976821649819613,0.0010976821649819613,0.0008976821649819613
288,6216,6221,2021-04-11 19:09:00+00:00,2021-04-11 19:14:00+00:00,-1,0.0012543468037620187,-0.0012543468037620187,-0.0014543468037620188
295,6223,6228,2021-04-11 19:16:00+00:00,2021-04-11 19:21:00+00:00,-1,0.001763171050697565,-0.001763171050697565,-0.001963171050697565
300,6228,6233,2021-04-11 19:21:00+00:00,2021-04-11 19:26:00+00:00,-1,-0.005247737746685743,0.005247737746685743,0.005047737746685744
305,6233,6238,2021-04-11 19:26:00+00:00,2021-04-11 19:31:00+00:00,1,-0.0029511796310544014,-0.0029511796310544014,-0.0031511796310544015
310,6238,6243,2021-04-11 19:31:00+00:00,2021-04-11 19:36:00+00:00,-1,-0.0023452688474208117,0.0023452688474208117,0.0021452688474208116
316,6244,6249,2021-04-11 19:37:00+00:00,2021-04-11 19:42:00+00:00,1,0.005596753675490618,0.005596753675490618,0.005396753675490618
321,6249,6254,2021-04-11 19:42:00+00:00,2021-04-11 19:47:00+00:00,-1,-0.005354083143174648,0.005354083143174648,0.005154083143174649
326,6254,6259,2021-04-11 19:47:00+00:00,2021-04-11 19:52:00+00:00,-1,-0.0007772211683914065,0.0007772211683914065,0.0005772211683914066
331,6259,6264,2021-04-11 19:52:00+00:00,2021-04-11 19:57:00+00:00,-1,0.00028715204098261893,-0.00028715204098261893,-0.0004871520409826189
336,6264,6269,2021-04-11 19:57:00+00:00,2021-04-11 20:02:00+00:00,-1,-0.00047396187437698245,0.00047396187437698245,0.00027396187437698247
341,6269,6274,2021-04-11 20:02:00+00:00,2021-04-11 20:07:00+00:00,-1,0.00015412062930408865,-0.00015412062930408865,-0.00035412062930408863
346,6274,6279,2021-04-11 20:07:00+00:00,2021-04-11 20:12:00+00:00,1,0.0005042287521064281,0.0005042287521064281,0.00030422875210642816
351,6279,6284,2021-04-11 20:12:00+00:00,2021-04-11 20:17:00+00:00,-1,1.8670258214115165e-05,-1.8670258214115165e-05,-0.00021867025821411517
357,6285,6290,2021-04-11 20:18:00+00:00,2021-04-11 20:23:00+00:00,1,0.0008945377776399255,0.0008945377776399255,0.0006945377776399255
362,6290,6295,2021-04-11 20:23:00+00:00,2021-04-11 20:28:00+00:00,1,-0.0008106408640742302,-0.0008106408640742302,-0.0010106408640742303
367,6295,6300,2021-04-11 20:28:00+00:00,2021-04-11 20:33:00+00:00,-1,-0.0006410577916540205,0.0006410577916540205,0.00044105779165402057
372,6300,6305,2021-04-11 20:33:00+00:00,2021-04-11 20:38:00+00:00,-1,-9.327901352662593e-05,9.327901352662593e-05,-0.00010672098647337408
377,6305,6310,2021-04-11 20:38:00+00:00,2021-04-11 20:43:00+00:00,-1,-0.0008609095239080489,0.0008609095239080489,0.0006609095239080489
382,6310,6315,2021-04-11 20:43:00+00:00,2021-04-11 20:48:00+00:00,-1,-0.0009924817131832242,0.0009924817131832242,0.0007924817131832242
387,6315,6320,2021-04-11 20:48:00+00:00,2021-04-11 20:53:00+00:00,-1,0.00029434438329190016,-0.00029434438329190016,-0.0004943443832919001
392,6320,6325,2021-04-11 20:53:00+00:00,2021-04-11 20:58:00+00:00,1,0.0010505232494324446,0.0010505232494324446,0.0008505232494324446
397,6325,6330,2021-04-11 20:58:00+00:00,2021-04-11 21:03:00+00:00,1,-0.0001610086183063686,-0.0001610086183063686,-0.00036100861830636857
402,6330,6335,2021-04-11 21:03:00+00:00,2021-04-11 21:08:00+00:00,-1,-2.5670435206848197e-05,2.5670435206848197e-05,-0.0001743295647931518
407,6335,6340,2021-04-11 21:08:00+00:00,2021-04-11 21:13:00+00:00,-1,-0.0013731614453718066,0.0013731614453718066,0.0011731614453718065
412,6340,6345,2021-04-11 21:13:00+00:00,2021-04-11 21:18:00+00:00,-1,-0.0008509982144460082,0.0008509982144460082,0.0006509982144460082
417,6345,6350,2021-04-11 21:18:00+00:00,2021-04-11 21:23:00+00:00,-1,0.0003718163352459669,-0.0003718163352459669,-0.0005718163352459669
422,6350,6355,2021-04-11 21:23:00+00:00,2021-04-11 21:28:00+00:00,1,-0.0020595884416252375,-0.0020595884416252375,-0.0022595884416252376
427,6355,6360,2021-04-11 21:28:00+00:00,2021-04-11 21:33:00+00:00,1,-0.0017375628231093287,-0.0017375628231093287,-0.0019375628231093288
432,6360,6365,2021-04-11 21:33:00+00:00,2021-04-11 21:38:00+00:00,1,0.0017820760840550065,0.0017820760840550065,0.0015820760840550064
437,6365,6370,2021-04-11 21:38:00+00:00,2021-04-11 21:43:00+00:00,1,4.685486601374578e-06,4.685486601374578e-06,-0.00019531451339862543
442,6370,6375,2021-04-11 21:43:00+00:00,2021-04-11 21:48:00+00:00,-1,0.0004824875795748085,-0.0004824875795748085,-0.0006824875795748085
447,6375,6380,2021-04-11 21:48:00+00:00,2021-04-11 21:53:00+00:00,1,-0.0008058376843109727,-0.0008058376843109727,-0.0010058376843109728
452,6380,6385,2021-04-11 21:53:00+00:00,2021-04-11 21:58:00+00:00,1,-8.436939970124513e-05,-8.436939970124513e-05,-0.0002843693997012451
457,6385,6390,2021-04-11 21:58:00+00:00,2021-04-11 22:03:00+00:00,-1,-0.0011631480883806944,0.0011631480883806944,0.0009631480883806944
462,6390,6395,2021-04-11 22:03:00+00:00,2021-04-11 22:08:00+00:00,1,-0.0015263378154486418,-0.0015263378154486418,-0.0017263378154486419
467,6395,6400,2021-04-11 22:08:00+00:00,2021-04-11 22:13:00+00:00,1,0.0016413058619946241,0.0016413058619946241,0.001441305861994624
472,6400,6405,2021-04-11 22:13:00+00:00,2021-04-11 22:18:00+00:00,1,0.0016011387342587113,0.0016011387342587113,0.0014011387342587112
477,6405,6410,2021-04-11 22:18:00+00:00,2021-04-11 22:23:00+00:00,1,0.001306204474531114,0.001306204474531114,0.001106204474531114
482,6410,6415,2021-04-11 22:23:00+00:00,2021-04-11 22:28:00+00:00,1,0.002672630362212658,0.002672630362212658,0.002472630362212658
487,6415,6420,2021-04-11 22:28:00+00:00,2021-04-11 22:33:00+00:00,-1,-0.002176813082769513,0.002176813082769513,0.001976813082769513
492,6420,6425,2021-04-11 22:33:00+00:00,2021-04-11 22:38:00+00:00,1,-0.001591227948665619,-0.001591227948665619,-0.001791227948665619
497,6425,6430,2021-04-11 22:38:00+00:00,2021-04-11 22:43:00+00:00,1,8.196327689802274e-05,8.196327689802274e-05,-0.00011803672310197727
502,6430,6435,2021-04-11 22:43:00+00:00,2021-04-11 22:48:00+00:00,1,0.002715038601309061,0.002715038601309061,0.002515038601309061
507,6435,6440,2021-04-11 22:48:00+00:00,2021-04-11 22:53:00+00:00,-1,1.4012078281666618e-05,-1.4012078281666618e-05,-0.00021401207828166663
512,6440,6445,2021-04-11 22:53:00+00:00,2021-04-11 22:58:00+00:00,-1,-0.0005886764265596867,0.0005886764265596867,0.0003886764265596867
517,6445,6450,2021-04-11 22:58:00+00:00,2021-04-11 23:03:00+00:00,-1,0.0022057518362998962,-0.0022057518362998962,-0.0024057518362998963
522,6450,6455,2021-04-11 23:03:00+00:00,2021-04-11 23:08:00+00:00,-1,-0.0007300436845980585,0.0007300436845980585,0.0005300436845980585
527,6455,6460,2021-04-11 23:08:00+00:00,2021-04-11 23:13:00+00:00,-1,0.0004758716677315533,-0.0004758716677315533,-0.0006758716677315533
532,6460,6465,2021-04-11 23:13:00+00:00,2021-04-11 23:18:00+00:00,-1,-0.000429207575507462,0.000429207575507462,0.00022920757550746202
537,6465,6470,2021-04-11 23:18:00+00:00,2021-04-11 23:23:00+00:00,-1,0.00012598218745552003,-0.00012598218745552003,-0.00032598218745552
542,6470,6475,2021-04-11 23:23:00+00:00,2021-04-11 23:28:00+00:00,-1,-0.0020596992690116167,0.0020596992690116167,0.0018596992690116166
547,6475,6480,2021-04-11 23:28:00+00:00,2021-04-11 23:33:00+00:00,1,0.0005959273548796773,0.0005959273548796773,0.0003959273548796773
552,6480,6485,2021-04-11 23:33:00+00:00,2021-04-11 23:38:00+00:00,1,-5.607214552583173e-05,-5.607214552583173e-05,-0.0002560721455258317
557,6485,6490,2021-04-11 23:38:00+00:00,2021-04-11 23:43:00+00:00,1,0.0015968253137543797,0.0015968253137543797,0.0013968253137543797
562,6490,6495,2021-04-11 23:43:00+00:00,2021-04-11 23:48:00+00:00,-1,6.298029620666057e-05,-6.298029620666057e-05,-0.00026298029620666055
567,6495,6500,2021-04-11 23:48:00+00:00,2021-04-11 23:53:00+00:00,1,0.0019480964401736856,0.0019480964401736856,0.0017480964401736855
572,6500,6505,2021-04-11 23:53:00+00:00,2021-04-11 23:58:00+00:00,-1,0.0009772783378139138,-0.0009772783378139138,-0.001177278337813914
577,6505,6510,2021-04-11 23:58:00+00:00,2021-04-12 00:03:00+00:00,-1,0.002680281875655055,-0.002680281875655055,-0.002880281875655055
582,6510,6515,2021-04-12 00:03:00+00:00,2021-04-12 00:08:00+00:00,-1,-0.0007169797900132835,0.0007169797900132835,0.0005169797900132835
587,6515,6520,2021-04-12 00:08:00+00:00,2021-04-12 00:13:00+00:00,-1,-0.00425442960113287,0.00425442960113287,0.00405442960113287
592,6520,6525,2021-04-12 00:13:00+00:00,2021-04-12 00:18:00+00:00,1,0.0013836866710335016,0.0013836866710335016,0.0011836866710335015
597,6525,6530,2021-04-12 00:18:00+00:00,2021-04-12 00:23:00+00:00,1,-0.003404417308047414,-0.003404417308047414,-0.003604417308047414
602,6530,6535,2021-04-12 00:23:00+00:00,2021-04-12 00:28:00+00:00,1,-0.002656957134604454,-0.002656957134604454,-0.002856957134604454
607,6535,6540,2021-04-12 00:28:00+00:00,2021-04-12 00:33:00+00:00,1,0.0010533363092690706,0.0010533363092690706,0.0008533363092690706
612,6540,6545,2021-04-12 00:33:00+00:00,2021-04-12 00:38:00+00:00,-1,0.0006034128018654883,-0.0006034128018654883,-0.0008034128018654883
617,6545,6550,2021-04-12 00:38:00+00:00,2021-04-12 00:43:00+00:00,-1,0.00021975761046633124,-0.00021975761046633124,-0.0004197576104663312
622,6550,6555,2021-04-12 00:43:00+00:00,2021-04-12 00:48:00+00:00,-1,-0.0009214348974637687,0.0009214348974637687,0.0007214348974637687
627,6555,6560,2021-04-12 00:48:00+00:00,2021-04-12 00:53:00+00:00,-1,-0.000882473133970052,0.000882473133970052,0.000682473133970052
632,6560,6565,2021-04-12 00:53:00+00:00,2021-04-12 00:58:00+00:00,1,0.0003535509167704731,0.0003535509167704731,0.0001535509167704731
637,6565,6570,2021-04-12 00:58:00+00:00,2021-04-12 01:03:00+00:00,-1,0.0007605301798321307,-0.0007605301798321307,-0.0009605301798321307
643,6571,6576,2021-04-12 01:04:00+00:00,2021-04-12 01:09:00+00:00,-1,0.001896961941383779,-0.001896961941383779,-0.002096961941383779
648,6576,6581,2021-04-12 01:09:00+00:00,2021-04-12 01:14:00+00:00,-1,-0.00046923314221203327,0.00046923314221203327,0.0002692331422120333
653,6581,6586,2021-04-12 01:14:00+00:00,2021-04-12 01:19:00+00:00,-1,0.003791913390159607,-0.003791913390159607,-0.003991913390159607
659,6587,6592,2021-04-12 01:20:00+00:00,2021-04-12 01:25:00+00:00,1,-0.0005496937083080411,-0.0005496937083080411,-0.0007496937083080411
664,6592,6597,2021-04-12 01:25:00+00:00,2021-04-12 01:30:00+00:00,1,-0.0006059447769075632,-0.0006059447769075632,-0.0008059447769075632
669,6597,6602,2021-04-12 01:30:00+00:00,2021-04-12 01:35:00+00:00,1,0.001986593008041382,0.001986593008041382,0.0017865930080413817
674,6602,6607,2021-04-12 01:35:00+00:00,2021-04-12 01:40:00+00:00,-1,-0.00014426186680793762,0.00014426186680793762,-5.573813319206239e-05
679,6607,6612,2021-04-12 01:40:00+00:00,2021-04-12 01:45:00+00:00,1,-0.0007309363572858274,-0.0007309363572858274,-0.0009309363572858274
684,6612,6617,2021-04-12 01:45:00+00:00,2021-04-12 01:50:00+00:00,1,0.000619235448539257,0.000619235448539257,0.00041923544853925707
689,6617,6622,2021-04-12 01:50:00+00:00,2021-04-12 01:55:00+00:00,1,0.00026526927831582725,0.00026526927831582725,6.526927831582724e-05
694,6622,6627,2021-04-12 01:55:00+00:00,2021-04-12 02:00:00+00:00,-1,-0.001783776911906898,0.001783776911906898,0.001583776911906898
699,6627,6632,2021-04-12 02:00:00+00:00,2021-04-12 02:05:00+00:00,1,-0.0010750620858743787,-0.0010750620858743787,-0.0012750620858743788
704,6632,6637,2021-04-12 02:05:00+00:00,2021-04-12 02:10:00+00:00,1,-0.0014430050505325198,-0.0014430050505325198,-0.00164300505053252
709,6637,6642,2021-04-12 02:10:00+00:00,2021-04-12 02:15:00+00:00,-1,0.0005746495444327593,-0.0005746495444327593,-0.0007746495444327593
714,6642,6647,2021-04-12 02:15:00+00:00,2021-04-12 02:20:00+00:00,1,-0.00025925220688804984,-0.00025925220688804984,-0.0004592522068880498
719,6647,6652,2021-04-12 02:20:00+00:00,2021-04-12 02:25:00+00:00,1,-0.0013393720146268606,-0.0013393720146268606,-0.0015393720146268607
724,6652,6657,2021-04-12 02:25:00+00:00,2021-04-12 02:30:00+00:00,1,-0.0006949360249564052,-0.0006949360249564052,-0.0008949360249564051
729,6657,6662,2021-04-12 02:30:00+00:00,2021-04-12 02:35:00+00:00,-1,0.0003931544488295913,-0.0003931544488295913,-0.0005931544488295913
734,6662,6667,2021-04-12 02:35:00+00:00,2021-04-12 02:40:00+00:00,1,-0.0008707641391083598,-0.0008707641391083598,-0.00107076413910836
739,6667,6672,2021-04-12 02:40:00+00:00,2021-04-12 02:45:00+00:00,1,-0.0005246970686130226,-0.0005246970686130226,-0.0007246970686130225
744,6672,6677,2021-04-12 02:45:00+00:00,2021-04-12 02:50:00+00:00,1,-0.0017001283122226596,-0.0017001283122226596,-0.0019001283122226597
749,6677,6682,2021-04-12 02:50:00+00:00,2021-04-12 02:55:00+00:00,1,0.0020983610302209854,0.0020983610302209854,0.0018983610302209853
754,6682,6687,2021-04-12 02:55:00+00:00,2021-04-12 03:00:00+00:00,1,-0.0002764035598374903,-0.0002764035598374903,-0.0004764035598374903
759,6687,6692,2021-04-12 03:00:00+00:00,2021-04-12 03:05:00+00:00,1,0.000641701219137758,0.000641701219137758,0.00044170121913775803
764,6692,6697,2021-04-12 03:05:00+00:00,2021-04-12 03:10:00+00:00,1,0.0010413023410364985,0.0010413023410364985,0.0008413023410364986
769,6697,6702,2021-04-12 03:10:00+00:00,2021-04-12 03:15:00+00:00,1,-0.00033684211666695774,-0.00033684211666695774,-0.0005368421166669577
774,6702,6707,2021-04-12 03:15:00+00:00,2021-04-12 03:20:00+00:00,1,0.0001941658993018791,0.0001941658993018791,-5.834100698120902e-06
780,6708,6713,2021-04-12 03:21:00+00:00,2021-04-12 03:26:00+00:00,-1,0.0011585348984226584,-0.0011585348984226584,-0.0013585348984226585
785,6713,6718,2021-04-12 03:26:00+00:00,2021-04-12 03:31:00+00:00,-1,0.0010732493828982115,-0.0010732493828982115,-0.0012732493828982116
790,6718,6723,2021-04-12 03:31:00+00:00,2021-04-12 03:36:00+00:00,-1,-0.0007978277280926704,0.0007978277280926704,0.0005978277280926705
795,6723,6728,2021-04-12 03:36:00+00:00,2021-04-12 03:41:00+00:00,1,-0.0005462490953505039,-0.0005462490953505039,-0.0007462490953505039
800,6728,6733,2021-04-12 03:41:00+00:00,2021-04-12 03:46:00+00:00,1,0.0029517943039536476,0.0029517943039536476,0.0027517943039536475
805,6733,6738,2021-04-12 03:46:00+00:00,2021-04-12 03:51:00+00:00,1,0.0001722684974083677,0.0001722684974083677,-2.7731502591632316e-05
810,6738,6743,2021-04-12 03:51:00+00:00,2021-04-12 03:56:00+00:00,1,0.0008934575598686934,0.0008934575598686934,0.0006934575598686934
815,6743,6748,2021-04-12 03:56:00+00:00,2021-04-12 04:01:00+00:00,1,-0.0002744671073742211,-0.0002744671073742211,-0.00047446710737422107
820,6748,6753,2021-04-12 04:01:00+00:00,2021-04-12 04:06:00+00:00,-1,0.00026051298482343554,-0.00026051298482343554,-0.00046051298482343553
825,6753,6758,2021-04-12 04:06:00+00:00,2021-04-12 04:11:00+00:00,1,0.0035612836945801973,0.0035612836945801973,0.0033612836945801972
830,6758,6763,2021-04-12 04:11:00+00:00,2021-04-12 04:16:00+00:00,-1,0.0020511450711637735,-0.0020511450711637735,-0.0022511450711637736
835,6763,6768,2021-04-12 04:16:00+00:00,2021-04-12 04:21:00+00:00,-1,-0.0017128563486039639,0.0017128563486039639,0.0015128563486039638
841,6769,6774,2021-04-12 04:22:00+00:00,2021-04-12 04:27:00+00:00,-1,-0.0009182885987684131,0.0009182885987684131,0.0007182885987684131
846,6774,6779,2021-04-12 04:27:00+00:00,2021-04-12 04:32:00+00:00,1,0.0011593155795708299,0.0011593155795708299,0.0009593155795708299
851,6779,6784,2021-04-12 04:32:00+00:00,2021-04-12 04:37:00+00:00,-1,-0.0033378240186721087,0.0033378240186721087,0.0031378240186721086
856,6784,6789,2021-04-12 04:37:00+00:00,2021-04-12 04:42:00+00:00,1,0.0026841352228075266,0.0026841352228075266,0.0024841352228075265
861,6789,6794,2021-04-12 04:42:00+00:00,2021-04-12 04:47:00+00:00,1,0.0001298445276916027,0.0001298445276916027,-7.01554723083973e-05
866,6794,6799,2021-04-12 04:47:00+00:00,2021-04-12 04:52:00+00:00,-1,-0.00016230830806307495,0.00016230830806307495,-3.769169193692506e-05
871,6799,6804,2021-04-12 04:52:00+00:00,2021-04-12 04:57:00+00:00,-1,-0.0019311702344566584,0.0019311702344566584,0.0017311702344566583
876,6804,6809,2021-04-12 04:57:00+00:00,2021-04-12 05:02:00+00:00,1,0.000631754519417882,0.000631754519417882,0.000431754519417882
882,6810,6815,2021-04-12 05:03:00+00:00,2021-04-12 05:08:00+00:00,1,-0.002939817262813449,-0.002939817262813449,-0.003139817262813449
887,6815,6820,2021-04-12 05:08:00+00:00,2021-04-12 05:13:00+00:00,1,0.0025542264338582754,0.0025542264338582754,0.0023542264338582753
892,6820,6825,2021-04-12 05:13:00+00:00,2021-04-12 05:18:00+00:00,1,-0.00030207267263904214,-0.00030207267263904214,-0.0005020726726390421
897,6825,6830,2021-04-12 05:18:00+00:00,2021-04-12 05:23:00+00:00,1,0.000659794604871422,0.000659794604871422,0.00045979460487142207
902,6830,6835,2021-04-12 05:23:00+00:00,2021-04-12 05:28:00+00:00,-1,-0.0012409602059051394,0.0012409602059051394,0.0010409602059051394
907,6835,6840,2021-04-12 05:28:00+00:00,2021-04-12 05:33:00+00:00,-1,-0.0003256003255955875,0.0003256003255955875,0.00012560032559558748
912,6840,6845,2021-04-12 05:33:00+00:00,2021-04-12 05:38:00+00:00,-1,-0.0010845483047887683,0.0010845483047887683,0.0008845483047887683
917,6845,6850,2021-04-12 05:38:00+00:00,2021-04-12 05:43:00+00:00,1,0.0005540578858926892,0.0005540578858926892,0.00035405788589268925
922,6850,6855,2021-04-12 05:43:00+00:00,2021-04-12 05:48:00+00:00,1,-0.00013033895811531693,-0.00013033895811531693,-0.0003303389581153169
927,6855,6860,2021-04-12 05:48:00+00:00,2021-04-12 05:53:00+00:00,1,-0.0005075527587905526,-0.0005075527587905526,-0.0007075527587905526
