entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
393,12006,12011,2021-04-15 19:39:00+00:00,2021-04-15 19:44:00+00:00,-1,0.002457779599353671,-0.002457779599353671,-0.002657779599353671
398,12011,12016,2021-04-15 19:44:00+00:00,2021-04-15 19:49:00+00:00,-1,0.0027845187578350306,-0.0027845187578350306,-0.0029845187578350306
403,12016,12021,2021-04-15 19:49:00+00:00,2021-04-15 19:54:00+00:00,1,0.004305859096348286,0.004305859096348286,0.004105859096348286
408,12021,12026,2021-04-15 19:54:00+00:00,2021-04-15 19:59:00+00:00,1,-0.0034492467530071735,-0.0034492467530071735,-0.0036492467530071736
413,12026,12031,2021-04-15 19:59:00+00:00,2021-04-15 20:04:00+00:00,-1,0.004723361227661371,-0.004723361227661371,-0.004923361227661371
418,12031,12036,2021-04-15 20:04:00+00:00,2021-04-15 20:09:00+00:00,-1,0.0013125452678650618,-0.0013125452678650618,-0.0015125452678650619
423,12036,12041,2021-04-15 20:09:00+00:00,2021-04-15 20:14:00+00:00,1,-0.002578628482297063,-0.002578628482297063,-0.002778628482297063
428,12041,12046,2021-04-15 20:14:00+00:00,2021-04-15 20:19:00+00:00,1,0.0004355850978754461,0.0004355850978754461,0.00023558509787544607
433,12046,12051,2021-04-15 20:19:00+00:00,2021-04-15 20:24:00+00:00,1,0.0017885254928842187,0.0017885254928842187,0.0015885254928842186
438,12051,12056,2021-04-15 20:24:00+00:00,2021-04-15 20:29:00+00:00,1,0.0007629590691067278,0.0007629590691067278,0.0005629590691067279
443,12056,12061,2021-04-15 20:29:00+00:00,2021-04-15 20:34:00+00:00,-1,0.0008703838684596121,-0.0008703838684596121,-0.0010703838684596122
448,12061,12066,2021-04-15 20:34:00+00:00,2021-04-15 20:39:00+00:00,-1,0.00044390413677319884,-0.00044390413677319884,-0.0006439041367731988
453,12066,12071,2021-04-15 20:39:00+00:00,2021-04-15 20:44:00+00:00,-1,-0.003536700503900647,0.003536700503900647,0.003336700503900647
458,12071,12076,2021-04-15 20:44:00+00:00,2021-04-15 20:49:00+00:00,-1,0.00040316637023352087,-0.00040316637023352087,-0.0006031663702335208
463,12076,12081,2021-04-15 20:49:00+00:00,2021-04-15 20:54:00+00:00,-1,0.002597625134512782,-0.002597625134512782,-0.002797625134512782
468,12081,12086,2021-04-15 20:54:00+00:00,2021-04-15 20:59:00+00:00,1,0.0011714284773916006,0.0011714284773916006,0.0009714284773916006
473,12086,12091,2021-04-15 20:59:00+00:00,2021-04-15 21:04:00+00:00,1,-0.0001918124035000801,-0.0001918124035000801,-0.0003918124035000801
478,12091,12096,2021-04-15 21:04:00+00:00,2021-04-15 21:09:00+00:00,-1,0.0005713326972909272,-0.0005713326972909272,-0.0007713326972909272
483,12096,12101,2021-04-15 21:09:00+00:00,2021-04-15 21:14:00+00:00,-1,-0.0008531239000149071,0.0008531239000149071,0.0006531239000149071
488,12101,12106,2021-04-15 21:14:00+00:00,2021-04-15 21:19:00+00:00,-1,-0.0038731717504560947,0.0038731717504560947,0.0036731717504560947
493,12106,12111,2021-04-15 21:19:00+00:00,2021-04-15 21:24:00+00:00,-1,0.0006659552454948425,-0.0006659552454948425,-0.0008659552454948425
498,12111,12116,2021-04-15 21:24:00+00:00,2021-04-15 21:29:00+00:00,1,0.0010742215672507882,0.0010742215672507882,0.0008742215672507882
503,12116,12121,2021-04-15 21:29:00+00:00,2021-04-15 21:34:00+00:00,1,0.0010110384318977594,0.0010110384318977594,0.0008110384318977595
508,12121,12126,2021-04-15 21:34:00+00:00,2021-04-15 21:39:00+00:00,-1,0.0017194192623719573,-0.0017194192623719573,-0.0019194192623719574
513,12126,12131,2021-04-15 21:39:00+00:00,2021-04-15 21:44:00+00:00,1,-0.0005854701739735901,-0.0005854701739735901,-0.0007854701739735901
518,12131,12136,2021-04-15 21:44:00+00:00,2021-04-15 21:49:00+00:00,-1,0.00011192523379577324,-0.00011192523379577324,-0.0003119252337957732
523,12136,12141,2021-04-15 21:49:00+00:00,2021-04-15 21:54:00+00:00,1,0.0011704667704179883,0.0011704667704179883,0.0009704667704179883
528,12141,12146,2021-04-15 21:54:00+00:00,2021-04-15 21:59:00+00:00,-1,3.393508086446673e-05,-3.393508086446673e-05,-0.00023393508086446674
533,12146,12151,2021-04-15 21:59:00+00:00,2021-04-15 22:04:00+00:00,1,-0.0014682457549497485,-0.0014682457549497485,-0.0016682457549497486
538,12151,12156,2021-04-15 22:04:00+00:00,2021-04-15 22:09:00+00:00,1,0.0022105369716882706,0.0022105369716882706,0.0020105369716882705
543,12156,12161,2021-04-15 22:09:00+00:00,2021-04-15 22:14:00+00:00,1,0.004811509046703577,0.004811509046703577,0.004611509046703577
548,12161,12166,2021-04-15 22:14:00+00:00,2021-04-15 22:19:00+00:00,1,0.0062059517949819565,0.0062059517949819565,0.006005951794981957
553,12166,12171,2021-04-15 22:19:00+00:00,2021-04-15 22:24:00+00:00,-1,-0.00026833824813365936,0.00026833824813365936,6.833824813365935e-05
558,12171,12176,2021-04-15 22:24:00+00:00,2021-04-15 22:29:00+00:00,1,-0.0010977794881910086,-0.0010977794881910086,-0.0012977794881910087
563,12176,12181,2021-04-15 22:29:00+00:00,2021-04-15 22:34:00+00:00,1,0.0024545167107135057,0.0024545167107135057,0.0022545167107135057
568,12181,12186,2021-04-15 22:34:00+00:00,2021-04-15 22:39:00+00:00,1,0.00028964574448764324,0.00028964574448764324,8.964574448764323e-05
573,12186,12191,2021-04-15 22:39:00+00:00,2021-04-15 22:44:00+00:00,-1,0.0010809970553964376,-0.0010809970553964376,-0.0012809970553964377
580,12193,12198,2021-04-15 22:46:00+00:00,2021-04-15 22:51:00+00:00,1,-0.001595757552422583,-0.001595757552422583,-0.0017957575524225832
585,12198,12203,2021-04-15 22:51:00+00:00,2021-04-15 22:56:00+00:00,1,-0.0016022577183321118,-0.0016022577183321118,-0.001802257718332112
590,12203,12208,2021-04-15 22:56:00+00:00,2021-04-15 23:01:00+00:00,1,0.0008290745317935944,0.0008290745317935944,0.0006290745317935944
595,12208,12213,2021-04-15 23:01:00+00:00,2021-04-15 23:06:00+00:00,1,0.000788956240285188,0.000788956240285188,0.000588956240285188
600,12213,12218,2021-04-15 23:06:00+00:00,2021-04-15 23:11:00+00:00,1,0.0026974680367857218,0.0026974680367857218,0.0024974680367857217
605,12218,12223,2021-04-15 23:11:00+00:00,2021-04-15 23:16:00+00:00,1,-0.001241506659425795,-0.001241506659425795,-0.0014415066594257952
610,12223,12228,2021-04-15 23:16:00+00:00,2021-04-15 23:21:00+00:00,1,-0.005313953384757042,-0.005313953384757042,-0.005513953384757042
615,12228,12233,2021-04-15 23:21:00+00:00,2021-04-15 23:26:00+00:00,1,-0.0009643517551012337,-0.0009643517551012337,-0.0011643517551012338
620,12233,12238,2021-04-15 23:26:00+00:00,2021-04-15 23:31:00+00:00,1,-0.0007095009787008166,-0.0007095009787008166,-0.0009095009787008166
625,12238,12243,2021-04-15 23:31:00+00:00,2021-04-15 23:36:00+00:00,1,-0.0023183031007647514,-0.0023183031007647514,-0.0025183031007647515
630,12243,12248,2021-04-15 23:36:00+00:00,2021-04-15 23:41:00+00:00,-1,-0.0020249686203897,0.0020249686203897,0.0018249686203896998
635,12248,12253,2021-04-15 23:41:00+00:00,2021-04-15 23:46:00+00:00,-1,0.001400808454491198,-0.001400808454491198,-0.0016008084544911982
640,12253,12258,2021-04-15 23:46:00+00:00,2021-04-15 23:51:00+00:00,1,0.0018792516784742475,0.0018792516784742475,0.0016792516784742474
645,12258,12263,2021-04-15 23:51:00+00:00,2021-04-15 23:56:00+00:00,-1,-0.0011994527885690331,0.0011994527885690331,0.000999452788569033
650,12263,12268,2021-04-15 23:56:00+00:00,2021-04-16 00:01:00+00:00,1,0.002898860489949584,0.002898860489949584,0.002698860489949584
655,12268,12273,2021-04-16 00:01:00+00:00,2021-04-16 00:06:00+00:00,1,0.0007743839523755014,0.0007743839523755014,0.0005743839523755014
660,12273,12278,2021-04-16 00:06:00+00:00,2021-04-16 00:11:00+00:00,1,-0.001739737344905734,-0.001739737344905734,-0.0019397373449057342
665,12278,12283,2021-04-16 00:11:00+00:00,2021-04-16 00:16:00+00:00,-1,0.0016486644744873047,-0.0016486644744873047,-0.0018486644744873048
670,12283,12288,2021-04-16 00:16:00+00:00,2021-04-16 00:21:00+00:00,-1,0.005536384414881468,-0.005536384414881468,-0.0057363844148814675
675,12288,12293,2021-04-16 00:21:00+00:00,2021-04-16 00:26:00+00:00,-1,-0.0021524671465158463,0.0021524671465158463,0.0019524671465158462
680,12293,12298,2021-04-16 00:26:00+00:00,2021-04-16 00:31:00+00:00,-1,0.0010689281625673175,-0.0010689281625673175,-0.0012689281625673176
685,12298,12303,2021-04-16 00:31:00+00:00,2021-04-16 00:36:00+00:00,1,0.0018806677544489503,0.0018806677544489503,0.0016806677544489502
690,12303,12308,2021-04-16 00:36:00+00:00,2021-04-16 00:41:00+00:00,-1,-0.002018657047301531,0.002018657047301531,0.0018186570473015307
695,12308,12313,2021-04-16 00:41:00+00:00,2021-04-16 00:46:00+00:00,-1,0.0017825369723141193,-0.0017825369723141193,-0.0019825369723141194
700,12313,12318,2021-04-16 00:46:00+00:00,2021-04-16 00:51:00+00:00,1,0.0008674673736095428,0.0008674673736095428,0.0006674673736095429
705,12318,12323,2021-04-16 00:51:00+00:00,2021-04-16 00:56:00+00:00,1,-0.0008143354789353907,-0.0008143354789353907,-0.0010143354789353908
710,12323,12328,2021-04-16 00:56:00+00:00,2021-04-16 01:01:00+00:00,1,-0.0016168662114068866,-0.0016168662114068866,-0.0018168662114068867
715,12328,12333,2021-04-16 01:01:00+00:00,2021-04-16 01:06:00+00:00,1,-0.003255438059568405,-0.003255438059568405,-0.0034554380595684052
720,12333,12338,2021-04-16 01:06:00+00:00,2021-04-16 01:11:00+00:00,1,3.16379992000293e-05,3.16379992000293e-05,-0.0001683620007999707
725,12338,12343,2021-04-16 01:11:00+00:00,2021-04-16 01:16:00+00:00,1,-0.0006923098699189723,-0.0006923098699189723,-0.0008923098699189722
730,12343,12348,2021-04-16 01:16:00+00:00,2021-04-16 01:21:00+00:00,1,-0.00223646592348814,-0.00223646592348814,-0.00243646592348814
735,12348,12353,2021-04-16 01:21:00+00:00,2021-04-16 01:26:00+00:00,1,-0.0011409580474719405,-0.0011409580474719405,-0.0013409580474719406
740,12353,12358,2021-04-16 01:26:00+00:00,2021-04-16 01:31:00+00:00,-1,-0.0031538240145891905,0.0031538240145891905,0.0029538240145891904
745,12358,12363,2021-04-16 01:31:00+00:00,2021-04-16 01:36:00+00:00,1,-0.0043553137220442295,-0.0043553137220442295,-0.004555313722044229
750,12363,12368,2021-04-16 01:36:00+00:00,2021-04-16 01:41:00+00:00,1,-0.001986340619623661,-0.001986340619623661,-0.002186340619623661
755,12368,12373,2021-04-16 01:41:00+00:00,2021-04-16 01:46:00+00:00,1,-0.0021690523717552423,-0.0021690523717552423,-0.0023690523717552424
760,12373,12378,2021-04-16 01:46:00+00:00,2021-04-16 01:51:00+00:00,1,0.0026660074945539236,0.0026660074945539236,0.0024660074945539235
765,12378,12383,2021-04-16 01:51:00+00:00,2021-04-16 01:56:00+00:00,1,0.006475862115621567,0.006475862115621567,0.006275862115621567
770,12383,12388,2021-04-16 01:56:00+00:00,2021-04-16 02:01:00+00:00,1,-0.002265674527734518,-0.002265674527734518,-0.002465674527734518
775,12388,12393,2021-04-16 02:01:00+00:00,2021-04-16 02:06:00+00:00,-1,0.003266356186941266,-0.003266356186941266,-0.003466356186941266
780,12393,12398,2021-04-16 02:06:00+00:00,2021-04-16 02:11:00+00:00,-1,-0.0002068182366201654,0.0002068182366201654,6.818236620165398e-06
785,12398,12403,2021-04-16 02:11:00+00:00,2021-04-16 02:16:00+00:00,1,-0.00026654041721485555,-0.00026654041721485555,-0.00046654041721485553
790,12403,12408,2021-04-16 02:16:00+00:00,2021-04-16 02:21:00+00:00,1,-0.0008757073665037751,-0.0008757073665037751,-0.0010757073665037752
795,12408,12413,2021-04-16 02:21:00+00:00,2021-04-16 02:26:00+00:00,1,0.0007841920014470816,0.0007841920014470816,0.0005841920014470816
800,12413,12418,2021-04-16 02:26:00+00:00,2021-04-16 02:31:00+00:00,1,-0.0014574156375601888,-0.0014574156375601888,-0.0016574156375601889
805,12418,12423,2021-04-16 02:31:00+00:00,2021-04-16 02:36:00+00:00,1,-0.00257757306098938,-0.00257757306098938,-0.00277757306098938
810,12423,12428,2021-04-16 02:36:00+00:00,2021-04-16 02:41:00+00:00,1,-0.002456065034493804,-0.002456065034493804,-0.002656065034493804
815,12428,12433,2021-04-16 02:41:00+00:00,2021-04-16 02:46:00+00:00,-1,0.0014647648204118013,-0.0014647648204118013,-0.0016647648204118014
820,12433,12438,2021-04-16 02:46:00+00:00,2021-04-16 02:51:00+00:00,1,-0.0016329899663105607,-0.0016329899663105607,-0.0018329899663105608
825,12438,12443,2021-04-16 02:51:00+00:00,2021-04-16 02:56:00+00:00,-1,-0.00018427899340167642,0.00018427899340167642,-1.5721006598323593e-05
830,12443,12448,2021-04-16 02:56:00+00:00,2021-04-16 03:01:00+00:00,-1,-0.0010021105408668518,0.0010021105408668518,0.0008021105408668518
835,12448,12453,2021-04-16 03:01:00+00:00,2021-04-16 03:06:00+00:00,1,-0.003354346379637718,-0.003354346379637718,-0.0035543463796377183
840,12453,12458,2021-04-16 03:06:00+00:00,2021-04-16 03:11:00+00:00,1,0.004208207596093416,0.004208207596093416,0.0040082075960934166
845,12458,12463,2021-04-16 03:11:00+00:00,2021-04-16 03:16:00+00:00,1,-0.0020938594825565815,-0.0020938594825565815,-0.0022938594825565816
850,12463,12468,2021-04-16 03:16:00+00:00,2021-04-16 03:21:00+00:00,1,0.0046270969323813915,0.0046270969323813915,0.004427096932381392
855,12468,12473,2021-04-16 03:21:00+00:00,2021-04-16 03:26:00+00:00,-1,0.0012262931559234858,-0.0012262931559234858,-0.0014262931559234858
860,12473,12478,2021-04-16 03:26:00+00:00,2021-04-16 03:31:00+00:00,-1,0.0008100462146103382,-0.0008100462146103382,-0.0010100462146103383
865,12478,12483,2021-04-16 03:31:00+00:00,2021-04-16 03:36:00+00:00,-1,-0.0019284291192889214,0.0019284291192889214,0.0017284291192889213
870,12483,12488,2021-04-16 03:36:00+00:00,2021-04-16 03:41:00+00:00,-1,-0.0007676146924495697,0.0007676146924495697,0.0005676146924495697
875,12488,12493,2021-04-16 03:41:00+00:00,2021-04-16 03:46:00+00:00,-1,0.0019139412324875593,-0.0019139412324875593,-0.0021139412324875594
880,12493,12498,2021-04-16 03:46:00+00:00,2021-04-16 03:51:00+00:00,1,0.0013443597126752138,0.0013443597126752138,0.0011443597126752137
885,12498,12503,2021-04-16 03:51:00+00:00,2021-04-16 03:56:00+00:00,1,-0.0011886884458363056,-0.0011886884458363056,-0.0013886884458363057
890,12503,12508,2021-04-16 03:56:00+00:00,2021-04-16 04:01:00+00:00,1,-0.004664670675992966,-0.004664670675992966,-0.004864670675992965
895,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,1,-0.0003930494422093034,-0.0003930494422093034,-0.0005930494422093034
900,12513,12518,2021-04-16 04:06:00+00:00,2021-04-16 04:11:00+00:00,1,-0.004182697739452124,-0.004182697739452124,-0.004382697739452123
905,12518,12523,2021-04-16 04:11:00+00:00,2021-04-16 04:16:00+00:00,1,0.0019096090691164136,0.0019096090691164136,0.0017096090691164135
910,12523,12528,2021-04-16 04:16:00+00:00,2021-04-16 04:21:00+00:00,1,0.00012463163875509053,0.00012463163875509053,-7.536836124490947e-05
915,12528,12533,2021-04-16 04:21:00+00:00,2021-04-16 04:26:00+00:00,1,-0.0007802085019648075,-0.0007802085019648075,-0.0009802085019648076
921,12534,12539,2021-04-16 04:27:00+00:00,2021-04-16 04:32:00+00:00,1,-0.0034564125817269087,-0.0034564125817269087,-0.0036564125817269088
926,12539,12544,2021-04-16 04:32:00+00:00,2021-04-16 04:37:00+00:00,1,-0.009341106750071049,-0.009341106750071049,-0.00954110675007105
