entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
532,12145,12150,2021-04-15 21:58:00+00:00,2021-04-15 22:03:00+00:00,1,0.0005528032779693604,-0.0005989901255816221,-0.0005989901255816221,-0.0007989901255816221
542,12155,12160,2021-04-15 22:08:00+00:00,2021-04-15 22:13:00+00:00,1,0.00051865354180336,0.004453249741345644,0.004453249741345644,0.004253249741345644
548,12161,12166,2021-04-15 22:14:00+00:00,2021-04-15 22:19:00+00:00,1,0.0006072595715522766,0.0062059517949819565,0.0062059517949819565,0.006005951794981957
553,12166,12171,2021-04-15 22:19:00+00:00,2021-04-15 22:24:00+00:00,1,0.0005698613822460175,-0.00026833824813365936,-0.00026833824813365936,-0.00046833824813365935
563,12176,12181,2021-04-15 22:29:00+00:00,2021-04-15 22:34:00+00:00,1,0.0008458606898784637,0.0024545167107135057,0.0024545167107135057,0.0022545167107135057
568,12181,12186,2021-04-15 22:34:00+00:00,2021-04-15 22:39:00+00:00,1,0.0005866289138793945,0.00028964574448764324,0.00028964574448764324,8.964574448764323e-05
574,12187,12192,2021-04-15 22:40:00+00:00,2021-04-15 22:45:00+00:00,1,0.0005660131573677063,-0.00017317959282081574,-0.00017317959282081574,-0.0003731795928208157
582,12195,12200,2021-04-15 22:48:00+00:00,2021-04-15 22:53:00+00:00,1,0.0006336905062198639,0.0009653987362980843,0.0009653987362980843,0.0007653987362980843
597,12210,12215,2021-04-15 23:03:00+00:00,2021-04-15 23:08:00+00:00,1,0.0005048848688602448,0.002328468719497323,0.002328468719497323,0.002128468719497323
607,12220,12225,2021-04-15 23:13:00+00:00,2021-04-15 23:18:00+00:00,1,0.0005491338670253754,-0.00011434835323598236,-0.00011434835323598236,-0.00031434835323598234
616,12229,12234,2021-04-15 23:22:00+00:00,2021-04-15 23:27:00+00:00,1,0.0005740039050579071,0.002854268765076995,0.002854268765076995,0.002654268765076995
624,12237,12242,2021-04-15 23:30:00+00:00,2021-04-15 23:35:00+00:00,1,0.0005050115287303925,-0.0011852240422740579,-0.0011852240422740579,-0.001385224042274058
630,12243,12248,2021-04-15 23:36:00+00:00,2021-04-15 23:41:00+00:00,1,0.0005016326904296875,-0.0020249686203897,-0.0020249686203897,-0.0022249686203897
635,12248,12253,2021-04-15 23:41:00+00:00,2021-04-15 23:46:00+00:00,1,0.0005921050906181335,0.001400808454491198,0.001400808454491198,0.001200808454491198
662,12275,12280,2021-04-16 00:08:00+00:00,2021-04-16 00:13:00+00:00,1,0.0008061453700065613,-0.0005700972396880388,-0.0005700972396880388,-0.0007700972396880388
677,12290,12295,2021-04-16 00:23:00+00:00,2021-04-16 00:28:00+00:00,1,0.0005297549068927765,-0.0029314637649804354,-0.0029314637649804354,-0.0031314637649804355
687,12300,12305,2021-04-16 00:33:00+00:00,2021-04-16 00:38:00+00:00,1,0.0005475953221321106,-0.0011617605341598392,-0.0011617605341598392,-0.0013617605341598392
695,12308,12313,2021-04-16 00:41:00+00:00,2021-04-16 00:46:00+00:00,1,0.0006222464144229889,0.0017825369723141193,0.0017825369723141193,0.0015825369723141192
712,12325,12330,2021-04-16 00:58:00+00:00,2021-04-16 01:03:00+00:00,1,0.000523686408996582,-0.0010037855245172977,-0.0010037855245172977,-0.0012037855245172978
726,12339,12344,2021-04-16 01:12:00+00:00,2021-04-16 01:17:00+00:00,1,0.0005187690258026123,0.0012220250209793448,0.0012220250209793448,0.0010220250209793448
734,12347,12352,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,1,0.0006337948143482208,-0.002935379045084119,-0.002935379045084119,-0.003135379045084119
749,12362,12367,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,0.001214493066072464,-0.0045804837718605995,-0.0045804837718605995,-0.004780483771860599
759,12372,12377,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,0.000642918050289154,1.4033666957402602e-05,1.4033666957402602e-05,-0.0001859663330425974
773,12386,12391,2021-04-16 01:59:00+00:00,2021-04-16 02:04:00+00:00,1,0.0005636550486087799,0.0017377444310113788,0.0017377444310113788,0.0015377444310113787
797,12410,12415,2021-04-16 02:23:00+00:00,2021-04-16 02:28:00+00:00,1,0.0005050487816333771,0.0029802359640598297,0.0029802359640598297,0.0027802359640598296
802,12415,12420,2021-04-16 02:28:00+00:00,2021-04-16 02:33:00+00:00,1,0.0005484670400619507,-0.0019246753072366118,-0.0019246753072366118,-0.002124675307236612
832,12445,12450,2021-04-16 02:58:00+00:00,2021-04-16 03:03:00+00:00,1,0.0005403272807598114,-0.0008135462994687259,-0.0008135462994687259,-0.001013546299468726
838,12451,12456,2021-04-16 03:04:00+00:00,2021-04-16 03:09:00+00:00,1,0.0007165037095546722,-0.0004756357229780406,-0.0004756357229780406,-0.0006756357229780406
899,12512,12517,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,1,0.000580664724111557,-0.0029505365528166294,-0.0029505365528166294,-0.0031505365528166295
929,12542,12547,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,0.0007346831262111664,8.569609781261533e-05,8.569609781261533e-05,-0.00011430390218738467
940,12553,12558,2021-04-16 04:46:00+00:00,2021-04-16 04:51:00+00:00,1,0.0007446631789207458,0.006398860830813646,0.006398860830813646,0.006198860830813647
951,12564,12569,2021-04-16 04:57:00+00:00,2021-04-16 05:02:00+00:00,1,0.0005392543971538544,-0.007276539225131273,-0.007276539225131273,-0.007476539225131273
957,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,-1,-0.0005471520125865936,0.0036643545608967543,-0.0036643545608967543,-0.0038643545608967544
971,12584,12589,2021-04-16 05:17:00+00:00,2021-04-16 05:22:00+00:00,1,0.0005435608327388763,0.002090167487040162,0.002090167487040162,0.001890167487040162
1018,12631,12636,2021-04-16 06:04:00+00:00,2021-04-16 06:09:00+00:00,1,0.0005547069013118744,0.005341148469597101,0.005341148469597101,0.0051411484695971016
1029,12642,12647,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,1,0.0005469843745231628,-0.008814644999802113,-0.008814644999802113,-0.009014644999802113
1040,12653,12658,2021-04-16 06:26:00+00:00,2021-04-16 06:31:00+00:00,1,0.0009541064500808716,-0.005174244754016399,-0.005174244754016399,-0.005374244754016399
1045,12658,12663,2021-04-16 06:31:00+00:00,2021-04-16 06:36:00+00:00,1,0.0005309246480464935,0.008183700032532215,0.008183700032532215,0.007983700032532215
1090,12703,12708,2021-04-16 07:16:00+00:00,2021-04-16 07:21:00+00:00,1,0.000604189932346344,-0.003722078399732709,-0.003722078399732709,-0.003922078399732709
1095,12708,12713,2021-04-16 07:21:00+00:00,2021-04-16 07:26:00+00:00,1,0.000524275004863739,0.007488381117582321,0.007488381117582321,0.0072883811175823215
1133,12746,12751,2021-04-16 07:59:00+00:00,2021-04-16 08:04:00+00:00,1,0.0005048550665378571,-0.0015749884769320488,-0.0015749884769320488,-0.0017749884769320489
1147,12760,12765,2021-04-16 08:13:00+00:00,2021-04-16 08:18:00+00:00,1,0.0006134919822216034,0.0010792051907628775,0.0010792051907628775,0.0008792051907628775
1165,12778,12783,2021-04-16 08:31:00+00:00,2021-04-16 08:36:00+00:00,1,0.0006208717823028564,-0.003680487396195531,-0.003680487396195531,-0.003880487396195531
1171,12784,12789,2021-04-16 08:37:00+00:00,2021-04-16 08:42:00+00:00,1,0.0005424357950687408,0.003337679896503687,0.003337679896503687,0.003137679896503687
1192,12805,12810,2021-04-16 08:58:00+00:00,2021-04-16 09:03:00+00:00,1,0.0005390606820583344,-0.0023794190492480993,-0.0023794190492480993,-0.0025794190492480994
1203,12816,12821,2021-04-16 09:09:00+00:00,2021-04-16 09:14:00+00:00,1,0.0005037412047386169,-0.0025061368942260742,-0.0025061368942260742,-0.0027061368942260743
1221,12834,12839,2021-04-16 09:27:00+00:00,2021-04-16 09:32:00+00:00,1,0.0006177574396133423,-0.0021833956707268953,-0.0021833956707268953,-0.0023833956707268954
1230,12843,12848,2021-04-16 09:36:00+00:00,2021-04-16 09:41:00+00:00,1,0.000655394047498703,0.007542854640632868,0.007542854640632868,0.007342854640632868
1236,12849,12854,2021-04-16 09:42:00+00:00,2021-04-16 09:47:00+00:00,1,0.0007518455386161804,-7.150052260840312e-05,-7.150052260840312e-05,-0.0002715005226084031
1244,12857,12862,2021-04-16 09:50:00+00:00,2021-04-16 09:55:00+00:00,1,0.0005524158477783203,0.004607491660863161,0.004607491660863161,0.004407491660863161
1258,12871,12876,2021-04-16 10:04:00+00:00,2021-04-16 10:09:00+00:00,1,0.0006029121577739716,0.00482177222147584,0.00482177222147584,0.00462177222147584
