entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
240,7305,7310,2021-04-12 13:18:00+00:00,2021-04-12 13:23:00+00:00,1,0.00024113059043884277,-0.0007841754704713821,-0.0007841754704713821,-0.0009841754704713822
245,7310,7315,2021-04-12 13:23:00+00:00,2021-04-12 13:28:00+00:00,1,0.00029709190130233765,-0.0014121376443654299,-0.0014121376443654299,-0.00161213764436543
254,7319,7324,2021-04-12 13:32:00+00:00,2021-04-12 13:37:00+00:00,-1,-0.00041391700506210327,-0.0011833771131932735,0.0011833771131932735,0.0009833771131932735
259,7324,7329,2021-04-12 13:37:00+00:00,2021-04-12 13:42:00+00:00,1,0.0003134384751319885,0.002235637977719307,0.002235637977719307,0.002035637977719307
265,7330,7335,2021-04-12 13:43:00+00:00,2021-04-12 13:48:00+00:00,-1,-0.00043398886919021606,-0.001958710141479969,0.001958710141479969,0.001758710141479969
271,7336,7341,2021-04-12 13:49:00+00:00,2021-04-12 13:54:00+00:00,-1,-0.00027772411704063416,-0.0014877461362630129,0.0014877461362630129,0.0012877461362630128
283,7348,7353,2021-04-12 14:01:00+00:00,2021-04-12 14:06:00+00:00,1,0.0003346279263496399,-0.0034511780831962824,-0.0034511780831962824,-0.0036511780831962825
292,7357,7362,2021-04-12 14:10:00+00:00,2021-04-12 14:15:00+00:00,1,0.0001846998929977417,-0.00017974883667193353,-0.00017974883667193353,-0.0003797488366719335
297,7362,7367,2021-04-12 14:15:00+00:00,2021-04-12 14:20:00+00:00,-1,-0.00021955370903015137,0.0001704120368231088,-0.0001704120368231088,-0.0003704120368231088
302,7367,7372,2021-04-12 14:20:00+00:00,2021-04-12 14:25:00+00:00,-1,-0.0003479868173599243,0.0029344637878239155,-0.0029344637878239155,-0.0031344637878239156
309,7374,7379,2021-04-12 14:27:00+00:00,2021-04-12 14:32:00+00:00,1,0.00022964179515838623,0.00037702827830798924,0.00037702827830798924,0.00017702827830798923
315,7380,7385,2021-04-12 14:33:00+00:00,2021-04-12 14:38:00+00:00,1,0.00036921724677085876,-0.0014275053981691599,-0.0014275053981691599,-0.00162750539816916
320,7385,7390,2021-04-12 14:38:00+00:00,2021-04-12 14:43:00+00:00,-1,-0.0002706199884414673,-0.001992130186408758,0.001992130186408758,0.001792130186408758
328,7393,7398,2021-04-12 14:46:00+00:00,2021-04-12 14:51:00+00:00,1,0.0004550069570541382,0.00017298167222179472,0.00017298167222179472,-2.7018327778205285e-05
334,7399,7404,2021-04-12 14:52:00+00:00,2021-04-12 14:57:00+00:00,-1,-0.0003934688866138458,-0.002200637711212039,0.002200637711212039,0.002000637711212039
339,7404,7409,2021-04-12 14:57:00+00:00,2021-04-12 15:02:00+00:00,1,0.00016754120588302612,-0.0004894286976195872,-0.0004894286976195872,-0.0006894286976195872
346,7411,7416,2021-04-12 15:04:00+00:00,2021-04-12 15:09:00+00:00,-1,-0.0001759156584739685,-0.0010168460430577397,0.0010168460430577397,0.0008168460430577398
351,7416,7421,2021-04-12 15:09:00+00:00,2021-04-12 15:14:00+00:00,-1,-0.00025440752506256104,-0.005208185873925686,0.005208185873925686,0.005008185873925686
356,7421,7426,2021-04-12 15:14:00+00:00,2021-04-12 15:19:00+00:00,1,0.00022433698177337646,0.00543554313480854,0.00543554313480854,0.005235543134808541
364,7429,7434,2021-04-12 15:22:00+00:00,2021-04-12 15:27:00+00:00,1,0.00044812262058258057,-0.0006710244342684746,-0.0006710244342684746,-0.0008710244342684746
369,7434,7439,2021-04-12 15:27:00+00:00,2021-04-12 15:32:00+00:00,-1,-0.000246342271566391,-0.002509771380573511,0.002509771380573511,0.002309771380573511
374,7439,7444,2021-04-12 15:32:00+00:00,2021-04-12 15:37:00+00:00,1,0.0001659095287322998,0.0001741012674756348,0.0001741012674756348,-2.5898732524365196e-05
380,7445,7450,2021-04-12 15:38:00+00:00,2021-04-12 15:43:00+00:00,1,0.0003019869327545166,0.0021229186095297337,0.0021229186095297337,0.0019229186095297336
387,7452,7457,2021-04-12 15:45:00+00:00,2021-04-12 15:50:00+00:00,1,0.0004171431064605713,0.0003114619175903499,0.0003114619175903499,0.0001114619175903499
392,7457,7462,2021-04-12 15:50:00+00:00,2021-04-12 15:55:00+00:00,-1,-0.00019035488367080688,-0.0029287610668689013,0.0029287610668689013,0.002728761066868901
397,7462,7467,2021-04-12 15:55:00+00:00,2021-04-12 16:00:00+00:00,-1,-0.00019043311476707458,-0.0006553965504281223,0.0006553965504281223,0.0004553965504281223
402,7467,7472,2021-04-12 16:00:00+00:00,2021-04-12 16:05:00+00:00,-1,-0.00017169490456581116,-0.007860551588237286,0.007860551588237286,0.007660551588237286
410,7475,7480,2021-04-12 16:08:00+00:00,2021-04-12 16:13:00+00:00,1,0.00039793550968170166,0.003989763557910919,0.003989763557910919,0.003789763557910919
416,7481,7486,2021-04-12 16:14:00+00:00,2021-04-12 16:19:00+00:00,-1,-0.0003454238176345825,0.004937317688018084,-0.004937317688018084,-0.005137317688018083
425,7490,7495,2021-04-12 16:23:00+00:00,2021-04-12 16:28:00+00:00,1,0.00031492114067077637,0.0037335145752876997,0.0037335145752876997,0.0035335145752876996
431,7496,7501,2021-04-12 16:29:00+00:00,2021-04-12 16:34:00+00:00,-1,-0.00017283111810684204,0.0014246470527723432,-0.0014246470527723432,-0.0016246470527723432
437,7502,7507,2021-04-12 16:35:00+00:00,2021-04-12 16:40:00+00:00,-1,-0.00032626092433929443,-0.0021781520918011665,0.0021781520918011665,0.0019781520918011664
447,7512,7517,2021-04-12 16:45:00+00:00,2021-04-12 16:50:00+00:00,1,0.0003746151924133301,0.00031469212262891233,0.00031469212262891233,0.00011469212262891232
453,7518,7523,2021-04-12 16:51:00+00:00,2021-04-12 16:56:00+00:00,1,0.00018807873129844666,-0.0012664193054661155,-0.0012664193054661155,-0.0014664193054661156
458,7523,7528,2021-04-12 16:56:00+00:00,2021-04-12 17:01:00+00:00,1,0.000293925404548645,-0.0012586090015247464,-0.0012586090015247464,-0.0014586090015247465
464,7529,7534,2021-04-12 17:02:00+00:00,2021-04-12 17:07:00+00:00,1,0.0001864023506641388,0.0017925351858139038,0.0017925351858139038,0.0015925351858139037
469,7534,7539,2021-04-12 17:07:00+00:00,2021-04-12 17:12:00+00:00,1,0.0004267469048500061,0.00155203219037503,0.00155203219037503,0.00135203219037503
476,7541,7546,2021-04-12 17:14:00+00:00,2021-04-12 17:19:00+00:00,-1,-0.0001878589391708374,-0.0012602070346474648,0.0012602070346474648,0.0010602070346474647
482,7547,7552,2021-04-12 17:20:00+00:00,2021-04-12 17:25:00+00:00,1,0.0002431422472000122,0.00012232271546963602,0.00012232271546963602,-7.767728453036399e-05
487,7552,7557,2021-04-12 17:25:00+00:00,2021-04-12 17:30:00+00:00,1,0.00016651302576065063,-0.0010873147984966636,-0.0010873147984966636,-0.0012873147984966637
492,7557,7562,2021-04-12 17:30:00+00:00,2021-04-12 17:35:00+00:00,1,0.00033492594957351685,0.0006402938161045313,0.0006402938161045313,0.0004402938161045313
502,7567,7572,2021-04-12 17:40:00+00:00,2021-04-12 17:45:00+00:00,1,0.00026899948716163635,0.00020741752814501524,0.00020741752814501524,7.41752814501523e-06
507,7572,7577,2021-04-12 17:45:00+00:00,2021-04-12 17:50:00+00:00,1,0.00026557594537734985,0.0016813217662274837,0.0016813217662274837,0.0014813217662274837
512,7577,7582,2021-04-12 17:50:00+00:00,2021-04-12 17:55:00+00:00,1,0.00023134052753448486,-0.0020490458700805902,-0.0020490458700805902,-0.0022490458700805903
517,7582,7587,2021-04-12 17:55:00+00:00,2021-04-12 18:00:00+00:00,1,0.00040987879037857056,-0.0008302337373606861,-0.0008302337373606861,-0.0010302337373606862
529,7594,7599,2021-04-12 18:07:00+00:00,2021-04-12 18:12:00+00:00,1,0.00032331421971321106,0.003937556408345699,0.003937556408345699,0.0037375564083456992
534,7599,7604,2021-04-12 18:12:00+00:00,2021-04-12 18:17:00+00:00,1,0.00022295117378234863,0.00043315114453434944,0.00043315114453434944,0.00023315114453434943
539,7604,7609,2021-04-12 18:17:00+00:00,2021-04-12 18:22:00+00:00,1,0.0002734735608100891,0.0004588413576129824,0.0004588413576129824,0.0002588413576129824
551,7616,7621,2021-04-12 18:29:00+00:00,2021-04-12 18:34:00+00:00,1,0.00017208978533744812,0.0023475182242691517,0.0023475182242691517,0.0021475182242691516
559,7624,7629,2021-04-12 18:37:00+00:00,2021-04-12 18:42:00+00:00,-1,-0.00046575814485549927,0.0006544709904119372,-0.0006544709904119372,-0.0008544709904119372
566,7631,7636,2021-04-12 18:44:00+00:00,2021-04-12 18:49:00+00:00,1,0.00017400085926055908,0.00029042328242212534,0.00029042328242212534,9.042328242212533e-05
571,7636,7641,2021-04-12 18:49:00+00:00,2021-04-12 18:54:00+00:00,-1,-0.00031079724431037903,-0.0016077550826594234,0.0016077550826594234,0.0014077550826594233
576,7641,7646,2021-04-12 18:54:00+00:00,2021-04-12 18:59:00+00:00,1,0.0003055781126022339,0.002188348677009344,0.002188348677009344,0.001988348677009344
581,7646,7651,2021-04-12 18:59:00+00:00,2021-04-12 19:04:00+00:00,-1,-0.00017696619033813477,-0.0003651728038676083,0.0003651728038676083,0.0001651728038676083
586,7651,7656,2021-04-12 19:04:00+00:00,2021-04-12 19:09:00+00:00,1,0.0002506151795387268,0.0012494620168581605,0.0012494620168581605,0.0010494620168581604
594,7659,7664,2021-04-12 19:12:00+00:00,2021-04-12 19:17:00+00:00,-1,-0.00024667009711265564,0.00033234720467589796,-0.00033234720467589796,-0.0005323472046758979
599,7664,7669,2021-04-12 19:17:00+00:00,2021-04-12 19:22:00+00:00,1,0.00034804269671440125,0.0009963794145733118,0.0009963794145733118,0.0007963794145733118
604,7669,7674,2021-04-12 19:22:00+00:00,2021-04-12 19:27:00+00:00,-1,-0.00018921494483947754,0.0002617941936478019,-0.0002617941936478019,-0.00046179419364780186
613,7678,7683,2021-04-12 19:31:00+00:00,2021-04-12 19:36:00+00:00,1,0.0003201104700565338,-0.0002877526276279241,-0.0002877526276279241,-0.00048775262762792407
618,7683,7688,2021-04-12 19:36:00+00:00,2021-04-12 19:41:00+00:00,-1,-0.00028393417596817017,0.00013569854490924627,-0.00013569854490924627,-0.00033569854490924625
623,7688,7693,2021-04-12 19:41:00+00:00,2021-04-12 19:46:00+00:00,-1,-0.0003591403365135193,0.00021988613298162818,-0.00021988613298162818,-0.00041988613298162816
629,7694,7699,2021-04-12 19:47:00+00:00,2021-04-12 19:52:00+00:00,-1,-0.00038999319076538086,0.0008996283868327737,-0.0008996283868327737,-0.0010996283868327738
635,7700,7705,2021-04-12 19:53:00+00:00,2021-04-12 19:58:00+00:00,1,0.00039539113640785217,0.0003246044216211885,0.0003246044216211885,0.0001246044216211885
641,7706,7711,2021-04-12 19:59:00+00:00,2021-04-12 20:04:00+00:00,1,0.00017713755369186401,-0.0009396914974786341,-0.0009396914974786341,-0.0011396914974786342
646,7711,7716,2021-04-12 20:04:00+00:00,2021-04-12 20:09:00+00:00,-1,-0.00021535903215408325,-0.0006971575785428286,0.0006971575785428286,0.0004971575785428286
651,7716,7721,2021-04-12 20:09:00+00:00,2021-04-12 20:14:00+00:00,-1,-0.0001665651798248291,0.0004118028446100652,-0.0004118028446100652,-0.0006118028446100652
656,7721,7726,2021-04-12 20:14:00+00:00,2021-04-12 20:19:00+00:00,-1,-0.00019505620002746582,0.0009633303852751851,-0.0009633303852751851,-0.0011633303852751852
661,7726,7731,2021-04-12 20:19:00+00:00,2021-04-12 20:24:00+00:00,1,0.000325031578540802,0.003718343563377857,0.003718343563377857,0.003518343563377857
666,7731,7736,2021-04-12 20:24:00+00:00,2021-04-12 20:29:00+00:00,-1,-0.00023185834288597107,-0.001589217921718955,0.001589217921718955,0.001389217921718955
672,7737,7742,2021-04-12 20:30:00+00:00,2021-04-12 20:35:00+00:00,1,0.00017907842993736267,0.00014923389244358987,0.00014923389244358987,-5.0766107556410143e-05
678,7743,7748,2021-04-12 20:36:00+00:00,2021-04-12 20:41:00+00:00,1,0.000280722975730896,0.0011131761129945517,0.0011131761129945517,0.0009131761129945517
683,7748,7753,2021-04-12 20:41:00+00:00,2021-04-12 20:46:00+00:00,1,0.00034930557012557983,-0.00024907613988034427,-0.00024907613988034427,-0.00044907613988034425
691,7756,7761,2021-04-12 20:49:00+00:00,2021-04-12 20:54:00+00:00,-1,-0.0003004893660545349,-0.00048424911801703274,0.00048424911801703274,0.00028424911801703276
696,7761,7766,2021-04-12 20:54:00+00:00,2021-04-12 20:59:00+00:00,1,0.0004613026976585388,-4.657477620639838e-05,-4.657477620639838e-05,-0.00024657477620639837
701,7766,7771,2021-04-12 20:59:00+00:00,2021-04-12 21:04:00+00:00,1,0.0003184489905834198,-0.0004472282307688147,-0.0004472282307688147,-0.0006472282307688147
706,7771,7776,2021-04-12 21:04:00+00:00,2021-04-12 21:09:00+00:00,1,0.00041684508323669434,0.00016307513578794897,0.00016307513578794897,-3.6924864212051044e-05
711,7776,7781,2021-04-12 21:09:00+00:00,2021-04-12 21:14:00+00:00,1,0.0002829432487487793,-0.00013278773985803127,-0.00013278773985803127,-0.00033278773985803126
716,7781,7786,2021-04-12 21:14:00+00:00,2021-04-12 21:19:00+00:00,1,0.0003668442368507385,-0.002250753343105316,-0.002250753343105316,-0.0024507533431053163
724,7789,7794,2021-04-12 21:22:00+00:00,2021-04-12 21:27:00+00:00,1,0.0002383403480052948,0.0002478627720847726,0.0002478627720847726,4.786277208477258e-05
730,7795,7800,2021-04-12 21:28:00+00:00,2021-04-12 21:33:00+00:00,1,0.00039126351475715637,-1.4014827684150077e-05,-1.4014827684150077e-05,-0.0002140148276841501
735,7800,7805,2021-04-12 21:33:00+00:00,2021-04-12 21:38:00+00:00,-1,-0.0001917630434036255,0.0010832339758053422,-0.0010832339758053422,-0.0012832339758053423
741,7806,7811,2021-04-12 21:39:00+00:00,2021-04-12 21:44:00+00:00,-1,-0.00016955658793449402,0.00048018648521974683,-0.00048018648521974683,-0.0006801864852197468
749,7814,7819,2021-04-12 21:47:00+00:00,2021-04-12 21:52:00+00:00,1,0.0003477036952972412,0.0012725554406642914,0.0012725554406642914,0.0010725554406642913
756,7821,7826,2021-04-12 21:54:00+00:00,2021-04-12 21:59:00+00:00,1,0.00016713887453079224,-0.00031910891993902624,-0.00031910891993902624,-0.0005191089199390262
762,7827,7832,2021-04-12 22:00:00+00:00,2021-04-12 22:05:00+00:00,-1,-0.00026867911219596863,-0.00252612866461277,0.00252612866461277,0.00232612866461277
767,7832,7837,2021-04-12 22:05:00+00:00,2021-04-12 22:10:00+00:00,1,0.0003456324338912964,0.0010574120096862316,0.0010574120096862316,0.0008574120096862316
774,7839,7844,2021-04-12 22:12:00+00:00,2021-04-12 22:17:00+00:00,1,0.00024041905999183655,0.001124104019254446,0.001124104019254446,0.000924104019254446
779,7844,7849,2021-04-12 22:17:00+00:00,2021-04-12 22:22:00+00:00,-1,-0.00029890984296798706,-0.001971515128389001,0.001971515128389001,0.0017715151283890008
790,7855,7860,2021-04-12 22:28:00+00:00,2021-04-12 22:33:00+00:00,-1,-0.0003297850489616394,-2.0998673790018074e-05,2.0998673790018074e-05,-0.00017900132620998194
797,7862,7867,2021-04-12 22:35:00+00:00,2021-04-12 22:40:00+00:00,1,0.0002969317138195038,-0.0003263821708969772,-0.0003263821708969772,-0.0005263821708969772
803,7868,7873,2021-04-12 22:41:00+00:00,2021-04-12 22:46:00+00:00,-1,-0.0001675337553024292,-7.924816600279883e-05,7.924816600279883e-05,-0.00012075183399720118
809,7874,7879,2021-04-12 22:47:00+00:00,2021-04-12 22:52:00+00:00,1,0.000502467155456543,0.001823757542297244,0.001823757542297244,0.001623757542297244
816,7881,7886,2021-04-12 22:54:00+00:00,2021-04-12 22:59:00+00:00,-1,-0.0002086535096168518,0.0008563816081732512,-0.0008563816081732512,-0.0010563816081732512
824,7889,7894,2021-04-12 23:02:00+00:00,2021-04-12 23:07:00+00:00,1,0.00021106749773025513,-0.0006080578314140439,-0.0006080578314140439,-0.0008080578314140439
834,7899,7904,2021-04-12 23:12:00+00:00,2021-04-12 23:17:00+00:00,1,0.00030002743005752563,0.001200963743031025,0.001200963743031025,0.0010009637430310248
841,7906,7911,2021-04-12 23:19:00+00:00,2021-04-12 23:24:00+00:00,1,0.000287078320980072,-0.0014883572002872825,-0.0014883572002872825,-0.0016883572002872826
849,7914,7919,2021-04-12 23:27:00+00:00,2021-04-12 23:32:00+00:00,1,0.00042429566383361816,-0.0014512842753902078,-0.0014512842753902078,-0.0016512842753902079
854,7919,7924,2021-04-12 23:32:00+00:00,2021-04-12 23:37:00+00:00,1,0.0002776011824607849,0.0015398797113448381,0.0015398797113448381,0.001339879711344838
860,7925,7930,2021-04-12 23:38:00+00:00,2021-04-12 23:43:00+00:00,1,0.0003395378589630127,-0.0006205992540344596,-0.0006205992540344596,-0.0008205992540344596
866,7931,7936,2021-04-12 23:44:00+00:00,2021-04-12 23:49:00+00:00,1,0.00017065554857254028,0.0009778353851288557,0.0009778353851288557,0.0007778353851288557
871,7936,7941,2021-04-12 23:49:00+00:00,2021-04-12 23:54:00+00:00,1,0.0003846213221549988,-0.0003312834305688739,-0.0003312834305688739,-0.0005312834305688739
878,7943,7948,2021-04-12 23:56:00+00:00,2021-04-13 00:01:00+00:00,1,0.0004254356026649475,0.0017490176251158118,0.0017490176251158118,0.0015490176251158117
884,7949,7954,2021-04-13 00:02:00+00:00,2021-04-13 00:07:00+00:00,1,0.00016626715660095215,0.0019280601991340518,0.0019280601991340518,0.0017280601991340517
889,7954,7959,2021-04-13 00:07:00+00:00,2021-04-13 00:12:00+00:00,-1,-0.0004216805100440979,0.0038310654927045107,-0.0038310654927045107,-0.00403106549270451
894,7959,7964,2021-04-13 00:12:00+00:00,2021-04-13 00:17:00+00:00,1,0.0002664923667907715,0.0012536596041172743,0.0012536596041172743,0.0010536596041172742
899,7964,7969,2021-04-13 00:17:00+00:00,2021-04-13 00:22:00+00:00,-1,-0.00028032809495925903,-0.0003712908655870706,0.0003712908655870706,0.00017129086558707057
905,7970,7975,2021-04-13 00:23:00+00:00,2021-04-13 00:28:00+00:00,1,0.0002949647605419159,0.00012987585796508938,0.00012987585796508938,-7.012414203491063e-05
910,7975,7980,2021-04-13 00:28:00+00:00,2021-04-13 00:33:00+00:00,-1,-0.00020529702305793762,-0.000398958072764799,0.000398958072764799,0.000198958072764799
915,7980,7985,2021-04-13 00:33:00+00:00,2021-04-13 00:38:00+00:00,1,0.00020520389080047607,-0.0010398944141343236,-0.0010398944141343236,-0.0012398944141343237
921,7986,7991,2021-04-13 00:39:00+00:00,2021-04-13 00:44:00+00:00,1,0.00019759684801101685,0.002462575677782297,0.002462575677782297,0.002262575677782297
926,7991,7996,2021-04-13 00:44:00+00:00,2021-04-13 00:49:00+00:00,-1,-0.000500652939081192,-0.0018220008350908756,0.0018220008350908756,0.0016220008350908755
932,7997,8002,2021-04-13 00:50:00+00:00,2021-04-13 00:55:00+00:00,1,0.00040456652641296387,0.0001576073409523815,0.0001576073409523815,-4.239265904761852e-05
937,8002,8007,2021-04-13 00:55:00+00:00,2021-04-13 01:00:00+00:00,1,0.00017110630869865417,0.0002155109978048131,0.0002155109978048131,1.5510997804813077e-05
942,8007,8012,2021-04-13 01:00:00+00:00,2021-04-13 01:05:00+00:00,1,0.000354524701833725,0.0006948803784325719,0.0006948803784325719,0.0004948803784325719
947,8012,8017,2021-04-13 01:05:00+00:00,2021-04-13 01:10:00+00:00,1,0.000176209956407547,-0.001682440866716206,-0.001682440866716206,-0.0018824408667162062
953,8018,8023,2021-04-13 01:11:00+00:00,2021-04-13 01:16:00+00:00,-1,-0.00023304671049118042,-0.0017375674797222018,0.0017375674797222018,0.0015375674797222017
959,8024,8029,2021-04-13 01:17:00+00:00,2021-04-13 01:22:00+00:00,1,0.0003299787640571594,-0.0002810995501931757,-0.0002810995501931757,-0.00048109955019317566
965,8030,8035,2021-04-13 01:23:00+00:00,2021-04-13 01:28:00+00:00,1,0.0002273768186569214,0.0009846474276855588,0.0009846474276855588,0.0007846474276855588
970,8035,8040,2021-04-13 01:28:00+00:00,2021-04-13 01:33:00+00:00,-1,-0.0002673044800758362,0.0014519782271236181,-0.0014519782271236181,-0.0016519782271236182
979,8044,8049,2021-04-13 01:37:00+00:00,2021-04-13 01:42:00+00:00,-1,-0.00021202117204666138,0.0006715978961437941,-0.0006715978961437941,-0.000871597896143794
984,8049,8054,2021-04-13 01:42:00+00:00,2021-04-13 01:47:00+00:00,1,0.0003139860928058624,0.0005138151464052498,0.0005138151464052498,0.00031381514640524985
