entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
163,8365,8370,2021-04-13 06:58:00+00:00,2021-04-13 07:03:00+00:00,1,0.00028811395168304443,0.0031425608322024345,0.0031425608322024345,0.0029425608322024344
174,8376,8381,2021-04-13 07:09:00+00:00,2021-04-13 07:14:00+00:00,1,0.0003684908151626587,-0.003946172539144754,-0.003946172539144754,-0.004146172539144754
186,8388,8393,2021-04-13 07:21:00+00:00,2021-04-13 07:26:00+00:00,1,0.0003815069794654846,-0.001356538268737495,-0.001356538268737495,-0.001556538268737495
199,8401,8406,2021-04-13 07:34:00+00:00,2021-04-13 07:39:00+00:00,1,0.00033658742904663086,0.0023761983029544353,0.0023761983029544353,0.0021761983029544353
212,8414,8419,2021-04-13 07:47:00+00:00,2021-04-13 07:52:00+00:00,1,0.00043654441833496094,0.0014349741395562887,0.0014349741395562887,0.0012349741395562886
220,8422,8427,2021-04-13 07:55:00+00:00,2021-04-13 08:00:00+00:00,1,0.0003141053020954132,-0.0016816515708342195,-0.0016816515708342195,-0.0018816515708342195
227,8429,8434,2021-04-13 08:02:00+00:00,2021-04-13 08:07:00+00:00,1,0.0006654150784015656,-0.002330783288925886,-0.002330783288925886,-0.0025307832889258862
236,8438,8443,2021-04-13 08:11:00+00:00,2021-04-13 08:16:00+00:00,1,0.0003305897116661072,0.006433994509279728,0.006433994509279728,0.006233994509279728
241,8443,8448,2021-04-13 08:16:00+00:00,2021-04-13 08:21:00+00:00,1,0.00048679113388061523,0.008021649904549122,0.008021649904549122,0.007821649904549121
246,8448,8453,2021-04-13 08:21:00+00:00,2021-04-13 08:26:00+00:00,1,0.0007536076009273529,-0.00622917152941227,-0.00622917152941227,-0.006429171529412269
252,8454,8459,2021-04-13 08:27:00+00:00,2021-04-13 08:32:00+00:00,1,0.0004121512174606323,0.00301489420235157,0.00301489420235157,0.00281489420235157
257,8459,8464,2021-04-13 08:32:00+00:00,2021-04-13 08:37:00+00:00,1,0.0003905966877937317,0.0048634703271090984,0.0048634703271090984,0.004663470327109099
262,8464,8469,2021-04-13 08:37:00+00:00,2021-04-13 08:42:00+00:00,1,0.0002964213490486145,0.00209844671189785,0.00209844671189785,0.00189844671189785
267,8469,8474,2021-04-13 08:42:00+00:00,2021-04-13 08:47:00+00:00,1,0.0003550313413143158,-0.0033523710444569588,-0.0033523710444569588,-0.003552371044456959
272,8474,8479,2021-04-13 08:47:00+00:00,2021-04-13 08:52:00+00:00,1,0.0002902597188949585,0.00361465010792017,0.00361465010792017,0.0034146501079201697
277,8479,8484,2021-04-13 08:52:00+00:00,2021-04-13 08:57:00+00:00,1,0.0002705007791519165,0.0021002718713134527,0.0021002718713134527,0.0019002718713134526
282,8484,8489,2021-04-13 08:57:00+00:00,2021-04-13 09:02:00+00:00,1,0.0004889294505119324,-0.0030117612332105637,-0.0030117612332105637,-0.0032117612332105638
287,8489,8494,2021-04-13 09:02:00+00:00,2021-04-13 09:07:00+00:00,1,0.0003843940794467926,-4.7519752115476876e-05,-4.7519752115476876e-05,-0.00024751975211547686
297,8499,8504,2021-04-13 09:12:00+00:00,2021-04-13 09:17:00+00:00,1,0.00042185932397842407,0.0005159900174476206,0.0005159900174476206,0.00031599001744762065
305,8507,8512,2021-04-13 09:20:00+00:00,2021-04-13 09:25:00+00:00,1,0.00040102750062942505,-0.0014731548726558685,-0.0014731548726558685,-0.0016731548726558686
314,8516,8521,2021-04-13 09:29:00+00:00,2021-04-13 09:34:00+00:00,1,0.00028973817825317383,-0.0018718726933002472,-0.0018718726933002472,-0.0020718726933002473
319,8521,8526,2021-04-13 09:34:00+00:00,2021-04-13 09:39:00+00:00,1,0.000278472900390625,0.0029969438910484314,0.0029969438910484314,0.0027969438910484313
325,8527,8532,2021-04-13 09:40:00+00:00,2021-04-13 09:45:00+00:00,1,0.0004187151789665222,-0.0006395021919161081,-0.0006395021919161081,-0.0008395021919161081
331,8533,8538,2021-04-13 09:46:00+00:00,2021-04-13 09:51:00+00:00,1,0.00034330040216445923,0.004137637559324503,0.004137637559324503,0.003937637559324503
338,8540,8545,2021-04-13 09:53:00+00:00,2021-04-13 09:58:00+00:00,1,0.00029377639293670654,-0.003751561976969242,-0.003751561976969242,-0.003951561976969242
343,8545,8550,2021-04-13 09:58:00+00:00,2021-04-13 10:03:00+00:00,1,0.0003758147358894348,0.002480045659467578,0.002480045659467578,0.002280045659467578
352,8554,8559,2021-04-13 10:07:00+00:00,2021-04-13 10:12:00+00:00,1,0.00030365586280822754,0.0007375799468718469,0.0007375799468718469,0.0005375799468718469
358,8560,8565,2021-04-13 10:13:00+00:00,2021-04-13 10:18:00+00:00,1,0.0003005415201187134,0.00396697735413909,0.00396697735413909,0.0037669773541390895
363,8565,8570,2021-04-13 10:18:00+00:00,2021-04-13 10:23:00+00:00,1,0.0003304220736026764,-0.0006630791467614472,-0.0006630791467614472,-0.0008630791467614472
368,8570,8575,2021-04-13 10:23:00+00:00,2021-04-13 10:28:00+00:00,1,0.0004403218626976013,-0.00026625749887898564,-0.00026625749887898564,-0.0004662574988789856
382,8584,8589,2021-04-13 10:37:00+00:00,2021-04-13 10:42:00+00:00,1,0.00026760250329971313,-0.0016673551872372627,-0.0016673551872372627,-0.0018673551872372628
388,8590,8595,2021-04-13 10:43:00+00:00,2021-04-13 10:48:00+00:00,1,0.00029542669653892517,0.0006353261996991932,0.0006353261996991932,0.00043532619969919326
396,8598,8603,2021-04-13 10:51:00+00:00,2021-04-13 10:56:00+00:00,1,0.0003683418035507202,0.00044745358172804117,0.00044745358172804117,0.0002474535817280412
405,8607,8612,2021-04-13 11:00:00+00:00,2021-04-13 11:05:00+00:00,1,0.00038831308484077454,0.00065268186153844,0.00065268186153844,0.00045268186153844
410,8612,8617,2021-04-13 11:05:00+00:00,2021-04-13 11:10:00+00:00,1,0.0002616383135318756,0.0009184529772028327,0.0009184529772028327,0.0007184529772028327
415,8617,8622,2021-04-13 11:10:00+00:00,2021-04-13 11:15:00+00:00,1,0.0003595985472202301,-0.0015011035138741136,-0.0015011035138741136,-0.0017011035138741137
422,8624,8629,2021-04-13 11:17:00+00:00,2021-04-13 11:22:00+00:00,1,0.0003351643681526184,0.002071603201329708,0.002071603201329708,0.001871603201329708
427,8629,8634,2021-04-13 11:22:00+00:00,2021-04-13 11:27:00+00:00,1,0.0003750622272491455,0.0010916809551417828,0.0010916809551417828,0.0008916809551417828
435,8637,8642,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,1,0.00035313889384269714,0.00251778494566679,0.00251778494566679,0.00231778494566679
441,8643,8648,2021-04-13 11:36:00+00:00,2021-04-13 11:41:00+00:00,1,0.0003387667238712311,0.0012234646128490567,0.0012234646128490567,0.0010234646128490566
446,8648,8653,2021-04-13 11:41:00+00:00,2021-04-13 11:46:00+00:00,1,0.00046300143003463745,-0.001970873912796378,-0.001970873912796378,-0.0021708739127963782
451,8653,8658,2021-04-13 11:46:00+00:00,2021-04-13 11:51:00+00:00,1,0.00029215216636657715,-0.0006172589492052794,-0.0006172589492052794,-0.0008172589492052793
470,8672,8677,2021-04-13 12:05:00+00:00,2021-04-13 12:10:00+00:00,1,0.0002772398293018341,0.0007302772137336433,0.0007302772137336433,0.0005302772137336433
482,8684,8689,2021-04-13 12:17:00+00:00,2021-04-13 12:22:00+00:00,1,0.00029243528842926025,-0.002450978849083185,-0.002450978849083185,-0.0026509788490831853
488,8690,8695,2021-04-13 12:23:00+00:00,2021-04-13 12:28:00+00:00,1,0.0004207119345664978,-4.049821654916741e-05,-4.049821654916741e-05,-0.00024049821654916742
495,8697,8702,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,1,0.0003792382776737213,-0.0020239115692675114,-0.0020239115692675114,-0.0022239115692675115
500,8702,8707,2021-04-13 12:35:00+00:00,2021-04-13 12:40:00+00:00,1,0.00034917891025543213,0.0018934602849185467,0.0018934602849185467,0.0016934602849185466
507,8709,8714,2021-04-13 12:42:00+00:00,2021-04-13 12:47:00+00:00,1,0.0003413297235965729,0.0013818596489727497,0.0013818596489727497,0.0011818596489727496
513,8715,8720,2021-04-13 12:48:00+00:00,2021-04-13 12:53:00+00:00,1,0.0003584921360015869,0.00021123691112734377,0.00021123691112734377,1.1236911127343764e-05
519,8721,8726,2021-04-13 12:54:00+00:00,2021-04-13 12:59:00+00:00,1,0.00026683509349823,0.0015759029192849994,0.0015759029192849994,0.0013759029192849993
529,8731,8736,2021-04-13 13:04:00+00:00,2021-04-13 13:09:00+00:00,1,0.0004163496196269989,0.0024035125970840454,0.0024035125970840454,0.0022035125970840453
534,8736,8741,2021-04-13 13:09:00+00:00,2021-04-13 13:14:00+00:00,1,0.00030575692653656006,-0.0006306436844170094,-0.0006306436844170094,-0.0008306436844170093
540,8742,8747,2021-04-13 13:15:00+00:00,2021-04-13 13:20:00+00:00,1,0.0002749338746070862,0.00039075835957191885,0.00039075835957191885,0.00019075835957191884
545,8747,8752,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,1,0.00046720728278160095,0.0015458156121894717,0.0015458156121894717,0.0013458156121894716
552,8754,8759,2021-04-13 13:27:00+00:00,2021-04-13 13:32:00+00:00,1,0.00037629157304763794,-0.0014034112682566047,-0.0014034112682566047,-0.0016034112682566048
557,8759,8764,2021-04-13 13:32:00+00:00,2021-04-13 13:37:00+00:00,1,0.00037378817796707153,-0.0017857388593256474,-0.0017857388593256474,-0.0019857388593256474
562,8764,8769,2021-04-13 13:37:00+00:00,2021-04-13 13:42:00+00:00,1,0.0002605915069580078,0.0013092540903016925,0.0013092540903016925,0.0011092540903016924
571,8773,8778,2021-04-13 13:46:00+00:00,2021-04-13 13:51:00+00:00,1,0.00029137730598449707,0.0004648609028663486,0.0004648609028663486,0.00026486090286634864
580,8782,8787,2021-04-13 13:55:00+00:00,2021-04-13 14:00:00+00:00,1,0.0002752356231212616,-0.000556396902538836,-0.000556396902538836,-0.000756396902538836
597,8799,8804,2021-04-13 14:12:00+00:00,2021-04-13 14:17:00+00:00,1,0.0003215484321117401,0.006184347439557314,0.006184347439557314,0.005984347439557314
602,8804,8809,2021-04-13 14:17:00+00:00,2021-04-13 14:22:00+00:00,1,0.0003855600953102112,-0.0027210477273911238,-0.0027210477273911238,-0.002921047727391124
608,8810,8815,2021-04-13 14:23:00+00:00,2021-04-13 14:28:00+00:00,1,0.00028694793581962585,0.0020346385426819324,0.0020346385426819324,0.0018346385426819324
617,8819,8824,2021-04-13 14:32:00+00:00,2021-04-13 14:37:00+00:00,1,0.00028628110885620117,0.001302711316384375,0.001302711316384375,0.001102711316384375
628,8830,8835,2021-04-13 14:43:00+00:00,2021-04-13 14:48:00+00:00,1,0.0002726912498474121,0.0009742426918819547,0.0009742426918819547,0.0007742426918819547
634,8836,8841,2021-04-13 14:49:00+00:00,2021-04-13 14:54:00+00:00,1,0.00031777843832969666,0.0007775497506372631,0.0007775497506372631,0.0005775497506372631
640,8842,8847,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,1,0.00031568482518196106,0.003114050254225731,0.003114050254225731,0.002914050254225731
647,8849,8854,2021-04-13 15:02:00+00:00,2021-04-13 15:07:00+00:00,1,0.0003970712423324585,-0.004473548382520676,-0.004473548382520676,-0.004673548382520675
652,8854,8859,2021-04-13 15:07:00+00:00,2021-04-13 15:12:00+00:00,1,0.0002654828131198883,6.205440149642527e-05,6.205440149642527e-05,-0.00013794559850357474
657,8859,8864,2021-04-13 15:12:00+00:00,2021-04-13 15:17:00+00:00,1,0.00046825408935546875,-0.002436308888718486,-0.002436308888718486,-0.002636308888718486
662,8864,8869,2021-04-13 15:17:00+00:00,2021-04-13 15:22:00+00:00,1,0.00029611214995384216,0.0012965534115210176,0.0012965534115210176,0.0010965534115210175
667,8869,8874,2021-04-13 15:22:00+00:00,2021-04-13 15:27:00+00:00,1,0.0002823770046234131,0.00237560854293406,0.00237560854293406,0.00217560854293406
672,8874,8879,2021-04-13 15:27:00+00:00,2021-04-13 15:32:00+00:00,1,0.00036710500717163086,0.00020140118431299925,0.00020140118431299925,1.401184312999239e-06
677,8879,8884,2021-04-13 15:32:00+00:00,2021-04-13 15:37:00+00:00,1,0.00027117878198623657,-0.002115629380568862,-0.002115629380568862,-0.002315629380568862
682,8884,8889,2021-04-13 15:37:00+00:00,2021-04-13 15:42:00+00:00,1,0.00042767077684402466,0.0034182239323854446,0.0034182239323854446,0.0032182239323854446
688,8890,8895,2021-04-13 15:43:00+00:00,2021-04-13 15:48:00+00:00,1,0.00041690096259117126,-0.001035309862345457,-0.001035309862345457,-0.0012353098623454572
693,8895,8900,2021-04-13 15:48:00+00:00,2021-04-13 15:53:00+00:00,1,0.00031146034598350525,0.002466201316565275,0.002466201316565275,0.002266201316565275
698,8900,8905,2021-04-13 15:53:00+00:00,2021-04-13 15:58:00+00:00,1,0.00040678679943084717,0.0017500012181699276,0.0017500012181699276,0.0015500012181699275
703,8905,8910,2021-04-13 15:58:00+00:00,2021-04-13 16:03:00+00:00,1,0.00041829049587249756,0.007751127704977989,0.007751127704977989,0.0075511277049779895
708,8910,8915,2021-04-13 16:03:00+00:00,2021-04-13 16:08:00+00:00,1,0.0005750842392444611,-0.0006723907426930964,-0.0006723907426930964,-0.0008723907426930964
713,8915,8920,2021-04-13 16:08:00+00:00,2021-04-13 16:13:00+00:00,1,0.0006451979279518127,-0.0010138066718354821,-0.0010138066718354821,-0.0012138066718354822
718,8920,8925,2021-04-13 16:13:00+00:00,2021-04-13 16:18:00+00:00,1,0.0002634674310684204,-0.0014657177962362766,-0.0014657177962362766,-0.0016657177962362767
723,8925,8930,2021-04-13 16:18:00+00:00,2021-04-13 16:23:00+00:00,1,0.0005630180239677429,0.0037191661540418863,0.0037191661540418863,0.0035191661540418862
728,8930,8935,2021-04-13 16:23:00+00:00,2021-04-13 16:28:00+00:00,1,0.0005617514252662659,-0.002266564639285207,-0.002266564639285207,-0.002466564639285207
738,8940,8945,2021-04-13 16:33:00+00:00,2021-04-13 16:38:00+00:00,1,0.000291287899017334,-0.0003308867453597486,-0.0003308867453597486,-0.0005308867453597486
746,8948,8953,2021-04-13 16:41:00+00:00,2021-04-13 16:46:00+00:00,1,0.0003621727228164673,0.0,0.0,-0.0002
752,8954,8959,2021-04-13 16:47:00+00:00,2021-04-13 16:52:00+00:00,1,0.00026907771825790405,-0.0012440053978934884,-0.0012440053978934884,-0.0014440053978934885
759,8961,8966,2021-04-13 16:54:00+00:00,2021-04-13 16:59:00+00:00,1,0.0003858804702758789,-0.0030498295091092587,-0.0030498295091092587,-0.0032498295091092587
765,8967,8972,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,0.000552542507648468,-3.30156872223597e-05,-3.30156872223597e-05,-0.0002330156872223597
770,8972,8977,2021-04-13 17:05:00+00:00,2021-04-13 17:10:00+00:00,1,0.00027224794030189514,0.0032457250636070967,0.0032457250636070967,0.0030457250636070966
775,8977,8982,2021-04-13 17:10:00+00:00,2021-04-13 17:15:00+00:00,1,0.0005085393786430359,0.0037052894476801157,0.0037052894476801157,0.0035052894476801156
782,8984,8989,2021-04-13 17:17:00+00:00,2021-04-13 17:22:00+00:00,1,0.0003550387918949127,0.001358229317702353,0.001358229317702353,0.001158229317702353
787,8989,8994,2021-04-13 17:22:00+00:00,2021-04-13 17:27:00+00:00,1,0.0003805384039878845,-0.0011073739733546972,-0.0011073739733546972,-0.0013073739733546973
792,8994,8999,2021-04-13 17:27:00+00:00,2021-04-13 17:32:00+00:00,1,0.0002797618508338928,0.0019915204029530287,0.0019915204029530287,0.0017915204029530286
797,8999,9004,2021-04-13 17:32:00+00:00,2021-04-13 17:37:00+00:00,1,0.0005504637956619263,-0.002096217591315508,-0.002096217591315508,-0.002296217591315508
804,9006,9011,2021-04-13 17:39:00+00:00,2021-04-13 17:44:00+00:00,1,0.0003190040588378906,-0.001463137799873948,-0.001463137799873948,-0.0016631377998739482
810,9012,9017,2021-04-13 17:45:00+00:00,2021-04-13 17:50:00+00:00,1,0.00030434131622314453,0.002318018116056919,0.002318018116056919,0.002118018116056919
815,9017,9022,2021-04-13 17:50:00+00:00,2021-04-13 17:55:00+00:00,1,0.0002843812108039856,0.0013352123787626624,0.0013352123787626624,0.0011352123787626623
821,9023,9028,2021-04-13 17:56:00+00:00,2021-04-13 18:01:00+00:00,1,0.00035431236028671265,0.005804251879453659,0.005804251879453659,0.005604251879453659
826,9028,9033,2021-04-13 18:01:00+00:00,2021-04-13 18:06:00+00:00,1,0.0004908144474029541,-0.002054392360150814,-0.002054392360150814,-0.002254392360150814
831,9033,9038,2021-04-13 18:06:00+00:00,2021-04-13 18:11:00+00:00,1,0.00035011768341064453,-0.002759519498795271,-0.002759519498795271,-0.002959519498795271
837,9039,9044,2021-04-13 18:12:00+00:00,2021-04-13 18:17:00+00:00,1,0.00043273717164993286,0.0023926538415253162,0.0023926538415253162,0.002192653841525316
844,9046,9051,2021-04-13 18:19:00+00:00,2021-04-13 18:24:00+00:00,1,0.0002658739686012268,0.0012333339545875788,0.0012333339545875788,0.0010333339545875787
854,9056,9061,2021-04-13 18:29:00+00:00,2021-04-13 18:34:00+00:00,1,0.000338871031999588,0.0006551488186232746,0.0006551488186232746,0.0004551488186232746
860,9062,9067,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,1,0.00031941384077072144,-0.00031335410312749445,-0.00031335410312749445,-0.0005133541031274944
865,9067,9072,2021-04-13 18:40:00+00:00,2021-04-13 18:45:00+00:00,1,0.0003038942813873291,-0.0002263723872601986,-0.0002263723872601986,-0.0004263723872601986
870,9072,9077,2021-04-13 18:45:00+00:00,2021-04-13 18:50:00+00:00,1,0.0002774335443973541,-0.006109602749347687,-0.006109602749347687,-0.006309602749347686
875,9077,9082,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,1,0.000388413667678833,-0.005523692816495895,-0.005523692816495895,-0.005723692816495895
880,9082,9087,2021-04-13 18:55:00+00:00,2021-04-13 19:00:00+00:00,1,0.0006932318210601807,-0.0025867302902042866,-0.0025867302902042866,-0.0027867302902042867
885,9087,9092,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,0.001027725636959076,0.006420317105948925,0.006420317105948925,0.006220317105948925
890,9092,9097,2021-04-13 19:05:00+00:00,2021-04-13 19:10:00+00:00,1,0.0003098137676715851,0.00209521921351552,0.00209521921351552,0.00189521921351552
897,9099,9104,2021-04-13 19:12:00+00:00,2021-04-13 19:17:00+00:00,1,0.000401228666305542,-0.0012920238077640533,-0.0012920238077640533,-0.0014920238077640534
902,9104,9109,2021-04-13 19:17:00+00:00,2021-04-13 19:22:00+00:00,1,0.00027384236454963684,0.0011453864863142371,0.0011453864863142371,0.0009453864863142371
911,9113,9118,2021-04-13 19:26:00+00:00,2021-04-13 19:31:00+00:00,1,0.00030656903982162476,-0.006523395422846079,-0.006523395422846079,-0.0067233954228460785
916,9118,9123,2021-04-13 19:31:00+00:00,2021-04-13 19:36:00+00:00,1,0.00026961416006088257,0.0025880923494696617,0.0025880923494696617,0.0023880923494696616
921,9123,9128,2021-04-13 19:36:00+00:00,2021-04-13 19:41:00+00:00,1,0.0006144456565380096,0.001568080042488873,0.001568080042488873,0.001368080042488873
927,9129,9134,2021-04-13 19:42:00+00:00,2021-04-13 19:47:00+00:00,1,0.0002811141312122345,0.0025671536568552256,0.0025671536568552256,0.0023671536568552255
934,9136,9141,2021-04-13 19:49:00+00:00,2021-04-13 19:54:00+00:00,1,0.000433851033449173,0.005013622809201479,0.005013622809201479,0.004813622809201479
947,9149,9154,2021-04-13 20:02:00+00:00,2021-04-13 20:07:00+00:00,1,0.0004130452871322632,0.0014907384756952524,0.0014907384756952524,0.0012907384756952523
953,9155,9160,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,1,0.0003896653652191162,-0.000863674096763134,-0.000863674096763134,-0.001063674096763134
959,9161,9166,2021-04-13 20:14:00+00:00,2021-04-13 20:19:00+00:00,1,0.00032495707273483276,-0.002288529183715582,-0.002288529183715582,-0.002488529183715582
970,9172,9177,2021-04-13 20:25:00+00:00,2021-04-13 20:30:00+00:00,1,0.00036163628101348877,-0.0011293278075754642,-0.0011293278075754642,-0.0013293278075754643
981,9183,9188,2021-04-13 20:36:00+00:00,2021-04-13 20:41:00+00:00,1,0.0003543347120285034,0.0002706200466491282,0.0002706200466491282,7.062004664912819e-05
991,9193,9198,2021-04-13 20:46:00+00:00,2021-04-13 20:51:00+00:00,1,0.00032364577054977417,-0.0007615616195835173,-0.0007615616195835173,-0.0009615616195835173
999,9201,9206,2021-04-13 20:54:00+00:00,2021-04-13 20:59:00+00:00,1,0.0002643689513206482,0.0009210043936036527,0.0009210043936036527,0.0007210043936036527
1015,9217,9222,2021-04-13 21:10:00+00:00,2021-04-13 21:15:00+00:00,1,0.00026642531156539917,-0.002033258555456996,-0.002033258555456996,-0.002233258555456996
1024,9226,9231,2021-04-13 21:19:00+00:00,2021-04-13 21:24:00+00:00,1,0.00037059932947158813,0.0004368844092823565,0.0004368844092823565,0.0002368844092823565
1039,9241,9246,2021-04-13 21:34:00+00:00,2021-04-13 21:39:00+00:00,1,0.0002841651439666748,-0.0010768764186650515,-0.0010768764186650515,-0.0012768764186650516
1051,9253,9258,2021-04-13 21:46:00+00:00,2021-04-13 21:51:00+00:00,1,0.0004132091999053955,0.0015155686996877193,0.0015155686996877193,0.0013155686996877193
1076,9278,9283,2021-04-13 22:11:00+00:00,2021-04-13 22:16:00+00:00,1,0.00031778961420059204,-0.00024215794110205024,-0.00024215794110205024,-0.00044215794110205023
1081,9283,9288,2021-04-13 22:16:00+00:00,2021-04-13 22:21:00+00:00,1,0.0002850964665412903,0.0034880114253610373,0.0034880114253610373,0.003288011425361037
1087,9289,9294,2021-04-13 22:22:00+00:00,2021-04-13 22:27:00+00:00,1,0.0003185868263244629,0.0005956338718533516,0.0005956338718533516,0.0003956338718533516
1092,9294,9299,2021-04-13 22:27:00+00:00,2021-04-13 22:32:00+00:00,1,0.00028223544359207153,0.00188785744830966,0.00188785744830966,0.0016878574483096599
1102,9304,9309,2021-04-13 22:37:00+00:00,2021-04-13 22:42:00+00:00,1,0.00033267587423324585,-0.0002238746965304017,-0.0002238746965304017,-0.0004238746965304017
1126,9328,9333,2021-04-13 23:01:00+00:00,2021-04-13 23:06:00+00:00,1,0.0003494061529636383,-0.00102838349994272,-0.00102838349994272,-0.00122838349994272
