entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
129,9473,9478,2021-04-14 01:26:00+00:00,2021-04-14 01:31:00+00:00,1,0.00035379454493522644,0.001729035866446793,0.001729035866446793,0.001529035866446793
136,9480,9485,2021-04-14 01:33:00+00:00,2021-04-14 01:38:00+00:00,1,0.0002945810556411743,0.0006523520569317043,0.0006523520569317043,0.0004523520569317043
143,9487,9492,2021-04-14 01:40:00+00:00,2021-04-14 01:45:00+00:00,1,0.00028096139430999756,-0.0019486653618514538,-0.0019486653618514538,-0.002148665361851454
148,9492,9497,2021-04-14 01:45:00+00:00,2021-04-14 01:50:00+00:00,1,0.00029684603214263916,0.0009977197041735053,0.0009977197041735053,0.0007977197041735053
154,9498,9503,2021-04-14 01:51:00+00:00,2021-04-14 01:56:00+00:00,1,0.00027131661772727966,0.0008239638991653919,0.0008239638991653919,0.0006239638991653919
160,9504,9509,2021-04-14 01:57:00+00:00,2021-04-14 02:02:00+00:00,1,0.0003022029995918274,-0.002939397469162941,-0.002939397469162941,-0.003139397469162941
169,9513,9518,2021-04-14 02:06:00+00:00,2021-04-14 02:11:00+00:00,1,0.0003031305968761444,-0.0007019838667474687,-0.0007019838667474687,-0.0009019838667474687
188,9532,9537,2021-04-14 02:25:00+00:00,2021-04-14 02:30:00+00:00,1,0.000340782105922699,-0.0008971164934337139,-0.0008971164934337139,-0.001097116493433714
196,9540,9545,2021-04-14 02:33:00+00:00,2021-04-14 02:38:00+00:00,1,0.0003666877746582031,-0.0003015879192389548,-0.0003015879192389548,-0.0005015879192389548
206,9550,9555,2021-04-14 02:43:00+00:00,2021-04-14 02:48:00+00:00,1,0.00032647326588630676,-0.00023546494776383042,-0.00023546494776383042,-0.0004354649477638304
213,9557,9562,2021-04-14 02:50:00+00:00,2021-04-14 02:55:00+00:00,1,0.00033715367317199707,-0.00038787562516517937,-0.00038787562516517937,-0.0005878756251651794
218,9562,9567,2021-04-14 02:55:00+00:00,2021-04-14 03:00:00+00:00,1,0.0002948343753814697,0.0010586760472506285,0.0010586760472506285,0.0008586760472506285
226,9570,9575,2021-04-14 03:03:00+00:00,2021-04-14 03:08:00+00:00,1,0.0006028302013874054,0.0031678713858127594,0.0031678713858127594,0.0029678713858127593
232,9576,9581,2021-04-14 03:09:00+00:00,2021-04-14 03:14:00+00:00,1,0.0005376562476158142,0.005628419108688831,0.005628419108688831,0.005428419108688832
237,9581,9586,2021-04-14 03:14:00+00:00,2021-04-14 03:19:00+00:00,1,0.0006866715848445892,0.005002576392143965,0.005002576392143965,0.004802576392143965
242,9586,9591,2021-04-14 03:19:00+00:00,2021-04-14 03:24:00+00:00,1,0.0005605816841125488,0.00038839993067085743,0.00038839993067085743,0.00018839993067085742
248,9592,9597,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,0.0006143525242805481,0.0024991275276988745,0.0024991275276988745,0.0022991275276988744
253,9597,9602,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,1,0.00031250715255737305,-0.002678946126252413,-0.002678946126252413,-0.002878946126252413
258,9602,9607,2021-04-14 03:35:00+00:00,2021-04-14 03:40:00+00:00,1,0.0003050267696380615,0.0062659867107868195,0.0062659867107868195,0.00606598671078682
263,9607,9612,2021-04-14 03:40:00+00:00,2021-04-14 03:45:00+00:00,1,0.0011111311614513397,-0.006475816480815411,-0.006475816480815411,-0.00667581648081541
268,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,0.00043960660696029663,0.0014400853542611003,0.0014400853542611003,0.0012400853542611002
273,9617,9622,2021-04-14 03:50:00+00:00,2021-04-14 03:55:00+00:00,1,0.0003805384039878845,0.0014294736320152879,0.0014294736320152879,0.0012294736320152878
278,9622,9627,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,1,0.0006619170308113098,0.00263137836009264,0.00263137836009264,0.00243137836009264
283,9627,9632,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,1,0.0002625398337841034,-0.001088815275579691,-0.001088815275579691,-0.001288815275579691
289,9633,9638,2021-04-14 04:06:00+00:00,2021-04-14 04:11:00+00:00,1,0.00041769444942474365,0.001334550091996789,0.001334550091996789,0.0011345500919967889
296,9640,9645,2021-04-14 04:13:00+00:00,2021-04-14 04:18:00+00:00,1,0.000311434268951416,0.0032604429870843887,0.0032604429870843887,0.0030604429870843886
303,9647,9652,2021-04-14 04:20:00+00:00,2021-04-14 04:25:00+00:00,1,0.0003991909325122833,-0.0004554024781100452,-0.0004554024781100452,-0.0006554024781100452
309,9653,9658,2021-04-14 04:26:00+00:00,2021-04-14 04:31:00+00:00,1,0.00026087090373039246,-0.0012002988951280713,-0.0012002988951280713,-0.0014002988951280714
319,9663,9668,2021-04-14 04:36:00+00:00,2021-04-14 04:41:00+00:00,1,0.0002931654453277588,0.010493875481188297,0.010493875481188297,0.010293875481188297
324,9668,9673,2021-04-14 04:41:00+00:00,2021-04-14 04:46:00+00:00,1,0.0005947202444076538,-0.0021258380729705095,-0.0021258380729705095,-0.0023258380729705096
330,9674,9679,2021-04-14 04:47:00+00:00,2021-04-14 04:52:00+00:00,1,0.0004062280058860779,-0.002239495748654008,-0.002239495748654008,-0.002439495748654008
338,9682,9687,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,1,0.0005196221172809601,0.00020441041851881891,0.00020441041851881891,4.410418518818905e-06
346,9690,9695,2021-04-14 05:03:00+00:00,2021-04-14 05:08:00+00:00,1,0.0005410276353359222,-0.00016023579519242048,-0.00016023579519242048,-0.00036023579519242047
353,9697,9702,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,1,0.000390518456697464,0.003925794269889593,0.003925794269889593,0.003725794269889593
362,9706,9711,2021-04-14 05:19:00+00:00,2021-04-14 05:24:00+00:00,1,0.00041250139474868774,-0.0022950568236410618,-0.0022950568236410618,-0.002495056823641062
367,9711,9716,2021-04-14 05:24:00+00:00,2021-04-14 05:29:00+00:00,1,0.00042266398668289185,0.0009018064010888338,0.0009018064010888338,0.0007018064010888338
373,9717,9722,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,0.0002874433994293213,0.0009357950766570866,0.0009357950766570866,0.0007357950766570866
379,9723,9728,2021-04-14 05:36:00+00:00,2021-04-14 05:41:00+00:00,1,0.0003628768026828766,-0.0022726040333509445,-0.0022726040333509445,-0.0024726040333509446
385,9729,9734,2021-04-14 05:42:00+00:00,2021-04-14 05:47:00+00:00,1,0.00039543211460113525,-0.0028293917421251535,-0.0028293917421251535,-0.0030293917421251536
398,9742,9747,2021-04-14 05:55:00+00:00,2021-04-14 06:00:00+00:00,1,0.0004066377878189087,0.0003873987589031458,0.0003873987589031458,0.00018739875890314578
405,9749,9754,2021-04-14 06:02:00+00:00,2021-04-14 06:07:00+00:00,1,0.0002648159861564636,0.002861014101654291,0.002861014101654291,0.002661014101654291
412,9756,9761,2021-04-14 06:09:00+00:00,2021-04-14 06:14:00+00:00,1,0.00036356598138809204,0.014690746553242207,0.014690746553242207,0.014490746553242206
417,9761,9766,2021-04-14 06:14:00+00:00,2021-04-14 06:19:00+00:00,1,0.0005866587162017822,-0.009162701666355133,-0.009162701666355133,-0.009362701666355134
423,9767,9772,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,1,0.0005274824798107147,0.0007076182519085705,0.0007076182519085705,0.0005076182519085705
428,9772,9777,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,1,0.00030873343348503113,0.003848475171253085,0.003848475171253085,0.003648475171253085
434,9778,9783,2021-04-14 06:31:00+00:00,2021-04-14 06:36:00+00:00,1,0.0002868771553039551,0.0003966301155742258,0.0003966301155742258,0.00019663011557422577
445,9789,9794,2021-04-14 06:42:00+00:00,2021-04-14 06:47:00+00:00,1,0.00030172988772392273,0.00010905285307671875,0.00010905285307671875,-9.094714692328126e-05
450,9794,9799,2021-04-14 06:47:00+00:00,2021-04-14 06:52:00+00:00,1,0.0002921372652053833,-0.00034397633862681687,-0.00034397633862681687,-0.0005439763386268169
458,9802,9807,2021-04-14 06:55:00+00:00,2021-04-14 07:00:00+00:00,1,0.00033054500818252563,0.0006193051813170314,0.0006193051813170314,0.0004193051813170314
463,9807,9812,2021-04-14 07:00:00+00:00,2021-04-14 07:05:00+00:00,1,0.0003860592842102051,-0.0011468539014458656,-0.0011468539014458656,-0.0013468539014458657
473,9817,9822,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,0.00035717710852622986,0.0029635808896273375,0.0029635808896273375,0.0027635808896273374
490,9834,9839,2021-04-14 07:27:00+00:00,2021-04-14 07:32:00+00:00,1,0.00034148991107940674,0.0014660763554275036,0.0014660763554275036,0.0012660763554275035
506,9850,9855,2021-04-14 07:43:00+00:00,2021-04-14 07:48:00+00:00,1,0.00034138932824134827,0.0020279621239751577,0.0020279621239751577,0.0018279621239751576
514,9858,9863,2021-04-14 07:51:00+00:00,2021-04-14 07:56:00+00:00,1,0.0002605542540550232,-0.0019396734423935413,-0.0019396734423935413,-0.0021396734423935414
519,9863,9868,2021-04-14 07:56:00+00:00,2021-04-14 08:01:00+00:00,1,0.0003075525164604187,-0.0007567365537397563,-0.0007567365537397563,-0.0009567365537397563
524,9868,9873,2021-04-14 08:01:00+00:00,2021-04-14 08:06:00+00:00,1,0.000489361584186554,0.0017522338312119246,0.0017522338312119246,0.0015522338312119245
529,9873,9878,2021-04-14 08:06:00+00:00,2021-04-14 08:11:00+00:00,1,0.0003142505884170532,0.0014012567698955536,0.0014012567698955536,0.0012012567698955535
547,9891,9896,2021-04-14 08:24:00+00:00,2021-04-14 08:29:00+00:00,1,0.0003336295485496521,-0.0012464381288737059,-0.0012464381288737059,-0.001446438128873706
571,9915,9920,2021-04-14 08:48:00+00:00,2021-04-14 08:53:00+00:00,1,0.00032247602939605713,0.005268681328743696,0.005268681328743696,0.0050686813287436966
576,9920,9925,2021-04-14 08:53:00+00:00,2021-04-14 08:58:00+00:00,1,0.0003727748990058899,-0.003009101841598749,-0.003009101841598749,-0.0032091018415987493
582,9926,9931,2021-04-14 08:59:00+00:00,2021-04-14 09:04:00+00:00,1,0.0002803094685077667,0.004894114099442959,0.004894114099442959,0.004694114099442959
588,9932,9937,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,0.0005100592970848083,-0.0015959769953042269,-0.0015959769953042269,-0.001795976995304227
603,9947,9952,2021-04-14 09:20:00+00:00,2021-04-14 09:25:00+00:00,1,0.0003205239772796631,-0.005078288726508617,-0.005078288726508617,-0.005278288726508617
608,9952,9957,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,0.00036902353167533875,0.003994395956397057,0.003994395956397057,0.0037943959563970565
613,9957,9962,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,1,0.00027092546224594116,-0.0031598382629454136,-0.0031598382629454136,-0.0033598382629454137
619,9963,9968,2021-04-14 09:36:00+00:00,2021-04-14 09:41:00+00:00,1,0.00045312196016311646,0.005332260858267546,0.005332260858267546,0.005132260858267546
624,9968,9973,2021-04-14 09:41:00+00:00,2021-04-14 09:46:00+00:00,1,0.00045340508222579956,-0.002981705591082573,-0.002981705591082573,-0.003181705591082573
629,9973,9978,2021-04-14 09:46:00+00:00,2021-04-14 09:51:00+00:00,1,0.00029958784580230713,0.0024305249098688364,0.0024305249098688364,0.0022305249098688363
634,9978,9983,2021-04-14 09:51:00+00:00,2021-04-14 09:56:00+00:00,1,0.0003672577440738678,0.000346125743817538,0.000346125743817538,0.000146125743817538
639,9983,9988,2021-04-14 09:56:00+00:00,2021-04-14 10:01:00+00:00,1,0.0002874433994293213,-0.00183882936835289,-0.00183882936835289,-0.00203882936835289
645,9989,9994,2021-04-14 10:02:00+00:00,2021-04-14 10:07:00+00:00,1,0.00031380727887153625,0.003232075832784176,0.003232075832784176,0.0030320758327841758
652,9996,10001,2021-04-14 10:09:00+00:00,2021-04-14 10:14:00+00:00,1,0.00038789957761764526,0.0016975693870335817,0.0016975693870335817,0.0014975693870335816
659,10003,10008,2021-04-14 10:16:00+00:00,2021-04-14 10:21:00+00:00,1,0.00026629865169525146,-0.00031867160578258336,-0.00031867160578258336,-0.0005186716057825833
667,10011,10016,2021-04-14 10:24:00+00:00,2021-04-14 10:29:00+00:00,1,0.0003514103591442108,-0.0014657690189778805,-0.0014657690189778805,-0.0016657690189778806
678,10022,10027,2021-04-14 10:35:00+00:00,2021-04-14 10:40:00+00:00,1,0.000260181725025177,0.0011257745791226625,0.0011257745791226625,0.0009257745791226626
699,10043,10048,2021-04-14 10:56:00+00:00,2021-04-14 11:01:00+00:00,1,0.0003755614161491394,8.04289011284709e-05,8.04289011284709e-05,-0.00011957109887152911
716,10060,10065,2021-04-14 11:13:00+00:00,2021-04-14 11:18:00+00:00,1,0.0003796480596065521,0.0006983578205108643,0.0006983578205108643,0.0004983578205108643
730,10074,10079,2021-04-14 11:27:00+00:00,2021-04-14 11:32:00+00:00,1,0.0003460347652435303,-0.0018554051639512181,-0.0018554051639512181,-0.0020554051639512182
735,10079,10084,2021-04-14 11:32:00+00:00,2021-04-14 11:37:00+00:00,1,0.00034265220165252686,0.00461111543700099,0.00461111543700099,0.00441111543700099
742,10086,10091,2021-04-14 11:39:00+00:00,2021-04-14 11:44:00+00:00,1,0.0003166124224662781,0.003528839210048318,0.003528839210048318,0.003328839210048318
754,10098,10103,2021-04-14 11:51:00+00:00,2021-04-14 11:56:00+00:00,1,0.00025949627161026,-0.000608298578299582,-0.000608298578299582,-0.000808298578299582
761,10105,10110,2021-04-14 11:58:00+00:00,2021-04-14 12:03:00+00:00,1,0.0002995133399963379,-0.0028001770842820406,-0.0028001770842820406,-0.0030001770842820407
769,10113,10118,2021-04-14 12:06:00+00:00,2021-04-14 12:11:00+00:00,1,0.0002716146409511566,0.001380198635160923,0.001380198635160923,0.001180198635160923
775,10119,10124,2021-04-14 12:12:00+00:00,2021-04-14 12:17:00+00:00,1,0.00031032413244247437,-0.0010416032746434212,-0.0010416032746434212,-0.0012416032746434213
781,10125,10130,2021-04-14 12:18:00+00:00,2021-04-14 12:23:00+00:00,1,0.0003855377435684204,-0.001237616059370339,-0.001237616059370339,-0.001437616059370339
787,10131,10136,2021-04-14 12:24:00+00:00,2021-04-14 12:29:00+00:00,1,0.00033677369356155396,0.003042876720428467,0.003042876720428467,0.0028428767204284667
792,10136,10141,2021-04-14 12:29:00+00:00,2021-04-14 12:34:00+00:00,1,0.00040733814239501953,0.0018392909551039338,0.0018392909551039338,0.0016392909551039337
797,10141,10146,2021-04-14 12:34:00+00:00,2021-04-14 12:39:00+00:00,1,0.0002760961651802063,-0.002980596851557493,-0.002980596851557493,-0.0031805968515574933
803,10147,10152,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,1,0.000308159738779068,0.0011983249569311738,0.0011983249569311738,0.0009983249569311737
810,10154,10159,2021-04-14 12:47:00+00:00,2021-04-14 12:52:00+00:00,1,0.0004149787127971649,-0.0034128865227103233,-0.0034128865227103233,-0.0036128865227103234
815,10159,10164,2021-04-14 12:52:00+00:00,2021-04-14 12:57:00+00:00,1,0.00040294229984283447,-0.0026930698659271,-0.0026930698659271,-0.0028930698659271003
821,10165,10170,2021-04-14 12:58:00+00:00,2021-04-14 13:03:00+00:00,1,0.00030077993869781494,0.0020565916784107685,0.0020565916784107685,0.0018565916784107684
826,10170,10175,2021-04-14 13:03:00+00:00,2021-04-14 13:08:00+00:00,1,0.0004189200699329376,0.003848682390525937,0.003848682390525937,0.003648682390525937
831,10175,10180,2021-04-14 13:08:00+00:00,2021-04-14 13:13:00+00:00,1,0.0003126561641693115,0.00022667313169222325,0.00022667313169222325,2.667313169222324e-05
837,10181,10186,2021-04-14 13:14:00+00:00,2021-04-14 13:19:00+00:00,1,0.0006466768682003021,0.0031985866371542215,0.0031985866371542215,0.0029985866371542214
842,10186,10191,2021-04-14 13:19:00+00:00,2021-04-14 13:24:00+00:00,1,0.0003210604190826416,-0.0018591787666082382,-0.0018591787666082382,-0.0020591787666082383
847,10191,10196,2021-04-14 13:24:00+00:00,2021-04-14 13:29:00+00:00,1,0.00034350156784057617,-0.005123782902956009,-0.005123782902956009,-0.005323782902956009
853,10197,10202,2021-04-14 13:30:00+00:00,2021-04-14 13:35:00+00:00,1,0.0003507658839225769,0.0020010715816169977,0.0020010715816169977,0.0018010715816169976
858,10202,10207,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,0.0003947615623474121,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.00024624666325980796
863,10207,10212,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,1,0.0003512464463710785,-0.003632833482697606,-0.003632833482697606,-0.003832833482697606
869,10213,10218,2021-04-14 13:46:00+00:00,2021-04-14 13:51:00+00:00,1,0.0003192536532878876,0.0008358010090887547,0.0008358010090887547,0.0006358010090887547
874,10218,10223,2021-04-14 13:51:00+00:00,2021-04-14 13:56:00+00:00,1,0.0003076493740081787,-0.006629591807723045,-0.006629591807723045,-0.006829591807723045
879,10223,10228,2021-04-14 13:56:00+00:00,2021-04-14 14:01:00+00:00,1,0.00038989633321762085,-0.0028903628699481487,-0.0028903628699481487,-0.003090362869948149
884,10228,10233,2021-04-14 14:01:00+00:00,2021-04-14 14:06:00+00:00,1,0.0004542320966720581,-0.0007521400693804026,-0.0007521400693804026,-0.0009521400693804025
889,10233,10238,2021-04-14 14:06:00+00:00,2021-04-14 14:11:00+00:00,1,0.0003182031214237213,-0.0027448853943496943,-0.0027448853943496943,-0.0029448853943496943
894,10238,10243,2021-04-14 14:11:00+00:00,2021-04-14 14:16:00+00:00,1,0.000843927264213562,-0.009185723029077053,-0.009185723029077053,-0.009385723029077054
899,10243,10248,2021-04-14 14:16:00+00:00,2021-04-14 14:21:00+00:00,1,0.0006756186485290527,0.0004097635974176228,0.0004097635974176228,0.0002097635974176228
904,10248,10253,2021-04-14 14:21:00+00:00,2021-04-14 14:26:00+00:00,1,0.0003754347562789917,-0.0018171777483075857,-0.0018171777483075857,-0.002017177748307586
909,10253,10258,2021-04-14 14:26:00+00:00,2021-04-14 14:31:00+00:00,1,0.0003666132688522339,0.0046593304723501205,0.0046593304723501205,0.004459330472350121
914,10258,10263,2021-04-14 14:31:00+00:00,2021-04-14 14:36:00+00:00,1,0.0004907660186290741,0.006865265779197216,0.006865265779197216,0.006665265779197216
920,10264,10269,2021-04-14 14:37:00+00:00,2021-04-14 14:42:00+00:00,1,0.0005497448146343231,0.0019467585952952504,0.0019467585952952504,0.0017467585952952503
925,10269,10274,2021-04-14 14:42:00+00:00,2021-04-14 14:47:00+00:00,1,0.0003836825489997864,-0.001044495846144855,-0.001044495846144855,-0.0012444958461448551
931,10275,10280,2021-04-14 14:48:00+00:00,2021-04-14 14:53:00+00:00,1,0.0004942193627357483,0.001697963452897966,0.001697963452897966,0.0014979634528979658
936,10280,10285,2021-04-14 14:53:00+00:00,2021-04-14 14:58:00+00:00,1,0.00039790570735931396,-0.008230798877775669,-0.008230798877775669,-0.00843079887777567
942,10286,10291,2021-04-14 14:59:00+00:00,2021-04-14 15:04:00+00:00,1,0.0003673136234283447,-3.8548849261133e-05,-3.8548849261133e-05,-0.000238548849261133
947,10291,10296,2021-04-14 15:04:00+00:00,2021-04-14 15:09:00+00:00,1,0.00045146048069000244,0.006825630087405443,0.006825630087405443,0.0066256300874054435
952,10296,10301,2021-04-14 15:09:00+00:00,2021-04-14 15:14:00+00:00,1,0.0003179796040058136,-0.0030591553077101707,-0.0030591553077101707,-0.003259155307710171
957,10301,10306,2021-04-14 15:14:00+00:00,2021-04-14 15:19:00+00:00,1,0.0003416687250137329,0.008864080533385277,0.008864080533385277,0.008664080533385276
962,10306,10311,2021-04-14 15:19:00+00:00,2021-04-14 15:24:00+00:00,1,0.0005236566066741943,-0.0045358664356172085,-0.0045358664356172085,-0.004735866435617208
967,10311,10316,2021-04-14 15:24:00+00:00,2021-04-14 15:29:00+00:00,1,0.0004307106137275696,-0.004571473225951195,-0.004571473225951195,-0.004771473225951194
972,10316,10321,2021-04-14 15:29:00+00:00,2021-04-14 15:34:00+00:00,1,0.0004307292401790619,-0.005242290906608105,-0.005242290906608105,-0.005442290906608104
977,10321,10326,2021-04-14 15:34:00+00:00,2021-04-14 15:39:00+00:00,1,0.00037210434675216675,0.002814996289089322,0.002814996289089322,0.002614996289089322
982,10326,10331,2021-04-14 15:39:00+00:00,2021-04-14 15:44:00+00:00,1,0.0003296695649623871,0.0030118704307824373,0.0030118704307824373,0.0028118704307824372
987,10331,10336,2021-04-14 15:44:00+00:00,2021-04-14 15:49:00+00:00,1,0.0007197409868240356,-0.0028407410718500614,-0.0028407410718500614,-0.0030407410718500615
992,10336,10341,2021-04-14 15:49:00+00:00,2021-04-14 15:54:00+00:00,1,0.0003253668546676636,0.004839369561523199,0.004839369561523199,0.004639369561523199
997,10341,10346,2021-04-14 15:54:00+00:00,2021-04-14 15:59:00+00:00,1,0.0004218071699142456,0.0004383967607282102,0.0004383967607282102,0.0002383967607282102
1002,10346,10351,2021-04-14 15:59:00+00:00,2021-04-14 16:04:00+00:00,1,0.00037738680839538574,-0.002281338209286332,-0.002281338209286332,-0.0024813382092863322
1007,10351,10356,2021-04-14 16:04:00+00:00,2021-04-14 16:09:00+00:00,1,0.00027295947074890137,0.0006821777205914259,0.0006821777205914259,0.0004821777205914259
1015,10359,10364,2021-04-14 16:12:00+00:00,2021-04-14 16:17:00+00:00,1,0.00034005939960479736,0.011607308872044086,0.011607308872044086,0.011407308872044086
1023,10367,10372,2021-04-14 16:20:00+00:00,2021-04-14 16:25:00+00:00,1,0.00026861950755119324,-0.0015891746152192354,-0.0015891746152192354,-0.0017891746152192355
1034,10378,10383,2021-04-14 16:31:00+00:00,2021-04-14 16:36:00+00:00,1,0.0003386400640010834,0.002657621866092086,0.002657621866092086,0.0024576218660920857
1039,10383,10388,2021-04-14 16:36:00+00:00,2021-04-14 16:41:00+00:00,1,0.0004241541028022766,-0.002228901954367757,-0.002228901954367757,-0.002428901954367757
1049,10393,10398,2021-04-14 16:46:00+00:00,2021-04-14 16:51:00+00:00,1,0.0003091171383857727,0.006115531548857689,0.006115531548857689,0.005915531548857689
1057,10401,10406,2021-04-14 16:54:00+00:00,2021-04-14 16:59:00+00:00,1,0.00034578144550323486,-0.0037886726204305887,-0.0037886726204305887,-0.003988672620430588
1062,10406,10411,2021-04-14 16:59:00+00:00,2021-04-14 17:04:00+00:00,1,0.0003006458282470703,-0.00042607044451870024,-0.00042607044451870024,-0.0006260704445187002
1067,10411,10416,2021-04-14 17:04:00+00:00,2021-04-14 17:09:00+00:00,1,0.00028182193636894226,-0.0021690218709409237,-0.0021690218709409237,-0.0023690218709409238
1076,10420,10425,2021-04-14 17:13:00+00:00,2021-04-14 17:18:00+00:00,1,0.000392962247133255,0.0034889380913227797,0.0034889380913227797,0.0032889380913227796
1082,10426,10431,2021-04-14 17:19:00+00:00,2021-04-14 17:24:00+00:00,1,0.0004200264811515808,-0.0025463441852480173,-0.0025463441852480173,-0.0027463441852480174
1087,10431,10436,2021-04-14 17:24:00+00:00,2021-04-14 17:29:00+00:00,1,0.00032477453351020813,0.0013797221472486854,0.0013797221472486854,0.0011797221472486853
1092,10436,10441,2021-04-14 17:29:00+00:00,2021-04-14 17:34:00+00:00,1,0.0002925582230091095,0.002241161186248064,0.002241161186248064,0.002041161186248064
1097,10441,10446,2021-04-14 17:34:00+00:00,2021-04-14 17:39:00+00:00,1,0.0004124194383621216,-0.009371845982968807,-0.009371845982968807,-0.009571845982968808
1103,10447,10452,2021-04-14 17:40:00+00:00,2021-04-14 17:45:00+00:00,1,0.0002912282943725586,-0.010982458479702473,-0.010982458479702473,-0.011182458479702473
1108,10452,10457,2021-04-14 17:45:00+00:00,2021-04-14 17:50:00+00:00,1,0.00026725977659225464,0.006165884900838137,0.006165884900838137,0.005965884900838137
1113,10457,10462,2021-04-14 17:50:00+00:00,2021-04-14 17:55:00+00:00,1,0.00028421729803085327,0.00041882580262608826,0.00041882580262608826,0.00021882580262608825
1119,10463,10468,2021-04-14 17:56:00+00:00,2021-04-14 18:01:00+00:00,1,0.0003641359508037567,-0.008625919930636883,-0.008625919930636883,-0.008825919930636883
1124,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,0.0003997683525085449,0.001050580875016749,0.001050580875016749,0.0008505808750167489
1129,10473,10478,2021-04-14 18:06:00+00:00,2021-04-14 18:11:00+00:00,1,0.00028837472200393677,-0.0014405237743631005,-0.0014405237743631005,-0.0016405237743631006
1134,10478,10483,2021-04-14 18:11:00+00:00,2021-04-14 18:16:00+00:00,1,0.0006091557443141937,0.003821769030764699,0.003821769030764699,0.003621769030764699
