entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
168,8375,8380,2021-04-13 07:08:00+00:00,2021-04-13 07:13:00+00:00,1,0.0001954101026058197,-0.002725829603150487,-0.002725829603150487,-0.002925829603150487
173,8380,8385,2021-04-13 07:13:00+00:00,2021-04-13 07:18:00+00:00,1,0.0005448497831821442,-0.003171763150021434,-0.003171763150021434,-0.003371763150021434
178,8385,8390,2021-04-13 07:18:00+00:00,2021-04-13 07:23:00+00:00,-1,-0.00036725401878356934,0.0011966745369136333,-0.0011966745369136333,-0.0013966745369136334
183,8390,8395,2021-04-13 07:23:00+00:00,2021-04-13 07:28:00+00:00,1,0.0003625154495239258,-0.0006283074617385864,-0.0006283074617385864,-0.0008283074617385864
190,8397,8402,2021-04-13 07:30:00+00:00,2021-04-13 07:35:00+00:00,1,0.0002562999725341797,0.0005406076670624316,0.0005406076670624316,0.0003406076670624316
195,8402,8407,2021-04-13 07:35:00+00:00,2021-04-13 07:40:00+00:00,-1,-0.0001872926950454712,0.0021433106157928705,-0.0021433106157928705,-0.0023433106157928706
203,8410,8415,2021-04-13 07:43:00+00:00,2021-04-13 07:48:00+00:00,-1,-0.0002759024500846863,-0.0003188952396158129,0.0003188952396158129,0.00011889523961581289
210,8417,8422,2021-04-13 07:50:00+00:00,2021-04-13 07:55:00+00:00,1,0.00020051002502441406,0.0022428310476243496,0.0022428310476243496,0.0020428310476243495
216,8423,8428,2021-04-13 07:56:00+00:00,2021-04-13 08:01:00+00:00,1,0.0002618134021759033,-0.0019270359771326184,-0.0019270359771326184,-0.0021270359771326185
223,8430,8435,2021-04-13 08:03:00+00:00,2021-04-13 08:08:00+00:00,1,0.00022030621767044067,-0.00012441995204426348,-0.00012441995204426348,-0.00032441995204426346
228,8435,8440,2021-04-13 08:08:00+00:00,2021-04-13 08:13:00+00:00,-1,-0.0002248324453830719,0.0025084472727030516,-0.0025084472727030516,-0.0027084472727030517
239,8446,8451,2021-04-13 08:19:00+00:00,2021-04-13 08:24:00+00:00,1,0.00019221752882003784,0.004601560533046722,0.004601560533046722,0.004401560533046723
244,8451,8456,2021-04-13 08:24:00+00:00,2021-04-13 08:29:00+00:00,1,0.0004010237753391266,-0.0005330247804522514,-0.0005330247804522514,-0.0007330247804522514
252,8459,8464,2021-04-13 08:32:00+00:00,2021-04-13 08:37:00+00:00,1,0.0005130842328071594,0.0048634703271090984,0.0048634703271090984,0.004663470327109099
259,8466,8471,2021-04-13 08:39:00+00:00,2021-04-13 08:44:00+00:00,1,0.00020786002278327942,-0.001269651809707284,-0.001269651809707284,-0.001469651809707284
264,8471,8476,2021-04-13 08:44:00+00:00,2021-04-13 08:49:00+00:00,1,0.0002850256860256195,0.0004664052394218743,0.0004664052394218743,0.0002664052394218743
269,8476,8481,2021-04-13 08:49:00+00:00,2021-04-13 08:54:00+00:00,-1,-0.00017555058002471924,0.002834502374753356,-0.002834502374753356,-0.003034502374753356
274,8481,8486,2021-04-13 08:54:00+00:00,2021-04-13 08:59:00+00:00,1,0.00035120174288749695,0.0007536101620644331,0.0007536101620644331,0.0005536101620644331
280,8487,8492,2021-04-13 09:00:00+00:00,2021-04-13 09:05:00+00:00,-1,-0.0001880936324596405,-0.003372159320861101,0.003372159320861101,0.003172159320861101
285,8492,8497,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,1,0.0002220049500465393,-0.00142088218126446,-0.00142088218126446,-0.0016208821812644602
290,8497,8502,2021-04-13 09:10:00+00:00,2021-04-13 09:15:00+00:00,-1,-0.000291336327791214,0.000706168357282877,-0.000706168357282877,-0.000906168357282877
297,8504,8509,2021-04-13 09:17:00+00:00,2021-04-13 09:22:00+00:00,-1,-0.0002701766788959503,-0.0023648759815841913,0.0023648759815841913,0.0021648759815841912
302,8509,8514,2021-04-13 09:22:00+00:00,2021-04-13 09:27:00+00:00,1,0.0006421580910682678,-0.0007986151613295078,-0.0007986151613295078,-0.000998615161329508
308,8515,8520,2021-04-13 09:28:00+00:00,2021-04-13 09:33:00+00:00,-1,-0.00017924606800079346,-0.0031721838749945164,0.0031721838749945164,0.0029721838749945163
313,8520,8525,2021-04-13 09:33:00+00:00,2021-04-13 09:38:00+00:00,-1,-0.0002453252673149109,0.004107136745005846,-0.004107136745005846,-0.004307136745005846
319,8526,8531,2021-04-13 09:39:00+00:00,2021-04-13 09:44:00+00:00,-1,-0.0004743151366710663,6.800809205742553e-05,-6.800809205742553e-05,-0.0002680080920574255
324,8531,8536,2021-04-13 09:44:00+00:00,2021-04-13 09:49:00+00:00,1,0.0002869516611099243,0.005195721052587032,0.005195721052587032,0.004995721052587033
330,8537,8542,2021-04-13 09:50:00+00:00,2021-04-13 09:55:00+00:00,-1,-0.0002006813883781433,0.0017445796402171254,-0.0017445796402171254,-0.0019445796402171255
336,8543,8548,2021-04-13 09:56:00+00:00,2021-04-13 10:01:00+00:00,1,0.00037635862827301025,-0.0006990673136897385,-0.0006990673136897385,-0.0008990673136897385
341,8548,8553,2021-04-13 10:01:00+00:00,2021-04-13 10:06:00+00:00,1,0.00032041966915130615,-0.0015351518522948027,-0.0015351518522948027,-0.0017351518522948028
346,8553,8558,2021-04-13 10:06:00+00:00,2021-04-13 10:11:00+00:00,1,0.0002446286380290985,-0.0006418499979190528,-0.0006418499979190528,-0.0008418499979190528
352,8559,8564,2021-04-13 10:12:00+00:00,2021-04-13 10:17:00+00:00,1,0.00016879290342330933,0.0010172389447689056,0.0010172389447689056,0.0008172389447689057
358,8565,8570,2021-04-13 10:18:00+00:00,2021-04-13 10:23:00+00:00,-1,-0.0005642995238304138,-0.0006630791467614472,0.0006630791467614472,0.0004630791467614472
363,8570,8575,2021-04-13 10:23:00+00:00,2021-04-13 10:28:00+00:00,1,0.00028784945607185364,-0.00026625749887898564,-0.00026625749887898564,-0.0004662574988789856
368,8575,8580,2021-04-13 10:28:00+00:00,2021-04-13 10:33:00+00:00,1,0.00019457191228866577,0.0014342449139803648,0.0014342449139803648,0.0012342449139803647
373,8580,8585,2021-04-13 10:33:00+00:00,2021-04-13 10:38:00+00:00,-1,-0.00020800530910491943,-0.0043858727440238,0.0043858727440238,0.0041858727440238
378,8585,8590,2021-04-13 10:38:00+00:00,2021-04-13 10:43:00+00:00,1,0.00036557018756866455,0.000762471929192543,0.000762471929192543,0.000562471929192543
384,8591,8596,2021-04-13 10:44:00+00:00,2021-04-13 10:49:00+00:00,1,0.0001919195055961609,0.0012781057739630342,0.0012781057739630342,0.001078105773963034
391,8598,8603,2021-04-13 10:51:00+00:00,2021-04-13 10:56:00+00:00,1,0.000255487859249115,0.00044745358172804117,0.00044745358172804117,0.0002474535817280412
397,8604,8609,2021-04-13 10:57:00+00:00,2021-04-13 11:02:00+00:00,1,0.0004941001534461975,0.0014413391472771764,0.0014413391472771764,0.0012413391472771763
402,8609,8614,2021-04-13 11:02:00+00:00,2021-04-13 11:07:00+00:00,1,0.00037575140595436096,0.0007401941693387926,0.0007401941693387926,0.0005401941693387926
407,8614,8619,2021-04-13 11:07:00+00:00,2021-04-13 11:12:00+00:00,1,0.00042251497507095337,-0.0011940596159547567,-0.0011940596159547567,-0.0013940596159547568
413,8620,8625,2021-04-13 11:13:00+00:00,2021-04-13 11:18:00+00:00,1,0.000422060489654541,-0.000587749935220927,-0.000587749935220927,-0.000787749935220927
419,8626,8631,2021-04-13 11:19:00+00:00,2021-04-13 11:24:00+00:00,1,0.00032505765557289124,0.002196704037487507,0.002196704037487507,0.0019967040374875068
424,8631,8636,2021-04-13 11:24:00+00:00,2021-04-13 11:29:00+00:00,-1,-0.0001686103641986847,-0.0010469527915120125,0.0010469527915120125,0.0008469527915120125
429,8636,8641,2021-04-13 11:29:00+00:00,2021-04-13 11:34:00+00:00,1,0.0005183331668376923,0.001222841558046639,0.001222841558046639,0.0010228415580466389
434,8641,8646,2021-04-13 11:34:00+00:00,2021-04-13 11:39:00+00:00,1,0.00021272897720336914,0.002922438085079193,0.002922438085079193,0.002722438085079193
439,8646,8651,2021-04-13 11:39:00+00:00,2021-04-13 11:44:00+00:00,1,0.0003301091492176056,0.0005843628896400332,0.0005843628896400332,0.00038436288964003326
445,8652,8657,2021-04-13 11:45:00+00:00,2021-04-13 11:50:00+00:00,1,0.0002631433308124542,-0.003559923730790615,-0.003559923730790615,-0.003759923730790615
450,8657,8662,2021-04-13 11:50:00+00:00,2021-04-13 11:55:00+00:00,1,0.00025720149278640747,0.0025913137942552567,0.0025913137942552567,0.0023913137942552566
455,8662,8667,2021-04-13 11:55:00+00:00,2021-04-13 12:00:00+00:00,-1,-0.00018481165170669556,0.0026698329020291567,-0.0026698329020291567,-0.0028698329020291568
463,8670,8675,2021-04-13 12:03:00+00:00,2021-04-13 12:08:00+00:00,1,0.00024131685495376587,0.0008468152373097837,0.0008468152373097837,0.0006468152373097837
468,8675,8680,2021-04-13 12:08:00+00:00,2021-04-13 12:13:00+00:00,1,0.00026159733533859253,0.0009919054573401809,0.0009919054573401809,0.0007919054573401809
475,8682,8687,2021-04-13 12:15:00+00:00,2021-04-13 12:20:00+00:00,1,0.0001918599009513855,-0.0024703736416995525,-0.0024703736416995525,-0.0026703736416995526
481,8688,8693,2021-04-13 12:21:00+00:00,2021-04-13 12:26:00+00:00,1,0.0003655627369880676,-0.0014224497135728598,-0.0014224497135728598,-0.0016224497135728599
486,8693,8698,2021-04-13 12:26:00+00:00,2021-04-13 12:31:00+00:00,1,0.00027158111333847046,0.0012267578858882189,0.0012267578858882189,0.0010267578858882188
494,8701,8706,2021-04-13 12:34:00+00:00,2021-04-13 12:39:00+00:00,1,0.00040286406874656677,0.0002026013971772045,0.0002026013971772045,2.60139717720448e-06
499,8706,8711,2021-04-13 12:39:00+00:00,2021-04-13 12:44:00+00:00,1,0.00020822882652282715,0.0011652862885966897,0.0011652862885966897,0.0009652862885966897
504,8711,8716,2021-04-13 12:44:00+00:00,2021-04-13 12:49:00+00:00,-1,-0.0002864040434360504,0.00042258683242835104,-0.00042258683242835104,-0.000622586832428351
510,8717,8722,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,0.0003906823694705963,0.0011732025304809213,0.0011732025304809213,0.0009732025304809213
515,8722,8727,2021-04-13 12:55:00+00:00,2021-04-13 13:00:00+00:00,-1,-0.00030304864048957825,0.0016383806942030787,-0.0016383806942030787,-0.0018383806942030788
523,8730,8735,2021-04-13 13:03:00+00:00,2021-04-13 13:08:00+00:00,1,0.0003392323851585388,0.0008938518003560603,0.0008938518003560603,0.0006938518003560603
528,8735,8740,2021-04-13 13:08:00+00:00,2021-04-13 13:13:00+00:00,-1,-0.00021020323038101196,0.0007360416348092258,-0.0007360416348092258,-0.0009360416348092258
533,8740,8745,2021-04-13 13:13:00+00:00,2021-04-13 13:18:00+00:00,1,0.00023628771305084229,0.0005696114967577159,0.0005696114967577159,0.00036961149675771596
538,8745,8750,2021-04-13 13:18:00+00:00,2021-04-13 13:23:00+00:00,-1,-0.0003646351397037506,-0.0006974822608754039,0.0006974822608754039,0.0004974822608754039
543,8750,8755,2021-04-13 13:23:00+00:00,2021-04-13 13:28:00+00:00,1,0.00027016550302505493,-0.0009786406299099326,-0.0009786406299099326,-0.0011786406299099327
548,8755,8760,2021-04-13 13:28:00+00:00,2021-04-13 13:33:00+00:00,1,0.00023081526160240173,-0.00028973561711609364,-0.00028973561711609364,-0.0004897356171160936
554,8761,8766,2021-04-13 13:34:00+00:00,2021-04-13 13:39:00+00:00,1,0.00022057443857192993,1.1243420885875821e-05,1.1243420885875821e-05,-0.0001887565791141242
560,8767,8772,2021-04-13 13:40:00+00:00,2021-04-13 13:45:00+00:00,1,0.0002472028136253357,1.3492423931893427e-05,1.3492423931893427e-05,-0.00018650757606810658
565,8772,8777,2021-04-13 13:45:00+00:00,2021-04-13 13:50:00+00:00,1,0.0003302916884422302,0.0022192730102688074,0.0022192730102688074,0.0020192730102688073
571,8778,8783,2021-04-13 13:51:00+00:00,2021-04-13 13:56:00+00:00,1,0.0002781115472316742,0.001348445424810052,0.001348445424810052,0.0011484454248100518
577,8784,8789,2021-04-13 13:57:00+00:00,2021-04-13 14:02:00+00:00,1,0.000285465270280838,-0.000688548490870744,-0.000688548490870744,-0.000888548490870744
582,8789,8794,2021-04-13 14:02:00+00:00,2021-04-13 14:07:00+00:00,1,0.00027620792388916016,-0.0005520783015526831,-0.0005520783015526831,-0.0007520783015526831
589,8796,8801,2021-04-13 14:09:00+00:00,2021-04-13 14:14:00+00:00,-1,-0.0003365129232406616,0.0027737217023968697,-0.0027737217023968697,-0.0029737217023968698
595,8802,8807,2021-04-13 14:15:00+00:00,2021-04-13 14:20:00+00:00,-1,-0.0002011433243751526,0.00041516375495120883,-0.00041516375495120883,-0.0006151637549512088
600,8807,8812,2021-04-13 14:20:00+00:00,2021-04-13 14:25:00+00:00,1,0.0003437437117099762,0.000495292479172349,0.000495292479172349,0.000295292479172349
605,8812,8817,2021-04-13 14:25:00+00:00,2021-04-13 14:30:00+00:00,-1,-0.0003208965063095093,0.0030400000978261232,-0.0030400000978261232,-0.0032400000978261233
611,8818,8823,2021-04-13 14:31:00+00:00,2021-04-13 14:36:00+00:00,-1,-0.00045708566904067993,-0.0007231631898321211,0.0007231631898321211,0.0005231631898321212
616,8823,8828,2021-04-13 14:36:00+00:00,2021-04-13 14:41:00+00:00,1,0.00033309683203697205,0.0005896954680792987,0.0005896954680792987,0.00038969546807929875
622,8829,8834,2021-04-13 14:42:00+00:00,2021-04-13 14:47:00+00:00,1,0.000182420015335083,0.000863002787809819,0.000863002787809819,0.000663002787809819
631,8838,8843,2021-04-13 14:51:00+00:00,2021-04-13 14:56:00+00:00,-1,-0.0003389492630958557,0.0022143342066556215,-0.0022143342066556215,-0.0024143342066556216
637,8844,8849,2021-04-13 14:57:00+00:00,2021-04-13 15:02:00+00:00,-1,-0.00019226223230361938,0.002710929838940501,-0.002710929838940501,-0.0029109298389405013
642,8849,8854,2021-04-13 15:02:00+00:00,2021-04-13 15:07:00+00:00,1,0.00027100369334220886,-0.004473548382520676,-0.004473548382520676,-0.004673548382520675
647,8854,8859,2021-04-13 15:07:00+00:00,2021-04-13 15:12:00+00:00,1,0.0002327263355255127,6.205440149642527e-05,6.205440149642527e-05,-0.00013794559850357474
653,8860,8865,2021-04-13 15:13:00+00:00,2021-04-13 15:18:00+00:00,-1,-0.00021355599164962769,-0.004225980490446091,0.004225980490446091,0.004025980490446091
658,8865,8870,2021-04-13 15:18:00+00:00,2021-04-13 15:23:00+00:00,1,0.00027104467153549194,0.003104640869423747,0.003104640869423747,0.002904640869423747
664,8871,8876,2021-04-13 15:24:00+00:00,2021-04-13 15:29:00+00:00,-1,-0.0004092864692211151,0.002632721560075879,-0.002632721560075879,-0.002832721560075879
669,8876,8881,2021-04-13 15:29:00+00:00,2021-04-13 15:34:00+00:00,1,0.000260964035987854,-0.0017160135321319103,-0.0017160135321319103,-0.0019160135321319104
674,8881,8886,2021-04-13 15:34:00+00:00,2021-04-13 15:39:00+00:00,1,0.00032485276460647583,-8.410726877627894e-05,-8.410726877627894e-05,-0.0002841072687762789
682,8889,8894,2021-04-13 15:42:00+00:00,2021-04-13 15:47:00+00:00,-1,-0.00020485743880271912,-6.630508141824976e-05,6.630508141824976e-05,-0.00013369491858175025
688,8895,8900,2021-04-13 15:48:00+00:00,2021-04-13 15:53:00+00:00,1,0.00024250522255897522,0.002466201316565275,0.002466201316565275,0.002266201316565275
693,8900,8905,2021-04-13 15:53:00+00:00,2021-04-13 15:58:00+00:00,1,0.00041593611240386963,0.0017500012181699276,0.0017500012181699276,0.0015500012181699275
701,8908,8913,2021-04-13 16:01:00+00:00,2021-04-13 16:06:00+00:00,-1,-0.00041033700108528137,-0.0007161073153838515,0.0007161073153838515,0.0005161073153838515
706,8913,8918,2021-04-13 16:06:00+00:00,2021-04-13 16:11:00+00:00,1,0.00045312196016311646,0.0017707196529954672,0.0017707196529954672,0.001570719652995467
714,8921,8926,2021-04-13 16:14:00+00:00,2021-04-13 16:19:00+00:00,-1,-0.00025187432765960693,-0.0033631252590566874,0.0033631252590566874,0.0031631252590566873
720,8927,8932,2021-04-13 16:20:00+00:00,2021-04-13 16:25:00+00:00,-1,-0.0005243383347988129,-0.0013343396130949259,0.0013343396130949259,0.0011343396130949258
726,8933,8938,2021-04-13 16:26:00+00:00,2021-04-13 16:31:00+00:00,1,0.00038522109389305115,-0.000507122662384063,-0.000507122662384063,-0.000707122662384063
731,8938,8943,2021-04-13 16:31:00+00:00,2021-04-13 16:36:00+00:00,-1,-0.00022815167903900146,-0.0032894189935177565,0.0032894189935177565,0.0030894189935177564
739,8946,8951,2021-04-13 16:39:00+00:00,2021-04-13 16:44:00+00:00,-1,-0.0003167949616909027,-0.0021258883643895388,0.0021258883643895388,0.0019258883643895387
745,8952,8957,2021-04-13 16:45:00+00:00,2021-04-13 16:50:00+00:00,1,0.0002690628170967102,-0.0015174259897321463,-0.0015174259897321463,-0.0017174259897321464
750,8957,8962,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,-1,-0.0002821013331413269,-0.00021539314184337854,0.00021539314184337854,1.5393141843378534e-05
756,8963,8968,2021-04-13 16:56:00+00:00,2021-04-13 17:01:00+00:00,1,0.0003081373870372772,-0.0008973206277005374,-0.0008973206277005374,-0.0010973206277005375
764,8971,8976,2021-04-13 17:04:00+00:00,2021-04-13 17:09:00+00:00,1,0.0003355443477630615,0.0028914136346429586,0.0028914136346429586,0.0026914136346429586
770,8977,8982,2021-04-13 17:10:00+00:00,2021-04-13 17:15:00+00:00,1,0.00017241761088371277,0.0037052894476801157,0.0037052894476801157,0.0035052894476801156
778,8985,8990,2021-04-13 17:18:00+00:00,2021-04-13 17:23:00+00:00,1,0.0003016144037246704,0.0008497177041135728,0.0008497177041135728,0.0006497177041135729
784,8991,8996,2021-04-13 17:24:00+00:00,2021-04-13 17:29:00+00:00,1,0.0004393942654132843,-0.0001265505125047639,-0.0001265505125047639,-0.0003265505125047639
789,8996,9001,2021-04-13 17:29:00+00:00,2021-04-13 17:34:00+00:00,1,0.00026335567235946655,0.002643322106450796,0.002643322106450796,0.002443322106450796
795,9002,9007,2021-04-13 17:35:00+00:00,2021-04-13 17:40:00+00:00,1,0.00034617260098457336,-0.0010254173539578915,-0.0010254173539578915,-0.0012254173539578916
801,9008,9013,2021-04-13 17:41:00+00:00,2021-04-13 17:46:00+00:00,1,0.0002312883734703064,0.0027037709951400757,0.0027037709951400757,0.0025037709951400756
806,9013,9018,2021-04-13 17:46:00+00:00,2021-04-13 17:51:00+00:00,-1,-0.00021587684750556946,0.0011099167168140411,-0.0011099167168140411,-0.0013099167168140412
816,9023,9028,2021-04-13 17:56:00+00:00,2021-04-13 18:01:00+00:00,1,0.0002830401062965393,0.005804251879453659,0.005804251879453659,0.005604251879453659
821,9028,9033,2021-04-13 18:01:00+00:00,2021-04-13 18:06:00+00:00,1,0.0003652721643447876,-0.002054392360150814,-0.002054392360150814,-0.002254392360150814
829,9036,9041,2021-04-13 18:09:00+00:00,2021-04-13 18:14:00+00:00,1,0.0005744695663452148,4.334652658144478e-06,4.334652658144478e-06,-0.00019566534734185553
836,9043,9048,2021-04-13 18:16:00+00:00,2021-04-13 18:21:00+00:00,1,0.00021331757307052612,-0.0011846174020320177,-0.0011846174020320177,-0.0013846174020320178
841,9048,9053,2021-04-13 18:21:00+00:00,2021-04-13 18:26:00+00:00,1,0.00029324740171432495,-0.0008714918512851,-0.0008714918512851,-0.0010714918512851
848,9055,9060,2021-04-13 18:28:00+00:00,2021-04-13 18:33:00+00:00,1,0.000179976224899292,0.0006638694903813303,0.0006638694903813303,0.00046386949038133027
855,9062,9067,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,1,0.0007128193974494934,-0.00031335410312749445,-0.00031335410312749445,-0.0005133541031274944
863,9070,9075,2021-04-13 18:43:00+00:00,2021-04-13 18:48:00+00:00,1,0.0002812333405017853,-0.004114468116313219,-0.004114468116313219,-0.004314468116313219
871,9078,9083,2021-04-13 18:51:00+00:00,2021-04-13 18:56:00+00:00,-1,-0.00017765909433364868,-0.006744721904397011,0.006744721904397011,0.006544721904397011
877,9084,9089,2021-04-13 18:57:00+00:00,2021-04-13 19:02:00+00:00,1,0.000566922128200531,0.0058730109594762325,0.0058730109594762325,0.005673010959476233
884,9091,9096,2021-04-13 19:04:00+00:00,2021-04-13 19:09:00+00:00,1,0.0002818852663040161,0.003004199592396617,0.003004199592396617,0.002804199592396617
891,9098,9103,2021-04-13 19:11:00+00:00,2021-04-13 19:16:00+00:00,1,0.0005221590399742126,-0.0033893026411533356,-0.0033893026411533356,-0.0035893026411533357
897,9104,9109,2021-04-13 19:17:00+00:00,2021-04-13 19:22:00+00:00,-1,-0.0003303214907646179,0.0011453864863142371,-0.0011453864863142371,-0.0013453864863142372
903,9110,9115,2021-04-13 19:23:00+00:00,2021-04-13 19:28:00+00:00,1,0.00047647207975387573,0.000258705549640581,0.000258705549640581,5.8705549640581e-05
910,9117,9122,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,0.0004379153251647949,-0.0013308334164321423,-0.0013308334164321423,-0.0015308334164321423
918,9125,9130,2021-04-13 19:38:00+00:00,2021-04-13 19:43:00+00:00,1,0.00023471564054489136,-0.0004606738220900297,-0.0004606738220900297,-0.0006606738220900297
923,9130,9135,2021-04-13 19:43:00+00:00,2021-04-13 19:48:00+00:00,1,0.00017552822828292847,0.0042913914658129215,0.0042913914658129215,0.004091391465812922
928,9135,9140,2021-04-13 19:48:00+00:00,2021-04-13 19:53:00+00:00,1,0.00018437951803207397,0.005590525921434164,0.005590525921434164,0.005390525921434164
936,9143,9148,2021-04-13 19:56:00+00:00,2021-04-13 20:01:00+00:00,1,0.0003867298364639282,-1.9562814486562274e-05,-1.9562814486562274e-05,-0.00021956281448656228
942,9149,9154,2021-04-13 20:02:00+00:00,2021-04-13 20:07:00+00:00,-1,-0.00030781328678131104,0.0014907384756952524,-0.0014907384756952524,-0.0016907384756952525
948,9155,9160,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,1,0.00019111484289169312,-0.000863674096763134,-0.000863674096763134,-0.001063674096763134
954,9161,9166,2021-04-13 20:14:00+00:00,2021-04-13 20:19:00+00:00,1,0.00025369971990585327,-0.002288529183715582,-0.002288529183715582,-0.002488529183715582
959,9166,9171,2021-04-13 20:19:00+00:00,2021-04-13 20:24:00+00:00,-1,-0.00018088892102241516,-0.00013043450599070638,0.00013043450599070638,-6.956549400929363e-05
964,9171,9176,2021-04-13 20:24:00+00:00,2021-04-13 20:29:00+00:00,-1,-0.00018349289894104004,-0.004709193017333746,0.004709193017333746,0.004509193017333746
