entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
543,9882,9887,2021-04-14 08:15:00+00:00,2021-04-14 08:20:00+00:00,1,0.00010059215128421783,1.4669193660665769e-05,1.4669193660665769e-05,-0.00018533080633933424
576,9915,9920,2021-04-14 08:48:00+00:00,2021-04-14 08:53:00+00:00,1,0.00028747180476784706,0.005268681328743696,0.005268681328743696,0.0050686813287436966
682,10021,10026,2021-04-14 10:34:00+00:00,2021-04-14 10:39:00+00:00,1,0.00013874797150492668,0.0003018271236214787,0.0003018271236214787,0.00010182712362147867
698,10037,10042,2021-04-14 10:50:00+00:00,2021-04-14 10:55:00+00:00,1,0.00015848642215132713,0.0014613878447562456,0.0014613878447562456,0.0012613878447562455
705,10044,10049,2021-04-14 10:57:00+00:00,2021-04-14 11:02:00+00:00,1,0.00011524045839905739,0.0009732793550938368,0.0009732793550938368,0.0007732793550938368
712,10051,10056,2021-04-14 11:04:00+00:00,2021-04-14 11:09:00+00:00,1,0.00016975635662674904,0.001079843146726489,0.001079843146726489,0.0008798431467264891
721,10060,10065,2021-04-14 11:13:00+00:00,2021-04-14 11:18:00+00:00,1,3.8648489862680435e-05,0.0006983578205108643,0.0006983578205108643,0.0004983578205108643
740,10079,10084,2021-04-14 11:32:00+00:00,2021-04-14 11:37:00+00:00,1,6.740214303135872e-05,0.00461111543700099,0.00461111543700099,0.00441111543700099
809,10148,10153,2021-04-14 12:41:00+00:00,2021-04-14 12:46:00+00:00,1,7.362570613622665e-06,0.0045539019629359245,0.0045539019629359245,0.004353901962935925
821,10160,10165,2021-04-14 12:53:00+00:00,2021-04-14 12:58:00+00:00,1,8.868658915162086e-05,0.0019508118275552988,0.0019508118275552988,0.0017508118275552987
828,10167,10172,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,1,2.8158538043498993e-05,0.007831111550331116,0.007831111550331116,0.007631111550331116
839,10178,10183,2021-04-14 13:11:00+00:00,2021-04-14 13:16:00+00:00,1,2.923468127846718e-05,-0.0027384907007217407,-0.0027384907007217407,-0.002938490700721741
868,10207,10212,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,1,6.039394065737724e-05,-0.003632833482697606,-0.003632833482697606,-0.003832833482697606
874,10213,10218,2021-04-14 13:46:00+00:00,2021-04-14 13:51:00+00:00,1,1.0528601706027985e-05,0.0008358010090887547,0.0008358010090887547,0.0006358010090887547
880,10219,10224,2021-04-14 13:52:00+00:00,2021-04-14 13:57:00+00:00,1,5.68353570997715e-05,-0.005673774052411318,-0.005673774052411318,-0.0058737740524113175
889,10228,10233,2021-04-14 14:01:00+00:00,2021-04-14 14:06:00+00:00,1,3.314344212412834e-05,-0.0007521400693804026,-0.0007521400693804026,-0.0009521400693804025
903,10242,10247,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,1,0.0001105121336877346,0.003918391652405262,0.003918391652405262,0.003718391652405262
977,10316,10321,2021-04-14 15:29:00+00:00,2021-04-14 15:34:00+00:00,1,4.614982753992081e-05,-0.005242290906608105,-0.005242290906608105,-0.005442290906608104
988,10327,10332,2021-04-14 15:40:00+00:00,2021-04-14 15:45:00+00:00,1,3.7857331335544586e-05,0.006296301260590553,0.006296301260590553,0.006096301260590554
1008,10347,10352,2021-04-14 16:00:00+00:00,2021-04-14 16:05:00+00:00,1,1.4635268598794937e-05,0.0011015278287231922,0.0011015278287231922,0.0009015278287231922
1044,10383,10388,2021-04-14 16:36:00+00:00,2021-04-14 16:41:00+00:00,1,0.00019787484779953957,-0.002228901954367757,-0.002228901954367757,-0.002428901954367757
1104,10443,10448,2021-04-14 17:36:00+00:00,2021-04-14 17:41:00+00:00,1,1.8436461687088013e-05,-0.006108430214226246,-0.006108430214226246,-0.0063084302142262455
1109,10448,10453,2021-04-14 17:41:00+00:00,2021-04-14 17:46:00+00:00,1,6.4391642808914185e-06,-0.006525587756186724,-0.006525587756186724,-0.006725587756186723
1116,10455,10460,2021-04-14 17:48:00+00:00,2021-04-14 17:53:00+00:00,1,3.1896401196718216e-05,0.00040996645111590624,0.00040996645111590624,0.00020996645111590623
1127,10466,10471,2021-04-14 17:59:00+00:00,2021-04-14 18:04:00+00:00,1,9.898096323013306e-06,-0.011412976309657097,-0.011412976309657097,-0.011612976309657097
