entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
629,11105,11110,2021-04-15 04:38:00+00:00,2021-04-15 04:43:00+00:00,1,0.0005957409739494324,0.0021386516746133566,0.0021386516746133566,0.0019386516746133565
635,11111,11116,2021-04-15 04:44:00+00:00,2021-04-15 04:49:00+00:00,1,0.0005532354116439819,-0.002189077902585268,-0.002189077902585268,-0.002389077902585268
643,11119,11124,2021-04-15 04:52:00+00:00,2021-04-15 04:57:00+00:00,1,0.0006956681609153748,0.0004213633364997804,0.0004213633364997804,0.0002213633364997804
649,11125,11130,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,1,0.0008014142513275146,0.0012145049404352903,0.0012145049404352903,0.0010145049404352902
654,11130,11135,2021-04-15 05:03:00+00:00,2021-04-15 05:08:00+00:00,1,0.0006741508841514587,-0.0004929600399918854,-0.0004929600399918854,-0.0006929600399918854
666,11142,11147,2021-04-15 05:15:00+00:00,2021-04-15 05:20:00+00:00,1,0.0006090626120567322,-0.0032297754660248756,-0.0032297754660248756,-0.0034297754660248757
671,11147,11152,2021-04-15 05:20:00+00:00,2021-04-15 05:25:00+00:00,1,0.0006209388375282288,-8.986506145447493e-05,-8.986506145447493e-05,-0.0002898650614544749
677,11153,11158,2021-04-15 05:26:00+00:00,2021-04-15 05:31:00+00:00,1,0.0006367340683937073,0.0010398868471384048,0.0010398868471384048,0.0008398868471384049
682,11158,11163,2021-04-15 05:31:00+00:00,2021-04-15 05:36:00+00:00,1,0.0006121024489402771,0.0006234134780243039,0.0006234134780243039,0.00042341347802430393
687,11163,11168,2021-04-15 05:36:00+00:00,2021-04-15 05:41:00+00:00,1,0.0008304938673973083,0.003139675362035632,0.003139675362035632,0.002939675362035632
693,11169,11174,2021-04-15 05:42:00+00:00,2021-04-15 05:47:00+00:00,1,0.0006581470370292664,0.00016259799303952605,0.00016259799303952605,-3.7402006960473964e-05
699,11175,11180,2021-04-15 05:48:00+00:00,2021-04-15 05:53:00+00:00,1,0.0006955042481422424,0.004382948856800795,0.004382948856800795,0.004182948856800795
704,11180,11185,2021-04-15 05:53:00+00:00,2021-04-15 05:58:00+00:00,1,0.0008085146546363831,-0.001319755450822413,-0.001319755450822413,-0.001519755450822413
712,11188,11193,2021-04-15 06:01:00+00:00,2021-04-15 06:06:00+00:00,1,0.0005604550242424011,-0.00043488506344147027,-0.00043488506344147027,-0.0006348850634414702
719,11195,11200,2021-04-15 06:08:00+00:00,2021-04-15 06:13:00+00:00,1,0.0006459429860115051,0.00233708368614316,0.00233708368614316,0.0021370836861431598
724,11200,11205,2021-04-15 06:13:00+00:00,2021-04-15 06:18:00+00:00,1,0.0005539879202842712,0.0006107105291448534,0.0006107105291448534,0.00041071052914485337
730,11206,11211,2021-04-15 06:19:00+00:00,2021-04-15 06:24:00+00:00,1,0.0007798746228218079,-0.00045872811460867524,-0.00045872811460867524,-0.0006587281146086752
739,11215,11220,2021-04-15 06:28:00+00:00,2021-04-15 06:33:00+00:00,1,0.0009007379412651062,0.0009500053129158914,0.0009500053129158914,0.0007500053129158914
756,11232,11237,2021-04-15 06:45:00+00:00,2021-04-15 06:50:00+00:00,1,0.0007269531488418579,-0.0005777552141807973,-0.0005777552141807973,-0.0007777552141807973
761,11237,11242,2021-04-15 06:50:00+00:00,2021-04-15 06:55:00+00:00,1,0.0005765780806541443,-9.53109993133694e-05,-9.53109993133694e-05,-0.0002953109993133694
771,11247,11252,2021-04-15 07:00:00+00:00,2021-04-15 07:05:00+00:00,1,0.0005822330713272095,0.0022860164754092693,0.0022860164754092693,0.0020860164754092692
776,11252,11257,2021-04-15 07:05:00+00:00,2021-04-15 07:10:00+00:00,1,0.0007366985082626343,0.0031690686009824276,0.0031690686009824276,0.0029690686009824275
785,11261,11266,2021-04-15 07:14:00+00:00,2021-04-15 07:19:00+00:00,1,0.0008604750037193298,-0.0018111758399754763,-0.0018111758399754763,-0.0020111758399754764
790,11266,11271,2021-04-15 07:19:00+00:00,2021-04-15 07:24:00+00:00,1,0.0006119385361671448,-0.004271351266652346,-0.004271351266652346,-0.004471351266652345
798,11274,11279,2021-04-15 07:27:00+00:00,2021-04-15 07:32:00+00:00,1,0.0005620494484901428,0.0024491301737725735,0.0024491301737725735,0.0022491301737725734
805,11281,11286,2021-04-15 07:34:00+00:00,2021-04-15 07:39:00+00:00,1,0.0006475821137428284,0.0006535954307764769,0.0006535954307764769,0.0004535954307764769
810,11286,11291,2021-04-15 07:39:00+00:00,2021-04-15 07:44:00+00:00,1,0.0006428882479667664,-0.0006454988033510745,-0.0006454988033510745,-0.0008454988033510744
816,11292,11297,2021-04-15 07:45:00+00:00,2021-04-15 07:50:00+00:00,1,0.0006918832659721375,0.0001295995170949027,0.0001295995170949027,-7.040048290509732e-05
824,11300,11305,2021-04-15 07:53:00+00:00,2021-04-15 07:58:00+00:00,1,0.0005682036280632019,0.0018442466389387846,0.0018442466389387846,0.0016442466389387845
830,11306,11311,2021-04-15 07:59:00+00:00,2021-04-15 08:04:00+00:00,1,0.0005946904420852661,0.0004386084619909525,0.0004386084619909525,0.00023860846199095248
837,11313,11318,2021-04-15 08:06:00+00:00,2021-04-15 08:11:00+00:00,1,0.0007056444883346558,0.002396916737779975,0.002396916737779975,0.002196916737779975
851,11327,11332,2021-04-15 08:20:00+00:00,2021-04-15 08:25:00+00:00,1,0.000668644905090332,-0.004840966314077377,-0.004840966314077377,-0.005040966314077377
856,11332,11337,2021-04-15 08:25:00+00:00,2021-04-15 08:30:00+00:00,1,0.0005891099572181702,0.004450481850653887,0.004450481850653887,0.004250481850653887
865,11341,11346,2021-04-15 08:34:00+00:00,2021-04-15 08:39:00+00:00,1,0.0007483810186386108,-0.0063971648924052715,-0.0063971648924052715,-0.006597164892405271
871,11347,11352,2021-04-15 08:40:00+00:00,2021-04-15 08:45:00+00:00,1,0.0005840584635734558,0.0020060022361576557,0.0020060022361576557,0.0018060022361576556
876,11352,11357,2021-04-15 08:45:00+00:00,2021-04-15 08:50:00+00:00,1,0.0005742758512496948,-0.002085753483697772,-0.002085753483697772,-0.002285753483697772
883,11359,11364,2021-04-15 08:52:00+00:00,2021-04-15 08:57:00+00:00,1,0.000760398805141449,-0.002717919647693634,-0.002717919647693634,-0.002917919647693634
889,11365,11370,2021-04-15 08:58:00+00:00,2021-04-15 09:03:00+00:00,1,0.0006173849105834961,0.0035754814743995667,0.0035754814743995667,0.0033754814743995666
900,11376,11381,2021-04-15 09:09:00+00:00,2021-04-15 09:14:00+00:00,1,0.0006943047046661377,0.0009947953512892127,0.0009947953512892127,0.0007947953512892127
913,11389,11394,2021-04-15 09:22:00+00:00,2021-04-15 09:27:00+00:00,1,0.0007568076252937317,-2.042794449153007e-06,-2.042794449153007e-06,-0.00020204279444915302
919,11395,11400,2021-04-15 09:28:00+00:00,2021-04-15 09:33:00+00:00,1,0.0007200315594673157,0.003794428426772356,0.003794428426772356,0.003594428426772356
927,11403,11408,2021-04-15 09:36:00+00:00,2021-04-15 09:41:00+00:00,1,0.0005902945995330811,-0.00027111900271847844,-0.00027111900271847844,-0.0004711190027184784
934,11410,11415,2021-04-15 09:43:00+00:00,2021-04-15 09:48:00+00:00,1,0.0006298497319221497,-0.0011560788843780756,-0.0011560788843780756,-0.0013560788843780757
944,11420,11425,2021-04-15 09:53:00+00:00,2021-04-15 09:58:00+00:00,1,0.0006249770522117615,0.002431182423606515,0.002431182423606515,0.002231182423606515
953,11429,11434,2021-04-15 10:02:00+00:00,2021-04-15 10:07:00+00:00,1,0.0005881562829017639,-7.541055674664676e-05,-7.541055674664676e-05,-0.00027541055674664674
961,11437,11442,2021-04-15 10:10:00+00:00,2021-04-15 10:15:00+00:00,1,0.0008168071508407593,-0.0026820064522325993,-0.0026820064522325993,-0.0028820064522325993
966,11442,11447,2021-04-15 10:15:00+00:00,2021-04-15 10:20:00+00:00,1,0.0005912110209465027,-0.0034272552002221346,-0.0034272552002221346,-0.0036272552002221347
972,11448,11453,2021-04-15 10:21:00+00:00,2021-04-15 10:26:00+00:00,1,0.0007388964295387268,0.0008489974425174296,0.0008489974425174296,0.0006489974425174296
977,11453,11458,2021-04-15 10:26:00+00:00,2021-04-15 10:31:00+00:00,1,0.0006434023380279541,-0.0026375302113592625,-0.0026375302113592625,-0.0028375302113592626
983,11459,11464,2021-04-15 10:32:00+00:00,2021-04-15 10:37:00+00:00,1,0.0007717162370681763,0.003833005903288722,0.003833005903288722,0.003633005903288722
991,11467,11472,2021-04-15 10:40:00+00:00,2021-04-15 10:45:00+00:00,1,0.000598125159740448,0.0007212983909994364,0.0007212983909994364,0.0005212983909994364
996,11472,11477,2021-04-15 10:45:00+00:00,2021-04-15 10:50:00+00:00,1,0.0006349310278892517,-0.005183936096727848,-0.005183936096727848,-0.005383936096727848
1004,11480,11485,2021-04-15 10:53:00+00:00,2021-04-15 10:58:00+00:00,1,0.000561244785785675,-0.00042560751899145544,-0.00042560751899145544,-0.0006256075189914554
1010,11486,11491,2021-04-15 10:59:00+00:00,2021-04-15 11:04:00+00:00,1,0.0007704868912696838,0.0014358187327161431,0.0014358187327161431,0.001235818732716143
1016,11492,11497,2021-04-15 11:05:00+00:00,2021-04-15 11:10:00+00:00,1,0.0005653202533721924,-0.0016638939268887043,-0.0016638939268887043,-0.0018638939268887044
1021,11497,11502,2021-04-15 11:10:00+00:00,2021-04-15 11:15:00+00:00,1,0.001132778823375702,0.0033084675669670105,0.0033084675669670105,0.0031084675669670104
1026,11502,11507,2021-04-15 11:15:00+00:00,2021-04-15 11:20:00+00:00,1,0.0005692094564437866,0.004004825837910175,0.004004825837910175,0.0038048258379101752
1031,11507,11512,2021-04-15 11:20:00+00:00,2021-04-15 11:25:00+00:00,1,0.0007550939917564392,-0.0014150372007861733,-0.0014150372007861733,-0.0016150372007861734
1036,11512,11517,2021-04-15 11:25:00+00:00,2021-04-15 11:30:00+00:00,1,0.0008864477276802063,0.001136726001277566,0.001136726001277566,0.000936726001277566
1042,11518,11523,2021-04-15 11:31:00+00:00,2021-04-15 11:36:00+00:00,1,0.000643707811832428,0.001454237150028348,0.001454237150028348,0.0012542371500283479
1047,11523,11528,2021-04-15 11:36:00+00:00,2021-04-15 11:41:00+00:00,1,0.000882364809513092,0.0011355525348335505,0.0011355525348335505,0.0009355525348335505
1052,11528,11533,2021-04-15 11:41:00+00:00,2021-04-15 11:46:00+00:00,1,0.0006085261702537537,-0.0006787079037167132,-0.0006787079037167132,-0.0008787079037167132
1057,11533,11538,2021-04-15 11:46:00+00:00,2021-04-15 11:51:00+00:00,1,0.0010424479842185974,0.0007876696181483567,0.0007876696181483567,0.0005876696181483567
1062,11538,11543,2021-04-15 11:51:00+00:00,2021-04-15 11:56:00+00:00,1,0.0008964911103248596,-0.0009584474610164762,-0.0009584474610164762,-0.0011584474610164762
1067,11543,11548,2021-04-15 11:56:00+00:00,2021-04-15 12:01:00+00:00,1,0.0008075311779975891,-0.0022702047135680914,-0.0022702047135680914,-0.0024702047135680915
1072,11548,11553,2021-04-15 12:01:00+00:00,2021-04-15 12:06:00+00:00,1,0.0006237402558326721,0.005881184246391058,0.005881184246391058,0.005681184246391058
1077,11553,11558,2021-04-15 12:06:00+00:00,2021-04-15 12:11:00+00:00,1,0.0007100775837898254,0.0014751440612599254,0.0014751440612599254,0.0012751440612599253
1083,11559,11564,2021-04-15 12:12:00+00:00,2021-04-15 12:17:00+00:00,1,0.0005807206034660339,0.0007809817907400429,0.0007809817907400429,0.0005809817907400429
1089,11565,11570,2021-04-15 12:18:00+00:00,2021-04-15 12:23:00+00:00,1,0.000596173107624054,0.0006126967491582036,0.0006126967491582036,0.0004126967491582036
1096,11572,11577,2021-04-15 12:25:00+00:00,2021-04-15 12:30:00+00:00,1,0.0007424727082252502,0.0009734375053085387,0.0009734375053085387,0.0007734375053085387
1113,11589,11594,2021-04-15 12:42:00+00:00,2021-04-15 12:47:00+00:00,1,0.0006833449006080627,0.0011241326574236155,0.0011241326574236155,0.0009241326574236155
1119,11595,11600,2021-04-15 12:48:00+00:00,2021-04-15 12:53:00+00:00,1,0.0005577877163887024,0.00021122940233908594,0.00021122940233908594,1.1229402339085927e-05
1125,11601,11606,2021-04-15 12:54:00+00:00,2021-04-15 12:59:00+00:00,1,0.000644095242023468,-0.0003570607805158943,-0.0003570607805158943,-0.0005570607805158943
