entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
263,10734,10739,2021-04-14 22:27:00+00:00,2021-04-14 22:32:00+00:00,1,0.0008375644683837891,0.0037262828554958105,0.0037262828554958105,0.0035262828554958104
270,10741,10746,2021-04-14 22:34:00+00:00,2021-04-14 22:39:00+00:00,1,0.000815272331237793,0.002183773322030902,0.002183773322030902,0.001983773322030902
307,10778,10783,2021-04-14 23:11:00+00:00,2021-04-14 23:16:00+00:00,1,0.0007585808634757996,-0.001286245184019208,-0.001286245184019208,-0.001486245184019208
315,10786,10791,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,1,0.001620262861251831,-0.0016406928189098835,-0.0016406928189098835,-0.0018406928189098836
349,10820,10825,2021-04-14 23:53:00+00:00,2021-04-14 23:58:00+00:00,1,0.0007944405078887939,0.0045930626802146435,0.0045930626802146435,0.004393062680214644
367,10838,10843,2021-04-15 00:11:00+00:00,2021-04-15 00:16:00+00:00,1,0.001133754849433899,0.0018066741758957505,0.0018066741758957505,0.0016066741758957504
382,10853,10858,2021-04-15 00:26:00+00:00,2021-04-15 00:31:00+00:00,1,0.001254059374332428,-0.000664619670715183,-0.000664619670715183,-0.000864619670715183
401,10872,10877,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,0.0011393353343009949,0.0031031735707074404,0.0031031735707074404,0.0029031735707074403
413,10884,10889,2021-04-15 00:57:00+00:00,2021-04-15 01:02:00+00:00,1,0.0010296404361724854,-0.0013689679326489568,-0.0013689679326489568,-0.0015689679326489569
427,10898,10903,2021-04-15 01:11:00+00:00,2021-04-15 01:16:00+00:00,1,0.0010662227869033813,0.0040663667023181915,0.0040663667023181915,0.0038663667023181914
434,10905,10910,2021-04-15 01:18:00+00:00,2021-04-15 01:23:00+00:00,1,0.0008522123098373413,0.0010778972646221519,0.0010778972646221519,0.0008778972646221519
452,10923,10928,2021-04-15 01:36:00+00:00,2021-04-15 01:41:00+00:00,1,0.0007798448204994202,0.0028549476992338896,0.0028549476992338896,0.0026549476992338895
473,10944,10949,2021-04-15 01:57:00+00:00,2021-04-15 02:02:00+00:00,1,0.0007793456315994263,0.000572744756937027,0.000572744756937027,0.000372744756937027
487,10958,10963,2021-04-15 02:11:00+00:00,2021-04-15 02:16:00+00:00,1,0.0007926821708679199,-0.001616661436855793,-0.001616661436855793,-0.001816661436855793
520,10991,10996,2021-04-15 02:44:00+00:00,2021-04-15 02:49:00+00:00,1,0.0012171119451522827,0.0032759353052824736,0.0032759353052824736,0.0030759353052824735
525,10996,11001,2021-04-15 02:49:00+00:00,2021-04-15 02:54:00+00:00,1,0.0011026635766029358,0.00021595806174445897,0.00021595806174445897,1.5958061744458964e-05
530,11001,11006,2021-04-15 02:54:00+00:00,2021-04-15 02:59:00+00:00,1,0.000947996973991394,-0.0029100950341671705,-0.0029100950341671705,-0.0031100950341671706
538,11009,11014,2021-04-15 03:02:00+00:00,2021-04-15 03:07:00+00:00,1,0.001140497624874115,-0.00478559173643589,-0.00478559173643589,-0.00498559173643589
543,11014,11019,2021-04-15 03:07:00+00:00,2021-04-15 03:12:00+00:00,1,0.0012245625257492065,0.0021283815149217844,0.0021283815149217844,0.0019283815149217843
571,11042,11047,2021-04-15 03:35:00+00:00,2021-04-15 03:40:00+00:00,1,0.0008827447891235352,-0.001570340944454074,-0.001570340944454074,-0.001770340944454074
579,11050,11055,2021-04-15 03:43:00+00:00,2021-04-15 03:48:00+00:00,1,0.0014062672853469849,0.0025070079136639833,0.0025070079136639833,0.0023070079136639833
609,11080,11085,2021-04-15 04:13:00+00:00,2021-04-15 04:18:00+00:00,1,0.0008138716220855713,0.0009313724585808814,0.0009313724585808814,0.0007313724585808814
614,11085,11090,2021-04-15 04:18:00+00:00,2021-04-15 04:23:00+00:00,1,0.0010011345148086548,-0.0006342896376736462,-0.0006342896376736462,-0.0008342896376736462
625,11096,11101,2021-04-15 04:29:00+00:00,2021-04-15 04:34:00+00:00,1,0.0008545741438865662,-0.0035733350086957216,-0.0035733350086957216,-0.0037733350086957217
652,11123,11128,2021-04-15 04:56:00+00:00,2021-04-15 05:01:00+00:00,1,0.0008179247379302979,-0.0005498130922205746,-0.0005498130922205746,-0.0007498130922205746
660,11131,11136,2021-04-15 05:04:00+00:00,2021-04-15 05:09:00+00:00,1,0.0009891241788864136,-0.0005252742557786405,-0.0005252742557786405,-0.0007252742557786405
673,11144,11149,2021-04-15 05:17:00+00:00,2021-04-15 05:22:00+00:00,1,0.0008267536759376526,0.0005058922106400132,0.0005058922106400132,0.00030589221064001324
705,11176,11181,2021-04-15 05:49:00+00:00,2021-04-15 05:54:00+00:00,1,0.0007604360580444336,0.0034566354006528854,0.0034566354006528854,0.0032566354006528853
710,11181,11186,2021-04-15 05:54:00+00:00,2021-04-15 05:59:00+00:00,1,0.000941149890422821,-0.0014492785558104515,-0.0014492785558104515,-0.0016492785558104516
743,11214,11219,2021-04-15 06:27:00+00:00,2021-04-15 06:32:00+00:00,1,0.0007819980382919312,-0.0014210528461262584,-0.0014210528461262584,-0.0016210528461262585
777,11248,11253,2021-04-15 07:01:00+00:00,2021-04-15 07:06:00+00:00,1,0.0010528713464736938,0.004498238209635019,0.004498238209635019,0.00429823820963502
790,11261,11266,2021-04-15 07:14:00+00:00,2021-04-15 07:19:00+00:00,1,0.0009534955024719238,-0.0018111758399754763,-0.0018111758399754763,-0.0020111758399754764
798,11269,11274,2021-04-15 07:22:00+00:00,2021-04-15 07:27:00+00:00,1,0.0008252635598182678,-0.0002935647498816252,-0.0002935647498816252,-0.0004935647498816252
846,11317,11322,2021-04-15 08:10:00+00:00,2021-04-15 08:15:00+00:00,1,0.0007787123322486877,-0.0055688307620584965,-0.0055688307620584965,-0.005768830762058496
853,11324,11329,2021-04-15 08:17:00+00:00,2021-04-15 08:22:00+00:00,1,0.0007767230272293091,-0.00397871620953083,-0.00397871620953083,-0.00417871620953083
871,11342,11347,2021-04-15 08:35:00+00:00,2021-04-15 08:40:00+00:00,1,0.0007647871971130371,-0.002889245981350541,-0.002889245981350541,-0.003089245981350541
877,11348,11353,2021-04-15 08:41:00+00:00,2021-04-15 08:46:00+00:00,1,0.0007977038621902466,0.0032290013041347265,0.0032290013041347265,0.0030290013041347264
895,11366,11371,2021-04-15 08:59:00+00:00,2021-04-15 09:04:00+00:00,1,0.001159965991973877,0.002838932443410158,0.002838932443410158,0.002638932443410158
905,11376,11381,2021-04-15 09:09:00+00:00,2021-04-15 09:14:00+00:00,1,0.0009203031659126282,0.0009947953512892127,0.0009947953512892127,0.0007947953512892127
918,11389,11394,2021-04-15 09:22:00+00:00,2021-04-15 09:27:00+00:00,1,0.0009815990924835205,-2.042794449153007e-06,-2.042794449153007e-06,-0.00020204279444915302
936,11407,11412,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,1,0.0013546273112297058,-0.001876406604424119,-0.001876406604424119,-0.002076406604424119
977,11448,11453,2021-04-15 10:21:00+00:00,2021-04-15 10:26:00+00:00,1,0.000827595591545105,0.0008489974425174296,0.0008489974425174296,0.0006489974425174296
996,11467,11472,2021-04-15 10:40:00+00:00,2021-04-15 10:45:00+00:00,1,0.0008329153060913086,0.0007212983909994364,0.0007212983909994364,0.0005212983909994364
1003,11474,11479,2021-04-15 10:47:00+00:00,2021-04-15 10:52:00+00:00,1,0.0010789930820465088,-0.00012388170580379665,-0.00012388170580379665,-0.00032388170580379663
1015,11486,11491,2021-04-15 10:59:00+00:00,2021-04-15 11:04:00+00:00,1,0.0011249557137489319,0.0014358187327161431,0.0014358187327161431,0.001235818732716143
1022,11493,11498,2021-04-15 11:06:00+00:00,2021-04-15 11:11:00+00:00,1,0.0008748173713684082,-0.00020713497360702604,-0.00020713497360702604,-0.000407134973607026
1027,11498,11503,2021-04-15 11:11:00+00:00,2021-04-15 11:16:00+00:00,1,0.0009294599294662476,0.0022719947155565023,0.0022719947155565023,0.0020719947155565023
1032,11503,11508,2021-04-15 11:16:00+00:00,2021-04-15 11:21:00+00:00,1,0.0007927343249320984,0.002658582292497158,0.002658582292497158,0.002458582292497158
1043,11514,11519,2021-04-15 11:27:00+00:00,2021-04-15 11:32:00+00:00,1,0.0007904693484306335,0.0007833259296603501,0.0007833259296603501,0.0005833259296603501
1052,11523,11528,2021-04-15 11:36:00+00:00,2021-04-15 11:41:00+00:00,1,0.0010331720113754272,0.0011355525348335505,0.0011355525348335505,0.0009355525348335505
1061,11532,11537,2021-04-15 11:45:00+00:00,2021-04-15 11:50:00+00:00,1,0.0009411275386810303,0.0007067297701723874,0.0007067297701723874,0.0005067297701723874
1068,11539,11544,2021-04-15 11:52:00+00:00,2021-04-15 11:57:00+00:00,1,0.0008401349186897278,-0.0003332784690428525,-0.0003332784690428525,-0.0005332784690428525
1078,11549,11554,2021-04-15 12:02:00+00:00,2021-04-15 12:07:00+00:00,1,0.0011061280965805054,0.006587858311831951,0.006587858311831951,0.0063878583118319515
1089,11560,11565,2021-04-15 12:13:00+00:00,2021-04-15 12:18:00+00:00,1,0.0009559839963912964,0.00108492246363312,0.00108492246363312,0.0008849224636331201
1101,11572,11577,2021-04-15 12:25:00+00:00,2021-04-15 12:30:00+00:00,1,0.0007778927683830261,0.0009734375053085387,0.0009734375053085387,0.0007734375053085387
1113,11584,11589,2021-04-15 12:37:00+00:00,2021-04-15 12:42:00+00:00,1,0.000767052173614502,-0.0007960493676364422,-0.0007960493676364422,-0.0009960493676364423
1118,11589,11594,2021-04-15 12:42:00+00:00,2021-04-15 12:47:00+00:00,1,0.0010965242981910706,0.0011241326574236155,0.0011241326574236155,0.0009241326574236155
1134,11605,11610,2021-04-15 12:58:00+00:00,2021-04-15 13:03:00+00:00,1,0.0009096264839172363,0.0006912345997989178,0.0006912345997989178,0.0004912345997989178
