entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
410,12023,12028,2021-04-15 19:56:00+00:00,2021-04-15 20:01:00+00:00,1,0.0007858425378799438,-0.002674099523574114,-0.002674099523574114,-0.002874099523574114
418,12031,12036,2021-04-15 20:04:00+00:00,2021-04-15 20:09:00+00:00,1,0.0010160133242607117,0.0013125452678650618,0.0013125452678650618,0.0011125452678650617
428,12041,12046,2021-04-15 20:14:00+00:00,2021-04-15 20:19:00+00:00,1,0.0010233521461486816,0.0004355850978754461,0.0004355850978754461,0.00023558509787544607
446,12059,12064,2021-04-15 20:32:00+00:00,2021-04-15 20:37:00+00:00,1,0.000644974410533905,0.00011802089284174144,0.00011802089284174144,-8.197910715825857e-05
451,12064,12069,2021-04-15 20:37:00+00:00,2021-04-15 20:42:00+00:00,1,0.0011313259601593018,0.0002859928645193577,0.0002859928645193577,8.599286451935767e-05
456,12069,12074,2021-04-15 20:42:00+00:00,2021-04-15 20:47:00+00:00,1,0.000749535858631134,-0.0024205208756029606,-0.0024205208756029606,-0.0026205208756029607
461,12074,12079,2021-04-15 20:47:00+00:00,2021-04-15 20:52:00+00:00,1,0.0008465945720672607,0.0005470815813168883,0.0005470815813168883,0.00034708158131688835
467,12080,12085,2021-04-15 20:53:00+00:00,2021-04-15 20:58:00+00:00,1,0.0008954331278800964,0.002489122562110424,0.002489122562110424,0.002289122562110424
472,12085,12090,2021-04-15 20:58:00+00:00,2021-04-15 21:03:00+00:00,1,0.0009124502539634705,-0.0006691548624075949,-0.0006691548624075949,-0.0008691548624075949
477,12090,12095,2021-04-15 21:03:00+00:00,2021-04-15 21:08:00+00:00,1,0.0007760897278785706,-0.0005476418300531805,-0.0005476418300531805,-0.0007476418300531804
482,12095,12100,2021-04-15 21:08:00+00:00,2021-04-15 21:13:00+00:00,1,0.0006092414259910583,0.0011688722297549248,0.0011688722297549248,0.0009688722297549248
488,12101,12106,2021-04-15 21:14:00+00:00,2021-04-15 21:19:00+00:00,1,0.0009033754467964172,-0.0038731717504560947,-0.0038731717504560947,-0.004073171750456094
493,12106,12111,2021-04-15 21:19:00+00:00,2021-04-15 21:24:00+00:00,1,0.0006945207715034485,0.0006659552454948425,0.0006659552454948425,0.00046595524549484255
498,12111,12116,2021-04-15 21:24:00+00:00,2021-04-15 21:29:00+00:00,1,0.0006649121642112732,0.0010742215672507882,0.0010742215672507882,0.0008742215672507882
503,12116,12121,2021-04-15 21:29:00+00:00,2021-04-15 21:34:00+00:00,1,0.0006733611226081848,0.0010110384318977594,0.0010110384318977594,0.0008110384318977595
508,12121,12126,2021-04-15 21:34:00+00:00,2021-04-15 21:39:00+00:00,1,0.0006936043500900269,0.0017194192623719573,0.0017194192623719573,0.0015194192623719572
513,12126,12131,2021-04-15 21:39:00+00:00,2021-04-15 21:44:00+00:00,1,0.0007274672389030457,-0.0005854701739735901,-0.0005854701739735901,-0.0007854701739735901
518,12131,12136,2021-04-15 21:44:00+00:00,2021-04-15 21:49:00+00:00,1,0.0006510913372039795,0.00011192523379577324,0.00011192523379577324,-8.807476620422677e-05
523,12136,12141,2021-04-15 21:49:00+00:00,2021-04-15 21:54:00+00:00,1,0.0006335526704788208,0.0011704667704179883,0.0011704667704179883,0.0009704667704179883
528,12141,12146,2021-04-15 21:54:00+00:00,2021-04-15 21:59:00+00:00,1,0.0008930042386054993,3.393508086446673e-05,3.393508086446673e-05,-0.00016606491913553328
533,12146,12151,2021-04-15 21:59:00+00:00,2021-04-15 22:04:00+00:00,1,0.000850580632686615,-0.0014682457549497485,-0.0014682457549497485,-0.0016682457549497486
538,12151,12156,2021-04-15 22:04:00+00:00,2021-04-15 22:09:00+00:00,1,0.0006035491824150085,0.0022105369716882706,0.0022105369716882706,0.0020105369716882705
544,12157,12162,2021-04-15 22:10:00+00:00,2021-04-15 22:15:00+00:00,1,0.000817127525806427,0.005473593715578318,0.005473593715578318,0.005273593715578318
552,12165,12170,2021-04-15 22:18:00+00:00,2021-04-15 22:23:00+00:00,1,0.000633634626865387,0.001837544608861208,0.001837544608861208,0.0016375446088612079
557,12170,12175,2021-04-15 22:23:00+00:00,2021-04-15 22:28:00+00:00,1,0.0007178559899330139,-0.0025865572970360518,-0.0025865572970360518,-0.002786557297036052
562,12175,12180,2021-04-15 22:28:00+00:00,2021-04-15 22:33:00+00:00,1,0.0007447153329849243,0.005201844032853842,0.005201844032853842,0.005001844032853842
567,12180,12185,2021-04-15 22:33:00+00:00,2021-04-15 22:38:00+00:00,1,0.0007301643490791321,-0.0008795325993560255,-0.0008795325993560255,-0.0010795325993560255
573,12186,12191,2021-04-15 22:39:00+00:00,2021-04-15 22:44:00+00:00,1,0.0006983652710914612,0.0010809970553964376,0.0010809970553964376,0.0008809970553964377
580,12193,12198,2021-04-15 22:46:00+00:00,2021-04-15 22:51:00+00:00,1,0.0007331147789955139,-0.001595757552422583,-0.001595757552422583,-0.0017957575524225832
586,12199,12204,2021-04-15 22:52:00+00:00,2021-04-15 22:57:00+00:00,1,0.0010056421160697937,-0.0005840049707330763,-0.0005840049707330763,-0.0007840049707330763
592,12205,12210,2021-04-15 22:58:00+00:00,2021-04-15 23:03:00+00:00,1,0.0007691830396652222,-4.141607496421784e-05,-4.141607496421784e-05,-0.00024141607496421785
597,12210,12215,2021-04-15 23:03:00+00:00,2021-04-15 23:08:00+00:00,1,0.0007158070802688599,0.002328468719497323,0.002328468719497323,0.002128468719497323
602,12215,12220,2021-04-15 23:08:00+00:00,2021-04-15 23:13:00+00:00,1,0.0010497942566871643,-0.001910442253574729,-0.001910442253574729,-0.002110442253574729
607,12220,12225,2021-04-15 23:13:00+00:00,2021-04-15 23:18:00+00:00,1,0.0006002411246299744,-0.00011434835323598236,-0.00011434835323598236,-0.00031434835323598234
612,12225,12230,2021-04-15 23:18:00+00:00,2021-04-15 23:23:00+00:00,1,0.000656716525554657,-0.005460540298372507,-0.005460540298372507,-0.005660540298372507
618,12231,12236,2021-04-15 23:24:00+00:00,2021-04-15 23:29:00+00:00,1,0.0006055310368537903,0.0003883872414007783,0.0003883872414007783,0.00018838724140077828
625,12238,12243,2021-04-15 23:31:00+00:00,2021-04-15 23:36:00+00:00,1,0.0007443800568580627,-0.0023183031007647514,-0.0023183031007647514,-0.0025183031007647515
635,12248,12253,2021-04-15 23:41:00+00:00,2021-04-15 23:46:00+00:00,1,0.0007292479276657104,0.001400808454491198,0.001400808454491198,0.001200808454491198
646,12259,12264,2021-04-15 23:52:00+00:00,2021-04-15 23:57:00+00:00,1,0.0008114948868751526,-0.0009213168523274362,-0.0009213168523274362,-0.0011213168523274363
656,12269,12274,2021-04-16 00:02:00+00:00,2021-04-16 00:07:00+00:00,1,0.000645659863948822,0.0010243537835776806,0.0010243537835776806,0.0008243537835776806
662,12275,12280,2021-04-16 00:08:00+00:00,2021-04-16 00:13:00+00:00,1,0.0006505772471427917,-0.0005700972396880388,-0.0005700972396880388,-0.0007700972396880388
682,12295,12300,2021-04-16 00:28:00+00:00,2021-04-16 00:33:00+00:00,1,0.0006378516554832458,0.0032188245095312595,0.0032188245095312595,0.0030188245095312594
713,12326,12331,2021-04-16 00:59:00+00:00,2021-04-16 01:04:00+00:00,1,0.0007631257176399231,-0.001329913386143744,-0.001329913386143744,-0.001529913386143744
736,12349,12354,2021-04-16 01:22:00+00:00,2021-04-16 01:27:00+00:00,1,0.0006014034152030945,-0.0017072743503376842,-0.0017072743503376842,-0.0019072743503376842
742,12355,12360,2021-04-16 01:28:00+00:00,2021-04-16 01:33:00+00:00,1,0.0006186962127685547,-0.002801384311169386,-0.002801384311169386,-0.003001384311169386
751,12364,12369,2021-04-16 01:37:00+00:00,2021-04-16 01:42:00+00:00,1,0.0005994066596031189,3.80093879357446e-05,3.80093879357446e-05,-0.0001619906120642554
766,12379,12384,2021-04-16 01:52:00+00:00,2021-04-16 01:57:00+00:00,1,0.000614754855632782,0.005711782723665237,0.005711782723665237,0.005511782723665238
810,12423,12428,2021-04-16 02:36:00+00:00,2021-04-16 02:41:00+00:00,1,0.000609174370765686,-0.002456065034493804,-0.002456065034493804,-0.002656065034493804
833,12446,12451,2021-04-16 02:59:00+00:00,2021-04-16 03:04:00+00:00,1,0.000744253396987915,0.0016325550386682153,0.0016325550386682153,0.0014325550386682152
838,12451,12456,2021-04-16 03:04:00+00:00,2021-04-16 03:09:00+00:00,1,0.0009086057543754578,-0.0004756357229780406,-0.0004756357229780406,-0.0006756357229780406
847,12460,12465,2021-04-16 03:13:00+00:00,2021-04-16 03:18:00+00:00,1,0.000682637095451355,-3.40686492563691e-05,-3.40686492563691e-05,-0.0002340686492563691
895,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,1,0.0009135380387306213,-0.0003930494422093034,-0.0003930494422093034,-0.0005930494422093034
900,12513,12518,2021-04-16 04:06:00+00:00,2021-04-16 04:11:00+00:00,1,0.0007419958710670471,-0.004182697739452124,-0.004182697739452124,-0.004382697739452123
906,12519,12524,2021-04-16 04:12:00+00:00,2021-04-16 04:17:00+00:00,1,0.0007732212543487549,0.004370993468910456,0.004370993468910456,0.004170993468910456
912,12525,12530,2021-04-16 04:18:00+00:00,2021-04-16 04:23:00+00:00,1,0.00065622478723526,0.0006751204491592944,0.0006751204491592944,0.0004751204491592944
920,12533,12538,2021-04-16 04:26:00+00:00,2021-04-16 04:31:00+00:00,1,0.0008036568760871887,-0.0022313750814646482,-0.0022313750814646482,-0.0024313750814646483
927,12540,12545,2021-04-16 04:33:00+00:00,2021-04-16 04:38:00+00:00,1,0.0006896033883094788,-0.013213178142905235,-0.013213178142905235,-0.013413178142905236
932,12545,12550,2021-04-16 04:38:00+00:00,2021-04-16 04:43:00+00:00,1,0.0009851902723312378,0.0031158525962382555,0.0031158525962382555,0.0029158525962382554
937,12550,12555,2021-04-16 04:43:00+00:00,2021-04-16 04:48:00+00:00,1,0.000664345920085907,-0.0004628841415978968,-0.0004628841415978968,-0.0006628841415978968
942,12555,12560,2021-04-16 04:48:00+00:00,2021-04-16 04:53:00+00:00,1,0.0006641224026679993,0.0009275918710045516,0.0009275918710045516,0.0007275918710045517
947,12560,12565,2021-04-16 04:53:00+00:00,2021-04-16 04:58:00+00:00,1,0.000840604305267334,-0.004699816461652517,-0.004699816461652517,-0.004899816461652517
957,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,1,0.0006628111004829407,0.0036643545608967543,0.0036643545608967543,0.003464354560896754
962,12575,12580,2021-04-16 05:08:00+00:00,2021-04-16 05:13:00+00:00,1,0.0007279366254806519,5.315614544088021e-05,5.315614544088021e-05,-0.0001468438545591198
968,12581,12586,2021-04-16 05:14:00+00:00,2021-04-16 05:19:00+00:00,1,0.0007216855883598328,0.0017339016776531935,0.0017339016776531935,0.0015339016776531934
984,12597,12602,2021-04-16 05:30:00+00:00,2021-04-16 05:35:00+00:00,1,0.0006663724780082703,-0.009954394772648811,-0.009954394772648811,-0.010154394772648812
991,12604,12609,2021-04-16 05:37:00+00:00,2021-04-16 05:42:00+00:00,1,0.0006074756383895874,-0.002336279023438692,-0.002336279023438692,-0.002536279023438692
997,12610,12615,2021-04-16 05:43:00+00:00,2021-04-16 05:48:00+00:00,1,0.0006586238741874695,-0.002709626452997327,-0.002709626452997327,-0.002909626452997327
1003,12616,12621,2021-04-16 05:49:00+00:00,2021-04-16 05:54:00+00:00,1,0.000801481306552887,-0.0011711703846231103,-0.0011711703846231103,-0.0013711703846231104
1012,12625,12630,2021-04-16 05:58:00+00:00,2021-04-16 06:03:00+00:00,1,0.0006682053208351135,-0.002862663706764579,-0.002862663706764579,-0.003062663706764579
1017,12630,12635,2021-04-16 06:03:00+00:00,2021-04-16 06:08:00+00:00,1,0.0006358027458190918,-0.0023873141035437584,-0.0023873141035437584,-0.0025873141035437585
1022,12635,12640,2021-04-16 06:08:00+00:00,2021-04-16 06:13:00+00:00,1,0.0006444081664085388,0.0036919943522661924,0.0036919943522661924,0.0034919943522661923
1029,12642,12647,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,1,0.0007522925734519958,-0.008814644999802113,-0.008814644999802113,-0.009014644999802113
1035,12648,12653,2021-04-16 06:21:00+00:00,2021-04-16 06:26:00+00:00,1,0.0006335154175758362,0.0011762719368562102,0.0011762719368562102,0.0009762719368562102
1040,12653,12658,2021-04-16 06:26:00+00:00,2021-04-16 06:31:00+00:00,1,0.0006135329604148865,-0.005174244754016399,-0.005174244754016399,-0.005374244754016399
1078,12691,12696,2021-04-16 07:04:00+00:00,2021-04-16 07:09:00+00:00,1,0.0006480589509010315,-0.0018102411413565278,-0.0018102411413565278,-0.002010241141356528
1084,12697,12702,2021-04-16 07:10:00+00:00,2021-04-16 07:15:00+00:00,1,0.000630699098110199,0.0034526633098721504,0.0034526633098721504,0.0032526633098721503
1093,12706,12711,2021-04-16 07:19:00+00:00,2021-04-16 07:24:00+00:00,1,0.000749640166759491,0.0005382372182793915,0.0005382372182793915,0.00033823721827939154
1108,12721,12726,2021-04-16 07:34:00+00:00,2021-04-16 07:39:00+00:00,1,0.0006851032376289368,0.003058528760448098,0.003058528760448098,0.002858528760448098
1114,12727,12732,2021-04-16 07:40:00+00:00,2021-04-16 07:45:00+00:00,1,0.0006738901138305664,0.000468814600026235,0.000468814600026235,0.000268814600026235
1120,12733,12738,2021-04-16 07:46:00+00:00,2021-04-16 07:51:00+00:00,1,0.0006088688969612122,0.0003988798416685313,0.0003988798416685313,0.0001988798416685313
1127,12740,12745,2021-04-16 07:53:00+00:00,2021-04-16 07:58:00+00:00,1,0.0006014034152030945,0.0009380882838740945,0.0009380882838740945,0.0007380882838740945
1138,12751,12756,2021-04-16 08:04:00+00:00,2021-04-16 08:09:00+00:00,1,0.0006992146372795105,0.0042246016673743725,0.0042246016673743725,0.004024601667374373
1149,12762,12767,2021-04-16 08:15:00+00:00,2021-04-16 08:20:00+00:00,1,0.0007082372903823853,0.0035341980401426554,0.0035341980401426554,0.0033341980401426553
1157,12770,12775,2021-04-16 08:23:00+00:00,2021-04-16 08:28:00+00:00,1,0.0006348639726638794,-0.0007739345892332494,-0.0007739345892332494,-0.0009739345892332494
1165,12778,12783,2021-04-16 08:31:00+00:00,2021-04-16 08:36:00+00:00,1,0.0006973221898078918,-0.003680487396195531,-0.003680487396195531,-0.003880487396195531
1172,12785,12790,2021-04-16 08:38:00+00:00,2021-04-16 08:43:00+00:00,1,0.0006160512566566467,0.0030651662964373827,0.0030651662964373827,0.0028651662964373826
1193,12806,12811,2021-04-16 08:59:00+00:00,2021-04-16 09:04:00+00:00,1,0.0008662194013595581,-0.001915649976581335,-0.001915649976581335,-0.002115649976581335
1203,12816,12821,2021-04-16 09:09:00+00:00,2021-04-16 09:14:00+00:00,1,0.0007766932249069214,-0.0025061368942260742,-0.0025061368942260742,-0.0027061368942260743
1212,12825,12830,2021-04-16 09:18:00+00:00,2021-04-16 09:23:00+00:00,1,0.0006924048066139221,0.002576085738837719,0.002576085738837719,0.002376085738837719
1219,12832,12837,2021-04-16 09:25:00+00:00,2021-04-16 09:30:00+00:00,1,0.0006967633962631226,-0.004053543787449598,-0.004053543787449598,-0.004253543787449598
1227,12840,12845,2021-04-16 09:33:00+00:00,2021-04-16 09:38:00+00:00,1,0.0006830617785453796,-0.0004344527260400355,-0.0004344527260400355,-0.0006344527260400355
1244,12857,12862,2021-04-16 09:50:00+00:00,2021-04-16 09:55:00+00:00,1,0.0008381977677345276,0.004607491660863161,0.004607491660863161,0.004407491660863161
1250,12863,12868,2021-04-16 09:56:00+00:00,2021-04-16 10:01:00+00:00,1,0.0006599277257919312,-0.004780708812177181,-0.004780708812177181,-0.004980708812177181
