entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
822,12435,12440,2021-04-16 02:48:00+00:00,2021-04-16 02:53:00+00:00,1,0.0015143528580665588,-0.0026808406691998243,-0.0026808406691998243,-0.0028808406691998244
841,12454,12459,2021-04-16 03:07:00+00:00,2021-04-16 03:12:00+00:00,1,0.0018877722322940826,0.005872245877981186,0.005872245877981186,0.005672245877981186
895,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,1,0.0016723796725273132,-0.0003930494422093034,-0.0003930494422093034,-0.0005930494422093034
932,12545,12550,2021-04-16 04:38:00+00:00,2021-04-16 04:43:00+00:00,1,0.002320684492588043,0.0031158525962382555,0.0031158525962382555,0.0029158525962382554
941,12554,12559,2021-04-16 04:47:00+00:00,2021-04-16 04:52:00+00:00,1,0.0016973018646240234,0.0037744054570794106,0.0037744054570794106,0.0035744054570794105
955,12568,12573,2021-04-16 05:01:00+00:00,2021-04-16 05:06:00+00:00,1,0.0014921948313713074,0.005854292307049036,0.005854292307049036,0.005654292307049036
961,12574,12579,2021-04-16 05:07:00+00:00,2021-04-16 05:12:00+00:00,1,0.0018151849508285522,0.001399253960698843,0.001399253960698843,0.001199253960698843
990,12603,12608,2021-04-16 05:36:00+00:00,2021-04-16 05:41:00+00:00,1,0.001504320651292801,-0.0036194566637277603,-0.0036194566637277603,-0.0038194566637277604
1000,12613,12618,2021-04-16 05:46:00+00:00,2021-04-16 05:51:00+00:00,1,0.001437988132238388,-0.00024124881019815803,-0.00024124881019815803,-0.000441248810198158
1007,12620,12625,2021-04-16 05:53:00+00:00,2021-04-16 05:58:00+00:00,1,0.001594550907611847,-0.00390192330814898,-0.00390192330814898,-0.00410192330814898
1013,12626,12631,2021-04-16 05:59:00+00:00,2021-04-16 06:04:00+00:00,1,0.0014708489179611206,-0.011009445413947105,-0.011009445413947105,-0.011209445413947106
1020,12633,12638,2021-04-16 06:06:00+00:00,2021-04-16 06:11:00+00:00,1,0.0017728433012962341,0.003520428668707609,0.003520428668707609,0.003320428668707609
1027,12640,12645,2021-04-16 06:13:00+00:00,2021-04-16 06:18:00+00:00,1,0.0024036020040512085,-0.0031232675537467003,-0.0031232675537467003,-0.0033232675537467004
1032,12645,12650,2021-04-16 06:18:00+00:00,2021-04-16 06:23:00+00:00,1,0.0015158727765083313,-0.0034005052875727415,-0.0034005052875727415,-0.0036005052875727416
1037,12650,12655,2021-04-16 06:23:00+00:00,2021-04-16 06:28:00+00:00,1,0.0015219040215015411,-0.0009220049250870943,-0.0009220049250870943,-0.0011220049250870944
1043,12656,12661,2021-04-16 06:29:00+00:00,2021-04-16 06:34:00+00:00,1,0.0015974827110767365,0.00632082112133503,0.00632082112133503,0.00612082112133503
1073,12686,12691,2021-04-16 06:59:00+00:00,2021-04-16 07:04:00+00:00,1,0.0014804787933826447,-0.003765842644497752,-0.003765842644497752,-0.003965842644497752
1080,12693,12698,2021-04-16 07:06:00+00:00,2021-04-16 07:11:00+00:00,1,0.00146513432264328,-0.004182907287031412,-0.004182907287031412,-0.004382907287031412
1085,12698,12703,2021-04-16 07:11:00+00:00,2021-04-16 07:16:00+00:00,1,0.002075694501399994,0.0005326619721017778,0.0005326619721017778,0.0003326619721017778
1091,12704,12709,2021-04-16 07:17:00+00:00,2021-04-16 07:22:00+00:00,1,0.0014385059475898743,0.002632440999150276,0.002632440999150276,0.002432440999150276
1138,12751,12756,2021-04-16 08:04:00+00:00,2021-04-16 08:09:00+00:00,1,0.0016654208302497864,0.0042246016673743725,0.0042246016673743725,0.004024601667374373
1149,12762,12767,2021-04-16 08:15:00+00:00,2021-04-16 08:20:00+00:00,1,0.0018401667475700378,0.0035341980401426554,0.0035341980401426554,0.0033341980401426553
1232,12845,12850,2021-04-16 09:38:00+00:00,2021-04-16 09:43:00+00:00,1,0.0018711090087890625,-0.0013948819832876325,-0.0013948819832876325,-0.0015948819832876326
1260,12873,12878,2021-04-16 10:06:00+00:00,2021-04-16 10:11:00+00:00,1,0.0014421306550502777,0.0027815154753625393,0.0027815154753625393,0.002581515475362539
