entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
364,8566,8571,2021-04-13 10:19:00+00:00,2021-04-13 10:24:00+00:00,1,0.0013825111091136932,0.001414074911735952,0.001414074911735952,0.0012140749117359518
390,8592,8597,2021-04-13 10:45:00+00:00,2021-04-13 10:50:00+00:00,1,0.002063024789094925,-0.0004700809367932379,-0.0004700809367932379,-0.0006700809367932379
437,8639,8644,2021-04-13 11:32:00+00:00,2021-04-13 11:37:00+00:00,1,0.0012572705745697021,0.0025960325729101896,0.0025960325729101896,0.0023960325729101895
446,8648,8653,2021-04-13 11:41:00+00:00,2021-04-13 11:46:00+00:00,1,0.0013376176357269287,-0.001970873912796378,-0.001970873912796378,-0.0021708739127963782
504,8706,8711,2021-04-13 12:39:00+00:00,2021-04-13 12:44:00+00:00,1,0.0012827925384044647,0.0011652862885966897,0.0011652862885966897,0.0009652862885966897
529,8731,8736,2021-04-13 13:04:00+00:00,2021-04-13 13:09:00+00:00,1,0.0013908594846725464,0.0024035125970840454,0.0024035125970840454,0.0022035125970840453
548,8750,8755,2021-04-13 13:23:00+00:00,2021-04-13 13:28:00+00:00,1,0.0015409402549266815,-0.0009786406299099326,-0.0009786406299099326,-0.0011786406299099327
582,8784,8789,2021-04-13 13:57:00+00:00,2021-04-13 14:02:00+00:00,1,0.0013262219727039337,-0.000688548490870744,-0.000688548490870744,-0.000888548490870744
640,8842,8847,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,1,0.001561962068080902,0.003114050254225731,0.003114050254225731,0.002914050254225731
682,8884,8889,2021-04-13 15:37:00+00:00,2021-04-13 15:42:00+00:00,1,0.001399800181388855,0.0034182239323854446,0.0034182239323854446,0.0032182239323854446
714,8916,8921,2021-04-13 16:09:00+00:00,2021-04-13 16:14:00+00:00,1,0.0015163421630859375,0.0002923766151070595,0.0002923766151070595,9.237661510705947e-05
728,8930,8935,2021-04-13 16:23:00+00:00,2021-04-13 16:28:00+00:00,1,0.0015805922448635101,-0.002266564639285207,-0.002266564639285207,-0.002466564639285207
837,9039,9044,2021-04-13 18:12:00+00:00,2021-04-13 18:17:00+00:00,1,0.0013391748070716858,0.0023926538415253162,0.0023926538415253162,0.002192653841525316
857,9059,9064,2021-04-13 18:32:00+00:00,2021-04-13 18:37:00+00:00,1,0.0016534030437469482,-0.0014124097069725394,-0.0014124097069725394,-0.0016124097069725395
873,9075,9080,2021-04-13 18:48:00+00:00,2021-04-13 18:53:00+00:00,1,0.0013401471078395844,-0.00035896190092898905,-0.00035896190092898905,-0.000558961900928989
881,9083,9088,2021-04-13 18:56:00+00:00,2021-04-13 19:01:00+00:00,1,0.0013539977371692657,0.003002539509907365,0.003002539509907365,0.0028025395099073648
886,9088,9093,2021-04-13 19:01:00+00:00,2021-04-13 19:06:00+00:00,1,0.00154060497879982,0.002415277296677232,0.002415277296677232,0.0022152772966772317
892,9094,9099,2021-04-13 19:07:00+00:00,2021-04-13 19:12:00+00:00,1,0.001257825642824173,0.0023816863540560007,0.0023816863540560007,0.0021816863540560006
921,9123,9128,2021-04-13 19:36:00+00:00,2021-04-13 19:41:00+00:00,1,0.001257043331861496,0.001568080042488873,0.001568080042488873,0.001368080042488873
930,9132,9137,2021-04-13 19:45:00+00:00,2021-04-13 19:50:00+00:00,1,0.0015891045331954956,0.004919309169054031,0.004919309169054031,0.004719309169054032
935,9137,9142,2021-04-13 19:50:00+00:00,2021-04-13 19:55:00+00:00,1,0.0013073347508907318,0.004459088202565908,0.004459088202565908,0.004259088202565909
960,9162,9167,2021-04-13 20:15:00+00:00,2021-04-13 20:20:00+00:00,1,0.0013842731714248657,-0.0021649471018463373,-0.0021649471018463373,-0.0023649471018463374
971,9173,9178,2021-04-13 20:26:00+00:00,2021-04-13 20:31:00+00:00,1,0.001594889909029007,-0.0005277574528008699,-0.0005277574528008699,-0.0007277574528008699
1080,9282,9287,2021-04-13 22:15:00+00:00,2021-04-13 22:20:00+00:00,1,0.0014150924980640411,0.0042313397862017155,0.0042313397862017155,0.004031339786201716
