entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
900,12513,12518,2021-04-16 04:06:00+00:00,2021-04-16 04:11:00+00:00,1,0.0014173611998558044,-0.004182697739452124,-0.004182697739452124,-0.004382697739452123
934,12547,12552,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,1,0.0012008696794509888,-5.71299169678241e-05,-5.71299169678241e-05,-0.0002571299169678241
943,12556,12561,2021-04-16 04:49:00+00:00,2021-04-16 04:54:00+00:00,1,0.0008716434240341187,-0.0010297090047970414,-0.0010297090047970414,-0.0012297090047970415
955,12568,12573,2021-04-16 05:01:00+00:00,2021-04-16 05:06:00+00:00,1,0.0009947717189788818,0.005854292307049036,0.005854292307049036,0.005654292307049036
980,12593,12598,2021-04-16 05:26:00+00:00,2021-04-16 05:31:00+00:00,1,0.0009283572435379028,-0.002774085383862257,-0.002774085383862257,-0.002974085383862257
997,12610,12615,2021-04-16 05:43:00+00:00,2021-04-16 05:48:00+00:00,1,0.0009386539459228516,-0.002709626452997327,-0.002709626452997327,-0.002909626452997327
1005,12618,12623,2021-04-16 05:51:00+00:00,2021-04-16 05:56:00+00:00,1,0.0009336918592453003,-0.002446702914312482,-0.002446702914312482,-0.002646702914312482
1011,12624,12629,2021-04-16 05:57:00+00:00,2021-04-16 06:02:00+00:00,1,0.0009470805525779724,-0.001798677141778171,-0.001798677141778171,-0.001998677141778171
1019,12632,12637,2021-04-16 06:05:00+00:00,2021-04-16 06:10:00+00:00,1,0.001238018274307251,0.009510169737040997,0.009510169737040997,0.009310169737040996
1025,12638,12643,2021-04-16 06:11:00+00:00,2021-04-16 06:16:00+00:00,1,0.0009901747107505798,0.0058551668189466,0.0058551668189466,0.0056551668189466
1032,12645,12650,2021-04-16 06:18:00+00:00,2021-04-16 06:23:00+00:00,1,0.0008740872144699097,-0.0034005052875727415,-0.0034005052875727415,-0.0036005052875727416
1037,12650,12655,2021-04-16 06:23:00+00:00,2021-04-16 06:28:00+00:00,1,0.0008901879191398621,-0.0009220049250870943,-0.0009220049250870943,-0.0011220049250870944
1065,12678,12683,2021-04-16 06:51:00+00:00,2021-04-16 06:56:00+00:00,1,0.0009073615074157715,0.004866411443799734,0.004866411443799734,0.0046664114437997345
1077,12690,12695,2021-04-16 07:03:00+00:00,2021-04-16 07:08:00+00:00,1,0.0009201020002365112,0.0008444412960670888,0.0008444412960670888,0.0006444412960670889
1083,12696,12701,2021-04-16 07:09:00+00:00,2021-04-16 07:14:00+00:00,1,0.0010256767272949219,0.0032170964404940605,0.0032170964404940605,0.0030170964404940604
1090,12703,12708,2021-04-16 07:16:00+00:00,2021-04-16 07:21:00+00:00,1,0.0012734532356262207,-0.003722078399732709,-0.003722078399732709,-0.003922078399732709
1095,12708,12713,2021-04-16 07:21:00+00:00,2021-04-16 07:26:00+00:00,1,0.0010481327772140503,0.007488381117582321,0.007488381117582321,0.0072883811175823215
1122,12735,12740,2021-04-16 07:48:00+00:00,2021-04-16 07:53:00+00:00,1,0.0008572936058044434,-0.0006625133100897074,-0.0006625133100897074,-0.0008625133100897074
1149,12762,12767,2021-04-16 08:15:00+00:00,2021-04-16 08:20:00+00:00,1,0.001002378761768341,0.0035341980401426554,0.0035341980401426554,0.0033341980401426553
1165,12778,12783,2021-04-16 08:31:00+00:00,2021-04-16 08:36:00+00:00,1,0.0010544732213020325,-0.003680487396195531,-0.003680487396195531,-0.003880487396195531
1205,12818,12823,2021-04-16 09:11:00+00:00,2021-04-16 09:16:00+00:00,1,0.000979781150817871,-0.002863524714484811,-0.002863524714484811,-0.003063524714484811
1219,12832,12837,2021-04-16 09:25:00+00:00,2021-04-16 09:30:00+00:00,1,0.0008810460567474365,-0.004053543787449598,-0.004053543787449598,-0.004253543787449598
1224,12837,12842,2021-04-16 09:30:00+00:00,2021-04-16 09:35:00+00:00,1,0.0008492916822433472,-0.0068515390157699585,-0.0068515390157699585,-0.007051539015769958
1230,12843,12848,2021-04-16 09:36:00+00:00,2021-04-16 09:41:00+00:00,1,0.0010428428649902344,0.007542854640632868,0.007542854640632868,0.007342854640632868
