entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
510,8712,8717,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,1,0.0006446652114391327,-0.0006564438226632774,-0.0006564438226632774,-0.0008564438226632774
515,8717,8722,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,0.000534597784280777,0.0011732025304809213,0.0011732025304809213,0.0009732025304809213
523,8725,8730,2021-04-13 12:58:00+00:00,2021-04-13 13:03:00+00:00,1,0.0007490366697311401,-0.0012350116157904267,-0.0012350116157904267,-0.0014350116157904268
531,8733,8738,2021-04-13 13:06:00+00:00,2021-04-13 13:11:00+00:00,1,0.0006455965340137482,0.000494374253321439,0.000494374253321439,0.00029437425332143905
538,8740,8745,2021-04-13 13:13:00+00:00,2021-04-13 13:18:00+00:00,1,0.0004836246371269226,0.0005696114967577159,0.0005696114967577159,0.00036961149675771596
545,8747,8752,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,1,0.0006578825414180756,0.0015458156121894717,0.0015458156121894717,0.0013458156121894716
553,8755,8760,2021-04-13 13:28:00+00:00,2021-04-13 13:33:00+00:00,1,0.0005804412066936493,-0.00028973561711609364,-0.00028973561711609364,-0.0004897356171160936
562,8764,8769,2021-04-13 13:37:00+00:00,2021-04-13 13:42:00+00:00,1,0.0005683265626430511,0.0013092540903016925,0.0013092540903016925,0.0011092540903016924
567,8769,8774,2021-04-13 13:42:00+00:00,2021-04-13 13:47:00+00:00,1,0.0005491264164447784,-0.0003867488994728774,-0.0003867488994728774,-0.0005867488994728774
580,8782,8787,2021-04-13 13:55:00+00:00,2021-04-13 14:00:00+00:00,1,0.0005980469286441803,-0.000556396902538836,-0.000556396902538836,-0.000756396902538836
585,8787,8792,2021-04-13 14:00:00+00:00,2021-04-13 14:05:00+00:00,1,0.0006155110895633698,-0.0005387435085140169,-0.0005387435085140169,-0.0007387435085140168
597,8799,8804,2021-04-13 14:12:00+00:00,2021-04-13 14:17:00+00:00,1,0.0006071440875530243,0.006184347439557314,0.006184347439557314,0.005984347439557314
603,8805,8810,2021-04-13 14:18:00+00:00,2021-04-13 14:23:00+00:00,1,0.0004899762570858002,-0.0020569253247231245,-0.0020569253247231245,-0.0022569253247231246
611,8813,8818,2021-04-13 14:26:00+00:00,2021-04-13 14:31:00+00:00,1,0.0006874315440654755,0.002280294429510832,0.002280294429510832,0.0020802944295108317
617,8819,8824,2021-04-13 14:32:00+00:00,2021-04-13 14:37:00+00:00,1,0.0005679279565811157,0.001302711316384375,0.001302711316384375,0.001102711316384375
627,8829,8834,2021-04-13 14:42:00+00:00,2021-04-13 14:47:00+00:00,1,0.0005674771964550018,0.000863002787809819,0.000863002787809819,0.000663002787809819
633,8835,8840,2021-04-13 14:48:00+00:00,2021-04-13 14:53:00+00:00,1,0.0005393736064434052,0.0013552425662055612,0.0013552425662055612,0.001155242566205561
639,8841,8846,2021-04-13 14:54:00+00:00,2021-04-13 14:59:00+00:00,1,0.00045615434646606445,0.005686576943844557,0.005686576943844557,0.005486576943844557
644,8846,8851,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,1,0.0006288029253482819,-0.0022658829111605883,-0.0022658829111605883,-0.0024658829111605884
654,8856,8861,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,1,0.0004919953644275665,0.0020494693890213966,0.0020494693890213966,0.0018494693890213965
660,8862,8867,2021-04-13 15:15:00+00:00,2021-04-13 15:20:00+00:00,1,0.0006249062716960907,-0.003238678677007556,-0.003238678677007556,-0.003438678677007556
665,8867,8872,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,1,0.0004692785441875458,0.004083273932337761,0.004083273932337761,0.003883273932337761
674,8876,8881,2021-04-13 15:29:00+00:00,2021-04-13 15:34:00+00:00,1,0.0005149655044078827,-0.0017160135321319103,-0.0017160135321319103,-0.0019160135321319104
681,8883,8888,2021-04-13 15:36:00+00:00,2021-04-13 15:41:00+00:00,1,0.0005553178489208221,0.0007367639918811619,0.0007367639918811619,0.0005367639918811619
686,8888,8893,2021-04-13 15:41:00+00:00,2021-04-13 15:46:00+00:00,1,0.0005940757691860199,0.0015867336187511683,0.0015867336187511683,0.0013867336187511682
691,8893,8898,2021-04-13 15:46:00+00:00,2021-04-13 15:51:00+00:00,1,0.0005170740187168121,-9.716477507026866e-05,-9.716477507026866e-05,-0.00029716477507026864
697,8899,8904,2021-04-13 15:52:00+00:00,2021-04-13 15:57:00+00:00,1,0.00045264512300491333,0.0009558903402648866,0.0009558903402648866,0.0007558903402648866
707,8909,8914,2021-04-13 16:02:00+00:00,2021-04-13 16:07:00+00:00,1,0.0004430525004863739,-0.0007173240883275867,-0.0007173240883275867,-0.0009173240883275866
714,8916,8921,2021-04-13 16:09:00+00:00,2021-04-13 16:14:00+00:00,1,0.00043687596917152405,0.0002923766151070595,0.0002923766151070595,9.237661510705947e-05
721,8923,8928,2021-04-13 16:16:00+00:00,2021-04-13 16:21:00+00:00,1,0.0005237273871898651,0.0010799973970279098,0.0010799973970279098,0.0008799973970279098
765,8967,8972,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,0.0005033388733863831,-3.30156872223597e-05,-3.30156872223597e-05,-0.0002330156872223597
784,8986,8991,2021-04-13 17:19:00+00:00,2021-04-13 17:24:00+00:00,1,0.00044788792729377747,-0.00015925633488222957,-0.00015925633488222957,-0.00035925633488222955
792,8994,8999,2021-04-13 17:27:00+00:00,2021-04-13 17:32:00+00:00,1,0.0004594437777996063,0.0019915204029530287,0.0019915204029530287,0.0017915204029530286
798,9000,9005,2021-04-13 17:33:00+00:00,2021-04-13 17:38:00+00:00,1,0.0005365125834941864,-0.002652223687618971,-0.002652223687618971,-0.002852223687618971
814,9016,9021,2021-04-13 17:49:00+00:00,2021-04-13 17:54:00+00:00,1,0.00044716522097587585,0.0028748400509357452,0.0028748400509357452,0.002674840050935745
869,9071,9076,2021-04-13 18:44:00+00:00,2021-04-13 18:49:00+00:00,1,0.0005220994353294373,-0.004734511952847242,-0.004734511952847242,-0.004934511952847242
882,9084,9089,2021-04-13 18:57:00+00:00,2021-04-13 19:02:00+00:00,1,0.0005174726247787476,0.0058730109594762325,0.0058730109594762325,0.005673010959476233
891,9093,9098,2021-04-13 19:06:00+00:00,2021-04-13 19:11:00+00:00,1,0.0006642937660217285,0.0017753769643604755,0.0017753769643604755,0.0015753769643604754
898,9100,9105,2021-04-13 19:13:00+00:00,2021-04-13 19:18:00+00:00,1,0.0007470138370990753,0.0016198026714846492,0.0016198026714846492,0.001419802671484649
909,9111,9116,2021-04-13 19:24:00+00:00,2021-04-13 19:29:00+00:00,1,0.0007200837135314941,-0.000579116283915937,-0.000579116283915937,-0.0007791162839159369
915,9117,9122,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,0.0008176900446414948,-0.0013308334164321423,-0.0013308334164321423,-0.0015308334164321423
921,9123,9128,2021-04-13 19:36:00+00:00,2021-04-13 19:41:00+00:00,1,0.0005959831178188324,0.001568080042488873,0.001568080042488873,0.001368080042488873
926,9128,9133,2021-04-13 19:41:00+00:00,2021-04-13 19:46:00+00:00,1,0.00048292800784111023,0.0030806739814579487,0.0030806739814579487,0.0028806739814579486
931,9133,9138,2021-04-13 19:46:00+00:00,2021-04-13 19:51:00+00:00,1,0.0004957132041454315,0.005173676181584597,0.005173676181584597,0.004973676181584597
937,9139,9144,2021-04-13 19:52:00+00:00,2021-04-13 19:57:00+00:00,1,0.0004601329565048218,0.0017178324051201344,0.0017178324051201344,0.0015178324051201343
947,9149,9154,2021-04-13 20:02:00+00:00,2021-04-13 20:07:00+00:00,1,0.0015884973108768463,0.0014907384756952524,0.0014907384756952524,0.0012907384756952523
953,9155,9160,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,1,0.00044256076216697693,-0.000863674096763134,-0.000863674096763134,-0.001063674096763134
961,9163,9168,2021-04-13 20:16:00+00:00,2021-04-13 20:21:00+00:00,1,0.0004985146224498749,-0.002441139193251729,-0.002441139193251729,-0.002641139193251729
970,9172,9177,2021-04-13 20:25:00+00:00,2021-04-13 20:30:00+00:00,1,0.0005142390727996826,-0.0011293278075754642,-0.0011293278075754642,-0.0013293278075754643
977,9179,9184,2021-04-13 20:32:00+00:00,2021-04-13 20:37:00+00:00,1,0.0004850439727306366,0.00047103260294534266,0.00047103260294534266,0.0002710326029453427
985,9187,9192,2021-04-13 20:40:00+00:00,2021-04-13 20:45:00+00:00,1,0.000555034726858139,0.0015134996501728892,0.0015134996501728892,0.0013134996501728891
992,9194,9199,2021-04-13 20:47:00+00:00,2021-04-13 20:52:00+00:00,1,0.0004887320101261139,-0.0004438391188159585,-0.0004438391188159585,-0.0006438391188159585
1000,9202,9207,2021-04-13 20:55:00+00:00,2021-04-13 21:00:00+00:00,1,0.0007065720856189728,0.0015753972111269832,0.0015753972111269832,0.001375397211126983
1005,9207,9212,2021-04-13 21:00:00+00:00,2021-04-13 21:05:00+00:00,1,0.0004948265850543976,-0.002528358483687043,-0.002528358483687043,-0.0027283584836870433
1017,9219,9224,2021-04-13 21:12:00+00:00,2021-04-13 21:17:00+00:00,1,0.0006675682961940765,-0.0021764361299574375,-0.0021764361299574375,-0.0023764361299574376
1051,9253,9258,2021-04-13 21:46:00+00:00,2021-04-13 21:51:00+00:00,1,0.0018991492688655853,0.0015155686996877193,0.0015155686996877193,0.0013155686996877193
1072,9274,9279,2021-04-13 22:07:00+00:00,2021-04-13 22:12:00+00:00,1,0.0004472993314266205,-0.003931048326194286,-0.003931048326194286,-0.004131048326194286
1102,9304,9309,2021-04-13 22:37:00+00:00,2021-04-13 22:42:00+00:00,1,0.0004559829831123352,-0.0002238746965304017,-0.0002238746965304017,-0.0004238746965304017
1111,9313,9318,2021-04-13 22:46:00+00:00,2021-04-13 22:51:00+00:00,1,0.0005441978573799133,0.00042503594886511564,0.00042503594886511564,0.00022503594886511563
1129,9331,9336,2021-04-13 23:04:00+00:00,2021-04-13 23:09:00+00:00,1,0.00043984875082969666,-0.0002931544149760157,-0.0002931544149760157,-0.0004931544149760157
