entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
242,9581,9586,2021-04-14 03:14:00+00:00,2021-04-14 03:19:00+00:00,1,0.0011086538434028625,0.005002576392143965,0.005002576392143965,0.004802576392143965
248,9587,9592,2021-04-14 03:20:00+00:00,2021-04-14 03:25:00+00:00,1,0.00047394633293151855,0.0027479021809995174,0.0027479021809995174,0.0025479021809995173
253,9592,9597,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,0.0005510710179805756,0.0024991275276988745,0.0024991275276988745,0.0022991275276988744
267,9606,9611,2021-04-14 03:39:00+00:00,2021-04-14 03:44:00+00:00,1,0.0005915164947509766,-0.0028319365810602903,-0.0028319365810602903,-0.0030319365810602904
283,9622,9627,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,1,0.0014447681605815887,0.00263137836009264,0.00263137836009264,0.00243137836009264
288,9627,9632,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,1,0.0004577226936817169,-0.001088815275579691,-0.001088815275579691,-0.001288815275579691
294,9633,9638,2021-04-14 04:06:00+00:00,2021-04-14 04:11:00+00:00,1,0.0006181709468364716,0.001334550091996789,0.001334550091996789,0.0011345500919967889
308,9647,9652,2021-04-14 04:20:00+00:00,2021-04-14 04:25:00+00:00,1,0.0004325397312641144,-0.0004554024781100452,-0.0004554024781100452,-0.0006554024781100452
320,9659,9664,2021-04-14 04:32:00+00:00,2021-04-14 04:37:00+00:00,1,0.000599738210439682,0.0030164846684783697,0.0030164846684783697,0.0028164846684783696
325,9664,9669,2021-04-14 04:37:00+00:00,2021-04-14 04:42:00+00:00,1,0.00045526400208473206,0.00657069543376565,0.00657069543376565,0.00637069543376565
336,9675,9680,2021-04-14 04:48:00+00:00,2021-04-14 04:53:00+00:00,1,0.0006243064999580383,-0.0002535963139962405,-0.0002535963139962405,-0.0004535963139962405
346,9685,9690,2021-04-14 04:58:00+00:00,2021-04-14 05:03:00+00:00,1,0.0005444400012493134,-0.0004847677773796022,-0.0004847677773796022,-0.0006847677773796022
351,9690,9695,2021-04-14 05:03:00+00:00,2021-04-14 05:08:00+00:00,1,0.0006010793149471283,-0.00016023579519242048,-0.00016023579519242048,-0.00036023579519242047
356,9695,9700,2021-04-14 05:08:00+00:00,2021-04-14 05:13:00+00:00,1,0.0004834979772567749,0.001335918321274221,0.001335918321274221,0.0011359183212742209
361,9700,9705,2021-04-14 05:13:00+00:00,2021-04-14 05:18:00+00:00,1,0.0007544569671154022,0.0019732171203941107,0.0019732171203941107,0.0017732171203941106
366,9705,9710,2021-04-14 05:18:00+00:00,2021-04-14 05:23:00+00:00,1,0.0004350431263446808,-0.002301763277500868,-0.002301763277500868,-0.002501763277500868
377,9716,9721,2021-04-14 05:29:00+00:00,2021-04-14 05:34:00+00:00,1,0.000560663640499115,0.0008841603412292898,0.0008841603412292898,0.0006841603412292898
382,9721,9726,2021-04-14 05:34:00+00:00,2021-04-14 05:39:00+00:00,1,0.0005531683564186096,0.0032897808123379946,0.0032897808123379946,0.0030897808123379945
390,9729,9734,2021-04-14 05:42:00+00:00,2021-04-14 05:47:00+00:00,1,0.0005327723920345306,-0.0028293917421251535,-0.0028293917421251535,-0.0030293917421251536
404,9743,9748,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,1,0.000526130199432373,-0.0005279657780192792,-0.0005279657780192792,-0.0007279657780192792
424,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,0.0010022372007369995,-0.0001530624576844275,-0.0001530624576844275,-0.0003530624576844275
429,9768,9773,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00,1,0.0018418468534946442,-0.0008726937812753022,-0.0008726937812753022,-0.0010726937812753023
434,9773,9778,2021-04-14 06:26:00+00:00,2021-04-14 06:31:00+00:00,1,0.0006571151316165924,-0.00011963517317781225,-0.00011963517317781225,-0.00031963517317781223
441,9780,9785,2021-04-14 06:33:00+00:00,2021-04-14 06:38:00+00:00,1,0.0004407428205013275,0.0010021679336205125,0.0010021679336205125,0.0008021679336205125
459,9798,9803,2021-04-14 06:51:00+00:00,2021-04-14 06:56:00+00:00,1,0.0005995817482471466,0.0008551326463930309,0.0008551326463930309,0.0006551326463930309
467,9806,9811,2021-04-14 06:59:00+00:00,2021-04-14 07:04:00+00:00,1,0.0005642063915729523,-0.0009863018058240414,-0.0009863018058240414,-0.0011863018058240415
485,9824,9829,2021-04-14 07:17:00+00:00,2021-04-14 07:22:00+00:00,1,0.0005950517952442169,7.545034168288112e-05,7.545034168288112e-05,-0.0001245496583171189
493,9832,9837,2021-04-14 07:25:00+00:00,2021-04-14 07:30:00+00:00,1,0.0005155988037586212,0.001260675024241209,0.001260675024241209,0.001060675024241209
512,9851,9856,2021-04-14 07:44:00+00:00,2021-04-14 07:49:00+00:00,1,0.0004901699721813202,0.001484168111346662,0.001484168111346662,0.001284168111346662
519,9858,9863,2021-04-14 07:51:00+00:00,2021-04-14 07:56:00+00:00,1,0.0004543401300907135,-0.0019396734423935413,-0.0019396734423935413,-0.0021396734423935414
529,9868,9873,2021-04-14 08:01:00+00:00,2021-04-14 08:06:00+00:00,1,0.0004706457257270813,0.0017522338312119246,0.0017522338312119246,0.0015522338312119245
536,9875,9880,2021-04-14 08:08:00+00:00,2021-04-14 08:13:00+00:00,1,0.0005012191832065582,0.0007216839003376663,0.0007216839003376663,0.0005216839003376663
542,9881,9886,2021-04-14 08:14:00+00:00,2021-04-14 08:19:00+00:00,1,0.0004816018044948578,0.0004234126245137304,0.0004234126245137304,0.0002234126245137304
576,9915,9920,2021-04-14 08:48:00+00:00,2021-04-14 08:53:00+00:00,1,0.0008774362504482269,0.005268681328743696,0.005268681328743696,0.0050686813287436966
593,9932,9937,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,0.0021731778979301453,-0.0015959769953042269,-0.0015959769953042269,-0.001795976995304227
610,9949,9954,2021-04-14 09:22:00+00:00,2021-04-14 09:27:00+00:00,1,0.0005731396377086639,-9.886179759632796e-05,-9.886179759632796e-05,-0.00029886179759632794
629,9968,9973,2021-04-14 09:41:00+00:00,2021-04-14 09:46:00+00:00,1,0.0005074776709079742,-0.002981705591082573,-0.002981705591082573,-0.003181705591082573
644,9983,9988,2021-04-14 09:56:00+00:00,2021-04-14 10:01:00+00:00,1,0.0005666203796863556,-0.00183882936835289,-0.00183882936835289,-0.00203882936835289
657,9996,10001,2021-04-14 10:09:00+00:00,2021-04-14 10:14:00+00:00,1,0.0005451180040836334,0.0016975693870335817,0.0016975693870335817,0.0014975693870335816
663,10002,10007,2021-04-14 10:15:00+00:00,2021-04-14 10:20:00+00:00,1,0.0004930347204208374,0.0004078953352291137,0.0004078953352291137,0.0002078953352291137
668,10007,10012,2021-04-14 10:20:00+00:00,2021-04-14 10:25:00+00:00,1,0.0006000958383083344,-0.001900680479593575,-0.001900680479593575,-0.002100680479593575
691,10030,10035,2021-04-14 10:43:00+00:00,2021-04-14 10:48:00+00:00,1,0.0004388950765132904,0.0001314160763286054,0.0001314160763286054,-6.85839236713946e-05
704,10043,10048,2021-04-14 10:56:00+00:00,2021-04-14 11:01:00+00:00,1,0.0006571449339389801,8.04289011284709e-05,8.04289011284709e-05,-0.00011957109887152911
715,10054,10059,2021-04-14 11:07:00+00:00,2021-04-14 11:12:00+00:00,1,0.0006690248847007751,0.002602015621960163,0.002602015621960163,0.002402015621960163
738,10077,10082,2021-04-14 11:30:00+00:00,2021-04-14 11:35:00+00:00,1,0.0005810968577861786,-0.00032777723390609026,-0.00032777723390609026,-0.0005277772339060902
745,10084,10089,2021-04-14 11:37:00+00:00,2021-04-14 11:42:00+00:00,1,0.0006009377539157867,0.0019242794951424003,0.0019242794951424003,0.0017242794951424002
763,10102,10107,2021-04-14 11:55:00+00:00,2021-04-14 12:00:00+00:00,1,0.0005340836942195892,-0.0016080653294920921,-0.0016080653294920921,-0.0018080653294920922
778,10117,10122,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,1,0.0005820617079734802,-0.0014174376847222447,-0.0014174376847222447,-0.0016174376847222448
787,10126,10131,2021-04-14 12:19:00+00:00,2021-04-14 12:24:00+00:00,1,0.0006584152579307556,0.0026767237577587366,0.0026767237577587366,0.0024767237577587365
794,10133,10138,2021-04-14 12:26:00+00:00,2021-04-14 12:31:00+00:00,1,0.0005925297737121582,0.003488085465505719,0.003488085465505719,0.003288085465505719
802,10141,10146,2021-04-14 12:34:00+00:00,2021-04-14 12:39:00+00:00,1,0.0005030781030654907,-0.002980596851557493,-0.002980596851557493,-0.0031805968515574933
816,10155,10160,2021-04-14 12:48:00+00:00,2021-04-14 12:53:00+00:00,1,0.0006118863821029663,-0.005731678102165461,-0.005731678102165461,-0.00593167810216546
827,10166,10171,2021-04-14 12:59:00+00:00,2021-04-14 13:04:00+00:00,1,0.0006095394492149353,0.0044439928606152534,0.0044439928606152534,0.004243992860615254
833,10172,10177,2021-04-14 13:05:00+00:00,2021-04-14 13:10:00+00:00,1,0.0004390925168991089,0.004460992757230997,0.004460992757230997,0.004260992757230997
845,10184,10189,2021-04-14 13:17:00+00:00,2021-04-14 13:22:00+00:00,1,0.00046242401003837585,0.0023328568786382675,0.0023328568786382675,0.0021328568786382674
850,10189,10194,2021-04-14 13:22:00+00:00,2021-04-14 13:27:00+00:00,1,0.0005616731941699982,-0.004342801868915558,-0.004342801868915558,-0.0045428018689155575
856,10195,10200,2021-04-14 13:28:00+00:00,2021-04-14 13:33:00+00:00,1,0.0005711130797863007,-0.0045487359166145325,-0.0045487359166145325,-0.004748735916614532
863,10202,10207,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,0.00045113638043403625,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.00024624666325980796
868,10207,10212,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,1,0.000678427517414093,-0.003632833482697606,-0.003632833482697606,-0.003832833482697606
880,10219,10224,2021-04-14 13:52:00+00:00,2021-04-14 13:57:00+00:00,1,0.0006289668381214142,-0.005673774052411318,-0.005673774052411318,-0.0058737740524113175
897,10236,10241,2021-04-14 14:09:00+00:00,2021-04-14 14:14:00+00:00,1,0.0005945637822151184,-0.006003485526889563,-0.006003485526889563,-0.006203485526889562
903,10242,10247,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,1,0.0010449662804603577,0.003918391652405262,0.003918391652405262,0.003718391652405262
925,10264,10269,2021-04-14 14:37:00+00:00,2021-04-14 14:42:00+00:00,1,0.0005375854671001434,0.0019467585952952504,0.0019467585952952504,0.0017467585952952503
930,10269,10274,2021-04-14 14:42:00+00:00,2021-04-14 14:47:00+00:00,1,0.0006002448499202728,-0.001044495846144855,-0.001044495846144855,-0.0012444958461448551
935,10274,10279,2021-04-14 14:47:00+00:00,2021-04-14 14:52:00+00:00,1,0.0004417821764945984,0.0014991193311288953,0.0014991193311288953,0.0012991193311288952
940,10279,10284,2021-04-14 14:52:00+00:00,2021-04-14 14:57:00+00:00,1,0.000604335218667984,-0.007015198469161987,-0.007015198469161987,-0.007215198469161987
949,10288,10293,2021-04-14 15:01:00+00:00,2021-04-14 15:06:00+00:00,1,0.0005205944180488586,0.0077016642317175865,0.0077016642317175865,0.007501664231717587
956,10295,10300,2021-04-14 15:08:00+00:00,2021-04-14 15:13:00+00:00,1,0.0005452707409858704,-0.00040910165989771485,-0.00040910165989771485,-0.0006091016598977148
966,10305,10310,2021-04-14 15:18:00+00:00,2021-04-14 15:23:00+00:00,1,0.00045910850167274475,-0.0015465806936845183,-0.0015465806936845183,-0.0017465806936845184
971,10310,10315,2021-04-14 15:23:00+00:00,2021-04-14 15:28:00+00:00,1,0.0006993487477302551,-0.0011747924145311117,-0.0011747924145311117,-0.0013747924145311118
976,10315,10320,2021-04-14 15:28:00+00:00,2021-04-14 15:33:00+00:00,1,0.0006427392363548279,-0.009589992463588715,-0.009589992463588715,-0.009789992463588715
991,10330,10335,2021-04-14 15:43:00+00:00,2021-04-14 15:48:00+00:00,1,0.00046892836689949036,0.0006219776114448905,0.0006219776114448905,0.0004219776114448905
997,10336,10341,2021-04-14 15:49:00+00:00,2021-04-14 15:54:00+00:00,1,0.0006787329912185669,0.004839369561523199,0.004839369561523199,0.004639369561523199
1003,10342,10347,2021-04-14 15:55:00+00:00,2021-04-14 16:00:00+00:00,1,0.0004417523741722107,0.0007236706442199647,0.0007236706442199647,0.0005236706442199648
1010,10349,10354,2021-04-14 16:02:00+00:00,2021-04-14 16:07:00+00:00,1,0.0006023906171321869,-0.002208611462265253,-0.002208611462265253,-0.002408611462265253
1018,10357,10362,2021-04-14 16:10:00+00:00,2021-04-14 16:15:00+00:00,1,0.0004606284201145172,0.007076689042150974,0.007076689042150974,0.006876689042150975
1029,10368,10373,2021-04-14 16:21:00+00:00,2021-04-14 16:26:00+00:00,1,0.0004762299358844757,-0.002860395237803459,-0.002860395237803459,-0.0030603952378034593
1034,10373,10378,2021-04-14 16:26:00+00:00,2021-04-14 16:31:00+00:00,1,0.0006385520100593567,0.0027426891028881073,0.0027426891028881073,0.002542689102888107
1039,10378,10383,2021-04-14 16:31:00+00:00,2021-04-14 16:36:00+00:00,1,0.0004427395761013031,0.002657621866092086,0.002657621866092086,0.0024576218660920857
1044,10383,10388,2021-04-14 16:36:00+00:00,2021-04-14 16:41:00+00:00,1,0.0007627271115779877,-0.002228901954367757,-0.002228901954367757,-0.002428901954367757
1057,10396,10401,2021-04-14 16:49:00+00:00,2021-04-14 16:54:00+00:00,1,0.0005442425608634949,-0.00035287815262563527,-0.00035287815262563527,-0.0005528781526256352
1069,10408,10413,2021-04-14 17:01:00+00:00,2021-04-14 17:06:00+00:00,1,0.0006046928465366364,-0.0026019406504929066,-0.0026019406504929066,-0.0028019406504929067
1083,10422,10427,2021-04-14 17:15:00+00:00,2021-04-14 17:20:00+00:00,1,0.0004949010908603668,0.0012756369542330503,0.0012756369542330503,0.0010756369542330503
1089,10428,10433,2021-04-14 17:21:00+00:00,2021-04-14 17:26:00+00:00,1,0.0007111914455890656,-0.006609482225030661,-0.006609482225030661,-0.00680948222503066
1094,10433,10438,2021-04-14 17:26:00+00:00,2021-04-14 17:31:00+00:00,1,0.00047586485743522644,0.013158779591321945,0.013158779591321945,0.012958779591321945
1101,10440,10445,2021-04-14 17:33:00+00:00,2021-04-14 17:38:00+00:00,1,0.0007526986300945282,-0.010224188677966595,-0.010224188677966595,-0.010424188677966595
1106,10445,10450,2021-04-14 17:38:00+00:00,2021-04-14 17:43:00+00:00,1,0.0006005056202411652,-0.00537419319152832,-0.00537419319152832,-0.00557419319152832
1122,10461,10466,2021-04-14 17:54:00+00:00,2021-04-14 17:59:00+00:00,1,0.0005841851234436035,0.0001408210227964446,0.0001408210227964446,-5.9178977203555415e-05
1129,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,0.0006404779851436615,0.001050580875016749,0.001050580875016749,0.0008505808750167489
