entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7688,2021-04-12 19:42:00+00:00,2021-04-12 19:47:00+00:00,0.5343845,0.40372008,0.41888,0,1,0.00021988613,2137.235,0.01,2137.705,0.17,0
7689,2021-04-12 19:43:00+00:00,2021-04-12 19:48:00+00:00,0.5817584,0.56030524,-0.19278905,0,1,0.0011180686,2136.42,0.22,2138.81,0.22,0
7690,2021-04-12 19:44:00+00:00,2021-04-12 19:49:00+00:00,0.57600355,0.3796235,-0.22678344,0,0,-0.0009122509,2138.545,0.01,2136.595,0.11,0
7691,2021-04-12 19:45:00+00:00,2021-04-12 19:50:00+00:00,0.6178225,0.52120805,-0.02644968,0,0,-0.00021743933,2138.76,0.08,2138.295,0.25,0
7692,2021-04-12 19:46:00+00:00,2021-04-12 19:51:00+00:00,0.59720254,0.44306958,0.13992259,0,1,0.00088669395,2136.205,0.01,2138.1,0.36,0
7693,2021-04-12 19:47:00+00:00,2021-04-12 19:52:00+00:00,0.5730384,0.4583256,-0.08425295,0,1,0.0008440072,2137.705,0.17,2139.51,0.42,0
7694,2021-04-12 19:48:00+00:00,2021-04-12 19:53:00+00:00,0.61949325,0.52782226,0.31629562,0,1,0.0008996284,2138.81,0.22,2140.735,0.01,0
7695,2021-04-12 19:49:00+00:00,2021-04-12 19:54:00+00:00,0.55430573,0.373629,0.33477715,1,1,0.0019287807,2136.595,0.11,2140.72,0.06,0
7696,2021-04-12 19:50:00+00:00,2021-04-12 19:55:00+00:00,0.67797315,0.35953566,-0.19648685,0,1,0.00077601825,2138.295,0.25,2139.955,0.01,0
7697,2021-04-12 19:51:00+00:00,2021-04-12 19:56:00+00:00,0.5541437,0.4381747,-0.045336664,0,1,0.0008975906,2138.1,0.36,2140.02,0.24,0
7698,2021-04-12 19:52:00+00:00,2021-04-12 19:57:00+00:00,0.56051075,0.3484465,0.1434164,0,1,0.00010048525,2139.51,0.42,2139.725,0.01,-1
7699,2021-04-12 19:53:00+00:00,2021-04-12 19:58:00+00:00,0.5220289,0.5247026,0.29291028,0,0,-0.00042284137,2140.735,0.01,2139.83,0.46,0
7700,2021-04-12 19:54:00+00:00,2021-04-12 19:59:00+00:00,0.60723025,0.43763062,-0.10830639,0,1,0.00032460442,2140.72,0.06,2141.415,0.25,0
7701,2021-04-12 19:55:00+00:00,2021-04-12 20:00:00+00:00,0.5532341,0.48057336,-0.24316221,0,1,2.3364704e-05,2139.955,0.01,2140.005,0.01,0
7702,2021-04-12 19:56:00+00:00,2021-04-12 20:01:00+00:00,0.6391258,0.63447845,0.13141075,0,0,-7.0093047e-06,2140.02,0.24,2140.005,0.01,0
7703,2021-04-12 19:57:00+00:00,2021-04-12 20:02:00+00:00,0.5634452,0.4947967,-0.02629713,0,1,0.0014454025,2139.725,0.01,2142.82,0.18,0
7704,2021-04-12 19:58:00+00:00,2021-04-12 20:03:00+00:00,0.5929021,0.5729238,-0.042364895,0,1,0.0007007447,2139.83,0.46,2141.33,0.24,0
7705,2021-04-12 19:59:00+00:00,2021-04-12 20:04:00+00:00,0.5947977,0.5367576,0.11738394,0,0,-0.0011260578,2141.415,0.25,2139.005,0.01,0
7706,2021-04-12 20:00:00+00:00,2021-04-12 20:05:00+00:00,0.61688924,0.51341015,-0.31108713,0,0,-0.0009396915,2140.005,0.01,2137.995,0.01,0
7707,2021-04-12 20:01:00+00:00,2021-04-12 20:06:00+00:00,0.5229533,0.6323891,0.034748,0,0,-0.0010613082,2140.005,0.01,2137.735,0.01,0
7708,2021-04-12 20:02:00+00:00,2021-04-12 20:07:00+00:00,0.573945,0.555482,-0.13543181,1,0,-0.002296341,2142.82,0.18,2137.905,0.01,0
7709,2021-04-12 20:03:00+00:00,2021-04-12 20:08:00+00:00,0.47855708,0.61923456,0.12681854,1,0,-0.00219965,2141.33,0.24,2136.625,0.01,0
7710,2021-04-12 20:04:00+00:00,2021-04-12 20:09:00+00:00,0.4499821,0.48615262,-0.19747578,0,0,-0.0012396618,2139.005,0.01,2136.355,0.01,0
7711,2021-04-12 20:05:00+00:00,2021-04-12 20:10:00+00:00,0.55735266,0.41098785,0.43721905,0,0,-0.0006971576,2137.995,0.01,2136.505,0.01,0
7712,2021-04-12 20:06:00+00:00,2021-04-12 20:11:00+00:00,0.552658,0.5179069,-0.045097247,0,0,-0.00057554094,2137.735,0.01,2136.505,0.01,0
7713,2021-04-12 20:07:00+00:00,2021-04-12 20:12:00+00:00,0.5878564,0.46828133,0.037424505,0,0,-0.00014033413,2137.905,0.01,2137.605,0.33,0
7714,2021-04-12 20:08:00+00:00,2021-04-12 20:13:00+00:00,0.51030654,0.40481997,-0.06293625,0,0,-4.914413e-05,2136.625,0.01,2136.52,0.04,0
7715,2021-04-12 20:09:00+00:00,2021-04-12 20:14:00+00:00,0.5924411,0.5681087,0.06676166,0,1,0.0007673682,2136.355,0.01,2137.995,0.01,0
7716,2021-04-12 20:10:00+00:00,2021-04-12 20:15:00+00:00,0.5536707,0.60319537,0.32447398,0,1,0.00041180284,2136.505,0.01,2137.385,0.01,0
7717,2021-04-12 20:11:00+00:00,2021-04-12 20:16:00+00:00,0.6385659,0.37869602,0.20901315,1,1,0.0021343876,2136.505,0.01,2141.07,0.3,0
7718,2021-04-12 20:12:00+00:00,2021-04-12 20:17:00+00:00,0.6640108,0.63359356,-0.07722645,0,1,0.0015542706,2137.605,0.33,2140.93,0.16,0
7719,2021-04-12 20:13:00+00:00,2021-04-12 20:18:00+00:00,0.42044756,0.39489213,0.06829776,1,1,0.002181077,2136.52,0.04,2141.185,0.01,0
7720,2021-04-12 20:14:00+00:00,2021-04-12 20:19:00+00:00,0.6861467,0.4623533,-0.01205793,0,1,0.0011125733,2137.995,0.01,2140.375,0.01,0
7721,2021-04-12 20:15:00+00:00,2021-04-12 20:20:00+00:00,0.6234757,0.63494223,-0.09939067,0,1,0.0009633304,2137.385,0.01,2139.445,0.01,0
7722,2021-04-12 20:16:00+00:00,2021-04-12 20:21:00+00:00,0.65681523,0.43903828,0.26501712,0,1,0.00089867925,2141.07,0.3,2142.995,0.01,0
7723,2021-04-12 20:17:00+00:00,2021-04-12 20:22:00+00:00,0.53593266,0.51544255,-0.009397656,1,1,0.0017150722,2140.93,0.16,2144.605,0.01,0
7724,2021-04-12 20:18:00+00:00,2021-04-12 20:23:00+00:00,0.6359766,0.56403446,0.15488422,0,1,0.0016519249,2141.185,0.01,2144.725,0.01,0
7725,2021-04-12 20:19:00+00:00,2021-04-12 20:24:00+00:00,0.5099517,0.6041392,-0.659757,1,1,0.0024218736,2140.375,0.01,2145.565,0.01,0
7726,2021-04-12 20:20:00+00:00,2021-04-12 20:25:00+00:00,0.51673466,0.5657942,0.17513439,1,1,0.0037183436,2139.445,0.01,2147.415,0.01,0
7727,2021-04-12 20:21:00+00:00,2021-04-12 20:26:00+00:00,0.4142483,0.64683664,0.48233745,1,1,0.0027959077,2142.995,0.01,2148.995,0.01,0
7728,2021-04-12 20:22:00+00:00,2021-04-12 20:27:00+00:00,0.60261726,0.582971,-0.5559856,0,1,0.0016632582,2144.605,0.01,2148.175,0.01,0
7729,2021-04-12 20:23:00+00:00,2021-04-12 20:28:00+00:00,0.48220873,0.5909543,-0.14149867,0,1,0.00159334,2144.725,0.01,2148.145,0.03,0
7730,2021-04-12 20:24:00+00:00,2021-04-12 20:29:00+00:00,0.6394845,0.47429654,-0.033848524,0,1,4.1946114e-05,2145.565,0.01,2145.655,0.19,0
7731,2021-04-12 20:25:00+00:00,2021-04-12 20:30:00+00:00,0.4885901,0.59756804,-0.25588906,0,0,-0.0015892179,2147.415,0.01,2144.005,0.01,0
7732,2021-04-12 20:26:00+00:00,2021-04-12 20:31:00+00:00,0.5900419,0.5701826,-0.21076718,1,0,-0.0022687472,2148.995,0.01,2144.125,0.55,0
7733,2021-04-12 20:27:00+00:00,2021-04-12 20:32:00+00:00,0.48251265,0.62336284,-0.30402064,1,0,-0.0020410216,2148.175,0.01,2143.795,0.01,0
7734,2021-04-12 20:28:00+00:00,2021-04-12 20:33:00+00:00,0.56740904,0.6227652,0.105543375,1,0,-0.0019127793,2148.145,0.03,2144.04,0.08,0
7735,2021-04-12 20:29:00+00:00,2021-04-12 20:34:00+00:00,0.4484092,0.6866012,-0.43724257,0,0,-0.00024237961,2145.655,0.19,2145.135,0.01,0
7736,2021-04-12 20:30:00+00:00,2021-04-12 20:35:00+00:00,0.5775101,0.4038613,0.14762843,0,0,-0.0003732031,2144.005,0.01,2143.205,0.01,0
7737,2021-04-12 20:31:00+00:00,2021-04-12 20:36:00+00:00,0.39832577,0.43377814,0.35051984,0,1,0.00014923389,2144.125,0.55,2144.445,0.01,0
7738,2021-04-12 20:32:00+00:00,2021-04-12 20:37:00+00:00,0.5021375,0.46428087,-0.088053554,0,1,0.0009418106,2143.795,0.01,2145.815,0.05,0
7739,2021-04-12 20:33:00+00:00,2021-04-12 20:38:00+00:00,0.38683733,0.43490663,0.18215708,0,1,0.001405236,2144.04,0.08,2147.055,0.01,0
7740,2021-04-12 20:34:00+00:00,2021-04-12 20:39:00+00:00,0.5613329,0.47261903,0.40735114,0,1,0.0011833742,2145.135,0.01,2147.675,0.01,0
7741,2021-04-12 20:35:00+00:00,2021-04-12 20:40:00+00:00,0.53401315,0.55892974,0.110794924,1,1,0.002616482,2143.205,0.01,2148.82,0.26,0
7742,2021-04-12 20:36:00+00:00,2021-04-12 20:41:00+00:00,0.6025619,0.41984335,-0.1120151,0,1,0.0016284656,2144.445,0.01,2147.94,0.08,0
7743,2021-04-12 20:37:00+00:00,2021-04-12 20:42:00+00:00,0.39326403,0.36476198,-0.48466814,0,1,0.0011131761,2145.815,0.05,2148.205,0.01,0
7744,2021-04-12 20:38:00+00:00,2021-04-12 20:43:00+00:00,0.39001685,0.34129912,0.063843094,0,1,0.00057736854,2147.055,0.01,2148.295,0.05,0
7745,2021-04-12 20:39:00+00:00,2021-04-12 20:44:00+00:00,0.45615497,0.4463017,0.0557855,0,1,1.3968496e-05,2147.675,0.01,2147.705,0.01,0
7746,2021-04-12 20:40:00+00:00,2021-04-12 20:45:00+00:00,0.6182235,0.48649567,0.45186496,0,0,-0.0007472006,2148.82,0.26,2147.215,0.29,0
7747,2021-04-12 20:41:00+00:00,2021-04-12 20:46:00+00:00,0.49618724,0.48200893,0.18722065,0,0,-0.00099447,2147.94,0.08,2145.805,0.01,0
7748,2021-04-12 20:42:00+00:00,2021-04-12 20:47:00+00:00,0.6820827,0.6633462,-0.18117893,0,0,-0.00024907614,2148.205,0.01,2147.67,0.12,1
7749,2021-04-12 20:43:00+00:00,2021-04-12 20:48:00+00:00,0.6149808,0.6016546,-0.06329124,0,0,-0.00016526098,2148.295,0.05,2147.94,0.18,0
7750,2021-04-12 20:44:00+00:00,2021-04-12 20:49:00+00:00,0.6428934,0.5670885,0.29013044,0,0,-0.00073826953,2147.705,0.01,2146.12,0.28,0
7751,2021-04-12 20:45:00+00:00,2021-04-12 20:50:00+00:00,0.43748692,0.5202401,0.5600955,0,1,0.00044699086,2147.215,0.29,2148.175,0.01,0
7752,2021-04-12 20:46:00+00:00,2021-04-12 20:51:00+00:00,0.5789193,0.4571783,-0.2504908,0,1,0.00092696113,2145.805,0.01,2147.795,0.01,0
7753,2021-04-12 20:47:00+00:00,2021-04-12 20:52:00+00:00,0.6128546,0.54339176,0.16915497,0,1,0.00052135944,2147.67,0.12,2148.79,0.08,0
7754,2021-04-12 20:48:00+00:00,2021-04-12 20:53:00+00:00,0.52547836,0.5613124,0.032929137,0,0,-0.0005192368,2147.94,0.18,2146.825,0.35,0
7755,2021-04-12 20:49:00+00:00,2021-04-12 20:54:00+00:00,0.51467925,0.554086,0.1095908,0,1,0.001026908,2146.12,0.28,2148.325,0.51,0
7756,2021-04-12 20:50:00+00:00,2021-04-12 20:55:00+00:00,0.5143732,0.5290248,-0.044830397,0,0,-0.00048424912,2148.175,0.01,2147.135,0.01,0
7757,2021-04-12 20:51:00+00:00,2021-04-12 20:56:00+00:00,0.3219001,0.45911166,-0.017230973,0,0,-0.0004983095,2147.795,0.01,2146.725,0.01,0
7758,2021-04-12 20:52:00+00:00,2021-04-12 20:57:00+00:00,0.60689026,0.5829924,-0.09568611,0,0,-0.00018849593,2148.79,0.08,2148.385,0.01,0
7759,2021-04-12 20:53:00+00:00,2021-04-12 20:58:00+00:00,0.57520026,0.4064735,-0.16407862,0,1,0.00092186715,2146.825,0.35,2148.805,0.01,0
7760,2021-04-12 20:54:00+00:00,2021-04-12 20:59:00+00:00,0.6622375,0.56016713,0.4703937,0,0,-0.0005773605,2148.325,0.51,2147.085,0.13,0
7761,2021-04-12 20:55:00+00:00,2021-04-12 21:00:00+00:00,0.45031285,0.41436765,-0.09202467,0,0,-4.6574776e-05,2147.135,0.01,2147.035,0.01,0
7762,2021-04-12 20:56:00+00:00,2021-04-12 21:01:00+00:00,0.61228406,0.43665814,-0.15104982,0,0,-0.00033545087,2146.725,0.01,2146.005,0.01,0
7763,2021-04-12 20:57:00+00:00,2021-04-12 21:02:00+00:00,0.5102988,0.45954022,-0.047534347,0,0,-0.00024207158,2148.385,0.01,2147.865,0.01,0
7764,2021-04-12 20:58:00+00:00,2021-04-12 21:03:00+00:00,0.56886554,0.49375936,0.016010106,0,0,-0.00055860594,2148.805,0.01,2147.605,0.13,0
7765,2021-04-12 20:59:00+00:00,2021-04-12 21:04:00+00:00,0.55590504,0.5018944,0.28620028,0,0,-0.00034471275,2147.085,0.13,2146.345,0.01,0
7766,2021-04-12 21:00:00+00:00,2021-04-12 21:05:00+00:00,0.44935837,0.64306104,0.06655367,0,0,-0.00044722823,2147.035,0.01,2146.075,0.01,0
7767,2021-04-12 21:01:00+00:00,2021-04-12 21:06:00+00:00,0.46861857,0.6477948,-0.09807809,0,1,0.0009408412,2146.005,0.01,2148.025,0.01,0
7768,2021-04-12 21:02:00+00:00,2021-04-12 21:07:00+00:00,0.6299469,0.57198155,-0.14539665,0,1,8.380064e-05,2147.865,0.01,2148.045,0.01,0
7769,2021-04-12 21:03:00+00:00,2021-04-12 21:08:00+00:00,0.51950544,0.5759948,-0.57366955,0,1,0.000200203,2147.605,0.13,2148.035,0.01,0
7770,2021-04-12 21:04:00+00:00,2021-04-12 21:09:00+00:00,0.46581894,0.5427777,-0.2379386,0,0,-8.386702e-05,2146.345,0.01,2146.165,0.01,0
7771,2021-04-12 21:05:00+00:00,2021-04-12 21:10:00+00:00,0.4427459,0.5394637,0.09407886,0,1,0.00016307514,2146.075,0.01,2146.425,0.01,0
7772,2021-04-12 21:06:00+00:00,2021-04-12 21:11:00+00:00,0.563007,0.5739924,0.13579032,0,1,3.7242822e-05,2148.025,0.01,2148.105,0.01,0
7773,2021-04-12 21:07:00+00:00,2021-04-12 21:12:00+00:00,0.4468142,0.638568,-0.4344815,0,1,6.517342e-05,2148.045,0.01,2148.185,0.01,0
7774,2021-04-12 21:08:00+00:00,2021-04-12 21:13:00+00:00,0.4869674,0.5838536,-0.15964043,0,1,2.7932116e-05,2148.035,0.01,2148.095,0.01,0
7775,2021-04-12 21:09:00+00:00,2021-04-12 21:14:00+00:00,0.4853257,0.52171355,-0.06753674,0,1,0.00085930363,2146.165,0.01,2148.01,0.16,0
7776,2021-04-12 21:10:00+00:00,2021-04-12 21:15:00+00:00,0.5052368,0.6476706,-0.29814994,0,0,-0.00013278774,2146.425,0.01,2146.14,0.28,0
7777,2021-04-12 21:11:00+00:00,2021-04-12 21:16:00+00:00,0.5149254,0.6297589,0.0975264,0,0,-0.00088489195,2148.105,0.01,2146.205,0.01,0
7778,2021-04-12 21:12:00+00:00,2021-04-12 21:17:00+00:00,0.578289,0.6026665,-0.13196626,0,0,-0.0010153254,2148.185,0.01,2146.005,0.01,0
7779,2021-04-12 21:13:00+00:00,2021-04-12 21:18:00+00:00,0.6231936,0.567467,0.18375696,0,0,-0.0011039122,2148.095,0.01,2145.725,0.01,0
7780,2021-04-12 21:14:00+00:00,2021-04-12 21:19:00+00:00,0.5447364,0.62716246,-0.08926734,1,0,-0.0025754618,2148.01,0.16,2142.485,0.01,0
7781,2021-04-12 21:15:00+00:00,2021-04-12 21:20:00+00:00,0.55404043,0.5670027,0.06773347,1,0,-0.0022507533,2146.14,0.28,2141.315,0.19,0
7782,2021-04-12 21:16:00+00:00,2021-04-12 21:21:00+00:00,0.6382466,0.3690825,-0.2835697,1,0,-0.0021853088,2146.205,0.01,2141.52,0.36,0
7783,2021-04-12 21:17:00+00:00,2021-04-12 21:22:00+00:00,0.6111097,0.7315054,-0.054270476,1,0,-0.0030147845,2146.005,0.01,2139.545,0.29,1
7784,2021-04-12 21:18:00+00:00,2021-04-12 21:23:00+00:00,0.62305164,0.50294185,0.631027,1,0,-0.003599662,2145.725,0.01,2138.015,0.01,0
7785,2021-04-12 21:19:00+00:00,2021-04-12 21:24:00+00:00,0.5315503,0.52324957,0.19271937,1,0,-0.0023809117,2142.485,0.01,2137.39,0.18,0
7786,2021-04-12 21:20:00+00:00,2021-04-12 21:25:00+00:00,0.6737935,0.4981619,0.427854,0,0,-0.001387961,2141.315,0.19,2138.345,0.21,0
7787,2021-04-12 21:21:00+00:00,2021-04-12 21:26:00+00:00,0.6286277,0.531863,0.04864616,0,0,-0.00026153072,2141.52,0.36,2140.96,0.28,0
7788,2021-04-12 21:22:00+00:00,2021-04-12 21:27:00+00:00,0.6535416,0.4666404,-0.07222162,0,0,-0.000285148,2139.545,0.29,2138.935,0.01,0
7789,2021-04-12 21:23:00+00:00,2021-04-12 21:28:00+00:00,0.6849009,0.4429369,0.25302377,0,1,0.00024786277,2138.015,0.01,2138.545,0.01,0
7790,2021-04-12 21:24:00+00:00,2021-04-12 21:29:00+00:00,0.6131766,0.5419069,0.28837883,0,1,0.0015030409,2137.39,0.18,2140.605,0.25,0
7791,2021-04-12 21:25:00+00:00,2021-04-12 21:30:00+00:00,0.6183977,0.4624066,-0.10159038,0,1,0.0013832909,2138.345,0.21,2141.305,0.01,0
7792,2021-04-12 21:26:00+00:00,2021-04-12 21:31:00+00:00,0.60171384,0.50854504,-0.007787943,0,1,1.1676936e-05,2140.96,0.28,2140.985,0.01,0
7793,2021-04-12 21:27:00+00:00,2021-04-12 21:32:00+00:00,0.50765455,0.56383854,0.22726871,0,1,0.0010653833,2138.935,0.01,2141.215,0.03,0
7794,2021-04-12 21:28:00+00:00,2021-04-12 21:33:00+00:00,0.6585957,0.50971854,0.07920639,0,1,0.0009441216,2138.545,0.01,2140.565,0.01,0
7795,2021-04-12 21:29:00+00:00,2021-04-12 21:34:00+00:00,0.5795011,0.43337226,0.20388165,0,0,-1.4014828e-05,2140.605,0.25,2140.575,0.01,0
7796,2021-04-12 21:30:00+00:00,2021-04-12 21:35:00+00:00,0.61788046,0.48677957,0.16616186,0,1,0.00044822428,2141.305,0.01,2142.265,0.01,0
7797,2021-04-12 21:31:00+00:00,2021-04-12 21:36:00+00:00,0.623398,0.50151545,0.136013,0,1,0.0016567422,2140.985,0.01,2144.535,0.01,0
7798,2021-04-12 21:32:00+00:00,2021-04-12 21:37:00+00:00,0.49477854,0.33181792,-0.09020975,0,1,0.0015469892,2141.215,0.03,2144.53,0.18,0
7799,2021-04-12 21:33:00+00:00,2021-04-12 21:38:00+00:00,0.6331935,0.45107105,0.29381925,0,1,0.0010505723,2140.565,0.01,2142.815,0.01,0
7800,2021-04-12 21:34:00+00:00,2021-04-12 21:39:00+00:00,0.50363755,0.61144686,0.07699583,0,1,0.001083234,2140.575,0.01,2142.895,0.01,0
7801,2021-04-12 21:35:00+00:00,2021-04-12 21:40:00+00:00,0.5171946,0.4537743,-0.13536242,0,1,0.0010357498,2142.265,0.01,2144.485,0.01,0
7802,2021-04-12 21:36:00+00:00,2021-04-12 21:41:00+00:00,0.48440316,0.38678455,0.110226154,0,0,0.0,2144.535,0.01,2144.535,0.23,0
7803,2021-04-12 21:37:00+00:00,2021-04-12 21:42:00+00:00,0.5779535,0.601201,-0.09566928,0,0,-3.7304908e-05,2144.53,0.18,2144.45,0.4,0
7804,2021-04-12 21:38:00+00:00,2021-04-12 21:43:00+00:00,0.5047434,0.550667,0.027319055,0,1,0.0015202072,2142.815,0.01,2146.075,0.01,0
7805,2021-04-12 21:39:00+00:00,2021-04-12 21:44:00+00:00,0.67074066,0.48984125,0.035033688,0,1,0.0015760629,2142.895,0.01,2146.275,0.01,0
7806,2021-04-12 21:40:00+00:00,2021-04-12 21:45:00+00:00,0.5781457,0.58717847,0.028032891,0,1,0.00048018649,2144.485,0.01,2145.515,0.01,0
7807,2021-04-12 21:41:00+00:00,2021-04-12 21:46:00+00:00,0.4773306,0.5044959,-0.3229454,0,1,8.159944e-05,2144.535,0.23,2144.71,0.14,0
7808,2021-04-12 21:42:00+00:00,2021-04-12 21:47:00+00:00,0.5786696,0.45061338,0.16324118,0,1,3.0310342e-05,2144.45,0.4,2144.515,0.05,0
7809,2021-04-12 21:43:00+00:00,2021-04-12 21:48:00+00:00,0.52579844,0.56011754,0.23375662,0,0,-0.001002331,2146.075,0.01,2143.925,0.01,0
7810,2021-04-12 21:44:00+00:00,2021-04-12 21:49:00+00:00,0.53056145,0.5232956,-0.09717849,0,0,-0.0004893394,2146.275,0.01,2145.225,0.01,0
7811,2021-04-12 21:45:00+00:00,2021-04-12 21:50:00+00:00,0.4354213,0.5920127,-0.25491923,0,1,0.00031689001,2145.515,0.01,2146.195,0.01,0
7812,2021-04-12 21:46:00+00:00,2021-04-12 21:51:00+00:00,0.4498523,0.52132213,-0.20931295,0,1,0.0012651049,2144.71,0.14,2147.425,0.23,0
7813,2021-04-12 21:47:00+00:00,2021-04-12 21:52:00+00:00,0.6227274,0.42863715,-0.43245173,0,1,0.0009647877,2144.515,0.05,2146.585,0.29,0
7814,2021-04-12 21:48:00+00:00,2021-04-12 21:53:00+00:00,0.43465322,0.5082066,-0.30825973,0,1,0.0012725554,2143.925,0.01,2146.655,0.01,0
7815,2021-04-12 21:49:00+00:00,2021-04-12 21:54:00+00:00,0.53814125,0.3609386,0.045207962,0,1,0.00052661257,2145.225,0.01,2146.355,0.01,0
7816,2021-04-12 21:50:00+00:00,2021-04-12 21:55:00+00:00,0.37738726,0.41132668,-0.22529438,0,1,0.00034939463,2146.195,0.01,2146.945,0.01,0
7817,2021-04-12 21:51:00+00:00,2021-04-12 21:56:00+00:00,0.5579727,0.37266526,0.17244071,0,1,0.00019090812,2147.425,0.23,2147.835,0.01,0
7818,2021-04-12 21:52:00+00:00,2021-04-12 21:57:00+00:00,0.48021764,0.46688205,0.12203047,0,1,0.0009312787,2146.585,0.29,2148.585,0.01,0
7819,2021-04-12 21:53:00+00:00,2021-04-12 21:58:00+00:00,0.6208924,0.5027577,0.21678746,0,0,-0.00014209161,2146.655,0.01,2146.35,0.3,0
7820,2021-04-12 21:54:00+00:00,2021-04-12 21:59:00+00:00,0.6092585,0.38523835,-0.022266671,0,0,-3.727319e-05,2146.355,0.01,2146.275,0.01,0
7821,2021-04-12 21:55:00+00:00,2021-04-12 22:00:00+00:00,0.58114886,0.42320138,-0.08044894,0,0,-0.00031910892,2146.945,0.01,2146.26,0.02,0
7822,2021-04-12 21:56:00+00:00,2021-04-12 22:01:00+00:00,0.5237252,0.38244116,-0.34292772,0,0,-0.0007125991,2147.835,0.01,2146.305,0.01,0
7823,2021-04-12 21:57:00+00:00,2021-04-12 22:02:00+00:00,0.5052602,0.70631474,-0.449852,0,0,-0.0012108315,2148.585,0.01,2145.985,0.01,1
7824,2021-04-12 21:58:00+00:00,2021-04-12 22:03:00+00:00,0.5387199,0.56484866,0.041213438,0,0,-0.0006688005,2146.35,0.3,2144.915,0.01,0
7825,2021-04-12 21:59:00+00:00,2021-04-12 22:04:00+00:00,0.57330275,0.58032024,0.119199306,0,0,-0.0011654877,2146.275,0.01,2143.775,0.01,0
7826,2021-04-12 22:00:00+00:00,2021-04-12 22:05:00+00:00,0.6394495,0.524987,0.061304193,0,0,-0.0011584988,2146.26,0.02,2143.775,0.01,0
7827,2021-04-12 22:01:00+00:00,2021-04-12 22:06:00+00:00,0.5651024,0.51913595,-0.68106174,1,0,-0.0025261287,2146.305,0.01,2140.89,0.22,0
7828,2021-04-12 22:02:00+00:00,2021-04-12 22:07:00+00:00,0.56210905,0.42911553,0.25372568,1,0,-0.0016276167,2145.985,0.01,2142.495,0.01,0
7829,2021-04-12 22:03:00+00:00,2021-04-12 22:08:00+00:00,0.46120003,0.46216944,0.2297323,1,0,-0.0020861733,2144.915,0.01,2140.445,0.25,0
7830,2021-04-12 22:04:00+00:00,2021-04-12 22:09:00+00:00,0.5666831,0.6023942,0.09721905,0,0,-0.0013700183,2143.775,0.01,2140.84,0.2,0
7831,2021-04-12 22:05:00+00:00,2021-04-12 22:10:00+00:00,0.45129687,0.47129512,0.118543446,0,0,-0.0012602543,2143.775,0.01,2141.075,0.01,0
7832,2021-04-12 22:06:00+00:00,2021-04-12 22:11:00+00:00,0.5551939,0.5717799,-0.20031306,0,1,0.001057412,2140.89,0.22,2143.155,0.29,0
