entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
11960,11965,1,2471.14990234375,2472.97998046875,0.41999998688697815,0.03999999910593033,2471.3599023371935,2472.959980469197,0.0006472389431866112,0.00044723894318661125,2021-04-15 18:54:00+00:00,2021-04-15 18:59:00+00:00
11966,11971,1,2472.47998046875,2472.9951171875,0.20000000298023224,0.009999999776482582,2472.57998047024,2472.9901171876118,0.00016586023864310123,-3.4139761356898784e-05,2021-04-15 19:00:00+00:00,2021-04-15 19:05:00+00:00
11972,11977,1,2472.9951171875,2470.02490234375,0.009999999776482582,0.009999999776482582,2473.0001171873882,2470.0199023438618,-0.0012058276894928947,-0.0014058276894928948,2021-04-15 19:06:00+00:00,2021-04-15 19:11:00+00:00
12032,12037,1,2494.764892578125,2498.135009765625,0.029999999329447746,0.009999999776482582,2494.7798925777897,2498.1300097657368,0.0013419499875709162,0.001141949987570916,2021-04-15 20:06:00+00:00,2021-04-15 20:11:00+00:00
12038,12043,1,2499.2900390625,2490.56494140625,0.1599999964237213,0.009999999776482582,2499.370039060712,2490.5599414063618,-0.0035311544824471633,-0.0037311544824471634,2021-04-15 20:12:00+00:00,2021-04-15 20:17:00+00:00
12051,12056,1,2495.905029296875,2497.81005859375,0.4300000071525574,0.36000001430511475,2496.1200293004513,2497.6300585865974,0.0006047676818400115,0.00040476768184001153,2021-04-15 20:25:00+00:00,2021-04-15 20:30:00+00:00
12062,12067,1,2499.594970703125,2502.215087890625,0.009999999776482582,0.009999999776482582,2499.5999707030132,2502.2100878907368,0.0010436691493955277,0.0008436691493955278,2021-04-15 20:36:00+00:00,2021-04-15 20:41:00+00:00
12084,12089,1,2502.5048828125,2500.0048828125,0.009999999776482582,0.009999999776482582,2502.5098828123882,2499.9998828126118,-0.0010034963760214843,-0.0012034963760214844,2021-04-15 20:58:00+00:00,2021-04-15 21:03:00+00:00
12104,12109,1,2496.6298828125,2496.81494140625,0.7799999713897705,0.6100000143051147,2497.019882798195,2496.5099413990974,-0.00020424085519588062,-0.00040424085519588063,2021-04-15 21:18:00+00:00,2021-04-15 21:23:00+00:00
12119,12124,1,2497.875,2502.125,0.38999998569488525,0.009999999776482582,2498.0699999928474,2502.1200000001118,0.0016199387995009308,0.0014199387995009307,2021-04-15 21:33:00+00:00,2021-04-15 21:38:00+00:00
12133,12138,1,2501.594970703125,2503.675048828125,0.23000000417232513,0.009999999776482582,2501.709970705211,2503.6700488282368,0.0007831885753195121,0.0005831885753195121,2021-04-15 21:47:00+00:00,2021-04-15 21:52:00+00:00
12146,12151,1,2504.824951171875,2501.14990234375,0.3499999940395355,0.7200000286102295,2504.9999511688948,2500.789902329445,-0.001682072142583116,-0.0018820721425831161,2021-04-15 22:00:00+00:00,2021-04-15 22:05:00+00:00
12160,12165,1,2514.9951171875,2530.945068359375,0.009999999776482582,0.009999999776482582,2515.0001171873882,2530.9400683594868,0.0063179520993928645,0.006117952099392865,2021-04-15 22:14:00+00:00,2021-04-15 22:19:00+00:00
12177,12182,1,2530.8349609375,2541.264892578125,0.33000001311302185,0.009999999776482582,2530.9999609440565,2541.2598925782368,0.004045512620981299,0.0038455126209812986,2021-04-15 22:31:00+00:00,2021-04-15 22:36:00+00:00
12184,12189,-1,2541.1298828125,2541.7548828125,0.25999999046325684,0.009999999776482582,2540.9998828172684,2541.7598828123882,-0.00029905013647237483,-0.0004990501364723749,2021-04-15 22:38:00+00:00,2021-04-15 22:43:00+00:00
12230,12235,1,2522.155029296875,2522.485107421875,0.3100000023841858,0.009999999776482582,2522.310029298067,2522.4801074219868,6.742723458247313e-05,-0.00013257276541752688,2021-04-15 23:24:00+00:00,2021-04-15 23:29:00+00:00
12241,12246,1,2520.574951171875,2517.514892578125,0.009999999776482582,0.17000000178813934,2520.5799511717632,2517.429892577231,-0.0012505172092683505,-0.0014505172092683506,2021-04-15 23:35:00+00:00,2021-04-15 23:40:00+00:00
12277,12282,1,2522.054931640625,2523.514892578125,0.009999999776482582,0.009999999776482582,2522.0599316405132,2523.5098925782368,0.0005747461746253557,0.00037474617462535575,2021-04-16 00:11:00+00:00,2021-04-16 00:16:00+00:00
12292,12297,1,2536.764892578125,2530.85498046875,0.009999999776482582,0.009999999776482582,2536.7698925780132,2530.8499804688618,-0.0023363689267684225,-0.0025363689267684226,2021-04-16 00:26:00+00:00,2021-04-16 00:31:00+00:00
12326,12331,1,2535.68505859375,2532.31494140625,0.8500000238418579,0.009999999776482582,2536.110058605671,2532.3099414063618,-0.001499527628481201,-0.001699527628481201,2021-04-16 01:00:00+00:00,2021-04-16 01:05:00+00:00
12352,12357,1,2515.570068359375,2515.304931640625,0.11999999731779099,0.009999999776482582,2515.630068358034,2515.2999316407368,-0.00013124281902997058,-0.0003312428190299706,2021-04-16 01:26:00+00:00,2021-04-16 01:31:00+00:00
12363,12368,1,2499.534912109375,2494.574951171875,0.05000000074505806,0.009999999776482582,2499.5599121097475,2494.5699511719868,-0.0019983311347163846,-0.0021983311347163847,2021-04-16 01:37:00+00:00,2021-04-16 01:42:00+00:00
12369,12374,1,2499.429931640625,2480.574951171875,0.14000000059604645,0.009999999776482582,2499.499931640923,2480.5699511719868,-0.007602331728879652,-0.007802331728879652,2021-04-16 01:43:00+00:00,2021-04-16 01:48:00+00:00
12375,12380,1,2482.050048828125,2504.0048828125,0.4399999976158142,0.009999999776482582,2482.270048826933,2503.9998828126118,0.00871592266223012,0.00851592266223012,2021-04-16 01:49:00+00:00,2021-04-16 01:54:00+00:00
12452,12457,1,2489.155029296875,2494.3798828125,0.009999999776482582,0.2800000011920929,2489.1600292967632,2494.239882811904,0.0020387106650880853,0.0018387106650880852,2021-04-16 03:06:00+00:00,2021-04-16 03:11:00+00:00
12458,12463,1,2495.614990234375,2490.39501953125,0.009999999776482582,0.4099999964237213,2495.6199902342632,2490.190019533038,-0.0021781707836557983,-0.0023781707836557984,2021-04-16 03:12:00+00:00,2021-04-16 03:17:00+00:00
12508,12513,-1,2493.81494140625,2492.8349609375,0.550000011920929,0.009999999776482582,2493.5399414002895,2492.8399609373882,0.0002807569744820813,8.075697448208129e-05,2021-04-16 04:02:00+00:00,2021-04-16 04:07:00+00:00
12514,12519,1,2488.364990234375,2479.135009765625,0.1899999976158142,0.009999999776482582,2488.459990233183,2479.1300097657368,-0.003756345204836973,-0.003956345204836973,2021-04-16 04:08:00+00:00,2021-04-16 04:13:00+00:00
12542,12547,1,2450.4150390625,2450.625,0.550000011920929,0.15000000596046448,2450.6900390684605,2450.5499999970198,-5.714434321215619e-05,-0.0002571443432121562,2021-04-16 04:36:00+00:00,2021-04-16 04:41:00+00:00
12548,12553,1,2451.864990234375,2438.7099609375,0.23000000417232513,0.4399999976158142,2451.979990236461,2438.489960938692,-0.005516878192722249,-0.005716878192722249,2021-04-16 04:42:00+00:00,2021-04-16 04:47:00+00:00
12554,12559,1,2446.094970703125,2455.344970703125,0.44999998807907104,0.009999999776482582,2446.3199706971645,2455.3399707032368,0.0036803900292688707,0.0034803900292688706,2021-04-16 04:48:00+00:00,2021-04-16 04:53:00+00:00
12569,12574,1,2425.0048828125,2442.449951171875,0.009999999776482582,0.46000000834465027,2425.0098828123882,2442.2199511677027,0.007071841957996038,0.0068718419579960385,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00
12602,12607,1,2424.0048828125,2425.81494140625,0.27000001072883606,0.009999999776482582,2424.1398828178644,2425.8099414063618,0.0006886911061076823,0.0004886911061076823,2021-04-16 05:36:00+00:00,2021-04-16 05:41:00+00:00
12608,12613,1,2422.77001953125,2425.175048828125,0.3799999952316284,0.4300000071525574,2422.960019528866,2424.9600488245487,0.0008251082447534191,0.0006251082447534191,2021-04-16 05:42:00+00:00,2021-04-16 05:47:00+00:00
12615,12620,1,2421.405029296875,2421.47509765625,0.4699999988079071,0.4099999964237213,2421.640029296279,2421.270097658038,-0.0001527724567513445,-0.00035277245675134454,2021-04-16 05:49:00+00:00,2021-04-16 05:54:00+00:00
12629,12634,1,2410.715087890625,2396.824951171875,0.009999999776482582,0.009999999776482582,2410.7200878905132,2396.8199511719868,-0.005782656135812297,-0.0059826561358122966,2021-04-16 06:03:00+00:00,2021-04-16 06:08:00+00:00
12635,12640,1,2399.4150390625,2408.2900390625,1.1299999952316284,0.6200000047683716,2399.980039060116,2407.980039060116,0.003327817724327033,0.003127817724327033,2021-04-16 06:09:00+00:00,2021-04-16 06:14:00+00:00
12655,12660,1,2390.425048828125,2401.02001953125,0.009999999776482582,0.18000000715255737,2390.4300488280132,2400.9300195276737,0.0043828839236764484,0.004182883923676449,2021-04-16 06:29:00+00:00,2021-04-16 06:34:00+00:00
12667,12672,1,2409.804931640625,2415.800048828125,0.33000001311302185,0.4000000059604645,2409.9699316471815,2415.6000488251448,0.00233345273425236,0.00213345273425236,2021-04-16 06:41:00+00:00,2021-04-16 06:46:00+00:00
12705,12710,1,2399.2900390625,2407.580078125,0.6800000071525574,0.4000000059604645,2399.6300390660763,2407.3800781220198,0.0032244765797995096,0.0030244765797995095,2021-04-16 07:19:00+00:00,2021-04-16 07:24:00+00:00
12753,12758,1,2424.60498046875,2441.919921875,0.5099999904632568,0.10000000149011612,2424.8599804639816,2441.869921874255,0.006990324516439138,0.006790324516439138,2021-04-16 08:07:00+00:00,2021-04-16 08:12:00+00:00
12806,12811,1,2419.25,2414.6201171875,0.14000000059604645,0.3400000035762787,2419.320000000298,2414.450117185712,-0.0020149425165721132,-0.0022149425165721133,2021-04-16 09:00:00+00:00,2021-04-16 09:05:00+00:00
12813,12818,1,2414.864990234375,2406.074951171875,0.009999999776482582,0.009999999776482582,2414.8699902342632,2406.0699511719868,-0.003650760616468593,-0.003850760616468593,2021-04-16 09:07:00+00:00,2021-04-16 09:12:00+00:00
12820,12825,1,2405.2900390625,2401.715087890625,0.6000000238418579,0.009999999776482582,2405.590039074421,2401.7100878907368,-0.001614191718296203,-0.001814191718296203,2021-04-16 09:14:00+00:00,2021-04-16 09:19:00+00:00
12827,12832,1,2401.844970703125,2402.764892578125,0.009999999776482582,0.33000001311302185,2401.8499707030132,2402.5998925715685,0.000312178041601695,0.00011217804160169498,2021-04-16 09:21:00+00:00,2021-04-16 09:26:00+00:00
12837,12842,1,2393.044921875,2376.705078125,0.009999999776482582,0.4099999964237213,2393.0499218748882,2376.500078126788,-0.006939820389599554,-0.007139820389599554,2021-04-16 09:31:00+00:00,2021-04-16 09:36:00+00:00
12843,12848,1,2367.469970703125,2385.39501953125,0.3799999952316284,0.5699999928474426,2367.659970700741,2385.1100195348263,0.007343139803199841,0.0071431398031998414,2021-04-16 09:37:00+00:00,2021-04-16 09:42:00+00:00
12850,12855,1,2378.469970703125,2379.3349609375,0.3199999928474426,0.44999998807907104,2378.6299706995487,2379.1099609434605,0.0002017723761434179,1.7723761434178817e-06,2021-04-16 09:44:00+00:00,2021-04-16 09:49:00+00:00
