entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
10236,10241,1,2337.31494140625,2323.324951171875,0.009999999776482582,0.550000011920929,2337.3199414061382,2323.0499511659145,-0.0061239923726067996,-0.006323992372606799,2021-04-14 14:10:00+00:00,2021-04-14 14:15:00+00:00
10243,10248,1,2317.93505859375,2318.885009765625,0.009999999776482582,0.009999999776482582,2317.9400585936382,2318.8800097657368,0.0004054292256831905,0.0002054292256831905,2021-04-14 14:17:00+00:00,2021-04-14 14:22:00+00:00
10250,10255,1,2328.7900390625,2321.449951171875,0.36000001430511475,0.6000000238418579,2328.9700390696526,2321.149951159954,-0.003363395051371591,-0.003563395051371591,2021-04-14 14:24:00+00:00,2021-04-14 14:29:00+00:00
10292,10297,1,2335.60009765625,2346.489990234375,0.7599999904632568,0.36000001430511475,2335.9800976514816,2346.3099902272224,0.004412332060154151,0.004212332060154152,2021-04-14 15:06:00+00:00,2021-04-14 15:11:00+00:00
10319,10324,1,2339.885009765625,2340.0849609375,0.009999999776482582,0.38999998569488525,2339.8900097655132,2339.8899609446526,-2.0864596601617243e-08,-0.00020002086459660161,2021-04-14 15:33:00+00:00,2021-04-14 15:38:00+00:00
10327,10332,-1,2328.945068359375,2343.655029296875,0.009999999776482582,0.009999999776482582,2328.9400683594868,2343.6600292967632,-0.006300564706843655,-0.006500564706843654,2021-04-14 15:41:00+00:00,2021-04-14 15:46:00+00:00
10333,10338,1,2341.139892578125,2338.3349609375,0.8399999737739563,0.009999999776482582,2341.559892565012,2338.3299609376118,-0.0013803453676711924,-0.0015803453676711925,2021-04-14 15:47:00+00:00,2021-04-14 15:52:00+00:00
10434,10439,1,2357.594970703125,2383.905029296875,0.009999999776482582,0.009999999776482582,2357.5999707030132,2383.9000292969868,0.011093674289394303,0.010893674289394303,2021-04-14 17:28:00+00:00,2021-04-14 17:33:00+00:00
10443,10448,1,2360.5,2346.125,0.5199999809265137,0.8700000047683716,2360.7599999904633,2345.689999997616,-0.0064039994034114835,-0.006603999403411483,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00
10449,10454,1,2342.264892578125,2335.875,0.23000000417232513,0.20999999344348907,2342.379892580211,2335.7700000032783,-0.002825859421909129,-0.0030258594219091293,2021-04-14 17:43:00+00:00,2021-04-14 17:48:00+00:00
10457,10462,1,2339.385009765625,2340.364990234375,0.49000000953674316,0.3499999940395355,2339.6300097703934,2340.1899902373552,0.00023931709750960866,3.9317097509608654e-05,2021-04-14 17:51:00+00:00,2021-04-14 17:56:00+00:00
10469,10474,1,2320.64990234375,2316.655029296875,0.25999999046325684,0.009999999776482582,2320.7799023389816,2316.6500292969868,-0.0017811047043964974,-0.0019811047043964973,2021-04-14 18:03:00+00:00,2021-04-14 18:08:00+00:00
10476,10481,1,2306.514892578125,2326.794921875,0.550000011920929,0.009999999776482582,2306.7898925840855,2326.7899218751118,0.00863270054591819,0.008432700545918189,2021-04-14 18:10:00+00:00,2021-04-14 18:15:00+00:00
10498,10503,1,2341.239990234375,2337.889892578125,0.5600000023841858,0.3199999928474426,2341.519990235567,2337.7298925817013,-0.0016199598558037306,-0.0018199598558037307,2021-04-14 18:32:00+00:00,2021-04-14 18:37:00+00:00
10520,10525,-1,2341.135009765625,2338.72509765625,0.009999999776482582,0.009999999776482582,2341.1300097657368,2338.7300976561382,0.0010256342133689361,0.0008256342133689361,2021-04-14 18:54:00+00:00,2021-04-14 18:59:00+00:00
10529,10534,1,2326.445068359375,2342.949951171875,0.009999999776482582,0.30000001192092896,2326.4500683592632,2342.7999511659145,0.00700324444488935,0.00680324444488935,2021-04-14 19:03:00+00:00,2021-04-14 19:08:00+00:00
10568,10573,1,2315.375,2329.3701171875,0.009999999776482582,0.30000001192092896,2315.3799999998882,2329.2201171815395,0.005959676956722389,0.00575967695672239,2021-04-14 19:42:00+00:00,2021-04-14 19:47:00+00:00
10641,10646,-1,2357.675048828125,2366.43505859375,0.009999999776482582,0.1899999976158142,2357.6700488282368,2366.530058592558,-0.0037509080693911793,-0.003950908069391179,2021-04-14 20:55:00+00:00,2021-04-14 21:00:00+00:00
10648,10653,-1,2372.985107421875,2375.669921875,0.009999999776482582,0.3400000035762787,2372.9801074219868,2375.839921876788,-0.0012044317463598751,-0.0014044317463598752,2021-04-14 21:02:00+00:00,2021-04-14 21:07:00+00:00
10681,10686,1,2399.9951171875,2418.72509765625,0.009999999776482582,0.009999999776482582,2400.0001171873882,2418.7200976563618,0.007769728811506576,0.007569728811506577,2021-04-14 21:35:00+00:00,2021-04-14 21:40:00+00:00
10690,10695,-1,2405.43505859375,2413.6201171875,0.009999999776482582,0.7799999713897705,2405.4300585938618,2414.010117173195,-0.003560607593907926,-0.003760607593907926,2021-04-14 21:44:00+00:00,2021-04-14 21:49:00+00:00
10720,10725,-1,2436.324951171875,2430.875,0.009999999776482582,0.009999999776482582,2436.3199511719868,2430.8799999998882,0.002235352355304194,0.002035352355304194,2021-04-14 22:14:00+00:00,2021-04-14 22:19:00+00:00
10727,10732,1,2436.52490234375,2432.375,0.44999998807907104,0.3700000047683716,2436.7499023377895,2432.189999997616,-0.0018730581049602251,-0.002073058104960225,2021-04-14 22:21:00+00:00,2021-04-14 22:26:00+00:00
10737,10742,1,2421.52001953125,2425.574951171875,0.699999988079071,0.009999999776482582,2421.8700195252895,2425.5699511719868,0.0015265510816335353,0.0013265510816335353,2021-04-14 22:31:00+00:00,2021-04-14 22:36:00+00:00
10765,10770,-1,2424.364990234375,2434.469970703125,0.3100000023841858,0.46000000834465027,2424.209990233183,2434.6999707072973,-0.004317839538554924,-0.004517839538554924,2021-04-14 22:59:00+00:00,2021-04-14 23:04:00+00:00
10775,10780,1,2446.8349609375,2441.574951171875,0.009999999776482582,0.20999999344348907,2446.8399609373882,2441.4699511751533,-0.0021970832532909775,-0.0023970832532909775,2021-04-14 23:09:00+00:00,2021-04-14 23:14:00+00:00
10787,10792,1,2438.0849609375,2439.304931640625,0.3100000023841858,0.009999999776482582,2438.239960938692,2439.2999316407368,0.0004346333365079073,0.00023463333650790727,2021-04-14 23:21:00+00:00,2021-04-14 23:26:00+00:00
10795,10800,1,2441.455078125,2433.9951171875,0.009999999776482582,0.4099999964237213,2441.4600781248882,2433.790117189288,-0.0031464917517263716,-0.0033464917517263717,2021-04-14 23:29:00+00:00,2021-04-14 23:34:00+00:00
10823,10828,1,2421.7451171875,2441.72998046875,0.009999999776482582,0.019999999552965164,2421.7501171873882,2441.7199804689735,0.008212233287094516,0.008012233287094515,2021-04-14 23:57:00+00:00,2021-04-15 00:02:00+00:00
10829,10834,-1,2448.655029296875,2446.985107421875,0.3100000023841858,0.009999999776482582,2448.500029295683,2446.9901074217632,0.0006168624099452879,0.00041686240994528794,2021-04-15 00:03:00+00:00,2021-04-15 00:08:00+00:00
10871,10876,1,2423.0048828125,2430.659912109375,0.009999999776482582,0.30000001192092896,2423.0098828123882,2430.5099121034145,0.0030905551342808213,0.0028905551342808212,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00
10891,10896,1,2425.89501953125,2412.864990234375,0.009999999776482582,0.12999999523162842,2425.9000195311382,2412.799990236759,-0.005414702822895413,-0.0056147028228954125,2021-04-15 01:05:00+00:00,2021-04-15 01:10:00+00:00
10899,10904,-1,2408.889892578125,2416.715087890625,0.2199999988079071,0.009999999776482582,2408.779892578721,2416.7200878905132,-0.003290934622368801,-0.0034909346223688013,2021-04-15 01:13:00+00:00,2021-04-15 01:18:00+00:00
