entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
8211,8216,-1,2162.6201171875,2162.094970703125,0.18000000715255737,0.009999999776482582,2162.5301171839237,2162.0999707030132,0.0001989286822628182,-1.071317737181811e-06,2021-04-13 04:25:00+00:00,2021-04-13 04:30:00+00:00
8290,8295,-1,2164.7548828125,2166.875,0.009999999776482582,0.009999999776482582,2164.7498828126118,2166.8799999998882,-0.000983517713475536,-0.001183517713475536,2021-04-13 05:44:00+00:00,2021-04-13 05:49:00+00:00
8301,8306,-1,2162.794921875,2162.050048828125,0.009999999776482582,0.2199999988079071,2162.7899218751118,2162.160048827529,0.0002912741448121945,9.127414481219451e-05,2021-04-13 05:55:00+00:00,2021-04-13 06:00:00+00:00
8336,8341,-1,2188.580078125,2179.0048828125,0.20000000298023224,0.009999999776482582,2188.48007812351,2179.0098828123882,0.004336683192334155,0.004136683192334155,2021-04-13 06:30:00+00:00,2021-04-13 06:35:00+00:00
8342,8347,-1,2177.304931640625,2166.330078125,0.009999999776482582,0.5199999809265137,2177.2999316407368,2166.5900781154633,0.004931006633177409,0.004731006633177409,2021-04-13 06:36:00+00:00,2021-04-13 06:41:00+00:00
8356,8361,-1,2159.5400390625,2156.8349609375,0.2199999988079071,0.009999999776482582,2159.430039063096,2156.8399609373882,0.001200146625022395,0.0010001466250223949,2021-04-13 06:50:00+00:00,2021-04-13 06:55:00+00:00
8371,8376,1,2163.5,2168.39501953125,0.36000001430511475,0.009999999776482582,2163.6800000071526,2168.3900195313618,0.002174489959244954,0.0019744899592449537,2021-04-13 07:05:00+00:00,2021-04-13 07:10:00+00:00
8419,8424,1,2165.35498046875,2169.199951171875,0.009999999776482582,0.14000000059604645,2165.3599804686382,2169.129951171577,0.0017395226257469832,0.001539522625746983,2021-04-13 07:53:00+00:00,2021-04-13 07:58:00+00:00
8437,8442,-1,2167.0048828125,2174.64501953125,0.009999999776482582,0.1899999976158142,2166.9998828126118,2174.740019530058,-0.003565457669616708,-0.0037654576696167083,2021-04-13 08:11:00+00:00,2021-04-13 08:16:00+00:00
8444,8449,-1,2186.81005859375,2198.93505859375,0.4000000059604645,0.009999999776482582,2186.6100585907698,2198.9400585936382,-0.005623026603878997,-0.0058230266038789965,2021-04-13 08:18:00+00:00,2021-04-13 08:23:00+00:00
8451,8456,1,2195.60498046875,2194.43505859375,0.33000001311302185,0.009999999776482582,2195.7699804753065,2194.4300585938618,-0.0006104149747737806,-0.0008104149747737805,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00
8458,8463,1,2197.675048828125,2206.7451171875,0.4699999988079071,0.5899999737739563,2197.910048827529,2206.450117200613,0.003878011222503208,0.003678011222503208,2021-04-13 08:32:00+00:00,2021-04-13 08:37:00+00:00
8464,8469,1,2206.4599609375,2211.094970703125,0.7400000095367432,0.5899999737739563,2206.8299609422684,2210.799970716238,0.0017973487612741787,0.0015973487612741786,2021-04-13 08:38:00+00:00,2021-04-13 08:43:00+00:00
8500,8505,-1,2209.0048828125,2207.77490234375,0.009999999776482582,0.009999999776482582,2208.9998828126118,2207.7799023436382,0.0005524298513137002,0.0003524298513137002,2021-04-13 09:14:00+00:00,2021-04-13 09:19:00+00:00
8536,8541,-1,2217.18505859375,2218.544921875,0.009999999776482582,0.17000000178813934,2217.1800585938618,2218.629921875894,-0.0006537084952002919,-0.0008537084952002919,2021-04-13 09:50:00+00:00,2021-04-13 09:55:00+00:00
8547,8552,1,2215.969970703125,2213.875,0.019999999552965164,0.009999999776482582,2215.9799707029015,2213.8700000001118,-0.0009526150439884862,-0.0011526150439884863,2021-04-13 10:01:00+00:00,2021-04-13 10:06:00+00:00
8555,8560,-1,2211.14501953125,2208.885009765625,0.009999999776482582,0.009999999776482582,2211.1400195313618,2208.8900097655132,0.0010180971374780803,0.0008180971374780803,2021-04-13 10:09:00+00:00,2021-04-13 10:14:00+00:00
8564,8569,-1,2212.9951171875,2214.294921875,0.009999999776482582,0.28999999165534973,2212.9901171876118,2214.4399218708277,-0.0006549193198974131,-0.0008549193198974131,2021-04-13 10:18:00+00:00,2021-04-13 10:23:00+00:00
8586,8591,-1,2209.014892578125,2208.889892578125,0.009999999776482582,0.3799999952316284,2209.0098925782368,2209.079892575741,-3.168790174664986e-05,-0.00023168790174664988,2021-04-13 10:40:00+00:00,2021-04-13 10:45:00+00:00
8629,8634,-1,2215.554931640625,2217.97509765625,0.15000000596046448,0.009999999776482582,2215.4799316376448,2217.9800976561382,-0.001127862331906345,-0.001327862331906345,2021-04-13 11:23:00+00:00,2021-04-13 11:28:00+00:00
8650,8655,-1,2227.4150390625,2220.35498046875,0.009999999776482582,0.009999999776482582,2227.4100390626118,2220.3599804686382,0.003170156940388662,0.0029701569403886617,2021-04-13 11:44:00+00:00,2021-04-13 11:49:00+00:00
8656,8661,1,2220.18994140625,2222.215087890625,0.03999999910593033,0.3100000023841858,2220.209941405803,2222.060087889433,0.0008329734925634487,0.0006329734925634487,2021-04-13 11:50:00+00:00,2021-04-13 11:55:00+00:00
8666,8671,-1,2229.705078125,2224.175048828125,0.009999999776482582,0.009999999776482582,2229.7000781251118,2224.1800488280132,0.002478751994264807,0.002278751994264807,2021-04-13 12:00:00+00:00,2021-04-13 12:05:00+00:00
8685,8690,-1,2225.675048828125,2222.364990234375,0.009999999776482582,0.009999999776482582,2225.6700488282368,2222.3699902342632,0.0014838262113119097,0.0012838262113119097,2021-04-13 12:19:00+00:00,2021-04-13 12:24:00+00:00
8696,8701,-1,2223.02490234375,2220.885009765625,0.28999999165534973,0.009999999776482582,2222.8799023479223,2220.8900097655132,0.0008955876450707785,0.0006955876450707785,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00
8703,8708,-1,2222.39501953125,2223.695068359375,0.009999999776482582,0.3100000023841858,2222.3900195313618,2223.850068360567,-0.0006567566540823977,-0.0008567566540823977,2021-04-13 12:37:00+00:00,2021-04-13 12:42:00+00:00
8713,8718,-1,2225.85498046875,2222.27001953125,0.009999999776482582,0.07999999821186066,2225.8499804688618,2222.310019530356,0.0015916521374403536,0.0013916521374403535,2021-04-13 12:47:00+00:00,2021-04-13 12:52:00+00:00
8775,8780,-1,2225.35498046875,2229.405029296875,0.009999999776482582,0.009999999776482582,2225.3499804688618,2229.4100292967632,-0.0018227917747087178,-0.0020227917747087177,2021-04-13 13:49:00+00:00,2021-04-13 13:54:00+00:00
8796,8801,-1,2228.56494140625,2234.7548828125,0.009999999776482582,0.009999999776482582,2228.5599414063618,2234.7598828123882,-0.0027781766209612,-0.0029781766209612,2021-04-13 14:10:00+00:00,2021-04-13 14:15:00+00:00
8802,8807,-1,2239.614990234375,2240.544921875,0.009999999776482582,0.009999999776482582,2239.6099902344868,2240.5499218748882,-0.0004195973682329534,-0.0006195973682329534,2021-04-13 14:16:00+00:00,2021-04-13 14:21:00+00:00
8811,8816,-1,2238.9150390625,2246.824951171875,0.009999999776482582,0.009999999776482582,2238.9100390626118,2246.8299511717632,-0.003531154438676542,-0.003731154438676542,2021-04-13 14:25:00+00:00,2021-04-13 14:30:00+00:00
8820,8825,-1,2244.0048828125,2246.3701171875,0.009999999776482582,0.1599999964237213,2243.9998828126118,2246.450117185712,-0.0010913091633478937,-0.0012913091633478938,2021-04-13 14:34:00+00:00,2021-04-13 14:39:00+00:00
8848,8853,-1,2264.635009765625,2258.81494140625,0.009999999776482582,0.20999999344348907,2264.6300097657368,2258.9199414029717,0.0025245974764105884,0.0023245974764105884,2021-04-13 15:02:00+00:00,2021-04-13 15:07:00+00:00
8878,8883,-1,2261.195068359375,2259.050048828125,0.009999999776482582,0.05999999865889549,2261.1900683594868,2259.0800488274544,0.0009335812376621459,0.0007335812376621459,2021-04-13 15:32:00+00:00,2021-04-13 15:37:00+00:00
8901,8906,-1,2269.054931640625,2271.655029296875,0.009999999776482582,0.009999999776482582,2269.0499316407368,2271.6600292967632,-0.0011496431024912077,-0.0013496431024912078,2021-04-13 15:55:00+00:00,2021-04-13 16:00:00+00:00
8907,8912,-1,2271.655029296875,2286.794921875,0.009999999776482582,0.12999999523162842,2271.6500292969868,2286.859921872616,-0.0066732108439383105,-0.00687321084393831,2021-04-13 16:01:00+00:00,2021-04-13 16:06:00+00:00
8917,8922,1,2287.695068359375,2293.93994140625,0.009999999776482582,0.10000000149011612,2287.7000683592632,2293.889941405505,0.002702064915957308,0.002502064915957308,2021-04-13 16:11:00+00:00,2021-04-13 16:16:00+00:00
8941,8946,-1,2280.885009765625,2283.824951171875,0.009999999776482582,0.009999999776482582,2280.8800097657368,2283.8299511717632,-0.0012924991256576606,-0.0014924991256576607,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00
8971,8976,-1,2272.4150390625,2278.9951171875,0.009999999776482582,0.009999999776482582,2272.4100390626118,2279.0001171873882,-0.0028958421692840478,-0.003095842169284048,2021-04-13 17:05:00+00:00,2021-04-13 17:10:00+00:00
8980,8985,-1,2281.465087890625,2293.905029296875,0.009999999776482582,0.009999999776482582,2281.4600878907368,2293.9100292967632,-0.005442170497623104,-0.0056421704976231035,2021-04-13 17:14:00+00:00,2021-04-13 17:19:00+00:00
9055,9060,-1,2303.905029296875,2305.43505859375,0.009999999776482582,0.28999999165534973,2303.9000292969868,2305.5800585895777,-0.0007289452758014413,-0.0009289452758014413,2021-04-13 18:29:00+00:00,2021-04-13 18:34:00+00:00
