entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6797,2021-04-12 04:51:00+00:00,2021-04-12 04:56:00+00:00,0.46243316,0.36692286,0.5939477,0,1,0.0001646539,2155.86,0.02,2156.215,0.01,0
6798,2021-04-12 04:52:00+00:00,2021-04-12 04:57:00+00:00,0.39307195,0.35294196,0.3612768,0,0,-0.00019257072,2155.26,0.32,2154.845,0.01,0
6799,2021-04-12 04:53:00+00:00,2021-04-12 04:58:00+00:00,0.48635724,0.45443448,0.52636003,0,0,-0.0019311702,2156.215,0.01,2152.055,0.01,0
6800,2021-04-12 04:54:00+00:00,2021-04-12 04:59:00+00:00,0.6094303,0.44750354,0.1779227,1,0,-0.0020882406,2157.175,0.23,2152.675,0.01,0
6801,2021-04-12 04:55:00+00:00,2021-04-12 05:00:00+00:00,0.49830168,0.4709209,-0.2737081,1,0,-0.002920449,2156.925,0.01,2150.635,0.01,0
6802,2021-04-12 04:56:00+00:00,2021-04-12 05:01:00+00:00,0.6293646,0.41561937,-0.11809239,1,0,-0.0026795722,2156.215,0.01,2150.445,0.81,0
6803,2021-04-12 04:57:00+00:00,2021-04-12 05:02:00+00:00,0.29700285,0.42220736,-0.32016325,0,0,-0.00072421215,2154.845,0.01,2153.285,0.01,0
6804,2021-04-12 04:58:00+00:00,2021-04-12 05:03:00+00:00,0.5765506,0.5753725,0.045265526,0,1,0.0006317545,2152.055,0.01,2153.415,0.01,0
6805,2021-04-12 04:59:00+00:00,2021-04-12 05:04:00+00:00,0.59469545,0.43306163,0.28926986,0,1,0.00013006227,2152.675,0.01,2152.955,0.01,0
6806,2021-04-12 05:00:00+00:00,2021-04-12 05:05:00+00:00,0.7010654,0.60019046,0.20380145,0,1,0.00016040487,2150.635,0.01,2150.98,0.08,0
6807,2021-04-12 05:01:00+00:00,2021-04-12 05:06:00+00:00,0.36938816,0.5464495,-0.102196306,0,0,-1.8600975e-05,2150.445,0.81,2150.405,0.17,0
6808,2021-04-12 05:02:00+00:00,2021-04-12 05:07:00+00:00,0.554292,0.5376083,0.02046001,0,0,-0.001836091,2153.285,0.01,2149.335,0.01,0
6809,2021-04-12 05:03:00+00:00,2021-04-12 05:08:00+00:00,0.45090443,0.43704277,-0.71451646,0,0,-0.0018918095,2153.415,0.01,2149.345,0.01,0
6810,2021-04-12 05:04:00+00:00,2021-04-12 05:09:00+00:00,0.48882133,0.45646375,-0.14957657,1,0,-0.0029398173,2152.955,0.01,2146.635,0.01,0
6811,2021-04-12 05:05:00+00:00,2021-04-12 05:10:00+00:00,0.533788,0.5535189,-0.020686887,0,0,-0.0018101153,2150.98,0.08,2147.09,0.08,0
6812,2021-04-12 05:06:00+00:00,2021-04-12 05:11:00+00:00,0.5225917,0.52248186,-0.21805596,0,0,-0.0008467106,2150.405,0.17,2148.585,0.01,0
6813,2021-04-12 05:07:00+00:00,2021-04-12 05:12:00+00:00,0.3745903,0.5791201,0.40785664,0,1,0.00084641523,2149.335,0.01,2151.155,0.01,0
6814,2021-04-12 05:08:00+00:00,2021-04-12 05:13:00+00:00,0.5038538,0.31840587,-0.10605639,0,1,0.0013669239,2149.345,0.01,2152.285,0.01,-1
6815,2021-04-12 05:09:00+00:00,2021-04-12 05:14:00+00:00,0.52549237,0.37682486,0.44879562,1,1,0.0025542264,2146.635,0.01,2152.125,0.01,0
6816,2021-04-12 05:10:00+00:00,2021-04-12 05:15:00+00:00,0.6544026,0.3869504,-0.029527307,1,1,0.0028068381,2147.09,0.08,2153.125,0.01,0
6817,2021-04-12 05:11:00+00:00,2021-04-12 05:16:00+00:00,0.48684964,0.46291298,0.30280334,1,1,0.0029464343,2148.585,0.01,2154.925,0.01,0
6818,2021-04-12 05:12:00+00:00,2021-04-12 05:17:00+00:00,0.5069725,0.45842102,-0.6900188,0,1,0.00091536803,2151.155,0.01,2153.125,0.01,0
6819,2021-04-12 05:13:00+00:00,2021-04-12 05:18:00+00:00,0.39324486,0.40595922,0.031663,0,1,0.000515598,2152.285,0.01,2153.395,0.01,0
6820,2021-04-12 05:14:00+00:00,2021-04-12 05:19:00+00:00,0.5087483,0.4689006,0.03570336,0,0,-0.00030207267,2152.125,0.01,2151.475,0.01,0
6821,2021-04-12 05:15:00+00:00,2021-04-12 05:20:00+00:00,0.7166198,0.50390685,0.43666923,0,0,-0.00058072014,2153.125,0.01,2151.875,0.01,0
6822,2021-04-12 05:16:00+00:00,2021-04-12 05:21:00+00:00,0.441302,0.35767698,0.061746895,1,0,-0.0020067221,2154.925,0.01,2150.605,0.01,0
6823,2021-04-12 05:17:00+00:00,2021-04-12 05:22:00+00:00,0.46488965,0.58970565,-0.16836268,0,0,-0.0006759904,2153.125,0.01,2151.67,0.44,0
6824,2021-04-12 05:18:00+00:00,2021-04-12 05:23:00+00:00,0.6388836,0.28311813,0.45439035,0,0,-0.00047378286,2153.395,0.01,2152.375,0.01,-1
6825,2021-04-12 05:19:00+00:00,2021-04-12 05:24:00+00:00,0.60151184,0.40224582,0.5036736,0,1,0.0006597946,2151.475,0.01,2152.895,0.01,0
6826,2021-04-12 05:20:00+00:00,2021-04-12 05:25:00+00:00,0.5727887,0.3311698,-0.10028041,0,1,9.294177e-06,2151.875,0.01,2151.895,0.01,-1
6827,2021-04-12 05:21:00+00:00,2021-04-12 05:26:00+00:00,0.611114,0.5298959,-0.13562548,0,0,-0.0009536747,2150.605,0.01,2148.555,0.01,0
6828,2021-04-12 05:22:00+00:00,2021-04-12 05:27:00+00:00,0.64599526,0.46265206,0.084100604,0,0,-0.0015232331,2151.67,0.44,2148.395,0.01,0
6829,2021-04-12 05:23:00+00:00,2021-04-12 05:28:00+00:00,0.52344084,0.49305934,0.07059625,0,0,-0.0010668329,2152.375,0.01,2150.08,0.18,0
6830,2021-04-12 05:24:00+00:00,2021-04-12 05:29:00+00:00,0.48838913,0.3398512,0.48529512,0,0,-0.0012409602,2152.895,0.01,2150.225,0.09,0
6831,2021-04-12 05:25:00+00:00,2021-04-12 05:30:00+00:00,0.4385588,0.39865297,0.13869995,0,0,-0.0011019618,2151.895,0.01,2149.525,0.01,0
6832,2021-04-12 05:26:00+00:00,2021-04-12 05:31:00+00:00,0.5463488,0.53837776,0.0020368695,0,1,0.00027456548,2148.555,0.01,2149.145,0.01,0
6833,2021-04-12 05:27:00+00:00,2021-04-12 05:32:00+00:00,0.58851534,0.4639688,-0.13583028,0,0,-7.913197e-05,2148.395,0.01,2148.225,0.27,0
6834,2021-04-12 05:28:00+00:00,2021-04-12 05:33:00+00:00,0.52715224,0.3180661,0.41057092,0,0,-0.00030468623,2150.08,0.18,2149.425,0.01,-1
6835,2021-04-12 05:29:00+00:00,2021-04-12 05:34:00+00:00,0.58834845,0.3991454,0.40411863,0,0,-0.00032560033,2150.225,0.09,2149.525,0.01,0
6836,2021-04-12 05:30:00+00:00,2021-04-12 05:35:00+00:00,0.4806464,0.25640512,-0.2806839,0,0,-0.0004420558,2149.525,0.01,2148.575,0.01,0
6837,2021-04-12 05:31:00+00:00,2021-04-12 05:36:00+00:00,0.5743289,0.59357274,0.25239336,0,0,-0.0009543229,2149.145,0.01,2147.095,0.01,0
6838,2021-04-12 05:32:00+00:00,2021-04-12 05:37:00+00:00,0.49463785,0.36956722,-0.14199379,0,0,-0.00082427566,2148.225,0.27,2146.455,0.01,0
6839,2021-04-12 05:33:00+00:00,2021-04-12 05:38:00+00:00,0.470436,0.44466853,0.029203027,0,0,-0.0010659691,2149.425,0.01,2147.135,0.01,0
6840,2021-04-12 05:34:00+00:00,2021-04-12 05:39:00+00:00,0.5313772,0.43604103,-0.17426227,0,0,-0.0010845483,2149.525,0.01,2147.195,0.01,0
6841,2021-04-12 05:35:00+00:00,2021-04-12 05:40:00+00:00,0.52261657,0.44399917,0.3928209,0,0,-0.0006797511,2148.575,0.01,2147.115,0.01,0
6842,2021-04-12 05:36:00+00:00,2021-04-12 05:41:00+00:00,0.5919283,0.41386557,-0.009678602,0,0,-2.7945125e-05,2147.095,0.01,2147.035,0.07,0
6843,2021-04-12 05:37:00+00:00,2021-04-12 05:42:00+00:00,0.5562626,0.43215388,-0.077202976,0,1,0.0002329151,2146.455,0.01,2146.955,0.01,0
6844,2021-04-12 05:38:00+00:00,2021-04-12 05:43:00+00:00,0.5444834,0.44430187,0.023508936,0,1,0.0001816209,2147.135,0.01,2147.525,0.01,0
6845,2021-04-12 05:39:00+00:00,2021-04-12 05:44:00+00:00,0.6373805,0.39227742,-0.020652682,0,1,0.0005540579,2147.195,0.01,2148.385,0.33,0
6846,2021-04-12 05:40:00+00:00,2021-04-12 05:45:00+00:00,0.5334684,0.28958854,0.44911727,0,1,0.00044701167,2147.115,0.01,2148.075,0.01,-1
6847,2021-04-12 05:41:00+00:00,2021-04-12 05:46:00+00:00,0.59203666,0.47051,-0.18667874,0,1,0.0005308239,2147.035,0.07,2148.175,0.01,0
6848,2021-04-12 05:42:00+00:00,2021-04-12 05:47:00+00:00,0.6259463,0.5299894,0.24678132,0,1,4.1918956e-05,2146.955,0.01,2147.045,0.01,0
6849,2021-04-12 05:43:00+00:00,2021-04-12 05:48:00+00:00,0.5364015,0.2774662,0.709906,0,0,-0.00013039116,2147.525,0.01,2147.245,0.01,-1
6850,2021-04-12 05:44:00+00:00,2021-04-12 05:49:00+00:00,0.6150481,0.35970333,0.11971879,0,0,-0.00013033896,2148.385,0.33,2148.105,0.01,0
6851,2021-04-12 05:45:00+00:00,2021-04-12 05:50:00+00:00,0.602925,0.43627986,0.26931572,0,0,-0.00040975306,2148.075,0.01,2147.195,0.01,0
6852,2021-04-12 05:46:00+00:00,2021-04-12 05:51:00+00:00,0.54798216,0.5148422,0.59554255,0,0,-0.00045164805,2148.175,0.01,2147.205,0.01,0
6853,2021-04-12 05:47:00+00:00,2021-04-12 05:52:00+00:00,0.6440812,0.57201946,0.26389557,0,0,-3.726121e-05,2147.045,0.01,2146.965,0.01,0
6854,2021-04-12 05:48:00+00:00,2021-04-12 05:53:00+00:00,0.5103834,0.5518567,0.15572298,0,0,-0.00011177738,2147.245,0.01,2147.005,0.01,0
6855,2021-04-12 05:49:00+00:00,2021-04-12 05:54:00+00:00,0.53858095,0.52646214,0.27386507,0,0,-0.00050755276,2148.105,0.01,2147.015,0.25,0
6856,2021-04-12 05:50:00+00:00,2021-04-12 05:55:00+00:00,0.4627844,0.50310236,0.30873364,0,0,-0.00027947337,2147.195,0.01,2146.595,0.01,0
6857,2021-04-12 05:51:00+00:00,2021-04-12 05:56:00+00:00,0.43993047,0.40798774,-0.12307948,0,0,-0.00082000636,2147.205,0.01,2145.445,0.01,0
6858,2021-04-12 05:52:00+00:00,2021-04-12 05:57:00+00:00,0.57751536,0.55791116,0.03510505,0,0,-0.0011557867,2146.965,0.01,2144.485,0.01,0
6859,2021-04-12 05:53:00+00:00,2021-04-12 05:58:00+00:00,0.46082264,0.4503053,-0.04877013,0,0,-0.0014682374,2147.005,0.01,2143.855,0.01,0
6860,2021-04-12 05:54:00+00:00,2021-04-12 05:59:00+00:00,0.5942931,0.34426594,0.73364025,0,0,-0.0013236423,2147.015,0.25,2144.175,0.01,-1
6861,2021-04-12 05:55:00+00:00,2021-04-12 06:00:00+00:00,0.49771783,0.44999307,0.26297936,0,1,4.1925985e-05,2146.595,0.01,2146.685,0.21,0
6862,2021-04-12 05:56:00+00:00,2021-04-12 06:01:00+00:00,0.5177095,0.44770643,0.015737057,1,1,0.0015974593,2145.445,0.01,2148.875,0.01,0
6863,2021-04-12 05:57:00+00:00,2021-04-12 06:02:00+00:00,0.6628674,0.29731837,0.099466264,1,1,0.0021892702,2144.485,0.01,2149.185,0.01,-1
6864,2021-04-12 05:58:00+00:00,2021-04-12 06:03:00+00:00,0.55595154,0.48508668,0.62273127,0,1,0.00060620054,2143.855,0.01,2145.155,0.27,0
6865,2021-04-12 05:59:00+00:00,2021-04-12 06:04:00+00:00,0.5626148,0.46793133,-0.031443655,0,1,0.00038468937,2144.175,0.01,2145.0,0.22,0
6866,2021-04-12 06:00:00+00:00,2021-04-12 06:05:00+00:00,0.5890509,0.41613972,0.36755282,0,0,-0.001228228,2146.685,0.21,2144.05,0.04,0
6867,2021-04-12 06:01:00+00:00,2021-04-12 06:06:00+00:00,0.6020942,0.51665807,0.4483069,1,0,-0.0023155168,2148.875,0.01,2143.905,0.25,0
6868,2021-04-12 06:02:00+00:00,2021-04-12 06:07:00+00:00,0.5160454,0.4549927,0.33104634,1,0,-0.0023151825,2149.185,0.01,2144.215,0.25,0
6869,2021-04-12 06:03:00+00:00,2021-04-12 06:08:00+00:00,0.48838806,0.37005916,0.5500626,0,0,-0.00066684076,2145.155,0.27,2143.725,0.01,0
6870,2021-04-12 06:04:00+00:00,2021-04-12 06:09:00+00:00,0.6457047,0.3651173,0.37240946,0,0,-0.00032639358,2145.0,0.22,2144.3,0.28,0
6871,2021-04-12 06:05:00+00:00,2021-04-12 06:10:00+00:00,0.6737306,0.42844453,0.43296313,0,1,0.0005875002,2144.05,0.04,2145.31,0.08,0
6872,2021-04-12 06:06:00+00:00,2021-04-12 06:11:00+00:00,0.6194543,0.55470395,0.33298016,0,1,0.00062483246,2143.905,0.25,2145.245,0.01,0
6873,2021-04-12 06:07:00+00:00,2021-04-12 06:12:00+00:00,0.628255,0.51011395,-0.11176497,0,1,0.00092298875,2144.215,0.25,2146.195,0.01,0
6874,2021-04-12 06:08:00+00:00,2021-04-12 06:13:00+00:00,0.71720207,0.51632136,0.47355282,0,1,0.0014264041,2143.725,0.01,2146.785,0.01,0
6875,2021-04-12 06:09:00+00:00,2021-04-12 06:14:00+00:00,0.47149822,0.4026242,-0.015048236,1,1,0.0019684015,2144.3,0.28,2148.525,0.01,0
6876,2021-04-12 06:10:00+00:00,2021-04-12 06:15:00+00:00,0.6353557,0.31647784,0.32648602,0,1,0.0007338903,2145.31,0.08,2146.885,0.01,-1
6877,2021-04-12 06:11:00+00:00,2021-04-12 06:16:00+00:00,0.4969237,0.3263724,0.53625524,0,1,0.00037517812,2145.245,0.01,2146.05,0.08,0
6878,2021-04-12 06:12:00+00:00,2021-04-12 06:17:00+00:00,0.40097305,0.37446317,-0.1778152,0,0,-0.00049401936,2146.195,0.01,2145.135,0.01,0
6879,2021-04-12 06:13:00+00:00,2021-04-12 06:18:00+00:00,0.54654485,0.37062606,0.21821177,0,1,0.00018165051,2146.785,0.01,2147.175,0.43,0
6880,2021-04-12 06:14:00+00:00,2021-04-12 06:19:00+00:00,0.4485806,0.39648768,0.5635692,0,1,0.00040019452,2148.525,0.01,2149.385,0.31,0
6881,2021-04-12 06:15:00+00:00,2021-04-12 06:20:00+00:00,0.5259639,0.36982054,0.6981443,0,1,0.0014522134,2146.885,0.01,2150.005,0.01,0
6882,2021-04-12 06:16:00+00:00,2021-04-12 06:21:00+00:00,0.6602706,0.5248202,0.5129114,1,1,0.0026501978,2146.05,0.08,2151.745,0.01,0
6883,2021-04-12 06:17:00+00:00,2021-04-12 06:22:00+00:00,0.6111345,0.48636943,0.21246597,1,1,0.0031881845,2145.135,0.01,2151.985,0.01,0
6884,2021-04-12 06:18:00+00:00,2021-04-12 06:23:00+00:00,0.6027697,0.38204128,0.28988042,1,1,0.0017937726,2147.175,0.43,2151.03,0.22,0
6885,2021-04-12 06:19:00+00:00,2021-04-12 06:24:00+00:00,0.5492643,0.5203135,0.25564584,0,1,7.443713e-05,2149.385,0.31,2149.545,0.07,0
6886,2021-04-12 06:20:00+00:00,2021-04-12 06:25:00+00:00,0.7003497,0.44534618,0.2777682,0,0,-0.0005164112,2150.005,0.01,2148.895,0.23,0
6887,2021-04-12 06:21:00+00:00,2021-04-12 06:26:00+00:00,0.5830102,0.5558711,0.60248154,0,0,-0.0012439504,2151.745,0.01,2149.07,0.16,0
6888,2021-04-12 06:22:00+00:00,2021-04-12 06:27:00+00:00,0.5804523,0.45704278,0.052590072,0,0,-0.0012973186,2151.985,0.01,2149.195,0.01,0
6889,2021-04-12 06:23:00+00:00,2021-04-12 06:28:00+00:00,0.43103144,0.44390237,0.39060274,0,0,-0.0003278037,2151.03,0.22,2150.325,0.01,0
6890,2021-04-12 06:24:00+00:00,2021-04-12 06:29:00+00:00,0.45940417,0.6367901,-0.12767208,0,1,0.0001628119,2149.545,0.07,2149.895,0.01,0
6891,2021-04-12 06:25:00+00:00,2021-04-12 06:30:00+00:00,0.5536837,0.5257356,-0.056551993,0,1,0.0008884341,2148.895,0.23,2150.805,0.27,0
6892,2021-04-12 06:26:00+00:00,2021-04-12 06:31:00+00:00,0.5238392,0.29868722,0.39376342,0,1,0.0015134627,2149.07,0.16,2152.325,0.01,-1
6893,2021-04-12 06:27:00+00:00,2021-04-12 06:32:00+00:00,0.47986722,0.46481812,0.21669936,1,1,0.0021055478,2149.195,0.01,2153.725,0.41,0
6894,2021-04-12 06:28:00+00:00,2021-04-12 06:33:00+00:00,0.47386643,0.44170162,-0.30833703,1,1,0.0017656151,2150.325,0.01,2154.125,0.01,0
6895,2021-04-12 06:29:00+00:00,2021-04-12 06:34:00+00:00,0.53317326,0.65208125,-0.16281185,1,1,0.0025457186,2149.895,0.01,2155.375,0.35,1
6896,2021-04-12 06:30:00+00:00,2021-04-12 06:35:00+00:00,0.52339613,0.38113764,-0.24016067,1,1,0.0014309976,2150.805,0.27,2153.885,0.01,0
6897,2021-04-12 06:31:00+00:00,2021-04-12 06:36:00+00:00,0.59258807,0.47981492,0.30977285,0,1,0.0005666683,2152.325,0.01,2153.545,0.01,0
6898,2021-04-12 06:32:00+00:00,2021-04-12 06:37:00+00:00,0.5049075,0.3742275,0.05648437,0,1,9.750073e-05,2153.725,0.41,2153.935,0.01,0
6899,2021-04-12 06:33:00+00:00,2021-04-12 06:38:00+00:00,0.56773293,0.5144312,-0.021910682,0,0,-7.4278854e-05,2154.125,0.01,2153.965,0.01,0
6900,2021-04-12 06:34:00+00:00,2021-04-12 06:39:00+00:00,0.62835217,0.5193154,0.0519439,0,0,-0.0011303724,2155.375,0.35,2152.94,0.2,0
6901,2021-04-12 06:35:00+00:00,2021-04-12 06:40:00+00:00,0.6829074,0.48146704,0.9296138,0,1,0.00015784185,2153.885,0.01,2154.225,0.01,0
6902,2021-04-12 06:36:00+00:00,2021-04-12 06:41:00+00:00,0.5380839,0.54731655,0.3745904,0,1,0.00029714027,2153.545,0.01,2154.185,0.17,0
6903,2021-04-12 06:37:00+00:00,2021-04-12 06:42:00+00:00,0.37071687,0.3826623,-0.16983548,1,1,0.001883148,2153.935,0.01,2157.995,0.01,0
6904,2021-04-12 06:38:00+00:00,2021-04-12 06:43:00+00:00,0.605603,0.5110782,0.75678897,1,1,0.0016050511,2153.965,0.01,2157.425,0.07,0
6905,2021-04-12 06:39:00+00:00,2021-04-12 06:44:00+00:00,0.48064935,0.4238822,0.06261319,1,1,0.0026695225,2152.94,0.2,2158.695,0.19,0
6906,2021-04-12 06:40:00+00:00,2021-04-12 06:45:00+00:00,0.61663,0.47372016,0.4655561,1,1,0.0023136996,2154.225,0.01,2159.215,0.15,0
6907,2021-04-12 06:41:00+00:00,2021-04-12 06:46:00+00:00,0.4070913,0.5509474,-0.46313363,1,1,0.0026425177,2154.185,0.17,2159.885,0.01,0
6908,2021-04-12 06:42:00+00:00,2021-04-12 06:47:00+00:00,0.5277461,0.3312577,0.20119053,0,1,0.001389214,2157.995,0.01,2160.995,0.01,-1
6909,2021-04-12 06:43:00+00:00,2021-04-12 06:48:00+00:00,0.4965338,0.44772768,0.81587934,1,1,0.0021021494,2157.425,0.07,2161.965,0.01,0
6910,2021-04-12 06:44:00+00:00,2021-04-12 06:49:00+00:00,0.4466499,0.5177613,-0.2170697,0,1,0.00014359497,2158.695,0.19,2159.005,0.01,0
