entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
9539,9544,1,2285.8349609375,2290.0048828125,0.28999999165534973,0.009999999776482582,2285.9799609333277,2289.9998828126118,0.0017569670543374008,0.0015569670543374007,2021-04-14 02:33:00+00:00,2021-04-14 02:38:00+00:00
9570,9575,1,2294.43505859375,2301.715087890625,0.009999999776482582,0.009999999776482582,2294.4400585936382,2301.7100878907368,0.003163532577727277,0.002963532577727277,2021-04-14 03:04:00+00:00,2021-04-14 03:09:00+00:00
9611,9616,1,2343.1298828125,2334.909912109375,0.14000000059604645,0.18000000715255737,2343.199882812798,2334.8199121057987,-0.003582703809724085,-0.003782703809724085,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00
9655,9660,-1,2347.719970703125,2350.014892578125,0.05999999865889549,0.009999999776482582,2347.6899707037956,2350.0198925780132,-0.000991939533546542,-0.0011919395335465422,2021-04-14 04:29:00+00:00,2021-04-14 04:34:00+00:00
9665,9670,1,2360.324951171875,2375.8349609375,0.009999999776482582,0.009999999776482582,2360.3299511717632,2375.8299609376118,0.006545414593954339,0.0063454145939543394,2021-04-14 04:39:00+00:00,2021-04-14 04:44:00+00:00
9672,9677,1,2373.534912109375,2364.534912109375,0.49000000953674316,0.5099999904632568,2373.7799121141434,2364.2799121141434,-0.004010085597501579,-0.004210085597501578,2021-04-14 04:46:00+00:00,2021-04-14 04:51:00+00:00
9688,9693,-1,2378.139892578125,2373.425048828125,0.5,0.6700000166893005,2377.889892578125,2373.7600488364697,0.0017382782117676275,0.0015382782117676274,2021-04-14 05:02:00+00:00,2021-04-14 05:07:00+00:00
9695,9700,1,2371.31494140625,2374.485107421875,0.009999999776482582,0.009999999776482582,2371.3199414061382,2374.4801074219868,0.0013317739687355866,0.0011317739687355865,2021-04-14 05:09:00+00:00,2021-04-14 05:14:00+00:00
9701,9706,1,2375.47509765625,2377.39501953125,0.28999999165534973,0.009999999776482582,2375.6200976520777,2377.3900195313618,0.0007447583394341972,0.0005447583394341972,2021-04-14 05:15:00+00:00,2021-04-14 05:20:00+00:00
9744,9749,1,2357.284912109375,2357.675048828125,0.8100000023841858,0.009999999776482582,2357.689912110567,2357.6700488282368,-8.424927256822473e-06,-0.00020842492725682248,2021-04-14 05:58:00+00:00,2021-04-14 06:03:00+00:00
9750,9755,1,2362.7451171875,2364.364990234375,0.4300000071525574,0.4300000071525574,2362.9601171910763,2364.1499902307987,0.0005034251531327385,0.00030342515313273855,2021-04-14 06:04:00+00:00,2021-04-14 06:09:00+00:00
9765,9770,1,2381.31494140625,2385.550048828125,0.550000011920929,0.4000000059604645,2381.5899414122105,2385.3500488251448,0.0015775773139437156,0.0013775773139437155,2021-04-14 06:19:00+00:00,2021-04-14 06:24:00+00:00
9772,9777,1,2382.070068359375,2391.2548828125,0.4399999976158142,0.009999999776482582,2382.290068358183,2391.2498828126118,0.0037539541170764825,0.0035539541170764824,2021-04-14 06:26:00+00:00,2021-04-14 06:31:00+00:00
9809,9814,1,2387.9951171875,2379.72509765625,0.009999999776482582,0.25,2388.0001171873882,2379.60009765625,-0.0035237972332523215,-0.0037237972332523216,2021-04-14 07:03:00+00:00,2021-04-14 07:08:00+00:00
9819,9824,1,2383.2099609375,2385.5849609375,0.4399999976158142,0.009999999776482582,2383.429960936308,2385.5799609376118,0.0009016547175134748,0.0007016547175134749,2021-04-14 07:13:00+00:00,2021-04-14 07:18:00+00:00
9854,9859,1,2387.64501953125,2381.81494140625,0.009999999776482582,0.009999999776482582,2387.6500195311382,2381.8099414063618,-0.0024489485565897234,-0.0026489485565897235,2021-04-14 07:48:00+00:00,2021-04-14 07:53:00+00:00
9862,9867,1,2380.465087890625,2375.0849609375,0.009999999776482582,0.009999999776482582,2380.4700878905132,2375.0799609376118,-0.0022668794170027577,-0.002466879417002758,2021-04-14 07:56:00+00:00,2021-04-14 08:01:00+00:00
9880,9885,1,2384.175048828125,2385.614990234375,0.09000000357627869,0.009999999776482582,2384.220048829913,2385.6099902344868,0.0005828054385723552,0.00038280543857235525,2021-04-14 08:14:00+00:00,2021-04-14 08:19:00+00:00
9916,9921,1,2338.485107421875,2355.864990234375,0.009999999776482582,0.1899999976158142,2338.4901074217632,2355.769990235567,0.007362165923430225,0.007162165923430225,2021-04-14 08:50:00+00:00,2021-04-14 08:55:00+00:00
9922,9927,1,2355.125,2349.635009765625,0.009999999776482582,0.009999999776482582,2355.1299999998882,2349.6300097657368,-0.002338054535495588,-0.002538054535495588,2021-04-14 08:56:00+00:00,2021-04-14 09:01:00+00:00
9928,9933,1,2353.510009765625,2361.5048828125,0.41999998688697815,0.009999999776482582,2353.7200097590685,2361.4998828126118,0.0032999012943641525,0.0030999012943641524,2021-04-14 09:02:00+00:00,2021-04-14 09:07:00+00:00
9954,9959,1,2326.364990234375,2326.0048828125,0.4099999964237213,0.009999999776482582,2326.569990232587,2325.9998828126118,-0.0002450720519561967,-0.00044507205195619675,2021-04-14 09:28:00+00:00,2021-04-14 09:33:00+00:00
